# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.215159450976900E+009 -1.706115581208426E+001 1.543016624629187E+002 -9.862731478647138E+000 5.538948214916967E+001 -9.819474261438870E+000 5.562456908014216E+001 -1.911719506193934E+001 1.278322198865277E+002 -5.287352697713583E+000 1.449023669872886E+002 
2.216057802956051E+009 -1.708859148458292E+001 1.530955079734025E+002 -9.872023771147566E+000 5.423899623534279E+001 -9.814260194376860E+000 5.447327967530057E+001 -1.914500278808081E+001 1.265484087086541E+002 -5.280475200453096E+000 1.435303258416961E+002 
2.216956519259439E+009 -1.714794904248598E+001 1.517642999742535E+002 -9.862416496558447E+000 5.293071037644853E+001 -9.815841045279376E+000 5.333905106020462E+001 -1.935924625274708E+001 1.258546153834917E+002 -5.286540435798894E+000 1.422659518144404E+002 
2.217855600034816E+009 -1.716134287900593E+001 1.506476035381924E+002 -9.856594615115002E+000 5.189918325261111E+001 -9.809641619891554E+000 5.215900118756560E+001 -1.941378782547231E+001 1.240331452666419E+002 -5.291152405844183E+000 1.410830843765584E+002 
2.218755045429992E+009 -1.730087390250204E+001 1.495023982119189E+002 -9.864698924987561E+000 5.066893258713085E+001 -9.816764524054076E+000 5.104608602686513E+001 -1.954623752910090E+001 1.235598829166084E+002 -5.279935290106418E+000 1.399684175520378E+002 
2.219654855592837E+009 -1.728823365945623E+001 1.487346117840817E+002 -9.869561773079091E+000 4.960704970188352E+001 -9.809816773452731E+000 4.989228680871134E+001 -1.964046675949561E+001 1.230913679046814E+002 -5.279376599710392E+000 1.386714394103886E+002 
2.220555030671283E+009 -1.740409340913757E+001 1.471233830254646E+002 -9.860935033742200E+000 4.832975622698932E+001 -9.810215144343452E+000 4.872649639964921E+001 -1.979291023877042E+001 1.214845049217788E+002 -5.274028517727825E+000 1.374299901919316E+002 
2.221455570813320E+009 -1.743924402114504E+001 1.457264160264363E+002 -9.859796134896751E+000 4.725336575600692E+001 -9.807969099998296E+000 4.762472220678524E+001 -1.991708139697920E+001 1.203531877873544E+002 -5.276436001064640E+000 1.362342009273415E+002 
2.222356476166997E+009 -1.752176281255436E+001 1.444013666848045E+002 -9.869677206320437E+000 4.608721083739428E+001 -9.817158923899873E+000 4.642933800860550E+001 -2.011299697437674E+001 1.194375233440870E+002 -5.283362833965705E+000 1.349829940874731E+002 
2.223257746880427E+009 -1.760502432562577E+001 1.429803091238693E+002 -9.859314222169486E+000 4.489140561563893E+001 -9.809539307885430E+000 4.524724193283035E+001 -2.018093231391087E+001 1.188778663966932E+002 -5.284144004490263E+000 1.337488346075799E+002 
2.224159383101780E+009 -1.764603495918985E+001 1.417727184165496E+002 -9.862695755012885E+000 4.375925711983153E+001 -9.822869368669240E+000 4.409210833586379E+001 -2.026465349520336E+001 1.173305155419501E+002 -5.287903195840818E+000 1.325848789901621E+002 
2.225061384979286E+009 -1.770993108678205E+001 1.404288030060564E+002 -9.876319396476561E+000 4.256656989693529E+001 -9.820866637573216E+000 4.294459031911137E+001 -2.043364051196608E+001 1.170469271398342E+002 -5.284022749459949E+000 1.312267722561890E+002 
2.225963752661236E+009 -1.777864208075047E+001 1.392607313189768E+002 -9.864455444122404E+000 4.143709202262189E+001 -9.817454204471218E+000 4.182935654396832E+001 -2.053830553595397E+001 1.149946048503763E+002 -5.282826558420434E+000 1.300732011733826E+002 
2.226866486295981E+009 -1.783145390967019E+001 1.378620147350642E+002 -9.861187279273185E+000 4.019960844759100E+001 -9.811360749145692E+000 4.059391308569454E+001 -2.073851308077825E+001 1.144144696155043E+002 -5.281078820668293E+000 1.288677082386158E+002 
2.227769586031933E+009 -1.783248894656598E+001 1.364788135962179E+002 -9.867174888739493E+000 3.910466015712631E+001 -9.807272874288113E+000 3.950962643155561E+001 -2.085772446686703E+001 1.123892545698761E+002 -5.283245078269499E+000 1.276729140952875E+002 
2.228673052017562E+009 -1.793812325598617E+001 1.349150377167582E+002 -9.859651037515162E+000 3.798703083668598E+001 -9.816196904648631E+000 3.834578992813167E+001 -2.101743919037908E+001 1.113484962994118E+002 -5.274615134908215E+000 1.263574987138373E+002 
2.229576884401401E+009 -1.804801629841471E+001 1.336674731011253E+002 -9.870467242170939E+000 3.676042724332883E+001 -9.817623453126750E+000 3.714754092152069E+001 -2.112762852646191E+001 1.106259063599214E+002 -5.290363638147432E+000 1.251279041987304E+002 
2.230481083332041E+009 -1.804418408473384E+001 1.328170016305523E+002 -9.863272032808416E+000 3.565261922651892E+001 -9.820776799701978E+000 3.611320060428709E+001 -2.121298920592355E+001 1.092891992356511E+002 -5.276071279394629E+000 1.238707549360446E+002 
2.231385648958135E+009 -1.804334960711930E+001 1.312557773691936E+002 -9.866473040829051E+000 3.441126514992128E+001 -9.814104371160159E+000 3.482072636478208E+001 -2.141527861423935E+001 1.077222487874672E+002 -5.280992170623023E+000 1.226641830460715E+002 
2.232290581428393E+009 -1.808995559757838E+001 1.297430661355521E+002 -9.875671284666634E+000 3.321773020974887E+001 -9.812884115433588E+000 3.368799031355067E+001 -2.159081148483016E+001 1.061745688886091E+002 -5.277347090555595E+000 1.214596710994820E+002 
2.233195880891591E+009 -1.816477724778302E+001 1.280518557466332E+002 -9.862082372152640E+000 3.214111210316064E+001 -9.805998271223452E+000 3.247402096515979E+001 -2.159322095508657E+001 1.045097467331126E+002 -5.274855663803797E+000 1.202076635847285E+002 
2.234101547496559E+009 -1.823587623679866E+001 1.272929937460586E+002 -9.871909533833758E+000 3.105399504580468E+001 -9.818657117833560E+000 3.138761017697405E+001 -2.178209578618762E+001 1.041593832960107E+002 -5.276768318929978E+000 1.190331987434006E+002 
2.235007581392192E+009 -1.824396293432796E+001 1.258587706649325E+002 -9.878431262536866E+000 2.990900557149964E+001 -9.816934808174477E+000 3.024404709383997E+001 -2.186693029189710E+001 1.023018133128419E+002 -5.268907230620852E+000 1.177881310411521E+002 
2.235913982727444E+009 -1.821675515261220E+001 1.245231609266588E+002 -9.874562212565648E+000 2.869420141041448E+001 -9.815715326464291E+000 2.902693717024776E+001 -2.208677295946026E+001 1.012157077182758E+002 -5.266344964830884E+000 1.164692918761368E+002 
2.236820751651328E+009 -1.828135321163905E+001 1.230013327094949E+002 -9.887085107566577E+000 2.754348945297596E+001 -9.809477751432675E+000 2.787452687089877E+001 -2.233530373017878E+001 9.976804690739364E+001 -5.269568557399660E+000 1.153213059019670E+002 
2.237727888312919E+009 -1.826738748050088E+001 1.220932357437670E+002 -9.872923950773080E+000 2.637013029777619E+001 -9.804337540689861E+000 2.674941736222415E+001 -2.234942374280352E+001 9.759977072040037E+001 -5.265665185938118E+000 1.140566912060427E+002 
2.238635392861352E+009 -1.828538076027191E+001 1.205524732702745E+002 -9.882101854367893E+000 2.525722074020858E+001 -9.805463572401600E+000 2.551812378262889E+001 -2.252217641729971E+001 9.673270679466789E+001 -5.280403039975312E+000 1.128747611070223E+002 
2.239543265445823E+009 -1.831099869377850E+001 1.189224624821486E+002 -9.870360504656135E+000 2.410520291832806E+001 -9.809718745325604E+000 2.438091724683340E+001 -2.264956039499574E+001 9.411234045150559E+001 -5.264608830495945E+000 1.115512906927191E+002 
2.240451506215587E+009 -1.837092964707875E+001 1.173663116122468E+002 -9.876105500755756E+000 2.288930362209548E+001 -9.812205545623300E+000 2.316076602368622E+001 -2.293999115074850E+001 9.215608391965189E+001 -5.270895967145074E+000 1.104123595911674E+002 
2.241360115319962E+009 -1.843840727702744E+001 1.164593870451012E+002 -9.879030344539748E+000 2.182753709683523E+001 -9.821097580515021E+000 2.209230581245373E+001 -2.300493377105726E+001 9.128134106596588E+001 -5.276193363309715E+000 1.091402467751912E+002 
2.242269092908324E+009 -1.844308459744153E+001 1.151905443191113E+002 -9.876749105588162E+000 2.063532288893218E+001 -9.815821280361346E+000 2.087979320898698E+001 -2.301330529926267E+001 8.995526102634682E+001 -5.279408901870271E+000 1.079586838436708E+002 
2.243178439130112E+009 -1.840624174395783E+001 1.139860869713086E+002 -9.886208034077676E+000 1.942999852181621E+001 -9.811159711173820E+000 1.974255276679109E+001 -2.322850175205628E+001 8.771122394379759E+001 -5.277095365675772E+000 1.066577633984728E+002 
2.244088154134822E+009 -1.848922528858392E+001 1.125073294746810E+002 -9.895834949802010E+000 1.825249443501363E+001 -9.818948085966918E+000 1.859105824371730E+001 -2.331696707165987E+001 8.603542789554736E+001 -5.275495227958876E+000 1.053925260801999E+002 
2.244998238072015E+009 -1.848112814782624E+001 1.112013116303304E+002 -9.885626833233708E+000 1.706723044890402E+001 -9.813989114248113E+000 1.756410449336344E+001 -2.341975241932119E+001 8.398096439620802E+001 -5.273929524777389E+000 1.041920826607798E+002 
2.245908691091310E+009 -1.847427614594778E+001 1.100731883016868E+002 -9.888897159360129E+000 1.594673145722841E+001 -9.814754553062695E+000 1.629594839451380E+001 -2.367164328051875E+001 8.242444511904778E+001 -5.267730898486795E+000 1.029698691724078E+002 
2.246819513342387E+009 -1.846881679884891E+001 1.080655386142819E+002 -9.905523615655866E+000 1.481583929570088E+001 -9.819130034898299E+000 1.509726001189070E+001 -2.367783167918192E+001 8.122453832521781E+001 -5.266721728232520E+000 1.017808053199080E+002 
2.247730704974988E+009 -1.849191650522099E+001 1.071308764668779E+002 -9.886562985993377E+000 1.365560573772287E+001 -9.812774524225731E+000 1.398719137968855E+001 -2.384830136201439E+001 7.831517734375468E+001 -5.268386215511472E+000 1.004681698425763E+002 
2.248642266138913E+009 -1.856881940047679E+001 1.053895951240213E+002 -9.889825258730374E+000 1.249445566671746E+001 -9.821707873550425E+000 1.282646996524377E+001 -2.389634178161586E+001 7.629290528607643E+001 -5.258325820208110E+000 9.931212386543041E+001 
2.249554196984025E+009 -1.850851478002172E+001 1.041661141917274E+002 -9.886855713961582E+000 1.133520900766365E+001 -9.805795497220705E+000 1.155648735255631E+001 -2.399384900910869E+001 7.402856070593842E+001 -5.271481079638839E+000 9.803700805049810E+001 
2.250466497660248E+009 -1.852365910651842E+001 1.029122113403312E+002 -9.899068169323396E+000 1.011248604155732E+001 -9.812044137321669E+000 1.052277181042993E+001 -2.407144059624720E+001 7.278770223619253E+001 -5.262527211132296E+000 9.678129555737640E+001 
2.251379168317565E+009 -1.855339621535946E+001 1.015501506423840E+002 -9.900747219344867E+000 9.091334663580895E+000 -9.816688184562253E+000 9.284215714550978E+000 -2.433689998678047E+001 7.099766792601267E+001 -5.259384955443042E+000 9.555645072513975E+001 
2.252292209106021E+009 -1.847881928722487E+001 1.002243642796383E+002 -9.914438991608488E+000 7.805186301935703E+000 -9.815178508884809E+000 8.075771652249838E+000 -2.442145614798116E+001 6.923170858635108E+001 -5.265289288733156E+000 9.428363532746388E+001 
2.253205620175723E+009 -1.859008870733047E+001 9.883389631140982E+001 -9.911043549511417E+000 6.710173852265584E+000 -9.833014415321433E+000 7.023783261266937E+000 -2.440820179480969E+001 6.554804898327447E+001 -5.263912220598890E+000 9.308406500926340E+001 
2.254119401676836E+009 -1.850464476374570E+001 9.805261067134487E+001 -9.900500305225798E+000 5.522214861141734E+000 -9.807480344014207E+000 5.758022392673379E+000 -2.468957971643530E+001 6.375796762799087E+001 -5.249286126721047E+000 9.184867546277121E+001 
2.255033553759587E+009 -1.854543547789151E+001 9.668439186416634E+001 -9.895456413658090E+000 4.359974004727580E+000 -9.812359834690374E+000 4.546410160542309E+000 -2.464368042790965E+001 6.214964528476980E+001 -5.254621941286040E+000 9.061138213336356E+001 
2.255948076574266E+009 -1.851353870306451E+001 9.554338216844575E+001 -9.904199551558666E+000 3.138124586115023E+000 -9.811148303909965E+000 3.477473161680908E+000 -2.468409199107978E+001 5.979796787195499E+001 -5.265398046242157E+000 8.939336299239520E+001 
2.256862970271223E+009 -1.854188090877963E+001 9.447263925869967E+001 -9.897423348316465E+000 2.047112802089589E+000 -9.818748284890596E+000 2.242552236443923E+000 -2.474472850528563E+001 5.806673109729102E+001 -5.267520918705712E+000 8.808774474759061E+001 
2.257778235000866E+009 -1.852449760180134E+001 9.291491479849093E+001 -9.898479715036210E+000 9.254315761895663E-001 -9.814644175835323E+000 1.120831510061652E+000 -2.481229186836395E+001 5.639981652238681E+001 -5.258483035715861E+000 8.686585579765217E+001 
2.258693870913668E+009 -1.852195278079486E+001 9.172602762744290E+001 -9.902098555619899E+000 -3.024243162541673E-001 -9.816153322654902E+000 -2.353800131455140E-002 -2.487936192531993E+001 5.394524320087136E+001 -5.259373746858238E+000 8.562872960766414E+001 
2.259609878160160E+009 -1.854974173503815E+001 9.014884317173680E+001 -9.900340100579735E+000 -1.451429466876057E+000 -9.815171270310808E+000 -1.312627685459584E+000 -2.493048656823407E+001 5.138916798266633E+001 -5.266703391660665E+000 8.437290786331144E+001 
2.260526256890936E+009 -1.838918105758895E+001 8.952318275352451E+001 -9.913981006559906E+000 -2.717277590767821E+000 -9.816966276351115E+000 -2.498195275493452E+000 -2.492092848960358E+001 4.895649094405753E+001 -5.255551756767842E+000 8.311923853133845E+001 
2.261443007256651E+009 -1.854610376695029E+001 8.821092534895821E+001 -9.915059279505895E+000 -3.838202684985537E+000 -9.815641758401291E+000 -3.612956640813629E+000 -2.493495877725645E+001 4.543119964300592E+001 -5.259572762792272E+000 8.189147559882818E+001 
2.262360129408021E+009 -1.853620081622245E+001 8.716807037221740E+001 -9.898800906924091E+000 -4.952870350280437E+000 -9.814335164044785E+000 -4.776685089201226E+000 -2.489142187484574E+001 4.349453552902506E+001 -5.261321344883467E+000 8.061829047766695E+001 
2.263277623495821E+009 -1.853917464830717E+001 8.582013732322857E+001 -9.903777606698411E+000 -6.266841655982050E+000 -9.816692338691668E+000 -5.944699390689072E+000 -2.517846896433793E+001 4.130627368053146E+001 -5.263585122888073E+000 7.935058218676507E+001 
2.264195489670889E+009 -1.847370455812527E+001 8.486415792766927E+001 -9.908895209579038E+000 -7.397271407145758E+000 -9.809099138468071E+000 -7.180459813969350E+000 -2.494970047724545E+001 3.949253722493208E+001 -5.251467643657844E+000 7.816844041459490E+001 
2.265113728084125E+009 -1.850239129839115E+001 8.331981944879277E+001 -9.906885838358368E+000 -8.473477687571586E+000 -9.811214507257320E+000 -8.337692995333704E+000 -2.510353588553059E+001 3.839691334572236E+001 -5.255089136254854E+000 7.691841002408759E+001 
2.266032338886489E+009 -1.849323553220674E+001 8.255048592206975E+001 -9.902878766283774E+000 -9.745782832964327E+000 -9.809921496505515E+000 -9.511597810619927E+000 -2.494659531415551E+001 3.466161070881154E+001 -5.270830178518521E+000 7.563068104303007E+001 
2.266951322229002E+009 -1.844077923604133E+001 8.174757920990987E+001 -9.905513996041618E+000 -1.084177039131728E+001 -9.810434163260043E+000 -1.071158111029644E+001 -2.489777916414724E+001 3.407593325969999E+001 -5.257308876515633E+000 7.438651819487163E+001 
2.267870678262747E+009 -1.852222902117092E+001 7.994041722992564E+001 -9.891016573133596E+000 -1.209832409981786E+001 -9.824059794674598E+000 -1.178291911385730E+001 -2.485533758886884E+001 3.028689445594133E+001 -5.256360217314886E+000 7.316417696564365E+001 
2.268790407138867E+009 -1.847594267863218E+001 7.966022605920536E+001 -9.905143219187993E+000 -1.318274956505684E+001 -9.810695310504869E+000 -1.301696898916566E+001 -2.491729878875442E+001 2.914059995567706E+001 -5.259259904162197E+000 7.197629559423535E+001 
2.269710509008569E+009 -1.849007821026113E+001 7.828410213048574E+001 -9.913140241853949E+000 -1.436857547429429E+001 -9.805528930275921E+000 -1.422585237433653E+001 -2.500881786377062E+001 2.695948645535736E+001 -5.248176249984598E+000 7.064155021640063E+001 
2.270630984023119E+009 -1.853072578049401E+001 7.722962126005659E+001 -9.907950505766310E+000 -1.550855638259202E+001 -9.808891288257776E+000 -1.545333975975738E+001 -2.481137249872884E+001 2.481412305332471E+001 -5.258146874373597E+000 6.943034948297350E+001 
2.271551832333843E+009 -1.850113969286229E+001 7.593729951308973E+001 -9.907673088973974E+000 -1.673726466878662E+001 -9.814826248211803E+000 -1.656836289339705E+001 -2.486301728199640E+001 2.191817811252045E+001 -5.260716210172712E+000 6.812151453414192E+001 
2.272473054092133E+009 -1.857122883628643E+001 7.471955605039675E+001 -9.909066612285061E+000 -1.784424347457877E+001 -9.816312665132946E+000 -1.776152976687380E+001 -2.485317973223296E+001 2.092551288639632E+001 -5.260126633299854E+000 6.694208724682321E+001 
2.273394649449437E+009 -1.850939706299286E+001 7.389723059839514E+001 -9.901259058314601E+000 -1.906218517159742E+001 -9.822105811715383E+000 -1.894170260620476E+001 -2.474387832157974E+001 1.805104484869856E+001 -5.253653274004263E+000 6.561942505527441E+001 
2.274316618557270E+009 -1.839571268510346E+001 7.258628213906935E+001 -9.899642394988378E+000 -2.011803652381756E+001 -9.813461860176423E+000 -2.016378443408007E+001 -2.470060314318572E+001 1.579558765842771E+001 -5.260974767896430E+000 6.448642616434343E+001 
2.275238961567203E+009 -1.851863290599277E+001 7.218684860505000E+001 -9.892686174219147E+000 -2.136530247933907E+001 -9.810094037561692E+000 -2.121595536405301E+001 -2.463290725897863E+001 1.460277267996984E+001 -5.258096561700607E+000 6.316219302260043E+001 
2.276161678630872E+009 -1.860167267022339E+001 7.108370910464677E+001 -9.911154182259727E+000 -2.258063934961547E+001 -9.818817208081791E+000 -2.244196726899310E+001 -2.455824724240748E+001 1.195546240876562E+001 -5.265196019922033E+000 6.191771575125637E+001 
2.277084769899973E+009 -1.850506679159375E+001 6.981245677584451E+001 -9.912110703023066E+000 -2.373124799684460E+001 -9.820896866012015E+000 -2.364910712402789E+001 -2.446964994139856E+001 9.806200980555706E+000 -5.254758331022745E+000 6.074761316040007E+001 
2.278008235526266E+009 -1.844587952864287E+001 6.916300564711092E+001 -9.906553199703311E+000 -2.494196729327841E+001 -9.813485762084779E+000 -2.489574932328692E+001 -2.420353072325523E+001 8.764559187066009E+000 -5.260129725356605E+000 5.940790061508218E+001 
2.278932075661568E+009 -1.854944888552832E+001 6.761014016798163E+001 -9.902866049751326E+000 -2.608094791469952E+001 -9.813817761858344E+000 -2.596039987015444E+001 -2.425414263247779E+001 6.935040359627863E+000 -5.264751324702025E+000 5.820712110286283E+001 
2.279856290457761E+009 -1.853187961432451E+001 6.684933074284969E+001 -9.901754034513061E+000 -2.718054785913191E+001 -9.813796839425125E+000 -2.718222150549953E+001 -2.419498137415791E+001 4.777905990198217E+000 -5.260250994519049E+000 5.687844453591345E+001 
2.280780880066788E+009 -1.854023905902386E+001 6.611998050661941E+001 -9.904647299698722E+000 -2.838815233260921E+001 -9.818417567890096E+000 -2.834885150598490E+001 -2.420647919236597E+001 3.002752768360514E+000 -5.255196993459503E+000 5.561591620533878E+001 
2.281705844640654E+009 -1.855958347869920E+001 6.533339076055289E+001 -9.898421995677840E+000 -2.961606771374900E+001 -9.815212282837265E+000 -2.952905525775636E+001 -2.389151158968481E+001 1.545265222132612E+000 -5.248783470178301E+000 5.440705081823114E+001 
2.282631184331423E+009 -1.863328344615575E+001 6.411692103923525E+001 -9.903683154978914E+000 -3.082961027778086E+001 -9.809959159109305E+000 -3.064258205483290E+001 -2.392069660333065E+001 9.748728398353578E-002 -5.254216197308494E+000 5.319154104242431E+001 
2.283556899291225E+009 -1.865162296780132E+001 6.303491928642103E+001 -9.905402454661187E+000 -3.193392374167625E+001 -9.814811971911666E+000 -3.190399167468325E+001 -2.394407178428042E+001 -2.337968886864552E+000 -5.255231936912978E+000 5.187575039335357E+001 
2.284482989672248E+009 -1.858448426467038E+001 6.227825078841382E+001 -9.893104426208902E+000 -3.311192040352513E+001 -9.812298983347455E+000 -3.310390057231574E+001 -2.364014664515337E+001 -3.559183315676561E+000 -5.244656271989639E+000 5.066466847988248E+001 
2.285409455626743E+009 -1.861885379922064E+001 6.129823770836308E+001 -9.884688296292746E+000 -3.436707432313258E+001 -9.813400526534057E+000 -3.424579605362644E+001 -2.368981478356662E+001 -5.295777206715415E+000 -5.253464132490316E+000 4.940007003900990E+001 
2.286336297307023E+009 -1.873798768557448E+001 6.043610203390504E+001 -9.893220165815752E+000 -3.550394218871705E+001 -9.812030789011297E+000 -3.543366294527861E+001 -2.357773541204070E+001 -6.537073399858397E+000 -5.254276802766740E+000 4.821715223260524E+001 
2.287263514865463E+009 -1.868003608112993E+001 5.927010242684204E+001 -9.892614442744481E+000 -3.659433776255112E+001 -9.805548878991193E+000 -3.671139036422365E+001 -2.350931713113831E+001 -8.154079517582121E+000 -5.244210088064784E+000 4.688575310682604E+001 
2.288191108454499E+009 -1.867674006477886E+001 5.852657143340505E+001 -9.893087348155792E+000 -3.785198872842513E+001 -9.816217120013574E+000 -3.781856234472785E+001 -2.333511111738115E+001 -8.959824204430818E+000 -5.250434493641460E+000 4.562072291881426E+001 
2.289119078226629E+009 -1.878319344461940E+001 5.720444945732508E+001 -9.897191484491236E+000 -3.909716041975062E+001 -9.811726892853828E+000 -3.900161226840082E+001 -2.345306001311009E+001 -1.141712120459389E+001 -5.258015930449528E+000 4.444264324241330E+001 
2.290047424334413E+009 -1.875514251641726E+001 5.611116428379158E+001 -9.886909655780913E+000 -4.019313139729854E+001 -9.802485133808315E+000 -4.021236044972432E+001 -2.335844881043056E+001 -1.255706904725919E+001 -5.252902789348930E+000 4.320833701816272E+001 
2.290976146930474E+009 -1.883216447051525E+001 5.546830706369118E+001 -9.875963929302634E+000 -4.136150616397456E+001 -9.812622469752856E+000 -4.139631306453407E+001 -2.331017514059148E+001 -1.329227694194755E+001 -5.253903862688480E+000 4.186696427291692E+001 
2.291905246167494E+009 -1.885408806833888E+001 5.434600385404261E+001 -9.885297864288246E+000 -4.261550087806254E+001 -9.809614082032391E+000 -4.248086184943975E+001 -2.315851589191690E+001 -1.500336144136389E+001 -5.261196632048683E+000 4.063328380286761E+001 
2.292834722198221E+009 -1.884927484120530E+001 5.376015608107044E+001 -9.889227420376709E+000 -4.372983600782339E+001 -9.820739863106159E+000 -4.379877484277100E+001 -2.307169667958921E+001 -1.753938104994217E+001 -5.261642914303879E+000 3.943536105793901E+001 
2.293764575175461E+009 -1.892035948983674E+001 5.249687649339460E+001 -9.885072491716946E+000 -4.502411010318317E+001 -9.807782685770841E+000 -4.489790354374295E+001 -2.307536779194478E+001 -1.845348283390709E+001 -5.253343255605990E+000 3.815783078806006E+001 
2.294694805252084E+009 -1.892409092456925E+001 5.086511044587947E+001 -9.877859860593794E+000 -4.624415270754194E+001 -9.817158278963516E+000 -4.613265256196981E+001 -2.291577793592870E+001 -1.938484618997420E+001 -5.249368371634502E+000 3.692499783538170E+001 
2.295625412581021E+009 -1.902075638982736E+001 5.048179879153717E+001 -9.889537072189096E+000 -4.735860059797899E+001 -9.815258707735442E+000 -4.731084097239126E+001 -2.284280234375412E+001 -2.047344542498781E+001 -5.249245974960322E+000 3.558576308806609E+001 
2.296556397315268E+009 -1.902105979015970E+001 4.934129053797926E+001 -9.875252507554549E+000 -4.864737326823763E+001 -9.805898806514021E+000 -4.855306257223023E+001 -2.266627122827388E+001 -2.227590339093765E+001 -5.253257729936393E+000 3.429769958829883E+001 
2.297487759607878E+009 -1.901969911777540E+001 4.890674328950929E+001 -9.876216541488684E+000 -4.981008337702553E+001 -9.816824710340299E+000 -4.983253309651499E+001 -2.251727347029280E+001 -2.284335041410040E+001 -5.248720091756996E+000 3.312129843103680E+001 
2.298419499611970E+009 -1.907585721399410E+001 4.743671491503154E+001 -9.862562700957136E+000 -5.108149745451878E+001 -9.808493908731837E+000 -5.098285431626830E+001 -2.251358217745904E+001 -2.348496645287978E+001 -5.252200661489545E+000 3.180775015306295E+001 
2.299351617480724E+009 -1.920128703886634E+001 4.665459963633582E+001 -9.874515408168678E+000 -5.219776597565057E+001 -9.816632270029205E+000 -5.214851221440652E+001 -2.243023214128129E+001 -2.569626776702006E+001 -5.243104384178946E+000 3.044617697398475E+001 
2.300284113367382E+009 -1.920661828926181E+001 4.548457454741911E+001 -9.869329237601198E+000 -5.337306012409846E+001 -9.818137284826188E+000 -5.331866131941496E+001 -2.241262413228207E+001 -2.752386803259250E+001 -5.251423333942046E+000 2.933850809623451E+001 
2.301216987425247E+009 -1.929130849257090E+001 4.441890514101534E+001 -9.871334728437820E+000 -5.463839551954965E+001 -9.808939032282753E+000 -5.455538143533419E+001 -2.226728024681417E+001 -2.871294737248566E+001 -5.247188805618393E+000 2.799270276925704E+001 
2.302150239807687E+009 -1.931138591716878E+001 4.318871230725618E+001 -9.861584774185056E+000 -5.579687076969402E+001 -9.818327430911078E+000 -5.573843663178543E+001 -2.226818601027939E+001 -2.912674445867678E+001 -5.250559906860484E+000 2.674908295369591E+001 
2.303083870668130E+009 -1.939625612314461E+001 4.280795750747012E+001 -9.851545885002668E+000 -5.703063075413276E+001 -9.808474161668919E+000 -5.691093051996136E+001 -2.213851074266511E+001 -3.109874654151276E+001 -5.250732437065805E+000 2.554659480888293E+001 
2.304017880160066E+009 -1.941634759519940E+001 4.128054159091428E+001 -9.864624789693055E+000 -5.817480175000541E+001 -9.807970341432901E+000 -5.817505172243036E+001 -2.209235164305742E+001 -3.151424700453563E+001 -5.245393458609019E+000 2.422579281416558E+001 
2.304952268437049E+009 -1.947175912466948E+001 4.061351042326282E+001 -9.864000984386538E+000 -5.941043706508481E+001 -9.802309568137673E+000 -5.940132358812283E+001 -2.201979684350373E+001 -3.293657055466952E+001 -5.242543689175661E+000 2.302600624044230E+001 
2.305887035652693E+009 -1.961609328145435E+001 3.939291958003859E+001 -9.848372467009121E+000 -6.071856149944518E+001 -9.805065343425806E+000 -6.051691563084332E+001 -2.201479958899745E+001 -3.351397599317627E+001 -5.246253607500988E+000 2.171048832299748E+001 
2.306822181960677E+009 -1.959974007591303E+001 3.857850783854684E+001 -9.843619823616599E+000 -6.187504005377527E+001 -9.806001066000116E+000 -6.176059055620293E+001 -2.200367662877035E+001 -3.462878446431355E+001 -5.250965505124914E+000 2.050904632989578E+001 
2.307757707514740E+009 -1.968558610913704E+001 3.748881806136206E+001 -9.851242069308842E+000 -6.302239358818763E+001 -9.801944172267227E+000 -6.294809242320783E+001 -2.183307964578541E+001 -3.585656717648377E+001 -5.246782992503413E+000 1.909192711656706E+001 
2.308693612468684E+009 -1.978340931439896E+001 3.589883205437438E+001 -9.836758760930376E+000 -6.420500255898267E+001 -9.798780025015276E+000 -6.410670992137942E+001 -2.174984778465837E+001 -3.702185335843485E+001 -5.247846586767038E+000 1.795082403196919E+001 
2.309629896976375E+009 -1.991401400279070E+001 3.542798809866296E+001 -9.849922931900114E+000 -6.542665098680422E+001 -9.788545445871778E+000 -6.536490778777393E+001 -2.177365326226675E+001 -3.813843146518483E+001 -5.236832205918491E+000 1.660550633755117E+001 
2.310566561191738E+009 -1.998107599068881E+001 3.448978545533209E+001 -9.840961592175571E+000 -6.670508426355214E+001 -9.801201096179527E+000 -6.660076947990976E+001 -2.163332714433783E+001 -3.878986277424019E+001 -5.241507247255490E+000 1.526296649911087E+001 
2.311503605268764E+009 -2.004263814639245E+001 3.329592379240540E+001 -9.853692098369534E+000 -6.793124961453992E+001 -9.796376626546079E+000 -6.782938095147310E+001 -2.155102962445714E+001 -4.019675775777537E+001 -5.245976425150524E+000 1.403991151276620E+001 
2.312441029361504E+009 -2.011686692331837E+001 3.208910474509971E+001 -9.842590718618553E+000 -6.913692928168821E+001 -9.795853859879362E+000 -6.904743554331749E+001 -2.152771381209136E+001 -4.117321369856455E+001 -5.249891052821889E+000 1.282772034645688E+001 
