# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.208881175803014E+009 -1.690823864396670E+001 1.611080743141780E+002 -1.623898959391509E+001 6.967665633202748E+001 -1.619707444252996E+001 6.987896713940849E+001 -1.561119441978010E+001 1.146110712893520E+002 -5.291366020615539E+000 1.533365636097631E+002 
2.209776981644492E+009 -1.697984644940968E+001 1.595808864389493E+002 -1.624504827616962E+001 6.849003474341568E+001 -1.619038700515645E+001 6.866142283090011E+001 -1.569679524197054E+001 1.134768394308420E+002 -5.299966181855021E+000 1.522264639708854E+002 
2.210673150777629E+009 -1.701646609352423E+001 1.587378197367386E+002 -1.624900691360833E+001 6.733911073815213E+001 -1.619421018745051E+001 6.749590509662968E+001 -1.577389526420719E+001 1.123715768593828E+002 -5.290500192516142E+000 1.508945860983571E+002 
2.211569683349756E+009 -1.712181181479414E+001 1.575507480050135E+002 -1.623417403039264E+001 6.620323828707882E+001 -1.620490346274100E+001 6.628385767887630E+001 -1.591011010902163E+001 1.111285469122014E+002 -5.287200630285967E+000 1.497681642561622E+002 
2.212466579508266E+009 -1.720593805906294E+001 1.563589070253825E+002 -1.624568733390359E+001 6.500010896237492E+001 -1.620051162512504E+001 6.522582526119669E+001 -1.597509273057939E+001 1.098963886901191E+002 -5.286555073179297E+000 1.484570522993938E+002 
2.213363839400609E+009 -1.721936530642120E+001 1.553659127919341E+002 -1.624350603264037E+001 6.389286949257050E+001 -1.619054996526182E+001 6.404184796369580E+001 -1.603667308095898E+001 1.086550035858745E+002 -5.298615404897661E+000 1.472741864838056E+002 
2.214261463174296E+009 -1.731382380844730E+001 1.541017311339593E+002 -1.625708749517229E+001 6.270392093106409E+001 -1.618779866724358E+001 6.292767834517324E+001 -1.610799555161752E+001 1.075821758437071E+002 -5.293598155610849E+000 1.460057053844672E+002 
2.215159450976900E+009 -1.743714859007043E+001 1.530781662149232E+002 -1.624562882574671E+001 6.163194513051935E+001 -1.620205535643247E+001 6.171510233437065E+001 -1.621856057482148E+001 1.061399556934379E+002 -5.287352697713583E+000 1.449023669872886E+002 
2.216057802956051E+009 -1.747526155330830E+001 1.515403979921493E+002 -1.625001401270834E+001 6.033250297498098E+001 -1.618679457288829E+001 6.056752344556292E+001 -1.628389772631107E+001 1.047719802687174E+002 -5.280475200453096E+000 1.435303258416961E+002 
2.216956519259439E+009 -1.751533751247880E+001 1.502307020299226E+002 -1.625260395700839E+001 5.921847798445450E+001 -1.619780164443949E+001 5.940963645980398E+001 -1.643102497355445E+001 1.034662187074708E+002 -5.286540435798894E+000 1.422659518144404E+002 
2.217855600034816E+009 -1.760070471630868E+001 1.490419400756692E+002 -1.624762085353469E+001 5.810668416718472E+001 -1.618611462466550E+001 5.818137050141932E+001 -1.646187239947880E+001 1.022502433400044E+002 -5.291152405844183E+000 1.410830843765584E+002 
2.218755045429992E+009 -1.767596738576664E+001 1.478024129139754E+002 -1.624492518956457E+001 5.695219347808502E+001 -1.619233489003550E+001 5.700607587285992E+001 -1.657210799057858E+001 1.011520903505405E+002 -5.279935290106418E+000 1.399684175520378E+002 
2.219654855592837E+009 -1.774973069180419E+001 1.464536242571955E+002 -1.624109341705827E+001 5.575790291066349E+001 -1.619151779005873E+001 5.595527091783391E+001 -1.659177195069829E+001 1.000892311253480E+002 -5.279376599710392E+000 1.386714394103886E+002 
2.220555030671283E+009 -1.778687440344343E+001 1.453037985615090E+002 -1.624864586511264E+001 5.462716985518911E+001 -1.619136763634434E+001 5.475290928053578E+001 -1.668383405094802E+001 9.866728543783158E+001 -5.274028517727825E+000 1.374299901919316E+002 
2.221455570813320E+009 -1.786045777866413E+001 1.440783711282888E+002 -1.624249695442551E+001 5.344795458436347E+001 -1.618809360762006E+001 5.372430792712242E+001 -1.682500350441935E+001 9.753259619323028E+001 -5.276436001064640E+000 1.362342009273415E+002 
2.222356476166997E+009 -1.793071256102759E+001 1.429333245235052E+002 -1.625342766298136E+001 5.222375135875856E+001 -1.620332122166701E+001 5.244043436449425E+001 -1.687085398973381E+001 9.623422076585244E+001 -5.283362833965705E+000 1.349829940874731E+002 
2.223257746880427E+009 -1.794619237913912E+001 1.417395488431731E+002 -1.623883025733231E+001 5.107684654405123E+001 -1.620400415278638E+001 5.135003723735905E+001 -1.695988937143104E+001 9.437719335549255E+001 -5.284144004490263E+000 1.337488346075799E+002 
2.224159383101780E+009 -1.808312076409331E+001 1.404474303950624E+002 -1.624494692471833E+001 4.986069113243591E+001 -1.619302116381168E+001 5.024259835813306E+001 -1.704262444009845E+001 9.353164081071373E+001 -5.287903195840818E+000 1.325848789901621E+002 
2.225061384979286E+009 -1.810358285186582E+001 1.391837269056535E+002 -1.623363959987895E+001 4.881538891149076E+001 -1.620192910327793E+001 4.900224961825952E+001 -1.710675019035037E+001 9.203187786242226E+001 -5.284022749459949E+000 1.312267722561890E+002 
2.225963752661236E+009 -1.808553193072352E+001 1.377689843717051E+002 -1.624455607862312E+001 4.765822267710939E+001 -1.618969995957853E+001 4.790417320804987E+001 -1.722378269454291E+001 9.067207817218328E+001 -5.282826558420434E+000 1.300732011733826E+002 
2.226866486295981E+009 -1.820668202292125E+001 1.364587794213194E+002 -1.624270398463859E+001 4.654031009830079E+001 -1.618822971884345E+001 4.677944114453216E+001 -1.729151016963055E+001 8.913540757743574E+001 -5.281078820668293E+000 1.288677082386158E+002 
2.227769586031933E+009 -1.826519692484284E+001 1.349975255286211E+002 -1.623951563102531E+001 4.528237596504224E+001 -1.620344513946893E+001 4.559465391975425E+001 -1.733092570292852E+001 8.745601071703739E+001 -5.283245078269499E+000 1.276729140952875E+002 
2.228673052017562E+009 -1.828163032869615E+001 1.335947292930704E+002 -1.623335471367678E+001 4.421578451923880E+001 -1.619833697015907E+001 4.442786572063748E+001 -1.735809380511738E+001 8.619096236700565E+001 -5.274615134908215E+000 1.263574987138373E+002 
2.229576884401401E+009 -1.832631254075336E+001 1.319968491750752E+002 -1.623204686984130E+001 4.298065331641291E+001 -1.620357523051406E+001 4.333702305365120E+001 -1.742795804445346E+001 8.468298641210733E+001 -5.290363638147432E+000 1.251279041987304E+002 
2.230481083332041E+009 -1.835879283346804E+001 1.308688299330522E+002 -1.624451461934364E+001 4.185570292374273E+001 -1.620585893451948E+001 4.222150819064450E+001 -1.761278421902137E+001 8.346671247110824E+001 -5.276071279394629E+000 1.238707549360446E+002 
2.231385648958135E+009 -1.836238546846114E+001 1.291526145461947E+002 -1.623916183884191E+001 4.072536894824685E+001 -1.619456533560552E+001 4.084790393548703E+001 -1.767353543172744E+001 8.162356719731456E+001 -5.280992170623023E+000 1.226641830460715E+002 
2.232290581428393E+009 -1.843791504579341E+001 1.283802735578169E+002 -1.623563856166360E+001 3.957910240688239E+001 -1.618386439327477E+001 3.987970874693175E+001 -1.771344470092512E+001 8.045661628754964E+001 -5.277347090555595E+000 1.214596710994820E+002 
2.233195880891591E+009 -1.853388109855827E+001 1.266310548240831E+002 -1.626268471065602E+001 3.830586746944577E+001 -1.619002596824132E+001 3.858717602387684E+001 -1.774493728111312E+001 7.884768994194583E+001 -5.274855663803797E+000 1.202076635847285E+002 
2.234101547496559E+009 -1.855433197759754E+001 1.258712439195913E+002 -1.625620155470613E+001 3.717158085024820E+001 -1.619272924047263E+001 3.747136864987490E+001 -1.782014793378014E+001 7.747946511066107E+001 -5.276768318929978E+000 1.190331987434006E+002 
2.235007581392192E+009 -1.858300081573682E+001 1.238652012029306E+002 -1.624367161049988E+001 3.607577321915694E+001 -1.617688159395436E+001 3.631653720760321E+001 -1.791508330507526E+001 7.557931861571134E+001 -5.268907230620852E+000 1.177881310411521E+002 
2.235913982727444E+009 -1.861440207308653E+001 1.223964069166952E+002 -1.624676411130738E+001 3.493258622510705E+001 -1.618608150143025E+001 3.504026430059377E+001 -1.797791129366403E+001 7.405012676638181E+001 -5.266344964830884E+000 1.164692918761368E+002 
2.236820751651328E+009 -1.862688822622635E+001 1.208340761553016E+002 -1.624630364101464E+001 3.377576995235022E+001 -1.619798929777961E+001 3.387826993741069E+001 -1.800670100797300E+001 7.219831579253136E+001 -5.269568557399660E+000 1.153213059019670E+002 
2.237727888312919E+009 -1.858780739305498E+001 1.201189696428865E+002 -1.624774163163973E+001 3.252495637251827E+001 -1.619475252756797E+001 3.277094667354728E+001 -1.803682460606852E+001 7.088970686168847E+001 -5.265665185938118E+000 1.140566912060427E+002 
2.238635392861352E+009 -1.862302946796955E+001 1.190507529401182E+002 -1.623053991952026E+001 3.143275226346383E+001 -1.619929244785334E+001 3.164390837481708E+001 -1.810605965133358E+001 6.910969413063552E+001 -5.280403039975312E+000 1.128747611070223E+002 
2.239543265445823E+009 -1.865842418040246E+001 1.173959539108402E+002 -1.624751110864537E+001 3.016256943469337E+001 -1.621008372878592E+001 3.052039797758397E+001 -1.821505091350607E+001 6.764419552760734E+001 -5.264608830495945E+000 1.115512906927191E+002 
2.240451506215587E+009 -1.866561900869490E+001 1.156003931414251E+002 -1.624674730261560E+001 2.907172408442304E+001 -1.619943759189864E+001 2.941761675701801E+001 -1.826634357796313E+001 6.609238922801751E+001 -5.270895967145074E+000 1.104123595911674E+002 
2.241360115319962E+009 -1.868212766238748E+001 1.144304302865184E+002 -1.624945492451039E+001 2.801714397680770E+001 -1.619398965057345E+001 2.824741089813206E+001 -1.826108349721512E+001 6.423635608025859E+001 -5.276193363309715E+000 1.091402467751912E+002 
2.242269092908324E+009 -1.863979667238062E+001 1.130169986883049E+002 -1.625361734738317E+001 2.682915044930078E+001 -1.620995788285807E+001 2.701436207030256E+001 -1.835721371229397E+001 6.246705177675877E+001 -5.279408901870271E+000 1.079586838436708E+002 
2.243178439130112E+009 -1.876593575943248E+001 1.119630652740448E+002 -1.625760087501200E+001 2.566122494955620E+001 -1.620197022024968E+001 2.585105195658377E+001 -1.831337754466546E+001 6.089531543673009E+001 -5.277095365675772E+000 1.066577633984728E+002 
2.244088154134822E+009 -1.874201108724122E+001 1.104781852391769E+002 -1.624691281851857E+001 2.448095455272253E+001 -1.619017583403524E+001 2.474440342008376E+001 -1.840711879666642E+001 5.881354698248367E+001 -5.275495227958876E+000 1.053925260801999E+002 
2.244998238072015E+009 -1.872571089116089E+001 1.093884942758008E+002 -1.624215364425518E+001 2.333572819740712E+001 -1.621768201623834E+001 2.347601909961596E+001 -1.844152907947988E+001 5.737086121010347E+001 -5.273929524777389E+000 1.041920826607798E+002 
2.245908691091310E+009 -1.877854743281028E+001 1.081362342023972E+002 -1.626738819630963E+001 2.215109845718618E+001 -1.618775201760109E+001 2.245536107448873E+001 -1.851915531117741E+001 5.592456204577302E+001 -5.267730898486795E+000 1.029698691724078E+002 
2.246819513342387E+009 -1.875907649024281E+001 1.063687440964968E+002 -1.626642350689007E+001 2.104776268605941E+001 -1.618812290086558E+001 2.121776471845793E+001 -1.852257433257158E+001 5.429579399451792E+001 -5.266721728232520E+000 1.017808053199080E+002 
2.247730704974988E+009 -1.880140401383738E+001 1.049614414483093E+002 -1.626293969603161E+001 1.982966355830886E+001 -1.620536735145857E+001 2.013880678975976E+001 -1.858869305136043E+001 5.226101463165885E+001 -5.268386215511472E+000 1.004681698425763E+002 
2.248642266138913E+009 -1.879251372287459E+001 1.041367844933604E+002 -1.626237195271672E+001 1.876022926400336E+001 -1.620009685517682E+001 1.897340569673420E+001 -1.852806921091998E+001 5.040060060383910E+001 -5.258325820208110E+000 9.931212386543041E+001 
2.249554196984025E+009 -1.882068711938766E+001 1.020375791361302E+002 -1.626689596910458E+001 1.752182487568998E+001 -1.620303058194478E+001 1.776217237564380E+001 -1.855184811046181E+001 4.860200173614336E+001 -5.271481079638839E+000 9.803700805049810E+001 
2.250466497660248E+009 -1.875555797987747E+001 1.014761096461174E+002 -1.625804323576227E+001 1.631406055747926E+001 -1.619183558618468E+001 1.654637997048991E+001 -1.854320249571736E+001 4.691469298695036E+001 -5.262527211132296E+000 9.678129555737640E+001 
2.251379168317565E+009 -1.877014400200865E+001 9.944937216434097E+001 -1.625455542321878E+001 1.514354617230875E+001 -1.620926014430276E+001 1.528635458903816E+001 -1.867916253824717E+001 4.512495593311841E+001 -5.259384955443042E+000 9.555645072513975E+001 
2.252292209106021E+009 -1.878313400074344E+001 9.870040741454059E+001 -1.627048999525962E+001 1.399722695176343E+001 -1.619446402683590E+001 1.416125001070730E+001 -1.854749153698530E+001 4.327143497445307E+001 -5.265289288733156E+000 9.428363532746388E+001 
2.253205620175723E+009 -1.876644715149594E+001 9.725767803129880E+001 -1.626834282927749E+001 1.282131412134483E+001 -1.620672144730618E+001 1.316283095150159E+001 -1.870255022809322E+001 4.128517900617538E+001 -5.263912220598890E+000 9.308406500926340E+001 
2.254119401676836E+009 -1.874293469906420E+001 9.592598984114804E+001 -1.624777329958886E+001 1.171072462268521E+001 -1.621388767409203E+001 1.188369212214601E+001 -1.855628030178783E+001 4.005216811334380E+001 -5.249286126721047E+000 9.184867546277121E+001 
2.255033553759587E+009 -1.875949712253468E+001 9.465839369389204E+001 -1.627831625149595E+001 1.049199413343410E+001 -1.621408450693868E+001 1.076394461691472E+001 -1.868618654785445E+001 3.841157730916793E+001 -5.254621941286040E+000 9.061138213336356E+001 
2.255948076574266E+009 -1.871772497480761E+001 9.377784222892957E+001 -1.627445693334877E+001 9.484381107033018E+000 -1.619626687967736E+001 9.568414325945053E+000 -1.863187964882218E+001 3.617297046196408E+001 -5.265398046242157E+000 8.939336299239520E+001 
2.256862970271223E+009 -1.873866709528114E+001 9.252658822573574E+001 -1.626632901286341E+001 8.225944310904570E+000 -1.622666209922591E+001 8.422778734139204E+000 -1.864280464657960E+001 3.442667102268147E+001 -5.267520918705712E+000 8.808774474759061E+001 
2.257778235000866E+009 -1.871187551508163E+001 9.126271562339011E+001 -1.626667690656364E+001 7.087371303838306E+000 -1.618992798530409E+001 7.256082104914287E+000 -1.859446307989612E+001 3.322666577016538E+001 -5.258483035715861E+000 8.686585579765217E+001 
2.258693870913668E+009 -1.869745452228217E+001 9.014187765982776E+001 -1.626483270991756E+001 5.784903886463215E+000 -1.620440623763361E+001 6.063645633106534E+000 -1.866567594485804E+001 3.153387076675356E+001 -5.259373746858238E+000 8.562872960766414E+001 
2.259609878160160E+009 -1.885044347848406E+001 8.861186664331984E+001 -1.627782598001774E+001 4.672788747774501E+000 -1.619448065972761E+001 4.914183447752330E+000 -1.854767045876359E+001 2.968167482308760E+001 -5.266703391660665E+000 8.437290786331144E+001 
2.260526256890936E+009 -1.869970964717740E+001 8.746766827431816E+001 -1.627418138560581E+001 3.483439502233201E+000 -1.619798463630957E+001 3.692118662610795E+000 -1.854804254225672E+001 2.797050634714513E+001 -5.255551756767842E+000 8.311923853133845E+001 
2.261443007256651E+009 -1.874788771587740E+001 8.678706197081760E+001 -1.626867633041453E+001 2.391053590551958E+000 -1.620720190755751E+001 2.546009569418927E+000 -1.858312033241927E+001 2.606925782839920E+001 -5.259572762792272E+000 8.189147559882818E+001 
2.262360129408021E+009 -1.868111126582020E+001 8.517627349399990E+001 -1.627974070453213E+001 1.206061318341302E+000 -1.621544899865300E+001 1.339383831895406E+000 -1.852872877114157E+001 2.451587483442599E+001 -5.261321344883467E+000 8.061829047766695E+001 
2.263277623495821E+009 -1.877481502438895E+001 8.413955416390458E+001 -1.627541763929632E+001 7.981573151715724E-003 -1.621240094174097E+001 2.349815613030128E-001 -1.847912987740546E+001 2.294146357080972E+001 -5.263585122888073E+000 7.935058218676507E+001 
2.264195489670889E+009 -1.872407926853503E+001 8.277086221544322E+001 -1.627152801422386E+001 -1.211343388457995E+000 -1.621267391737896E+001 -9.742474844074602E-001 -1.849407827135824E+001 2.142685505893586E+001 -5.251467643657844E+000 7.816844041459490E+001 
2.265113728084125E+009 -1.873899512419830E+001 8.184050185362828E+001 -1.626079531017227E+001 -2.382310085752677E+000 -1.620365485561271E+001 -2.175241955136872E+000 -1.838714294088971E+001 1.941795122809849E+001 -5.255089136254854E+000 7.691841002408759E+001 
2.266032338886489E+009 -1.869068489707146E+001 8.128599449782465E+001 -1.627249600604686E+001 -3.626989704761875E+000 -1.620452188532423E+001 -3.208839830611696E+000 -1.834588916265963E+001 1.808503911252292E+001 -5.270830178518521E+000 7.563068104303007E+001 
2.266951322229002E+009 -1.876219900608667E+001 7.913572437166386E+001 -1.625949282564269E+001 -4.673169459129916E+000 -1.621695871787188E+001 -4.475843412110676E+000 -1.833031734539665E+001 1.678895484402238E+001 -5.257308876515633E+000 7.438651819487163E+001 
2.267870678262747E+009 -1.864578214257473E+001 7.856854966458326E+001 -1.626641912375511E+001 -5.822231939846470E+000 -1.620649154490645E+001 -5.735839541770501E+000 -1.834705331870736E+001 1.463249509614730E+001 -5.256360217314886E+000 7.316417696564365E+001 
2.268790407138867E+009 -1.867193603950673E+001 7.730525391274452E+001 -1.626246097188321E+001 -7.058075750104987E+000 -1.619688492974763E+001 -6.827817406461207E+000 -1.834086982692583E+001 1.319179954087746E+001 -5.259259904162197E+000 7.197629559423535E+001 
2.269710509008569E+009 -1.871452244540089E+001 7.684498715945890E+001 -1.628020103989407E+001 -8.238308717407596E+000 -1.620030605069562E+001 -7.949115938346115E+000 -1.827061808608907E+001 1.141823015244602E+001 -5.248176249984598E+000 7.064155021640063E+001 
2.270630984023119E+009 -1.875485768240177E+001 7.496086871333259E+001 -1.626707030908706E+001 -9.335661553437006E+000 -1.620477591698235E+001 -9.135206024409216E+000 -1.819189798989370E+001 1.003722583870073E+001 -5.258146874373597E+000 6.943034948297350E+001 
2.271551832333843E+009 -1.876178316263064E+001 7.419838710427578E+001 -1.627625526330942E+001 -1.053059101526246E+001 -1.621019599230853E+001 -1.040368751479478E+001 -1.820510652970489E+001 8.591244378494837E+000 -5.260716210172712E+000 6.812151453414192E+001 
2.272473054092133E+009 -1.878281222066024E+001 7.296337504688125E+001 -1.628733728983430E+001 -1.165615391640987E+001 -1.621101562883469E+001 -1.142110629565045E+001 -1.817821510912902E+001 6.962905890236850E+000 -5.260126633299854E+000 6.694208724682321E+001 
2.273394649449437E+009 -1.878365011394158E+001 7.192520226262569E+001 -1.627511792559805E+001 -1.287768281367012E+001 -1.620072350208911E+001 -1.263124898247101E+001 -1.805808519532642E+001 5.386403214635502E+000 -5.253653274004263E+000 6.561942505527441E+001 
2.274316618557270E+009 -1.867911001316432E+001 7.107983431122372E+001 -1.627965928947765E+001 -1.409341783754269E+001 -1.619315275506585E+001 -1.383029859527882E+001 -1.808695122339363E+001 3.818012846896536E+000 -5.260974767896430E+000 6.448642616434343E+001 
2.275238961567203E+009 -1.867757457776590E+001 7.025025292570592E+001 -1.625027262889221E+001 -1.527275106639808E+001 -1.621096467669490E+001 -1.512927122138734E+001 -1.802377690867288E+001 2.270051238744011E+000 -5.258096561700607E+000 6.316219302260043E+001 
2.276161678630872E+009 -1.866724664842086E+001 6.922294487344166E+001 -1.628187121590297E+001 -1.633015118471288E+001 -1.619666474846826E+001 -1.622134196054129E+001 -1.800432161046750E+001 8.489698040977006E-001 -5.265196019922033E+000 6.191771575125637E+001 
2.277084769899973E+009 -1.875524454982034E+001 6.803282654080800E+001 -1.626416502517802E+001 -1.755108598550688E+001 -1.620387264014481E+001 -1.731181383548677E+001 -1.791106414818971E+001 -7.524587513458765E-001 -5.254758331022745E+000 6.074761316040007E+001 
2.278008235526266E+009 -1.873803987639305E+001 6.673059937810160E+001 -1.626110542444396E+001 -1.883599699985914E+001 -1.620918522750765E+001 -1.851142099407860E+001 -1.784670048075644E+001 -2.038513105788603E+000 -5.260129725356605E+000 5.940790061508218E+001 
2.278932075661568E+009 -1.877306182513382E+001 6.650224970160471E+001 -1.626466806384516E+001 -1.986978242868349E+001 -1.620512841231524E+001 -1.974864114068613E+001 -1.782532264845800E+001 -3.754107494502408E+000 -5.264751324702025E+000 5.820712110286283E+001 
2.279856290457761E+009 -1.880811238666814E+001 6.525135154093755E+001 -1.626838418284774E+001 -2.106304902989526E+001 -1.618078615664028E+001 -2.090360091153481E+001 -1.769858269507660E+001 -4.830742845289391E+000 -5.260250994519049E+000 5.687844453591345E+001 
2.280780880066788E+009 -1.883401909774402E+001 6.380955475562885E+001 -1.626817660134906E+001 -2.228001788543676E+001 -1.620358812667162E+001 -2.209794814661823E+001 -1.773079890179388E+001 -6.485257547777258E+000 -5.255196993459503E+000 5.561591620533878E+001 
2.281705844640654E+009 -1.878976826745401E+001 6.311618098349146E+001 -1.626529083708566E+001 -2.354510530430910E+001 -1.619258334151355E+001 -2.323149111012214E+001 -1.770788809508204E+001 -8.084474707152479E+000 -5.248783470178301E+000 5.440705081823114E+001 
2.282631184331423E+009 -1.882330475286141E+001 6.158514755878341E+001 -1.626109123584466E+001 -2.464986035314463E+001 -1.621434967063090E+001 -2.443898698248232E+001 -1.759029883325694E+001 -9.229897542908720E+000 -5.254216197308494E+000 5.319154104242431E+001 
2.283556899291225E+009 -1.878696501297396E+001 6.117538102345002E+001 -1.627136268853344E+001 -2.578466074802817E+001 -1.620509543820315E+001 -2.561833909051987E+001 -1.745098388846909E+001 -1.093502449708017E+001 -5.255231936912978E+000 5.187575039335357E+001 
2.284482989672248E+009 -1.884386956929557E+001 5.984884022529358E+001 -1.626477718167650E+001 -2.701272094702161E+001 -1.620631702252506E+001 -2.682663324155087E+001 -1.749363001650666E+001 -1.167601411696147E+001 -5.244656271989639E+000 5.066466847988248E+001 
2.285409455626743E+009 -1.884953571711740E+001 5.920492095901533E+001 -1.627036295365680E+001 -2.815041771960627E+001 -1.619877239167089E+001 -2.789179430479772E+001 -1.742624458413996E+001 -1.315383576400938E+001 -5.253464132490316E+000 4.940007003900990E+001 
2.286336297307023E+009 -1.889580925925449E+001 5.803893999510910E+001 -1.625490065857962E+001 -2.935830259208185E+001 -1.621261374516038E+001 -2.913865374337509E+001 -1.742792995543535E+001 -1.479087295854325E+001 -5.254276802766740E+000 4.821715223260524E+001 
2.287263514865463E+009 -1.895112876512927E+001 5.703925083848850E+001 -1.626244698413856E+001 -3.054250859260701E+001 -1.618679761649489E+001 -3.039114670747161E+001 -1.733582732774370E+001 -1.597765120424738E+001 -5.244210088064784E+000 4.688575310682604E+001 
2.288191108454499E+009 -1.895146644939822E+001 5.626766849600229E+001 -1.625574871794682E+001 -3.182756124086302E+001 -1.620348500017882E+001 -3.147465186003172E+001 -1.731390303331581E+001 -1.766585585332168E+001 -5.250434493641460E+000 4.562072291881426E+001 
2.289119078226629E+009 -1.896945125016815E+001 5.503448269913832E+001 -1.625319053613105E+001 -3.289066349957672E+001 -1.619271555460482E+001 -3.271189620032705E+001 -1.724664495635684E+001 -1.830958080207647E+001 -5.258015930449528E+000 4.444264324241330E+001 
2.290047424334413E+009 -1.906994513293512E+001 5.390730022045248E+001 -1.625567633275249E+001 -3.420897432498212E+001 -1.619365907875256E+001 -3.381729199867374E+001 -1.714504164371709E+001 -1.974841270393238E+001 -5.252902789348930E+000 4.320833701816272E+001 
2.290976146930474E+009 -1.902162348642544E+001 5.326278398528451E+001 -1.623877353587394E+001 -3.518223008190721E+001 -1.620045324364530E+001 -3.502713148473624E+001 -1.717372310771741E+001 -2.103045793507700E+001 -5.253903862688480E+000 4.186696427291692E+001 
2.291905246167494E+009 -1.910571803553643E+001 5.217158969090440E+001 -1.625782324032085E+001 -3.643781338055720E+001 -1.619275628163883E+001 -3.611508695592586E+001 -1.707968174804934E+001 -2.236790694842921E+001 -5.261196632048683E+000 4.063328380286761E+001 
2.292834722198221E+009 -1.908642312934588E+001 5.080591239837596E+001 -1.625013072542284E+001 -3.770414041311359E+001 -1.619125036505193E+001 -3.746223723628877E+001 -1.699763872676267E+001 -2.375531781762478E+001 -5.261642914303879E+000 3.943536105793901E+001 
2.293764575175461E+009 -1.918211034684935E+001 4.981558169704437E+001 -1.624282526589656E+001 -3.886745427087345E+001 -1.620572202932669E+001 -3.867735699150541E+001 -1.696858349003680E+001 -2.511670322558410E+001 -5.253343255605990E+000 3.815783078806006E+001 
2.294694805252084E+009 -1.915661817301643E+001 4.871236103508362E+001 -1.625355946418112E+001 -4.001324514230399E+001 -1.618241389944951E+001 -3.980595590196008E+001 -1.697591798341547E+001 -2.583747589174560E+001 -5.249368371634502E+000 3.692499783538170E+001 
2.295625412581021E+009 -1.922202404396248E+001 4.822905827440421E+001 -1.624773981398851E+001 -4.137400030260894E+001 -1.619364883849999E+001 -4.101218543763867E+001 -1.692108894329938E+001 -2.722549259263164E+001 -5.249245974960322E+000 3.558576308806609E+001 
2.296556397315268E+009 -1.925801698285097E+001 4.666655405106739E+001 -1.625657442594125E+001 -4.250952874339633E+001 -1.619679271170003E+001 -4.224746418897369E+001 -1.686835031004782E+001 -2.869107324315379E+001 -5.253257729936393E+000 3.429769958829883E+001 
2.297487759607878E+009 -1.933030922521979E+001 4.570842059221047E+001 -1.625062346154729E+001 -4.368381784034655E+001 -1.619399793464469E+001 -4.337427543206171E+001 -1.681695078392938E+001 -2.951745575973363E+001 -5.248720091756996E+000 3.312129843103680E+001 
2.298419499611970E+009 -1.934981049402474E+001 4.463891978583659E+001 -1.625039705204185E+001 -4.483593388826962E+001 -1.619644535269256E+001 -4.456487541037259E+001 -1.676651919022114E+001 -3.117634175987143E+001 -5.252200661489545E+000 3.180775015306295E+001 
2.299351617480724E+009 -1.945350334382858E+001 4.380563418175429E+001 -1.625350668951442E+001 -4.611275978168933E+001 -1.618935585004063E+001 -4.582981634175587E+001 -1.672398095776781E+001 -3.237322241164019E+001 -5.243104384178946E+000 3.044617697398475E+001 
2.300284113367382E+009 -1.948866255453852E+001 4.313719453438929E+001 -1.623939202963835E+001 -4.733677840792115E+001 -1.618545318168908E+001 -4.709814709114129E+001 -1.663817562057404E+001 -3.353253756804625E+001 -5.251423333942046E+000 2.933850809623451E+001 
2.301216987425247E+009 -1.951965456122670E+001 4.124288716327368E+001 -1.624031715277008E+001 -4.846248949432356E+001 -1.619403685830977E+001 -4.815167880773739E+001 -1.664767652630406E+001 -3.468247728342423E+001 -5.247188805618393E+000 2.799270276925704E+001 
2.302150239807687E+009 -1.959879131177134E+001 4.056419733171996E+001 -1.623956234017928E+001 -4.977341318775637E+001 -1.619033045674226E+001 -4.929859580138618E+001 -1.661046987754406E+001 -3.585726402926224E+001 -5.250559906860484E+000 2.674908295369591E+001 
2.303083870668130E+009 -1.964649321584003E+001 3.932697889307269E+001 -1.623268056877149E+001 -5.079667548006264E+001 -1.617013784835745E+001 -5.051666926141085E+001 -1.655263047745373E+001 -3.689593535664117E+001 -5.250732437065805E+000 2.554659480888293E+001 
2.304017880160066E+009 -1.969603208735645E+001 3.834393246821419E+001 -1.622819582000954E+001 -5.216467628805027E+001 -1.617848242569761E+001 -5.185685063161624E+001 -1.648465902523691E+001 -3.809972678360153E+001 -5.245393458609019E+000 2.422579281416558E+001 
2.304952268437049E+009 -1.982229855037647E+001 3.780157831338640E+001 -1.622377859677631E+001 -5.333295027230640E+001 -1.617519209608099E+001 -5.292551267877872E+001 -1.646412306075908E+001 -3.902589426485387E+001 -5.242543689175661E+000 2.302600624044230E+001 
2.305887035652693E+009 -1.981427842127474E+001 3.637146299832730E+001 -1.622852782084170E+001 -5.458656674078095E+001 -1.618585586247040E+001 -5.415408144850359E+001 -1.640933024942648E+001 -4.069226591221750E+001 -5.246253607500988E+000 2.171048832299748E+001 
2.306822181960677E+009 -1.993022034405482E+001 3.571724729730169E+001 -1.622876038748372E+001 -5.567564964787412E+001 -1.617540463912427E+001 -5.537110951818944E+001 -1.639007377117893E+001 -4.165746257668548E+001 -5.250965505124914E+000 2.050904632989578E+001 
