# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.183945512362355E+009 -1.481232854919803E+001 -1.690754364840011E+002 -3.299385062458781E+001 1.701266264049781E+002 -3.290510541763145E+001 1.700223069095157E+002 -1.315937446811133E+001 1.413842751213740E+002 -5.329419832930732E+000 -1.725073204635656E+002 
2.184831205612348E+009 -1.483636310128777E+001 -1.697788819432229E+002 -3.302907197743176E+001 1.689681857805449E+002 -3.300127997394802E+001 1.690067160461912E+002 -1.320257208629813E+001 1.404740240229398E+002 -5.332959614183318E+000 -1.737824605599949E+002 
2.185717258052865E+009 -1.490309616868921E+001 -1.706977833014670E+002 -3.298093449481136E+001 1.680962770657233E+002 -3.300191364090171E+001 1.675368860793624E+002 -1.325738729856018E+001 1.396134831969487E+002 -5.325682422241763E+000 -1.749163881301909E+002 
2.186603669829574E+009 -1.498654473610819E+001 -1.713585019155305E+002 -3.301669877579800E+001 1.663098539005981E+002 -3.284821576818749E+001 1.667235033531552E+002 -1.332524436088602E+001 1.386595963919324E+002 -5.323808762959158E+000 -1.762473069512992E+002 
2.187490441088204E+009 -1.504306097631560E+001 -1.720415804487745E+002 -3.301625187134829E+001 1.652593188403830E+002 -3.287318254918976E+001 1.657092729819409E+002 -1.338596692164575E+001 1.377029199017668E+002 -5.320525362824186E+000 -1.774116174146351E+002 
2.188377571974542E+009 -1.509421364280689E+001 -1.727942046403408E+002 -3.297648779909645E+001 1.645279077365644E+002 -3.289265532645734E+001 1.647931895761305E+002 -1.345586170622925E+001 1.369268264903808E+002 -5.310812315707834E+000 -1.786407594579641E+002 
2.189265062634434E+009 -1.517018769025714E+001 -1.738007067368276E+002 -3.300175865269155E+001 1.633647559156332E+002 -3.287514198636556E+001 1.633551956021044E+002 -1.349663251069983E+001 1.359939109640864E+002 -5.325386657104704E+000 -1.798613943342577E+002 
2.190152913213784E+009 -1.520706233289489E+001 -1.742513681995295E+002 -3.300281775213322E+001 1.624970001309365E+002 -3.294195627367746E+001 1.624390361055230E+002 -1.357766211783651E+001 1.352936240885033E+002 -5.315050940681169E+000 1.789563625920455E+002 
2.191041123858557E+009 -1.526906838184947E+001 -1.753044982571210E+002 -3.299948496251274E+001 1.613916965800498E+002 -3.286489050586345E+001 1.609481984949585E+002 -1.363176787016750E+001 1.343249039793249E+002 -5.315951702749089E+000 1.777076018593070E+002 
2.191929694714778E+009 -1.530374132837273E+001 -1.760512139622437E+002 -3.296699392242722E+001 1.596811955031387E+002 -3.283332703028245E+001 1.602783534326442E+002 -1.366310656967439E+001 1.331297077501862E+002 -5.317935882179770E+000 1.765191813418997E+002 
2.192818625928527E+009 -1.541238533348128E+001 -1.770656003000358E+002 -3.296014971782916E+001 1.587727030202135E+002 -3.282788099132610E+001 1.593227676426488E+002 -1.376897754494694E+001 1.323192449371029E+002 -5.301991454833833E+000 1.753036931321987E+002 
2.193707917645948E+009 -1.545957644744946E+001 -1.774438037882128E+002 -3.290381563492245E+001 1.581142880205420E+002 -3.292449818529518E+001 1.582380675971989E+002 -1.378757353956170E+001 1.313282304668894E+002 -5.303378340799041E+000 1.741084758161111E+002 
2.194597570013243E+009 -1.555511293542581E+001 -1.784870682538233E+002 -3.289894803380415E+001 1.569645910044624E+002 -3.280149811567773E+001 1.571081274356035E+002 -1.386614369762872E+001 1.302229946100333E+002 -5.308396253632730E+000 1.728584756693797E+002 
2.195487583176671E+009 -1.560917559869426E+001 -1.789099983916209E+002 -3.290850921787219E+001 1.560231819770162E+002 -3.288215797170614E+001 1.555238551855168E+002 -1.392866447803735E+001 1.292833149623994E+002 -5.308808612796700E+000 1.715597198144820E+002 
2.196377957282552E+009 -1.567286638990055E+001 1.797078034698618E+002 -3.292826216929444E+001 1.542738003059567E+002 -3.285287471808549E+001 1.549699954458023E+002 -1.398919846296181E+001 1.285477055003754E+002 -5.301590350929535E+000 1.703731882588152E+002 
2.197268692477265E+009 -1.572404325265986E+001 1.787620464065749E+002 -3.291866436375047E+001 1.536958532276589E+002 -3.288740952775861E+001 1.534414883114319E+002 -1.403576203721753E+001 1.275231855922954E+002 -5.301954140312950E+000 1.691833987717725E+002 
2.198159788907250E+009 -1.585033134301870E+001 1.780498353119801E+002 -3.296003780740418E+001 1.525001823437540E+002 -3.288663634294215E+001 1.525535677664927E+002 -1.416196624392370E+001 1.265071369082097E+002 -5.293489941250020E+000 1.679835398686132E+002 
2.199051246719005E+009 -1.587401660201982E+001 1.768399991390547E+002 -3.288518384673596E+001 1.513054045625966E+002 -3.276845647788379E+001 1.519792417108032E+002 -1.417346765448457E+001 1.254203460326819E+002 -5.299279740330157E+000 1.666641276302017E+002 
2.199943066059085E+009 -1.594838154032854E+001 1.761637228925134E+002 -3.286707976701806E+001 1.504147202973219E+002 -3.275808218859021E+001 1.505417108834141E+002 -1.427352454778240E+001 1.241596613383665E+002 -5.299150452922226E+000 1.654976379285906E+002 
2.200835247074110E+009 -1.598000333724925E+001 1.754930354358934E+002 -3.287990335521013E+001 1.489792617220986E+002 -3.284426550439272E+001 1.484887586755297E+002 -1.433071579776942E+001 1.232693060660622E+002 -5.300787152882083E+000 1.642896875868686E+002 
2.201727789910753E+009 -1.607456659788756E+001 1.742984058571640E+002 -3.285558830606393E+001 1.481419188611075E+002 -3.280281174154799E+001 1.476604290268153E+002 -1.443419270522745E+001 1.223670985243814E+002 -5.291406776111697E+000 1.629929388078579E+002 
2.202620694715753E+009 -1.612180680493458E+001 1.735979037420165E+002 -3.279609213792263E+001 1.473797591021355E+002 -3.278797200541538E+001 1.470324605952080E+002 -1.447614337395593E+001 1.211583992017166E+002 -5.289548345478294E+000 1.618856823045839E+002 
2.203513961635903E+009 -1.622166209008987E+001 1.724521495847775E+002 -3.282228123689920E+001 1.460015375734813E+002 -3.269479213663706E+001 1.456217776807291E+002 -1.452841189642034E+001 1.202250027286138E+002 -5.296216330019577E+000 1.606319766853479E+002 
2.204407590818059E+009 -1.629815093852431E+001 1.716265330677774E+002 -3.279997432810368E+001 1.450329675650464E+002 -3.272029662514345E+001 1.451044330931966E+002 -1.459517046027382E+001 1.190181732124437E+002 -5.296100441141356E+000 1.593467401123147E+002 
2.205301582409135E+009 -1.639221461201829E+001 1.706724093616695E+002 -3.285978277290383E+001 1.434914115649775E+002 -3.277512530597781E+001 1.436563643647112E+002 -1.472257055367437E+001 1.178612961086550E+002 -5.298383330480167E+000 1.581885304232440E+002 
2.206195936556105E+009 -1.641680259021935E+001 1.696063918123080E+002 -3.282821516496384E+001 1.426828973065487E+002 -3.268879140200747E+001 1.424336678021468E+002 -1.473152969888400E+001 1.168939010166085E+002 -5.295057169253178E+000 1.569802562808310E+002 
2.207090653406003E+009 -1.647593565922396E+001 1.684654776681861E+002 -3.278324388685105E+001 1.412787080249331E+002 -3.271082003322948E+001 1.418413239532111E+002 -1.481277721361387E+001 1.156257492083352E+002 -5.292258021663259E+000 1.558169531749802E+002 
2.207985733105922E+009 -1.655565444730349E+001 1.678972252110649E+002 -3.282837733287690E+001 1.403976921847536E+002 -3.278516377903526E+001 1.398927492466752E+002 -1.496874898713927E+001 1.146965996268053E+002 -5.300873050469579E+000 1.546076780921884E+002 
2.208881175803014E+009 -1.665851873538168E+001 1.668700802642501E+002 -3.290711388197177E+001 1.392059450844909E+002 -3.276481969180179E+001 1.390056115962705E+002 -1.494721623785813E+001 1.131794085371286E+002 -5.291366020615539E+000 1.533365636097631E+002 
2.209776981644492E+009 -1.675547744338995E+001 1.656137056943671E+002 -3.285932759226952E+001 1.380752508246226E+002 -3.270855231643276E+001 1.379753879832160E+002 -1.502111523338832E+001 1.122933770544594E+002 -5.299966181855021E+000 1.522264639708854E+002 
2.210673150777629E+009 -1.679313487882465E+001 1.645348721132304E+002 -3.283190995813709E+001 1.363262702812613E+002 -3.271560411977938E+001 1.366482736772946E+002 -1.509282068576551E+001 1.111102791228856E+002 -5.290500192516142E+000 1.508945860983571E+002 
2.211569683349756E+009 -1.686353521778910E+001 1.634762670851157E+002 -3.287060735889305E+001 1.357010547928431E+002 -3.269732452160465E+001 1.356614509976256E+002 -1.517982195103847E+001 1.098678490808148E+002 -5.287200630285967E+000 1.497681642561622E+002 
2.212466579508266E+009 -1.693309773376724E+001 1.621332622785258E+002 -3.281168247392933E+001 1.346754698583500E+002 -3.273356088439224E+001 1.346647067550832E+002 -1.524814673091182E+001 1.088313739636681E+002 -5.286555073179297E+000 1.484570522993938E+002 
2.213363839400609E+009 -1.695833595748366E+001 1.611916421565822E+002 -3.271746717449548E+001 1.335198081681005E+002 -3.267494880138575E+001 1.340832091686550E+002 -1.524035438295404E+001 1.075510569842935E+002 -5.298615404897661E+000 1.472741864838056E+002 
2.214261463174296E+009 -1.702705955866299E+001 1.598363079634511E+002 -3.281699030564678E+001 1.327148576263831E+002 -3.273622909083638E+001 1.323254750884626E+002 -1.535186169041349E+001 1.062731629973031E+002 -5.293598155610849E+000 1.460057053844672E+002 
2.215159450976900E+009 -1.708665965045047E+001 1.589305369196565E+002 -3.280153353132692E+001 1.312048299500931E+002 -3.260015373736712E+001 1.311105194302081E+002 -1.550043468030139E+001 1.051465195346029E+002 -5.287352697713583E+000 1.449023669872886E+002 
2.216057802956051E+009 -1.715784543247889E+001 1.580363709984377E+002 -3.270172583081172E+001 1.302041143181239E+002 -3.265805797448651E+001 1.302475051581752E+002 -1.554452179517718E+001 1.036621082246060E+002 -5.280475200453096E+000 1.435303258416961E+002 
2.216956519259439E+009 -1.725144819546849E+001 1.565868261530821E+002 -3.280399885377828E+001 1.289762606511828E+002 -3.266767180732631E+001 1.289827628082415E+002 -1.568379949864987E+001 1.025679669752489E+002 -5.286540435798894E+000 1.422659518144404E+002 
2.217855600034816E+009 -1.732481928007468E+001 1.554184278418072E+002 -3.267146651273482E+001 1.278895457186341E+002 -3.271842531305830E+001 1.277589745303647E+002 -1.566530146190454E+001 1.006428355416957E+002 -5.291152405844183E+000 1.410830843765584E+002 
2.218755045429992E+009 -1.738615214229263E+001 1.544906070518859E+002 -3.277775710548121E+001 1.266976043193293E+002 -3.260905733679623E+001 1.269717962344810E+002 -1.571492489930049E+001 9.986209109185035E+001 -5.279935290106418E+000 1.399684175520378E+002 
2.219654855592837E+009 -1.740365232452185E+001 1.530096256105255E+002 -3.276374088705316E+001 1.250443670978547E+002 -3.265956893670442E+001 1.253335430406757E+002 -1.585195550181700E+001 9.864883849668554E+001 -5.279376599710392E+000 1.386714394103886E+002 
2.220555030671283E+009 -1.750097522539468E+001 1.523076443229853E+002 -3.272658783963191E+001 1.240244383543313E+002 -3.265517390764818E+001 1.248168361095252E+002 -1.593744507213960E+001 9.703051398664502E+001 -5.274028517727825E+000 1.374299901919316E+002 
2.221455570813320E+009 -1.756298389396147E+001 1.504153863563874E+002 -3.267227363771670E+001 1.232885619040932E+002 -3.263565789696425E+001 1.233972744899391E+002 -1.597920109175734E+001 9.601714210021055E+001 -5.276436001064640E+000 1.362342009273415E+002 
2.222356476166997E+009 -1.761058260816450E+001 1.491052079167063E+002 -3.267063547894136E+001 1.217386716581824E+002 -3.267445113053616E+001 1.218832494072812E+002 -1.606649563006266E+001 9.477652417920605E+001 -5.283362833965705E+000 1.349829940874731E+002 
2.223257746880427E+009 -1.768424445124851E+001 1.478401524141603E+002 -3.267867737366932E+001 1.210882110425530E+002 -3.266406220007713E+001 1.213152931810109E+002 -1.617134221440289E+001 9.318284138797915E+001 -5.284144004490263E+000 1.337488346075799E+002 
2.224159383101780E+009 -1.776358689986321E+001 1.468929344458572E+002 -3.264491978282435E+001 1.197065042307540E+002 -3.265429040835070E+001 1.197265855287174E+002 -1.623025035526296E+001 9.181070597635177E+001 -5.287903195840818E+000 1.325848789901621E+002 
2.225061384979286E+009 -1.771150618865533E+001 1.456173583297526E+002 -3.276173093094822E+001 1.189781520779937E+002 -3.259396265304059E+001 1.185965368131314E+002 -1.625148280002385E+001 9.056221523929354E+001 -5.284022749459949E+000 1.312267722561890E+002 
2.225963752661236E+009 -1.785333135072007E+001 1.443656183998299E+002 -3.267582987144451E+001 1.177104858565586E+002 -3.267598549505502E+001 1.182130997403551E+002 -1.633176846656205E+001 8.926753629795122E+001 -5.282826558420434E+000 1.300732011733826E+002 
2.226866486295981E+009 -1.794727366220678E+001 1.432576477238939E+002 -3.265581771644054E+001 1.161814516922699E+002 -3.257605125345636E+001 1.163618021374152E+002 -1.643234554332461E+001 8.775911104779149E+001 -5.281078820668293E+000 1.288677082386158E+002 
2.227769586031933E+009 -1.797640129640865E+001 1.416407511547194E+002 -3.267226232140301E+001 1.151923247988146E+002 -3.255790144505522E+001 1.156444842739014E+002 -1.641923822204887E+001 8.662999083340382E+001 -5.283245078269499E+000 1.276729140952875E+002 
2.228673052017562E+009 -1.798061209268396E+001 1.406553368057404E+002 -3.262068625916856E+001 1.137689973360063E+002 -3.259948879935622E+001 1.145122237327682E+002 -1.658354674473231E+001 8.480591844561252E+001 -5.274615134908215E+000 1.263574987138373E+002 
2.229576884401401E+009 -1.804375739082601E+001 1.392700069453226E+002 -3.265620489231137E+001 1.127480936313554E+002 -3.260901798405522E+001 1.131012044965037E+002 -1.670559826428727E+001 8.369268033507704E+001 -5.290363638147432E+000 1.251279041987304E+002 
2.230481083332041E+009 -1.805354503950306E+001 1.377796564752709E+002 -3.259307261720765E+001 1.116881457063004E+002 -3.258267656518559E+001 1.120401433572662E+002 -1.666759564318590E+001 8.182376539535044E+001 -5.276071279394629E+000 1.238707549360446E+002 
2.231385648958135E+009 -1.809606078841237E+001 1.366758344813947E+002 -3.263595134604181E+001 1.102267750614793E+002 -3.255811795452530E+001 1.104990561923267E+002 -1.672248059146854E+001 8.042235502896764E+001 -5.280992170623023E+000 1.226641830460715E+002 
2.232290581428393E+009 -1.818769767921666E+001 1.354576548310878E+002 -3.260134107140542E+001 1.092444140432080E+002 -3.263669757011192E+001 1.093737076513842E+002 -1.683843959035540E+001 7.848084932978401E+001 -5.277347090555595E+000 1.214596710994820E+002 
2.233195880891591E+009 -1.820929703290414E+001 1.338161917265898E+002 -3.259492804023629E+001 1.088136733488132E+002 -3.253490919314202E+001 1.084990437067119E+002 -1.686498487888856E+001 7.761116985321672E+001 -5.274855663803797E+000 1.202076635847285E+002 
2.234101547496559E+009 -1.835121579592569E+001 1.324859346232569E+002 -3.263572106224435E+001 1.072578017649264E+002 -3.260719000274921E+001 1.075449514794460E+002 -1.694247698653895E+001 7.624210058044724E+001 -5.276768318929978E+000 1.190331987434006E+002 
2.235007581392192E+009 -1.827238080376914E+001 1.313991532746922E+002 -3.263919843440821E+001 1.056222853863474E+002 -3.265513902549765E+001 1.060748672667027E+002 -1.695618799671572E+001 7.481790449357098E+001 -5.268907230620852E+000 1.177881310411521E+002 
2.235913982727444E+009 -1.836136369184570E+001 1.300502571312121E+002 -3.261060561525387E+001 1.051886067499163E+002 -3.264532480188417E+001 1.049387701095705E+002 -1.706318771700830E+001 7.275079291742320E+001 -5.266344964830884E+000 1.164692918761368E+002 
2.236820751651328E+009 -1.834648909310189E+001 1.292704557576856E+002 -3.266472465280490E+001 1.036839590499792E+002 -3.263367465497648E+001 1.042327881096111E+002 -1.718328622070955E+001 7.136616727602177E+001 -5.269568557399660E+000 1.153213059019670E+002 
2.237727888312919E+009 -1.838021618465767E+001 1.274017239154071E+002 -3.254583084813402E+001 1.024203432174952E+002 -3.257864163216442E+001 1.031226359963159E+002 -1.713072126355414E+001 6.985611083031107E+001 -5.265665185938118E+000 1.140566912060427E+002 
2.238635392861352E+009 -1.836690354258681E+001 1.259602968071259E+002 -3.260223850231716E+001 1.016464341726831E+002 -3.252518973474146E+001 1.010347349704692E+002 -1.718009837842999E+001 6.808811926156506E+001 -5.280403039975312E+000 1.128747611070223E+002 
2.239543265445823E+009 -1.839031418898149E+001 1.245843020635592E+002 -3.266871955308564E+001 9.975220381710587E+001 -3.254633446862059E+001 1.002627320759401E+002 -1.724389036407352E+001 6.659436132879381E+001 -5.264608830495945E+000 1.115512906927191E+002 
2.240451506215587E+009 -1.849002731158371E+001 1.237777784876917E+002 -3.260300449907046E+001 9.867775465887355E+001 -3.254513616847540E+001 9.918469108655548E+001 -1.721213933723529E+001 6.477250694991875E+001 -5.270895967145074E+000 1.104123595911674E+002 
2.241360115319962E+009 -1.837234909326966E+001 1.215368117572603E+002 -3.258456309769514E+001 9.783284360867451E+001 -3.251328330058162E+001 9.773026100758959E+001 -1.737040021595868E+001 6.344425510711363E+001 -5.276193363309715E+000 1.091402467751912E+002 
2.242269092908324E+009 -1.842610234696886E+001 1.207270658839462E+002 -3.262750338431162E+001 9.701342979437618E+001 -3.252111117961087E+001 9.673605543891084E+001 -1.738264679578379E+001 6.163987407991841E+001 -5.279408901870271E+000 1.079586838436708E+002 
2.243178439130112E+009 -1.842991251327625E+001 1.191729119996535E+002 -3.250658044105362E+001 9.535242664260548E+001 -3.255793252849588E+001 9.602599794139756E+001 -1.734121834694443E+001 5.976089484189564E+001 -5.277095365675772E+000 1.066577633984728E+002 
2.244088154134822E+009 -1.842802825666232E+001 1.179118678160588E+002 -3.253557825028324E+001 9.436673220311943E+001 -3.252673541246244E+001 9.453207060420654E+001 -1.740661103198710E+001 5.816417257514583E+001 -5.275495227958876E+000 1.053925260801999E+002 
2.244998238072015E+009 -1.848344898839364E+001 1.168554858405232E+002 -3.269076171539538E+001 9.344003415357020E+001 -3.255406472784603E+001 9.387951695647291E+001 -1.744691084651225E+001 5.658983181233990E+001 -5.273929524777389E+000 1.041920826607798E+002 
2.245908691091310E+009 -1.852717958138664E+001 1.153293852975860E+002 -3.261970351815312E+001 9.215834743446855E+001 -3.250900211880669E+001 9.240471615422216E+001 -1.747695997395263E+001 5.488817082893282E+001 -5.267730898486795E+000 1.029698691724078E+002 
2.246819513342387E+009 -1.853068226153256E+001 1.140360315233710E+002 -3.263652955882031E+001 9.090922964671114E+001 -3.244624136419004E+001 9.104409565142132E+001 -1.751193143335197E+001 5.351319768126138E+001 -5.266721728232520E+000 1.017808053199080E+002 
2.247730704974988E+009 -1.852807431322408E+001 1.133856658508417E+002 -3.252440081259481E+001 8.971623949680620E+001 -3.255784056783266E+001 8.967034359928239E+001 -1.752216167382599E+001 5.215024621889114E+001 -5.268386215511472E+000 1.004681698425763E+002 
2.248642266138913E+009 -1.844311503811287E+001 1.114022578167925E+002 -3.263433570681939E+001 8.808792728672749E+001 -3.253687142346844E+001 8.827705039273546E+001 -1.754682896149160E+001 5.015160329191143E+001 -5.258325820208110E+000 9.931212386543041E+001 
2.249554196984025E+009 -1.852768602555661E+001 1.099753914785642E+002 -3.260482497405363E+001 8.740737080753299E+001 -3.252077920968928E+001 8.742933933701066E+001 -1.759619202241574E+001 4.817066585093219E+001 -5.271481079638839E+000 9.803700805049810E+001 
2.250466497660248E+009 -1.853819150477018E+001 1.087424160496087E+002 -3.261864201102264E+001 8.654414793947285E+001 -3.251248115047263E+001 8.675818835614749E+001 -1.755553829119273E+001 4.664722422863482E+001 -5.262527211132296E+000 9.678129555737640E+001 
2.251379168317565E+009 -1.845977860097368E+001 1.074660484577540E+002 -3.262252517492841E+001 8.473955399387180E+001 -3.253232754214727E+001 8.530905154088009E+001 -1.759863455009972E+001 4.493876755947410E+001 -5.259384955443042E+000 9.555645072513975E+001 
2.252292209106021E+009 -1.857112971920417E+001 1.062032332004527E+002 -3.258927846412967E+001 8.382732492578828E+001 -3.260598979731159E+001 8.407496801053503E+001 -1.762710365675314E+001 4.317616563054754E+001 -5.265289288733156E+000 9.428363532746388E+001 
2.253205620175723E+009 -1.856706860351331E+001 1.050992282446566E+002 -3.253029866673364E+001 8.251114459390057E+001 -3.255647868622668E+001 8.279939995805250E+001 -1.762010379709190E+001 4.131351474970752E+001 -5.263912220598890E+000 9.308406500926340E+001 
2.254119401676836E+009 -1.851252846578964E+001 1.041001024485804E+002 -3.256459331185477E+001 8.168071699324335E+001 -3.247185365487728E+001 8.181255313074355E+001 -1.769115896596863E+001 3.992431663812415E+001 -5.249286126721047E+000 9.184867546277121E+001 
2.255033553759587E+009 -1.855496698417789E+001 1.025928720271345E+002 -3.262053283260978E+001 8.066890532148203E+001 -3.254174821042883E+001 8.061844039751098E+001 -1.764551873089828E+001 3.809706133311554E+001 -5.254621941286040E+000 9.061138213336356E+001 
2.255948076574266E+009 -1.851844168497778E+001 1.012331747382206E+002 -3.266304888376838E+001 7.926497093663015E+001 -3.252893214362694E+001 7.970582226374320E+001 -1.764067601271426E+001 3.632462772624283E+001 -5.265398046242157E+000 8.939336299239520E+001 
2.256862970271223E+009 -1.854058820568343E+001 1.000539641107446E+002 -3.255503808640723E+001 7.855419490091151E+001 -3.245360957640630E+001 7.907686995578062E+001 -1.759041290327653E+001 3.450623702922557E+001 -5.267520918705712E+000 8.808774474759061E+001 
2.257778235000866E+009 -1.847365282304005E+001 9.881015597097424E+001 -3.253990605463154E+001 7.696025388843903E+001 -3.259120462081859E+001 7.722827763080468E+001 -1.761491373388911E+001 3.318418392078121E+001 -5.258483035715861E+000 8.686585579765217E+001 
2.258693870913668E+009 -1.853296477751576E+001 9.746088096581066E+001 -3.255456986455481E+001 7.562975264808597E+001 -3.255267240951000E+001 7.570704267753330E+001 -1.759447464370824E+001 3.140477962832028E+001 -5.259373746858238E+000 8.562872960766414E+001 
2.259609878160160E+009 -1.846860392627675E+001 9.680164323725077E+001 -3.257698882242256E+001 7.471901257489085E+001 -3.243467161363508E+001 7.519186431186652E+001 -1.753010841985374E+001 2.956504134228840E+001 -5.266703391660665E+000 8.437290786331144E+001 
2.260526256890936E+009 -1.855213768214488E+001 9.498742270412235E+001 -3.257296604337438E+001 7.340671970173442E+001 -3.253904517894728E+001 7.391884404404934E+001 -1.765093772917770E+001 2.785374758216754E+001 -5.255551756767842E+000 8.311923853133845E+001 
2.261443007256651E+009 -1.845457380922353E+001 9.402166995959230E+001 -3.259472420265202E+001 7.215333151164779E+001 -3.248821136782352E+001 7.265961536804375E+001 -1.753437933932604E+001 2.602579649230119E+001 -5.259572762792272E+000 8.189147559882818E+001 
2.262360129408021E+009 -1.842848024486343E+001 9.279300969311585E+001 -3.258844029857264E+001 7.135985836648837E+001 -3.252642067600790E+001 7.082571049190950E+001 -1.746920150710255E+001 2.506724529675304E+001 -5.261321344883467E+000 8.061829047766695E+001 
2.263277623495821E+009 -1.851191385288878E+001 9.163853950323282E+001 -3.247547337792597E+001 6.981227088383535E+001 -3.248558169808194E+001 7.015453538952359E+001 -1.750594402089971E+001 2.349214129104682E+001 -5.263585122888073E+000 7.935058218676507E+001 
2.264195489670889E+009 -1.848520172749063E+001 9.024908877921052E+001 -3.253203706995667E+001 6.887119947576966E+001 -3.246043765835382E+001 6.929257608553293E+001 -1.744224579552224E+001 2.169244028800455E+001 -5.251467643657844E+000 7.816844041459490E+001 
2.265113728084125E+009 -1.848466879948160E+001 8.940837599297350E+001 -3.248208833556715E+001 6.739992867263216E+001 -3.247917952218111E+001 6.748998660251235E+001 -1.751755920301349E+001 2.006134555708778E+001 -5.255089136254854E+000 7.691841002408759E+001 
2.266032338886489E+009 -1.844418820102622E+001 8.881097699466389E+001 -3.256159239251340E+001 6.641015033176971E+001 -3.253918655383203E+001 6.711986319225535E+001 -1.733652159850968E+001 1.803810450395415E+001 -5.270830178518521E+000 7.563068104303007E+001 
2.266951322229002E+009 -1.850424949107736E+001 8.719671924228398E+001 -3.249247534070319E+001 6.560691822675818E+001 -3.243705532840365E+001 6.532689245460843E+001 -1.740446460461963E+001 1.709433834601425E+001 -5.257308876515633E+000 7.438651819487163E+001 
2.267870678262747E+009 -1.853478720729926E+001 8.604155014091306E+001 -3.250957134823614E+001 6.366264387318377E+001 -3.249306782326018E+001 6.437995976005253E+001 -1.729816357196343E+001 1.538948289388521E+001 -5.256360217314886E+000 7.316417696564365E+001 
2.268790407138867E+009 -1.848908527382492E+001 8.459900138793917E+001 -3.246362437287821E+001 6.325416905589076E+001 -3.254627357651885E+001 6.329874982459330E+001 -1.734014288837787E+001 1.377733305943868E+001 -5.259259904162197E+000 7.197629559423535E+001 
2.269710509008569E+009 -1.841057939953568E+001 8.436227703879281E+001 -3.251112166331987E+001 6.174058228574010E+001 -3.256450561680203E+001 6.225166099238786E+001 -1.726242398453768E+001 1.221372221658369E+001 -5.248176249984598E+000 7.064155021640063E+001 
2.270630984023119E+009 -1.851432163718121E+001 8.241376476395598E+001 -3.252961851217888E+001 6.012768645563111E+001 -3.252193624078555E+001 6.080564378879065E+001 -1.727527321859423E+001 1.070358683591402E+001 -5.258146874373597E+000 6.943034948297350E+001 
2.271551832333843E+009 -1.840179801190737E+001 8.179465288028791E+001 -3.254938145233952E+001 5.900820985581284E+001 -3.248684002507584E+001 5.960512252058915E+001 -1.721023169487645E+001 9.245820129783832E+000 -5.260716210172712E+000 6.812151453414192E+001 
2.272473054092133E+009 -1.845130349840893E+001 8.037854335701570E+001 -3.255457815937869E+001 5.866416724189385E+001 -3.242953345972668E+001 5.854101489046371E+001 -1.716730660548354E+001 7.589088509969290E+000 -5.260126633299854E+000 6.694208724682321E+001 
2.273394649449437E+009 -1.848196916609683E+001 7.954520044689858E+001 -3.252666812949519E+001 5.667332412176403E+001 -3.243469941290719E+001 5.729028146004794E+001 -1.719203106191193E+001 5.872271222174672E+000 -5.253653274004263E+000 6.561942505527441E+001 
2.274316618557270E+009 -1.850227337212679E+001 7.800755233866715E+001 -3.255076773353278E+001 5.569208713097853E+001 -3.243585894952055E+001 5.568801053180418E+001 -1.712270760971135E+001 4.932742537626907E+000 -5.260974767896430E+000 6.448642616434343E+001 
2.275238961567203E+009 -1.845214756456707E+001 7.687124191265924E+001 -3.251549276908706E+001 5.475704102983757E+001 -3.255654934847501E+001 5.540624323130010E+001 -1.709764581030260E+001 3.233797634117834E+000 -5.258096561700607E+000 6.316219302260043E+001 
2.276161678630872E+009 -1.851934171930659E+001 7.674109497065236E+001 -3.245572410264024E+001 5.372873188983358E+001 -3.244669508065117E+001 5.411532234561879E+001 -1.703506976362263E+001 1.457525107710627E+000 -5.265196019922033E+000 6.191771575125637E+001 
2.277084769899973E+009 -1.847731653489649E+001 7.570033322969196E+001 -3.256828903521663E+001 5.249445550620997E+001 -3.234069102156245E+001 5.234402829115857E+001 -1.698789754151548E+001 3.471801357396921E-001 -5.254758331022745E+000 6.074761316040007E+001 
2.278008235526266E+009 -1.853467237619905E+001 7.435055627162916E+001 -3.252170123920858E+001 5.113475305424271E+001 -3.238036131686259E+001 5.152802574285985E+001 -1.694664246412674E+001 -1.659673865872759E+000 -5.260129725356605E+000 5.940790061508218E+001 
2.278932075661568E+009 -1.844317840356336E+001 7.336290629838723E+001 -3.252408530979320E+001 4.991320918167376E+001 -3.241356168746179E+001 5.013505993191299E+001 -1.681805446169197E+001 -2.169455261386249E+000 -5.264751324702025E+000 5.820712110286283E+001 
2.279856290457761E+009 -1.845848125183632E+001 7.225408910904109E+001 -3.249306814901290E+001 4.865602691493199E+001 -3.244391256417374E+001 4.935054086513786E+001 -1.673031383047003E+001 -4.257371231859110E+000 -5.260250994519049E+000 5.687844453591345E+001 
2.280780880066788E+009 -1.853436557749786E+001 7.184438731738099E+001 -3.245134385157464E+001 4.739739954804090E+001 -3.242688718579861E+001 4.776705293855482E+001 -1.676750827055900E+001 -5.062105991140308E+000 -5.255196993459503E+000 5.561591620533878E+001 
