# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.230481083332041E+009 -1.822830415228914E+001 1.370155374915267E+002 -3.212039574881368E+001 1.039204645941632E+002 -3.209316730590053E+001 1.047376284804250E+002 -1.665609919108717E+001 8.166924753296514E+001 -5.276071279394629E+000 1.238707549360446E+002 
2.231385648958135E+009 -1.826965585805076E+001 1.354337853218621E+002 -3.214335933255921E+001 1.026205261661054E+002 -3.211969867547523E+001 1.030406398726052E+002 -1.677842126052440E+001 8.059209132642475E+001 -5.280992170623023E+000 1.226641830460715E+002 
2.232290581428393E+009 -1.831123715805008E+001 1.335307715958332E+002 -3.214910237828651E+001 1.013721580393622E+002 -3.205831169340023E+001 1.016592223522954E+002 -1.681388944127655E+001 7.876124467372091E+001 -5.277347090555595E+000 1.214596710994820E+002 
2.233195880891591E+009 -1.839105729969103E+001 1.327400164190593E+002 -3.217418176465670E+001 1.003345826147639E+002 -3.206320441094537E+001 1.005934170333493E+002 -1.689179623967788E+001 7.725672149359720E+001 -5.274855663803797E+000 1.202076635847285E+002 
2.234101547496559E+009 -1.831724521644707E+001 1.314196269968657E+002 -3.210619967875900E+001 9.956436252427177E+001 -3.208928125934462E+001 9.985660819258628E+001 -1.699948286550550E+001 7.588338285321731E+001 -5.276768318929978E+000 1.190331987434006E+002 
2.235007581392192E+009 -1.845502194151264E+001 1.298631216491365E+002 -3.208853385576840E+001 9.831580042556769E+001 -3.205913316428178E+001 9.881907654358901E+001 -1.700787096530381E+001 7.406926131232049E+001 -5.268907230620852E+000 1.177881310411521E+002 
2.235913982727444E+009 -1.836183024999137E+001 1.285545089013547E+002 -3.205168918714277E+001 9.704704422612348E+001 -3.209799338453914E+001 9.751524954201918E+001 -1.701730238398466E+001 7.237257727729073E+001 -5.266344964830884E+000 1.164692918761368E+002 
2.236820751651328E+009 -1.845065958053367E+001 1.272321072811371E+002 -3.209332526858010E+001 9.601521498955766E+001 -3.216504786520472E+001 9.630354077791802E+001 -1.708555831268992E+001 7.140074386614126E+001 -5.269568557399660E+000 1.153213059019670E+002 
2.237727888312919E+009 -1.848586248818555E+001 1.266198931742784E+002 -3.210394963432326E+001 9.508703699950436E+001 -3.205594635781580E+001 9.500328425460771E+001 -1.717725507041734E+001 6.953984248573656E+001 -5.265665185938118E+000 1.140566912060427E+002 
2.238635392861352E+009 -1.847281704570280E+001 1.246791669472527E+002 -3.217587362077445E+001 9.386129103054920E+001 -3.206573353920084E+001 9.394949968027997E+001 -1.722461997126779E+001 6.846596014540990E+001 -5.280403039975312E+000 1.128747611070223E+002 
2.239543265445823E+009 -1.845417671129520E+001 1.239524142230134E+002 -3.212872448510890E+001 9.268024529970955E+001 -3.203962557737618E+001 9.261176524934855E+001 -1.726727800508346E+001 6.650181195071507E+001 -5.264608830495945E+000 1.115512906927191E+002 
2.240451506215587E+009 -1.860474188394863E+001 1.222836174495043E+002 -3.211211325501648E+001 9.177123419346425E+001 -3.208168889409028E+001 9.160743427532518E+001 -1.733231952736209E+001 6.468388065464066E+001 -5.270895967145074E+000 1.104123595911674E+002 
2.241360115319962E+009 -1.859816209754156E+001 1.210220048132789E+002 -3.207543071021038E+001 9.011081775798864E+001 -3.204904522638866E+001 9.021821847765936E+001 -1.734208733250509E+001 6.304227571869903E+001 -5.276193363309715E+000 1.091402467751912E+002 
2.242269092908324E+009 -1.852540087325549E+001 1.195150443280120E+002 -3.205830686014026E+001 8.934647444328532E+001 -3.205224076924872E+001 8.945127022387536E+001 -1.737172620287825E+001 6.179763002804304E+001 -5.279408901870271E+000 1.079586838436708E+002 
2.243178439130112E+009 -1.862023285851929E+001 1.185782177375772E+002 -3.205775908505967E+001 8.825041265402545E+001 -3.205985178133545E+001 8.837593011377993E+001 -1.740584503877764E+001 6.022759102443418E+001 -5.277095365675772E+000 1.066577633984728E+002 
2.244088154134822E+009 -1.865475725815025E+001 1.167198180453335E+002 -3.211215493636390E+001 8.680954461440453E+001 -3.204016200227419E+001 8.734155147758796E+001 -1.751457970570427E+001 5.803637637340582E+001 -5.275495227958876E+000 1.053925260801999E+002 
2.244998238072015E+009 -1.867283097057500E+001 1.154586273934995E+002 -3.210337298251844E+001 8.483623794005473E+001 -3.202888196246744E+001 8.546256975541327E+001 -1.750703323258844E+001 5.609683333199739E+001 -5.273929524777389E+000 1.041920826607798E+002 
2.245908691091310E+009 -1.860270136422207E+001 1.147920133644840E+002 -3.204337324173218E+001 8.488296920471190E+001 -3.202905278806862E+001 8.502227325079574E+001 -1.756799332515196E+001 5.493245759877737E+001 -5.267730898486795E+000 1.029698691724078E+002 
2.246819513342387E+009 -1.870053813289738E+001 1.124569114408441E+002 -3.209811311741851E+001 8.349571007609772E+001 -3.200087178185157E+001 8.356289116450604E+001 -1.755547255560406E+001 5.343425274445247E+001 -5.266721728232520E+000 1.017808053199080E+002 
2.247730704974988E+009 -1.867520227493328E+001 1.115813673825293E+002 -3.212855823775765E+001 8.222896434882324E+001 -3.198941842655181E+001 8.189158468830154E+001 -1.755288320551386E+001 5.187948726554541E+001 -5.268386215511472E+000 1.004681698425763E+002 
2.248642266138913E+009 -1.863515520591919E+001 1.101133358851291E+002 -3.207204716647394E+001 8.087636468615639E+001 -3.200704463266366E+001 8.127502423204798E+001 -1.763733327346220E+001 5.038344685418610E+001 -5.258325820208110E+000 9.931212386543041E+001 
2.249554196984025E+009 -1.867601251068474E+001 1.084403995291846E+002 -3.206368764069715E+001 8.009290212990300E+001 -3.201270903055680E+001 8.019013525087617E+001 -1.761370977042153E+001 4.800697750866553E+001 -5.271481079638839E+000 9.803700805049810E+001 
2.250466497660248E+009 -1.868066237093271E+001 1.072529815067666E+002 -3.204508122834545E+001 7.841807668739730E+001 -3.199580941488738E+001 7.906487312995000E+001 -1.759787828058738E+001 4.700592472769165E+001 -5.262527211132296E+000 9.678129555737640E+001 
2.251379168317565E+009 -1.859036607533101E+001 1.061552748506582E+002 -3.207474385083245E+001 7.790363464511013E+001 -3.207491589577318E+001 7.818722001659758E+001 -1.759113405731365E+001 4.486517070531824E+001 -5.259384955443042E+000 9.555645072513975E+001 
2.252292209106021E+009 -1.862238665924191E+001 1.045372538238572E+002 -3.209691485061801E+001 7.581288087269512E+001 -3.201652859981554E+001 7.686631638891933E+001 -1.756935386009625E+001 4.307604810571111E+001 -5.265289288733156E+000 9.428363532746388E+001 
2.253205620175723E+009 -1.868741617457602E+001 1.038388872377094E+002 -3.212724043584390E+001 7.541087080190668E+001 -3.197749214471736E+001 7.572757867865430E+001 -1.761460271588459E+001 4.135275738854391E+001 -5.263912220598890E+000 9.308406500926340E+001 
2.254119401676836E+009 -1.861224433218876E+001 1.025724125471453E+002 -3.214610601744136E+001 7.368407362556961E+001 -3.204975825502749E+001 7.418956070526788E+001 -1.766527855883839E+001 3.978039672542349E+001 -5.249286126721047E+000 9.184867546277121E+001 
2.255033553759587E+009 -1.862228476908629E+001 1.010367350983869E+002 -3.208399324296980E+001 7.311269812281570E+001 -3.200393021234404E+001 7.310761595912840E+001 -1.761622800662657E+001 3.810288416262241E+001 -5.254621941286040E+000 9.061138213336356E+001 
2.255948076574266E+009 -1.869892208373937E+001 9.965647003394655E+001 -3.204170714302013E+001 7.151748179128252E+001 -3.204436028839892E+001 7.162309326227039E+001 -1.761870431296918E+001 3.631247659036271E+001 -5.265398046242157E+000 8.939336299239520E+001 
2.256862970271223E+009 -1.871623561373020E+001 9.850390537450247E+001 -3.208566312306907E+001 7.064673420956179E+001 -3.205210998022899E+001 7.121025575753588E+001 -1.764263368539158E+001 3.439374800230642E+001 -5.267520918705712E+000 8.808774474759061E+001 
2.257778235000866E+009 -1.870232705640664E+001 9.716029133350035E+001 -3.209652584885065E+001 6.968363460910516E+001 -3.202280295178478E+001 6.972741904368533E+001 -1.770224968726020E+001 3.317458382535764E+001 -5.258483035715861E+000 8.686585579765217E+001 
2.258693870913668E+009 -1.868152739875674E+001 9.625956313961603E+001 -3.207707159287189E+001 6.816438925512355E+001 -3.197583842910576E+001 6.806172422612683E+001 -1.768884182071751E+001 3.164034561054741E+001 -5.259373746858238E+000 8.562872960766414E+001 
2.259609878160160E+009 -1.861139919579133E+001 9.528840705331184E+001 -3.207101098824074E+001 6.681196413039925E+001 -3.201117999595682E+001 6.733128173870567E+001 -1.759965985119922E+001 2.957664024341494E+001 -5.266703391660665E+000 8.437290786331144E+001 
2.260526256890936E+009 -1.863197721782596E+001 9.440166377680708E+001 -3.203691552129371E+001 6.604778594732044E+001 -3.189749251038981E+001 6.604123444086335E+001 -1.754037325135911E+001 2.788055835083222E+001 -5.255551756767842E+000 8.311923853133845E+001 
2.261443007256651E+009 -1.862491752586293E+001 9.272077834146216E+001 -3.207504224679698E+001 6.455757690935614E+001 -3.206120154119535E+001 6.555291948005892E+001 -1.757787847323650E+001 2.596888080200804E+001 -5.259572762792272E+000 8.189147559882818E+001 
2.262360129408021E+009 -1.861368269358253E+001 9.173322951757091E+001 -3.204620781333464E+001 6.391320066755515E+001 -3.196328003167265E+001 6.368753251699865E+001 -1.757978646733912E+001 2.476749494382207E+001 -5.261321344883467E+000 8.061829047766695E+001 
2.263277623495821E+009 -1.865228498215531E+001 9.019944570403908E+001 -3.205397117101690E+001 6.256333338856376E+001 -3.199987330771514E+001 6.256616724556793E+001 -1.754112157727648E+001 2.310384256431211E+001 -5.263585122888073E+000 7.935058218676507E+001 
2.264195489670889E+009 -1.868822728514000E+001 8.960043733682215E+001 -3.209477956698176E+001 6.129119947606252E+001 -3.193407680325707E+001 6.151076924574119E+001 -1.749256946220556E+001 2.144321178717767E+001 -5.251467643657844E+000 7.816844041459490E+001 
2.265113728084125E+009 -1.870664134198487E+001 8.790322032123322E+001 -3.209595623279483E+001 6.025865403616846E+001 -3.197010073872345E+001 6.042752302591554E+001 -1.742613749861889E+001 2.011285583728577E+001 -5.255089136254854E+000 7.691841002408759E+001 
2.266032338886489E+009 -1.862934574573004E+001 8.695567500888286E+001 -3.202657327358072E+001 5.872629589751485E+001 -3.197173403582322E+001 5.905397273560381E+001 -1.742582443185627E+001 1.800567719323189E+001 -5.270830178518521E+000 7.563068104303007E+001 
2.266951322229002E+009 -1.862444549216042E+001 8.593784650645915E+001 -3.208941946773205E+001 5.779022560102587E+001 -3.194140755312741E+001 5.787627159903350E+001 -1.741078827564436E+001 1.647855278554869E+001 -5.257308876515633E+000 7.438651819487163E+001 
2.267870678262747E+009 -1.866964090433460E+001 8.475758277685172E+001 -3.207817873628291E+001 5.666018988768320E+001 -3.204215832040156E+001 5.732689288989994E+001 -1.741035251061587E+001 1.508399789205778E+001 -5.256360217314886E+000 7.316417696564365E+001 
2.268790407138867E+009 -1.873566693343661E+001 8.340037400898726E+001 -3.205337320568596E+001 5.580071928770634E+001 -3.202678105115068E+001 5.618034051670320E+001 -1.735230522097031E+001 1.364042189723403E+001 -5.259259904162197E+000 7.197629559423535E+001 
2.269710509008569E+009 -1.861440138768546E+001 8.259189162698029E+001 -3.199303253120894E+001 5.484455761465445E+001 -3.196684067468067E+001 5.473336754560606E+001 -1.738669469381430E+001 1.220445970263910E+001 -5.248176249984598E+000 7.064155021640063E+001 
2.270630984023119E+009 -1.862735582408148E+001 8.120861747732162E+001 -3.202840105431849E+001 5.342890792694863E+001 -3.197319974207321E+001 5.313002301690610E+001 -1.727136444473070E+001 1.085174614923564E+001 -5.258146874373597E+000 6.943034948297350E+001 
2.271551832333843E+009 -1.864012948015695E+001 8.038536414726168E+001 -3.202688868507858E+001 5.177590958756737E+001 -3.205827632068859E+001 5.201438155073137E+001 -1.730852119588019E+001 8.823600186367157E+000 -5.260716210172712E+000 6.812151453414192E+001 
2.272473054092133E+009 -1.856668874695963E+001 7.935360730608325E+001 -3.200417793459017E+001 5.087962219289197E+001 -3.192003307071491E+001 5.055253383598610E+001 -1.720203719880560E+001 7.679290960110571E+000 -5.260126633299854E+000 6.694208724682321E+001 
2.273394649449437E+009 -1.863893636908968E+001 7.824158298734172E+001 -3.201209452799427E+001 4.896188733662122E+001 -3.196006858071778E+001 4.968482254266500E+001 -1.716653999563316E+001 6.264079886936443E+000 -5.253653274004263E+000 6.561942505527441E+001 
2.274316618557270E+009 -1.855606172660748E+001 7.678238700359148E+001 -3.199034072865641E+001 4.907829767519817E+001 -3.199464480274300E+001 4.901059558385978E+001 -1.713530391274338E+001 4.508414014088848E+000 -5.260974767896430E+000 6.448642616434343E+001 
2.275238961567203E+009 -1.861173641700264E+001 7.628913684191140E+001 -3.202941459985824E+001 4.738098915405320E+001 -3.198480053377626E+001 4.777383865221584E+001 -1.712803890008321E+001 2.902069462560008E+000 -5.258096561700607E+000 6.316219302260043E+001 
2.276161678630872E+009 -1.858400333366352E+001 7.491840020537487E+001 -3.197343118152476E+001 4.567808133484675E+001 -3.191565752428516E+001 4.612028252485941E+001 -1.708537435986671E+001 1.337327798078318E+000 -5.265196019922033E+000 6.191771575125637E+001 
2.277084769899973E+009 -1.866693302671234E+001 7.371713397597135E+001 -3.194296641622428E+001 4.459027069356948E+001 -3.197826488274078E+001 4.481672321254147E+001 -1.699706507859168E+001 5.585478365751740E-001 -5.254758331022745E+000 6.074761316040007E+001 
2.278008235526266E+009 -1.854919961440657E+001 7.348941143788950E+001 -3.201461633514330E+001 4.386230653847662E+001 -3.198192868149080E+001 4.414890135668160E+001 -1.696907015294429E+001 -1.027126368009745E+000 -5.260129725356605E+000 5.940790061508218E+001 
2.278932075661568E+009 -1.868069488163162E+001 7.249141143593614E+001 -3.195991696534525E+001 4.317746897211105E+001 -3.196011384345855E+001 4.252649453594137E+001 -1.688906252626325E+001 -2.193867420478741E+000 -5.264751324702025E+000 5.820712110286283E+001 
2.279856290457761E+009 -1.867414615149373E+001 7.105216091610004E+001 -3.200967733556005E+001 4.105540208520270E+001 -3.191377187456228E+001 4.176698317560204E+001 -1.681259893641056E+001 -4.195136908173077E+000 -5.260250994519049E+000 5.687844453591345E+001 
2.280780880066788E+009 -1.865192949354437E+001 7.073910318927143E+001 -3.193614890433796E+001 4.037370232900135E+001 -3.196060424145884E+001 4.051845506809050E+001 -1.684248017407291E+001 -5.575671998652861E+000 -5.255196993459503E+000 5.561591620533878E+001 
2.281705844640654E+009 -1.867566447271927E+001 6.902789529932093E+001 -3.203303700356344E+001 3.903913381326385E+001 -3.193182099465977E+001 3.946070550870289E+001 -1.680594629438240E+001 -6.674982121746085E+000 -5.248783470178301E+000 5.440705081823114E+001 
2.282631184331423E+009 -1.866057725671914E+001 6.843268166360288E+001 -3.197522301993091E+001 3.719993097906848E+001 -3.187379601514721E+001 3.820060929990484E+001 -1.675858231143245E+001 -8.489986916301739E+000 -5.254216197308494E+000 5.319154104242431E+001 
2.283556899291225E+009 -1.872496919114667E+001 6.731849688005258E+001 -3.201781957865022E+001 3.613830348055477E+001 -3.195968301895945E+001 3.717688689850508E+001 -1.670449272007100E+001 -9.670362734509199E+000 -5.255231936912978E+000 5.187575039335357E+001 
2.284482989672248E+009 -1.867910915703404E+001 6.597042792987354E+001 -3.197620114258060E+001 3.549081549117182E+001 -3.184952771679310E+001 3.535189207067792E+001 -1.659251332377042E+001 -1.092805952787734E+001 -5.244656271989639E+000 5.066466847988248E+001 
2.285409455626743E+009 -1.873027490373211E+001 6.511346538283084E+001 -3.200916608677024E+001 3.422117501899020E+001 -3.198408855448318E+001 3.489638838499170E+001 -1.655427334104156E+001 -1.234691294072625E+001 -5.253464132490316E+000 4.940007003900990E+001 
2.286336297307023E+009 -1.873290621955213E+001 6.403701792208223E+001 -3.206665475799552E+001 3.265905725569118E+001 -3.197853546356580E+001 3.338661666028257E+001 -1.655393245649141E+001 -1.346906028561454E+001 -5.254276802766740E+000 4.821715223260524E+001 
2.287263514865463E+009 -1.884925683841108E+001 6.316080203222305E+001 -3.194665957149433E+001 3.188321215558763E+001 -3.184931592110674E+001 3.305334517926885E+001 -1.649860051904870E+001 -1.494061656841179E+001 -5.244210088064784E+000 4.688575310682604E+001 
2.288191108454499E+009 -1.885839832856388E+001 6.221287952881953E+001 -3.196326866394101E+001 3.074718791045459E+001 -3.190214942826119E+001 3.113449439691228E+001 -1.643867079829728E+001 -1.640718955177891E+001 -5.250434493641460E+000 4.562072291881426E+001 
2.289119078226629E+009 -1.883408653124385E+001 6.148041937372936E+001 -3.205629900522084E+001 2.960314790005699E+001 -3.193147523776965E+001 3.005582777700694E+001 -1.641175647631475E+001 -1.755703432909790E+001 -5.258015930449528E+000 4.444264324241330E+001 
2.290047424334413E+009 -1.883473731244947E+001 6.039868545573729E+001 -3.199806009487291E+001 2.850076824359032E+001 -3.189694444956121E+001 2.864220727525403E+001 -1.632838081877295E+001 -1.853033398860821E+001 -5.252902789348930E+000 4.320833701816272E+001 
2.290976146930474E+009 -1.884948501573590E+001 5.941864321296836E+001 -3.193100599549254E+001 2.685536828775456E+001 -3.195228133980075E+001 2.744845424140150E+001 -1.630456026707547E+001 -1.995072025754496E+001 -5.253903862688480E+000 4.186696427291692E+001 
2.291905246167494E+009 -1.888289334249854E+001 5.790996829312485E+001 -3.195591598889504E+001 2.572636541924934E+001 -3.186027968762006E+001 2.622583487561992E+001 -1.626673239195161E+001 -2.130179622886785E+001 -5.261196632048683E+000 4.063328380286761E+001 
2.292834722198221E+009 -1.893542235170987E+001 5.710971495751681E+001 -3.201542326595522E+001 2.509476599025449E+001 -3.186638046466859E+001 2.522602957896577E+001 -1.618636711886286E+001 -2.281770569730787E+001 -5.261642914303879E+000 3.943536105793901E+001 
2.293764575175461E+009 -1.894242815012714E+001 5.659515541557271E+001 -3.196611067690240E+001 2.325838676324858E+001 -3.191124117560376E+001 2.407843191480461E+001 -1.615789553519605E+001 -2.404049235878440E+001 -5.253343255605990E+000 3.815783078806006E+001 
2.294694805252084E+009 -1.903605076013202E+001 5.530672883875467E+001 -3.202057369644201E+001 2.198970542069753E+001 -3.197619335372030E+001 2.276337194817170E+001 -1.609778081668771E+001 -2.505739887551880E+001 -5.249368371634502E+000 3.692499783538170E+001 
2.295625412581021E+009 -1.903936051949589E+001 5.440071238892908E+001 -3.196865563777181E+001 2.110804395099680E+001 -3.192033429251174E+001 2.138662903313386E+001 -1.603903054240318E+001 -2.623252435181987E+001 -5.249245974960322E+000 3.558576308806609E+001 
2.296556397315268E+009 -1.902999133734452E+001 5.335658095708474E+001 -3.197065463030462E+001 1.987589121884507E+001 -3.191077319742248E+001 2.043457018863029E+001 -1.598874265922265E+001 -2.748289448005857E+001 -5.253257729936393E+000 3.429769958829883E+001 
2.297487759607878E+009 -1.911437654033905E+001 5.213273393280961E+001 -3.201330113714184E+001 1.890310986751866E+001 -3.193788897829541E+001 1.894365550140783E+001 -1.595543982273150E+001 -2.892000373571154E+001 -5.248720091756996E+000 3.312129843103680E+001 
2.298419499611970E+009 -1.913207430492414E+001 5.156827272229102E+001 -3.193506396084559E+001 1.762549600676018E+001 -3.192943321626192E+001 1.780345352153285E+001 -1.589733259298095E+001 -3.040414850349111E+001 -5.252200661489545E+000 3.180775015306295E+001 
2.299351617480724E+009 -1.930541046946764E+001 5.012141083318905E+001 -3.193324108811120E+001 1.610057416991452E+001 -3.195333923327805E+001 1.645348162048533E+001 -1.589803785838998E+001 -3.132765342857475E+001 -5.243104384178946E+000 3.044617697398475E+001 
2.300284113367382E+009 -1.920067379135157E+001 4.924713731383095E+001 -3.191928255255537E+001 1.516442670152648E+001 -3.189029120828866E+001 1.555821569367522E+001 -1.582782337047984E+001 -3.226167874808030E+001 -5.251423333942046E+000 2.933850809623451E+001 
2.301216987425247E+009 -1.930018806268242E+001 4.799110133318959E+001 -3.197867718633405E+001 1.411761475580648E+001 -3.188045632520669E+001 1.400692020478405E+001 -1.576750223725493E+001 -3.374362588044816E+001 -5.247188805618393E+000 2.799270276925704E+001 
2.302150239807687E+009 -1.935629759419800E+001 4.765928579350878E+001 -3.186145644074902E+001 1.263264972604357E+001 -3.186660459429621E+001 1.331136649747874E+001 -1.575962154491301E+001 -3.483626415195443E+001 -5.250559906860484E+000 2.674908295369591E+001 
2.303083870668130E+009 -1.939941902256187E+001 4.638977265799912E+001 -3.191412329966611E+001 1.127554291792531E+001 -3.188533084150525E+001 1.179690419717179E+001 -1.572639723753802E+001 -3.600673263574996E+001 -5.250732437065805E+000 2.554659480888293E+001 
2.304017880160066E+009 -1.943108807885290E+001 4.468406677764935E+001 -3.196341344943813E+001 1.066301993046857E+001 -3.184744699040933E+001 1.066777083192387E+001 -1.567863090226062E+001 -3.705135748937198E+001 -5.245393458609019E+000 2.422579281416558E+001 
2.304952268437049E+009 -1.951402486206784E+001 4.437239771779046E+001 -3.196470908180253E+001 9.154981666173807E+000 -3.180738100449652E+001 9.470572519878536E+000 -1.562576280518520E+001 -3.815868809172584E+001 -5.242543689175661E+000 2.302600624044230E+001 
2.305887035652693E+009 -1.958438625729182E+001 4.302394925362020E+001 -3.191824080448043E+001 7.575883935655421E+000 -3.187030493671025E+001 8.428428734822539E+000 -1.560521582530810E+001 -3.939485493848164E+001 -5.246253607500988E+000 2.171048832299748E+001 
2.306822181960677E+009 -1.965083141285486E+001 4.208709771840483E+001 -3.190407471743801E+001 6.791482638068469E+000 -3.192321410289000E+001 7.184340443562252E+000 -1.560776039169096E+001 -4.094063725196359E+001 -5.250965505124914E+000 2.050904632989578E+001 
2.307757707514740E+009 -1.983364207618204E+001 4.143593372762956E+001 -3.196367777016021E+001 5.391911201277981E+000 -3.186443374408809E+001 5.853102208250889E+000 -1.552343927775086E+001 -4.189644333869933E+001 -5.246782992503413E+000 1.909192711656706E+001 
2.308693612468684E+009 -1.984049509740381E+001 3.976756869884309E+001 -3.187094935676928E+001 3.964606324810438E+000 -3.191205649371833E+001 4.686197341810175E+000 -1.545031861432077E+001 -4.300298470927677E+001 -5.247846586767038E+000 1.795082403196919E+001 
2.309629896976375E+009 -1.990718599697247E+001 3.895680178163267E+001 -3.189366192429227E+001 2.805164917016084E+000 -3.182181653169488E+001 3.345827273399257E+000 -1.546957179461191E+001 -4.413333388065750E+001 -5.236832205918491E+000 1.660550633755117E+001 
2.310566561191738E+009 -2.006355042825107E+001 3.800726059655101E+001 -3.193063019413759E+001 1.499418866993379E+000 -3.188307496873479E+001 2.002870374668837E+000 -1.540317332293686E+001 -4.509039859489413E+001 -5.241507247255490E+000 1.526296649911087E+001 
2.311503605268764E+009 -2.005544189808122E+001 3.659416762522824E+001 -3.191524140211627E+001 4.887012901761800E-001 -3.189499722911856E+001 1.180656783105658E+000 -1.532756511165067E+001 -4.656149985097962E+001 -5.245976425150524E+000 1.403991151276620E+001 
2.312441029361504E+009 -2.019481059930811E+001 3.597418626880417E+001 -3.195619871542277E+001 -7.282251013241805E-001 -3.188859713979662E+001 -1.316321884192718E-001 -1.532484528945977E+001 -4.769990676833497E+001 -5.249891052821889E+000 1.282772034645688E+001 
2.313378833624073E+009 -2.024081510589390E+001 3.452745499244734E+001 -3.192017129056728E+001 -2.023367699907630E+000 -3.181729578025672E+001 -1.147455157939392E+000 -1.527733199099941E+001 -4.840671328742778E+001 -5.232596705931250E+000 1.150925216274647E+001 
2.314317018210648E+009 -2.036658371639934E+001 3.352625771045284E+001 -3.196852823643560E+001 -2.892011402570976E+000 -3.180899370703326E+001 -2.694114509303352E+000 -1.529896282968116E+001 -4.949136698762550E+001 -5.237738298988807E+000 1.023249683463489E+001 
2.315255583275467E+009 -2.040341284807298E+001 3.198318106519616E+001 -3.198910382368502E+001 -4.403077327639643E+000 -3.185584271398409E+001 -4.291860672323047E+000 -1.526557199816467E+001 -5.074090485639054E+001 -5.240354715836580E+000 8.913740319636444E+000 
2.316194528972833E+009 -2.049277240406787E+001 3.046564092726171E+001 -3.193851859114662E+001 -5.535677418533177E+000 -3.195783322692774E+001 -5.307693186615551E+000 -1.516808636232096E+001 -5.198307067388696E+001 -5.245480728921135E+000 7.633681152268114E+000 
2.317133855457111E+009 -2.056013201857942E+001 2.877441930035700E+001 -3.188622631648434E+001 -6.757908461967843E+000 -3.186350527345832E+001 -6.136334122684096E+000 -1.514784405561190E+001 -5.291163149570235E+001 -5.246808042604681E+000 6.313453881988733E+000 
2.318073562882727E+009 -2.064863283889619E+001 2.796809230383403E+001 -3.199307546238891E+001 -8.402827416636526E+000 -3.186534873449789E+001 -7.717931130706591E+000 -1.511740292208208E+001 -5.391248240419895E+001 -5.245090285770827E+000 5.142699826223372E+000 
2.319013651404172E+009 -2.077856588054696E+001 2.624356789829718E+001 -3.191738810440797E+001 -8.817690427468413E+000 -3.189785871716510E+001 -8.804068153718564E+000 -1.509820333162472E+001 -5.506490942094850E+001 -5.245104843216712E+000 3.862848230180916E+000 
2.319954121175996E+009 -2.086034146464339E+001 2.484415634774170E+001 -3.194963893813495E+001 -1.079856475706701E+001 -3.181592509078890E+001 -9.771677183314829E+000 -1.511802636332376E+001 -5.615669046453925E+001 -5.246314560398824E+000 2.562322670964497E+000 
2.320894972352817E+009 -2.087600264004100E+001 2.381575466970406E+001 -3.192606459461423E+001 -1.196404158383730E+001 -3.188512571190184E+001 -1.078023357791163E+001 -1.511015408414112E+001 -5.717831637311134E+001 -5.250095158303524E+000 1.257065039121887E+000 
2.321836205089311E+009 -2.108546730687293E+001 2.263351562829569E+001 -3.192001964486087E+001 -1.323704780554675E+001 -3.187066542114761E+001 -1.256415208740741E+001 -1.507494787318218E+001 -5.851116362071547E+001 -5.251918295996556E+000 -1.584161030498966E-002 
2.322777819540219E+009 -2.116544248336316E+001 2.149800930179757E+001 -3.195861151910502E+001 -1.428498772646331E+001 -3.188880033714320E+001 -1.408039115249633E+001 -1.502517539698319E+001 -5.945478624782266E+001 -5.251985941281462E+000 -1.277278921560093E+000 
2.323719815860345E+009 -2.129805637358514E+001 2.013674262366018E+001 -3.190843135107768E+001 -1.519034285069825E+001 -3.188891676594184E+001 -1.514733904466088E+001 -1.498145864788832E+001 -6.074248300501624E+001 -5.238981213826095E+000 -2.548508672652027E+000 
2.324662194204554E+009 -2.144935174831375E+001 1.807198521012884E+001 -3.196456438498315E+001 -1.674428739221254E+001 -3.191009250451804E+001 -1.583122903574005E+001 -1.498870474282793E+001 -6.171830845144247E+001 -5.257340129849256E+000 -3.845059523066393E+000 
2.325604954727774E+009 -2.156990742648301E+001 1.672295534955888E+001 -3.193239948916221E+001 -1.781019650408317E+001 -3.184813696813158E+001 -1.740805180459026E+001 -1.494480019079911E+001 -6.307514170099094E+001 -5.258053862577897E+000 -5.107842131550209E+000 
2.326548097584999E+009 -2.172991136414447E+001 1.530981174410736E+001 -3.197443721668271E+001 -1.904212806629908E+001 -3.187279730500312E+001 -1.864994225257094E+001 -1.496250720493005E+001 -6.366937898769632E+001 -5.247304196885136E+000 -6.442367395023567E+000 
2.327491622931282E+009 -2.177325764747999E+001 1.306498446077992E+001 -3.191919657491945E+001 -2.028132958059663E+001 -3.191907586407305E+001 -1.972468713403203E+001 -1.487741573786287E+001 -6.450528698618912E+001 -5.252986517832841E+000 -7.675081859925952E+000 
2.328435530921740E+009 -2.181209215013114E+001 1.159792645444074E+001 -3.193482741534195E+001 -2.161421212946597E+001 -3.188386819699298E+001 -2.111161878683158E+001 -1.488078416450805E+001 -6.582185266456268E+001 -5.258745534530127E+000 -8.936443184697550E+000 
2.329379821711555E+009 -2.198601275578702E+001 9.797725297399863E+000 -3.196864264035105E+001 -2.225630797979275E+001 -3.178376297657738E+001 -2.222279873165286E+001 -1.486262230611705E+001 -6.669975343304827E+001 -5.252268953952637E+000 -1.033037534267450E+001 
