# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.147068824438122E+009 -1.334484575529063E+001 -1.483106623135652E+002 -3.146504940414777E+001 -1.636958156110815E+002 -3.142574564706278E+001 -1.627876208628554E+002 -1.174356093437629E+001 1.734970411715214E+002 -5.442975383596017E+000 -1.222288571707427E+002 
2.147939562446149E+009 -1.335087626375104E+001 -1.487912443052532E+002 -3.144237198385333E+001 -1.640371453716417E+002 -3.143410406191073E+001 -1.636959285918038E+002 -1.178219653340849E+001 1.729980157151710E+002 -5.439433405833025E+000 -1.234091947241803E+002 
2.148810653579642E+009 -1.333767171348853E+001 -1.492819457571688E+002 -3.149970432000169E+001 -1.654279733986618E+002 -3.146662351072028E+001 -1.651127085147672E+002 -1.179011225120230E+001 1.722146918889493E+002 -5.430371441891409E+000 -1.246046126164545E+002 
2.149682097981810E+009 -1.337906220899803E+001 -1.499273817187457E+002 -3.140118284255023E+001 -1.666621361561607E+002 -3.142090386995217E+001 -1.659830956998438E+002 -1.180891538391790E+001 1.714849453912770E+002 -5.434968414797538E+000 -1.258347847701155E+002 
2.150553895795920E+009 -1.341125527920313E+001 -1.503801287252489E+002 -3.146479762962566E+001 -1.675289767440410E+002 -3.141586560928545E+001 -1.673510849768898E+002 -1.181487041829634E+001 1.706355022319493E+002 -5.435380530665318E+000 -1.269394100089806E+002 
2.151426047165297E+009 -1.340660279705440E+001 -1.510673101287685E+002 -3.147405194428541E+001 -1.685124759514748E+002 -3.144473786994366E+001 -1.682015119103758E+002 -1.185967044317958E+001 1.700727977643365E+002 -5.421751242646849E+000 -1.281064727077239E+002 
2.152298552233325E+009 -1.341992153523608E+001 -1.513398049065661E+002 -3.147435656771575E+001 -1.694936429563718E+002 -3.133130122567573E+001 -1.692612687018383E+002 -1.187902418510962E+001 1.694409368364837E+002 -5.423983322531883E+000 -1.293366144207144E+002 
2.153171411143445E+009 -1.345348263045192E+001 -1.518721745606704E+002 -3.151513838780993E+001 -1.703674309176658E+002 -3.141395357212244E+001 -1.700607146495185E+002 -1.189948252187041E+001 1.687068760341821E+002 -5.416533428809034E+000 -1.305384399295322E+002 
2.154044624039157E+009 -1.346404581449672E+001 -1.524496523164442E+002 -3.141737315937238E+001 -1.717884428740424E+002 -3.142256424753721E+001 -1.711524952566476E+002 -1.192737701650535E+001 1.678816494183861E+002 -5.421637010953814E+000 -1.317694064917853E+002 
2.154918191064019E+009 -1.348749502318966E+001 -1.528289299881588E+002 -3.146512086562559E+001 -1.727345350994399E+002 -3.139110621391709E+001 -1.721338334897820E+002 -1.193997214966610E+001 1.672637066353331E+002 -5.410122035621839E+000 -1.328708224854123E+002 
2.155792112361647E+009 -1.349620656353200E+001 -1.536618637922753E+002 -3.151911491921088E+001 -1.740246705486661E+002 -3.139226888727257E+001 -1.738521514537406E+002 -1.195123249469000E+001 1.663499519432217E+002 -5.410000892425003E+000 -1.340913448116497E+002 
2.156666388075715E+009 -1.353372977916163E+001 -1.538997606834098E+002 -3.147177422236960E+001 -1.750865036282500E+002 -3.138935347775363E+001 -1.747557365352657E+002 -1.199619813682980E+001 1.655012117575175E+002 -5.403122120592389E+000 -1.352881022652763E+002 
2.157541018349956E+009 -1.354847769472547E+001 -1.546570632517530E+002 -3.138054075487096E+001 -1.764299930690067E+002 -3.141244710327050E+001 -1.755926611855409E+002 -1.201535711707744E+001 1.648872797724756E+002 -5.397568641566716E+000 -1.365019687304991E+002 
2.158416003328160E+009 -1.359148857933990E+001 -1.550701646538292E+002 -3.145062099562470E+001 -1.773174657197461E+002 -3.143671233748934E+001 -1.768636944812573E+002 -1.203268533346270E+001 1.643842314835478E+002 -5.401917345344200E+000 -1.376938768407588E+002 
2.159291343154178E+009 -1.361601884632687E+001 -1.556285655923323E+002 -3.141717938010794E+001 -1.780435812129047E+002 -3.139475806691414E+001 -1.776469730772573E+002 -1.209804151346771E+001 1.633703327432345E+002 -5.393349232243986E+000 -1.388699028366430E+002 
2.160167037971917E+009 -1.363663588991559E+001 -1.561683493283757E+002 -3.141781206195304E+001 -1.794696141956700E+002 -3.131421747939358E+001 -1.785090877009394E+002 -1.213189795786213E+001 1.628427875347435E+002 -5.399636837684339E+000 -1.400609124631441E+002 
2.161043087925342E+009 -1.366901369832092E+001 -1.566909822303366E+002 -3.138675503747878E+001 1.799331296159216E+002 -3.136675063244723E+001 -1.799076687451598E+002 -1.214293006804374E+001 1.622391350956192E+002 -5.385580076322265E+000 -1.412296755640364E+002 
2.161919493158478E+009 -1.371238926337407E+001 -1.574482822466810E+002 -3.137656711957540E+001 1.786117886718342E+002 -3.134787872858095E+001 1.792680783392848E+002 -1.216161878829566E+001 1.614395563667915E+002 -5.392110264413465E+000 -1.424868896100682E+002 
2.162796253815408E+009 -1.369686285622289E+001 -1.579776673514305E+002 -3.147794872745106E+001 1.773240980507803E+002 -3.133729178603612E+001 1.778057106017937E+002 -1.217172193346357E+001 1.608055586383368E+002 -5.378318396838779E+000 -1.436740915803154E+002 
2.163673370040273E+009 -1.377140020089555E+001 -1.585628430859930E+002 -3.145092413627076E+001 1.765099466530232E+002 -3.140897639414993E+001 1.766803808914001E+002 -1.225529250136300E+001 1.598708078979372E+002 -5.376910881127131E+000 -1.449332832104929E+002 
2.164550841977273E+009 -1.379370779930158E+001 -1.589401734298317E+002 -3.148243217373732E+001 1.758739935190925E+002 -3.140023965317882E+001 1.758744894417422E+002 -1.229449018223143E+001 1.590636755560785E+002 -5.377420461061885E+000 -1.460555611103524E+002 
2.165428669770665E+009 -1.380322263997541E+001 -1.596476925769761E+002 -3.144616031239181E+001 1.744847882691982E+002 -3.138772387425284E+001 1.747029605901880E+002 -1.232076074670398E+001 1.583393234965326E+002 -5.367601977012016E+000 -1.471748026019015E+002 
2.166306853564766E+009 -1.386625576845607E+001 -1.601235554790993E+002 -3.143604958082444E+001 1.730601999362125E+002 -3.142764079050570E+001 1.738557293135254E+002 -1.236201074548691E+001 1.576842822167037E+002 -5.379018486240033E+000 -1.484323175773348E+002 
2.167185393503952E+009 -1.387749295160073E+001 -1.607798475253844E+002 -3.151234728789838E+001 1.724814368853154E+002 -3.135257482044993E+001 1.723942795685387E+002 -1.235602533794572E+001 1.568657408643634E+002 -5.374660844629531E+000 -1.496358794584163E+002 
2.168064289732655E+009 -1.392274856515075E+001 -1.614817329130762E+002 -3.143085569313069E+001 1.710428273250870E+002 -3.138064144273815E+001 1.715469845755975E+002 -1.238817838258984E+001 1.559175812763694E+002 -5.368087736187118E+000 -1.508448944139993E+002 
2.168943542395369E+009 -1.399244029981577E+001 -1.620650300941202E+002 -3.143574791012679E+001 1.707832932562872E+002 -3.132620098999023E+001 1.707509061496866E+002 -1.242515944620768E+001 1.551748034811754E+002 -5.370521659388087E+000 -1.520456950686493E+002 
2.169823151636644E+009 -1.401409155957958E+001 -1.626592139622948E+002 -3.138475284135185E+001 1.685197647143574E+002 -3.137067350916653E+001 1.693220037786991E+002 -1.246633038037816E+001 1.544620473035707E+002 -5.354463004889468E+000 -1.533805826071094E+002 
2.170703117601090E+009 -1.407647539458893E+001 -1.634614969740493E+002 -3.140118143192976E+001 1.677421046943235E+002 -3.137465031830594E+001 1.683417492483189E+002 -1.249736252361095E+001 1.536663864133495E+002 -5.365596703785767E+000 -1.545297476322092E+002 
2.171583440433374E+009 -1.412292760034452E+001 -1.639893577087985E+002 -3.141771821249983E+001 1.669272601780246E+002 -3.140334319889405E+001 1.665493552333901E+002 -1.251940756816921E+001 1.530176641577526E+002 -5.360414710696578E+000 -1.556231402368731E+002 
2.172464120278224E+009 -1.418015525761625E+001 -1.646333697857877E+002 -3.138926892979272E+001 1.656409271280487E+002 -3.136802167569431E+001 1.654790516198845E+002 -1.260338092746530E+001 1.522769185405197E+002 -5.362050303947267E+000 -1.569067014624339E+002 
2.173345157280425E+009 -1.421495894470822E+001 -1.653422521205245E+002 -3.147332796957217E+001 1.650590772292535E+002 -3.134755372893838E+001 1.651944660988920E+002 -1.261995909810872E+001 1.514311986940328E+002 -5.357289657590569E+000 -1.581035476393889E+002 
2.174226551584821E+009 -1.427557626474961E+001 -1.660505142852308E+002 -3.144494657945051E+001 1.638333868805154E+002 -3.131588838267159E+001 1.631941841908578E+002 -1.269508378121140E+001 1.506373627805018E+002 -5.357969264639629E+000 -1.593062834428448E+002 
2.175108303336316E+009 -1.432420406603640E+001 -1.666383252183567E+002 -3.140322854181886E+001 1.622793472642219E+002 -3.136776176243691E+001 1.627796189248785E+002 -1.272626592532003E+001 1.497501557332840E+002 -5.344019579209915E+000 -1.605441971169893E+002 
2.175990412679870E+009 -1.438807070256858E+001 -1.674256207880111E+002 -3.143397995727266E+001 1.612029811508004E+002 -3.125710786120873E+001 1.614905210613570E+002 -1.277425838910781E+001 1.489946612136200E+002 -5.344210249757931E+000 -1.616632793699963E+002 
2.176872879760504E+009 -1.445272163831861E+001 -1.681363619389255E+002 -3.138753540557887E+001 1.603341239245052E+002 -3.139826640752676E+001 1.605495394922434E+002 -1.279654855856307E+001 1.482186265750269E+002 -5.341638083576295E+000 -1.628912055655115E+002 
2.177755704723299E+009 -1.449498833231324E+001 -1.686262773750586E+002 -3.140632149830293E+001 1.595141298870497E+002 -3.141881974100480E+001 1.595850418714667E+002 -1.287137135626956E+001 1.471948851908746E+002 -5.339631614734126E+000 -1.641275483647076E+002 
2.178638887713391E+009 -1.453912053553269E+001 -1.694181793583152E+002 -3.142613449226483E+001 1.583446839922330E+002 -3.136757954080126E+001 1.585115853737941E+002 -1.289009562464386E+001 1.463474041234963E+002 -5.347416324915714E+000 -1.653502842289331E+002 
2.179522428875978E+009 -1.459658342854096E+001 -1.698852137707408E+002 -3.132736186116208E+001 1.577892999565869E+002 -3.130049070597329E+001 1.572295344137401E+002 -1.295977947722038E+001 1.455893319011643E+002 -5.333492674467879E+000 -1.665107006391638E+002 
2.180406328356316E+009 -1.462348687855877E+001 -1.708296296866144E+002 -3.143309553071789E+001 1.563025707846305E+002 -3.132808604881080E+001 1.563491499894046E+002 -1.303142242371286E+001 1.447583291553246E+002 -5.331874431339142E+000 -1.676014709883913E+002 
2.181290586299719E+009 -1.468928888163201E+001 -1.715469225151196E+002 -3.133648627539445E+001 1.546504779107583E+002 -3.138240086234467E+001 1.551324540295633E+002 -1.305317344191250E+001 1.439149044313943E+002 -5.331471858615505E+000 -1.689105357570622E+002 
2.182175202851562E+009 -1.474954546183921E+001 -1.721123885135062E+002 -3.133718030980926E+001 1.537999394422961E+002 -3.133780034258222E+001 1.541402707425322E+002 -1.309288126071247E+001 1.430570126032863E+002 -5.328188570622147E+000 -1.701685832575854E+002 
2.183060178157276E+009 -1.486245627172013E+001 -1.725162373449759E+002 -3.144033384416195E+001 1.529240976542500E+002 -3.138796172605241E+001 1.531769807163918E+002 -1.312867995680091E+001 1.420164948633520E+002 -5.322735556087570E+000 -1.712957693606364E+002 
2.183945512362355E+009 -1.487058501699604E+001 -1.736486934673095E+002 -3.138442150833143E+001 1.519496447023011E+002 -3.131353263463494E+001 1.519893425595253E+002 -1.323741621857880E+001 1.412460755752011E+002 -5.329419832930732E+000 -1.725073204635656E+002 
2.184831205612348E+009 -1.497822724630920E+001 -1.742724920444654E+002 -3.139480147733996E+001 1.509851732627312E+002 -3.123546953414951E+001 1.508592387348105E+002 -1.324409817770132E+001 1.404649608105634E+002 -5.332959614183318E+000 -1.737824605599949E+002 
2.185717258052865E+009 -1.502275070324175E+001 -1.748738364802258E+002 -3.140243984129394E+001 1.498374931872147E+002 -3.134763606932812E+001 1.497102285599540E+002 -1.326609316506275E+001 1.392899243454527E+002 -5.325682422241763E+000 -1.749163881301909E+002 
2.186603669829574E+009 -1.508524889120564E+001 -1.760408382536631E+002 -3.142973924085609E+001 1.488828535033099E+002 -3.136249134358777E+001 1.486127203686434E+002 -1.338459484046187E+001 1.386915871040834E+002 -5.323808762959158E+000 -1.762473069512992E+002 
2.187490441088204E+009 -1.511075148738891E+001 -1.762610606217516E+002 -3.140322448791642E+001 1.476083759698646E+002 -3.130378863677857E+001 1.471670076772010E+002 -1.338880510873750E+001 1.378483514878447E+002 -5.320525362824186E+000 -1.774116174146351E+002 
2.188377571974542E+009 -1.524315597672404E+001 -1.771875073387864E+002 -3.135429597018901E+001 1.463550291714120E+002 -3.135665897916535E+001 1.462141763096929E+002 -1.346712547137770E+001 1.369333404834993E+002 -5.310812315707834E+000 -1.786407594579641E+002 
2.189265062634434E+009 -1.529992858281071E+001 -1.779957608044454E+002 -3.133556730256512E+001 1.449451649217675E+002 -3.135139071899873E+001 1.452309088293217E+002 -1.352914581242034E+001 1.358835705492008E+002 -5.325386657104704E+000 -1.798613943342577E+002 
2.190152913213784E+009 -1.535195850093297E+001 -1.789094148706610E+002 -3.137721676489130E+001 1.440730580420177E+002 -3.128904318286097E+001 1.443825348907529E+002 -1.360813608878284E+001 1.350435550745316E+002 -5.315050940681169E+000 1.789563625920455E+002 
2.191041123858557E+009 -1.541546349295641E+001 -1.797530194339799E+002 -3.131520734012643E+001 1.433243528025164E+002 -3.133316450170128E+001 1.433177702708565E+002 -1.366636472304654E+001 1.341241804579926E+002 -5.315951702749089E+000 1.777076018593070E+002 
2.191929694714778E+009 -1.544937556810280E+001 1.796532355358349E+002 -3.142661270183981E+001 1.419268295645864E+002 -3.129574028172905E+001 1.420961760439226E+002 -1.369754902460103E+001 1.331062912198556E+002 -5.317935882179770E+000 1.765191813418997E+002 
2.192818625928527E+009 -1.552106035028518E+001 1.784171909919245E+002 -3.140648512711134E+001 1.406241424501754E+002 -3.131140682583107E+001 1.410344231374357E+002 -1.375938072890457E+001 1.322341950023772E+002 -5.301991454833833E+000 1.753036931321987E+002 
2.193707917645948E+009 -1.561852787171534E+001 1.777966551347661E+002 -3.139845404791817E+001 1.394907847924683E+002 -3.124185322848649E+001 1.396054729312954E+002 -1.385511222699163E+001 1.311802603478052E+002 -5.303378340799041E+000 1.741084758161111E+002 
2.194597570013243E+009 -1.567636918802548E+001 1.769860522027842E+002 -3.137513661156363E+001 1.386341376151981E+002 -3.127962231545432E+001 1.387725100725451E+002 -1.391350121214357E+001 1.304976064041969E+002 -5.308396253632730E+000 1.728584756693797E+002 
2.195487583176671E+009 -1.577768023852579E+001 1.757329943991247E+002 -3.134939017957611E+001 1.377687878782602E+002 -3.125575314466206E+001 1.379118316533503E+002 -1.395880208882895E+001 1.293317130838696E+002 -5.308808612796700E+000 1.715597198144820E+002 
2.196377957282552E+009 -1.583946794016284E+001 1.751615629703279E+002 -3.129831006173027E+001 1.362911996213717E+002 -3.131031632410629E+001 1.367164802100731E+002 -1.399533567680325E+001 1.286432485475634E+002 -5.301590350929535E+000 1.703731882588152E+002 
2.197268692477265E+009 -1.585238307520661E+001 1.742807752538940E+002 -3.131018569743225E+001 1.352517903820441E+002 -3.126288627501067E+001 1.358594587425735E+002 -1.408084496782257E+001 1.272629933017205E+002 -5.301954140312950E+000 1.691833987717725E+002 
2.198159788907250E+009 -1.594387177787076E+001 1.732852597888689E+002 -3.135282962666828E+001 1.343544071143230E+002 -3.126357185928682E+001 1.339986388499871E+002 -1.416347222172739E+001 1.264048454748281E+002 -5.293489941250020E+000 1.679835398686132E+002 
2.199051246719005E+009 -1.602172744918784E+001 1.721374855972045E+002 -3.130760301164462E+001 1.328615652892797E+002 -3.124925538286081E+001 1.329690668562444E+002 -1.422759134361119E+001 1.253940431123281E+002 -5.299279740330157E+000 1.666641276302017E+002 
2.199943066059085E+009 -1.612914243930660E+001 1.712449687340081E+002 -3.125092508332350E+001 1.324322587776683E+002 -3.128662622130769E+001 1.321998165917012E+002 -1.426171281646114E+001 1.245065696483944E+002 -5.299150452922226E+000 1.654976379285906E+002 
2.200835247074110E+009 -1.614995303640371E+001 1.705335481297851E+002 -3.143415228762957E+001 1.312523533370333E+002 -3.130418470679279E+001 1.309151225594412E+002 -1.436478283528391E+001 1.229338251546118E+002 -5.300787152882083E+000 1.642896875868686E+002 
2.201727789910753E+009 -1.629744745981084E+001 1.696893792171706E+002 -3.133833175837811E+001 1.299275498999442E+002 -3.121414641647778E+001 1.302755276493703E+002 -1.442347852595744E+001 1.223652412916631E+002 -5.291406776111697E+000 1.629929388078579E+002 
2.202620694715753E+009 -1.634186768075303E+001 1.682023722429983E+002 -3.127986456646382E+001 1.286426459948771E+002 -3.128876404630211E+001 1.287836411786113E+002 -1.450803137374553E+001 1.209295430826883E+002 -5.289548345478294E+000 1.618856823045839E+002 
2.203513961635903E+009 -1.637544684564159E+001 1.674953537005034E+002 -3.127106413369334E+001 1.275138830981777E+002 -3.127154822119719E+001 1.276273635909389E+002 -1.458384259921942E+001 1.202660299554331E+002 -5.296216330019577E+000 1.606319766853479E+002 
2.204407590818059E+009 -1.647822964652599E+001 1.665463960551332E+002 -3.129041018358556E+001 1.270617542908260E+002 -3.118065585294874E+001 1.267009687798425E+002 -1.464251752035036E+001 1.191631129354851E+002 -5.296100441141356E+000 1.593467401123147E+002 
2.205301582409135E+009 -1.648005872916444E+001 1.655852682572437E+002 -3.134540276256227E+001 1.255616293734972E+002 -3.130424788008207E+001 1.255274472034311E+002 -1.471550555613134E+001 1.180024840086237E+002 -5.298383330480167E+000 1.581885304232440E+002 
2.206195936556105E+009 -1.660923871109577E+001 1.644400008959750E+002 -3.124186424763779E+001 1.242870866958312E+002 -3.125248732965045E+001 1.246366261324568E+002 -1.476337800614332E+001 1.168469757857724E+002 -5.295057169253178E+000 1.569802562808310E+002 
2.207090653406003E+009 -1.668947459117882E+001 1.638800048316567E+002 -3.129372187940855E+001 1.231080704910150E+002 -3.115383377240052E+001 1.233738168556484E+002 -1.478752339379008E+001 1.156554755156019E+002 -5.292258021663259E+000 1.558169531749802E+002 
2.207985733105922E+009 -1.676697556876036E+001 1.623414317792482E+002 -3.129962438442141E+001 1.218329007114437E+002 -3.122008831134197E+001 1.222264831750192E+002 -1.490042938445488E+001 1.147458988546894E+002 -5.300873050469579E+000 1.546076780921884E+002 
2.208881175803014E+009 -1.684182447582440E+001 1.615670094326084E+002 -3.123941930111453E+001 1.215386723866873E+002 -3.123622137317742E+001 1.211138917169371E+002 -1.497808977931490E+001 1.136307137222554E+002 -5.291366020615539E+000 1.533365636097631E+002 
2.209776981644492E+009 -1.688663300869834E+001 1.601995868856052E+002 -3.126440641098496E+001 1.197729451887229E+002 -3.114523718601501E+001 1.201665672760796E+002 -1.504516644012658E+001 1.123694906723591E+002 -5.299966181855021E+000 1.522264639708854E+002 
2.210673150777629E+009 -1.700860275771381E+001 1.591435167135572E+002 -3.123339880386630E+001 1.188008461331400E+002 -3.121914105605947E+001 1.188354185542570E+002 -1.509993350392114E+001 1.109213714159504E+002 -5.290500192516142E+000 1.508945860983571E+002 
2.211569683349756E+009 -1.707223835181746E+001 1.584249586643990E+002 -3.130871000639022E+001 1.177138611864971E+002 -3.120428287295573E+001 1.182725437206169E+002 -1.521220306662666E+001 1.099929757348635E+002 -5.287200630285967E+000 1.497681642561622E+002 
2.212466579508266E+009 -1.716914359498710E+001 1.568742634523799E+002 -3.125317210580106E+001 1.165252801124455E+002 -3.122968440090447E+001 1.168428058658385E+002 -1.525508631376315E+001 1.087521482615865E+002 -5.286555073179297E+000 1.484570522993938E+002 
2.213363839400609E+009 -1.716465167764597E+001 1.558580824034304E+002 -3.118782142338207E+001 1.153961284105546E+002 -3.116103735568762E+001 1.153434216611489E+002 -1.539463073123085E+001 1.075845570816937E+002 -5.298615404897661E+000 1.472741864838056E+002 
2.214261463174296E+009 -1.725699760574510E+001 1.542009897015672E+002 -3.122801417747032E+001 1.142350530909483E+002 -3.124327153959991E+001 1.141600289973850E+002 -1.542550530662154E+001 1.061640875643018E+002 -5.293598155610849E+000 1.460057053844672E+002 
2.215159450976900E+009 -1.738193762938815E+001 1.533569602297378E+002 -3.122036889579897E+001 1.131076922131108E+002 -3.119558431977442E+001 1.125430484748005E+002 -1.550837834310184E+001 1.051545176956276E+002 -5.287352697713583E+000 1.449023669872886E+002 
2.216057802956051E+009 -1.737661664935393E+001 1.523372052650140E+002 -3.119693358413441E+001 1.119119172198009E+002 -3.122485973947252E+001 1.120438564644712E+002 -1.559537467090233E+001 1.038978802342034E+002 -5.280475200453096E+000 1.435303258416961E+002 
2.216956519259439E+009 -1.747806406646088E+001 1.512531058887846E+002 -3.124692412861072E+001 1.107023134102171E+002 -3.114960132214051E+001 1.107456841096178E+002 -1.558127893788549E+001 1.023321492528775E+002 -5.286540435798894E+000 1.422659518144404E+002 
2.217855600034816E+009 -1.757423323349794E+001 1.499818082856181E+002 -3.121382064375569E+001 1.098269851921871E+002 -3.115777120918604E+001 1.096926259242689E+002 -1.573780205014944E+001 1.011664705632949E+002 -5.291152405844183E+000 1.410830843765584E+002 
2.218755045429992E+009 -1.754358941341438E+001 1.482151321072078E+002 -3.119435157277491E+001 1.085499751861608E+002 -3.115549555539834E+001 1.086429999785046E+002 -1.579579302696081E+001 9.976878674944410E+001 -5.279935290106418E+000 1.399684175520378E+002 
2.219654855592837E+009 -1.768208647997361E+001 1.474783112280605E+002 -3.123551972783534E+001 1.072748471524948E+002 -3.117516354723188E+001 1.079750216190483E+002 -1.587102278274164E+001 9.884662630340738E+001 -5.279376599710392E+000 1.386714394103886E+002 
2.220555030671283E+009 -1.770699581608902E+001 1.461002952261371E+002 -3.125072376885256E+001 1.063074555802261E+002 -3.117155164888135E+001 1.063798137440745E+002 -1.594072043658179E+001 9.693042616456806E+001 -5.274028517727825E+000 1.374299901919316E+002 
2.221455570813320E+009 -1.779210184529293E+001 1.447431912121336E+002 -3.123623898194886E+001 1.053490523787570E+002 -3.118168051244645E+001 1.054418154001893E+002 -1.601827166182024E+001 9.594535491196409E+001 -5.276436001064640E+000 1.362342009273415E+002 
2.222356476166997E+009 -1.788980531255213E+001 1.431037268159286E+002 -3.124282280814672E+001 1.037186048695073E+002 -3.113629380970916E+001 1.045585610689744E+002 -1.607947296667735E+001 9.452556615767625E+001 -5.283362833965705E+000 1.349829940874731E+002 
2.223257746880427E+009 -1.792594927485951E+001 1.420970616944491E+002 -3.127032422743530E+001 1.037098573042077E+002 -3.112200605378913E+001 1.034511752980863E+002 -1.621808074735808E+001 9.319928250347816E+001 -5.284144004490263E+000 1.337488346075799E+002 
2.224159383101780E+009 -1.789476031143139E+001 1.411200501080703E+002 -3.118852787242072E+001 1.015232839992662E+002 -3.117163805725102E+001 1.022336889863463E+002 -1.620393704605600E+001 9.192678584607563E+001 -5.287903195840818E+000 1.325848789901621E+002 
2.225061384979286E+009 -1.797040087401869E+001 1.392055492307759E+002 -3.119524118745181E+001 1.003567727299900E+002 -3.109253606006666E+001 1.012411447244537E+002 -1.635535057795564E+001 9.052332425697144E+001 -5.284022749459949E+000 1.312267722561890E+002 
2.225963752661236E+009 -1.803477924481896E+001 1.385396092592942E+002 -3.120152454892817E+001 9.940800963792586E+001 -3.113725280675584E+001 9.989454486385399E+001 -1.637328353941276E+001 8.919647263154872E+001 -5.282826558420434E+000 1.300732011733826E+002 
2.226866486295981E+009 -1.812824318983021E+001 1.376600678041455E+002 -3.115701279205866E+001 9.844880046876386E+001 -3.110582575525359E+001 9.880552771803238E+001 -1.643121038999591E+001 8.744938371233764E+001 -5.281078820668293E+000 1.288677082386158E+002 
2.227769586031933E+009 -1.811873735635688E+001 1.353857413093143E+002 -3.112486835877236E+001 9.737952080346307E+001 -3.113383289714230E+001 9.738361483226905E+001 -1.650170115471779E+001 8.608139316278138E+001 -5.283245078269499E+000 1.276729140952875E+002 
2.228673052017562E+009 -1.825288996388775E+001 1.340963990059371E+002 -3.117959216523907E+001 9.586482925899770E+001 -3.106764315296321E+001 9.642179941509731E+001 -1.654092438179551E+001 8.466832507473967E+001 -5.274615134908215E+000 1.263574987138373E+002 
2.229576884401401E+009 -1.825180977336094E+001 1.329668804183827E+002 -3.116906404238639E+001 9.486596414849548E+001 -3.111131104650734E+001 9.490465511822505E+001 -1.663547094779554E+001 8.326192656289464E+001 -5.290363638147432E+000 1.251279041987304E+002 
2.230481083332041E+009 -1.829860390325808E+001 1.321907878421636E+002 -3.119125309051782E+001 9.396090689137320E+001 -3.114633166325264E+001 9.408453993610631E+001 -1.670604540191026E+001 8.182144300186712E+001 -5.276071279394629E+000 1.238707549360446E+002 
2.231385648958135E+009 -1.834972166297904E+001 1.305755206686431E+002 -3.114932927264686E+001 9.255205457877935E+001 -3.114698146041170E+001 9.261551273206868E+001 -1.679548277653259E+001 8.025812216888185E+001 -5.280992170623023E+000 1.226641830460715E+002 
2.232290581428393E+009 -1.834465926299517E+001 1.292355948506939E+002 -3.114207412989348E+001 9.146654532696230E+001 -3.115391497651203E+001 9.200295307938967E+001 -1.681861374514720E+001 7.876554022245261E+001 -5.277347090555595E+000 1.214596710994820E+002 
2.233195880891591E+009 -1.839953857385579E+001 1.272099227102754E+002 -3.122005663350597E+001 9.065132985622134E+001 -3.111636019731901E+001 9.068530771935006E+001 -1.693805810458647E+001 7.783389086026718E+001 -5.274855663803797E+000 1.202076635847285E+002 
2.234101547496559E+009 -1.845003834132101E+001 1.256984822085875E+002 -3.113166172730420E+001 8.899797413659593E+001 -3.109594355742294E+001 8.904256752937931E+001 -1.696778820644524E+001 7.577151979423115E+001 -5.276768318929978E+000 1.190331987434006E+002 
2.235007581392192E+009 -1.843624375942301E+001 1.247298779999623E+002 -3.114587020544353E+001 8.808582726135093E+001 -3.107804660824946E+001 8.855532093530606E+001 -1.699885550160642E+001 7.398415152623647E+001 -5.268907230620852E+000 1.177881310411521E+002 
2.235913982727444E+009 -1.854010797530443E+001 1.235895045802324E+002 -3.114074430217456E+001 8.677914906862628E+001 -3.114763661064430E+001 8.730500026225525E+001 -1.707366463492915E+001 7.296928697043487E+001 -5.266344964830884E+000 1.164692918761368E+002 
2.236820751651328E+009 -1.854496680941212E+001 1.221659370823938E+002 -3.115290743602946E+001 8.584268330842858E+001 -3.106018863608980E+001 8.588042720420920E+001 -1.712061306606279E+001 7.141496925664275E+001 -5.269568557399660E+000 1.153213059019670E+002 
2.237727888312919E+009 -1.858947897869301E+001 1.205894981074568E+002 -3.110498170507523E+001 8.458705898998451E+001 -3.112047892875588E+001 8.495679574532460E+001 -1.716951155455482E+001 6.990685041527398E+001 -5.265665185938118E+000 1.140566912060427E+002 
2.238635392861352E+009 -1.854736234451401E+001 1.198157949307688E+002 -3.116859550395805E+001 8.370573424231938E+001 -3.109795725153328E+001 8.398915567469153E+001 -1.719431392128490E+001 6.766305423913668E+001 -5.280403039975312E+000 1.128747611070223E+002 
2.239543265445823E+009 -1.856597382586191E+001 1.185092735624765E+002 -3.109608013431556E+001 8.207808819492010E+001 -3.107763713865090E+001 8.254533045601032E+001 -1.726045844185795E+001 6.625722278057505E+001 -5.264608830495945E+000 1.115512906927191E+002 
2.240451506215587E+009 -1.854713028602301E+001 1.170295947345356E+002 -3.112657159614150E+001 8.159394130680440E+001 -3.102886022012194E+001 8.150378694136916E+001 -1.731796927367460E+001 6.519691992201179E+001 -5.270895967145074E+000 1.104123595911674E+002 
2.241360115319962E+009 -1.862599734368193E+001 1.153241023501290E+002 -3.112736090400117E+001 7.996299524456492E+001 -3.102089054481187E+001 8.016760380126705E+001 -1.732994430101243E+001 6.290583553266038E+001 -5.276193363309715E+000 1.091402467751912E+002 
2.242269092908324E+009 -1.864138118599681E+001 1.143069117164228E+002 -3.117718146079179E+001 7.857223207677799E+001 -3.107603259187707E+001 7.925815292691421E+001 -1.736664836105677E+001 6.108047395286931E+001 -5.279408901870271E+000 1.079586838436708E+002 
