# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.198159788907250E+009 -1.616812700583727E+001 1.726200905215231E+002 -2.036603259909622E+001 9.075866949987372E+001 -2.029686945124223E+001 9.084286907761897E+001 -1.341719949853004E+001 1.255109270010207E+002 -5.293489941250020E+000 1.679835398686132E+002 
2.199051246719005E+009 -1.617906134533866E+001 1.714552546260113E+002 -2.035458927238454E+001 8.968138698838952E+001 -2.030874971282583E+001 8.958388807906374E+001 -1.348060582048003E+001 1.247242427373446E+002 -5.299279740330157E+000 1.666641276302017E+002 
2.199943066059085E+009 -1.628649416811173E+001 1.705333510163598E+002 -2.036829129935387E+001 8.844948129151310E+001 -2.030523329255078E+001 8.847767970814049E+001 -1.353047807707958E+001 1.232001265707824E+002 -5.299150452922226E+000 1.654976379285906E+002 
2.200835247074110E+009 -1.633660299261630E+001 1.701618762084486E+002 -2.036577294095667E+001 8.729213630221648E+001 -2.031987242079724E+001 8.735010122194805E+001 -1.357255178180188E+001 1.222805410930286E+002 -5.300787152882083E+000 1.642896875868686E+002 
2.201727789910753E+009 -1.640542773299784E+001 1.688686345899208E+002 -2.036412463495616E+001 8.614126096094141E+001 -2.029300121561077E+001 8.621957962353896E+001 -1.366189604486790E+001 1.213460679707355E+002 -5.291406776111697E+000 1.629929388078579E+002 
2.202620694715753E+009 -1.650238349234186E+001 1.678150203760663E+002 -2.036779242965836E+001 8.510384502442891E+001 -2.030731626741279E+001 8.485040684634227E+001 -1.371742314069582E+001 1.202745880296051E+002 -5.289548345478294E+000 1.618856823045839E+002 
2.203513961635903E+009 -1.654742726820108E+001 1.667658065573218E+002 -2.033797207041499E+001 8.376431818738226E+001 -2.031133538740582E+001 8.389038519860320E+001 -1.379777544925939E+001 1.191375160399621E+002 -5.296216330019577E+000 1.606319766853479E+002 
2.204407590818059E+009 -1.668016507251690E+001 1.657961753331474E+002 -2.036574684036568E+001 8.275549250270461E+001 -2.028267260374144E+001 8.262325556445607E+001 -1.386793446153081E+001 1.178724082467994E+002 -5.296100441141356E+000 1.593467401123147E+002 
2.205301582409135E+009 -1.669949498256900E+001 1.646943425828110E+002 -2.035734016952255E+001 8.163655241277868E+001 -2.030063189935383E+001 8.171154268581516E+001 -1.391526074626047E+001 1.168791594491045E+002 -5.298383330480167E+000 1.581885304232440E+002 
2.206195936556105E+009 -1.677511620964093E+001 1.639019181301413E+002 -2.038641196705366E+001 8.060744729762762E+001 -2.031408265581016E+001 8.063357337098856E+001 -1.397305851676852E+001 1.158051175696199E+002 -5.295057169253178E+000 1.569802562808310E+002 
2.207090653406003E+009 -1.693571531943519E+001 1.628591189459516E+002 -2.036186988479517E+001 7.931136437788057E+001 -2.029514183375773E+001 7.928127238542164E+001 -1.404280914996565E+001 1.149720568323938E+002 -5.292258021663259E+000 1.558169531749802E+002 
2.207985733105922E+009 -1.694057208649024E+001 1.614620382599461E+002 -2.033563585420395E+001 7.811858736780073E+001 -2.028314119078281E+001 7.825031091476656E+001 -1.409753302141352E+001 1.135860306456846E+002 -5.300873050469579E+000 1.546076780921884E+002 
2.208881175803014E+009 -1.706932060770128E+001 1.603385482936320E+002 -2.034599241481714E+001 7.690400434076135E+001 -2.028305721754415E+001 7.702968918333644E+001 -1.419961772291720E+001 1.125732684236588E+002 -5.291366020615539E+000 1.533365636097631E+002 
2.209776981644492E+009 -1.710169687878815E+001 1.592866385143448E+002 -2.036339150365725E+001 7.588394707551782E+001 -2.031013456867791E+001 7.601513796055343E+001 -1.424986214146174E+001 1.112641981425502E+002 -5.299966181855021E+000 1.522264639708854E+002 
2.210673150777629E+009 -1.716191979793986E+001 1.579688278687443E+002 -2.036884992726647E+001 7.474595190297032E+001 -2.031231409170863E+001 7.480601530131067E+001 -1.432153642711115E+001 1.100931755791588E+002 -5.290500192516142E+000 1.508945860983571E+002 
2.211569683349756E+009 -1.726119115362209E+001 1.573513107076311E+002 -2.033584313907394E+001 7.354669027646037E+001 -2.028774919753169E+001 7.368321340707664E+001 -1.438278837473366E+001 1.087486853115622E+002 -5.287200630285967E+000 1.497681642561622E+002 
2.212466579508266E+009 -1.736513022264688E+001 1.556884432581464E+002 -2.037103094114176E+001 7.241398528207419E+001 -2.030232360659697E+001 7.257360955896921E+001 -1.444685657221794E+001 1.077330565705726E+002 -5.286555073179297E+000 1.484570522993938E+002 
2.213363839400609E+009 -1.740901278621989E+001 1.547988914291883E+002 -2.035814458866535E+001 7.117640085815853E+001 -2.030409530575648E+001 7.131965280872133E+001 -1.452498614166101E+001 1.067798975100528E+002 -5.298615404897661E+000 1.472741864838056E+002 
2.214261463174296E+009 -1.748558487829042E+001 1.536392509252322E+002 -2.037215561646321E+001 7.014166713110542E+001 -2.030605514362567E+001 7.026698582471644E+001 -1.460597294976654E+001 1.054344259326604E+002 -5.293598155610849E+000 1.460057053844672E+002 
2.215159450976900E+009 -1.757444275376587E+001 1.529180415143914E+002 -2.035791033456823E+001 6.889405573072165E+001 -2.030122389978489E+001 6.903489098782141E+001 -1.466653888131683E+001 1.039436151880840E+002 -5.287352697713583E+000 1.449023669872886E+002 
2.216057802956051E+009 -1.762315520455049E+001 1.508797688613505E+002 -2.034186684182724E+001 6.773623952645013E+001 -2.029020682532331E+001 6.795424491586655E+001 -1.476330428123772E+001 1.029964373043864E+002 -5.280475200453096E+000 1.435303258416961E+002 
2.216956519259439E+009 -1.771748447791166E+001 1.503125506067325E+002 -2.035791809486882E+001 6.666148817756164E+001 -2.031259767378355E+001 6.679751109736196E+001 -1.478409492354594E+001 1.019219154321042E+002 -5.286540435798894E+000 1.422659518144404E+002 
2.217855600034816E+009 -1.775322825688353E+001 1.486530419970881E+002 -2.033352099921700E+001 6.551452364673959E+001 -2.030247263881099E+001 6.557571740401065E+001 -1.486717391761854E+001 1.003590096580094E+002 -5.291152405844183E+000 1.410830843765584E+002 
2.218755045429992E+009 -1.780141529382926E+001 1.476040839828308E+002 -2.035025010209449E+001 6.421203132164618E+001 -2.029091272932345E+001 6.442986138554379E+001 -1.492348263103584E+001 9.933577618197566E+001 -5.279935290106418E+000 1.399684175520378E+002 
2.219654855592837E+009 -1.782235975780817E+001 1.464458341099191E+002 -2.034659804810749E+001 6.324485586152912E+001 -2.029024683571325E+001 6.321021749844456E+001 -1.499156137071294E+001 9.792392673271395E+001 -5.279376599710392E+000 1.386714394103886E+002 
2.220555030671283E+009 -1.796939926414832E+001 1.451655076060484E+002 -2.035757683278288E+001 6.197586274522207E+001 -2.030044390826716E+001 6.208711609558598E+001 -1.507000252741496E+001 9.639213911321765E+001 -5.274028517727825E+000 1.374299901919316E+002 
2.221455570813320E+009 -1.804530552105372E+001 1.436736574493971E+002 -2.035013595638676E+001 6.073282466863587E+001 -2.030945534239889E+001 6.100027600262006E+001 -1.514144390715939E+001 9.519302838388623E+001 -5.276436001064640E+000 1.362342009273415E+002 
2.222356476166997E+009 -1.803742553409661E+001 1.425365964445218E+002 -2.033614678522788E+001 5.964081760115538E+001 -2.028540151694008E+001 5.971517769739140E+001 -1.518271296568281E+001 9.368441978759913E+001 -5.283362833965705E+000 1.349829940874731E+002 
2.223257746880427E+009 -1.810669031343429E+001 1.412823669166108E+002 -2.037445650944792E+001 5.852411162861454E+001 -2.031561423497980E+001 5.867126656971662E+001 -1.531137115997977E+001 9.275759752909248E+001 -5.284144004490263E+000 1.337488346075799E+002 
2.224159383101780E+009 -1.817150303791762E+001 1.394446882830780E+002 -2.035093274994163E+001 5.745417139303659E+001 -2.028863087429017E+001 5.749498278518738E+001 -1.536389377037401E+001 9.112815035799413E+001 -5.287903195840818E+000 1.325848789901621E+002 
2.225061384979286E+009 -1.828963353057544E+001 1.387656463832884E+002 -2.037804319920128E+001 5.610431940461306E+001 -2.029572762671846E+001 5.640569601209277E+001 -1.544728507723000E+001 8.980210395463467E+001 -5.284022749459949E+000 1.312267722561890E+002 
2.225963752661236E+009 -1.829331478821313E+001 1.368584862233151E+002 -2.035800049972857E+001 5.492358250890565E+001 -2.031492105419394E+001 5.527700697010679E+001 -1.547407734941767E+001 8.850675482757055E+001 -5.282826558420434E+000 1.300732011733826E+002 
2.226866486295981E+009 -1.834193759167198E+001 1.359396151065444E+002 -2.036123206003620E+001 5.380224582040029E+001 -2.029870663472604E+001 5.424255230068231E+001 -1.552580151385180E+001 8.705918970120291E+001 -5.281078820668293E+000 1.288677082386158E+002 
2.227769586031933E+009 -1.834377556911763E+001 1.348985742301001E+002 -2.034764127291521E+001 5.276710090757305E+001 -2.029698481019443E+001 5.294165308843562E+001 -1.557767083992719E+001 8.539366096789264E+001 -5.283245078269499E+000 1.276729140952875E+002 
2.228673052017562E+009 -1.847417438267112E+001 1.330267366460456E+002 -2.036393955367276E+001 5.158285513413797E+001 -2.029077808702148E+001 5.184163199404589E+001 -1.566156379854089E+001 8.413391644252809E+001 -5.274615134908215E+000 1.263574987138373E+002 
2.229576884401401E+009 -1.842477046187455E+001 1.314945109497812E+002 -2.034535147206111E+001 5.038418345217430E+001 -2.028261395054759E+001 5.065205509777491E+001 -1.565703969979180E+001 8.290573909896136E+001 -5.290363638147432E+000 1.251279041987304E+002 
2.230481083332041E+009 -1.852616570913449E+001 1.305388311209086E+002 -2.035306681602512E+001 4.925986394054068E+001 -2.029078198122252E+001 4.955219632642345E+001 -1.573409524301874E+001 8.136441670218284E+001 -5.276071279394629E+000 1.238707549360446E+002 
2.231385648958135E+009 -1.852311966634985E+001 1.294452738767245E+002 -2.034341860477376E+001 4.820653112046870E+001 -2.029514255175705E+001 4.830394166695589E+001 -1.580083550536416E+001 8.035951838073795E+001 -5.280992170623023E+000 1.226641830460715E+002 
2.232290581428393E+009 -1.862562265713309E+001 1.275471650590618E+002 -2.034182060170291E+001 4.681884609653541E+001 -2.029584506790918E+001 4.710760895882025E+001 -1.587729531548752E+001 7.853063559390563E+001 -5.277347090555595E+000 1.214596710994820E+002 
2.233195880891591E+009 -1.864188379689116E+001 1.262460389455273E+002 -2.034459231526713E+001 4.583674243355907E+001 -2.031669224851259E+001 4.586543030981628E+001 -1.589334792709764E+001 7.682832371762120E+001 -5.274855663803797E+000 1.202076635847285E+002 
2.234101547496559E+009 -1.869970712647959E+001 1.251962979487436E+002 -2.035336400425834E+001 4.479200567941700E+001 -2.028939279933703E+001 4.476478326988079E+001 -1.589365083526956E+001 7.564639745078071E+001 -5.276768318929978E+000 1.190331987434006E+002 
2.235007581392192E+009 -1.871814119689051E+001 1.239912184882178E+002 -2.036540363368719E+001 4.351495370710161E+001 -2.029083367390737E+001 4.378010165995165E+001 -1.602339934902553E+001 7.428924719345389E+001 -5.268907230620852E+000 1.177881310411521E+002 
2.235913982727444E+009 -1.872538484492135E+001 1.222532077275768E+002 -2.033276373633596E+001 4.238233577721321E+001 -2.031578021059707E+001 4.248971769733725E+001 -1.601822942951601E+001 7.262374007546897E+001 -5.266344964830884E+000 1.164692918761368E+002 
2.236820751651328E+009 -1.873253639882965E+001 1.205471513808691E+002 -2.033795987528167E+001 4.127146062604192E+001 -2.029501917722266E+001 4.126484688498479E+001 -1.606844671885512E+001 7.099997144993574E+001 -5.269568557399660E+000 1.153213059019670E+002 
2.237727888312919E+009 -1.888426189080041E+001 1.199440548980208E+002 -2.035983698933841E+001 4.004223279736383E+001 -2.030914593696251E+001 4.026683431024200E+001 -1.615713344289283E+001 6.946702201549677E+001 -5.265665185938118E+000 1.140566912060427E+002 
2.238635392861352E+009 -1.885013870499251E+001 1.184240316842650E+002 -2.032423622792272E+001 3.885593235450627E+001 -2.029874075155607E+001 3.907784569154562E+001 -1.609209540754403E+001 6.803248920683376E+001 -5.280403039975312E+000 1.128747611070223E+002 
2.239543265445823E+009 -1.878524920766765E+001 1.165518028698762E+002 -2.033659471676579E+001 3.790144348535022E+001 -2.029285011607888E+001 3.787829364135274E+001 -1.622477268064433E+001 6.614074829542930E+001 -5.264608830495945E+000 1.115512906927191E+002 
2.240451506215587E+009 -1.878416156704141E+001 1.154557133115274E+002 -2.034249493545103E+001 3.648151238747053E+001 -2.030592520377790E+001 3.668744072602153E+001 -1.624364935834347E+001 6.444589438789352E+001 -5.270895967145074E+000 1.104123595911674E+002 
2.241360115319962E+009 -1.877599406826421E+001 1.140021395216318E+002 -2.036549595713292E+001 3.552400308941675E+001 -2.027526140441375E+001 3.548109919143524E+001 -1.626404427134917E+001 6.331325108752631E+001 -5.276193363309715E+000 1.091402467751912E+002 
2.242269092908324E+009 -1.888008897778184E+001 1.124598569178673E+002 -2.032834800480852E+001 3.426604304388268E+001 -2.029176791435067E+001 3.430817642604306E+001 -1.631095872280678E+001 6.150920874705265E+001 -5.279408901870271E+000 1.079586838436708E+002 
2.243178439130112E+009 -1.893957275111060E+001 1.113180967755972E+002 -2.035402897981832E+001 3.316221208116819E+001 -2.031399687402979E+001 3.319412233599709E+001 -1.632860965222439E+001 5.997068588805232E+001 -5.277095365675772E+000 1.066577633984728E+002 
2.244088154134822E+009 -1.884721278596035E+001 1.101433457179460E+002 -2.036081711826402E+001 3.181696439651325E+001 -2.029025041786126E+001 3.209923085912882E+001 -1.636260962981872E+001 5.787323334581942E+001 -5.275495227958876E+000 1.053925260801999E+002 
2.244998238072015E+009 -1.885763942353422E+001 1.086672203953463E+002 -2.037216509779964E+001 3.080442867825056E+001 -2.031128628399566E+001 3.082602908459174E+001 -1.648922918371880E+001 5.690041192722825E+001 -5.273929524777389E+000 1.041920826607798E+002 
2.245908691091310E+009 -1.883580502665960E+001 1.074525425946587E+002 -2.035523937140273E+001 2.959431813184069E+001 -2.029179718692594E+001 2.962171088648854E+001 -1.639804686235984E+001 5.526483168005607E+001 -5.267730898486795E+000 1.029698691724078E+002 
2.246819513342387E+009 -1.882790266692634E+001 1.058034530553833E+002 -2.034466547944803E+001 2.854276003478722E+001 -2.029847956015096E+001 2.869020194085245E+001 -1.645103533253930E+001 5.355946518909156E+001 -5.266721728232520E+000 1.017808053199080E+002 
2.247730704974988E+009 -1.892633761773286E+001 1.047236388568562E+002 -2.036978932712729E+001 2.737649354678698E+001 -2.031265818336431E+001 2.741400499312679E+001 -1.648872785172047E+001 5.223624663435486E+001 -5.268386215511472E+000 1.004681698425763E+002 
2.248642266138913E+009 -1.890801836749237E+001 1.031458642987342E+002 -2.037342294239670E+001 2.613765312876495E+001 -2.030855192988517E+001 2.636399318179521E+001 -1.649777045428172E+001 5.015688482557746E+001 -5.258325820208110E+000 9.931212386543041E+001 
2.249554196984025E+009 -1.893045153412759E+001 1.020902598974469E+002 -2.037575090188352E+001 2.480069747777970E+001 -2.029595304707481E+001 2.508492512726814E+001 -1.656487906344997E+001 4.898312821274680E+001 -5.271481079638839E+000 9.803700805049810E+001 
2.250466497660248E+009 -1.889452387770102E+001 1.006178023501988E+002 -2.035552250387501E+001 2.397249439915496E+001 -2.031461677534825E+001 2.393681261568585E+001 -1.647400089154332E+001 4.714691936637473E+001 -5.262527211132296E+000 9.678129555737640E+001 
2.251379168317565E+009 -1.886898621976415E+001 9.965413792197028E+001 -2.035262512271515E+001 2.256221092937415E+001 -2.031375545572629E+001 2.267474383170611E+001 -1.653221389504054E+001 4.556434263921836E+001 -5.259384955443042E+000 9.555645072513975E+001 
2.252292209106021E+009 -1.896010924305553E+001 9.846622757397407E+001 -2.037270602171973E+001 2.154224343835801E+001 -2.030952453535019E+001 2.161577645587922E+001 -1.654914926884764E+001 4.348452436149987E+001 -5.265289288733156E+000 9.428363532746388E+001 
2.253205620175723E+009 -1.892315843094444E+001 9.681834150936976E+001 -2.036595310627785E+001 2.041783565719156E+001 -2.030955598971193E+001 2.054907876095368E+001 -1.656995195434306E+001 4.234448582624226E+001 -5.263912220598890E+000 9.308406500926340E+001 
2.254119401676836E+009 -1.893707105571595E+001 9.572404632528084E+001 -2.034406489706512E+001 1.906904127939028E+001 -2.028628994030319E+001 1.925299198001179E+001 -1.654850222625498E+001 4.063263166961887E+001 -5.249286126721047E+000 9.184867546277121E+001 
2.255033553759587E+009 -1.892497290618970E+001 9.437618854384161E+001 -2.037908729359607E+001 1.788913975375598E+001 -2.032930706626333E+001 1.821662557461667E+001 -1.654048665664445E+001 3.891558844760621E+001 -5.254621941286040E+000 9.061138213336356E+001 
2.255948076574266E+009 -1.887453442442218E+001 9.268493191816384E+001 -2.036021141589636E+001 1.692484066997223E+001 -2.029856916894405E+001 1.696664380685748E+001 -1.651363547450104E+001 3.733223574086401E+001 -5.265398046242157E+000 8.939336299239520E+001 
2.256862970271223E+009 -1.883887197483819E+001 9.203190907397125E+001 -2.035737424993398E+001 1.569127958501335E+001 -2.029341538090684E+001 1.585074844140604E+001 -1.653712572525625E+001 3.604863974922220E+001 -5.267520918705712E+000 8.808774474759061E+001 
2.257778235000866E+009 -1.890974512396101E+001 9.059671698944337E+001 -2.035034716213036E+001 1.452926782132594E+001 -2.029006738427260E+001 1.472034497416139E+001 -1.657306276016195E+001 3.395534141429523E+001 -5.258483035715861E+000 8.686585579765217E+001 
2.258693870913668E+009 -1.891391107005914E+001 8.940421840212233E+001 -2.036103177010523E+001 1.336500367904005E+001 -2.031178982360851E+001 1.346257397271201E+001 -1.653472185262962E+001 3.269739595245227E+001 -5.259373746858238E+000 8.562872960766414E+001 
2.259609878160160E+009 -1.894132716767943E+001 8.805790992431115E+001 -2.036694666516251E+001 1.207736658323282E+001 -2.030001461411003E+001 1.228741506206702E+001 -1.648674914353768E+001 3.062072152621526E+001 -5.266703391660665E+000 8.437290786331144E+001 
2.260526256890936E+009 -1.884381910322560E+001 8.705306600351423E+001 -2.035149781947802E+001 1.096330925943157E+001 -2.032144648434340E+001 1.116685674025785E+001 -1.645860812467407E+001 2.947439971648924E+001 -5.255551756767842E+000 8.311923853133845E+001 
2.261443007256651E+009 -1.880654266974243E+001 8.597622759415529E+001 -2.033466659000524E+001 9.804918538270727E+000 -2.030324782391780E+001 9.976183326598134E+000 -1.647300601711394E+001 2.790922176330170E+001 -5.259572762792272E+000 8.189147559882818E+001 
2.262360129408021E+009 -1.883932982603105E+001 8.517883272073226E+001 -2.034550648557282E+001 8.719017459421998E+000 -2.028146451311268E+001 8.908265782113999E+000 -1.642721423628722E+001 2.624289025483386E+001 -5.261321344883467E+000 8.061829047766695E+001 
2.263277623495821E+009 -1.881446086579819E+001 8.375088699875522E+001 -2.037788685907909E+001 7.296858428986584E+000 -2.029617317440788E+001 7.731006378657577E+000 -1.646194540436235E+001 2.453143984096147E+001 -5.263585122888073E+000 7.935058218676507E+001 
2.264195489670889E+009 -1.888118866820300E+001 8.227607486596781E+001 -2.036317267891935E+001 6.190366961038023E+000 -2.030756606162677E+001 6.375053569196207E+000 -1.634659945549819E+001 2.297505514762772E+001 -5.251467643657844E+000 7.816844041459490E+001 
2.265113728084125E+009 -1.885610792127798E+001 8.110413825620464E+001 -2.035034744678232E+001 5.166358821871435E+000 -2.030693984741488E+001 5.288711596177070E+000 -1.640748257980469E+001 2.119808138893110E+001 -5.255089136254854E+000 7.691841002408759E+001 
2.266032338886489E+009 -1.882345673562292E+001 7.998952968374837E+001 -2.036266799556629E+001 3.998760841082629E+000 -2.030809703101482E+001 4.057469797958720E+000 -1.633499197755364E+001 1.965728777285618E+001 -5.270830178518521E+000 7.563068104303007E+001 
2.266951322229002E+009 -1.884657450068262E+001 7.916058798562088E+001 -2.036055863592282E+001 2.667283238443400E+000 -2.032188028129383E+001 2.929904339012418E+000 -1.632313522087114E+001 1.814178780041682E+001 -5.257308876515633E+000 7.438651819487163E+001 
2.267870678262747E+009 -1.884384089604806E+001 7.830779542331575E+001 -2.034705169447577E+001 1.520991862678298E+000 -2.030076977484920E+001 1.830494241500348E+000 -1.629393313962395E+001 1.697623587747963E+001 -5.256360217314886E+000 7.316417696564365E+001 
2.268790407138867E+009 -1.887315363392085E+001 7.709663949127686E+001 -2.035576485276595E+001 4.903786396704956E-001 -2.029853421435230E+001 6.067999839379044E-001 -1.623568271338698E+001 1.516975911292751E+001 -5.259259904162197E+000 7.197629559423535E+001 
2.269710509008569E+009 -1.884266681006665E+001 7.560386660777346E+001 -2.036692704097934E+001 -7.304647804195583E-001 -2.029687204271719E+001 -4.584097623146154E-001 -1.621628880977173E+001 1.400602446620561E+001 -5.248176249984598E+000 7.064155021640063E+001 
2.270630984023119E+009 -1.884291143543026E+001 7.466961150959229E+001 -2.035929312028178E+001 -1.791685873363783E+000 -2.029286724532470E+001 -1.744009041035497E+000 -1.621143643001118E+001 1.221170213300703E+001 -5.258146874373597E+000 6.943034948297350E+001 
2.271551832333843E+009 -1.884673674245314E+001 7.324871100621802E+001 -2.036431990834050E+001 -3.002486141215438E+000 -2.032469050853757E+001 -2.892726398409329E+000 -1.621185711696664E+001 1.083630107750846E+001 -5.260716210172712E+000 6.812151453414192E+001 
2.272473054092133E+009 -1.887561094759398E+001 7.246126035934503E+001 -2.035226501772284E+001 -4.171983470949347E+000 -2.030727494936332E+001 -4.028710253486515E+000 -1.619375311811190E+001 9.369459081584671E+000 -5.260126633299854E+000 6.694208724682321E+001 
2.273394649449437E+009 -1.880719718202812E+001 7.148164042953808E+001 -2.037130753803667E+001 -5.455469443416023E+000 -2.030405967668274E+001 -5.226115387566441E+000 -1.603866075343501E+001 7.703610376498427E+000 -5.253653274004263E+000 6.561942505527441E+001 
2.274316618557270E+009 -1.886261698112720E+001 7.057363769062962E+001 -2.034895517668274E+001 -6.499772361163887E+000 -2.030129242667205E+001 -6.440347693595191E+000 -1.604585600167258E+001 6.562872242875589E+000 -5.260974767896430E+000 6.448642616434343E+001 
2.275238961567203E+009 -1.876384299335579E+001 6.977912475595700E+001 -2.037352389855194E+001 -7.701559284782024E+000 -2.030039167345012E+001 -7.641124100713618E+000 -1.602235643764255E+001 4.597479451542046E+000 -5.258096561700607E+000 6.316219302260043E+001 
2.276161678630872E+009 -1.883964178344210E+001 6.834499814851607E+001 -2.036261807338763E+001 -8.886928440134685E+000 -2.030668843184417E+001 -8.704379986902778E+000 -1.601845043696655E+001 3.465428898672762E+000 -5.265196019922033E+000 6.191771575125637E+001 
2.277084769899973E+009 -1.885914906251379E+001 6.730389207225773E+001 -2.035869530845436E+001 -1.017598924474484E+001 -2.029490436957330E+001 -9.762993984015221E+000 -1.596229588947447E+001 2.238941723239247E+000 -5.254758331022745E+000 6.074761316040007E+001 
2.278008235526266E+009 -1.888488150725557E+001 6.649288119546372E+001 -2.037428034805249E+001 -1.122697938295992E+001 -2.029086901122972E+001 -1.105225074178245E+001 -1.596143849573692E+001 9.421904664573605E-001 -5.260129725356605E+000 5.940790061508218E+001 
2.278932075661568E+009 -1.889400515063659E+001 6.535395904276631E+001 -2.035533040851428E+001 -1.231686299023371E+001 -2.028986437188390E+001 -1.217082798552332E+001 -1.586862562304828E+001 -1.072397943996518E+000 -5.264751324702025E+000 5.820712110286283E+001 
2.279856290457761E+009 -1.885753447924154E+001 6.482867890767835E+001 -2.034700764064445E+001 -1.358302403763376E+001 -2.030122494362491E+001 -1.341042991893483E+001 -1.586503531057041E+001 -1.883707180532912E+000 -5.260250994519049E+000 5.687844453591345E+001 
2.280780880066788E+009 -1.891165836762608E+001 6.352573261521165E+001 -2.034667287614320E+001 -1.501399439523050E+001 -2.031722400526750E+001 -1.450538068578265E+001 -1.576188728042844E+001 -3.873124953534714E+000 -5.255196993459503E+000 5.561591620533878E+001 
2.281705844640654E+009 -1.892284480012940E+001 6.255754206863063E+001 -2.036096557071492E+001 -1.604422968682987E+001 -2.031639490355545E+001 -1.567184831075866E+001 -1.575721489623590E+001 -4.899060805482888E+000 -5.248783470178301E+000 5.440705081823114E+001 
2.282631184331423E+009 -1.885617039066939E+001 6.178699206737722E+001 -2.034980606478435E+001 -1.729067513454226E+001 -2.030077468190601E+001 -1.706069700046093E+001 -1.571161961157083E+001 -6.563307464674608E+000 -5.254216197308494E+000 5.319154104242431E+001 
2.283556899291225E+009 -1.892382653334184E+001 6.087544162716226E+001 -2.033800444212054E+001 -1.828863696506190E+001 -2.030360177994417E+001 -1.822391084942717E+001 -1.567234013500185E+001 -7.447351057489875E+000 -5.255231936912978E+000 5.187575039335357E+001 
2.284482989672248E+009 -1.899018289017528E+001 5.954252146577027E+001 -2.032076378238940E+001 -1.942324832716270E+001 -2.030362411902275E+001 -1.943694372212263E+001 -1.558108272817817E+001 -9.283242346016971E+000 -5.244656271989639E+000 5.066466847988248E+001 
2.285409455626743E+009 -1.905481719591855E+001 5.855469281026495E+001 -2.035606462933965E+001 -2.087396311726634E+001 -2.028965618992988E+001 -2.046168136259538E+001 -1.559145044188502E+001 -1.059233661802600E+001 -5.253464132490316E+000 4.940007003900990E+001 
2.286336297307023E+009 -1.902026865141363E+001 5.715714804074747E+001 -2.034544412926034E+001 -2.203124933142412E+001 -2.030621604932311E+001 -2.156860995895247E+001 -1.553626878172807E+001 -1.196794613913077E+001 -5.254276802766740E+000 4.821715223260524E+001 
2.287263514865463E+009 -1.904114225001471E+001 5.632499809791553E+001 -2.032899459996957E+001 -2.309621721354494E+001 -2.028201798762119E+001 -2.280618407379300E+001 -1.554416489535699E+001 -1.292535147636563E+001 -5.244210088064784E+000 4.688575310682604E+001 
2.288191108454499E+009 -1.908380737914816E+001 5.574924309924733E+001 -2.035045638636694E+001 -2.424143883546759E+001 -2.030271478423154E+001 -2.412108367959717E+001 -1.545710713958965E+001 -1.443833592559770E+001 -5.250434493641460E+000 4.562072291881426E+001 
2.289119078226629E+009 -1.915231214622745E+001 5.487918043764071E+001 -2.034448225000461E+001 -2.546543892773778E+001 -2.029380928619296E+001 -2.510444838091126E+001 -1.541951837608766E+001 -1.572810474928005E+001 -5.258015930449528E+000 4.444264324241330E+001 
2.290047424334413E+009 -1.911757023307763E+001 5.399756637062087E+001 -2.036786072698144E+001 -2.674107547680649E+001 -2.031790712940411E+001 -2.623786316821467E+001 -1.539701722639745E+001 -1.690955835980912E+001 -5.252902789348930E+000 4.320833701816272E+001 
2.290976146930474E+009 -1.918763794445377E+001 5.264867928619677E+001 -2.034589551138958E+001 -2.791251292104357E+001 -2.030350745685981E+001 -2.760341407188833E+001 -1.534406181360111E+001 -1.837219329071825E+001 -5.253903862688480E+000 4.186696427291692E+001 
2.291905246167494E+009 -1.919980929664880E+001 5.179581887310731E+001 -2.034516908332478E+001 -2.889600582183915E+001 -2.028668608109015E+001 -2.872173760908549E+001 -1.530639118603427E+001 -1.930342248774272E+001 -5.261196632048683E+000 4.063328380286761E+001 
2.292834722198221E+009 -1.930724674032979E+001 5.000193625691818E+001 -2.032902398566811E+001 -3.030328392584626E+001 -2.030233813956916E+001 -2.977222642528747E+001 -1.521758151594633E+001 -2.095433025664141E+001 -5.261642914303879E+000 3.943536105793901E+001 
2.293764575175461E+009 -1.930205368161099E+001 4.913503937161112E+001 -2.035698067904764E+001 -3.143751618787194E+001 -2.030086575995138E+001 -3.101040729045574E+001 -1.521247578114083E+001 -2.200334654354666E+001 -5.253343255605990E+000 3.815783078806006E+001 
2.294694805252084E+009 -1.933301717452784E+001 4.861004984478524E+001 -2.032316605445457E+001 -3.273415765711675E+001 -2.030311808334734E+001 -3.237307292171438E+001 -1.515511879876142E+001 -2.340511177215748E+001 -5.249368371634502E+000 3.692499783538170E+001 
2.295625412581021E+009 -1.944296441414685E+001 4.766245752243601E+001 -2.034980512395215E+001 -3.373887812197477E+001 -2.028439433421664E+001 -3.351019886404222E+001 -1.513941343263083E+001 -2.444381151634492E+001 -5.249245974960322E+000 3.558576308806609E+001 
