# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.143589400798519E+009 -1.340180634095073E+001 -1.476319870962789E+002 -2.831828040132959E+001 -1.771488525122710E+002 -2.823319115502243E+001 -1.767094598472179E+002 -1.139545410299409E+001 1.766644268812621E+002 -5.453415165887196E+000 -1.175379661053017E+002 
2.144458727735614E+009 -1.336848467079082E+001 -1.481753923600931E+002 -2.830520969312529E+001 -1.781280567045215E+002 -2.827133056056969E+001 -1.777843657849570E+002 -1.142555119593582E+001 1.760902448227944E+002 -5.455860486480288E+000 -1.187008445671234E+002 
2.145328407225918E+009 -1.340651964520667E+001 -1.485620642621508E+002 -2.826721356561835E+001 -1.791823349848332E+002 -2.825366222278461E+001 -1.787316278521694E+002 -1.141460518506353E+001 1.753704653271692E+002 -5.443475187351612E+000 -1.198753803571138E+002 
2.146198439412409E+009 -1.343914632268956E+001 -1.492342386948380E+002 -2.833652012090981E+001 1.796973761789963E+002 -2.828547931875244E+001 1.798398592524311E+002 -1.143575071089115E+001 1.744866777921743E+002 -5.431649214644621E+000 -1.210603140341690E+002 
2.147068824438122E+009 -1.341665684503974E+001 -1.495799286969893E+002 -2.830079646637755E+001 1.786032577201465E+002 -2.823407585114302E+001 1.789450657444873E+002 -1.147450622526254E+001 1.737561765638237E+002 -5.442975383596017E+000 -1.222288571707427E+002 
2.147939562446149E+009 -1.345155108404472E+001 -1.502229643223564E+002 -2.830736746853695E+001 1.774421169402413E+002 -2.824654470603643E+001 1.781100637824906E+002 -1.147104666219687E+001 1.731476636504413E+002 -5.439433405833025E+000 -1.234091947241803E+002 
2.148810653579642E+009 -1.345636295481353E+001 -1.508541243527471E+002 -2.826763790901866E+001 1.765280619496876E+002 -2.825827432681809E+001 1.772053951675412E+002 -1.147744739896526E+001 1.724194734308185E+002 -5.430371441891409E+000 -1.246046126164545E+002 
2.149682097981810E+009 -1.345147538374088E+001 -1.515361381247226E+002 -2.829967126469515E+001 1.755321043759362E+002 -2.826769988995837E+001 1.757412023241843E+002 -1.150326665382757E+001 1.718294373206556E+002 -5.434968414797538E+000 -1.258347847701155E+002 
2.150553895795920E+009 -1.348838654816359E+001 -1.517838849234616E+002 -2.833516753574983E+001 1.747277677914468E+002 -2.822099853824091E+001 1.744802057253691E+002 -1.152750454755229E+001 1.709448685799760E+002 -5.435380530665318E+000 -1.269394100089806E+002 
2.151426047165297E+009 -1.352408507908590E+001 -1.521561446855962E+002 -2.824548490203404E+001 1.732391888108943E+002 -2.824345556036186E+001 1.738680349173366E+002 -1.150731185006251E+001 1.702119690679677E+002 -5.421751242646849E+000 -1.281064727077239E+002 
2.152298552233325E+009 -1.354070676850432E+001 -1.527028750415845E+002 -2.835365805127777E+001 1.722744875672043E+002 -2.824395015890321E+001 1.727108678873669E+002 -1.154666944842719E+001 1.695567651390149E+002 -5.423983322531883E+000 -1.293366144207144E+002 
2.153171411143445E+009 -1.353967603392112E+001 -1.531372955085458E+002 -2.833627027269774E+001 1.711658051868328E+002 -2.821618461065270E+001 1.714956475606092E+002 -1.159466653551113E+001 1.686356067642303E+002 -5.416533428809034E+000 -1.305384399295322E+002 
2.154044624039157E+009 -1.352551799541352E+001 -1.538480818417328E+002 -2.831722691223279E+001 1.698575703093671E+002 -2.823802818228194E+001 1.706574586574659E+002 -1.161054948361882E+001 1.679719243586628E+002 -5.421637010953814E+000 -1.317694064917853E+002 
2.154918191064019E+009 -1.357183339797047E+001 -1.544828119096623E+002 -2.833554731643030E+001 1.692756606237643E+002 -2.819433360232074E+001 1.696425799024277E+002 -1.163285270715655E+001 1.671826105155635E+002 -5.410122035621839E+000 -1.328708224854123E+002 
2.155792112361647E+009 -1.359923868376702E+001 -1.550074979346893E+002 -2.832004455445735E+001 1.681551131335343E+002 -2.824770348008862E+001 1.684130480576662E+002 -1.165099814867698E+001 1.665034711143574E+002 -5.410000892425003E+000 -1.340913448116497E+002 
2.156666388075715E+009 -1.363463775511257E+001 -1.553013654317769E+002 -2.826610681400881E+001 1.665303165370669E+002 -2.826184993083394E+001 1.671954368574169E+002 -1.167366666150815E+001 1.658973007962905E+002 -5.403122120592389E+000 -1.352881022652763E+002 
2.157541018349956E+009 -1.367494691374456E+001 -1.559178287178589E+002 -2.826498706901286E+001 1.658475735223111E+002 -2.823301265192954E+001 1.662360780837743E+002 -1.171790053496085E+001 1.647240615616907E+002 -5.397568641566716E+000 -1.365019687304991E+002 
2.158416003328160E+009 -1.368436087604356E+001 -1.564956638423345E+002 -2.827004718330418E+001 1.647165509928549E+002 -2.822581119462424E+001 1.655242914140014E+002 -1.172979086443954E+001 1.642782274069147E+002 -5.401917345344200E+000 -1.376938768407588E+002 
2.159291343154178E+009 -1.372027491220218E+001 -1.568780543145170E+002 -2.833433740510851E+001 1.637974063860216E+002 -2.823775296126614E+001 1.642275474763159E+002 -1.176715619512157E+001 1.635356808650185E+002 -5.393349232243986E+000 -1.388699028366430E+002 
2.160167037971917E+009 -1.377407640270680E+001 -1.576608114431528E+002 -2.832052751219577E+001 1.630098559416451E+002 -2.823326413302436E+001 1.630548995920723E+002 -1.180017012149926E+001 1.626843369030647E+002 -5.399636837684339E+000 -1.400609124631441E+002 
2.161043087925342E+009 -1.380187448223601E+001 -1.582985759674899E+002 -2.832570175384052E+001 1.616601955774078E+002 -2.827084964865647E+001 1.618963015014815E+002 -1.181770288074192E+001 1.620146556129567E+002 -5.385580076322265E+000 -1.412296755640364E+002 
2.161919493158478E+009 -1.379554544293510E+001 -1.587991684082091E+002 -2.836927152703611E+001 1.605180549518024E+002 -2.825062851180985E+001 1.607474395410491E+002 -1.187261810088994E+001 1.613185919981492E+002 -5.392110264413465E+000 -1.424868896100682E+002 
2.162796253815408E+009 -1.388424986467876E+001 -1.595441716654327E+002 -2.830416792959924E+001 1.588994532079638E+002 -2.824106570708139E+001 1.597113026073998E+002 -1.185892464152162E+001 1.606626418437377E+002 -5.378318396838779E+000 -1.436740915803154E+002 
2.163673370040273E+009 -1.384985144190684E+001 -1.599866783061860E+002 -2.828309353525712E+001 1.582444681460005E+002 -2.824311663356211E+001 1.588168636164366E+002 -1.191240294000700E+001 1.598398385303689E+002 -5.376910881127131E+000 -1.449332832104929E+002 
2.164550841977273E+009 -1.393033625675076E+001 -1.606505893453114E+002 -2.826730031570696E+001 1.571114289254755E+002 -2.822091049464814E+001 1.576573268497401E+002 -1.195344842393916E+001 1.590967894201898E+002 -5.377420461061885E+000 -1.460555611103524E+002 
2.165428669770665E+009 -1.398646521900674E+001 -1.608560025154138E+002 -2.829384545172730E+001 1.560770622768742E+002 -2.823415420804177E+001 1.562772723544072E+002 -1.195669463177115E+001 1.582523628379924E+002 -5.367601977012016E+000 -1.471748026019015E+002 
2.166306853564766E+009 -1.402118179928114E+001 -1.613951364120374E+002 -2.826588009279329E+001 1.550289327202194E+002 -2.821252630095938E+001 1.550519969732180E+002 -1.203066083586676E+001 1.576125748496316E+002 -5.379018486240033E+000 -1.484323175773348E+002 
2.167185393503952E+009 -1.409003859081016E+001 -1.623477148037939E+002 -2.831655648071341E+001 1.538178514296811E+002 -2.821840576329109E+001 1.539373963235531E+002 -1.204248884755565E+001 1.566609503735344E+002 -5.374660844629531E+000 -1.496358794584163E+002 
2.168064289732655E+009 -1.409149890840674E+001 -1.628127920553793E+002 -2.828940874800409E+001 1.531053178039728E+002 -2.827473620693432E+001 1.530688926465435E+002 -1.207369263550494E+001 1.556893688558869E+002 -5.368087736187118E+000 -1.508448944139993E+002 
2.168943542395369E+009 -1.415468921064564E+001 -1.634016480428852E+002 -2.830403420333854E+001 1.517069522838773E+002 -2.826087166462683E+001 1.520260069788168E+002 -1.213886472801230E+001 1.549806948870146E+002 -5.370521659388087E+000 -1.520456950686493E+002 
2.169823151636644E+009 -1.418992622601877E+001 -1.644115609786714E+002 -2.834498366505990E+001 1.506745278697108E+002 -2.827504891213842E+001 1.509350601935062E+002 -1.212638067956206E+001 1.542481467504238E+002 -5.354463004889468E+000 -1.533805826071094E+002 
2.170703117601090E+009 -1.422998914869337E+001 -1.647642065361544E+002 -2.828037122098347E+001 1.497896279440271E+002 -2.822321071437300E+001 1.497159782671197E+002 -1.217587570821226E+001 1.535663242056027E+002 -5.365596703785767E+000 -1.545297476322092E+002 
2.171583440433374E+009 -1.427035907824608E+001 -1.654367681383505E+002 -2.831492207131785E+001 1.485524295084344E+002 -2.823309948063819E+001 1.485569604434047E+002 -1.221704938325879E+001 1.526914104109500E+002 -5.360414710696578E+000 -1.556231402368731E+002 
2.172464120278224E+009 -1.433855595603174E+001 -1.661010658518554E+002 -2.830988526378330E+001 1.478611850871490E+002 -2.822608011016358E+001 1.479202477675785E+002 -1.225157532616735E+001 1.517242870544610E+002 -5.362050303947267E+000 -1.569067014624339E+002 
2.173345157280425E+009 -1.437980137220380E+001 -1.666761927995118E+002 -2.826870567996662E+001 1.460970547504145E+002 -2.823986560510029E+001 1.461595034800781E+002 -1.226325633026321E+001 1.512151739139495E+002 -5.357289657590569E+000 -1.581035476393889E+002 
2.174226551584821E+009 -1.443877071808264E+001 -1.676204566427658E+002 -2.828688158552807E+001 1.452344547687498E+002 -2.819109801278076E+001 1.456591813890250E+002 -1.234512901851954E+001 1.501592765938068E+002 -5.357969264639629E+000 -1.593062834428448E+002 
2.175108303336316E+009 -1.447297339256421E+001 -1.680838887367458E+002 -2.829804285471976E+001 1.441864605233627E+002 -2.823522936650205E+001 1.441138949313956E+002 -1.235393143160783E+001 1.493576920998324E+002 -5.344019579209915E+000 -1.605441971169893E+002 
2.175990412679870E+009 -1.455231929820995E+001 -1.686458188865727E+002 -2.834216901146650E+001 1.429196966398235E+002 -2.825491121809324E+001 1.433365839591633E+002 -1.243782302217003E+001 1.485154211208983E+002 -5.344210249757931E+000 -1.616632793699963E+002 
2.176872879760504E+009 -1.459478178691773E+001 -1.695496726088420E+002 -2.826921918220734E+001 1.420498271171508E+002 -2.821613914603039E+001 1.421787965214431E+002 -1.248501649269595E+001 1.478616621114994E+002 -5.341638083576295E+000 -1.628912055655115E+002 
2.177755704723299E+009 -1.467550300078487E+001 -1.697662955354933E+002 -2.825792300565479E+001 1.410442612148291E+002 -2.823076812135166E+001 1.409182784418793E+002 -1.250129224367925E+001 1.468359516707341E+002 -5.339631614734126E+000 -1.641275483647076E+002 
2.178638887713391E+009 -1.471708059659478E+001 -1.707254202649950E+002 -2.827355068534795E+001 1.396338071549120E+002 -2.819450596810044E+001 1.398338076318754E+002 -1.257413305420259E+001 1.460937789288414E+002 -5.347416324915714E+000 -1.653502842289331E+002 
2.179522428875978E+009 -1.480353165543556E+001 -1.711618478176835E+002 -2.827515979674177E+001 1.389318317978002E+002 -2.816055030797952E+001 1.391466414888982E+002 -1.259393817772616E+001 1.452053153690178E+002 -5.333492674467879E+000 -1.665107006391638E+002 
2.180406328356316E+009 -1.485060049235703E+001 -1.722171889542757E+002 -2.825671209610159E+001 1.380222332549987E+002 -2.818041071194775E+001 1.378567258455873E+002 -1.265718373682275E+001 1.442745835808765E+002 -5.331874431339142E+000 -1.676014709883913E+002 
2.181290586299719E+009 -1.492743603526265E+001 -1.726361318216109E+002 -2.825423879650866E+001 1.361569968349059E+002 -2.822465278032087E+001 1.367736377432119E+002 -1.265803986840633E+001 1.436862383245776E+002 -5.331471858615505E+000 -1.689105357570622E+002 
2.182175202851562E+009 -1.493200809628576E+001 -1.737468089589934E+002 -2.827250503446001E+001 1.354818417503672E+002 -2.820386497032284E+001 1.354800394803339E+002 -1.271548553733712E+001 1.427411393016834E+002 -5.328188570622147E+000 -1.701685832575854E+002 
2.183060178157276E+009 -1.499938341186318E+001 -1.740709229524999E+002 -2.829522413559684E+001 1.344801476991478E+002 -2.823098237292151E+001 1.347254146435962E+002 -1.277751458126478E+001 1.419516719050826E+002 -5.322735556087570E+000 -1.712957693606364E+002 
2.183945512362355E+009 -1.514094520065553E+001 -1.749783429247949E+002 -2.829040762919487E+001 1.329248660419189E+002 -2.823427586134308E+001 1.332792729688056E+002 -1.282345337288037E+001 1.408725570114485E+002 -5.329419832930732E+000 -1.725073204635656E+002 
2.184831205612348E+009 -1.515418440059011E+001 -1.754568273699857E+002 -2.829897316857327E+001 1.325631376880389E+002 -2.819549584385026E+001 1.321406663265067E+002 -1.285163192003076E+001 1.398330362395814E+002 -5.332959614183318E+000 -1.737824605599949E+002 
2.185717258052865E+009 -1.524067754745666E+001 -1.764839558727630E+002 -2.826238297684282E+001 1.311612954194070E+002 -2.821736763337425E+001 1.308293411879565E+002 -1.295268567050010E+001 1.391946120958789E+002 -5.325682422241763E+000 -1.749163881301909E+002 
2.186603669829574E+009 -1.525827994921874E+001 -1.769140883812554E+002 -2.828696931796328E+001 1.295459522505793E+002 -2.821792803548932E+001 1.302382374056502E+002 -1.301104091427966E+001 1.382301874586918E+002 -5.323808762959158E+000 -1.762473069512992E+002 
2.187490441088204E+009 -1.532948213405253E+001 -1.778917766377923E+002 -2.825047189676382E+001 1.287394420445047E+002 -2.814895322158481E+001 1.292721476437911E+002 -1.303662695309008E+001 1.372188744243206E+002 -5.320525362824186E+000 -1.774116174146351E+002 
2.188377571974542E+009 -1.542153564420480E+001 -1.785990125811137E+002 -2.823839508675480E+001 1.274721249829234E+002 -2.821332111337866E+001 1.275614702255741E+002 -1.309437083367847E+001 1.363018522917745E+002 -5.310812315707834E+000 -1.786407594579641E+002 
2.189265062634434E+009 -1.545887072021554E+001 -1.793152535483936E+002 -2.824131876197716E+001 1.264746685994315E+002 -2.822248942074713E+001 1.265901208659391E+002 -1.313134953439681E+001 1.357010366554102E+002 -5.325386657104704E+000 -1.798613943342577E+002 
2.190152913213784E+009 -1.557085148598806E+001 1.795194388560074E+002 -2.828689686667715E+001 1.253512931278605E+002 -2.821001436193625E+001 1.256418549324160E+002 -1.319999901668914E+001 1.346643658126612E+002 -5.315050940681169E+000 1.789563625920455E+002 
2.191041123858557E+009 -1.563795297889025E+001 1.789216255770413E+002 -2.826873807865463E+001 1.244779096563956E+002 -2.818429651020332E+001 1.245275599266490E+002 -1.330736038089502E+001 1.335408570810866E+002 -5.315951702749089E+000 1.777076018593070E+002 
2.191929694714778E+009 -1.575699648480893E+001 1.779738839904591E+002 -2.825925065955793E+001 1.232914582819701E+002 -2.814609600511918E+001 1.233385465662922E+002 -1.333891533599849E+001 1.324462417342292E+002 -5.317935882179770E+000 1.765191813418997E+002 
2.192818625928527E+009 -1.577232944563131E+001 1.771730831446915E+002 -2.826502856979119E+001 1.221512321345921E+002 -2.822500114346737E+001 1.224768625622071E+002 -1.337043177921695E+001 1.317871665169866E+002 -5.301991454833833E+000 1.753036931321987E+002 
2.193707917645948E+009 -1.582819950471824E+001 1.759750885668183E+002 -2.825278475513484E+001 1.212206783754826E+002 -2.815821669280099E+001 1.211505025064979E+002 -1.343457234971297E+001 1.308040898592042E+002 -5.303378340799041E+000 1.741084758161111E+002 
2.194597570013243E+009 -1.592854728519696E+001 1.752754847246104E+002 -2.825072732688555E+001 1.204642430539032E+002 -2.817111812002321E+001 1.198344671612843E+002 -1.346541516466528E+001 1.298070229876500E+002 -5.308396253632730E+000 1.728584756693797E+002 
2.195487583176671E+009 -1.600931817815190E+001 1.745838930524394E+002 -2.825892828883376E+001 1.189372992121627E+002 -2.819703019092701E+001 1.189997196250840E+002 -1.356860243579578E+001 1.286523937798048E+002 -5.308808612796700E+000 1.715597198144820E+002 
2.196377957282552E+009 -1.606993516816244E+001 1.735660867849924E+002 -2.821671252086033E+001 1.177811830116032E+002 -2.818906971611592E+001 1.179522563329035E+002 -1.363398429281735E+001 1.277416443204333E+002 -5.301590350929535E+000 1.703731882588152E+002 
2.197268692477265E+009 -1.613350753321785E+001 1.728024203674643E+002 -2.828005534615526E+001 1.167622905954903E+002 -2.810817598616050E+001 1.166491669191815E+002 -1.368883227076519E+001 1.267204816272790E+002 -5.301954140312950E+000 1.691833987717725E+002 
2.198159788907250E+009 -1.622596720170369E+001 1.719455528931139E+002 -2.826381112915235E+001 1.156343031914316E+002 -2.818217419652334E+001 1.151340979471374E+002 -1.373921805124794E+001 1.255934437820670E+002 -5.293489941250020E+000 1.679835398686132E+002 
2.199051246719005E+009 -1.628535586262966E+001 1.711481547025776E+002 -2.827289405767256E+001 1.143824368949127E+002 -2.816856765833896E+001 1.144334613804538E+002 -1.379627206755933E+001 1.248214255515741E+002 -5.299279740330157E+000 1.666641276302017E+002 
2.199943066059085E+009 -1.635925797805773E+001 1.699717099729666E+002 -2.822331120208325E+001 1.133585014429658E+002 -2.820412611851982E+001 1.133384327993618E+002 -1.386427235148393E+001 1.236374085195712E+002 -5.299150452922226E+000 1.654976379285906E+002 
2.200835247074110E+009 -1.636955469521502E+001 1.693617804020938E+002 -2.823131943410196E+001 1.123439629865340E+002 -2.820245171842915E+001 1.119109305156962E+002 -1.393155165292140E+001 1.224352674463559E+002 -5.300787152882083E+000 1.642896875868686E+002 
2.201727789910753E+009 -1.655245094628649E+001 1.680907806307889E+002 -2.821792914435843E+001 1.110049526359734E+002 -2.814595174779486E+001 1.110062553890015E+002 -1.403202208652688E+001 1.213964510379038E+002 -5.291406776111697E+000 1.629929388078579E+002 
2.202620694715753E+009 -1.657967012473623E+001 1.668610785610701E+002 -2.823370478375774E+001 1.100239676403633E+002 -2.815073781292859E+001 1.097600146161968E+002 -1.408187463371169E+001 1.206354069038572E+002 -5.289548345478294E+000 1.618856823045839E+002 
2.203513961635903E+009 -1.662020169621254E+001 1.658760704588280E+002 -2.826679620017026E+001 1.089872381757558E+002 -2.820174829601367E+001 1.088288387707466E+002 -1.415134810812311E+001 1.195937965889577E+002 -5.296216330019577E+000 1.606319766853479E+002 
2.204407590818059E+009 -1.665580724261539E+001 1.648840670115494E+002 -2.823478721310975E+001 1.077358574621252E+002 -2.819685147921560E+001 1.080328231361356E+002 -1.419187069978515E+001 1.180509038393528E+002 -5.296100441141356E+000 1.593467401123147E+002 
2.205301582409135E+009 -1.680110179068701E+001 1.635947297284876E+002 -2.820851057468073E+001 1.064815771915273E+002 -2.811467929707044E+001 1.065313116758816E+002 -1.431473746154033E+001 1.171392528205118E+002 -5.298383330480167E+000 1.581885304232440E+002 
2.206195936556105E+009 -1.685131399408348E+001 1.630823430394898E+002 -2.818336379030990E+001 1.055457189939693E+002 -2.818594201240541E+001 1.056322269301664E+002 -1.435779732048885E+001 1.158660724713686E+002 -5.295057169253178E+000 1.569802562808310E+002 
2.207090653406003E+009 -1.700262099342343E+001 1.619543675949477E+002 -2.822754282884464E+001 1.044657480500708E+002 -2.816225841397743E+001 1.044404056035445E+002 -1.440208426497826E+001 1.149078847102605E+002 -5.292258021663259E+000 1.558169531749802E+002 
2.207985733105922E+009 -1.704354629903770E+001 1.608830002275963E+002 -2.827066551397195E+001 1.034066513578594E+002 -2.816326431986517E+001 1.032938863497184E+002 -1.448150583154533E+001 1.134585707134628E+002 -5.300873050469579E+000 1.546076780921884E+002 
2.208881175803014E+009 -1.708240536398901E+001 1.597433286501814E+002 -2.819867703636083E+001 1.019917606395170E+002 -2.813813855353153E+001 1.023667474914556E+002 -1.454452597477741E+001 1.126146074749950E+002 -5.291366020615539E+000 1.533365636097631E+002 
2.209776981644492E+009 -1.722194334940274E+001 1.588528897903931E+002 -2.818262833834827E+001 1.012663158455410E+002 -2.812672669133948E+001 1.011454165547951E+002 -1.463452000839103E+001 1.117156993059469E+002 -5.299966181855021E+000 1.522264639708854E+002 
2.210673150777629E+009 -1.733226840290213E+001 1.581718482821818E+002 -2.821263834054877E+001 1.000810963509886E+002 -2.818904561546150E+001 9.985414381517549E+001 -1.468225878769839E+001 1.099685455963425E+002 -5.290500192516142E+000 1.508945860983571E+002 
2.211569683349756E+009 -1.736068770116524E+001 1.563154998403063E+002 -2.824784920175808E+001 9.889785697674813E+001 -2.813132350211224E+001 9.901355812767265E+001 -1.479006333022471E+001 1.090672897791732E+002 -5.287200630285967E+000 1.497681642561622E+002 
2.212466579508266E+009 -1.743670191637522E+001 1.554106239658368E+002 -2.823920640348310E+001 9.743861761440103E+001 -2.815383928665484E+001 9.774317973974173E+001 -1.482657216788797E+001 1.080326468797719E+002 -5.286555073179297E+000 1.484570522993938E+002 
2.213363839400609E+009 -1.750451839873445E+001 1.544685405363998E+002 -2.823851028206522E+001 9.668228903981724E+001 -2.813261511863319E+001 9.661461177952697E+001 -1.490409539625712E+001 1.067782790170344E+002 -5.298615404897661E+000 1.472741864838056E+002 
2.214261463174296E+009 -1.752416522933530E+001 1.530817819210691E+002 -2.820886395786936E+001 9.572341545255074E+001 -2.820470133369549E+001 9.544491188872890E+001 -1.497277046294989E+001 1.051915097145752E+002 -5.293598155610849E+000 1.460057053844672E+002 
2.215159450976900E+009 -1.767679987457041E+001 1.518683286611262E+002 -2.824345697725356E+001 9.424216276962432E+001 -2.811288827844738E+001 9.433661651571869E+001 -1.503983016391533E+001 1.041272097722525E+002 -5.287352697713583E+000 1.449023669872886E+002 
2.216057802956051E+009 -1.774689032267299E+001 1.507909767239425E+002 -2.820276125963898E+001 9.293801105122286E+001 -2.818450409947537E+001 9.330257473708267E+001 -1.511415883910094E+001 1.031779482676184E+002 -5.280475200453096E+000 1.435303258416961E+002 
2.216956519259439E+009 -1.781024198187864E+001 1.492644218035391E+002 -2.818077047984190E+001 9.205189339678537E+001 -2.814570833731793E+001 9.208933537683799E+001 -1.517708742915331E+001 1.012438319621135E+002 -5.286540435798894E+000 1.422659518144404E+002 
2.217855600034816E+009 -1.784980910620947E+001 1.479153614748523E+002 -2.817719933064160E+001 9.064630314836110E+001 -2.807741893253704E+001 9.089024953615456E+001 -1.522442442707272E+001 1.005336514282944E+002 -5.291152405844183E+000 1.410830843765584E+002 
2.218755045429992E+009 -1.795587141210068E+001 1.470455648845490E+002 -2.819491833032075E+001 8.959601258630245E+001 -2.813832887647115E+001 8.977331958826740E+001 -1.531001598309213E+001 9.938214065318219E+001 -5.279935290106418E+000 1.399684175520378E+002 
2.219654855592837E+009 -1.801457467186157E+001 1.459400279180380E+002 -2.816238142140093E+001 8.847637317471227E+001 -2.811743383992710E+001 8.856303104071317E+001 -1.537123734262171E+001 9.752762477319919E+001 -5.279376599710392E+000 1.386714394103886E+002 
2.220555030671283E+009 -1.807169893048911E+001 1.446582300486600E+002 -2.814122289276233E+001 8.786737555440017E+001 -2.809351910715330E+001 8.754027966009959E+001 -1.542961519963660E+001 9.633120613182508E+001 -5.274028517727825E+000 1.374299901919316E+002 
2.221455570813320E+009 -1.808891305929957E+001 1.432839921318782E+002 -2.818770908356310E+001 8.625388262343255E+001 -2.813248815608002E+001 8.657041480310120E+001 -1.556100862967847E+001 9.546164557082308E+001 -5.276436001064640E+000 1.362342009273415E+002 
2.222356476166997E+009 -1.818495327293873E+001 1.419296394216000E+002 -2.821700627913740E+001 8.493006947092826E+001 -2.809898577725348E+001 8.533485556565827E+001 -1.560597262948644E+001 9.403072132734295E+001 -5.283362833965705E+000 1.349829940874731E+002 
2.223257746880427E+009 -1.826278542160654E+001 1.407231974599127E+002 -2.817297226067208E+001 8.375121036913811E+001 -2.813930553163835E+001 8.437613784222168E+001 -1.570105134301670E+001 9.258416817359895E+001 -5.284144004490263E+000 1.337488346075799E+002 
2.224159383101780E+009 -1.832263301775328E+001 1.387684348731429E+002 -2.815521611775268E+001 8.276707549099618E+001 -2.812683410904862E+001 8.319933547150019E+001 -1.571905665495929E+001 9.100014601845503E+001 -5.287903195840818E+000 1.325848789901621E+002 
2.225061384979286E+009 -1.835230005303494E+001 1.376530471675689E+002 -2.815805053544752E+001 8.165345776003674E+001 -2.808987409879147E+001 8.199188774088995E+001 -1.580976270113760E+001 8.980447551461998E+001 -5.284022749459949E+000 1.312267722561890E+002 
2.225963752661236E+009 -1.839443176177818E+001 1.362050237463931E+002 -2.818057979413701E+001 8.073814510701172E+001 -2.818461987182124E+001 8.083108814938683E+001 -1.586825527919911E+001 8.832236098101937E+001 -5.282826558420434E+000 1.300732011733826E+002 
2.226866486295981E+009 -1.846044890982593E+001 1.357508943488726E+002 -2.820010287614285E+001 7.917294624331701E+001 -2.809287936126135E+001 7.971179957843182E+001 -1.597700858176365E+001 8.700649234912386E+001 -5.281078820668293E+000 1.288677082386158E+002 
2.227769586031933E+009 -1.848135059958836E+001 1.338836893038537E+002 -2.815990760038543E+001 7.797567749400911E+001 -2.814096342605153E+001 7.848125353464909E+001 -1.599479943363093E+001 8.552262979026058E+001 -5.283245078269499E+000 1.276729140952875E+002 
2.228673052017562E+009 -1.856921210661849E+001 1.322995870977169E+002 -2.814014688286163E+001 7.696086945246854E+001 -2.809176365226800E+001 7.726579788101148E+001 -1.607210793176647E+001 8.430043744869835E+001 -5.274615134908215E+000 1.263574987138373E+002 
2.229576884401401E+009 -1.854233898019841E+001 1.313947358160003E+002 -2.820296184111396E+001 7.602497233830056E+001 -2.808505606589713E+001 7.627889042309019E+001 -1.605099155341365E+001 8.228981688640471E+001 -5.290363638147432E+000 1.251279041987304E+002 
2.230481083332041E+009 -1.860684817669966E+001 1.296890597689894E+002 -2.814018504157547E+001 7.485485021267941E+001 -2.809347767970445E+001 7.518151282662070E+001 -1.614818373313259E+001 8.082543706049741E+001 -5.276071279394629E+000 1.238707549360446E+002 
2.231385648958135E+009 -1.872660553668932E+001 1.286240286696143E+002 -2.813468722537464E+001 7.388229183694408E+001 -2.815694904085561E+001 7.431331779635752E+001 -1.621859393657246E+001 8.003027601896741E+001 -5.280992170623023E+000 1.226641830460715E+002 
2.232290581428393E+009 -1.870686952816744E+001 1.269259064659472E+002 -2.816830880324070E+001 7.251412595903531E+001 -2.808615843197438E+001 7.268140061011000E+001 -1.627102246905672E+001 7.844807443409047E+001 -5.277347090555595E+000 1.214596710994820E+002 
2.233195880891591E+009 -1.873349928728365E+001 1.254367101494774E+002 -2.816470813680731E+001 7.156215209997549E+001 -2.809010801174666E+001 7.173475816279688E+001 -1.636260643205631E+001 7.655085997302970E+001 -5.274855663803797E+000 1.202076635847285E+002 
2.234101547496559E+009 -1.878247097639743E+001 1.240955002594714E+002 -2.819258699007786E+001 7.054902332884251E+001 -2.805849369700271E+001 7.039576487605913E+001 -1.639948507850472E+001 7.520760672259898E+001 -5.276768318929978E+000 1.190331987434006E+002 
2.235007581392192E+009 -1.884620354374022E+001 1.222898832399180E+002 -2.815280471423432E+001 6.922179406167291E+001 -2.806159893819859E+001 6.939835090505977E+001 -1.644141185227721E+001 7.414107174809371E+001 -5.268907230620852E+000 1.177881310411521E+002 
2.235913982727444E+009 -1.879224916700050E+001 1.214636418332633E+002 -2.813989283915837E+001 6.812581088429394E+001 -2.809178711393617E+001 6.830182362577880E+001 -1.646398245940022E+001 7.170154300701063E+001 -5.266344964830884E+000 1.164692918761368E+002 
2.236820751651328E+009 -1.882097082087489E+001 1.201676006157221E+002 -2.812264474691676E+001 6.688030344920152E+001 -2.813419545180192E+001 6.681560411415521E+001 -1.653995526565412E+001 7.018746544022409E+001 -5.269568557399660E+000 1.153213059019670E+002 
2.237727888312919E+009 -1.884417065222525E+001 1.189360977841135E+002 -2.811259658586683E+001 6.582799135733031E+001 -2.810142715509601E+001 6.617080052742766E+001 -1.651757267472456E+001 6.862873089562989E+001 -5.265665185938118E+000 1.140566912060427E+002 
2.238635392861352E+009 -1.888287205740525E+001 1.175722604390069E+002 -2.816080616055508E+001 6.499266197986557E+001 -2.805401669023052E+001 6.468354536103580E+001 -1.661843677883383E+001 6.789463979177667E+001 -5.280403039975312E+000 1.128747611070223E+002 
