# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.179522428875978E+009 -1.384747122318986E+001 -1.712520025558300E+002 -5.715434521775144E+000 9.742359884789181E+001 -5.657411098977745E+000 9.748114710660794E+001 -1.398537023586399E+001 1.545473635201990E+002 -5.333492674467879E+000 -1.665107006391638E+002 
2.180406328356316E+009 -1.397099261782116E+001 -1.721037103181238E+002 -5.708579715706245E+000 9.625406944071135E+001 -5.659524484114898E+000 9.641083249455123E+001 -1.396910978643248E+001 1.538653821620375E+002 -5.331874431339142E+000 -1.676014709883913E+002 
2.181290586299719E+009 -1.399436238361368E+001 -1.729812277248941E+002 -5.697969474239758E+000 9.516639241553719E+001 -5.658132337455359E+000 9.539333061871690E+001 -1.407983625564262E+001 1.531481767569514E+002 -5.331471858615505E+000 -1.689105357570622E+002 
2.182175202851562E+009 -1.404446822022024E+001 -1.736757101395317E+002 -5.699066521067141E+000 9.397453310576634E+001 -5.657086260243901E+000 9.416861746240404E+001 -1.411952060600203E+001 1.523428778141981E+002 -5.328188570622147E+000 -1.701685832575854E+002 
2.183060178157276E+009 -1.410634928073278E+001 -1.746092348713509E+002 -5.696652590151706E+000 9.286536895674057E+001 -5.650509904168493E+000 9.308843662896260E+001 -1.419594840165793E+001 1.513287540311179E+002 -5.322735556087570E+000 -1.712957693606364E+002 
2.183945512362355E+009 -1.420583667936248E+001 -1.754012012953180E+002 -5.697580529274694E+000 9.162308679697991E+001 -5.655729810480986E+000 9.194400909698381E+001 -1.424319492568578E+001 1.507144593766481E+002 -5.329419832930732E+000 -1.725073204635656E+002 
2.184831205612348E+009 -1.425573971761045E+001 -1.762456165590470E+002 -5.699206265701113E+000 9.058242650801512E+001 -5.645571276150768E+000 9.070545706038742E+001 -1.427810401060873E+001 1.500150606837282E+002 -5.332959614183318E+000 -1.737824605599949E+002 
2.185717258052865E+009 -1.436908262815820E+001 -1.770015474262910E+002 -5.702469047268033E+000 8.947415607283315E+001 -5.637758358267585E+000 8.954709610845465E+001 -1.437644624962719E+001 1.493073303360885E+002 -5.325682422241763E+000 -1.749163881301909E+002 
2.186603669829574E+009 -1.444349178319387E+001 -1.778882508807790E+002 -5.686804437181743E+000 8.827893673180542E+001 -5.643117185932130E+000 8.858069785184196E+001 -1.444775279143335E+001 1.484950238958956E+002 -5.323808762959158E+000 -1.762473069512992E+002 
2.187490441088204E+009 -1.447891401168625E+001 -1.789599356731315E+002 -5.692839653327761E+000 8.713760248411411E+001 -5.638503365275985E+000 8.730391849392156E+001 -1.451442794309883E+001 1.475333764149015E+002 -5.320525362824186E+000 -1.774116174146351E+002 
2.188377571974542E+009 -1.456512832317623E+001 -1.793447631173455E+002 -5.685185716860579E+000 8.601874957826546E+001 -5.647576740034499E+000 8.624829396053403E+001 -1.460040142466064E+001 1.468217768478034E+002 -5.310812315707834E+000 -1.786407594579641E+002 
2.189265062634434E+009 -1.463325481349440E+001 1.795223767470737E+002 -5.685285761385835E+000 8.491008655334201E+001 -5.634755368540401E+000 8.497538637139158E+001 -1.464700346870380E+001 1.459293701568645E+002 -5.325386657104704E+000 -1.798613943342577E+002 
2.190152913213784E+009 -1.473414646878767E+001 1.785849531612187E+002 -5.675593280677021E+000 8.378046008622184E+001 -5.631101021037662E+000 8.389486792503172E+001 -1.472791573866538E+001 1.452688633078506E+002 -5.315050940681169E+000 1.789563625920455E+002 
2.191041123858557E+009 -1.482796755567996E+001 1.776796677196750E+002 -5.688397828158797E+000 8.257512315329211E+001 -5.627603255026192E+000 8.274571641000296E+001 -1.478710505623345E+001 1.441605758824842E+002 -5.315951702749089E+000 1.777076018593070E+002 
2.191929694714778E+009 -1.489267597507659E+001 1.766336587159011E+002 -5.677992924716763E+000 8.144462468698696E+001 -5.625735450435367E+000 8.160561643205146E+001 -1.489508884753358E+001 1.434807357989122E+002 -5.317935882179770E+000 1.765191813418997E+002 
2.192818625928527E+009 -1.499394043628195E+001 1.758149293773310E+002 -5.673717932114175E+000 8.031681251165675E+001 -5.632427999656434E+000 8.045381838039195E+001 -1.498795211010869E+001 1.427939528636154E+002 -5.301991454833833E+000 1.753036931321987E+002 
2.193707917645948E+009 -1.509734864089954E+001 1.747065630341637E+002 -5.682324547671900E+000 7.916221926623189E+001 -5.621680877064846E+000 7.926378330829280E+001 -1.499247211330422E+001 1.421297225452180E+002 -5.303378340799041E+000 1.741084758161111E+002 
2.194597570013243E+009 -1.515411045577061E+001 1.736747337916543E+002 -5.672003721065995E+000 7.804098484628851E+001 -5.613998217296831E+000 7.822655637949197E+001 -1.511677454807902E+001 1.409129196487769E+002 -5.308396253632730E+000 1.728584756693797E+002 
2.195487583176671E+009 -1.522931820406869E+001 1.729028338751216E+002 -5.681433564993472E+000 7.690510185548342E+001 -5.624942406205355E+000 7.711199433543756E+001 -1.516302786672777E+001 1.399686735345354E+002 -5.308808612796700E+000 1.715597198144820E+002 
2.196377957282552E+009 -1.529683080924712E+001 1.715616517068011E+002 -5.674105066327869E+000 7.574092118594372E+001 -5.618910079529806E+000 7.591361181153872E+001 -1.529066239666670E+001 1.393580431986450E+002 -5.301590350929535E+000 1.703731882588152E+002 
2.197268692477265E+009 -1.535396130563642E+001 1.710464216172125E+002 -5.682456772597242E+000 7.467887073465947E+001 -5.625159254049358E+000 7.473496628832794E+001 -1.532605026261772E+001 1.384855012294993E+002 -5.301954140312950E+000 1.691833987717725E+002 
2.198159788907250E+009 -1.547459119539705E+001 1.699937472969230E+002 -5.672826348936482E+000 7.341486777286700E+001 -5.619284769467181E+000 7.368136975352414E+001 -1.538555778544214E+001 1.373183728829340E+002 -5.293489941250020E+000 1.679835398686132E+002 
2.199051246719005E+009 -1.554568514215608E+001 1.688888163578293E+002 -5.673486438963768E+000 7.237971034490278E+001 -5.615631935297751E+000 7.237740206441866E+001 -1.551179777330872E+001 1.366057523630338E+002 -5.299279740330157E+000 1.666641276302017E+002 
2.199943066059085E+009 -1.565353704917806E+001 1.677631857457369E+002 -5.671610223284000E+000 7.127409270390868E+001 -5.619091519017745E+000 7.128248177618012E+001 -1.555930112177485E+001 1.358174873895931E+002 -5.299150452922226E+000 1.654976379285906E+002 
2.200835247074110E+009 -1.572152786063198E+001 1.667841656023935E+002 -5.672760346060079E+000 6.995399894720393E+001 -5.616666575935030E+000 7.015101726577825E+001 -1.567664368189527E+001 1.348490537292588E+002 -5.300787152882083E+000 1.642896875868686E+002 
2.201727789910753E+009 -1.583644870336475E+001 1.656307689743552E+002 -5.676177645736987E+000 6.885417420923713E+001 -5.620326993876917E+000 6.883835544378850E+001 -1.578990088037086E+001 1.339221001736183E+002 -5.291406776111697E+000 1.629929388078579E+002 
2.202620694715753E+009 -1.588864066206683E+001 1.642831161993229E+002 -5.664058921762789E+000 6.774394525481165E+001 -5.610491331492854E+000 6.783695242298704E+001 -1.583797789374014E+001 1.328230616207763E+002 -5.289548345478294E+000 1.618856823045839E+002 
2.203513961635903E+009 -1.598397643017369E+001 1.635522417609099E+002 -5.666147250130179E+000 6.645784783639650E+001 -5.612503748025228E+000 6.664636089695446E+001 -1.594186232193970E+001 1.320906444980199E+002 -5.296216330019577E+000 1.606319766853479E+002 
2.204407590818059E+009 -1.610112171358236E+001 1.626190654116671E+002 -5.673660744908932E+000 6.542551926602468E+001 -5.609136754708771E+000 6.552487992596626E+001 -1.603841201687387E+001 1.310183745275997E+002 -5.296100441141356E+000 1.593467401123147E+002 
2.205301582409135E+009 -1.614551758347891E+001 1.615021700001684E+002 -5.674241704085503E+000 6.425625263632622E+001 -5.621699772406107E+000 6.440982112227206E+001 -1.609905706288344E+001 1.298708070100186E+002 -5.298383330480167E+000 1.581885304232440E+002 
2.206195936556105E+009 -1.626075087559448E+001 1.604330337690678E+002 -5.657239272728234E+000 6.309479502209608E+001 -5.617345761525582E+000 6.328908264056037E+001 -1.622360481575668E+001 1.291540492643085E+002 -5.295057169253178E+000 1.569802562808310E+002 
2.207090653406003E+009 -1.633378355972537E+001 1.590681083536893E+002 -5.670311067467498E+000 6.192895403146021E+001 -5.616732186567073E+000 6.220088658979633E+001 -1.633036439583483E+001 1.281623189521698E+002 -5.292258021663259E+000 1.558169531749802E+002 
2.207985733105922E+009 -1.649589798841394E+001 1.580316833955965E+002 -5.668049332636110E+000 6.080112764573020E+001 -5.618605594215906E+000 6.097349543396797E+001 -1.637808377465622E+001 1.270355852904830E+002 -5.300873050469579E+000 1.546076780921884E+002 
2.208881175803014E+009 -1.658988599056529E+001 1.569364877063848E+002 -5.670058648289509E+000 5.961217654708649E+001 -5.618792515913351E+000 5.987860819969281E+001 -1.650703621211873E+001 1.263746982650627E+002 -5.291366020615539E+000 1.533365636097631E+002 
2.209776981644492E+009 -1.662780426864880E+001 1.556310145198694E+002 -5.665247841989108E+000 5.838926478961952E+001 -5.611988957497915E+000 5.877415292581754E+001 -1.655253300203990E+001 1.248406979516908E+002 -5.299966181855021E+000 1.522264639708854E+002 
2.210673150777629E+009 -1.669829544271242E+001 1.548814925286173E+002 -5.657091839042585E+000 5.735961676309017E+001 -5.611231261863789E+000 5.763641500915811E+001 -1.673437761562863E+001 1.241857891196564E+002 -5.290500192516142E+000 1.508945860983571E+002 
2.211569683349756E+009 -1.679476139879816E+001 1.534713781395976E+002 -5.666757950363051E+000 5.619199067280531E+001 -5.607734416750349E+000 5.641198026686050E+001 -1.676798630887296E+001 1.229154140738320E+002 -5.287200630285967E+000 1.497681642561622E+002 
2.212466579508266E+009 -1.686741543686512E+001 1.522826270893391E+002 -5.673550208738573E+000 5.498187763321163E+001 -5.599962546293599E+000 5.532489554287893E+001 -1.687788362262245E+001 1.220460058905522E+002 -5.286555073179297E+000 1.484570522993938E+002 
2.213363839400609E+009 -1.695476742617487E+001 1.511397656216186E+002 -5.665378431923272E+000 5.389489180704355E+001 -5.609046072650770E+000 5.410905984719688E+001 -1.698867962115889E+001 1.209542834279119E+002 -5.298615404897661E+000 1.472741864838056E+002 
2.214261463174296E+009 -1.707543122678809E+001 1.495065079762381E+002 -5.662571835102824E+000 5.268499028173640E+001 -5.611692436017419E+000 5.295252140411180E+001 -1.708715544225995E+001 1.199101740510101E+002 -5.293598155610849E+000 1.460057053844672E+002 
2.215159450976900E+009 -1.710942605600689E+001 1.484945294374969E+002 -5.672191434226473E+000 5.148150108792147E+001 -5.609306630304005E+000 5.169059699620400E+001 -1.720069709353504E+001 1.183560160502615E+002 -5.287352697713583E+000 1.449023669872886E+002 
2.216057802956051E+009 -1.724557868837239E+001 1.469594933590114E+002 -5.664978536018825E+000 5.035354966801596E+001 -5.611889841728798E+000 5.063019994053104E+001 -1.730766861905344E+001 1.174567128728134E+002 -5.280475200453096E+000 1.435303258416961E+002 
2.216956519259439E+009 -1.728138318760299E+001 1.461255015295584E+002 -5.660575707296003E+000 4.917156109864755E+001 -5.612524469282672E+000 4.944003190216500E+001 -1.736134430811926E+001 1.164049967550102E+002 -5.286540435798894E+000 1.422659518144404E+002 
2.217855600034816E+009 -1.736237564312186E+001 1.443951268365684E+002 -5.662016897589203E+000 4.801855005685802E+001 -5.606224185876929E+000 4.827489936250722E+001 -1.739814648676800E+001 1.154644533430983E+002 -5.291152405844183E+000 1.410830843765584E+002 
2.218755045429992E+009 -1.745415887913125E+001 1.430996303858500E+002 -5.671791835809025E+000 4.692243808057353E+001 -5.611794558857073E+000 4.703217642231824E+001 -1.755159945012327E+001 1.136318255644322E+002 -5.279935290106418E+000 1.399684175520378E+002 
2.219654855592837E+009 -1.757134750389566E+001 1.418978255615373E+002 -5.665534187021305E+000 4.569067752292364E+001 -5.602144989556568E+000 4.602720299987495E+001 -1.771578008638463E+001 1.134848270071654E+002 -5.279376599710392E+000 1.386714394103886E+002 
2.220555030671283E+009 -1.760778821920976E+001 1.405683307812574E+002 -5.665346529833055E+000 4.459514315461842E+001 -5.608587597868453E+000 4.482413356757487E+001 -1.771833879559443E+001 1.115881484301901E+002 -5.274028517727825E+000 1.374299901919316E+002 
2.221455570813320E+009 -1.766907109290430E+001 1.394381147211699E+002 -5.663848807396088E+000 4.342272316296567E+001 -5.613437081288633E+000 4.376064352739908E+001 -1.789171431130009E+001 1.105210607634253E+002 -5.276436001064640E+000 1.362342009273415E+002 
2.222356476166997E+009 -1.773939255576687E+001 1.382903130185189E+002 -5.661528162838889E+000 4.223012220486406E+001 -5.604966101912099E+000 4.253376523647752E+001 -1.797582812386016E+001 1.089459190275416E+002 -5.283362833965705E+000 1.349829940874731E+002 
2.223257746880427E+009 -1.783673135569636E+001 1.369790382250279E+002 -5.665390810969228E+000 4.112076577648142E+001 -5.603373953847679E+000 4.139655266341618E+001 -1.809014941334660E+001 1.082999352385285E+002 -5.284144004490263E+000 1.337488346075799E+002 
2.224159383101780E+009 -1.783792826264045E+001 1.353319310192365E+002 -5.657572571384695E+000 3.989908888166182E+001 -5.608949277048854E+000 4.034091685256598E+001 -1.822432731276420E+001 1.069998729453325E+002 -5.287903195840818E+000 1.325848789901621E+002 
2.225061384979286E+009 -1.792276374002064E+001 1.341946417213211E+002 -5.661497104568226E+000 3.881143829518452E+001 -5.608956495674176E+000 3.913852216047913E+001 -1.831481879670026E+001 1.055464554797855E+002 -5.284022749459949E+000 1.312267722561890E+002 
2.225963752661236E+009 -1.803273387425965E+001 1.324211598423605E+002 -5.663235485354782E+000 3.761776865586123E+001 -5.611816364048315E+000 3.793134277192516E+001 -1.841683403790680E+001 1.043813472047982E+002 -5.282826558420434E+000 1.300732011733826E+002 
2.226866486295981E+009 -1.808541402678391E+001 1.312129407153453E+002 -5.660001207353721E+000 3.639713467762019E+001 -5.601852636099392E+000 3.673606786983542E+001 -1.852071960774090E+001 1.027071061953283E+002 -5.281078820668293E+000 1.288677082386158E+002 
2.227769586031933E+009 -1.816158311983229E+001 1.294898525271295E+002 -5.669611316574254E+000 3.532897381759449E+001 -5.609810810965440E+000 3.561155007771343E+001 -1.862117697900898E+001 1.011662405533823E+002 -5.283245078269499E+000 1.276729140952875E+002 
2.228673052017562E+009 -1.820613826823890E+001 1.283905128591776E+002 -5.671511363695937E+000 3.418273668823408E+001 -5.613704702197452E+000 3.442716496107487E+001 -1.875766281840060E+001 1.004400889555634E+002 -5.274615134908215E+000 1.263574987138373E+002 
2.229576884401401E+009 -1.830288185727768E+001 1.270978511092667E+002 -5.662375246627717E+000 3.298593058797884E+001 -5.610142158241875E+000 3.323641118147121E+001 -1.887369076549521E+001 9.872512545156704E+001 -5.290363638147432E+000 1.251279041987304E+002 
2.230481083332041E+009 -1.825034319169854E+001 1.256982622408089E+002 -5.655971218787465E+000 3.184776636730565E+001 -5.610047246006370E+000 3.212409418165542E+001 -1.897388235951192E+001 9.725135787375568E+001 -5.276071279394629E+000 1.238707549360446E+002 
2.231385648958135E+009 -1.835536209992352E+001 1.242778202399080E+002 -5.650634375829468E+000 3.060332224760279E+001 -5.601917202673363E+000 3.099673808692409E+001 -1.907473345545832E+001 9.645392871477225E+001 -5.280992170623023E+000 1.226641830460715E+002 
2.232290581428393E+009 -1.843071832228063E+001 1.232114610258008E+002 -5.670425206402442E+000 2.952776616287908E+001 -5.618289769259285E+000 2.977010642928270E+001 -1.917224382541937E+001 9.435400339390270E+001 -5.277347090555595E+000 1.214596710994820E+002 
2.233195880891591E+009 -1.848348288118946E+001 1.212666334278984E+002 -5.659472556999626E+000 2.832883898277682E+001 -5.603058958445327E+000 2.864516368368834E+001 -1.923218855187565E+001 9.327376338514253E+001 -5.274855663803797E+000 1.202076635847285E+002 
2.234101547496559E+009 -1.848667728977460E+001 1.197138882360020E+002 -5.667436751135151E+000 2.717488303308613E+001 -5.606575825778523E+000 2.747704895584528E+001 -1.941007899722380E+001 9.187457655218086E+001 -5.276768318929978E+000 1.190331987434006E+002 
2.235007581392192E+009 -1.854124231267974E+001 1.187662953735477E+002 -5.659771865713146E+000 2.605277173285092E+001 -5.605982344660142E+000 2.627213361033049E+001 -1.935432928273901E+001 8.980725215908322E+001 -5.268907230620852E+000 1.177881310411521E+002 
2.235913982727444E+009 -1.849764332464741E+001 1.176834008117322E+002 -5.660594957634250E+000 2.478026878551274E+001 -5.598761182768440E+000 2.518842747320629E+001 -1.961610394999030E+001 8.834382793432216E+001 -5.266344964830884E+000 1.164692918761368E+002 
2.236820751651328E+009 -1.854601867957580E+001 1.156254133341151E+002 -5.665381796847111E+000 2.368945896496127E+001 -5.599272434456975E+000 2.389657320505641E+001 -1.964834383576892E+001 8.620530046807643E+001 -5.269568557399660E+000 1.153213059019670E+002 
2.237727888312919E+009 -1.864140333961431E+001 1.141572365943353E+002 -5.664868669939191E+000 2.256474288735376E+001 -5.611870755754929E+000 2.275285048768137E+001 -1.965765733238770E+001 8.504417863949232E+001 -5.265665185938118E+000 1.140566912060427E+002 
2.238635392861352E+009 -1.866305434924227E+001 1.133127273772853E+002 -5.669591737248767E+000 2.141615351562759E+001 -5.601394005386602E+000 2.166670620976668E+001 -1.980820034641420E+001 8.396260769914784E+001 -5.280403039975312E+000 1.128747611070223E+002 
2.239543265445823E+009 -1.866568165261000E+001 1.118695095688257E+002 -5.662962787309867E+000 2.013979880283186E+001 -5.604650289373919E+000 2.048351398212493E+001 -1.985185022722153E+001 8.218070722071411E+001 -5.264608830495945E+000 1.115512906927191E+002 
2.240451506215587E+009 -1.868403080779265E+001 1.100317691784352E+002 -5.674712299272901E+000 1.904069984226756E+001 -5.602975366483131E+000 1.925193642383193E+001 -2.001419835732662E+001 7.987139785319997E+001 -5.270895967145074E+000 1.104123595911674E+002 
2.241360115319962E+009 -1.871642203246477E+001 1.087136595100076E+002 -5.665622598735888E+000 1.793065266153212E+001 -5.602375122520958E+000 1.806208716504232E+001 -2.015343488924001E+001 7.878082375308152E+001 -5.276193363309715E+000 1.091402467751912E+002 
2.242269092908324E+009 -1.877120068215682E+001 1.074866761112490E+002 -5.675964897991584E+000 1.671869540543565E+001 -5.605854515932165E+000 1.695053927844998E+001 -2.019846647215386E+001 7.718830948669374E+001 -5.279408901870271E+000 1.079586838436708E+002 
2.243178439130112E+009 -1.877253349139330E+001 1.062324633400038E+002 -5.675221279940957E+000 1.549717402906102E+001 -5.608265278159619E+000 1.581560797952141E+001 -2.028436796801596E+001 7.525126129199815E+001 -5.277095365675772E+000 1.066577633984728E+002 
2.244088154134822E+009 -1.885756699803009E+001 1.043601672504142E+002 -5.669204761560904E+000 1.445157819370765E+001 -5.608408068704285E+000 1.467128128080714E+001 -2.033448628892334E+001 7.344812312720325E+001 -5.275495227958876E+000 1.053925260801999E+002 
2.244998238072015E+009 -1.879793842449175E+001 1.032081433370766E+002 -5.675302676043054E+000 1.325285921075431E+001 -5.599321310067758E+000 1.346800406286159E+001 -2.054992091479375E+001 7.169624034877063E+001 -5.273929524777389E+000 1.041920826607798E+002 
2.245908691091310E+009 -1.889979993221765E+001 1.018676686549523E+002 -5.688390154707434E+000 1.208750374732002E+001 -5.611123232042516E+000 1.228988831971923E+001 -2.059301278750179E+001 7.030211267679599E+001 -5.267730898486795E+000 1.029698691724078E+002 
2.246819513342387E+009 -1.892137966513825E+001 1.007778445485851E+002 -5.669610342838811E+000 1.101407262033484E+001 -5.604834188210830E+000 1.120911813793073E+001 -2.063490513845475E+001 6.852274223281513E+001 -5.266721728232520E+000 1.017808053199080E+002 
2.247730704974988E+009 -1.889575406898675E+001 9.948794420398100E+001 -5.677449065796478E+000 9.743477594314458E+000 -5.612852216961699E+000 1.004351387826168E+001 -2.068577216382547E+001 6.611020541540820E+001 -5.268386215511472E+000 1.004681698425763E+002 
2.248642266138913E+009 -1.887672609395272E+001 9.807642780467826E+001 -5.674265030867684E+000 8.558034879764104E+000 -5.600173878770979E+000 8.824469959830926E+000 -2.072419308837547E+001 6.452516529354654E+001 -5.258325820208110E+000 9.931212386543041E+001 
2.249554196984025E+009 -1.894734590269277E+001 9.675392173208479E+001 -5.682693295699663E+000 7.487400644290274E+000 -5.606333157025192E+000 7.659929650483504E+000 -2.082646577243980E+001 6.241764403234216E+001 -5.271481079638839E+000 9.803700805049810E+001 
2.250466497660248E+009 -1.890914301261305E+001 9.506082780182673E+001 -5.674518065726612E+000 6.291658950389375E+000 -5.594605993324720E+000 6.459161472576422E+000 -2.086074060674256E+001 6.061037878389237E+001 -5.262527211132296E+000 9.678129555737640E+001 
2.251379168317565E+009 -1.888564800312140E+001 9.368438087014187E+001 -5.671736431212773E+000 5.061942039248195E+000 -5.604386089369437E+000 5.294042430603867E+000 -2.099029924888703E+001 5.821700781592073E+001 -5.259384955443042E+000 9.555645072513975E+001 
2.252292209106021E+009 -1.889986171797091E+001 9.304700229613091E+001 -5.676864605546954E+000 3.955840041972266E+000 -5.610053869194172E+000 4.196346865819001E+000 -2.111264095620651E+001 5.646855375398719E+001 -5.265289288733156E+000 9.428363532746388E+001 
2.253205620175723E+009 -1.893347718453087E+001 9.101832591644325E+001 -5.680917959373502E+000 2.735689187082059E+000 -5.603230611357413E+000 2.950511444872335E+000 -2.111725957046435E+001 5.417473054521903E+001 -5.263912220598890E+000 9.308406500926340E+001 
2.254119401676836E+009 -1.887730439380518E+001 9.036680420002246E+001 -5.683772700350273E+000 1.623107325889394E+000 -5.593793600440930E+000 1.785449916690828E+000 -2.113758923298345E+001 5.258297121087123E+001 -5.249286126721047E+000 9.184867546277121E+001 
2.255033553759587E+009 -1.890071256873189E+001 8.857613790608744E+001 -5.685891013522406E+000 4.724254777014232E-001 -5.603040561715556E+000 6.054682825342338E-001 -2.121326010841399E+001 5.068749443861264E+001 -5.254621941286040E+000 9.061138213336356E+001 
2.255948076574266E+009 -1.890554510744238E+001 8.755784021636846E+001 -5.687823740096689E+000 -7.269238371855239E-001 -5.601487221935778E+000 -5.838906016701648E-001 -2.132438975750869E+001 4.910344225894347E+001 -5.265398046242157E+000 8.939336299239520E+001 
2.256862970271223E+009 -1.889263523976169E+001 8.686865601089242E+001 -5.685495952635219E+000 -1.867674756120932E+000 -5.608926399977148E+000 -1.697719464601692E+000 -2.123508435856657E+001 4.706320574290515E+001 -5.267520918705712E+000 8.808774474759061E+001 
2.257778235000866E+009 -1.901599269927430E+001 8.502186384519267E+001 -5.685505049984693E+000 -3.035841950794707E+000 -5.606099469561191E+000 -2.855154283720995E+000 -2.139111470003620E+001 4.497741895176702E+001 -5.258483035715861E+000 8.686585579765217E+001 
2.258693870913668E+009 -1.898206478370582E+001 8.412326335903678E+001 -5.683047584155153E+000 -4.201284972755410E+000 -5.595433924366262E+000 -4.137858762779750E+000 -2.134371718779974E+001 4.289608783294565E+001 -5.259373746858238E+000 8.562872960766414E+001 
2.259609878160160E+009 -1.895097205979959E+001 8.340662748389335E+001 -5.679830282278655E+000 -5.386632907095398E+000 -5.592567368493071E+000 -5.210617642154240E+000 -2.139725717927666E+001 4.153377904258279E+001 -5.266703391660665E+000 8.437290786331144E+001 
2.260526256890936E+009 -1.894706127366960E+001 8.161994852994188E+001 -5.691452413063921E+000 -6.599492235170657E+000 -5.607210256050170E+000 -6.416092644989540E+000 -2.134333342035134E+001 3.888598086017110E+001 -5.255551756767842E+000 8.311923853133845E+001 
2.261443007256651E+009 -1.895432317369928E+001 8.081384329900230E+001 -5.694357755786630E+000 -7.768678980200390E+000 -5.605494119022976E+000 -7.613115244144977E+000 -2.139112871261022E+001 3.742049119630567E+001 -5.259572762792272E+000 8.189147559882818E+001 
2.262360129408021E+009 -1.890423474638013E+001 7.980726711824656E+001 -5.673895300955310E+000 -8.983282297265768E+000 -5.594881413615875E+000 -8.802781556112448E+000 -2.126136396479904E+001 3.531822754161579E+001 -5.261321344883467E+000 8.061829047766695E+001 
2.263277623495821E+009 -1.893446609271613E+001 7.875119164282464E+001 -5.680471416200257E+000 -1.010483191498133E+001 -5.603664225609993E+000 -9.926105287349508E+000 -2.139989631224452E+001 3.375168320049321E+001 -5.263585122888073E+000 7.935058218676507E+001 
2.264195489670889E+009 -1.896693082907127E+001 7.788985647981039E+001 -5.687882570527316E+000 -1.135176571642033E+001 -5.599240185903994E+000 -1.114824465445924E+001 -2.147029820002480E+001 3.143033774536333E+001 -5.251467643657844E+000 7.816844041459490E+001 
2.265113728084125E+009 -1.899574336622491E+001 7.604551687735034E+001 -5.688303617124457E+000 -1.243143935172150E+001 -5.610890607427837E+000 -1.230024603955201E+001 -2.136401003511191E+001 2.999955768759251E+001 -5.255089136254854E+000 7.691841002408759E+001 
2.266032338886489E+009 -1.891837097220189E+001 7.524702658511156E+001 -5.683990803910636E+000 -1.369042777860734E+001 -5.601060024267301E+000 -1.349166860278258E+001 -2.133633269084160E+001 2.777686878879077E+001 -5.270830178518521E+000 7.563068104303007E+001 
2.266951322229002E+009 -1.907306545183691E+001 7.388590175367953E+001 -5.686551348249425E+000 -1.485404052108348E+001 -5.613102317708953E+000 -1.468803442816727E+001 -2.130112053055721E+001 2.570500970710097E+001 -5.257308876515633E+000 7.438651819487163E+001 
2.267870678262747E+009 -1.900368338560401E+001 7.301891932168914E+001 -5.682327692523496E+000 -1.597882974890492E+001 -5.597809300172402E+000 -1.587066922717406E+001 -2.143851046079834E+001 2.438863870671360E+001 -5.256360217314886E+000 7.316417696564365E+001 
2.268790407138867E+009 -1.894107676375478E+001 7.195344902515150E+001 -5.684355439452628E+000 -1.712264093495185E+001 -5.603526968286469E+000 -1.705877486826183E+001 -2.132318350411026E+001 2.189631412217779E+001 -5.259259904162197E+000 7.197629559423535E+001 
2.269710509008569E+009 -1.896774161729100E+001 7.074562643867246E+001 -5.690925602612960E+000 -1.834553154500961E+001 -5.603555074567488E+000 -1.818588593981320E+001 -2.132333396542315E+001 2.014737125804054E+001 -5.248176249984598E+000 7.064155021640063E+001 
2.270630984023119E+009 -1.902132813144188E+001 6.947845919660470E+001 -5.686407418832761E+000 -1.957444296992239E+001 -5.598755490370091E+000 -1.935324416070981E+001 -2.125191357788766E+001 1.827341469133164E+001 -5.258146874373597E+000 6.943034948297350E+001 
2.271551832333843E+009 -1.896480933653022E+001 6.854074890458166E+001 -5.699373774904911E+000 -2.059061171534709E+001 -5.607554346107053E+000 -2.063248423878741E+001 -2.120904354986669E+001 1.656213415885698E+001 -5.260716210172712E+000 6.812151453414192E+001 
2.272473054092133E+009 -1.904400407268751E+001 6.759997207215727E+001 -5.682308759095975E+000 -2.185927071521510E+001 -5.600644621809643E+000 -2.178976101947507E+001 -2.127720089507128E+001 1.513824273112515E+001 -5.260126633299854E+000 6.694208724682321E+001 
2.273394649449437E+009 -1.895972576007798E+001 6.673379098697896E+001 -5.683040594624347E+000 -2.299706081082674E+001 -5.604197462767900E+000 -2.293434941110595E+001 -2.120853760565849E+001 1.297339495867606E+001 -5.253653274004263E+000 6.561942505527441E+001 
2.274316618557270E+009 -1.897296138014927E+001 6.588988475603944E+001 -5.689119915537469E+000 -2.427486292423530E+001 -5.603496076000750E+000 -2.416644222867103E+001 -2.121468384200573E+001 1.107786517994550E+001 -5.260974767896430E+000 6.448642616434343E+001 
2.275238961567203E+009 -1.905574048489362E+001 6.489918853970198E+001 -5.675155816422476E+000 -2.538517634817984E+001 -5.604760425708578E+000 -2.526139593800870E+001 -2.108677467423435E+001 9.054750627932684E+000 -5.258096561700607E+000 6.316219302260043E+001 
2.276161678630872E+009 -1.900670403852487E+001 6.362910423347278E+001 -5.682930805158406E+000 -2.655892909837305E+001 -5.607574643821305E+000 -2.648677868865448E+001 -2.116795696838935E+001 7.874871272279462E+000 -5.265196019922033E+000 6.191771575125637E+001 
