# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.179522428875978E+009 -1.475850626136421E+001 -1.715066875914004E+002 -3.003370084653692E+001 1.474558852793108E+002 -2.995493466622991E+001 1.474291159383755E+002 -1.296293524259692E+001 1.455058906663827E+002 -5.333492674467879E+000 -1.665107006391638E+002 
2.180406328356316E+009 -1.481553285025827E+001 -1.721002207884869E+002 -3.004877238827528E+001 1.464003359004019E+002 -2.994453375019028E+001 1.458302495633544E+002 -1.300724705158529E+001 1.447605916343831E+002 -5.331874431339142E+000 -1.676014709883913E+002 
2.181290586299719E+009 -1.487138318131862E+001 -1.729053467780745E+002 -2.999086218211801E+001 1.450233984620498E+002 -2.992388989622007E+001 1.452099281309040E+002 -1.305535023127421E+001 1.438433888207882E+002 -5.331471858615505E+000 -1.689105357570622E+002 
2.182175202851562E+009 -1.495207044947874E+001 -1.735245405935156E+002 -3.000300077777130E+001 1.441312200344516E+002 -2.993779569443134E+001 1.444635059271869E+002 -1.310875375875922E+001 1.430087808059026E+002 -5.328188570622147E+000 -1.701685832575854E+002 
2.183060178157276E+009 -1.503366537723150E+001 -1.741876971409859E+002 -2.995764862691786E+001 1.429891298666293E+002 -2.988271073565679E+001 1.430146356829928E+002 -1.317454208700348E+001 1.420942316227706E+002 -5.322735556087570E+000 -1.712957693606364E+002 
2.183945512362355E+009 -1.510899172382943E+001 -1.749422176897646E+002 -3.000132011470929E+001 1.420223953174539E+002 -2.996153048360710E+001 1.421386908868132E+002 -1.319989598495063E+001 1.414905257789646E+002 -5.329419832930732E+000 -1.725073204635656E+002 
2.184831205612348E+009 -1.522274443875577E+001 -1.754670171536023E+002 -2.999605180270337E+001 1.411350752704605E+002 -2.990904362254388E+001 1.407498015997245E+002 -1.325380702575184E+001 1.403477726888526E+002 -5.332959614183318E+000 -1.737824605599949E+002 
2.185717258052865E+009 -1.520317657074590E+001 -1.763594919313970E+002 -2.997543126727877E+001 1.394060344218963E+002 -2.995087695420206E+001 1.399337444151951E+002 -1.334066988275168E+001 1.396365992627079E+002 -5.325682422241763E+000 -1.749163881301909E+002 
2.186603669829574E+009 -1.530124698924834E+001 -1.770424074359236E+002 -3.003499914577564E+001 1.383595678407036E+002 -2.981975100575168E+001 1.386904958705722E+002 -1.336788049075620E+001 1.386707009705225E+002 -5.323808762959158E+000 -1.762473069512992E+002 
2.187490441088204E+009 -1.535445539791086E+001 -1.777047974338450E+002 -2.998530923312471E+001 1.378268144340752E+002 -2.991032583412222E+001 1.377636315551353E+002 -1.336331979501739E+001 1.378910862144101E+002 -5.320525362824186E+000 -1.774116174146351E+002 
2.188377571974542E+009 -1.543841436658298E+001 -1.788348086882397E+002 -2.994765444759177E+001 1.362638629354608E+002 -2.991102127810072E+001 1.367000407557206E+002 -1.350034761426214E+001 1.369516455006860E+002 -5.310812315707834E+000 -1.786407594579641E+002 
2.189265062634434E+009 -1.545977754432219E+001 -1.794266801290192E+002 -2.997858473094053E+001 1.352920821381022E+002 -2.990996471743624E+001 1.356223048919462E+002 -1.355464223328373E+001 1.357359174438385E+002 -5.325386657104704E+000 -1.798613943342577E+002 
2.190152913213784E+009 -1.559003502683569E+001 1.797212929131434E+002 -2.996865168248013E+001 1.339701902118799E+002 -2.989776834451027E+001 1.343826548830919E+002 -1.362001241555504E+001 1.350218175522012E+002 -5.315050940681169E+000 1.789563625920455E+002 
2.191041123858557E+009 -1.564023754671713E+001 1.785927108158096E+002 -2.995158020739714E+001 1.332203448570446E+002 -2.990717919397200E+001 1.335718956336953E+002 -1.369164955607867E+001 1.343003452896039E+002 -5.315951702749089E+000 1.777076018593070E+002 
2.191929694714778E+009 -1.574129843309499E+001 1.783397540504178E+002 -2.994059086030951E+001 1.322169607304068E+002 -2.994582979589704E+001 1.327650371090981E+002 -1.372447226698242E+001 1.331525592622024E+002 -5.317935882179770E+000 1.765191813418997E+002 
2.192818625928527E+009 -1.576121130798961E+001 1.772596450760412E+002 -3.000171635309597E+001 1.306636434769749E+002 -2.987206459369524E+001 1.312224951886506E+002 -1.379222899852186E+001 1.321933895389846E+002 -5.301991454833833E+000 1.753036931321987E+002 
2.193707917645948E+009 -1.581062065197753E+001 1.763742444482051E+002 -2.995052826318344E+001 1.300625546064607E+002 -2.991245854780009E+001 1.301746498185506E+002 -1.382986703097375E+001 1.313298962842297E+002 -5.303378340799041E+000 1.741084758161111E+002 
2.194597570013243E+009 -1.590935306505061E+001 1.751439513156181E+002 -2.995514775582719E+001 1.287344981717109E+002 -2.991811096839319E+001 1.292702230082889E+002 -1.390360574446718E+001 1.300283052671452E+002 -5.308396253632730E+000 1.728584756693797E+002 
2.195487583176671E+009 -1.598346469854729E+001 1.745200219718311E+002 -2.999900323615896E+001 1.273734409285764E+002 -2.987989672639755E+001 1.277240776819373E+002 -1.395676554651213E+001 1.292701846619959E+002 -5.308808612796700E+000 1.715597198144820E+002 
2.196377957282552E+009 -1.607585945037480E+001 1.736086337717758E+002 -2.990617329722826E+001 1.262243203482228E+002 -2.989800111386174E+001 1.266487278613030E+002 -1.405047788802603E+001 1.283632316582360E+002 -5.301590350929535E+000 1.703731882588152E+002 
2.197268692477265E+009 -1.616851027468402E+001 1.724028195585678E+002 -2.993426096180075E+001 1.257845012421453E+002 -2.988595085437022E+001 1.256168322122400E+002 -1.412107519245432E+001 1.272777639181363E+002 -5.301954140312950E+000 1.691833987717725E+002 
2.198159788907250E+009 -1.622890434001455E+001 1.716371317240209E+002 -2.993880142543730E+001 1.242650247931288E+002 -2.988248047092854E+001 1.241594443315006E+002 -1.418729028875322E+001 1.262514795495246E+002 -5.293489941250020E+000 1.679835398686132E+002 
2.199051246719005E+009 -1.631711258658974E+001 1.707169021796023E+002 -2.996427972911205E+001 1.235046828833990E+002 -2.988474241467138E+001 1.232931858350028E+002 -1.425448117394195E+001 1.253441051284800E+002 -5.299279740330157E+000 1.666641276302017E+002 
2.199943066059085E+009 -1.639334191142614E+001 1.700809048543990E+002 -2.991035652986282E+001 1.225782261547436E+002 -2.986566668343888E+001 1.220522808876894E+002 -1.428001933090016E+001 1.242679044818708E+002 -5.299150452922226E+000 1.654976379285906E+002 
2.200835247074110E+009 -1.639026294423892E+001 1.686690938294511E+002 -2.987535525267367E+001 1.208406369003283E+002 -2.987846064294639E+001 1.210525113939385E+002 -1.437684737730367E+001 1.230662500837601E+002 -5.300787152882083E+000 1.642896875868686E+002 
2.201727789910753E+009 -1.652821212989098E+001 1.680306640085668E+002 -2.993835593400525E+001 1.198360393050633E+002 -2.990769530953035E+001 1.202056479252221E+002 -1.441144086807261E+001 1.222854852308523E+002 -5.291406776111697E+000 1.629929388078579E+002 
2.202620694715753E+009 -1.663316524936563E+001 1.670280981740858E+002 -2.993299953547100E+001 1.189507628960729E+002 -2.982430426956623E+001 1.188054135828309E+002 -1.453248486104291E+001 1.211528985702955E+002 -5.289548345478294E+000 1.618856823045839E+002 
2.203513961635903E+009 -1.670465377700517E+001 1.660820839152185E+002 -2.989973351795287E+001 1.181275775505677E+002 -2.985421999235544E+001 1.177294257162748E+002 -1.456595620153354E+001 1.203083562154637E+002 -5.296216330019577E+000 1.606319766853479E+002 
2.204407590818059E+009 -1.672179799671654E+001 1.650658553628852E+002 -2.989014763979141E+001 1.166751531248050E+002 -2.983597022912225E+001 1.170992533031944E+002 -1.466337339033174E+001 1.191427230405489E+002 -5.296100441141356E+000 1.593467401123147E+002 
2.205301582409135E+009 -1.683554616608206E+001 1.640211172941436E+002 -2.992685789306927E+001 1.156258744064805E+002 -2.985985064166795E+001 1.155772358902024E+002 -1.472900510295642E+001 1.179117985737514E+002 -5.298383330480167E+000 1.581885304232440E+002 
2.206195936556105E+009 -1.689957829146239E+001 1.627967975154058E+002 -2.989502428337939E+001 1.144681624442969E+002 -2.979341323072827E+001 1.147754948079396E+002 -1.478577411385772E+001 1.167068956928921E+002 -5.295057169253178E+000 1.569802562808310E+002 
2.207090653406003E+009 -1.697474071649976E+001 1.618091110331527E+002 -2.991659153751234E+001 1.134976583789809E+002 -2.986987865111900E+001 1.133647038078801E+002 -1.486370183551180E+001 1.156225515202525E+002 -5.292258021663259E+000 1.558169531749802E+002 
2.207985733105922E+009 -1.705580017174455E+001 1.608024513226949E+002 -2.992791917292913E+001 1.122221539830200E+002 -2.981684426667824E+001 1.127060963834454E+002 -1.493285052524122E+001 1.145106337186492E+002 -5.300873050469579E+000 1.546076780921884E+002 
2.208881175803014E+009 -1.718695363444589E+001 1.603380509371405E+002 -2.991889664482565E+001 1.110763936322690E+002 -2.986656977163122E+001 1.115425354093464E+002 -1.498277406809430E+001 1.134423696326558E+002 -5.291366020615539E+000 1.533365636097631E+002 
2.209776981644492E+009 -1.715914875169019E+001 1.585482708844216E+002 -2.987497564927151E+001 1.104588361437129E+002 -2.977097828523519E+001 1.102448578765673E+002 -1.508202530826092E+001 1.125773684182789E+002 -5.299966181855021E+000 1.522264639708854E+002 
2.210673150777629E+009 -1.730674297590280E+001 1.573027224159499E+002 -2.987338715745269E+001 1.088935565031779E+002 -2.982249431515088E+001 1.092147557053415E+002 -1.513317099487838E+001 1.110834221606677E+002 -5.290500192516142E+000 1.508945860983571E+002 
2.211569683349756E+009 -1.732261536708100E+001 1.562238437244385E+002 -2.991728329594667E+001 1.077919591427279E+002 -2.978089163569639E+001 1.077609256508299E+002 -1.523038033965003E+001 1.099564014861774E+002 -5.287200630285967E+000 1.497681642561622E+002 
2.212466579508266E+009 -1.744134019959116E+001 1.551440058045719E+002 -2.986024253786071E+001 1.071375230080748E+002 -2.980849431803266E+001 1.067813003517777E+002 -1.529336796723567E+001 1.087308504430536E+002 -5.286555073179297E+000 1.484570522993938E+002 
2.213363839400609E+009 -1.744344851042268E+001 1.536513975865584E+002 -2.990697055126687E+001 1.056434993271830E+002 -2.982623169409293E+001 1.057249972218664E+002 -1.536737283714273E+001 1.073167741844871E+002 -5.298615404897661E+000 1.472741864838056E+002 
2.214261463174296E+009 -1.756032750663042E+001 1.527543312977681E+002 -2.990340156840463E+001 1.045848513210890E+002 -2.980723716533768E+001 1.042897568401639E+002 -1.540371863733181E+001 1.063602250183917E+002 -5.293598155610849E+000 1.460057053844672E+002 
2.215159450976900E+009 -1.764068729732436E+001 1.517671258441606E+002 -2.983646546004070E+001 1.033752255768339E+002 -2.982340042437767E+001 1.034298012525340E+002 -1.552412491113981E+001 1.048966770359383E+002 -5.287352697713583E+000 1.449023669872886E+002 
2.216057802956051E+009 -1.772417826788237E+001 1.509025086408647E+002 -2.983294506604337E+001 1.019263854165864E+002 -2.980730441134327E+001 1.025290342784979E+002 -1.557343762910605E+001 1.037867701268100E+002 -5.280475200453096E+000 1.435303258416961E+002 
2.216956519259439E+009 -1.771290812389805E+001 1.492654359725358E+002 -2.982297537586629E+001 1.013854672290309E+002 -2.984253619636964E+001 1.012762328163702E+002 -1.564410202875017E+001 1.024100151019834E+002 -5.286540435798894E+000 1.422659518144404E+002 
2.217855600034816E+009 -1.789693846126440E+001 1.478389351043111E+002 -2.988699332451443E+001 1.003433123601000E+002 -2.981262751212129E+001 1.000025014663151E+002 -1.573621088647233E+001 1.012477696445363E+002 -5.291152405844183E+000 1.410830843765584E+002 
2.218755045429992E+009 -1.793295834945291E+001 1.467946926291205E+002 -2.991010807288626E+001 9.862944391883207E+001 -2.975030390067979E+001 9.889334315246907E+001 -1.584546849833899E+001 9.959530576934795E+001 -5.279935290106418E+000 1.399684175520378E+002 
2.219654855592837E+009 -1.799029616380807E+001 1.454281915650489E+002 -2.987684852866015E+001 9.757171040553286E+001 -2.979165265450763E+001 9.767112975773864E+001 -1.587124810413316E+001 9.855863633637706E+001 -5.279376599710392E+000 1.386714394103886E+002 
2.220555030671283E+009 -1.807134652841705E+001 1.441498018221874E+002 -2.979862870903761E+001 9.718208103676400E+001 -2.973873864799940E+001 9.673026045927942E+001 -1.597079049972350E+001 9.724305434252864E+001 -5.274028517727825E+000 1.374299901919316E+002 
2.221455570813320E+009 -1.817870227689425E+001 1.426003516680814E+002 -2.983954430117899E+001 9.525374861725517E+001 -2.977287937811407E+001 9.550481144907863E+001 -1.603890315735937E+001 9.591452825243147E+001 -5.276436001064640E+000 1.362342009273415E+002 
2.222356476166997E+009 -1.823852712311387E+001 1.418585311159863E+002 -2.980503692227611E+001 9.411224303933595E+001 -2.973974203580521E+001 9.426190128379666E+001 -1.616354644189854E+001 9.479706961814490E+001 -5.283362833965705E+000 1.349829940874731E+002 
2.223257746880427E+009 -1.825065770233442E+001 1.407403572261831E+002 -2.985491442095128E+001 9.292918967615098E+001 -2.979283182562444E+001 9.343542736257838E+001 -1.619245032837044E+001 9.304782447052376E+001 -5.284144004490263E+000 1.337488346075799E+002 
2.224159383101780E+009 -1.830791854409918E+001 1.389978825119637E+002 -2.980768743507250E+001 9.233104364728855E+001 -2.979075442481723E+001 9.218859141288041E+001 -1.627134260426121E+001 9.188041997898726E+001 -5.287903195840818E+000 1.325848789901621E+002 
2.225061384979286E+009 -1.838676320556346E+001 1.375645397040472E+002 -2.984600159324778E+001 9.065892644529700E+001 -2.979790874164849E+001 9.111315834405117E+001 -1.630439326252234E+001 9.067215689301025E+001 -5.284022749459949E+000 1.312267722561890E+002 
2.225963752661236E+009 -1.840395838676193E+001 1.361624496857093E+002 -2.982217870590636E+001 8.962319239057885E+001 -2.978450149063488E+001 9.006349792412104E+001 -1.641382086700660E+001 8.945824910552734E+001 -5.282826558420434E+000 1.300732011733826E+002 
2.226866486295981E+009 -1.849730372751180E+001 1.348248084837439E+002 -2.986352317941828E+001 8.909238092966352E+001 -2.978761635437476E+001 8.845746685803313E+001 -1.649016447442431E+001 8.777950554191962E+001 -5.281078820668293E+000 1.288677082386158E+002 
2.227769586031933E+009 -1.848434426611752E+001 1.331022464073085E+002 -2.980626183779026E+001 8.708529748398962E+001 -2.972787766632447E+001 8.710685899252128E+001 -1.655639749898970E+001 8.622596762605235E+001 -5.283245078269499E+000 1.276729140952875E+002 
2.228673052017562E+009 -1.858211898618342E+001 1.319939986431266E+002 -2.981239765202417E+001 8.632757609113369E+001 -2.978959898095467E+001 8.620778789830578E+001 -1.662751000438015E+001 8.478171619300733E+001 -5.274615134908215E+000 1.263574987138373E+002 
2.229576884401401E+009 -1.860298892911431E+001 1.309722856894319E+002 -2.981002640081459E+001 8.499646781837146E+001 -2.982876795996846E+001 8.550503950956006E+001 -1.673973751280179E+001 8.345606765573366E+001 -5.290363638147432E+000 1.251279041987304E+002 
2.230481083332041E+009 -1.863109237175799E+001 1.294639263883328E+002 -2.981552961387750E+001 8.397757361481708E+001 -2.976497445118745E+001 8.432302692202394E+001 -1.681710374799181E+001 8.181766259168374E+001 -5.276071279394629E+000 1.238707549360446E+002 
2.231385648958135E+009 -1.866811680774260E+001 1.278244577859662E+002 -2.978662128852845E+001 8.300762534443724E+001 -2.980280906761644E+001 8.309121709841699E+001 -1.680213331099536E+001 8.062195633032823E+001 -5.280992170623023E+000 1.226641830460715E+002 
2.232290581428393E+009 -1.877758546954177E+001 1.267202257609062E+002 -2.976937077004685E+001 8.176130173287304E+001 -2.978788420586601E+001 8.182440492209044E+001 -1.682592785584672E+001 7.867046794465421E+001 -5.277347090555595E+000 1.214596710994820E+002 
2.233195880891591E+009 -1.870404722326184E+001 1.253153905171840E+002 -2.977601363022388E+001 8.079183853969647E+001 -2.972812789536642E+001 8.051904290311234E+001 -1.694411908956972E+001 7.761137271378644E+001 -5.274855663803797E+000 1.202076635847285E+002 
2.234101547496559E+009 -1.882186610416029E+001 1.240384085512436E+002 -2.974089180522827E+001 7.968306806848696E+001 -2.969845448723404E+001 7.990676987096374E+001 -1.699086359755487E+001 7.599310086753840E+001 -5.276768318929978E+000 1.190331987434006E+002 
2.235007581392192E+009 -1.876912076110502E+001 1.225172039763227E+002 -2.980949941733860E+001 7.844370301745586E+001 -2.972315853760702E+001 7.852983496388166E+001 -1.702490881103588E+001 7.421473430711895E+001 -5.268907230620852E+000 1.177881310411521E+002 
2.235913982727444E+009 -1.881381418103609E+001 1.209854330721257E+002 -2.980701907348394E+001 7.709136456318387E+001 -2.966032460100045E+001 7.721518798902028E+001 -1.709526706490669E+001 7.313713734101664E+001 -5.266344964830884E+000 1.164692918761368E+002 
2.236820751651328E+009 -1.888012183466293E+001 1.204852401274389E+002 -2.980276916806774E+001 7.579454481644882E+001 -2.980282687650678E+001 7.619270282015776E+001 -1.710687082636181E+001 7.126353080960492E+001 -5.269568557399660E+000 1.153213059019670E+002 
2.237727888312919E+009 -1.888999448948605E+001 1.183270273423255E+002 -2.975364998772092E+001 7.514425403011151E+001 -2.970886022341447E+001 7.503526891507525E+001 -1.719127377662264E+001 6.951475535996812E+001 -5.265665185938118E+000 1.140566912060427E+002 
2.238635392861352E+009 -1.890955869451051E+001 1.175866493838046E+002 -2.977591570789205E+001 7.377881622777292E+001 -2.976602797936773E+001 7.396400994031538E+001 -1.728362786575663E+001 6.779254483961060E+001 -5.280403039975312E+000 1.128747611070223E+002 
2.239543265445823E+009 -1.894028353491815E+001 1.165969011737335E+002 -2.975013722638063E+001 7.234845896485926E+001 -2.965290833588672E+001 7.260859940952679E+001 -1.725551279645660E+001 6.661092322525072E+001 -5.264608830495945E+000 1.115512906927191E+002 
2.240451506215587E+009 -1.896576168062602E+001 1.147033377520700E+002 -2.978119415576906E+001 7.148940284113795E+001 -2.973298221342650E+001 7.160637937592308E+001 -1.734038616693422E+001 6.497455294878073E+001 -5.270895967145074E+000 1.104123595911674E+002 
2.241360115319962E+009 -1.899867171781626E+001 1.133626069363643E+002 -2.975515879936929E+001 7.042822601424636E+001 -2.971201579739467E+001 7.043675999415000E+001 -1.737830338134506E+001 6.325004379756882E+001 -5.276193363309715E+000 1.091402467751912E+002 
2.242269092908324E+009 -1.894594830564452E+001 1.121273403235170E+002 -2.977559307038557E+001 6.937493803167308E+001 -2.972663929065208E+001 6.930056326410546E+001 -1.737563550830307E+001 6.175773359707924E+001 -5.279408901870271E+000 1.079586838436708E+002 
2.243178439130112E+009 -1.897859209819609E+001 1.108001757269626E+002 -2.976324022029826E+001 6.787970545475253E+001 -2.971518417566276E+001 6.838651546896521E+001 -1.741906829196149E+001 6.001134403041166E+001 -5.277095365675772E+000 1.066577633984728E+002 
2.244088154134822E+009 -1.899933812867483E+001 1.093952042868680E+002 -2.976191228792540E+001 6.669962579080810E+001 -2.967922626406611E+001 6.709028805532628E+001 -1.751610969195418E+001 5.824343188405113E+001 -5.275495227958876E+000 1.053925260801999E+002 
2.244998238072015E+009 -1.901921969941508E+001 1.080650554972121E+002 -2.978045340812183E+001 6.574840947384863E+001 -2.970118978416526E+001 6.550047593826804E+001 -1.752920913667256E+001 5.663446305464610E+001 -5.273929524777389E+000 1.041920826607798E+002 
2.245908691091310E+009 -1.902199317535804E+001 1.064474116620047E+002 -2.977623893576418E+001 6.451654807299525E+001 -2.969902371183749E+001 6.455495754215208E+001 -1.748697910265565E+001 5.495665335341491E+001 -5.267730898486795E+000 1.029698691724078E+002 
2.246819513342387E+009 -1.906989307342728E+001 1.047224014862052E+002 -2.980403361785186E+001 6.320209748615417E+001 -2.973500082200559E+001 6.345685214157093E+001 -1.759890261403097E+001 5.274406898573234E+001 -5.266721728232520E+000 1.017808053199080E+002 
2.247730704974988E+009 -1.899002331339793E+001 1.039625967139409E+002 -2.973750236512774E+001 6.250482046994362E+001 -2.972759612648165E+001 6.232057611827975E+001 -1.757722708655238E+001 5.105631154264618E+001 -5.268386215511472E+000 1.004681698425763E+002 
2.248642266138913E+009 -1.898464549643784E+001 1.027715543050415E+002 -2.976940697221042E+001 6.126125069762073E+001 -2.968336473715024E+001 6.126813341491532E+001 -1.758806322760700E+001 4.997973280831234E+001 -5.258325820208110E+000 9.931212386543041E+001 
2.249554196984025E+009 -1.911325865814954E+001 1.015118066909096E+002 -2.978784798580110E+001 5.976416999769029E+001 -2.974560665830807E+001 6.003225762818300E+001 -1.760908429214327E+001 4.806102778180445E+001 -5.271481079638839E+000 9.803700805049810E+001 
2.250466497660248E+009 -1.904343917661025E+001 9.958665558879466E+001 -2.974385007540167E+001 5.873146048373185E+001 -2.968241024756179E+001 5.907940697417217E+001 -1.763894017091573E+001 4.665846489726938E+001 -5.262527211132296E+000 9.678129555737640E+001 
2.251379168317565E+009 -1.908166487371242E+001 9.830065854085390E+001 -2.973937205632068E+001 5.760641873783521E+001 -2.970936682313702E+001 5.805476907764498E+001 -1.764898329337595E+001 4.491367327768907E+001 -5.259384955443042E+000 9.555645072513975E+001 
2.252292209106021E+009 -1.894026074787320E+001 9.697034377239102E+001 -2.974147598608665E+001 5.662461638688044E+001 -2.970168859019977E+001 5.642854080289951E+001 -1.760025913259630E+001 4.307083371572820E+001 -5.265289288733156E+000 9.428363532746388E+001 
2.253205620175723E+009 -1.897553338337810E+001 9.623165078302969E+001 -2.977267564193683E+001 5.523363992825649E+001 -2.967732527217947E+001 5.562864454776531E+001 -1.764983797954064E+001 4.121354332566068E+001 -5.263912220598890E+000 9.308406500926340E+001 
2.254119401676836E+009 -1.908835679173658E+001 9.480006313154846E+001 -2.975467392825068E+001 5.428244901387374E+001 -2.973631932536425E+001 5.427973616202858E+001 -1.767323587741766E+001 3.988358774710131E+001 -5.249286126721047E+000 9.184867546277121E+001 
2.255033553759587E+009 -1.901464832654779E+001 9.370373525498627E+001 -2.970246163171177E+001 5.315065871415036E+001 -2.965896676655992E+001 5.351317346745614E+001 -1.768789821803022E+001 3.799697056829587E+001 -5.254621941286040E+000 9.061138213336356E+001 
2.255948076574266E+009 -1.904879997007618E+001 9.233644441231380E+001 -2.969371952262036E+001 5.167935657910413E+001 -2.972655816354737E+001 5.202979613392962E+001 -1.760829108903717E+001 3.646294360031796E+001 -5.265398046242157E+000 8.939336299239520E+001 
2.256862970271223E+009 -1.903308122010897E+001 9.123048534527094E+001 -2.975688488591775E+001 5.049222079119487E+001 -2.967059065497642E+001 5.088235955475426E+001 -1.763215922682411E+001 3.465812052623548E+001 -5.267520918705712E+000 8.808774474759061E+001 
2.257778235000866E+009 -1.900415021381237E+001 9.019886192677186E+001 -2.966987406115461E+001 4.956546855743614E+001 -2.971971709393423E+001 4.960897792561705E+001 -1.762345172807411E+001 3.265138802513206E+001 -5.258483035715861E+000 8.686585579765217E+001 
2.258693870913668E+009 -1.896488048035413E+001 8.864285815766597E+001 -2.971704243572625E+001 4.842109231787328E+001 -2.968280637092818E+001 4.860944989184000E+001 -1.760458802738675E+001 3.132119198660023E+001 -5.259373746858238E+000 8.562872960766414E+001 
2.259609878160160E+009 -1.891189481039528E+001 8.749675903501678E+001 -2.971104828239941E+001 4.726582842793827E+001 -2.968238016848406E+001 4.726154533414714E+001 -1.756039717939721E+001 2.972839936372379E+001 -5.266703391660665E+000 8.437290786331144E+001 
2.260526256890936E+009 -1.899131536081963E+001 8.633824837781432E+001 -2.975036103756030E+001 4.607757520469499E+001 -2.969182567147864E+001 4.613944331834024E+001 -1.755180124922383E+001 2.825509150489776E+001 -5.255551756767842E+000 8.311923853133845E+001 
2.261443007256651E+009 -1.900971240886253E+001 8.516957100200190E+001 -2.972043664387641E+001 4.450272912995760E+001 -2.968472245729332E+001 4.473935449805605E+001 -1.762421476148324E+001 2.616574183451334E+001 -5.259572762792272E+000 8.189147559882818E+001 
2.262360129408021E+009 -1.899399086529935E+001 8.366280520349301E+001 -2.967117215014163E+001 4.361366001849199E+001 -2.972185546303032E+001 4.376187637830391E+001 -1.751899575754372E+001 2.463608373209483E+001 -5.261321344883467E+000 8.061829047766695E+001 
2.263277623495821E+009 -1.888605574833220E+001 8.248660836119441E+001 -2.970159568419988E+001 4.272565476543672E+001 -2.963420350259365E+001 4.240221781624275E+001 -1.756297775010526E+001 2.323665818373940E+001 -5.263585122888073E+000 7.935058218676507E+001 
2.264195489670889E+009 -1.894758195570795E+001 8.141874899408995E+001 -2.972523365629825E+001 4.165829954305634E+001 -2.965378727648847E+001 4.155678859047337E+001 -1.753539428637150E+001 2.138492363292874E+001 -5.251467643657844E+000 7.816844041459490E+001 
2.265113728084125E+009 -1.896248575997053E+001 8.051865105694789E+001 -2.976321051136373E+001 4.037283818141005E+001 -2.962442326048025E+001 4.056393697734126E+001 -1.751995519903969E+001 1.987686605079171E+001 -5.255089136254854E+000 7.691841002408759E+001 
2.266032338886489E+009 -1.901607330389004E+001 7.924410348172995E+001 -2.970496375178227E+001 3.880048888280916E+001 -2.966851722970678E+001 3.940882232648167E+001 -1.741853518769739E+001 1.884685575148968E+001 -5.270830178518521E+000 7.563068104303007E+001 
2.266951322229002E+009 -1.896974663822522E+001 7.815992106119151E+001 -2.977041157530339E+001 3.787516274667705E+001 -2.970822676731979E+001 3.813295436895896E+001 -1.739664779572543E+001 1.720397115915361E+001 -5.257308876515633E+000 7.438651819487163E+001 
2.267870678262747E+009 -1.896744010847938E+001 7.719575928333491E+001 -2.975401601372620E+001 3.682848852180607E+001 -2.965285369494895E+001 3.688615904169399E+001 -1.744115769676518E+001 1.514520530663800E+001 -5.256360217314886E+000 7.316417696564365E+001 
2.268790407138867E+009 -1.899528497923242E+001 7.609271368228815E+001 -2.966794744134386E+001 3.525185425133705E+001 -2.968099873016332E+001 3.569076969081745E+001 -1.739552565521468E+001 1.369137408832839E+001 -5.259259904162197E+000 7.197629559423535E+001 
2.269710509008569E+009 -1.902216660235036E+001 7.485381690755486E+001 -2.969791135477550E+001 3.445548590415382E+001 -2.967599729278688E+001 3.463881328975933E+001 -1.726410731037782E+001 1.219341552041843E+001 -5.248176249984598E+000 7.064155021640063E+001 
2.270630984023119E+009 -1.894433181714793E+001 7.375465404468356E+001 -2.973439612969706E+001 3.319923979526328E+001 -2.969248698117028E+001 3.354443255507078E+001 -1.728152365882095E+001 1.068486934610768E+001 -5.258146874373597E+000 6.943034948297350E+001 
2.271551832333843E+009 -1.899374063016423E+001 7.255428085943247E+001 -2.970903172107958E+001 3.202757212179801E+001 -2.967297160056862E+001 3.216213750401289E+001 -1.726177838203030E+001 8.844135597685096E+000 -5.260716210172712E+000 6.812151453414192E+001 
2.272473054092133E+009 -1.883479854353168E+001 7.171907129989612E+001 -2.970903328821816E+001 3.062956975190327E+001 -2.966084608413770E+001 3.122237319922454E+001 -1.720828047286088E+001 7.972021915155967E+000 -5.260126633299854E+000 6.694208724682321E+001 
2.273394649449437E+009 -1.894311990198563E+001 7.018502318542436E+001 -2.972347073156463E+001 2.972024149845604E+001 -2.964888832795165E+001 2.966493319660983E+001 -1.720045492297183E+001 6.021825068022288E+000 -5.253653274004263E+000 6.561942505527441E+001 
2.274316618557270E+009 -1.900256006550798E+001 6.980944742140731E+001 -2.970232909831997E+001 2.864286593239587E+001 -2.966489510067197E+001 2.869466178909764E+001 -1.713778512873684E+001 4.503536446333885E+000 -5.260974767896430E+000 6.448642616434343E+001 
2.275238961567203E+009 -1.896277364437254E+001 6.849736517678606E+001 -2.971372803686623E+001 2.738987722252681E+001 -2.965197320420228E+001 2.731526888897809E+001 -1.709661272427889E+001 2.997207226515876E+000 -5.258096561700607E+000 6.316219302260043E+001 
2.276161678630872E+009 -1.892103860680476E+001 6.800060818760773E+001 -2.972944781567902E+001 2.613632082391875E+001 -2.962507121630621E+001 2.630855203309372E+001 -1.708542996905563E+001 1.856433679035683E+000 -5.265196019922033E+000 6.191771575125637E+001 
