# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.198159788907250E+009 -1.536076310992501E+001 1.701450443649383E+002 -7.740006465661049E+000 7.515900003825450E+001 -7.699440356307704E+000 7.542392636567500E+001 -1.656166606897613E+001 1.383803643949722E+002 -5.293489941250020E+000 1.679835398686132E+002 
2.199051246719005E+009 -1.539817917617065E+001 1.689614534963719E+002 -7.747966937277015E+000 7.407402285499843E+001 -7.696875538639623E+000 7.427595153687882E+001 -1.663622439231509E+001 1.378079182962088E+002 -5.299279740330157E+000 1.666641276302017E+002 
2.199943066059085E+009 -1.548648166134206E+001 1.680314800862936E+002 -7.731805279331544E+000 7.287290729317920E+001 -7.692095620157588E+000 7.310267667378312E+001 -1.681074451756303E+001 1.369388758508027E+002 -5.299150452922226E+000 1.654976379285906E+002 
2.200835247074110E+009 -1.558940952988836E+001 1.671019374297593E+002 -7.743646859988528E+000 7.177517729789001E+001 -7.698655873107394E+000 7.192647911683005E+001 -1.691756132657016E+001 1.358966957525117E+002 -5.300787152882083E+000 1.642896875868686E+002 
2.201727789910753E+009 -1.567767484225204E+001 1.659667139407833E+002 -7.744489979935689E+000 7.061721575279103E+001 -7.699681512082606E+000 7.081098625020893E+001 -1.696152838357942E+001 1.349577314571195E+002 -5.291406776111697E+000 1.629929388078579E+002 
2.202620694715753E+009 -1.567019242954201E+001 1.654203611585368E+002 -7.730946162177798E+000 6.947352719939873E+001 -7.696875596811336E+000 6.967878332027294E+001 -1.703335190982492E+001 1.336907002275076E+002 -5.289548345478294E+000 1.618856823045839E+002 
2.203513961635903E+009 -1.576051678184743E+001 1.638512408281110E+002 -7.746483064007358E+000 6.835599808355143E+001 -7.691480264112904E+000 6.849112496196732E+001 -1.716084457534948E+001 1.331712004481247E+002 -5.296216330019577E+000 1.606319766853479E+002 
2.204407590818059E+009 -1.589980900639674E+001 1.627852079218363E+002 -7.742213838137380E+000 6.714541960504120E+001 -7.695666898302992E+000 6.739190475403450E+001 -1.719714948129187E+001 1.325414965314784E+002 -5.296100441141356E+000 1.593467401123147E+002 
2.205301582409135E+009 -1.598568018645424E+001 1.619603644271100E+002 -7.744610498132618E+000 6.596880432775404E+001 -7.691214218148331E+000 6.622359403125586E+001 -1.731461116437065E+001 1.316652251418803E+002 -5.298383330480167E+000 1.581885304232440E+002 
2.206195936556105E+009 -1.605075591761072E+001 1.606282680644654E+002 -7.736135517862700E+000 6.489183244503515E+001 -7.696970492025798E+000 6.511633388558620E+001 -1.745827313975440E+001 1.305422963825637E+002 -5.295057169253178E+000 1.569802562808310E+002 
2.207090653406003E+009 -1.612165686056492E+001 1.594642661366000E+002 -7.734283407291104E+000 6.374627272517485E+001 -7.681438019018938E+000 6.394353392789519E+001 -1.748366748942177E+001 1.295543107600270E+002 -5.292258021663259E+000 1.558169531749802E+002 
2.207985733105922E+009 -1.621727880401249E+001 1.582336223154038E+002 -7.742140341199955E+000 6.257887943363253E+001 -7.692262449584833E+000 6.284924833481232E+001 -1.762471873939687E+001 1.285197631539029E+002 -5.300873050469579E+000 1.546076780921884E+002 
2.208881175803014E+009 -1.626029983119072E+001 1.573016400498822E+002 -7.736359013405030E+000 6.147710970104509E+001 -7.699089962537914E+000 6.174377246403935E+001 -1.777359451250088E+001 1.274963868537725E+002 -5.291366020615539E+000 1.533365636097631E+002 
2.209776981644492E+009 -1.635049575238926E+001 1.562523687362611E+002 -7.738238454732045E+000 6.023217295137849E+001 -7.701576074557440E+000 6.057177408426838E+001 -1.784016252232662E+001 1.267931822184906E+002 -5.299966181855021E+000 1.522264639708854E+002 
2.210673150777629E+009 -1.644892583050587E+001 1.547192974193083E+002 -7.745020661608198E+000 5.907440703025376E+001 -7.690776919340061E+000 5.937781819026838E+001 -1.800100535147684E+001 1.258947153272845E+002 -5.290500192516142E+000 1.508945860983571E+002 
2.211569683349756E+009 -1.650159369141950E+001 1.535463307127490E+002 -7.737658324694587E+000 5.796077264958021E+001 -7.686913989767533E+000 5.822183787131728E+001 -1.802901661019713E+001 1.249245785955690E+002 -5.287200630285967E+000 1.497681642561622E+002 
2.212466579508266E+009 -1.663889310639447E+001 1.524665930196451E+002 -7.731289279561482E+000 5.680010839819028E+001 -7.691249794829143E+000 5.708005474387360E+001 -1.819184177151298E+001 1.239722273619012E+002 -5.286555073179297E+000 1.484570522993938E+002 
2.213363839400609E+009 -1.671085734581442E+001 1.512809040705053E+002 -7.731964766615070E+000 5.564924776644482E+001 -7.699908861986991E+000 5.590033607943065E+001 -1.827667671089758E+001 1.230648045075452E+002 -5.298615404897661E+000 1.472741864838056E+002 
2.214261463174296E+009 -1.676929634843328E+001 1.501904623731543E+002 -7.734530913843765E+000 5.447428465119867E+001 -7.698372852574705E+000 5.477325240281193E+001 -1.844185892338005E+001 1.215385498627180E+002 -5.293598155610849E+000 1.460057053844672E+002 
2.215159450976900E+009 -1.678582250092532E+001 1.489060735080418E+002 -7.738981113823619E+000 5.325760403666388E+001 -7.690404560538103E+000 5.372322509165306E+001 -1.855546007870038E+001 1.209887615989954E+002 -5.287352697713583E+000 1.449023669872886E+002 
2.216057802956051E+009 -1.691474100761997E+001 1.476885854810512E+002 -7.729177822489047E+000 5.220247816553117E+001 -7.684857062109934E+000 5.248333104631374E+001 -1.860165567715492E+001 1.193487895448953E+002 -5.280475200453096E+000 1.435303258416961E+002 
2.216956519259439E+009 -1.693159351106117E+001 1.465238633742080E+002 -7.736922167532405E+000 5.098269359572186E+001 -7.680605185191304E+000 5.129129485408781E+001 -1.879412255420121E+001 1.182127329072454E+002 -5.286540435798894E+000 1.422659518144404E+002 
2.217855600034816E+009 -1.705507714212290E+001 1.450856691811796E+002 -7.737389385943359E+000 4.987728472298280E+001 -7.685431652491204E+000 5.013769210798795E+001 -1.884327243100196E+001 1.177390129023056E+002 -5.291152405844183E+000 1.410830843765584E+002 
2.218755045429992E+009 -1.709281169259502E+001 1.436666773371985E+002 -7.735162608107546E+000 4.866264946709370E+001 -7.689863174270760E+000 4.897348276643246E+001 -1.892655809474538E+001 1.162154379384656E+002 -5.279935290106418E+000 1.399684175520378E+002 
2.219654855592837E+009 -1.718552505782758E+001 1.426174486642125E+002 -7.737724868048746E+000 4.745262149820373E+001 -7.690421581204810E+000 4.788373924914467E+001 -1.914153387378230E+001 1.153428417395679E+002 -5.279376599710392E+000 1.386714394103886E+002 
2.220555030671283E+009 -1.717610062208262E+001 1.414886830080970E+002 -7.735542594138166E+000 4.636377147451495E+001 -7.682393953817940E+000 4.674446202683493E+001 -1.922852762132662E+001 1.142209490053266E+002 -5.274028517727825E+000 1.374299901919316E+002 
2.221455570813320E+009 -1.728035248367501E+001 1.405268329957762E+002 -7.732764171589202E+000 4.521809019619752E+001 -7.687206805537037E+000 4.558099996692581E+001 -1.933205123186651E+001 1.127705108502717E+002 -5.276436001064640E+000 1.362342009273415E+002 
2.222356476166997E+009 -1.739325488744488E+001 1.384948262462468E+002 -7.738364772496747E+000 4.407740478542686E+001 -7.684131342539829E+000 4.434373099886694E+001 -1.941546203888645E+001 1.118355437077599E+002 -5.283362833965705E+000 1.349829940874731E+002 
2.223257746880427E+009 -1.742713669852124E+001 1.373883124606794E+002 -7.737790243509696E+000 4.277319948294901E+001 -7.685157290729259E+000 4.318997473277580E+001 -1.961513623183912E+001 1.104212945825905E+002 -5.284144004490263E+000 1.337488346075799E+002 
2.224159383101780E+009 -1.749594756424287E+001 1.362203814107290E+002 -7.742825335433951E+000 4.170164559483388E+001 -7.690454867503950E+000 4.214782970208568E+001 -1.971474064234834E+001 1.088739076107810E+002 -5.287903195840818E+000 1.325848789901621E+002 
2.225061384979286E+009 -1.753104530038248E+001 1.344897820598676E+002 -7.730694076742802E+000 4.058941422243142E+001 -7.686454131705875E+000 4.091578373346569E+001 -1.981915198931715E+001 1.078441534793973E+002 -5.284022749459949E+000 1.312267722561890E+002 
2.225963752661236E+009 -1.758311979215026E+001 1.329233394135081E+002 -7.737739600954249E+000 3.937452658615110E+001 -7.682097719649656E+000 3.978008553040655E+001 -1.993820227071952E+001 1.067000037256503E+002 -5.282826558420434E+000 1.300732011733826E+002 
2.226866486295981E+009 -1.770891643015889E+001 1.317437640725153E+002 -7.729783359195904E+000 3.820851089589081E+001 -7.691704598172033E+000 3.860993393624700E+001 -2.006307775571024E+001 1.052300701934562E+002 -5.281078820668293E+000 1.288677082386158E+002 
2.227769586031933E+009 -1.767315486391203E+001 1.309721700915189E+002 -7.741546783365000E+000 3.710021779357351E+001 -7.681897509852329E+000 3.744911581574969E+001 -2.016743711587847E+001 1.045042332165138E+002 -5.283245078269499E+000 1.276729140952875E+002 
2.228673052017562E+009 -1.776458147988070E+001 1.295361182072043E+002 -7.731100608637616E+000 3.590826643206276E+001 -7.679237308258728E+000 3.636721125884792E+001 -2.034310701092998E+001 1.028931736836283E+002 -5.274615134908215E+000 1.263574987138373E+002 
2.229576884401401E+009 -1.776612421404153E+001 1.279243603158113E+002 -7.736276645413446E+000 3.476593458795840E+001 -7.689887577652670E+000 3.518236197183831E+001 -2.049994340272393E+001 1.011797253206091E+002 -5.290363638147432E+000 1.251279041987304E+002 
2.230481083332041E+009 -1.781379865452112E+001 1.265583794427348E+002 -7.734512645679397E+000 3.359959019608534E+001 -7.693122055775282E+000 3.394821477911437E+001 -2.059357915226894E+001 9.998325844306942E+001 -5.276071279394629E+000 1.238707549360446E+002 
2.231385648958135E+009 -1.782256323887211E+001 1.250489863688043E+002 -7.744361619342065E+000 3.240837971353415E+001 -7.676024800907383E+000 3.276113592753298E+001 -2.067449720858733E+001 9.854176673520817E+001 -5.280992170623023E+000 1.226641830460715E+002 
2.232290581428393E+009 -1.787831444298440E+001 1.240046860322662E+002 -7.748521953975353E+000 3.128079205814694E+001 -7.685488881140386E+000 3.165738170759820E+001 -2.082931723921021E+001 9.723696105448148E+001 -5.277347090555595E+000 1.214596710994820E+002 
2.233195880891591E+009 -1.795611317530906E+001 1.220907192067496E+002 -7.735296774314302E+000 3.017272454698621E+001 -7.683025224116416E+000 3.045010858242382E+001 -2.099477640748719E+001 9.577746243117480E+001 -5.274855663803797E+000 1.202076635847285E+002 
2.234101547496559E+009 -1.799276722733971E+001 1.209288214141983E+002 -7.748600539174952E+000 2.896999378314359E+001 -7.685926657057044E+000 2.931828847669710E+001 -2.110184125277016E+001 9.377492431588215E+001 -5.276768318929978E+000 1.190331987434006E+002 
2.235007581392192E+009 -1.798157161029712E+001 1.190350587142936E+002 -7.743580083714128E+000 2.784577788427221E+001 -7.688386130533232E+000 2.816966460455953E+001 -2.125448696409403E+001 9.242405974089506E+001 -5.268907230620852E+000 1.177881310411521E+002 
2.235913982727444E+009 -1.802179062435563E+001 1.182943956634954E+002 -7.743484578889075E+000 2.666514256452002E+001 -7.687155420073304E+000 2.702119387041162E+001 -2.128951239344173E+001 9.089114841196674E+001 -5.266344964830884E+000 1.164692918761368E+002 
2.236820751651328E+009 -1.802997998243954E+001 1.164718212438253E+002 -7.738675249220202E+000 2.546614718394874E+001 -7.682779188464278E+000 2.581643329483176E+001 -2.140326979697749E+001 8.881731431389005E+001 -5.269568557399660E+000 1.153213059019670E+002 
2.237727888312919E+009 -1.813947726612588E+001 1.157158368415926E+002 -7.745639989991429E+000 2.433672253941799E+001 -7.682334362582074E+000 2.467947414317657E+001 -2.154992619518433E+001 8.825470599287428E+001 -5.265665185938118E+000 1.140566912060427E+002 
2.238635392861352E+009 -1.807292665946009E+001 1.141394062948867E+002 -7.748545442136126E+000 2.316324749689968E+001 -7.680708928091796E+000 2.348894252061320E+001 -2.169225332505020E+001 8.563007664530393E+001 -5.280403039975312E+000 1.128747611070223E+002 
2.239543265445823E+009 -1.814817252315009E+001 1.127802754151820E+002 -7.746867562538671E+000 2.210462293009303E+001 -7.686817505433013E+000 2.234461409324934E+001 -2.181976461321543E+001 8.492038325765101E+001 -5.264608830495945E+000 1.115512906927191E+002 
2.240451506215587E+009 -1.824059199128059E+001 1.109559224892866E+002 -7.746010487445360E+000 2.094550666887871E+001 -7.682047854141556E+000 2.110288396999334E+001 -2.189261364952972E+001 8.316676482285706E+001 -5.270895967145074E+000 1.104123595911674E+002 
2.241360115319962E+009 -1.819605587149869E+001 1.104124279790918E+002 -7.756464857049354E+000 1.968327548795316E+001 -7.693741570961349E+000 2.000400461343743E+001 -2.201631798112249E+001 8.121399494663554E+001 -5.276193363309715E+000 1.091402467751912E+002 
2.242269092908324E+009 -1.821766671102488E+001 1.089587978599128E+002 -7.753748938539008E+000 1.858161743805515E+001 -7.687912285174051E+000 1.886755820391983E+001 -2.207617105975445E+001 7.934148324340799E+001 -5.279408901870271E+000 1.079586838436708E+002 
2.243178439130112E+009 -1.827456176765505E+001 1.071716131130180E+002 -7.753807247584993E+000 1.740465978513172E+001 -7.684547425762534E+000 1.767661357623263E+001 -2.229854153333590E+001 7.777087583250638E+001 -5.277095365675772E+000 1.066577633984728E+002 
2.244088154134822E+009 -1.817924288853874E+001 1.059034269558037E+002 -7.749970557584341E+000 1.618943815123021E+001 -7.665056017715124E+000 1.653424253423723E+001 -2.236849240679054E+001 7.495231145630477E+001 -5.275495227958876E+000 1.053925260801999E+002 
2.244998238072015E+009 -1.826600511045224E+001 1.043363850202575E+002 -7.756889578024989E+000 1.503422060362454E+001 -7.683095626661686E+000 1.533372579380341E+001 -2.241783841004044E+001 7.353498313009850E+001 -5.273929524777389E+000 1.041920826607798E+002 
2.245908691091310E+009 -1.825310728689529E+001 1.028514052316819E+002 -7.756950907996806E+000 1.392669645544260E+001 -7.680400217728668E+000 1.420887976547975E+001 -2.258503180249008E+001 7.185825851719415E+001 -5.267730898486795E+000 1.029698691724078E+002 
2.246819513342387E+009 -1.816739266536926E+001 1.019615055478960E+002 -7.755808887629692E+000 1.266523260060676E+001 -7.672568710650580E+000 1.299709347598170E+001 -2.265869579505665E+001 6.984774630763307E+001 -5.266721728232520E+000 1.017808053199080E+002 
2.247730704974988E+009 -1.829005137087678E+001 1.003955391551480E+002 -7.751060442197263E+000 1.158018030493016E+001 -7.687241968214599E+000 1.185536119797495E+001 -2.257434740056315E+001 6.767512467780094E+001 -5.268386215511472E+000 1.004681698425763E+002 
2.248642266138913E+009 -1.829967518319831E+001 9.867548450757342E+001 -7.753874884696256E+000 1.040115076948328E+001 -7.676614303972481E+000 1.062578461002428E+001 -2.275600503371139E+001 6.565806009016990E+001 -5.258325820208110E+000 9.931212386543041E+001 
2.249554196984025E+009 -1.830715115650329E+001 9.783551602585334E+001 -7.762648053845440E+000 9.289162143316386E+000 -7.676454948091978E+000 9.569331957250713E+000 -2.291360199624806E+001 6.341812625755932E+001 -5.271481079638839E+000 9.803700805049810E+001 
2.250466497660248E+009 -1.830865186991210E+001 9.649938606294808E+001 -7.766116543596318E+000 8.167377950194712E+000 -7.677193169629270E+000 8.322023445330681E+000 -2.294086793722129E+001 6.217617256290235E+001 -5.262527211132296E+000 9.678129555737640E+001 
2.251379168317565E+009 -1.822031357376536E+001 9.562613211378223E+001 -7.759229865778287E+000 6.924387321311216E+000 -7.671655477486845E+000 7.144899898455853E+000 -2.299931854916238E+001 5.900100793829067E+001 -5.259384955443042E+000 9.555645072513975E+001 
2.252292209106021E+009 -1.832060314209741E+001 9.386523244381425E+001 -7.763938199583028E+000 5.769717955806653E+000 -7.675578958968260E+000 6.002304486591234E+000 -2.317871538876511E+001 5.744529043517238E+001 -5.265289288733156E+000 9.428363532746388E+001 
2.253205620175723E+009 -1.825156648455470E+001 9.259585328964258E+001 -7.765522630143605E+000 4.586356668995748E+000 -7.670501227784690E+000 4.881424301200759E+000 -2.312754279350198E+001 5.461268141915195E+001 -5.263912220598890E+000 9.308406500926340E+001 
2.254119401676836E+009 -1.832817789991674E+001 9.141125940385342E+001 -7.778904478969377E+000 3.449780041558901E+000 -7.682660230178193E+000 3.699331268489492E+000 -2.325886295181319E+001 5.274563403682522E+001 -5.249286126721047E+000 9.184867546277121E+001 
2.255033553759587E+009 -1.836787354704375E+001 9.052646174152686E+001 -7.759079715974054E+000 2.280542022030695E+000 -7.678860946223725E+000 2.555189971612511E+000 -2.331400328921890E+001 5.075321369197547E+001 -5.254621941286040E+000 9.061138213336356E+001 
2.255948076574266E+009 -1.829104008400726E+001 8.926248371758312E+001 -7.761343294063045E+000 1.084062028691855E+000 -7.668985163651263E+000 1.334556186939811E+000 -2.329357320261248E+001 4.897829488482571E+001 -5.265398046242157E+000 8.939336299239520E+001 
2.256862970271223E+009 -1.832462680754659E+001 8.722211221052436E+001 -7.762807977200256E+000 -9.837038483241398E-002 -7.688147086683202E+000 1.358915923280098E-001 -2.338908693074052E+001 4.678753921497711E+001 -5.267520918705712E+000 8.808774474759061E+001 
2.257778235000866E+009 -1.829035691971340E+001 8.676989349958907E+001 -7.767848660142287E+000 -1.235806466930209E+000 -7.663499683432297E+000 -1.088957156145810E+000 -2.339996773875444E+001 4.463880803689755E+001 -5.258483035715861E+000 8.686585579765217E+001 
2.258693870913668E+009 -1.829251076214867E+001 8.562825594592511E+001 -7.754133256404172E+000 -2.478492506901337E+000 -7.675079538733392E+000 -2.236387665704207E+000 -2.325698595399783E+001 4.271586275003271E+001 -5.259373746858238E+000 8.562872960766414E+001 
2.259609878160160E+009 -1.828956982272947E+001 8.381840344167074E+001 -7.765638410039025E+000 -3.638874600437382E+000 -7.680811695409700E+000 -3.470099888975336E+000 -2.343908126738174E+001 4.061935446076479E+001 -5.266703391660665E+000 8.437290786331144E+001 
2.260526256890936E+009 -1.825032560511064E+001 8.280798576914977E+001 -7.770575244835711E+000 -4.751147388395240E+000 -7.673008831982174E+000 -4.620451302093739E+000 -2.351093552923310E+001 3.909747408052124E+001 -5.255551756767842E+000 8.311923853133845E+001 
2.261443007256651E+009 -1.826303096149815E+001 8.169582989153355E+001 -7.762869326331411E+000 -6.054258142753278E+000 -7.676788647105805E+000 -5.763020048493893E+000 -2.344091122736207E+001 3.597746477985368E+001 -5.259572762792272E+000 8.189147559882818E+001 
2.262360129408021E+009 -1.835794243708954E+001 8.091138527383356E+001 -7.760805520864415E+000 -7.121327829739606E+000 -7.679025712579463E+000 -6.944521163022558E+000 -2.329111704994297E+001 3.359187129661709E+001 -5.261321344883467E+000 8.061829047766695E+001 
2.263277623495821E+009 -1.819808914681038E+001 8.001831162353062E+001 -7.768113038927662E+000 -8.374828914148409E+000 -7.670873973674080E+000 -8.198255579493374E+000 -2.341548609501325E+001 3.168537029545859E+001 -5.263585122888073E+000 7.935058218676507E+001 
2.264195489670889E+009 -1.830484956822945E+001 7.858665212615048E+001 -7.775078854800880E+000 -9.511025758650357E+000 -7.679017210137472E+000 -9.383945210202104E+000 -2.344983699554841E+001 2.931029564782349E+001 -5.251467643657844E+000 7.816844041459490E+001 
2.265113728084125E+009 -1.833055000433842E+001 7.734113362813248E+001 -7.761728582417979E+000 -1.069736753132902E+001 -7.670528953646973E+000 -1.058406364264018E+001 -2.336337229992616E+001 2.767376322571205E+001 -5.255089136254854E+000 7.691841002408759E+001 
2.266032338886489E+009 -1.827748502613556E+001 7.601073828500974E+001 -7.766309445221035E+000 -1.184114034128940E+001 -7.665933729665168E+000 -1.173662348655248E+001 -2.340732654847730E+001 2.512092336243753E+001 -5.270830178518521E+000 7.563068104303007E+001 
2.266951322229002E+009 -1.831308728381753E+001 7.519546407167873E+001 -7.761041822003843E+000 -1.305319748603262E+001 -7.677998545349303E+000 -1.282398839457206E+001 -2.320529480411001E+001 2.319784174161728E+001 -5.257308876515633E+000 7.438651819487163E+001 
2.267870678262747E+009 -1.831275001735430E+001 7.405638059243292E+001 -7.766938938588755E+000 -1.424168239338391E+001 -7.670848589499745E+000 -1.409667309770463E+001 -2.330671315692809E+001 2.198429718417876E+001 -5.256360217314886E+000 7.316417696564365E+001 
2.268790407138867E+009 -1.828432415965045E+001 7.270288509720059E+001 -7.768611111198807E+000 -1.543217282731872E+001 -7.675280144547489E+000 -1.524420620623483E+001 -2.331122319613047E+001 1.939473091981800E+001 -5.259259904162197E+000 7.197629559423535E+001 
2.269710509008569E+009 -1.831526495568305E+001 7.150351999544044E+001 -7.767784008101716E+000 -1.653346926276781E+001 -7.670473931926447E+000 -1.643100050895076E+001 -2.321696495053053E+001 1.799563391374608E+001 -5.248176249984598E+000 7.064155021640063E+001 
2.270630984023119E+009 -1.830077258311793E+001 7.049083494233494E+001 -7.765635326799528E+000 -1.771020775364968E+001 -7.667609375939168E+000 -1.767703245937329E+001 -2.314315865349612E+001 1.528514669859710E+001 -5.258146874373597E+000 6.943034948297350E+001 
2.271551832333843E+009 -1.833043324583780E+001 7.011799228193978E+001 -7.754812101774525E+000 -1.893980377749233E+001 -7.665753718952698E+000 -1.881976610070835E+001 -2.304777695560979E+001 1.333992892011008E+001 -5.260716210172712E+000 6.812151453414192E+001 
2.272473054092133E+009 -1.831526778357690E+001 6.897825660907456E+001 -7.760898465003067E+000 -2.004314368756342E+001 -7.680278577943147E+000 -1.986224190163967E+001 -2.312736244924570E+001 1.160452524103694E+001 -5.260126633299854E+000 6.694208724682321E+001 
2.273394649449437E+009 -1.829576636591978E+001 6.798307014534419E+001 -7.768225525822163E+000 -2.120500769361140E+001 -7.663617258909201E+000 -2.120556215696445E+001 -2.295219481766799E+001 1.030845742636341E+001 -5.253653274004263E+000 6.561942505527441E+001 
2.274316618557270E+009 -1.834721385489806E+001 6.666114942013580E+001 -7.758936162487779E+000 -2.234536610925439E+001 -7.673104324849829E+000 -2.238380363391087E+001 -2.293755729755663E+001 7.929471170574168E+000 -5.260974767896430E+000 6.448642616434343E+001 
2.275238961567203E+009 -1.832330047048598E+001 6.538950353799559E+001 -7.762198117030940E+000 -2.358570938839463E+001 -7.671745180535583E+000 -2.360356751500022E+001 -2.293321712695877E+001 6.268109190564910E+000 -5.258096561700607E+000 6.316219302260043E+001 
2.276161678630872E+009 -1.830453859241291E+001 6.465923854321966E+001 -7.765641158749295E+000 -2.475459094391053E+001 -7.672936072616130E+000 -2.470150417434194E+001 -2.283142833127666E+001 4.423028116329599E+000 -5.265196019922033E+000 6.191771575125637E+001 
2.277084769899973E+009 -1.838422148214400E+001 6.369607319581295E+001 -7.755717124035080E+000 -2.596639519644577E+001 -7.676154651411783E+000 -2.585762230650616E+001 -2.276617373043926E+001 2.894212028636103E+000 -5.254758331022745E+000 6.074761316040007E+001 
2.278008235526266E+009 -1.840177407601642E+001 6.257763467030363E+001 -7.757006302173243E+000 -2.709608309699556E+001 -7.668723472098018E+000 -2.700197320414433E+001 -2.277765935092668E+001 9.193069637994993E-001 -5.260129725356605E+000 5.940790061508218E+001 
2.278932075661568E+009 -1.841345159607237E+001 6.121492502931029E+001 -7.758111031536214E+000 -2.824442282388295E+001 -7.674334015989891E+000 -2.823369090621317E+001 -2.272133517967643E+001 -1.394355001970990E+000 -5.264751324702025E+000 5.820712110286283E+001 
2.279856290457761E+009 -1.838940080832173E+001 6.043855421005981E+001 -7.755465937378055E+000 -2.944683927193808E+001 -7.669288792156677E+000 -2.941606319125166E+001 -2.261619647367624E+001 -3.254704103461655E+000 -5.260250994519049E+000 5.687844453591345E+001 
2.280780880066788E+009 -1.836941429784361E+001 5.972689886340621E+001 -7.760203573360038E+000 -3.066720128767072E+001 -7.657347045888777E+000 -3.068454984797078E+001 -2.253907451021287E+001 -4.478060299888401E+000 -5.255196993459503E+000 5.561591620533878E+001 
2.281705844640654E+009 -1.836708270728109E+001 5.869064016167815E+001 -7.754776733769416E+000 -3.182092187239382E+001 -7.666880364623046E+000 -3.178476165644426E+001 -2.248091138072442E+001 -5.937418295909241E+000 -5.248783470178301E+000 5.440705081823114E+001 
2.282631184331423E+009 -1.840812222671856E+001 5.768800405645472E+001 -7.752082282187080E+000 -3.307021975496175E+001 -7.664996957777620E+000 -3.292458320378613E+001 -2.238859434647959E+001 -7.671272117068373E+000 -5.254216197308494E+000 5.319154104242431E+001 
2.283556899291225E+009 -1.848028859198480E+001 5.626834911008353E+001 -7.761774020783657E+000 -3.418554209018605E+001 -7.670699208484464E+000 -3.410866017867807E+001 -2.231249548643335E+001 -8.928808303795000E+000 -5.255231936912978E+000 5.187575039335357E+001 
2.284482989672248E+009 -1.846515497434589E+001 5.594168580766612E+001 -7.751216217995107E+000 -3.541166390906506E+001 -7.675432816434643E+000 -3.535471329228079E+001 -2.223961461956961E+001 -1.033291095931200E+001 -5.244656271989639E+000 5.066466847988248E+001 
2.285409455626743E+009 -1.852422839379440E+001 5.485139596941811E+001 -7.742269098924410E+000 -3.658500554862121E+001 -7.669921366219977E+000 -3.657253410520598E+001 -2.220145801189386E+001 -1.201869594013122E+001 -5.253464132490316E+000 4.940007003900990E+001 
2.286336297307023E+009 -1.851488651255031E+001 5.370896165142469E+001 -7.751090157829817E+000 -3.783119812228480E+001 -7.672903327974150E+000 -3.769869971732596E+001 -2.219930780540251E+001 -1.421727998941800E+001 -5.254276802766740E+000 4.821715223260524E+001 
2.287263514865463E+009 -1.862703206974530E+001 5.292265249915871E+001 -7.740297662124021E+000 -3.895232516728532E+001 -7.662145679918724E+000 -3.888732000680964E+001 -2.207464960126865E+001 -1.510227766687854E+001 -5.244210088064784E+000 4.688575310682604E+001 
2.288191108454499E+009 -1.854265432243899E+001 5.224936559770897E+001 -7.743040341871404E+000 -4.012508140567045E+001 -7.664384387271500E+000 -4.005380740530878E+001 -2.194393901949029E+001 -1.618588222405593E+001 -5.250434493641460E+000 4.562072291881426E+001 
2.289119078226629E+009 -1.860610829756788E+001 5.087527892301075E+001 -7.739971891632413E+000 -4.120988604691516E+001 -7.667012862188546E+000 -4.125241548003831E+001 -2.205976870812706E+001 -1.817593935359673E+001 -5.258015930449528E+000 4.444264324241330E+001 
2.290047424334413E+009 -1.868905871219969E+001 5.011001059595647E+001 -7.737787926466404E+000 -4.249706459935783E+001 -7.671860649927076E+000 -4.247838587871132E+001 -2.184526170877650E+001 -1.860464000725635E+001 -5.252902789348930E+000 4.320833701816272E+001 
2.290976146930474E+009 -1.874450554190157E+001 4.846366312638534E+001 -7.730461156971700E+000 -4.361790850934366E+001 -7.674820001440741E+000 -4.365799285790391E+001 -2.176972590748944E+001 -2.031154048554101E+001 -5.253903862688480E+000 4.186696427291692E+001 
2.291905246167494E+009 -1.872449579202438E+001 4.781936217138470E+001 -7.732556733276732E+000 -4.498037077830485E+001 -7.663409425505851E+000 -4.485210506489941E+001 -2.171524900609004E+001 -2.136974738357334E+001 -5.261196632048683E+000 4.063328380286761E+001 
2.292834722198221E+009 -1.880130813924468E+001 4.687766806709148E+001 -7.736487559729802E+000 -4.604676047273060E+001 -7.672844999598300E+000 -4.604562434452270E+001 -2.168670436318681E+001 -2.338276842643726E+001 -5.261642914303879E+000 3.943536105793901E+001 
2.293764575175461E+009 -1.879987684464552E+001 4.601771959718313E+001 -7.735916941074470E+000 -4.726388486269370E+001 -7.671009129172904E+000 -4.730611342918354E+001 -2.161082136335632E+001 -2.413439887813103E+001 -5.253343255605990E+000 3.815783078806006E+001 
2.294694805252084E+009 -1.885278891901065E+001 4.489495193344983E+001 -7.737926891068817E+000 -4.842856793860410E+001 -7.669185275997567E+000 -4.853146563602832E+001 -2.155648232056328E+001 -2.589468602349274E+001 -5.249368371634502E+000 3.692499783538170E+001 
2.295625412581021E+009 -1.887217308687492E+001 4.395787268072652E+001 -7.732632142119746E+000 -4.969462709298772E+001 -7.675529708708655E+000 -4.963583408264514E+001 -2.161930848844752E+001 -2.633647851806699E+001 -5.249245974960322E+000 3.558576308806609E+001 
