# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.192818625928527E+009 -1.564038079656952E+001 1.783854748015524E+002 -1.832148893258301E+001 9.362975404243811E+001 -1.823866421313036E+001 9.371826834705624E+001 -1.358704351364860E+001 1.323156177466525E+002 -5.301991454833833E+000 1.753036931321987E+002 
2.193707917645948E+009 -1.571282785575612E+001 1.773679676682505E+002 -1.829708451959799E+001 9.252566709405403E+001 -1.822900778831443E+001 9.250467719231119E+001 -1.367351833049709E+001 1.314267753289491E+002 -5.303378340799041E+000 1.741084758161111E+002 
2.194597570013243E+009 -1.577726226478644E+001 1.767984844259585E+002 -1.830096820809675E+001 9.138926658084642E+001 -1.823761733851448E+001 9.143590702190510E+001 -1.378756431140973E+001 1.304090044840171E+002 -5.308396253632730E+000 1.728584756693797E+002 
2.195487583176671E+009 -1.589017912840667E+001 1.754016733523248E+002 -1.830933964047296E+001 9.023797922796786E+001 -1.823587358345604E+001 9.019348862718306E+001 -1.379843742488074E+001 1.292860101942325E+002 -5.308808612796700E+000 1.715597198144820E+002 
2.196377957282552E+009 -1.592749770077301E+001 1.750482502234130E+002 -1.829522791665976E+001 8.908144567816989E+001 -1.825520267939221E+001 8.916409290740134E+001 -1.383118411870495E+001 1.285196861518190E+002 -5.301590350929535E+000 1.703731882588152E+002 
2.197268692477265E+009 -1.604102127132749E+001 1.735048589314671E+002 -1.830017664930071E+001 8.797972017716248E+001 -1.822974926863411E+001 8.806016075526362E+001 -1.394053278078846E+001 1.276239284650388E+002 -5.301954140312950E+000 1.691833987717725E+002 
2.198159788907250E+009 -1.604020368789086E+001 1.730836537674182E+002 -1.828085763226797E+001 8.666837967210275E+001 -1.824673729216964E+001 8.670967667954814E+001 -1.400085625359124E+001 1.263837589536118E+002 -5.293489941250020E+000 1.679835398686132E+002 
2.199051246719005E+009 -1.616670482914570E+001 1.719598209577875E+002 -1.829194458173384E+001 8.568949001108260E+001 -1.823207589304645E+001 8.563571188739515E+001 -1.407543703829840E+001 1.256277415608947E+002 -5.299279740330157E+000 1.666641276302017E+002 
2.199943066059085E+009 -1.618336790201503E+001 1.708534544954837E+002 -1.831961564636710E+001 8.457885106294624E+001 -1.823928464163991E+001 8.458297912468274E+001 -1.413003293541865E+001 1.244000833425516E+002 -5.299150452922226E+000 1.654976379285906E+002 
2.200835247074110E+009 -1.628687992998867E+001 1.698069121659572E+002 -1.829847907151750E+001 8.332398143359998E+001 -1.824087369821091E+001 8.334449974379454E+001 -1.418610567845948E+001 1.233948142778603E+002 -5.300787152882083E+000 1.642896875868686E+002 
2.201727789910753E+009 -1.632809728297082E+001 1.691196502106436E+002 -1.828362818354834E+001 8.217082347663710E+001 -1.824949197813456E+001 8.216379971063159E+001 -1.429024260156000E+001 1.224138462691885E+002 -5.291406776111697E+000 1.629929388078579E+002 
2.202620694715753E+009 -1.642436956071588E+001 1.678384734507374E+002 -1.829422472133400E+001 8.105075504812825E+001 -1.824184865442431E+001 8.115162823752726E+001 -1.435803810842387E+001 1.215797752428085E+002 -5.289548345478294E+000 1.618856823045839E+002 
2.203513961635903E+009 -1.654087717043946E+001 1.672711178929741E+002 -1.828828643431330E+001 7.983737664139973E+001 -1.822265056358342E+001 7.997143103370284E+001 -1.442251921497772E+001 1.202307033394283E+002 -5.296216330019577E+000 1.606319766853479E+002 
2.204407590818059E+009 -1.660828404662137E+001 1.663882211250676E+002 -1.829818072058523E+001 7.876959173884509E+001 -1.824342287676914E+001 7.886406374619283E+001 -1.448730387272530E+001 1.194486159888190E+002 -5.296100441141356E+000 1.593467401123147E+002 
2.205301582409135E+009 -1.667672828887275E+001 1.649327294172505E+002 -1.828279406038085E+001 7.756812806301225E+001 -1.823557411038022E+001 7.773387512934964E+001 -1.457934109782075E+001 1.181100025143834E+002 -5.298383330480167E+000 1.581885304232440E+002 
2.206195936556105E+009 -1.669985483081787E+001 1.641413349950870E+002 -1.830221214723483E+001 7.650839156254884E+001 -1.824272304228975E+001 7.659813813634507E+001 -1.462771273126986E+001 1.168665885811076E+002 -5.295057169253178E+000 1.569802562808310E+002 
2.207090653406003E+009 -1.680437916150162E+001 1.625942426276421E+002 -1.827878278452558E+001 7.538871041563569E+001 -1.823727209062471E+001 7.537737638423565E+001 -1.471892748443946E+001 1.157930988111094E+002 -5.292258021663259E+000 1.558169531749802E+002 
2.207985733105922E+009 -1.690460558843802E+001 1.616932136259587E+002 -1.829575890791337E+001 7.417703657945756E+001 -1.822529938345004E+001 7.428923083813973E+001 -1.480290469428672E+001 1.148009271694111E+002 -5.300873050469579E+000 1.546076780921884E+002 
2.208881175803014E+009 -1.699796812721808E+001 1.606270724562480E+002 -1.828554065011362E+001 7.300368990811863E+001 -1.822128059967110E+001 7.315049662693292E+001 -1.481479889371270E+001 1.134356099340497E+002 -5.291366020615539E+000 1.533365636097631E+002 
2.209776981644492E+009 -1.707847263535405E+001 1.595147383171379E+002 -1.830527092554092E+001 7.200603023357192E+001 -1.822764857788484E+001 7.197257324735067E+001 -1.489020492112958E+001 1.123181100097988E+002 -5.299966181855021E+000 1.522264639708854E+002 
2.210673150777629E+009 -1.717745875706076E+001 1.588204760903941E+002 -1.830405442916257E+001 7.073352189528477E+001 -1.824059558454248E+001 7.087608477750196E+001 -1.498804239290077E+001 1.115453252274613E+002 -5.290500192516142E+000 1.508945860983571E+002 
2.211569683349756E+009 -1.723493252539831E+001 1.575114691959588E+002 -1.828899895748550E+001 6.961728884570499E+001 -1.822781213704752E+001 6.977247903667605E+001 -1.504631237709779E+001 1.100024911836839E+002 -5.287200630285967E+000 1.497681642561622E+002 
2.212466579508266E+009 -1.728147508106802E+001 1.561919051453029E+002 -1.829580632616303E+001 6.843187169027405E+001 -1.822944542701504E+001 6.859493488864236E+001 -1.513549173026020E+001 1.086940438682769E+002 -5.286555073179297E+000 1.484570522993938E+002 
2.213363839400609E+009 -1.739140575671710E+001 1.550879930722789E+002 -1.828467496566064E+001 6.724710258894906E+001 -1.822356374051709E+001 6.748170373047941E+001 -1.521724051211587E+001 1.079346077370898E+002 -5.298615404897661E+000 1.472741864838056E+002 
2.214261463174296E+009 -1.739876335719100E+001 1.538937696413833E+002 -1.828081339298274E+001 6.612235977984906E+001 -1.824364568898901E+001 6.626842818233979E+001 -1.531356525902431E+001 1.063208817019347E+002 -5.293598155610849E+000 1.460057053844672E+002 
2.215159450976900E+009 -1.751448927314954E+001 1.528997575669782E+002 -1.827785895611642E+001 6.500196725998784E+001 -1.823955880823423E+001 6.511910020117483E+001 -1.534665685623581E+001 1.053927866411502E+002 -5.287352697713583E+000 1.449023669872886E+002 
2.216057802956051E+009 -1.755075840046125E+001 1.515852436325173E+002 -1.828260539420164E+001 6.376565162568339E+001 -1.823288230239263E+001 6.393976354790370E+001 -1.541674573536185E+001 1.041101960886795E+002 -5.280475200453096E+000 1.435303258416961E+002 
2.216956519259439E+009 -1.757492767248414E+001 1.504867299170529E+002 -1.828852480429046E+001 6.260066554016856E+001 -1.823326535305449E+001 6.284539353593281E+001 -1.548701394471879E+001 1.030225755602738E+002 -5.286540435798894E+000 1.422659518144404E+002 
2.217855600034816E+009 -1.766214259480093E+001 1.489106707348893E+002 -1.827782331005335E+001 6.152658207807561E+001 -1.823352239555123E+001 6.168763944996604E+001 -1.559598188805425E+001 1.017148229468197E+002 -5.291152405844183E+000 1.410830843765584E+002 
2.218755045429992E+009 -1.775873669943132E+001 1.480141273694005E+002 -1.828522133670143E+001 6.031425412497872E+001 -1.821891203112633E+001 6.056121975280949E+001 -1.564127349764591E+001 1.003781729986679E+002 -5.279935290106418E+000 1.399684175520378E+002 
2.219654855592837E+009 -1.783203869476458E+001 1.465996637042616E+002 -1.828899476044873E+001 5.918751832059862E+001 -1.822331348225463E+001 5.934040478401428E+001 -1.574271004174097E+001 9.877550623425093E+001 -5.279376599710392E+000 1.386714394103886E+002 
2.220555030671283E+009 -1.793092121656979E+001 1.453149862289403E+002 -1.830237882277131E+001 5.803777888712173E+001 -1.823153619105987E+001 5.817893557861967E+001 -1.581975402070642E+001 9.784261012283120E+001 -5.274028517727825E+000 1.374299901919316E+002 
2.221455570813320E+009 -1.791706073645142E+001 1.432862280472721E+002 -1.828780955143392E+001 5.682723714651630E+001 -1.822537453652897E+001 5.699898666351984E+001 -1.588960375538015E+001 9.636360325064608E+001 -5.276436001064640E+000 1.362342009273415E+002 
2.222356476166997E+009 -1.800506454424635E+001 1.425115609848216E+002 -1.830257464349269E+001 5.579697812470938E+001 -1.823575369537574E+001 5.582845454478743E+001 -1.598329370878009E+001 9.524153775301799E+001 -5.283362833965705E+000 1.349829940874731E+002 
2.223257746880427E+009 -1.809859030246288E+001 1.414096638249004E+002 -1.827068594740460E+001 5.446955427993229E+001 -1.824012338699698E+001 5.472730276090130E+001 -1.599586264594408E+001 9.395272941468966E+001 -5.284144004490263E+000 1.337488346075799E+002 
2.224159383101780E+009 -1.806967319653311E+001 1.399765363599934E+002 -1.827860589034761E+001 5.339962282187393E+001 -1.824475133200554E+001 5.363411801003452E+001 -1.607258382876936E+001 9.263344418649604E+001 -5.287903195840818E+000 1.325848789901621E+002 
2.225061384979286E+009 -1.820336790075519E+001 1.389982528924067E+002 -1.827249678540068E+001 5.221369972755169E+001 -1.825573935792992E+001 5.260310081742066E+001 -1.614747542750606E+001 9.121044440024615E+001 -5.284022749459949E+000 1.312267722561890E+002 
2.225963752661236E+009 -1.819685445591900E+001 1.372753098978649E+002 -1.829688792289409E+001 5.102438962440256E+001 -1.822583754005660E+001 5.140305707437008E+001 -1.622936408862465E+001 8.994541016319373E+001 -5.282826558420434E+000 1.300732011733826E+002 
2.226866486295981E+009 -1.823654325901078E+001 1.363245357512472E+002 -1.828065056181623E+001 4.992542113502534E+001 -1.824526847184398E+001 5.023122460719092E+001 -1.628831254420936E+001 8.806781307622937E+001 -5.281078820668293E+000 1.288677082386158E+002 
2.227769586031933E+009 -1.834370934374076E+001 1.352855280451446E+002 -1.829189200943302E+001 4.886748946720661E+001 -1.822846321210356E+001 4.894716291225200E+001 -1.632751973148208E+001 8.728940524376154E+001 -5.283245078269499E+000 1.276729140952875E+002 
2.228673052017562E+009 -1.841366855420138E+001 1.335646096616555E+002 -1.828748165192845E+001 4.773271842010082E+001 -1.822998598285777E+001 4.784640777185687E+001 -1.645145257229800E+001 8.563172256324299E+001 -5.274615134908215E+000 1.263574987138373E+002 
2.229576884401401E+009 -1.843989871816568E+001 1.323159726687277E+002 -1.826819243465690E+001 4.638514238002838E+001 -1.822798350975368E+001 4.670908071991965E+001 -1.650754491892496E+001 8.394780936712340E+001 -5.290363638147432E+000 1.251279041987304E+002 
2.230481083332041E+009 -1.845311864367683E+001 1.311438903818971E+002 -1.826613334179829E+001 4.528729682999003E+001 -1.822349208521666E+001 4.550586026410340E+001 -1.651006487698744E+001 8.189291220261964E+001 -5.276071279394629E+000 1.238707549360446E+002 
2.231385648958135E+009 -1.845716507915801E+001 1.292803515755974E+002 -1.828012707555709E+001 4.418818768833854E+001 -1.823920252885241E+001 4.432552979496818E+001 -1.668272896665284E+001 8.091880826134781E+001 -5.280992170623023E+000 1.226641830460715E+002 
2.232290581428393E+009 -1.854227992094206E+001 1.280620285457054E+002 -1.828081839080531E+001 4.294550913657740E+001 -1.821826508853490E+001 4.322810739871309E+001 -1.669580983864159E+001 7.948414158015605E+001 -5.277347090555595E+000 1.214596710994820E+002 
2.233195880891591E+009 -1.854980654390336E+001 1.268417086921036E+002 -1.826947405599906E+001 4.171734348225467E+001 -1.823480735547182E+001 4.217185774824310E+001 -1.667689936242806E+001 7.798383501487317E+001 -5.274855663803797E+000 1.202076635847285E+002 
2.234101547496559E+009 -1.867014495420423E+001 1.251248261592581E+002 -1.829090015701553E+001 4.068370567725889E+001 -1.825535958224843E+001 4.088818626231448E+001 -1.681091305918504E+001 7.674757372197232E+001 -5.276768318929978E+000 1.190331987434006E+002 
2.235007581392192E+009 -1.862769262350585E+001 1.236101991246539E+002 -1.828482116009138E+001 3.968968136535277E+001 -1.825329009223584E+001 3.968807140582209E+001 -1.685815199175613E+001 7.531556875468658E+001 -5.268907230620852E+000 1.177881310411521E+002 
2.235913982727444E+009 -1.870627022092282E+001 1.230551078847837E+002 -1.828066000743701E+001 3.828543448111347E+001 -1.822983653810281E+001 3.864276658649483E+001 -1.683617176313877E+001 7.360524534060960E+001 -5.266344964830884E+000 1.164692918761368E+002 
2.236820751651328E+009 -1.872526175066969E+001 1.216072472892788E+002 -1.826324703600344E+001 3.725841738391791E+001 -1.823952586020065E+001 3.746642336345298E+001 -1.695881155712369E+001 7.163059993786997E+001 -5.269568557399660E+000 1.153213059019670E+002 
2.237727888312919E+009 -1.873674529360126E+001 1.199924513959238E+002 -1.828933341712606E+001 3.606783613535475E+001 -1.822581458113710E+001 3.615713498623661E+001 -1.697021938449494E+001 7.053409215969627E+001 -5.265665185938118E+000 1.140566912060427E+002 
2.238635392861352E+009 -1.873741047356760E+001 1.183503578546395E+002 -1.827544665966215E+001 3.482436504097226E+001 -1.822793884575782E+001 3.506515925101699E+001 -1.710296360945413E+001 6.891384215296117E+001 -5.280403039975312E+000 1.128747611070223E+002 
2.239543265445823E+009 -1.873277693884692E+001 1.169143408024911E+002 -1.828032138587359E+001 3.367075493101969E+001 -1.824660352005043E+001 3.386722329572557E+001 -1.706713989556493E+001 6.705145791044654E+001 -5.264608830495945E+000 1.115512906927191E+002 
2.240451506215587E+009 -1.874607767591370E+001 1.159227602106465E+002 -1.830200054288759E+001 3.255930725400985E+001 -1.823660502460514E+001 3.278655787219178E+001 -1.710564966026036E+001 6.557501759902007E+001 -5.270895967145074E+000 1.104123595911674E+002 
2.241360115319962E+009 -1.886749537092401E+001 1.144749680604358E+002 -1.830557112204981E+001 3.155013388265106E+001 -1.824022254919830E+001 3.163165782678118E+001 -1.716520414479015E+001 6.415969381975506E+001 -5.276193363309715E+000 1.091402467751912E+002 
2.242269092908324E+009 -1.880063745736035E+001 1.133094594254326E+002 -1.828377235386514E+001 3.030442543219610E+001 -1.826004678594281E+001 3.038219186883586E+001 -1.723793507850411E+001 6.239116602857940E+001 -5.279408901870271E+000 1.079586838436708E+002 
2.243178439130112E+009 -1.881455003023659E+001 1.117791126507789E+002 -1.830364796594238E+001 2.912319918439448E+001 -1.822795049892396E+001 2.931173001302026E+001 -1.727620721667969E+001 6.094838597679075E+001 -5.277095365675772E+000 1.066577633984728E+002 
2.244088154134822E+009 -1.886803315967069E+001 1.103988838425481E+002 -1.828201456527473E+001 2.794738217274487E+001 -1.825224162784426E+001 2.804126263635205E+001 -1.726730565550917E+001 5.905332750024714E+001 -5.275495227958876E+000 1.053925260801999E+002 
2.244998238072015E+009 -1.887123506924749E+001 1.092783563869970E+002 -1.831058983869388E+001 2.666652415628771E+001 -1.824658961430291E+001 2.694431271136324E+001 -1.732326248079192E+001 5.719894946258130E+001 -5.273929524777389E+000 1.041920826607798E+002 
2.245908691091310E+009 -1.887755606773695E+001 1.076891495024012E+002 -1.829324139160429E+001 2.555351198844733E+001 -1.824768583965371E+001 2.576057348684869E+001 -1.735226294868386E+001 5.566270851760530E+001 -5.267730898486795E+000 1.029698691724078E+002 
2.246819513342387E+009 -1.881081959805690E+001 1.063475885285528E+002 -1.828611735503093E+001 2.444733057132786E+001 -1.824679401533885E+001 2.463329332839371E+001 -1.731971201691365E+001 5.403690559328310E+001 -5.266721728232520E+000 1.017808053199080E+002 
2.247730704974988E+009 -1.882690486875776E+001 1.043711506628862E+002 -1.830612087237651E+001 2.342302866624664E+001 -1.823989700908832E+001 2.350612403752367E+001 -1.740768234066917E+001 5.249089948408415E+001 -5.268386215511472E+000 1.004681698425763E+002 
2.248642266138913E+009 -1.885780873255553E+001 1.036267438095721E+002 -1.829131450963292E+001 2.217337893443730E+001 -1.823928400787218E+001 2.238303447065000E+001 -1.743935251552199E+001 5.090846754865288E+001 -5.258325820208110E+000 9.931212386543041E+001 
2.249554196984025E+009 -1.886698051359307E+001 1.019596027523216E+002 -1.830246910706043E+001 2.098065452837576E+001 -1.823406800535813E+001 2.124207808555019E+001 -1.741369889132772E+001 4.922667283019602E+001 -5.271481079638839E+000 9.803700805049810E+001 
2.250466497660248E+009 -1.884497646239153E+001 1.006497609255479E+002 -1.830622456270136E+001 1.989240262011903E+001 -1.824447404057478E+001 2.003251192194498E+001 -1.743425189561949E+001 4.747934409429861E+001 -5.262527211132296E+000 9.678129555737640E+001 
2.251379168317565E+009 -1.889959561564139E+001 9.991016943944793E+001 -1.830152104190448E+001 1.868674568469091E+001 -1.824766305969459E+001 1.882767898144211E+001 -1.749304446121072E+001 4.615431448347292E+001 -5.259384955443042E+000 9.555645072513975E+001 
2.252292209106021E+009 -1.880265443872487E+001 9.848368637979996E+001 -1.830890006804274E+001 1.740164042881264E+001 -1.822849807532059E+001 1.762357145346035E+001 -1.743289222448560E+001 4.421012979908161E+001 -5.265289288733156E+000 9.428363532746388E+001 
2.253205620175723E+009 -1.889870981593444E+001 9.723287696679749E+001 -1.829388156777103E+001 1.632970942210903E+001 -1.823775247675733E+001 1.656521278427668E+001 -1.749175134294576E+001 4.225109778320000E+001 -5.263912220598890E+000 9.308406500926340E+001 
2.254119401676836E+009 -1.883780083337680E+001 9.614581110414666E+001 -1.830638438517759E+001 1.514790246117554E+001 -1.824102676106055E+001 1.546811698803360E+001 -1.740232528536246E+001 4.090262367587136E+001 -5.249286126721047E+000 9.184867546277121E+001 
2.255033553759587E+009 -1.881462474005041E+001 9.458265239772848E+001 -1.830669766508276E+001 1.394914861272140E+001 -1.824161898782898E+001 1.430534163279233E+001 -1.749281478540456E+001 3.922611518708067E+001 -5.254621941286040E+000 9.061138213336356E+001 
2.255948076574266E+009 -1.885879532312444E+001 9.326552585802419E+001 -1.830206583944299E+001 1.287913534380693E+001 -1.823757202823641E+001 1.308529893597259E+001 -1.749971184798443E+001 3.758194917045456E+001 -5.265398046242157E+000 8.939336299239520E+001 
2.256862970271223E+009 -1.881577602115028E+001 9.193409920970500E+001 -1.831381307940186E+001 1.169673723198759E+001 -1.824076423245899E+001 1.177826958398090E+001 -1.744533435885030E+001 3.550081542142833E+001 -5.267520918705712E+000 8.808774474759061E+001 
2.257778235000866E+009 -1.889036933381340E+001 9.157364012641789E+001 -1.830817757499590E+001 1.055365688727951E+001 -1.824044525576842E+001 1.063760712251797E+001 -1.740555166460775E+001 3.400468208497239E+001 -5.258483035715861E+000 8.686585579765217E+001 
2.258693870913668E+009 -1.881577029999495E+001 8.947209678645224E+001 -1.828673606071287E+001 9.397548726850296E+000 -1.824554167345695E+001 9.544478073093362E+000 -1.738616178561959E+001 3.200481667515372E+001 -5.259373746858238E+000 8.562872960766414E+001 
2.259609878160160E+009 -1.884895041963696E+001 8.883027649828377E+001 -1.829772611366728E+001 8.201428801319807E+000 -1.824259931469823E+001 8.359597180590843E+000 -1.739286564613740E+001 3.089500668693228E+001 -5.266703391660665E+000 8.437290786331144E+001 
2.260526256890936E+009 -1.883280549570261E+001 8.800554690864323E+001 -1.830252988845372E+001 6.892637174158132E+000 -1.824599650670924E+001 7.288223520058605E+000 -1.735546531225582E+001 2.883321890678355E+001 -5.255551756767842E+000 8.311923853133845E+001 
2.261443007256651E+009 -1.883941340321857E+001 8.636457090501338E+001 -1.833416482388433E+001 5.929055185541846E+000 -1.822768021048138E+001 5.906485941842451E+000 -1.740690011706031E+001 2.735979129529861E+001 -5.259572762792272E+000 8.189147559882818E+001 
2.262360129408021E+009 -1.878253576251563E+001 8.528241283044373E+001 -1.830469155362649E+001 4.707813063818373E+000 -1.824812158181032E+001 4.773744511151469E+000 -1.744084883044863E+001 2.641474992132157E+001 -5.261321344883467E+000 8.061829047766695E+001 
2.263277623495821E+009 -1.884930960205374E+001 8.388096310943394E+001 -1.829399957705084E+001 3.439259198583240E+000 -1.824996883304445E+001 3.695616496436647E+000 -1.731139794943464E+001 2.419589965356266E+001 -5.263585122888073E+000 7.935058218676507E+001 
2.264195489670889E+009 -1.882007347573437E+001 8.248639441678344E+001 -1.830431506684320E+001 2.340444152451767E+000 -1.825251294731964E+001 2.485691279884642E+000 -1.732998103266638E+001 2.306174310660754E+001 -5.251467643657844E+000 7.816844041459490E+001 
2.265113728084125E+009 -1.884025278768974E+001 8.142458843349606E+001 -1.829733062356113E+001 1.095168236907271E+000 -1.823601248339923E+001 1.393721894954230E+000 -1.726560143705015E+001 2.112230771117570E+001 -5.255089136254854E+000 7.691841002408759E+001 
2.266032338886489E+009 -1.881588116268284E+001 8.048303464709058E+001 -1.831522949997813E+001 5.088293120529312E-002 -1.823301337804386E+001 -1.264646317111686E-002 -1.733704631457353E+001 1.952554527410955E+001 -5.270830178518521E+000 7.563068104303007E+001 
2.266951322229002E+009 -1.890623239381455E+001 7.940498879785807E+001 -1.830086768596089E+001 -1.133162183565327E+000 -1.824570098341732E+001 -8.083179009091392E-001 -1.731763702230439E+001 1.815334889010439E+001 -5.257308876515633E+000 7.438651819487163E+001 
2.267870678262747E+009 -1.888695936668977E+001 7.773629703393762E+001 -1.830879447202980E+001 -2.403549626033241E+000 -1.825552558583559E+001 -2.201822871319932E+000 -1.721101148663857E+001 1.672185909834900E+001 -5.256360217314886E+000 7.316417696564365E+001 
2.268790407138867E+009 -1.880506109690709E+001 7.699292606510444E+001 -1.833147771712326E+001 -3.516397851162868E+000 -1.825323959443130E+001 -3.382777775536836E+000 -1.722830799209451E+001 1.501403821529684E+001 -5.259259904162197E+000 7.197629559423535E+001 
2.269710509008569E+009 -1.879125827049905E+001 7.613926268257815E+001 -1.829636823124632E+001 -4.680244113178362E+000 -1.825014701319545E+001 -4.541524868548331E+000 -1.714766154301753E+001 1.351689848830496E+001 -5.248176249984598E+000 7.064155021640063E+001 
2.270630984023119E+009 -1.877336685989689E+001 7.476812213208282E+001 -1.830231023755884E+001 -5.923784853776398E+000 -1.824373348283319E+001 -5.666315719029131E+000 -1.720082634664312E+001 1.162016168946386E+001 -5.258146874373597E+000 6.943034948297350E+001 
2.271551832333843E+009 -1.891775230182299E+001 7.345524609911341E+001 -1.831221634767399E+001 -7.036695582252218E+000 -1.825661646112701E+001 -6.754187198460689E+000 -1.708430248093289E+001 1.051751071834300E+001 -5.260716210172712E+000 6.812151453414192E+001 
2.272473054092133E+009 -1.884366926397522E+001 7.282611880086395E+001 -1.829338736925779E+001 -8.208370759226792E+000 -1.823640124470716E+001 -7.939988077742814E+000 -1.703457803442005E+001 8.548922624438472E+000 -5.260126633299854E+000 6.694208724682321E+001 
2.273394649449437E+009 -1.882012208391939E+001 7.165983262595591E+001 -1.830987508492717E+001 -9.359530114543151E+000 -1.824897661800928E+001 -9.246738068957527E+000 -1.701465011135517E+001 7.221621320883377E+000 -5.253653274004263E+000 6.561942505527441E+001 
2.274316618557270E+009 -1.883092742273616E+001 7.103242591635382E+001 -1.831053014508033E+001 -1.056025651143974E+001 -1.824370646843319E+001 -1.035927589234061E+001 -1.698263627417444E+001 5.686074951147827E+000 -5.260974767896430E+000 6.448642616434343E+001 
2.275238961567203E+009 -1.890053983457077E+001 6.918170617846859E+001 -1.830676492593764E+001 -1.177418163475671E+001 -1.824961938585062E+001 -1.152535881525531E+001 -1.689111006353689E+001 4.188674976850075E+000 -5.258096561700607E+000 6.316219302260043E+001 
2.276161678630872E+009 -1.879469795191181E+001 6.881641260778568E+001 -1.829504138792197E+001 -1.279987150490687E+001 -1.822652009602467E+001 -1.283711009295236E+001 -1.695612227185244E+001 2.797153401255312E+000 -5.265196019922033E+000 6.191771575125637E+001 
2.277084769899973E+009 -1.881623861116126E+001 6.744038450867359E+001 -1.831853115378689E+001 -1.408684313433667E+001 -1.823793146207882E+001 -1.386265945213687E+001 -1.680493956369896E+001 1.218507331356636E+000 -5.254758331022745E+000 6.074761316040007E+001 
2.278008235526266E+009 -1.881257247146234E+001 6.649001445461292E+001 -1.831060338550053E+001 -1.524004608437262E+001 -1.825399205944354E+001 -1.507380751700162E+001 -1.677659607012082E+001 -1.948803880269571E-001 -5.260129725356605E+000 5.940790061508218E+001 
2.278932075661568E+009 -1.882015833403825E+001 6.597863436556744E+001 -1.830109517535467E+001 -1.647937295759119E+001 -1.824166541197144E+001 -1.617611735031289E+001 -1.677917169825926E+001 -1.551680862265899E+000 -5.264751324702025E+000 5.820712110286283E+001 
2.279856290457761E+009 -1.885561567128182E+001 6.497551117917897E+001 -1.830855144599637E+001 -1.757121297759805E+001 -1.824137916993995E+001 -1.738999593751221E+001 -1.668478072118081E+001 -3.449403944471132E+000 -5.260250994519049E+000 5.687844453591345E+001 
2.280780880066788E+009 -1.892718036676353E+001 6.383368337432776E+001 -1.828710796541068E+001 -1.873438458488627E+001 -1.822652632576452E+001 -1.860671906780937E+001 -1.667282496298019E+001 -4.266280872807596E+000 -5.255196993459503E+000 5.561591620533878E+001 
2.281705844640654E+009 -1.892553454898732E+001 6.278992015795584E+001 -1.831888067994766E+001 -1.994741503376113E+001 -1.821592656640189E+001 -1.971598799755981E+001 -1.663215339205050E+001 -5.892304650785420E+000 -5.248783470178301E+000 5.440705081823114E+001 
2.282631184331423E+009 -1.890651313637738E+001 6.156649429713587E+001 -1.828862371776252E+001 -2.117473995271234E+001 -1.823783017398263E+001 -2.085527153275320E+001 -1.659233978803665E+001 -7.551382744257614E+000 -5.254216197308494E+000 5.319154104242431E+001 
2.283556899291225E+009 -1.898982444203082E+001 6.103176910698849E+001 -1.829762367379945E+001 -2.231503739495483E+001 -1.824271080937234E+001 -2.215656835566497E+001 -1.652556804874840E+001 -8.961833960522633E+000 -5.255231936912978E+000 5.187575039335357E+001 
2.284482989672248E+009 -1.895485054395247E+001 5.953066733985735E+001 -1.828660610922804E+001 -2.353380387775705E+001 -1.822995865773278E+001 -2.322760532243049E+001 -1.642843327134886E+001 -1.004281296960563E+001 -5.244656271989639E+000 5.066466847988248E+001 
2.285409455626743E+009 -1.891500282719363E+001 5.860594963327576E+001 -1.830845770104996E+001 -2.461384256371512E+001 -1.824552196877509E+001 -2.447073455276201E+001 -1.645487623093695E+001 -1.148820417827394E+001 -5.253464132490316E+000 4.940007003900990E+001 
2.286336297307023E+009 -1.898288239616435E+001 5.760373606188031E+001 -1.827787370853299E+001 -2.589877456363442E+001 -1.825566663336844E+001 -2.560365938398832E+001 -1.639977349409986E+001 -1.279642230210057E+001 -5.254276802766740E+000 4.821715223260524E+001 
2.287263514865463E+009 -1.900461587710095E+001 5.666683373857231E+001 -1.830398271451504E+001 -2.721190811024237E+001 -1.823329589993094E+001 -2.679050172564692E+001 -1.635494604840887E+001 -1.423566499920618E+001 -5.244210088064784E+000 4.688575310682604E+001 
2.288191108454499E+009 -1.905119867583209E+001 5.595220438307530E+001 -1.829232783635065E+001 -2.824531207911194E+001 -1.823773608472829E+001 -2.793149069754044E+001 -1.634695466144849E+001 -1.525481543006738E+001 -5.250434493641460E+000 4.562072291881426E+001 
2.289119078226629E+009 -1.913067621708258E+001 5.473124348354821E+001 -1.830415917259577E+001 -2.945315641409664E+001 -1.822305182561895E+001 -2.913134222971975E+001 -1.623162080667514E+001 -1.645380467100767E+001 -5.258015930449528E+000 4.444264324241330E+001 
2.290047424334413E+009 -1.912507464155669E+001 5.330930990358208E+001 -1.829526529266461E+001 -3.062359864207819E+001 -1.824545507869433E+001 -3.025108606434921E+001 -1.619808870347010E+001 -1.810018538810812E+001 -5.252902789348930E+000 4.320833701816272E+001 
