# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.225061384979286E+009 -1.824298713409508E+001 1.379647671653229E+002 -2.443069276559678E+001 6.663232725311633E+001 -2.440068689904870E+001 6.673020456189494E+001 -1.545734323936961E+001 8.982628952363217E+001 -5.284022749459949E+000 1.312267722561890E+002 
2.225963752661236E+009 -1.831829930833844E+001 1.366096698828996E+002 -2.445944536668797E+001 6.551331528615135E+001 -2.437185342459486E+001 6.571709304837243E+001 -1.552701237711164E+001 8.837974293772459E+001 -5.282826558420434E+000 1.300732011733826E+002 
2.226866486295981E+009 -1.837078893205707E+001 1.347676697118586E+002 -2.445663169798479E+001 6.443179864343237E+001 -2.436314366783322E+001 6.450098218180976E+001 -1.556586783879018E+001 8.660863550478008E+001 -5.281078820668293E+000 1.288677082386158E+002 
2.227769586031933E+009 -1.833433114552977E+001 1.337026514283317E+002 -2.443194840297620E+001 6.334276315621011E+001 -2.436387408079314E+001 6.343843944822553E+001 -1.570320802872848E+001 8.555633175588622E+001 -5.283245078269499E+000 1.276729140952875E+002 
2.228673052017562E+009 -1.846704762831767E+001 1.328368753352183E+002 -2.440948588958663E+001 6.182554621657683E+001 -2.439827631131978E+001 6.224437485568657E+001 -1.567605457291174E+001 8.347805635973919E+001 -5.274615134908215E+000 1.263574987138373E+002 
2.229576884401401E+009 -1.847435264346470E+001 1.312188441143842E+002 -2.442756809278130E+001 6.097679712453489E+001 -2.436958475825036E+001 6.087279607980701E+001 -1.576251945994545E+001 8.209793626925607E+001 -5.290363638147432E+000 1.251279041987304E+002 
2.230481083332041E+009 -1.862759815886605E+001 1.298056145131698E+002 -2.443139121380533E+001 5.989817427576309E+001 -2.439615953377879E+001 5.982661526362393E+001 -1.581270636024587E+001 8.116890966773889E+001 -5.276071279394629E+000 1.238707549360446E+002 
2.231385648958135E+009 -1.858240048832584E+001 1.283436181049635E+002 -2.444062821703404E+001 5.869204252989469E+001 -2.440733498647837E+001 5.866515340825121E+001 -1.590698607014423E+001 7.965163367000093E+001 -5.280992170623023E+000 1.226641830460715E+002 
2.232290581428393E+009 -1.862466576940522E+001 1.272788539553482E+002 -2.441178329383257E+001 5.753386090488913E+001 -2.436567562368702E+001 5.761435341229575E+001 -1.587479602435203E+001 7.779660289727660E+001 -5.277347090555595E+000 1.214596710994820E+002 
2.233195880891591E+009 -1.864143918943460E+001 1.258897774173903E+002 -2.442387688484570E+001 5.622331558658697E+001 -2.439600961312519E+001 5.639827891823592E+001 -1.596617130210968E+001 7.681541111481806E+001 -5.274855663803797E+000 1.202076635847285E+002 
2.234101547496559E+009 -1.861750877063022E+001 1.246390942589297E+002 -2.441891424978089E+001 5.540727435857855E+001 -2.440809079229251E+001 5.554692199298704E+001 -1.599665538739744E+001 7.517564237159427E+001 -5.276768318929978E+000 1.190331987434006E+002 
2.235007581392192E+009 -1.863783912480681E+001 1.218373071674496E+002 -2.441599628375653E+001 5.387619611436669E+001 -2.437475399987534E+001 5.438721080420889E+001 -1.616967562584615E+001 7.381475670723397E+001 -5.268907230620852E+000 1.177881310411521E+002 
2.235913982727444E+009 -1.874055477502026E+001 1.216696315832978E+002 -2.442598135159525E+001 5.292767020502406E+001 -2.436503451555605E+001 5.301670956275576E+001 -1.609998849855781E+001 7.211865551543262E+001 -5.266344964830884E+000 1.164692918761368E+002 
2.236820751651328E+009 -1.875728770448083E+001 1.203199812094796E+002 -2.442682649527032E+001 5.192698660559432E+001 -2.437183710168561E+001 5.196832725858810E+001 -1.614237304713475E+001 7.035485165971353E+001 -5.269568557399660E+000 1.153213059019670E+002 
2.237727888312919E+009 -1.882552607558865E+001 1.190008496536639E+002 -2.438947941033708E+001 5.064455894828127E+001 -2.438714204118430E+001 5.062192910906591E+001 -1.618476521855653E+001 6.917157487335190E+001 -5.265665185938118E+000 1.140566912060427E+002 
2.238635392861352E+009 -1.879975657108577E+001 1.176772714988509E+002 -2.439614479069615E+001 4.951761890466094E+001 -2.435862509932951E+001 4.965579680181866E+001 -1.626680467565816E+001 6.700963769457266E+001 -5.280403039975312E+000 1.128747611070223E+002 
2.239543265445823E+009 -1.887292833365689E+001 1.163617488212855E+002 -2.442743963699136E+001 4.820059389823991E+001 -2.440121980598262E+001 4.831495093050270E+001 -1.632655328242245E+001 6.590616198974395E+001 -5.264608830495945E+000 1.115512906927191E+002 
2.240451506215587E+009 -1.880884452748484E+001 1.147087146108348E+002 -2.441181219299585E+001 4.707940294531626E+001 -2.435090467305579E+001 4.742387093643245E+001 -1.632536951554542E+001 6.425625562853803E+001 -5.270895967145074E+000 1.104123595911674E+002 
2.241360115319962E+009 -1.891801723840085E+001 1.138509757478264E+002 -2.441066733528564E+001 4.612643909389015E+001 -2.437430073256115E+001 4.601493143732776E+001 -1.639010078497608E+001 6.254595370417823E+001 -5.276193363309715E+000 1.091402467751912E+002 
2.242269092908324E+009 -1.881292849201367E+001 1.122732464131969E+002 -2.439346470701310E+001 4.493167812953071E+001 -2.437272076274519E+001 4.519702100894483E+001 -1.643862835068129E+001 6.099934353597891E+001 -5.279408901870271E+000 1.079586838436708E+002 
2.243178439130112E+009 -1.889226369745149E+001 1.106395831944445E+002 -2.441975775873895E+001 4.363998142170667E+001 -2.440307254801951E+001 4.391995520657994E+001 -1.647496373998255E+001 5.914210315314207E+001 -5.277095365675772E+000 1.066577633984728E+002 
2.244088154134822E+009 -1.894813825309416E+001 1.090691355173297E+002 -2.444277657148261E+001 4.254979197263283E+001 -2.437146850727942E+001 4.264230950008355E+001 -1.652489508323675E+001 5.793854185665058E+001 -5.275495227958876E+000 1.053925260801999E+002 
2.244998238072015E+009 -1.897275170430046E+001 1.081102800813913E+002 -2.440921957195885E+001 4.138125887519201E+001 -2.436717755644489E+001 4.155497873740963E+001 -1.651028995730298E+001 5.633039533536559E+001 -5.273929524777389E+000 1.041920826607798E+002 
2.245908691091310E+009 -1.884627206717540E+001 1.070262747703298E+002 -2.445037040111064E+001 4.026453606458625E+001 -2.436555229561505E+001 4.038432194893361E+001 -1.654267188204189E+001 5.477243355415321E+001 -5.267730898486795E+000 1.029698691724078E+002 
2.246819513342387E+009 -1.886960887020454E+001 1.054211077040454E+002 -2.439269819807385E+001 3.902817053298706E+001 -2.433672155176866E+001 3.917578813142325E+001 -1.652659021083941E+001 5.308986467043864E+001 -5.266721728232520E+000 1.017808053199080E+002 
2.247730704974988E+009 -1.890701438244630E+001 1.044244279795127E+002 -2.442048581983832E+001 3.787991302894564E+001 -2.438402741331839E+001 3.799298556131839E+001 -1.655541321606804E+001 5.128070686131440E+001 -5.268386215511472E+000 1.004681698425763E+002 
2.248642266138913E+009 -1.901259547577333E+001 1.024475430518950E+002 -2.440183289297326E+001 3.663179254722307E+001 -2.436520054904520E+001 3.703298936970498E+001 -1.659889281195466E+001 4.973712195120844E+001 -5.258325820208110E+000 9.931212386543041E+001 
2.249554196984025E+009 -1.893915969848630E+001 1.016701099503433E+002 -2.444067665497892E+001 3.572207069662287E+001 -2.432013166286020E+001 3.572671512076706E+001 -1.654940495229962E+001 4.821670892136904E+001 -5.271481079638839E+000 9.803700805049810E+001 
2.250466497660248E+009 -1.886630686971901E+001 1.000790837014588E+002 -2.444772155712063E+001 3.433283588659013E+001 -2.435425946425629E+001 3.448282489498849E+001 -1.661529974699140E+001 4.638617401703392E+001 -5.262527211132296E+000 9.678129555737640E+001 
2.251379168317565E+009 -1.889695916515126E+001 9.860483693084341E+001 -2.441352827540634E+001 3.346586267541709E+001 -2.436634188189252E+001 3.353256104701249E+001 -1.660413415576779E+001 4.511901942155121E+001 -5.259384955443042E+000 9.555645072513975E+001 
2.252292209106021E+009 -1.887695268540943E+001 9.751129763470620E+001 -2.442395613534054E+001 3.189202759482537E+001 -2.436013899259081E+001 3.227452750808332E+001 -1.664448708048926E+001 4.320806522559283E+001 -5.265289288733156E+000 9.428363532746388E+001 
2.253205620175723E+009 -1.890783056338285E+001 9.593475010127010E+001 -2.444878135334094E+001 3.096435357848931E+001 -2.436150953283457E+001 3.113171697377845E+001 -1.664188702633905E+001 4.179198872452274E+001 -5.263912220598890E+000 9.308406500926340E+001 
2.254119401676836E+009 -1.888845205431252E+001 9.486390930800624E+001 -2.440322747756613E+001 2.976216528009014E+001 -2.436396692550344E+001 2.989657724525679E+001 -1.661488063553294E+001 3.991145999169824E+001 -5.249286126721047E+000 9.184867546277121E+001 
2.255033553759587E+009 -1.885235820502578E+001 9.362040798307898E+001 -2.442765878591819E+001 2.863334468948098E+001 -2.435015976679599E+001 2.884534293343208E+001 -1.662576388947554E+001 3.849930343761819E+001 -5.254621941286040E+000 9.061138213336356E+001 
2.255948076574266E+009 -1.888302609775132E+001 9.211569031217844E+001 -2.443164267051935E+001 2.758470329496862E+001 -2.436375551374488E+001 2.773153701259955E+001 -1.658696103877509E+001 3.656858006408872E+001 -5.265398046242157E+000 8.939336299239520E+001 
2.256862970271223E+009 -1.885880988293817E+001 9.122504199200571E+001 -2.443561521497926E+001 2.628317381775448E+001 -2.436264915620945E+001 2.635703543636693E+001 -1.657742367904615E+001 3.457754387831154E+001 -5.267520918705712E+000 8.808774474759061E+001 
2.257778235000866E+009 -1.889474957308306E+001 9.012868907756479E+001 -2.441266028086046E+001 2.546366201119231E+001 -2.435258332376949E+001 2.535332616530885E+001 -1.662811467606738E+001 3.332652159268721E+001 -5.258483035715861E+000 8.686585579765217E+001 
2.258693870913668E+009 -1.890073824102085E+001 8.903291069689746E+001 -2.443069911818724E+001 2.411580598567059E+001 -2.435854308740122E+001 2.409207933845573E+001 -1.664337113023109E+001 3.154968026043845E+001 -5.259373746858238E+000 8.562872960766414E+001 
2.259609878160160E+009 -1.882981078693869E+001 8.768829098813058E+001 -2.443368949861198E+001 2.284305531219013E+001 -2.435371310996541E+001 2.301418864563816E+001 -1.657504567874901E+001 2.991010924329669E+001 -5.266703391660665E+000 8.437290786331144E+001 
2.260526256890936E+009 -1.888142690555712E+001 8.668686026250416E+001 -2.441411658014422E+001 2.167321419242050E+001 -2.432846507636110E+001 2.176274668045859E+001 -1.663966008213193E+001 2.882743411894404E+001 -5.255551756767842E+000 8.311923853133845E+001 
2.261443007256651E+009 -1.883019494603207E+001 8.522399753277529E+001 -2.441119806435751E+001 2.061399526061405E+001 -2.436814738863403E+001 2.072324768171509E+001 -1.650519009797791E+001 2.677341628414381E+001 -5.259572762792272E+000 8.189147559882818E+001 
2.262360129408021E+009 -1.885129316488055E+001 8.421601654476231E+001 -2.444563838076250E+001 1.921576149928961E+001 -2.433414905267506E+001 1.955953078852394E+001 -1.656622921096109E+001 2.530780878710721E+001 -5.261321344883467E+000 8.061829047766695E+001 
2.263277623495821E+009 -1.888762767619756E+001 8.317449514002007E+001 -2.441333000681189E+001 1.827571647912700E+001 -2.432595729616044E+001 1.824325503055960E+001 -1.645730430008543E+001 2.403514992911311E+001 -5.263585122888073E+000 7.935058218676507E+001 
2.264195489670889E+009 -1.887626840631365E+001 8.195219660577632E+001 -2.440549387595316E+001 1.690405986087265E+001 -2.437094802780171E+001 1.702125199512339E+001 -1.650159534841162E+001 2.217620799000192E+001 -5.251467643657844E+000 7.816844041459490E+001 
2.265113728084125E+009 -1.882568626371553E+001 8.093015490603949E+001 -2.437937624377490E+001 1.595599405947899E+001 -2.436744002275370E+001 1.610770827236814E+001 -1.650035547356923E+001 2.062644190299909E+001 -5.255089136254854E+000 7.691841002408759E+001 
2.266032338886489E+009 -1.886563104265256E+001 8.012656292194585E+001 -2.438564118540295E+001 1.476447609568468E+001 -2.435097556723884E+001 1.486967741931195E+001 -1.645045628920743E+001 1.924522266736555E+001 -5.270830178518521E+000 7.563068104303007E+001 
2.266951322229002E+009 -1.888380884397004E+001 7.831679661084588E+001 -2.439468894435413E+001 1.347005908247052E+001 -2.433477189729809E+001 1.368748476635470E+001 -1.635590941875915E+001 1.771162969651309E+001 -5.257308876515633E+000 7.438651819487163E+001 
2.267870678262747E+009 -1.881274997501438E+001 7.785576230805057E+001 -2.441849901443306E+001 1.229719545369042E+001 -2.436472473738160E+001 1.259152229059810E+001 -1.638645448087685E+001 1.625204771507422E+001 -5.256360217314886E+000 7.316417696564365E+001 
2.268790407138867E+009 -1.888183743070223E+001 7.614452407791799E+001 -2.438979272908043E+001 1.133727671166393E+001 -2.436228312307697E+001 1.138721094570433E+001 -1.639589784825322E+001 1.482577087824131E+001 -5.259259904162197E+000 7.197629559423535E+001 
2.269710509008569E+009 -1.883699300698724E+001 7.498295714056408E+001 -2.439366146259962E+001 9.952317298355846E+000 -2.432257326300523E+001 1.027450130345172E+001 -1.634889806559852E+001 1.325211137625947E+001 -5.248176249984598E+000 7.064155021640063E+001 
2.270630984023119E+009 -1.890834684095394E+001 7.448782904436594E+001 -2.438583478908977E+001 8.930796011827818E+000 -2.437703065998228E+001 9.012332260830801E+000 -1.634052289206894E+001 1.131539495575252E+001 -5.258146874373597E+000 6.943034948297350E+001 
2.271551832333843E+009 -1.883532269054111E+001 7.306558657560406E+001 -2.437853563532821E+001 7.605344364593238E+000 -2.435892219693479E+001 7.836241293188585E+000 -1.621924777320236E+001 1.022561134750915E+001 -5.260716210172712E+000 6.812151453414192E+001 
2.272473054092133E+009 -1.886817182311776E+001 7.176186783443150E+001 -2.440570599299582E+001 6.528507963855750E+000 -2.436150842798700E+001 6.593055964168632E+000 -1.622457246038234E+001 8.241384797630255E+000 -5.260126633299854E+000 6.694208724682321E+001 
2.273394649449437E+009 -1.892774773545986E+001 7.132487680512693E+001 -2.441035680564224E+001 5.223098880897914E+000 -2.433975913480348E+001 5.434256519885214E+000 -1.621805462616113E+001 7.302397370969349E+000 -5.253653274004263E+000 6.561942505527441E+001 
2.274316618557270E+009 -1.890633332017733E+001 7.022405164917153E+001 -2.441624451238203E+001 4.251490445436083E+000 -2.435603152863934E+001 4.291327630239564E+000 -1.620703214358449E+001 5.681268066642165E+000 -5.260974767896430E+000 6.448642616434343E+001 
2.275238961567203E+009 -1.883611228386526E+001 6.902592006049221E+001 -2.437187653209875E+001 3.036577924641615E+000 -2.435425330043957E+001 3.155355620096171E+000 -1.614376400815898E+001 4.136465311236519E+000 -5.258096561700607E+000 6.316219302260043E+001 
2.276161678630872E+009 -1.889178018409149E+001 6.819038594250682E+001 -2.440948854810123E+001 2.076373038400230E+000 -2.434012321641049E+001 2.035710337671122E+000 -1.610122741052437E+001 2.863535140726736E+000 -5.265196019922033E+000 6.191771575125637E+001 
2.277084769899973E+009 -1.885033955295486E+001 6.667939957287133E+001 -2.436881082071834E+001 7.577356881152043E-001 -2.435232685950557E+001 7.685171923907703E-001 -1.603983788425162E+001 1.344218575917312E+000 -5.254758331022745E+000 6.074761316040007E+001 
2.278008235526266E+009 -1.889000144463662E+001 6.583064190560911E+001 -2.441988046448362E+001 -5.674301560330168E-001 -2.433834722459136E+001 -3.521516732696696E-001 -1.605007236061343E+001 -1.141856235101089E-001 -5.260129725356605E+000 5.940790061508218E+001 
2.278932075661568E+009 -1.884830772204189E+001 6.517880209629514E+001 -2.437756830024008E+001 -1.832697869285628E+000 -2.434064088427281E+001 -1.549576052429765E+000 -1.597297366633342E+001 -1.787712672318841E+000 -5.264751324702025E+000 5.820712110286283E+001 
2.279856290457761E+009 -1.887397425950427E+001 6.417416219358256E+001 -2.436165640956832E+001 -2.965531080213167E+000 -2.432328068276928E+001 -2.687245888169649E+000 -1.592390774275058E+001 -2.943383943070401E+000 -5.260250994519049E+000 5.687844453591345E+001 
2.280780880066788E+009 -1.895072451699605E+001 6.296308002460915E+001 -2.441160265668720E+001 -4.108387963279670E+000 -2.435113256205259E+001 -3.870707125248918E+000 -1.588885636251626E+001 -4.358377167506248E+000 -5.255196993459503E+000 5.561591620533878E+001 
2.281705844640654E+009 -1.889868106261791E+001 6.203001299850789E+001 -2.441456229957313E+001 -5.113887272830196E+000 -2.432528412197052E+001 -4.850284231000483E+000 -1.582059867912041E+001 -5.864217990360494E+000 -5.248783470178301E+000 5.440705081823114E+001 
2.282631184331423E+009 -1.893525946890451E+001 6.075404485887898E+001 -2.437512066943141E+001 -6.509874521767057E+000 -2.429552274370695E+001 -6.228575871311789E+000 -1.575829811719725E+001 -7.072224432536439E+000 -5.254216197308494E+000 5.319154104242431E+001 
2.283556899291225E+009 -1.902385966563490E+001 5.980053432535316E+001 -2.439478468184155E+001 -7.377128875308771E+000 -2.432459175714271E+001 -7.312778139370457E+000 -1.574601996708791E+001 -8.183301232537584E+000 -5.255231936912978E+000 5.187575039335357E+001 
2.284482989672248E+009 -1.897757322766401E+001 5.880803329098047E+001 -2.436919319821143E+001 -8.652103468723567E+000 -2.434067368040734E+001 -8.436334517452261E+000 -1.571826384983814E+001 -9.860167020773867E+000 -5.244656271989639E+000 5.066466847988248E+001 
2.285409455626743E+009 -1.904709184453324E+001 5.802991481297882E+001 -2.436754954225115E+001 -9.828797682006654E+000 -2.435079618135910E+001 -9.460396533318489E+000 -1.566202475821042E+001 -1.086193065262244E+001 -5.253464132490316E+000 4.940007003900990E+001 
2.286336297307023E+009 -1.905359770307160E+001 5.664413059570833E+001 -2.439657608771124E+001 -1.111069565509716E+001 -2.432524330811228E+001 -1.092046377895146E+001 -1.561658992383140E+001 -1.258889019760091E+001 -5.254276802766740E+000 4.821715223260524E+001 
2.287263514865463E+009 -1.905797329155300E+001 5.554876003365136E+001 -2.439070721018371E+001 -1.215625268651674E+001 -2.433907376964099E+001 -1.200867095708522E+001 -1.559706420633851E+001 -1.373212447048657E+001 -5.244210088064784E+000 4.688575310682604E+001 
2.288191108454499E+009 -1.905139224401727E+001 5.462422827982258E+001 -2.436063538649345E+001 -1.351643521760416E+001 -2.436818737844158E+001 -1.319154120388643E+001 -1.549571097320570E+001 -1.479437906649902E+001 -5.250434493641460E+000 4.562072291881426E+001 
2.289119078226629E+009 -1.919717713717594E+001 5.371186539298338E+001 -2.437754579821290E+001 -1.462561743311232E+001 -2.432592331434760E+001 -1.420562499930751E+001 -1.551251911212595E+001 -1.659522075020071E+001 -5.258015930449528E+000 4.444264324241330E+001 
2.290047424334413E+009 -1.915516952785219E+001 5.316305562636036E+001 -2.437148119606949E+001 -1.578333402598720E+001 -2.432681499560600E+001 -1.550982477197733E+001 -1.542214837235142E+001 -1.753594757131511E+001 -5.252902789348930E+000 4.320833701816272E+001 
2.290976146930474E+009 -1.912362450413816E+001 5.195400126119840E+001 -2.438153992120377E+001 -1.697400912924423E+001 -2.430734707603071E+001 -1.670109519346909E+001 -1.540341243375225E+001 -1.927741191165559E+001 -5.253903862688480E+000 4.186696427291692E+001 
2.291905246167494E+009 -1.917320976734855E+001 5.067898015086045E+001 -2.441159247284185E+001 -1.828114524011069E+001 -2.431459168667133E+001 -1.806700647365620E+001 -1.537872291191349E+001 -2.034769945634397E+001 -5.261196632048683E+000 4.063328380286761E+001 
2.292834722198221E+009 -1.930455619152749E+001 4.996857964428742E+001 -2.434622639166717E+001 -1.948000331378408E+001 -2.431577874863199E+001 -1.905791666769639E+001 -1.536128026891203E+001 -2.134193748142223E+001 -5.261642914303879E+000 3.943536105793901E+001 
2.293764575175461E+009 -1.924973683025193E+001 4.905422280024179E+001 -2.437003246277302E+001 -2.083522119039147E+001 -2.429977552755216E+001 -2.035258285680495E+001 -1.525098298650209E+001 -2.265718500660416E+001 -5.253343255605990E+000 3.815783078806006E+001 
2.294694805252084E+009 -1.932218261699983E+001 4.776816723907742E+001 -2.436433794102831E+001 -2.167485257839705E+001 -2.430850337430139E+001 -2.150862395875764E+001 -1.520963588672216E+001 -2.415681018613497E+001 -5.249368371634502E+000 3.692499783538170E+001 
2.295625412581021E+009 -1.934572082224689E+001 4.670160216901569E+001 -2.435626104482589E+001 -2.311203947277912E+001 -2.431762437942979E+001 -2.276826918366699E+001 -1.517820309650613E+001 -2.494005444345112E+001 -5.249245974960322E+000 3.558576308806609E+001 
2.296556397315268E+009 -1.940411243838385E+001 4.607154306820448E+001 -2.432987500379021E+001 -2.433194614811169E+001 -2.433963427413000E+001 -2.380993293744534E+001 -1.514698410775259E+001 -2.615349114289029E+001 -5.253257729936393E+000 3.429769958829883E+001 
2.297487759607878E+009 -1.948563280184537E+001 4.504537533114665E+001 -2.430771266263766E+001 -2.568316805216960E+001 -2.430337999892850E+001 -2.516009924371775E+001 -1.507835282317785E+001 -2.717320819122221E+001 -5.248720091756996E+000 3.312129843103680E+001 
2.298419499611970E+009 -1.942701222166944E+001 4.375044875629759E+001 -2.435588639099481E+001 -2.682687969764133E+001 -2.429514011887633E+001 -2.634357556388514E+001 -1.509084199086817E+001 -2.866400677586936E+001 -5.252200661489545E+000 3.180775015306295E+001 
2.299351617480724E+009 -1.955097603470940E+001 4.303703532351980E+001 -2.435919030679054E+001 -2.773483317010417E+001 -2.430451129399580E+001 -2.744441997409357E+001 -1.508893208315587E+001 -3.020941374889847E+001 -5.243104384178946E+000 3.044617697398475E+001 
2.300284113367382E+009 -1.965545872086949E+001 4.150252914861790E+001 -2.438093584296556E+001 -2.906916930926662E+001 -2.433758749069271E+001 -2.884684539687216E+001 -1.500845782316205E+001 -3.141427781235323E+001 -5.251423333942046E+000 2.933850809623451E+001 
2.301216987425247E+009 -1.963097772717467E+001 4.031033503838722E+001 -2.434035837173636E+001 -3.019631876717820E+001 -2.431365797784792E+001 -2.995530343901516E+001 -1.497783728242576E+001 -3.236399629095273E+001 -5.247188805618393E+000 2.799270276925704E+001 
2.302150239807687E+009 -1.972728754350970E+001 3.930996982317320E+001 -2.438944446488985E+001 -3.140269160508868E+001 -2.431955848879454E+001 -3.087616908039133E+001 -1.495028326817959E+001 -3.346808476934793E+001 -5.250559906860484E+000 2.674908295369591E+001 
2.303083870668130E+009 -1.973549138479330E+001 3.834272531807792E+001 -2.435328805918154E+001 -3.272254561550271E+001 -2.429257708421256E+001 -3.240711462120974E+001 -1.486653628390902E+001 -3.502095766204552E+001 -5.250732437065805E+000 2.554659480888293E+001 
2.304017880160066E+009 -1.985671637890759E+001 3.722698631077942E+001 -2.431755656032132E+001 -3.374814425156524E+001 -2.427421503946242E+001 -3.337245611651301E+001 -1.487990434297652E+001 -3.593135341245858E+001 -5.245393458609019E+000 2.422579281416558E+001 
2.304952268437049E+009 -1.994124565129240E+001 3.612031267931660E+001 -2.432199993514823E+001 -3.518434734142808E+001 -2.430443141232592E+001 -3.458490836892391E+001 -1.482787342725882E+001 -3.751769159597054E+001 -5.242543689175661E+000 2.302600624044230E+001 
2.305887035652693E+009 -2.006500830277497E+001 3.564205432149734E+001 -2.435851254368085E+001 -3.648446558954576E+001 -2.426023437536350E+001 -3.579891531255355E+001 -1.477240345426634E+001 -3.836710756005834E+001 -5.246253607500988E+000 2.171048832299748E+001 
2.306822181960677E+009 -2.002536772363980E+001 3.384063243324767E+001 -2.432984745613036E+001 -3.740061486544321E+001 -2.431902537293824E+001 -3.697806897389154E+001 -1.473151349783768E+001 -3.959963639418359E+001 -5.250965505124914E+000 2.050904632989578E+001 
2.307757707514740E+009 -2.019479785017420E+001 3.261869061907433E+001 -2.431545988630095E+001 -3.870269704080805E+001 -2.428456033786573E+001 -3.831397364208218E+001 -1.466967112536132E+001 -4.082771114548314E+001 -5.246782992503413E+000 1.909192711656706E+001 
2.308693612468684E+009 -2.027049670451497E+001 3.144049058514140E+001 -2.432295531546500E+001 -3.997277856421316E+001 -2.425771436088876E+001 -3.950382316004603E+001 -1.467298418787797E+001 -4.175653813246621E+001 -5.247846586767038E+000 1.795082403196919E+001 
2.309629896976375E+009 -2.035338850420525E+001 3.076701750527811E+001 -2.434773846864380E+001 -4.114846687269394E+001 -2.426263403450878E+001 -4.096673760388369E+001 -1.463436334152606E+001 -4.318649873579978E+001 -5.236832205918491E+000 1.660550633755117E+001 
2.310566561191738E+009 -2.043283613098258E+001 2.946996392256874E+001 -2.431890982793372E+001 -4.220200913272294E+001 -2.425233315495574E+001 -4.187274857094175E+001 -1.457415040876870E+001 -4.418039155367855E+001 -5.241507247255490E+000 1.526296649911087E+001 
2.311503605268764E+009 -2.054009084720919E+001 2.845712911056258E+001 -2.433544891839561E+001 -4.349342594174178E+001 -2.426053788066745E+001 -4.328561397823362E+001 -1.459998014105056E+001 -4.529679295871195E+001 -5.245976425150524E+000 1.403991151276620E+001 
2.312441029361504E+009 -2.056763668397271E+001 2.696658161018860E+001 -2.436506257704447E+001 -4.463340794732447E+001 -2.430287833718503E+001 -4.432738819024079E+001 -1.453207266199568E+001 -4.673326028188438E+001 -5.249891052821889E+000 1.282772034645688E+001 
2.313378833624073E+009 -2.070300530682372E+001 2.595182891105504E+001 -2.433662156193883E+001 -4.613459496852209E+001 -2.430262528976799E+001 -4.551037649422844E+001 -1.448137317576098E+001 -4.784819288869649E+001 -5.232596705931250E+000 1.150925216274647E+001 
2.314317018210648E+009 -2.074708695955166E+001 2.432464692718373E+001 -2.432304369703381E+001 -4.732691964092264E+001 -2.427601976786909E+001 -4.684441624022276E+001 -1.450017347865235E+001 -4.838134538447671E+001 -5.237738298988807E+000 1.023249683463489E+001 
2.315255583275467E+009 -2.077555943232924E+001 2.291115177758794E+001 -2.433910559462375E+001 -4.849447539886728E+001 -2.428355960033819E+001 -4.789017468271573E+001 -1.441495394495841E+001 -4.947876430303859E+001 -5.240354715836580E+000 8.913740319636444E+000 
2.316194528972833E+009 -2.086214445127748E+001 2.163243088013021E+001 -2.433119566513198E+001 -4.951154259647997E+001 -2.430363865355057E+001 -4.926307855194534E+001 -1.441005024261178E+001 -5.084942883194383E+001 -5.245480728921135E+000 7.633681152268114E+000 
2.317133855457111E+009 -2.102907087382903E+001 2.001874601417969E+001 -2.431087413573613E+001 -5.099691299086550E+001 -2.427684650610496E+001 -5.041723853702686E+001 -1.441878966617442E+001 -5.179098288830153E+001 -5.246808042604681E+000 6.313453881988733E+000 
2.318073562882727E+009 -2.110539346279280E+001 1.875140228043008E+001 -2.435412666260245E+001 -5.215567285346013E+001 -2.428010624611617E+001 -5.167035653775233E+001 -1.439107562342108E+001 -5.311126899595085E+001 -5.245090285770827E+000 5.142699826223372E+000 
2.319013651404172E+009 -2.124642961291520E+001 1.759846660282871E+001 -2.434069007606299E+001 -5.349202272940459E+001 -2.428668266245463E+001 -5.296464092388244E+001 -1.434166479613627E+001 -5.434471960700762E+001 -5.245104843216712E+000 3.862848230180916E+000 
2.319954121175996E+009 -2.135614563480393E+001 1.601880103858395E+001 -2.433843457651201E+001 -5.472179323088765E+001 -2.425942662445368E+001 -5.429564245529276E+001 -1.432054206086410E+001 -5.520616356374050E+001 -5.246314560398824E+000 2.562322670964497E+000 
2.320894972352817E+009 -2.142077203639201E+001 1.459703058905280E+001 -2.434515701466776E+001 -5.575684417954275E+001 -2.428417974859873E+001 -5.555100218846227E+001 -1.428843278462507E+001 -5.646935377212238E+001 -5.250095158303524E+000 1.257065039121887E+000 
2.321836205089311E+009 -2.158057585203531E+001 1.281772283619876E+001 -2.433422283839940E+001 -5.700578787010870E+001 -2.426870842561932E+001 -5.667117028247174E+001 -1.425594209843393E+001 -5.754939735024911E+001 -5.251918295996556E+000 -1.584161030498966E-002 
2.322777819540219E+009 -2.160219485586508E+001 1.174659231131682E+001 -2.435678290346624E+001 -5.828913012880270E+001 -2.426752576382901E+001 -5.805492930700954E+001 -1.425234789057399E+001 -5.844343643381286E+001 -5.251985941281462E+000 -1.277278921560093E+000 
