# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.406177213971261E+009 -1.509234822407609E+001 -1.256974629723132E+002 -1.460834528275745E+001 1.727266785164622E+002 -1.460474088496591E+001 1.721036249394568E+002 -1.485241782651216E+001 -1.540724512338195E+002 -5.513328982665187E+000 -1.131169846722787E+002 
2.407153032692303E+009 -1.499689031504590E+001 -1.263592336036376E+002 -1.463767891308485E+001 1.714570386417915E+002 -1.461289287846275E+001 1.708407800332766E+002 -1.481088382452779E+001 -1.546218145700508E+002 -5.503795400193215E+000 -1.144747018287416E+002 
2.408129247154013E+009 -1.491535770196055E+001 -1.272764880993177E+002 -1.464626930277530E+001 1.703213904502309E+002 -1.462575290338496E+001 1.696024998702895E+002 -1.475121712380432E+001 -1.561309415084387E+002 -5.508632346785465E+000 -1.156976125691187E+002 
2.409105857516882E+009 -1.484294607790541E+001 -1.277912898674982E+002 -1.465085640866559E+001 1.689538588209180E+002 -1.462986263358590E+001 1.684816856560093E+002 -1.478945413794715E+001 -1.570384460858752E+002 -5.493745519661102E+000 -1.170695173250975E+002 
2.410082863941466E+009 -1.469509763264444E+001 -1.285785976740320E+002 -1.464060295599339E+001 1.679357510632981E+002 -1.462461057383439E+001 1.671052125115031E+002 -1.475225338243149E+001 -1.579988273601812E+002 -5.497401115958672E+000 -1.182844766678109E+002 
2.411060266588388E+009 -1.463936056943661E+001 -1.294743062295196E+002 -1.465002740166426E+001 1.667042045645723E+002 -1.464374145725761E+001 1.659042757972906E+002 -1.470731353557272E+001 -1.592343136700848E+002 -5.513106065370346E+000 -1.196019712021694E+002 
2.412038065618334E+009 -1.453594692016643E+001 -1.299627236028312E+002 -1.467096255886514E+001 1.654687225268712E+002 -1.465087273716319E+001 1.647141040858760E+002 -1.465675509343238E+001 -1.602930018305966E+002 -5.497426640367009E+000 -1.208546671048806E+002 
2.413016261192056E+009 -1.445856260872100E+001 -1.304693988379839E+002 -1.467266806328746E+001 1.642219198547255E+002 -1.465641977967047E+001 1.634914846803539E+002 -1.458490622137848E+001 -1.614562218574721E+002 -5.495945552229949E+000 -1.221074823840220E+002 
2.413994853470372E+009 -1.437968771201581E+001 -1.313436300414371E+002 -1.467607144974318E+001 1.629874249823902E+002 -1.466929219233672E+001 1.622196649194376E+002 -1.461545255554675E+001 -1.624858019899145E+002 -5.501136434784042E+000 -1.234563349254459E+002 
2.414973842614164E+009 -1.432326880285186E+001 -1.318127194343976E+002 -1.468550703363417E+001 1.617416828662449E+002 -1.467651338266939E+001 1.610878129189832E+002 -1.458732928304976E+001 -1.638352848002286E+002 -5.489107040622882E+000 -1.246981117547697E+002 
2.415953228784380E+009 -1.426606664379530E+001 -1.328738612231083E+002 -1.469048295933292E+001 1.606066416423730E+002 -1.467873458086316E+001 1.598516470930007E+002 -1.448412983703008E+001 -1.648795964025687E+002 -5.487722498561047E+000 -1.259966896959562E+002 
2.416933012142033E+009 -1.415750402091021E+001 -1.333317110673498E+002 -1.470154945713914E+001 1.594415669842316E+002 -1.467908297668216E+001 1.586202513021472E+002 -1.451942195279611E+001 -1.659291160019840E+002 -5.483474876410078E+000 -1.273307807102345E+002 
2.417913192848200E+009 -1.410302667681897E+001 -1.337884822473361E+002 -1.471068379664922E+001 1.581604909895682E+002 -1.469520974628395E+001 1.574826475937273E+002 -1.449121817959409E+001 -1.670638918807563E+002 -5.481866367324281E+000 -1.285505318861726E+002 
2.418893771064026E+009 -1.402001146841787E+001 -1.345982864099411E+002 -1.471044580966493E+001 1.569271776134959E+002 -1.469122449282404E+001 1.561601904611492E+002 -1.441348103151300E+001 -1.684731149118705E+002 -5.472929279839854E+000 -1.299101834387608E+002 
2.419874746950720E+009 -1.398534113528906E+001 -1.350722847219342E+002 -1.471803475912192E+001 1.558339890832982E+002 -1.470392560663951E+001 1.550168890683964E+002 -1.438894200911667E+001 -1.691777650384627E+002 -5.479731596292401E+000 -1.312189479553785E+002 
2.420856120669556E+009 -1.392048827805729E+001 -1.357472016104643E+002 -1.472072474753956E+001 1.545364842790050E+002 -1.472737278909686E+001 1.538953931766822E+002 -1.434911233262015E+001 -1.701688146977477E+002 -5.473318803408696E+000 -1.325589508934673E+002 
2.421837892381874E+009 -1.385993691501065E+001 -1.367480630736148E+002 -1.472674259567756E+001 1.533481729494582E+002 -1.473944540179344E+001 1.526103133044446E+002 -1.433484033583013E+001 -1.711709529868606E+002 -5.474199057927333E+000 -1.337807019774862E+002 
2.422820062249079E+009 -1.378966732299179E+001 -1.371579153743193E+002 -1.472768909931433E+001 1.521288157907777E+002 -1.475234314360236E+001 1.514313234275628E+002 -1.426747237432571E+001 -1.725444961960265E+002 -5.478172061702631E+000 -1.350526318342425E+002 
2.423802630432641E+009 -1.371608758545302E+001 -1.377898446514024E+002 -1.473883357248391E+001 1.509400764177270E+002 -1.473338404081850E+001 1.502335522943399E+002 -1.425088991748589E+001 -1.731157518364130E+002 -5.460969041163768E+000 -1.364526241931758E+002 
2.424785597094097E+009 -1.365258633733386E+001 -1.386844751357682E+002 -1.474744842563156E+001 1.495195376027585E+002 -1.474308058458851E+001 1.488969570660061E+002 -1.417817713481320E+001 -1.745901135182182E+002 -5.468963174808447E+000 -1.376406170823742E+002 
2.425768962395049E+009 -1.360711253197444E+001 -1.392601423654103E+002 -1.474067007519733E+001 1.484979062570400E+002 -1.475407554632435E+001 1.478255510667971E+002 -1.415106724662223E+001 -1.755115529654859E+002 -5.465886583626784E+000 -1.390249176509225E+002 
2.426752726497163E+009 -1.357132039988058E+001 -1.397503391147224E+002 -1.474771420331320E+001 1.473262068934650E+002 -1.477093676565423E+001 1.465750696629106E+002 -1.411443820491685E+001 -1.767064899582328E+002 -5.465505480042086E+000 -1.403368176282887E+002 
2.427736889562172E+009 -1.348214359693970E+001 -1.401364861363035E+002 -1.474646692414929E+001 1.460528616627259E+002 -1.475861115660961E+001 1.454279807475483E+002 -1.409510681414601E+001 -1.775504563847175E+002 -5.466782320427853E+000 -1.416258171212180E+002 
2.428721451751875E+009 -1.345750347018808E+001 -1.409339767517296E+002 -1.476502935914910E+001 1.448636596232414E+002 -1.476954976367308E+001 1.441636439975216E+002 -1.404991377901397E+001 -1.784414178753493E+002 -5.459895110445863E+000 -1.428378052388803E+002 
2.429706413228136E+009 -1.340993342618423E+001 -1.415835468515342E+002 -1.475548610304089E+001 1.435414181680260E+002 -1.477700395300706E+001 1.430120029677508E+002 -1.400447962903286E+001 -1.797380985412739E+002 -5.445022256571183E+000 -1.441895478844083E+002 
2.430691774152884E+009 -1.337192571828950E+001 -1.424149595086306E+002 -1.475747619756418E+001 1.425164487159416E+002 -1.478864917482154E+001 1.418250535146803E+002 -1.396649953523445E+001 1.795635172348071E+002 -5.451335582125458E+000 -1.455169791817384E+002 
2.431677534688114E+009 -1.335297546923285E+001 -1.425880515902079E+002 -1.476027905880818E+001 1.412576510146058E+002 -1.479321316664070E+001 1.407317575810002E+002 -1.392612341005724E+001 1.785726913184604E+002 -5.442157665949279E+000 -1.468369651678480E+002 
2.432663694995888E+009 -1.329150329003791E+001 -1.434882948034067E+002 -1.477283753590850E+001 1.400491330492779E+002 -1.480154115019175E+001 1.395189606023386E+002 -1.387527817234649E+001 1.768605583632370E+002 -5.441820636220372E+000 -1.481749597393183E+002 
2.433650255238331E+009 -1.324366117748465E+001 -1.441596029966660E+002 -1.476602433663823E+001 1.389376876515264E+002 -1.479624096015922E+001 1.382289725057166E+002 -1.384346889249444E+001 1.762556706880138E+002 -5.438311073031612E+000 -1.494951210029416E+002 
2.434637215577638E+009 -1.324465410567763E+001 -1.446770238456152E+002 -1.475189578312051E+001 1.376861588044437E+002 -1.480534918609779E+001 1.369852919418756E+002 -1.380702150623445E+001 1.750674900730397E+002 -5.422583856384735E+000 -1.508033092346115E+002 
2.435624576176065E+009 -1.315849635212222E+001 -1.452542187136571E+002 -1.476801178383214E+001 1.363947751115622E+002 -1.480660097317029E+001 1.357406329191818E+002 -1.375948705651825E+001 1.742178821840209E+002 -5.436902637119017E+000 -1.521556266000406E+002 
2.436612337195937E+009 -1.315329206766105E+001 -1.460600644631441E+002 -1.477489535897695E+001 1.354151847849512E+002 -1.481776495929550E+001 1.346226477638111E+002 -1.374364937944095E+001 1.734572803581732E+002 -5.444051147561259E+000 -1.534730030222091E+002 
2.437600498799643E+009 -1.310942831335946E+001 -1.466493760677714E+002 -1.476094373688764E+001 1.339633645574515E+002 -1.480869873259599E+001 1.333085692576150E+002 -1.366523487541238E+001 1.720104618141426E+002 -5.439640305013090E+000 -1.548272896749282E+002 
2.438589061149640E+009 -1.306224924893601E+001 -1.471413995318217E+002 -1.477225542608845E+001 1.328098630464774E+002 -1.480984280151280E+001 1.321108370012144E+002 -1.368204709484813E+001 1.713745570454250E+002 -5.422694125104608E+000 -1.561908208956607E+002 
2.439578024408448E+009 -1.307720049267602E+001 -1.477396255479506E+002 -1.476720888242526E+001 1.315667617964315E+002 -1.481867591776045E+001 1.309115570802436E+002 -1.362206053219474E+001 1.704784249218873E+002 -5.428600254723734E+000 -1.574752466207357E+002 
2.440567388738656E+009 -1.302287849154418E+001 -1.485239062974556E+002 -1.476647876260544E+001 1.303548982639580E+002 -1.483355871441879E+001 1.295825679646869E+002 -1.358218331367636E+001 1.691989590894663E+002 -5.424199709483468E+000 -1.588436497315383E+002 
2.441557154302917E+009 -1.301213905288393E+001 -1.490362354628996E+002 -1.477564025025021E+001 1.291346873765428E+002 -1.482283439927227E+001 1.283668986523332E+002 -1.357280090362764E+001 1.682735696049682E+002 -5.419190319195273E+000 -1.601741932527592E+002 
2.442547321263950E+009 -1.297783730448324E+001 -1.495271938472573E+002 -1.476250435670752E+001 1.279344388394393E+002 -1.480271369830504E+001 1.272329254105442E+002 -1.353602748934392E+001 1.674877795625128E+002 -5.412961352490898E+000 -1.615437578987359E+002 
2.443537889784541E+009 -1.298603740609356E+001 -1.502745346366007E+002 -1.476253229527247E+001 1.267320762796300E+002 -1.483116218439625E+001 1.259650753812412E+002 -1.349297306197389E+001 1.666502670653233E+002 -5.418899824228822E+000 -1.628900805028908E+002 
2.444528860027540E+009 -1.290334634294159E+001 -1.509591094944490E+002 -1.476627017821203E+001 1.255899979312580E+002 -1.483556859938763E+001 1.247825393680573E+002 -1.347157219050922E+001 1.654828991082744E+002 -5.422839057387689E+000 -1.641549941297238E+002 
2.445520232155866E+009 -1.289859075428902E+001 -1.515926979852482E+002 -1.475792923841434E+001 1.243470104540453E+002 -1.483826599432999E+001 1.235265076090736E+002 -1.344102891555558E+001 1.646481840025087E+002 -5.405102466449104E+000 -1.654835199562835E+002 
2.446512006332502E+009 -1.288181269839731E+001 -1.521902986870892E+002 -1.477146370725845E+001 1.230439877140305E+002 -1.483691055098853E+001 1.223542987324064E+002 -1.338611431767017E+001 1.638321389851787E+002 -5.402232898845041E+000 -1.669031387605053E+002 
2.447504182720498E+009 -1.286525303556354E+001 -1.526716748360659E+002 -1.475472737138451E+001 1.219084500480400E+002 -1.481073796926399E+001 1.211648225970160E+002 -1.338452259666301E+001 1.626410079426051E+002 -5.395965580228285E+000 -1.682324104753007E+002 
2.448496761482969E+009 -1.285152757969474E+001 -1.535111763869350E+002 -1.474760102704736E+001 1.206553969341346E+002 -1.482181086998938E+001 1.199153289214319E+002 -1.332347858829335E+001 1.624088889665947E+002 -5.416676694299358E+000 -1.694940993147995E+002 
2.449489742783097E+009 -1.287073149267416E+001 -1.541514430672990E+002 -1.474909380038551E+001 1.193038461837656E+002 -1.481893397161809E+001 1.187028041458339E+002 -1.330517298621629E+001 1.612302576550215E+002 -5.411314055501725E+000 -1.708465885447019E+002 
2.450483126784130E+009 -1.282147257519302E+001 -1.547762132091849E+002 -1.473732306121204E+001 1.182192226075890E+002 -1.483849973829919E+001 1.175482357233509E+002 -1.326159284803917E+001 1.601422477365172E+002 -5.414591129149742E+000 -1.722094600028420E+002 
2.451476913649383E+009 -1.284124626159351E+001 -1.554491074231814E+002 -1.474323472868610E+001 1.170670633003487E+002 -1.484144325159537E+001 1.162606831881594E+002 -1.325191778645855E+001 1.590917232609111E+002 -5.415545110331423E+000 -1.735127846161886E+002 
2.452471103542236E+009 -1.282537756033952E+001 -1.557914792216937E+002 -1.473994010475873E+001 1.156626316419203E+002 -1.482852188509133E+001 1.150415621377537E+002 -1.320566619531012E+001 1.581658322695625E+002 -5.404425244042442E+000 -1.749070517026057E+002 
2.453465696626136E+009 -1.284487065150142E+001 -1.568478589723779E+002 -1.473600377383763E+001 1.144162855570768E+002 -1.484848706120420E+001 1.138779326598869E+002 -1.315813325467790E+001 1.572800276795206E+002 -5.399319045552086E+000 -1.762667511655426E+002 
2.454460693064596E+009 -1.280330595445229E+001 -1.574370949867505E+002 -1.473221667007401E+001 1.132703968211594E+002 -1.483478978055286E+001 1.127104322108989E+002 -1.320870548414819E+001 1.566266208201221E+002 -5.406478373542082E+000 -1.775575624591525E+002 
2.455456093021195E+009 -1.282521121586488E+001 -1.579378889278171E+002 -1.472281302150525E+001 1.121203190544317E+002 -1.482848394303045E+001 1.114595903582632E+002 -1.316382412651235E+001 1.558016492023758E+002 -5.407447474506390E+000 -1.789189515098378E+002 
2.456451896659578E+009 -1.283792854975625E+001 -1.587603930091088E+002 -1.472660465032388E+001 1.108196713255552E+002 -1.484089839327536E+001 1.102535224972724E+002 -1.308309319668016E+001 1.548326670634268E+002 -5.413400945928188E+000 1.797927062631037E+002 
2.457448104143459E+009 -1.281609022385036E+001 -1.593085572465180E+002 -1.472922814279993E+001 1.094692555678202E+002 -1.483180247863218E+001 1.089753987254299E+002 -1.304440428202686E+001 1.538658355595414E+002 -5.409893134614739E+000 1.783893797115793E+002 
2.458444715636616E+009 -1.286505312742043E+001 -1.599609976371464E+002 -1.471766449298080E+001 1.083328913428694E+002 -1.483167724392397E+001 1.077082274013072E+002 -1.305751377610823E+001 1.532897949323218E+002 -5.407585578189524E+000 1.770936246043959E+002 
2.459441731302892E+009 -1.285982305346364E+001 -1.608669451711256E+002 -1.470168830439295E+001 1.070923745927388E+002 -1.483755913475837E+001 1.065180991608253E+002 -1.302076185815336E+001 1.521345965494106E+002 -5.414272133025768E+000 1.757223291211339E+002 
2.460439151306201E+009 -1.284244467959396E+001 -1.616314095831146E+002 -1.470316140348680E+001 1.057803253690064E+002 -1.483092542429110E+001 1.052736442243030E+002 -1.299998118824715E+001 1.512642131722934E+002 -5.411107459424292E+000 1.743717508876548E+002 
2.461436975810518E+009 -1.285679475446953E+001 -1.618315068286440E+002 -1.471829131676546E+001 1.046350048069352E+002 -1.483444772760475E+001 1.041252786853389E+002 -1.298600230582134E+001 1.500655623019940E+002 -5.421092062526419E+000 1.730785821783672E+002 
2.462435204979890E+009 -1.285210544786794E+001 -1.627218369765485E+002 -1.467784239395846E+001 1.034083732491728E+002 -1.483493169271445E+001 1.029703990156697E+002 -1.295266292028757E+001 1.495977940776552E+002 -5.408220375464006E+000 1.716960856804413E+002 
2.463433838978426E+009 -1.287447062585113E+001 -1.636467233737868E+002 -1.469185658416293E+001 1.020992728704975E+002 -1.482976075886034E+001 1.016934160335342E+002 -1.290605595128796E+001 1.485606665332366E+002 -5.413841351869015E+000 1.703971776489210E+002 
2.464432877970304E+009 -1.288748721922222E+001 -1.640134505111384E+002 -1.469387630562596E+001 1.008222490553728E+002 -1.482920973783362E+001 1.004176200568952E+002 -1.293581065339917E+001 1.478117455506020E+002 -5.406498233379365E+000 1.690489600343907E+002 
2.465432322119768E+009 -1.290490181407185E+001 -1.648678820828848E+002 -1.467658027131926E+001 9.943406232277403E+001 -1.482678756883183E+001 9.913484751858702E+001 -1.283874084492753E+001 1.470230869660370E+002 -5.416810950319976E+000 1.677112335620263E+002 
2.466432171591128E+009 -1.292497669802201E+001 -1.656154450647460E+002 -1.466030189633737E+001 9.825720636059116E+001 -1.483072796716233E+001 9.804950433325926E+001 -1.286423434312131E+001 1.461884190341637E+002 -5.405963905994784E+000 1.664377650676463E+002 
2.467432426548762E+009 -1.290639218824046E+001 -1.663126623455363E+002 -1.467743697885949E+001 9.699059980362806E+001 -1.481403004074376E+001 9.670178120080676E+001 -1.285347786209318E+001 1.453966523324170E+002 -5.407180309990444E+000 1.651059781405536E+002 
2.468433087157114E+009 -1.298993666944463E+001 -1.668972528818163E+002 -1.466617342907068E+001 9.575091265892657E+001 -1.480617108572087E+001 9.556607303685540E+001 -1.283376527845869E+001 1.445658239739875E+002 -5.423761154286654E+000 1.637721536095292E+002 
2.469434153580693E+009 -1.297281740645687E+001 -1.675445580063390E+002 -1.465211286062692E+001 9.440543666386739E+001 -1.481827159736679E+001 9.430793632436254E+001 -1.278781549846198E+001 1.438809536183853E+002 -5.417118060979957E+000 1.623939618570385E+002 
2.470435625984078E+009 -1.300314987333989E+001 -1.684772883588790E+002 -1.466053960602473E+001 9.328839022680880E+001 -1.482137776747665E+001 9.307291628783042E+001 -1.280435209716356E+001 1.428560491995041E+002 -5.414855896455763E+000 1.609679737540614E+002 
2.471437504531913E+009 -1.299132259664204E+001 -1.691624091335566E+002 -1.464535382898342E+001 9.191039520203552E+001 -1.480336677957292E+001 9.180801106696296E+001 -1.275710306510279E+001 1.420787916062439E+002 -5.413078248710014E+000 1.596581218350199E+002 
2.472439789388908E+009 -1.304093189687474E+001 -1.698207502409622E+002 -1.463876862418382E+001 9.066292790452683E+001 -1.480956084848881E+001 9.055882564452308E+001 -1.274350026975024E+001 1.413725394382911E+002 -5.413153412590726E+000 1.583231732290130E+002 
2.473442480719841E+009 -1.306053700100214E+001 -1.704995741192839E+002 -1.463568745229079E+001 8.931492761802804E+001 -1.479298165046041E+001 8.930039354817764E+001 -1.272666604097274E+001 1.406616259649607E+002 -5.417948317731439E+000 1.569836336471715E+002 
2.474445578689556E+009 -1.310305901629441E+001 -1.713328737859921E+002 -1.463809772166433E+001 8.815475160640848E+001 -1.479833565982975E+001 8.808874549084308E+001 -1.274276283502462E+001 1.398393405668484E+002 -5.415249438656462E+000 1.557235622491278E+002 
2.475449083462965E+009 -1.308839329276062E+001 -1.721576936819437E+002 -1.463469752466156E+001 8.680568761901154E+001 -1.479212421695440E+001 8.681015556475829E+001 -1.270791155037965E+001 1.390633320891949E+002 -5.422018211907036E+000 1.543924077907965E+002 
2.476452995205045E+009 -1.314893281947003E+001 -1.728423147527062E+002 -1.462633851440998E+001 8.547570051723901E+001 -1.480860361954848E+001 8.568174704325661E+001 -1.267829760242900E+001 1.383848889093512E+002 -5.415873132102043E+000 1.530303755469074E+002 
2.477457314080842E+009 -1.317604863909544E+001 -1.740003306855301E+002 -1.462097046385506E+001 8.428290887154245E+001 -1.478314472230795E+001 8.437558325459833E+001 -1.267871283717407E+001 1.376186969475929E+002 -5.427253772054272E+000 1.516476804392884E+002 
2.478462040255467E+009 -1.319133749678664E+001 -1.744752152289152E+002 -1.463193810009594E+001 8.290516244739841E+001 -1.478243548335386E+001 8.305294710137301E+001 -1.269647534985047E+001 1.366085927374669E+002 -5.420023997937496E+000 1.504085450943230E+002 
2.479467173894100E+009 -1.324820858023480E+001 -1.753336872236060E+002 -1.460190791103515E+001 8.170050849539655E+001 -1.479346467438823E+001 8.184004165682293E+001 -1.269321695688564E+001 1.360907675599270E+002 -5.415612067302750E+000 1.490281489531761E+002 
2.480472715161987E+009 -1.328262695704552E+001 -1.762008226655098E+002 -1.459959926790928E+001 8.036956968350401E+001 -1.477781787668783E+001 8.060685670046010E+001 -1.267041744912011E+001 1.355654750035971E+002 -5.429674757155517E+000 1.476771700638101E+002 
2.481478664224440E+009 -1.330382301103991E+001 -1.768885134459767E+002 -1.461024008538751E+001 7.907997193586873E+001 -1.478704253405247E+001 7.940098305738417E+001 -1.265381649156953E+001 1.344813279186379E+002 -5.428280275819432E+000 1.463672500196226E+002 
2.482485021246840E+009 -1.337800619824772E+001 -1.777631015214033E+002 -1.462080271018934E+001 7.785375174157770E+001 -1.476894365639993E+001 7.803839858327372E+001 -1.264565055418454E+001 1.336694560291209E+002 -5.423734022762317E+000 1.450471297257961E+002 
2.483491786394633E+009 -1.340965431099923E+001 -1.786157766040440E+002 -1.461318713568861E+001 7.649565773933557E+001 -1.479031463524164E+001 7.691449577870321E+001 -1.265696290516547E+001 1.327489650585445E+002 -5.425043920968465E+000 1.436990375292530E+002 
2.484498959833334E+009 -1.341662085662160E+001 -1.793694720823109E+002 -1.459040964110863E+001 7.532051769276141E+001 -1.476956451535248E+001 7.573221232182242E+001 -1.262653865987632E+001 1.321781499158483E+002 -5.419631186673125E+000 1.423220866778102E+002 
2.485506541728525E+009 -1.348187242661236E+001 -1.798311923309089E+002 -1.458528987209205E+001 7.393079596078229E+001 -1.476233224625355E+001 7.435630912573404E+001 -1.262276299907162E+001 1.314005978558756E+002 -5.431755323056199E+000 1.410416995304925E+002 
2.486514532245853E+009 -1.350258504811871E+001 1.787927719104368E+002 -1.457828093099893E+001 7.261502428978676E+001 -1.476774682552989E+001 7.313589744352460E+001 -1.260422227054878E+001 1.309101215357738E+002 -5.431205127778432E+000 1.397342231258545E+002 
2.487522931551034E+009 -1.359634090839879E+001 1.782628124879934E+002 -1.457564745767314E+001 7.138251648115165E+001 -1.475645223991695E+001 7.188461506143879E+001 -1.261147151573557E+001 1.297258865336805E+002 -5.428634303753802E+000 1.382958298189735E+002 
2.488531739809850E+009 -1.360049427315395E+001 1.773608103560993E+002 -1.459043610227039E+001 7.009929506081370E+001 -1.475105375259910E+001 7.061614163133545E+001 -1.262709318734154E+001 1.290905873936518E+002 -5.418053400360656E+000 1.370486357416660E+002 
2.489540957188153E+009 -1.365061524227046E+001 1.762416356919065E+002 -1.457476626769348E+001 6.879337766259322E+001 -1.474959195834364E+001 6.933393005286392E+001 -1.263035070712591E+001 1.284752657644814E+002 -5.421885792241087E+000 1.356282144074075E+002 
2.490550583851859E+009 -1.371204753673451E+001 1.756898773352299E+002 -1.456918309488639E+001 6.744320154629953E+001 -1.474856255163176E+001 6.814795312244033E+001 -1.259609501476027E+001 1.277763241816699E+002 -5.421154993701580E+000 1.343331700695500E+002 
2.491560619966952E+009 -1.375527975170988E+001 1.745791477040924E+002 -1.459070326034210E+001 6.621430753877279E+001 -1.473521099350858E+001 6.683753168264870E+001 -1.261476673877710E+001 1.269085999386003E+002 -5.425281306011114E+000 1.330180003182810E+002 
2.492571065699486E+009 -1.380742438259842E+001 1.735532254898524E+002 -1.457234840077965E+001 6.480448819906773E+001 -1.472895819489503E+001 6.552650684092546E+001 -1.261197836468600E+001 1.263895456442286E+002 -5.426694113758084E+000 1.316420036771087E+002 
2.493581921215579E+009 -1.378283719974442E+001 1.728873953270966E+002 -1.457437189504395E+001 6.363974406570904E+001 -1.470034996172936E+001 6.438136715509944E+001 -1.262679427089425E+001 1.254637911893957E+002 -5.413138260669517E+000 1.303787270526499E+002 
2.494593186681417E+009 -1.388011359684714E+001 1.718677218731947E+002 -1.457106294870470E+001 6.212983461872065E+001 -1.471648282339216E+001 6.298455822772585E+001 -1.262229754510951E+001 1.248233249407114E+002 -5.419269054219460E+000 1.289424201863194E+002 
2.495604862263255E+009 -1.393816191411891E+001 1.709386795738136E+002 -1.457429769961392E+001 6.101674877147735E+001 -1.471306134024694E+001 6.176832129950112E+001 -1.262950204884162E+001 1.241081867841266E+002 -5.422307474632969E+000 1.277060106845168E+002 
2.496616948127414E+009 -1.400675587773851E+001 1.699999169873626E+002 -1.457671530021569E+001 5.954466677386679E+001 -1.469869306595856E+001 6.049839779523099E+001 -1.261340598074438E+001 1.233627017254283E+002 -5.419609475845580E+000 1.263105397125048E+002 
2.497629444440283E+009 -1.404242986501984E+001 1.689570072631476E+002 -1.457666867521159E+001 5.839943260814605E+001 -1.470518441428737E+001 5.926970599302246E+001 -1.268248429333845E+001 1.226620998724661E+002 -5.426049730186689E+000 1.250262541281407E+002 
2.498642351368319E+009 -1.410343194253533E+001 1.681767030696829E+002 -1.456841300551837E+001 5.702729447042916E+001 -1.469524432584882E+001 5.792168704261818E+001 -1.265661660812018E+001 1.219666311288614E+002 -5.410071184234018E+000 1.236455647433205E+002 
2.499655669078044E+009 -1.413678310802492E+001 1.673322503299465E+002 -1.456113678304928E+001 5.564051535473949E+001 -1.469177450588315E+001 5.666248094025369E+001 -1.264995433624113E+001 1.211009594303931E+002 -5.427338655167588E+000 1.222443562701799E+002 
2.500669397736052E+009 -1.418579124945314E+001 1.661160259801561E+002 -1.455591294654804E+001 5.444651587480013E+001 -1.468368645461222E+001 5.534373999684707E+001 -1.268619098517808E+001 1.205132001428170E+002 -5.403446855080291E+000 1.209359720739873E+002 
2.501683537509000E+009 -1.422949705834626E+001 1.654179987090312E+002 -1.456411668745283E+001 5.302312588301256E+001 -1.469449322945448E+001 5.415314636094200E+001 -1.269544613619599E+001 1.197254311168042E+002 -5.417478669951161E+000 1.196680083394104E+002 
2.502698088563616E+009 -1.429872041544147E+001 1.645910682491370E+002 -1.457371811107434E+001 5.177211451760833E+001 -1.467142157388773E+001 5.273504186038634E+001 -1.268195085237229E+001 1.188535101092711E+002 -5.417703161215389E+000 1.182629658538898E+002 
2.503713051066692E+009 -1.432896746087459E+001 1.634171709190763E+002 -1.457610970048241E+001 5.050380678758337E+001 -1.466488259555182E+001 5.146778804358762E+001 -1.271967864529990E+001 1.182201472237599E+002 -5.419349428081773E+000 1.169086992612834E+002 
2.504728425185092E+009 -1.444390572477682E+001 1.623206517168104E+002 -1.455109015105523E+001 4.920754137495765E+001 -1.466460783799477E+001 5.013317440555694E+001 -1.273745995755359E+001 1.174009970054036E+002 -5.408961116834852E+000 1.155965658148912E+002 
2.505744211085745E+009 -1.450987782641141E+001 1.610335194062182E+002 -1.456485532074717E+001 4.780511361485953E+001 -1.465923599850691E+001 4.884337557953112E+001 -1.274755297298475E+001 1.167880785166298E+002 -5.414188053957647E+000 1.142403005998359E+002 
2.506760408935648E+009 -1.454087602630962E+001 1.603856307697447E+002 -1.456096940717679E+001 4.656501156869433E+001 -1.466404932130914E+001 4.759444209503889E+001 -1.278445566071409E+001 1.161690227742216E+002 -5.421136214881623E+000 1.129277409813004E+002 
2.507777018901866E+009 -1.454297707720053E+001 1.593733090003718E+002 -1.456884769667034E+001 4.523682031407741E+001 -1.465463922654349E+001 4.637202073012281E+001 -1.278732665707131E+001 1.154650760363932E+002 -5.417795162481343E+000 1.115404630548598E+002 
2.508794041151530E+009 -1.465316676823921E+001 1.582102291644356E+002 -1.454447538926190E+001 4.380989237829436E+001 -1.463408289078467E+001 4.504304466085476E+001 -1.280697868575206E+001 1.147206581465678E+002 -5.403722171172389E+000 1.101708150868861E+002 
2.509811475851843E+009 -1.467158750535400E+001 1.570691865279390E+002 -1.455705814097789E+001 4.248779905891753E+001 -1.465639053703607E+001 4.387619212236055E+001 -1.281551794341580E+001 1.139295152429189E+002 -5.411870668858018E+000 1.087856118207750E+002 
2.510829323170072E+009 -1.476423858266653E+001 1.562542103775755E+002 -1.457500678533470E+001 4.125042524123575E+001 -1.465712820638496E+001 4.248742838316466E+001 -1.281703857686592E+001 1.133281598593853E+002 -5.405535917352734E+000 1.074366802870479E+002 
2.511847583273553E+009 -1.480802623653857E+001 1.552344023092440E+002 -1.455817621344180E+001 3.998272730867681E+001 -1.464210918468362E+001 4.125844263158692E+001 -1.287027035754148E+001 1.126314851434153E+002 -5.396542039016123E+000 1.062523403135742E+002 
