# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.225963752661236E+009 -1.794642288010700E+001 1.381924470063721E+002 -1.203558381614938E+001 4.255737209793958E+001 -1.198692690343750E+001 4.285559097375964E+001 -1.878298080999318E+001 1.001229306621079E+002 -5.282826558420434E+000 1.300732011733826E+002 
2.226866486295981E+009 -1.801719006957753E+001 1.369888679782490E+002 -1.202946452343183E+001 4.131544523354089E+001 -1.198510826265276E+001 4.168422790904214E+001 -1.886051303896966E+001 9.873867296561059E+001 -5.281078820668293E+000 1.288677082386158E+002 
2.227769586031933E+009 -1.800104989941962E+001 1.357071274737760E+002 -1.203403157008189E+001 4.025735764352127E+001 -1.199180784456353E+001 4.044136898892943E+001 -1.895914240647808E+001 9.766823741893107E+001 -5.283245078269499E+000 1.276729140952875E+002 
2.228673052017562E+009 -1.806935393481707E+001 1.338315073122529E+002 -1.203189477734138E+001 3.899586912244348E+001 -1.198098375465526E+001 3.933122331639580E+001 -1.912473238239796E+001 9.562891246970195E+001 -5.274615134908215E+000 1.263574987138373E+002 
2.229576884401401E+009 -1.814345473960028E+001 1.325940650924671E+002 -1.203080671379153E+001 3.791873491767144E+001 -1.199755174485416E+001 3.821887868421612E+001 -1.912191965499414E+001 9.451661211790835E+001 -5.290363638147432E+000 1.251279041987304E+002 
2.230481083332041E+009 -1.812303099634547E+001 1.317735337326061E+002 -1.202823202230742E+001 3.670971614514764E+001 -1.198518032840083E+001 3.711556213336942E+001 -1.925210770581357E+001 9.316906268564767E+001 -5.276071279394629E+000 1.238707549360446E+002 
2.231385648958135E+009 -1.823427114158195E+001 1.301729863873638E+002 -1.204365921863702E+001 3.564337791832769E+001 -1.199039476436071E+001 3.588010842051288E+001 -1.939449877853780E+001 9.144779711354390E+001 -5.280992170623023E+000 1.226641830460715E+002 
2.232290581428393E+009 -1.826426475049106E+001 1.287247531319561E+002 -1.203540571673654E+001 3.440523058804462E+001 -1.198615958319943E+001 3.468471077084811E+001 -1.946342234118614E+001 8.996968927303918E+001 -5.277347090555595E+000 1.214596710994820E+002 
2.233195880891591E+009 -1.830669629139079E+001 1.275825409603208E+002 -1.203314840756722E+001 3.319830391120622E+001 -1.198970833495686E+001 3.363320707899833E+001 -1.954423620458077E+001 8.796913391556848E+001 -5.274855663803797E+000 1.202076635847285E+002 
2.234101547496559E+009 -1.829719839024980E+001 1.259084214086662E+002 -1.203895070584199E+001 3.220157498797860E+001 -1.198841433441821E+001 3.240981434150774E+001 -1.959277362143087E+001 8.701150125177367E+001 -5.276768318929978E+000 1.190331987434006E+002 
2.235007581392192E+009 -1.835342328247385E+001 1.245651756562336E+002 -1.203934374281796E+001 3.091488390794808E+001 -1.199282491220942E+001 3.124020979494627E+001 -1.977766930982772E+001 8.521616291629175E+001 -5.268907230620852E+000 1.177881310411521E+002 
2.235913982727444E+009 -1.837655347485912E+001 1.236975391945456E+002 -1.204628237912535E+001 2.976647114014665E+001 -1.198435867814423E+001 3.006226878976772E+001 -1.980341420020001E+001 8.375038045651540E+001 -5.266344964830884E+000 1.164692918761368E+002 
2.236820751651328E+009 -1.849018453226672E+001 1.221440650819816E+002 -1.204373052206149E+001 2.871119440388790E+001 -1.199617155247764E+001 2.887680860939508E+001 -1.995504139969497E+001 8.212900776486545E+001 -5.269568557399660E+000 1.153213059019670E+002 
2.237727888312919E+009 -1.843730663408399E+001 1.208000184641011E+002 -1.203928245041998E+001 2.746422688630742E+001 -1.198092070087916E+001 2.779228774420868E+001 -1.996216170416339E+001 8.037269433997146E+001 -5.265665185938118E+000 1.140566912060427E+002 
2.238635392861352E+009 -1.845342921955668E+001 1.195281000816983E+002 -1.204485996544771E+001 2.617312083454684E+001 -1.198061142923776E+001 2.668140517903481E+001 -2.007121472980378E+001 7.869218020572457E+001 -5.280403039975312E+000 1.128747611070223E+002 
2.239543265445823E+009 -1.855353467387974E+001 1.180053298237402E+002 -1.204681326176220E+001 2.511327116861180E+001 -1.199855735256222E+001 2.533673961416825E+001 -2.017763154807447E+001 7.685224631941198E+001 -5.264608830495945E+000 1.115512906927191E+002 
2.240451506215587E+009 -1.851590126049330E+001 1.171020280428292E+002 -1.203963571452099E+001 2.405621125494155E+001 -1.199212981405916E+001 2.427842310814557E+001 -2.022804946388682E+001 7.576650745237872E+001 -5.270895967145074E+000 1.104123595911674E+002 
2.241360115319962E+009 -1.851222658489004E+001 1.155423714717608E+002 -1.205027690466002E+001 2.282631197460839E+001 -1.199627470621607E+001 2.316789377200596E+001 -2.030443550080606E+001 7.375904172835861E+001 -5.276193363309715E+000 1.091402467751912E+002 
2.242269092908324E+009 -1.846861198069901E+001 1.141399244363327E+002 -1.204726892719779E+001 2.171717326589468E+001 -1.198686196200527E+001 2.194205141204148E+001 -2.040519192291250E+001 7.186659387150837E+001 -5.279408901870271E+000 1.079586838436708E+002 
2.243178439130112E+009 -1.857723987918868E+001 1.126279681008067E+002 -1.205143860580114E+001 2.048070938957167E+001 -1.198284986788974E+001 2.079744522380710E+001 -2.055239961036869E+001 7.013086774733908E+001 -5.277095365675772E+000 1.066577633984728E+002 
2.244088154134822E+009 -1.861730121705054E+001 1.111922073908675E+002 -1.205485665488813E+001 1.932070557173609E+001 -1.198891178087184E+001 1.958879497675179E+001 -2.055812940631236E+001 6.795361000304462E+001 -5.275495227958876E+000 1.053925260801999E+002 
2.244998238072015E+009 -1.856858959933706E+001 1.099317233211406E+002 -1.205898049483662E+001 1.825603765622038E+001 -1.198937414895330E+001 1.846458861968755E+001 -2.065845447845155E+001 6.676821621419343E+001 -5.273929524777389E+000 1.041920826607798E+002 
2.245908691091310E+009 -1.862319320605843E+001 1.085579833187049E+002 -1.205460490414987E+001 1.705956133647851E+001 -1.198177987388316E+001 1.725841717994834E+001 -2.075227171662734E+001 6.492900130591698E+001 -5.267730898486795E+000 1.029698691724078E+002 
2.246819513342387E+009 -1.855759329761501E+001 1.072464388301411E+002 -1.205500712521812E+001 1.589319653638339E+001 -1.200182032639711E+001 1.611481691859336E+001 -2.080426358627673E+001 6.316212580696250E+001 -5.266721728232520E+000 1.017808053199080E+002 
2.247730704974988E+009 -1.867131092616112E+001 1.062056245163651E+002 -1.206143701473577E+001 1.472274842535451E+001 -1.198785523707981E+001 1.498010971448324E+001 -2.084829967512625E+001 6.062942062441560E+001 -5.268386215511472E+000 1.004681698425763E+002 
2.248642266138913E+009 -1.852903223816977E+001 1.045637024695576E+002 -1.206556844977023E+001 1.365415391248619E+001 -1.197958841923074E+001 1.379480335977612E+001 -2.087964159723732E+001 5.961714202715498E+001 -5.258325820208110E+000 9.931212386543041E+001 
2.249554196984025E+009 -1.857660861879493E+001 1.029298108338480E+002 -1.205394055425591E+001 1.237194739923941E+001 -1.198941466303343E+001 1.265606989463551E+001 -2.089847613292648E+001 5.678167042715698E+001 -5.271481079638839E+000 9.803700805049810E+001 
2.250466497660248E+009 -1.861400450717057E+001 1.017049566810013E+002 -1.207306696467353E+001 1.129926045248212E+001 -1.198580393578837E+001 1.149478091042999E+001 -2.088049352394587E+001 5.558879131837465E+001 -5.262527211132296E+000 9.678129555737640E+001 
2.251379168317565E+009 -1.861577901612261E+001 1.007448894413127E+002 -1.207090387571661E+001 1.009349894083798E+001 -1.198538448463967E+001 1.026501087553943E+001 -2.092461229688647E+001 5.385271787348785E+001 -5.259384955443042E+000 9.555645072513975E+001 
2.252292209106021E+009 -1.860071854219502E+001 9.955929724737167E+001 -1.206625670318425E+001 8.903481980825672E+000 -1.198750085138438E+001 9.135427978596660E+000 -2.092567665954580E+001 5.161537146732209E+001 -5.265289288733156E+000 9.428363532746388E+001 
2.253205620175723E+009 -1.861301600660634E+001 9.816342226070381E+001 -1.205728232146990E+001 7.770175162755565E+000 -1.198222156390976E+001 7.948820761087029E+000 -2.105756658517079E+001 4.976468759215225E+001 -5.263912220598890E+000 9.308406500926340E+001 
2.254119401676836E+009 -1.852966478173949E+001 9.685269337243145E+001 -1.206021499920631E+001 6.556705893523923E+000 -1.197583081571554E+001 6.795761089135515E+000 -2.108125969553472E+001 4.816283379017253E+001 -5.249286126721047E+000 9.184867546277121E+001 
2.255033553759587E+009 -1.857257125395148E+001 9.538461146224718E+001 -1.207261004091230E+001 5.393415003187952E+000 -1.198805731775613E+001 5.604463253507345E+000 -2.104305746417878E+001 4.564536284125195E+001 -5.254621941286040E+000 9.061138213336356E+001 
2.255948076574266E+009 -1.861978480031577E+001 9.447059643588275E+001 -1.205982813223655E+001 4.268358211217964E+000 -1.199072127277567E+001 4.503570589658742E+000 -2.111956929998744E+001 4.440673626500917E+001 -5.265398046242157E+000 8.939336299239520E+001 
2.256862970271223E+009 -1.861845200925028E+001 9.309562477346346E+001 -1.206027834211929E+001 3.058153009953627E+000 -1.199229305549198E+001 3.351180019433643E+000 -2.102442098887794E+001 4.213036067023067E+001 -5.267520918705712E+000 8.808774474759061E+001 
2.257778235000866E+009 -1.852880525352844E+001 9.195156881354058E+001 -1.206196265450958E+001 1.902923981713708E+000 -1.198162817711102E+001 2.066227120911382E+000 -2.104602882275876E+001 3.977233994973702E+001 -5.258483035715861E+000 8.686585579765217E+001 
2.258693870913668E+009 -1.861093442279182E+001 9.057211520729226E+001 -1.207903694484282E+001 8.001576640598485E-001 -1.199034970230388E+001 9.938070806384256E-001 -2.098164212901945E+001 3.785110263085802E+001 -5.259373746858238E+000 8.562872960766414E+001 
2.259609878160160E+009 -1.856615732423771E+001 8.988686304866739E+001 -1.207236959376030E+001 -3.860136196655550E-001 -1.199070346655392E+001 -2.703537149849471E-001 -2.109668732541603E+001 3.640100635279507E+001 -5.266703391660665E+000 8.437290786331144E+001 
2.260526256890936E+009 -1.851652377616603E+001 8.837234339596260E+001 -1.206351579926817E+001 -1.654320401265042E+000 -1.199171618742531E+001 -1.374053183884314E+000 -2.106932314367117E+001 3.442934951136427E+001 -5.255551756767842E+000 8.311923853133845E+001 
2.261443007256651E+009 -1.861883190852406E+001 8.748266087182138E+001 -1.206408273210245E+001 -2.845488643560592E+000 -1.199372198701789E+001 -2.518787007484719E+000 -2.107708113859219E+001 3.205608950914982E+001 -5.259572762792272E+000 8.189147559882818E+001 
2.262360129408021E+009 -1.855659962039710E+001 8.606672700666476E+001 -1.207063259889145E+001 -3.970664557366079E+000 -1.198538252583753E+001 -3.673436006793658E+000 -2.105617226432295E+001 3.040044908991227E+001 -5.261321344883467E+000 8.061829047766695E+001 
2.263277623495821E+009 -1.859873115989123E+001 8.499797951662715E+001 -1.207254665484510E+001 -5.124590213161380E+000 -1.198307932186248E+001 -4.928337346813966E+000 -2.101403377233827E+001 2.967766406954859E+001 -5.263585122888073E+000 7.935058218676507E+001 
2.264195489670889E+009 -1.861652510482160E+001 8.395347639846112E+001 -1.206658402801563E+001 -6.295476909123044E+000 -1.198605260696150E+001 -6.025306628800189E+000 -2.097196976036945E+001 2.723750891052494E+001 -5.251467643657844E+000 7.816844041459490E+001 
2.265113728084125E+009 -1.857622461609380E+001 8.247016887772078E+001 -1.207063341499911E+001 -7.420335555165211E+000 -1.198190996500476E+001 -7.279886453344059E+000 -2.090424085884777E+001 2.503803882567285E+001 -5.255089136254854E+000 7.691841002408759E+001 
2.266032338886489E+009 -1.859921709568593E+001 8.168650841083364E+001 -1.206591348343615E+001 -8.688879595274869E+000 -1.199407257304916E+001 -8.407994373870739E+000 -2.098381187937688E+001 2.362697577780187E+001 -5.270830178518521E+000 7.563068104303007E+001 
2.266951322229002E+009 -1.861422557589229E+001 8.015851742468112E+001 -1.206313127226656E+001 -9.763968585509778E+000 -1.199143710231593E+001 -9.588377488850542E+000 -2.099588472339454E+001 2.191830343824499E+001 -5.257308876515633E+000 7.438651819487163E+001 
2.267870678262747E+009 -1.856008673582947E+001 7.946541264780026E+001 -1.207207860179400E+001 -1.098588946974254E+001 -1.198654535098201E+001 -1.081708971017809E+001 -2.094144957014519E+001 1.951075101112176E+001 -5.256360217314886E+000 7.316417696564365E+001 
2.268790407138867E+009 -1.861472373208377E+001 7.819416173906025E+001 -1.206115290323283E+001 -1.220603294083651E+001 -1.199788457614675E+001 -1.190309015212337E+001 -2.080168996659605E+001 1.821737627976725E+001 -5.259259904162197E+000 7.197629559423535E+001 
2.269710509008569E+009 -1.856948024127681E+001 7.694665027422943E+001 -1.207575147432975E+001 -1.333629689860530E+001 -1.198832738583543E+001 -1.319725796063587E+001 -2.077396811030873E+001 1.655362710535399E+001 -5.248176249984598E+000 7.064155021640063E+001 
2.270630984023119E+009 -1.858119975818836E+001 7.599279163796460E+001 -1.207658082283679E+001 -1.446174081030320E+001 -1.198191656559612E+001 -1.432173362080116E+001 -2.077777338846536E+001 1.462362189281632E+001 -5.258146874373597E+000 6.943034948297350E+001 
2.271551832333843E+009 -1.857448347242137E+001 7.503391934466339E+001 -1.206967045811568E+001 -1.561061690036641E+001 -1.199358444181681E+001 -1.546064177246065E+001 -2.069163137786440E+001 1.309179295474068E+001 -5.260716210172712E+000 6.812151453414192E+001 
2.272473054092133E+009 -1.854705899403551E+001 7.414460310599083E+001 -1.206441201307870E+001 -1.681598648982319E+001 -1.199841415147714E+001 -1.661643965667691E+001 -2.060679797083899E+001 1.097757312756951E+001 -5.260126633299854E+000 6.694208724682321E+001 
2.273394649449437E+009 -1.856632937677331E+001 7.257494611824399E+001 -1.207229048942291E+001 -1.798615829388974E+001 -1.199038698291282E+001 -1.786970754557688E+001 -2.067591831049625E+001 9.250094854010493E+000 -5.253653274004263E+000 6.561942505527441E+001 
2.274316618557270E+009 -1.859236726325833E+001 7.146208126489636E+001 -1.207894919290188E+001 -1.914863862346635E+001 -1.199022694204852E+001 -1.906378623193032E+001 -2.058484268231865E+001 7.972434788569356E+000 -5.260974767896430E+000 6.448642616434343E+001 
2.275238961567203E+009 -1.856564781826342E+001 7.102013817712475E+001 -1.207436747657084E+001 -2.033709238479700E+001 -1.198594095005826E+001 -2.018752975655699E+001 -2.059226418792900E+001 6.104053634300148E+000 -5.258096561700607E+000 6.316219302260043E+001 
2.276161678630872E+009 -1.861001807203172E+001 6.974768685767150E+001 -1.206602165734743E+001 -2.150870551081375E+001 -1.199248533686237E+001 -2.139672300192808E+001 -2.050138493975486E+001 4.572635092936537E+000 -5.265196019922033E+000 6.191771575125637E+001 
2.277084769899973E+009 -1.852703247726294E+001 6.850548666111895E+001 -1.206816849312115E+001 -2.266724517981955E+001 -1.199288307225567E+001 -2.260307031007326E+001 -2.051394092762535E+001 3.068248419947306E+000 -5.254758331022745E+000 6.074761316040007E+001 
2.278008235526266E+009 -1.862283147594783E+001 6.766926739657447E+001 -1.206716134641165E+001 -2.389163027624966E+001 -1.198937306417137E+001 -2.371198565687379E+001 -2.030534208395671E+001 1.287467559939244E+000 -5.260129725356605E+000 5.940790061508218E+001 
2.278932075661568E+009 -1.861005631164340E+001 6.697074369954848E+001 -1.207099992321871E+001 -2.512787127522234E+001 -1.198694460784534E+001 -2.494803329746990E+001 -2.025222395317308E+001 -4.026882681839460E-001 -5.264751324702025E+000 5.820712110286283E+001 
2.279856290457761E+009 -1.857976066209127E+001 6.601543649730658E+001 -1.206590515106361E+001 -2.625106704647531E+001 -1.198482129206083E+001 -2.618941987601994E+001 -2.026233554364506E+001 -1.814148916314645E+000 -5.260250994519049E+000 5.687844453591345E+001 
2.280780880066788E+009 -1.866607972141631E+001 6.501071740908238E+001 -1.206323531247263E+001 -2.737836496807531E+001 -1.198158853043664E+001 -2.726337686654150E+001 -2.010559933441328E+001 -3.091949990376850E+000 -5.255196993459503E+000 5.561591620533878E+001 
2.281705844640654E+009 -1.855841225873306E+001 6.340430149971024E+001 -1.205859145204143E+001 -2.860218183273275E+001 -1.199320512061624E+001 -2.848499059425332E+001 -2.014386953136089E+001 -4.723207833350128E+000 -5.248783470178301E+000 5.440705081823114E+001 
2.282631184331423E+009 -1.862687103646388E+001 6.301257657322049E+001 -1.206378493441064E+001 -2.976828100625762E+001 -1.198745319780952E+001 -2.954150407478250E+001 -2.002354201647863E+001 -5.836904572056079E+000 -5.254216197308494E+000 5.319154104242431E+001 
2.283556899291225E+009 -1.862073391334190E+001 6.183017868291107E+001 -1.206823516244639E+001 -3.100368282091952E+001 -1.199497066287843E+001 -3.081583640571858E+001 -2.001113759739983E+001 -7.811120195553545E+000 -5.255231936912978E+000 5.187575039335357E+001 
2.284482989672248E+009 -1.865096254350852E+001 6.112723383414652E+001 -1.206487323654170E+001 -3.212931249441166E+001 -1.198239489019054E+001 -3.207135352263914E+001 -1.990920353407538E+001 -9.541021052798666E+000 -5.244656271989639E+000 5.066466847988248E+001 
2.285409455626743E+009 -1.871212752751960E+001 6.025034582943724E+001 -1.206522124384317E+001 -3.320872406535955E+001 -1.198769732364181E+001 -3.325927472202633E+001 -1.979651458714226E+001 -1.040299686050568E+001 -5.253464132490316E+000 4.940007003900990E+001 
2.286336297307023E+009 -1.866787177607281E+001 5.920903705072815E+001 -1.206557118535896E+001 -3.441404998189492E+001 -1.198288005273054E+001 -3.440023152446080E+001 -1.980037833697625E+001 -1.200788670376819E+001 -5.254276802766740E+000 4.821715223260524E+001 
2.287263514865463E+009 -1.875339106371119E+001 5.837527178641338E+001 -1.205939663349483E+001 -3.559228647315590E+001 -1.199498452924313E+001 -3.553501263331750E+001 -1.971453016017285E+001 -1.315788139481606E+001 -5.244210088064784E+000 4.688575310682604E+001 
2.288191108454499E+009 -1.878187810317037E+001 5.694777108983406E+001 -1.205572270441375E+001 -3.683409580969288E+001 -1.198975707894293E+001 -3.666662901103891E+001 -1.968476734518695E+001 -1.449003134138865E+001 -5.250434493641460E+000 4.562072291881426E+001 
2.289119078226629E+009 -1.882734256754182E+001 5.591057050526081E+001 -1.205994069796985E+001 -3.796788353153188E+001 -1.199624827459356E+001 -3.795845976853240E+001 -1.966361253848478E+001 -1.580184787661191E+001 -5.258015930449528E+000 4.444264324241330E+001 
2.290047424334413E+009 -1.882879860567234E+001 5.505007233607662E+001 -1.206244177988789E+001 -3.921562380828738E+001 -1.198980866606861E+001 -3.907565241296767E+001 -1.953947687287437E+001 -1.710872984374317E+001 -5.252902789348930E+000 4.320833701816272E+001 
2.290976146930474E+009 -1.883368417967337E+001 5.418457679997542E+001 -1.205905039993020E+001 -4.042961620596265E+001 -1.198472899596152E+001 -4.039078106296641E+001 -1.950548063215777E+001 -1.822960953107216E+001 -5.253903862688480E+000 4.186696427291692E+001 
2.291905246167494E+009 -1.889374448401487E+001 5.295078883508000E+001 -1.205154508709081E+001 -4.157644521918886E+001 -1.198400976198041E+001 -4.154195692566358E+001 -1.947912394449364E+001 -1.969568882939608E+001 -5.261196632048683E+000 4.063328380286761E+001 
2.292834722198221E+009 -1.890898171213627E+001 5.189176335437796E+001 -1.205043639988628E+001 -4.281140662602406E+001 -1.199195881688691E+001 -4.265858891486120E+001 -1.937784424566284E+001 -2.156343951684806E+001 -5.261642914303879E+000 3.943536105793901E+001 
2.293764575175461E+009 -1.897677948886140E+001 5.074036418571375E+001 -1.206755709452094E+001 -4.394486373708435E+001 -1.198882462443254E+001 -4.383028250547408E+001 -1.941494011913896E+001 -2.267969374844986E+001 -5.253343255605990E+000 3.815783078806006E+001 
2.294694805252084E+009 -1.900366779009952E+001 5.013293404810695E+001 -1.204824220300492E+001 -4.520594536663320E+001 -1.198486229997106E+001 -4.521116291916000E+001 -1.921407445561672E+001 -2.379242985348040E+001 -5.249368371634502E+000 3.692499783538170E+001 
2.295625412581021E+009 -1.907377261049450E+001 4.934484102323079E+001 -1.204771822275836E+001 -4.634865465156563E+001 -1.198704730013927E+001 -4.630979972909187E+001 -1.928918482230093E+001 -2.469149923964320E+001 -5.249245974960322E+000 3.558576308806609E+001 
2.296556397315268E+009 -1.909706732165600E+001 4.809259397291973E+001 -1.205234777191552E+001 -4.753033876015753E+001 -1.198184227222686E+001 -4.749319792393035E+001 -1.917908945586651E+001 -2.598675454511183E+001 -5.253257729936393E+000 3.429769958829883E+001 
2.297487759607878E+009 -1.916114357490478E+001 4.689787443161612E+001 -1.204263956560829E+001 -4.881876888440838E+001 -1.199153458414580E+001 -4.865119132278753E+001 -1.908675865557958E+001 -2.773004281808449E+001 -5.248720091756996E+000 3.312129843103680E+001 
2.298419499611970E+009 -1.922430192093699E+001 4.610623388567008E+001 -1.203809085563601E+001 -4.994788916598326E+001 -1.197401584347002E+001 -4.984353110244209E+001 -1.901488385348504E+001 -2.878206849046459E+001 -5.252200661489545E+000 3.180775015306295E+001 
2.299351617480724E+009 -1.920053508618166E+001 4.495815962846029E+001 -1.204673204584201E+001 -5.120816364071635E+001 -1.199364863850865E+001 -5.094133782235812E+001 -1.893800698637182E+001 -2.957037881410980E+001 -5.243104384178946E+000 3.044617697398475E+001 
2.300284113367382E+009 -1.924192335788831E+001 4.429898335422005E+001 -1.203564754081478E+001 -5.239361751573948E+001 -1.198304329432399E+001 -5.227316392329735E+001 -1.888696479049155E+001 -3.094065792945752E+001 -5.251423333942046E+000 2.933850809623451E+001 
2.301216987425247E+009 -1.935201699656003E+001 4.316302792274811E+001 -1.201900428104379E+001 -5.360440046240787E+001 -1.198072222456795E+001 -5.341833737464896E+001 -1.881539804281496E+001 -3.215623021677679E+001 -5.247188805618393E+000 2.799270276925704E+001 
2.302150239807687E+009 -1.937255179978707E+001 4.210214303293679E+001 -1.202968246739984E+001 -5.475004669396910E+001 -1.196876694294612E+001 -5.466112649271022E+001 -1.880164996059757E+001 -3.344879364653394E+001 -5.250559906860484E+000 2.674908295369591E+001 
2.303083870668130E+009 -1.952049969774582E+001 4.103507190592093E+001 -1.203657868132143E+001 -5.600408767751595E+001 -1.198367434723835E+001 -5.580480442899404E+001 -1.871740378419083E+001 -3.493805868672110E+001 -5.250732437065805E+000 2.554659480888293E+001 
2.304017880160066E+009 -1.954162847045177E+001 3.971211507010275E+001 -1.202960593228165E+001 -5.729877737323249E+001 -1.197020320548838E+001 -5.696193634505749E+001 -1.873653389443093E+001 -3.528764819441635E+001 -5.245393458609019E+000 2.422579281416558E+001 
2.304952268437049E+009 -1.965014402413196E+001 3.867181214926446E+001 -1.202862044236120E+001 -5.840639975787067E+001 -1.197072385032876E+001 -5.815456138524207E+001 -1.868690494507301E+001 -3.687830847664047E+001 -5.242543689175661E+000 2.302600624044230E+001 
2.305887035652693E+009 -1.963400726245691E+001 3.801980051404585E+001 -1.202438908909544E+001 -5.965484155445088E+001 -1.196781996852259E+001 -5.947731989281268E+001 -1.864444195844886E+001 -3.803073938986485E+001 -5.246253607500988E+000 2.171048832299748E+001 
2.306822181960677E+009 -1.973734938135828E+001 3.688677510082661E+001 -1.202868367640695E+001 -6.089091045762688E+001 -1.197198971672934E+001 -6.066695413296394E+001 -1.848108553856114E+001 -3.918638415603330E+001 -5.250965505124914E+000 2.050904632989578E+001 
2.307757707514740E+009 -1.983459775154595E+001 3.584444846385117E+001 -1.201771254539690E+001 -6.208376024850833E+001 -1.196824594912844E+001 -6.196945113652192E+001 -1.852452633457660E+001 -3.982650378980629E+001 -5.246782992503413E+000 1.909192711656706E+001 
2.308693612468684E+009 -1.991589611973033E+001 3.433507456037523E+001 -1.201991046738131E+001 -6.318636882453792E+001 -1.198374968596360E+001 -6.300923346647883E+001 -1.841551166407800E+001 -4.125404843202703E+001 -5.247846586767038E+000 1.795082403196919E+001 
2.309629896976375E+009 -2.001746994816920E+001 3.356255778140954E+001 -1.202651652745131E+001 -6.452190077541499E+001 -1.196193556917439E+001 -6.427739011147475E+001 -1.840736872713484E+001 -4.231348478015137E+001 -5.236832205918491E+000 1.660550633755117E+001 
2.310566561191738E+009 -2.001222716870863E+001 3.199139313628271E+001 -1.201831727022413E+001 -6.572031444912834E+001 -1.196498229053358E+001 -6.543229318931184E+001 -1.833920814186901E+001 -4.358139808809355E+001 -5.241507247255490E+000 1.526296649911087E+001 
2.311503605268764E+009 -2.011209579843839E+001 3.074179655140478E+001 -1.202196837696492E+001 -6.691209352033575E+001 -1.195107963789065E+001 -6.670927338150318E+001 -1.826839042835514E+001 -4.393334084676518E+001 -5.245976425150524E+000 1.403991151276620E+001 
2.312441029361504E+009 -2.020801266297952E+001 3.012788062345379E+001 -1.201550294965508E+001 -6.812012578123517E+001 -1.196008517795859E+001 -6.796726064260386E+001 -1.822889318093987E+001 -4.550026037085524E+001 -5.249891052821889E+000 1.282772034645688E+001 
2.313378833624073E+009 -2.040174431138323E+001 2.921153516084451E+001 -1.201837304762649E+001 -6.935384147189036E+001 -1.196482699557036E+001 -6.916651957379671E+001 -1.819739826695996E+001 -4.640210197979742E+001 -5.232596705931250E+000 1.150925216274647E+001 
2.314317018210648E+009 -2.042168188827955E+001 2.794038184188092E+001 -1.200950271315536E+001 -7.057538734383857E+001 -1.195382125219269E+001 -7.035235890461995E+001 -1.812236259268973E+001 -4.750063962076352E+001 -5.237738298988807E+000 1.023249683463489E+001 
2.315255583275467E+009 -2.052683601084411E+001 2.608398338846829E+001 -1.200905087663177E+001 -7.183245560587162E+001 -1.194671592666412E+001 -7.162062179080432E+001 -1.815905266932649E+001 -4.865174861288818E+001 -5.240354715836580E+000 8.913740319636444E+000 
2.316194528972833E+009 -2.059720259980676E+001 2.523043560759956E+001 -1.200571524835340E+001 -7.310819783186788E+001 -1.194902105907380E+001 -7.286427546954923E+001 -1.803503412404387E+001 -4.980541596089052E+001 -5.245480728921135E+000 7.633681152268114E+000 
2.317133855457111E+009 -2.064804337460994E+001 2.401490115414284E+001 -1.199642536941641E+001 -7.430902001735434E+001 -1.196217840872074E+001 -7.408844698904976E+001 -1.812293337681768E+001 -5.087145347286221E+001 -5.246808042604681E+000 6.313453881988733E+000 
2.318073562882727E+009 -2.071426870132611E+001 2.222264910240953E+001 -1.200960813056216E+001 -7.549261046709114E+001 -1.196365897941144E+001 -7.529330481370236E+001 -1.810609397828281E+001 -5.194638367559958E+001 -5.245090285770827E+000 5.142699826223372E+000 
2.319013651404172E+009 -2.087356272630116E+001 2.124035633322575E+001 -1.200830442509231E+001 -7.671357911831669E+001 -1.196613573765281E+001 -7.653579733690020E+001 -1.803175571812225E+001 -5.262497865413266E+001 -5.245104843216712E+000 3.862848230180916E+000 
2.319954121175996E+009 -2.098624513418285E+001 1.952568826419091E+001 -1.201037535157149E+001 -7.806703049851386E+001 -1.196284979620991E+001 -7.770626795678506E+001 -1.794894430686510E+001 -5.359061675087590E+001 -5.246314560398824E+000 2.562322670964497E+000 
2.320894972352817E+009 -2.107149876278724E+001 1.811124294063998E+001 -1.202031166259447E+001 -7.930103080632307E+001 -1.195633410766383E+001 -7.904940926311849E+001 -1.788049764341495E+001 -5.486159623400486E+001 -5.250095158303524E+000 1.257065039121887E+000 
2.321836205089311E+009 -2.108414008178406E+001 1.724598335681290E+001 -1.199767300224160E+001 -8.040368180094372E+001 -1.195292910680996E+001 -8.031525048762833E+001 -1.789675393526906E+001 -5.550357837444140E+001 -5.251918295996556E+000 -1.584161030498966E-002 
2.322777819540219E+009 -2.125849907286127E+001 1.551650762658654E+001 -1.200640297939485E+001 -8.168843625757241E+001 -1.196517243300587E+001 -8.139112655485582E+001 -1.779774862246434E+001 -5.709519367008110E+001 -5.251985941281462E+000 -1.277278921560093E+000 
2.323719815860345E+009 -2.133328827571727E+001 1.408233911355214E+001 -1.201208124062476E+001 -8.289106698480671E+001 -1.195089217661712E+001 -8.264198846510675E+001 -1.785430096869174E+001 -5.787779067436652E+001 -5.238981213826095E+000 -2.548508672652027E+000 
