# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.190152913213784E+009 -1.517760376514616E+001 1.771007174646608E+002 -3.636374156905048E+000 8.227480031431517E+001 -3.573308885566344E+000 8.240360985818944E+001 -1.306822321050033E+001 1.425239676142201E+002 -5.315050940681169E+000 1.789563625920455E+002 
2.191041123858557E+009 -1.528667247482673E+001 1.762149304990493E+002 -3.631714939882255E+000 8.120027022117327E+001 -3.574591918158922E+000 8.127785633765801E+001 -1.317313027591257E+001 1.415897479343842E+002 -5.315951702749089E+000 1.777076018593070E+002 
2.191929694714778E+009 -1.537263497863020E+001 1.755593317258006E+002 -3.638237976207198E+000 7.995733863034619E+001 -3.556777486597867E+000 8.016953915611644E+001 -1.322507045413134E+001 1.406434704356979E+002 -5.317935882179770E+000 1.765191813418997E+002 
2.192818625928527E+009 -1.547041284405156E+001 1.746300482984617E+002 -3.620360489139594E+000 7.893422773614530E+001 -3.567725715453149E+000 7.903846931931606E+001 -1.327793336526684E+001 1.397684593349827E+002 -5.301991454833833E+000 1.753036931321987E+002 
2.193707917645948E+009 -1.562613182612330E+001 1.735969672254995E+002 -3.624830634272228E+000 7.780819666478043E+001 -3.560647490782691E+000 7.781670699760123E+001 -1.335512895100077E+001 1.385608779035657E+002 -5.303378340799041E+000 1.741084758161111E+002 
2.194597570013243E+009 -1.565891200886929E+001 1.727037793312418E+002 -3.633344433570134E+000 7.654493721949540E+001 -3.563166135164758E+000 7.672863193281731E+001 -1.342403183818571E+001 1.379756330345818E+002 -5.308396253632730E+000 1.728584756693797E+002 
2.195487583176671E+009 -1.577104440543346E+001 1.715117831825827E+002 -3.633749408906311E+000 7.544945111887807E+001 -3.561317267353632E+000 7.555182771157871E+001 -1.347388632536514E+001 1.369240976370333E+002 -5.308808612796700E+000 1.715597198144820E+002 
2.196377957282552E+009 -1.588768239319621E+001 1.702653495481363E+002 -3.614404664520577E+000 7.428415456900899E+001 -3.547211690871055E+000 7.435730140082906E+001 -1.359048296669183E+001 1.359134218987317E+002 -5.301590350929535E+000 1.703731882588152E+002 
2.197268692477265E+009 -1.600500134875448E+001 1.699413066765853E+002 -3.628682807945406E+000 7.319717053232147E+001 -3.558639503440432E+000 7.325182022910222E+001 -1.362171672444379E+001 1.348747678924019E+002 -5.301954140312950E+000 1.691833987717725E+002 
2.198159788907250E+009 -1.605026895706894E+001 1.686743337562964E+002 -3.621739144568450E+000 7.208534757150510E+001 -3.558864567395712E+000 7.215488109590982E+001 -1.369268162334936E+001 1.341068398642118E+002 -5.293489941250020E+000 1.679835398686132E+002 
2.199051246719005E+009 -1.616956685829369E+001 1.674776478863332E+002 -3.616028972417979E+000 7.079846862467129E+001 -3.553960458177553E+000 7.095361663167245E+001 -1.378083607184124E+001 1.328910225067106E+002 -5.299279740330157E+000 1.666641276302017E+002 
2.199943066059085E+009 -1.625986207952195E+001 1.663063180100942E+002 -3.628634469109154E+000 6.968809749004859E+001 -3.545542443106621E+000 6.983427771450462E+001 -1.386940384801827E+001 1.318262041143628E+002 -5.299150452922226E+000 1.654976379285906E+002 
2.200835247074110E+009 -1.638317430904612E+001 1.648900494055750E+002 -3.609259816217105E+000 6.856065594992590E+001 -3.546830159046615E+000 6.856465678617799E+001 -1.391780247286551E+001 1.308970494954171E+002 -5.300787152882083E+000 1.642896875868686E+002 
2.201727789910753E+009 -1.647774613762669E+001 1.639130998463140E+002 -3.613268702488251E+000 6.739473172460619E+001 -3.553501304355950E+000 6.747358972771309E+001 -1.399775741483732E+001 1.300070651624500E+002 -5.291406776111697E+000 1.629929388078579E+002 
2.202620694715753E+009 -1.663107450843049E+001 1.629816116599989E+002 -3.616085767122978E+000 6.625457233311289E+001 -3.550180973461584E+000 6.628821379323682E+001 -1.408719470268026E+001 1.291221789508054E+002 -5.289548345478294E+000 1.618856823045839E+002 
2.203513961635903E+009 -1.666953986966522E+001 1.620994781387578E+002 -3.619092488600197E+000 6.514153142578060E+001 -3.555208062225586E+000 6.515300852430100E+001 -1.418665039455286E+001 1.281462421868475E+002 -5.296216330019577E+000 1.606319766853479E+002 
2.204407590818059E+009 -1.684273365224023E+001 1.610377879593311E+002 -3.615626974978349E+000 6.398447813203202E+001 -3.551581313794525E+000 6.401334563341398E+001 -1.424752382477587E+001 1.267290516610804E+002 -5.296100441141356E+000 1.593467401123147E+002 
2.205301582409135E+009 -1.690382403904873E+001 1.597763561481771E+002 -3.617262291034963E+000 6.279759944536043E+001 -3.550649765696816E+000 6.288112976331929E+001 -1.431475440542260E+001 1.259902774575232E+002 -5.298383330480167E+000 1.581885304232440E+002 
2.206195936556105E+009 -1.700135631064176E+001 1.584808311084474E+002 -3.611477295092197E+000 6.162965640491703E+001 -3.539678877631265E+000 6.174685419576493E+001 -1.443777232466228E+001 1.247183858074753E+002 -5.295057169253178E+000 1.569802562808310E+002 
2.207090653406003E+009 -1.712613753867688E+001 1.576502436228442E+002 -3.612712423536114E+000 6.051598984601633E+001 -3.541975471370832E+000 6.061930431381853E+001 -1.448292734868029E+001 1.239358798987355E+002 -5.292258021663259E+000 1.558169531749802E+002 
2.207985733105922E+009 -1.724583700645555E+001 1.563723149996701E+002 -3.609398877902092E+000 5.936147871483789E+001 -3.556324775828033E+000 5.945795291957055E+001 -1.461347240430367E+001 1.226670547424051E+002 -5.300873050469579E+000 1.546076780921884E+002 
2.208881175803014E+009 -1.729095008816962E+001 1.551479603023625E+002 -3.602473624159146E+000 5.812739544198864E+001 -3.551798486618473E+000 5.839524835573565E+001 -1.468484395692051E+001 1.216935645442655E+002 -5.291366020615539E+000 1.533365636097631E+002 
2.209776981644492E+009 -1.744724439923585E+001 1.540406242134967E+002 -3.603988211186997E+000 5.704628370290150E+001 -3.543113033769668E+000 5.717951420809308E+001 -1.469871202110994E+001 1.204650132119551E+002 -5.299966181855021E+000 1.522264639708854E+002 
2.210673150777629E+009 -1.753430968288774E+001 1.529899817632316E+002 -3.613137789240251E+000 5.587677376046769E+001 -3.542128099167820E+000 5.608453029217410E+001 -1.482568328512597E+001 1.194769692625628E+002 -5.290500192516142E+000 1.508945860983571E+002 
2.211569683349756E+009 -1.767634742405183E+001 1.511178379213046E+002 -3.603167166322868E+000 5.476401336131406E+001 -3.542722588055366E+000 5.492879188077957E+001 -1.487531160374739E+001 1.183260184260600E+002 -5.287200630285967E+000 1.497681642561622E+002 
2.212466579508266E+009 -1.773995376114398E+001 1.502351042994141E+002 -3.604169483986965E+000 5.359719083695694E+001 -3.541122063520064E+000 5.376435063221043E+001 -1.498335050481609E+001 1.170789349095600E+002 -5.286555073179297E+000 1.484570522993938E+002 
2.213363839400609E+009 -1.789069255370514E+001 1.490742216222148E+002 -3.602964086321105E+000 5.239633311312136E+001 -3.540520604961312E+000 5.259747378593578E+001 -1.505824216904689E+001 1.159099355751454E+002 -5.298615404897661E+000 1.472741864838056E+002 
2.214261463174296E+009 -1.793787243434151E+001 1.477650593155441E+002 -3.600773240789485E+000 5.130410741574995E+001 -3.541309091520048E+000 5.138010070526313E+001 -1.510561982499791E+001 1.147655663509420E+002 -5.293598155610849E+000 1.460057053844672E+002 
2.215159450976900E+009 -1.808907028878873E+001 1.465904932103393E+002 -3.611089113673218E+000 5.015204053540602E+001 -3.543087943438879E+000 5.030354602193167E+001 -1.520669924924901E+001 1.136885613067965E+002 -5.287352697713583E+000 1.449023669872886E+002 
2.216057802956051E+009 -1.819754211740806E+001 1.453617967964583E+002 -3.599724745099289E+000 4.889902510521047E+001 -3.546162766661036E+000 4.913477692393996E+001 -1.533282329797749E+001 1.125269450235860E+002 -5.280475200453096E+000 1.435303258416961E+002 
2.216956519259439E+009 -1.824050764080710E+001 1.433535152485390E+002 -3.599531512551076E+000 4.776284345405560E+001 -3.537389177914150E+000 4.796303454468189E+001 -1.539768919370421E+001 1.113138542808412E+002 -5.286540435798894E+000 1.422659518144404E+002 
2.217855600034816E+009 -1.832320116028969E+001 1.422630649673536E+002 -3.604880391621313E+000 4.666938345151852E+001 -3.533976863700259E+000 4.673801480912670E+001 -1.548258559938963E+001 1.100176174315287E+002 -5.291152405844183E+000 1.410830843765584E+002 
2.218755045429992E+009 -1.845876633298156E+001 1.410576368641380E+002 -3.598372843557521E+000 4.545996430825834E+001 -3.539778462103186E+000 4.566451061752289E+001 -1.555615981659563E+001 1.090460312734419E+002 -5.279935290106418E+000 1.399684175520378E+002 
2.219654855592837E+009 -1.857653381076039E+001 1.403134262757419E+002 -3.602390536562888E+000 4.434517004151782E+001 -3.541450144086906E+000 4.449350958959196E+001 -1.564497476466040E+001 1.076584941660179E+002 -5.279376599710392E+000 1.386714394103886E+002 
2.220555030671283E+009 -1.867268407996794E+001 1.382640952852073E+002 -3.606664295935901E+000 4.303784354570879E+001 -3.526847165977653E+000 4.329897063844216E+001 -1.574012467505602E+001 1.065064809013414E+002 -5.274028517727825E+000 1.374299901919316E+002 
2.221455570813320E+009 -1.882754621789284E+001 1.369318690067495E+002 -3.591754853164014E+000 4.197370080381597E+001 -3.533921804079006E+000 4.212662697573043E+001 -1.582061971046080E+001 1.052337631223225E+002 -5.276436001064640E+000 1.362342009273415E+002 
2.222356476166997E+009 -1.884758102598091E+001 1.353397948982361E+002 -3.590859704756298E+000 4.081340685588462E+001 -3.535030446677278E+000 4.101788355847119E+001 -1.591762227720266E+001 1.040038798112854E+002 -5.283362833965705E+000 1.349829940874731E+002 
2.223257746880427E+009 -1.898768336894509E+001 1.344342959040721E+002 -3.596449731850393E+000 3.965014390602918E+001 -3.540680775300180E+000 3.984058203694550E+001 -1.598654599955002E+001 1.025927459804696E+002 -5.284144004490263E+000 1.337488346075799E+002 
2.224159383101780E+009 -1.905790231331695E+001 1.329658111186433E+002 -3.603333261152425E+000 3.844152818788447E+001 -3.532179072583680E+000 3.877176590600929E+001 -1.605687699501420E+001 1.014201573490422E+002 -5.287903195840818E+000 1.325848789901621E+002 
2.225061384979286E+009 -1.909392141710964E+001 1.312208753863776E+002 -3.590388771334435E+000 3.737474359361355E+001 -3.539355958763896E+000 3.751459591009366E+001 -1.609447004505588E+001 9.989091226547268E+001 -5.284022749459949E+000 1.312267722561890E+002 
2.225963752661236E+009 -1.913128847164317E+001 1.297409562868486E+002 -3.584946536746537E+000 3.615342521268550E+001 -3.533983635020931E+000 3.632883613768994E+001 -1.620962752487879E+001 9.833519954929959E+001 -5.282826558420434E+000 1.300732011733826E+002 
2.226866486295981E+009 -1.931426779941505E+001 1.281600056486741E+002 -3.587630565238541E+000 3.499648374144788E+001 -3.529876610510002E+000 3.519884706494881E+001 -1.633829957187791E+001 9.737525613610858E+001 -5.281078820668293E+000 1.288677082386158E+002 
2.227769586031933E+009 -1.933056148403036E+001 1.273277482112689E+002 -3.590960290209490E+000 3.390126503218944E+001 -3.537036558255481E+000 3.402534473911268E+001 -1.643600819664472E+001 9.542834045370974E+001 -5.283245078269499E+000 1.276729140952875E+002 
2.228673052017562E+009 -1.936920037730670E+001 1.257224389923592E+002 -3.588247799898170E+000 3.264619863766599E+001 -3.536500324890761E+000 3.294352986722014E+001 -1.646018404618157E+001 9.433602924419897E+001 -5.274615134908215E+000 1.263574987138373E+002 
2.229576884401401E+009 -1.951261329255768E+001 1.246224797239259E+002 -3.595442506231878E+000 3.149145062222121E+001 -3.541435403029323E+000 3.172585749848043E+001 -1.651749009288090E+001 9.272811890191029E+001 -5.290363638147432E+000 1.251279041987304E+002 
2.230481083332041E+009 -1.950922477034411E+001 1.226186138405918E+002 -3.588121794270682E+000 3.036298771853076E+001 -3.535077705245822E+000 3.054034435133613E+001 -1.666529165836883E+001 9.139379057481705E+001 -5.276071279394629E+000 1.238707549360446E+002 
2.231385648958135E+009 -1.963120608984357E+001 1.212865153404953E+002 -3.596828102424675E+000 2.923855236264293E+001 -3.538033891197106E+000 2.944661939317495E+001 -1.676763154268709E+001 9.015561523070873E+001 -5.280992170623023E+000 1.226641830460715E+002 
2.232290581428393E+009 -1.969764987365598E+001 1.197768229500259E+002 -3.590981771488511E+000 2.803515445233850E+001 -3.528945029891855E+000 2.824582045493132E+001 -1.682116114522392E+001 8.855550096547194E+001 -5.277347090555595E+000 1.214596710994820E+002 
2.233195880891591E+009 -1.977852416262425E+001 1.184861186468405E+002 -3.597248338589862E+000 2.691252046470636E+001 -3.533019879534456E+000 2.710607079197245E+001 -1.688230907810215E+001 8.722853215873559E+001 -5.274855663803797E+000 1.202076635847285E+002 
2.234101547496559E+009 -1.981230824785243E+001 1.168212513779412E+002 -3.587316561177024E+000 2.568424928045338E+001 -3.534566366505413E+000 2.595221933176948E+001 -1.699857248536028E+001 8.588258059079846E+001 -5.276768318929978E+000 1.190331987434006E+002 
2.235007581392192E+009 -1.986700626044767E+001 1.153091375415002E+002 -3.576275875909889E+000 2.463971131077184E+001 -3.537696499214765E+000 2.475860488791384E+001 -1.704708816908355E+001 8.420124060644316E+001 -5.268907230620852E+000 1.177881310411521E+002 
2.235913982727444E+009 -1.992561547730195E+001 1.133924245174493E+002 -3.592444433597312E+000 2.336235769230540E+001 -3.525653620150934E+000 2.356443892912793E+001 -1.715461581564795E+001 8.239869032592311E+001 -5.266344964830884E+000 1.164692918761368E+002 
2.236820751651328E+009 -1.990448627420966E+001 1.121460581486458E+002 -3.593835098505076E+000 2.222062417463103E+001 -3.535275710755254E+000 2.236478090361936E+001 -1.724245525231590E+001 8.105026330821781E+001 -5.269568557399660E+000 1.153213059019670E+002 
2.237727888312919E+009 -1.996673515667371E+001 1.111380292789400E+002 -3.585343814626675E+000 2.108710558056608E+001 -3.533350221056760E+000 2.127414351260895E+001 -1.718890741086756E+001 7.923686429143821E+001 -5.265665185938118E+000 1.140566912060427E+002 
2.238635392861352E+009 -2.006004884664041E+001 1.094365126462170E+002 -3.584984134766005E+000 1.994974563270627E+001 -3.529165246846687E+000 2.009071211123543E+001 -1.731275481483418E+001 7.818999678422019E+001 -5.280403039975312E+000 1.128747611070223E+002 
2.239543265445823E+009 -2.010221590634142E+001 1.082459020145228E+002 -3.587100111161071E+000 1.872978700162261E+001 -3.538542336372113E+000 1.889900132076139E+001 -1.739155845160639E+001 7.596773239819632E+001 -5.264608830495945E+000 1.115512906927191E+002 
2.240451506215587E+009 -2.013385987305104E+001 1.063157189202145E+002 -3.595254806060601E+000 1.759231847165927E+001 -3.539913509182354E+000 1.774199964687863E+001 -1.755317957455377E+001 7.481021628708126E+001 -5.270895967145074E+000 1.104123595911674E+002 
2.241360115319962E+009 -2.015113192953317E+001 1.049287049744784E+002 -3.587911453807702E+000 1.649868328739924E+001 -3.531549206370402E+000 1.658835690575513E+001 -1.756097428245220E+001 7.298735620916212E+001 -5.276193363309715E+000 1.091402467751912E+002 
2.242269092908324E+009 -2.017706994915873E+001 1.038288924819548E+002 -3.593155059142917E+000 1.532294471330094E+001 -3.532295758290131E+000 1.544171124347894E+001 -1.759590981161285E+001 7.153970632413788E+001 -5.279408901870271E+000 1.079586838436708E+002 
2.243178439130112E+009 -2.028003958676121E+001 1.017970806614753E+002 -3.597716141387246E+000 1.404452751519363E+001 -3.539769250953751E+000 1.426304308845825E+001 -1.773000791312290E+001 6.981623092928571E+001 -5.277095365675772E+000 1.066577633984728E+002 
2.244088154134822E+009 -2.026426468176472E+001 1.006833140876221E+002 -3.590640691509390E+000 1.293978725743844E+001 -3.534238157368392E+000 1.308607980262189E+001 -1.775380962518105E+001 6.781111150916155E+001 -5.275495227958876E+000 1.053925260801999E+002 
2.244998238072015E+009 -2.025176436950668E+001 9.936025143929305E+001 -3.599375161832495E+000 1.179983061965560E+001 -3.543069708529073E+000 1.190602405908083E+001 -1.779061365611403E+001 6.634595936873400E+001 -5.273929524777389E+000 1.041920826607798E+002 
2.245908691091310E+009 -2.040951112769992E+001 9.821583149214227E+001 -3.595768833601874E+000 1.057771850950851E+001 -3.534988534983140E+000 1.081542114756481E+001 -1.783707486095666E+001 6.421824079201903E+001 -5.267730898486795E+000 1.029698691724078E+002 
2.246819513342387E+009 -2.032894693455211E+001 9.613533820061031E+001 -3.598623564343024E+000 9.507501360490252E+000 -3.541663599362477E+000 9.559508232928723E+000 -1.797947360753495E+001 6.297495440356477E+001 -5.266721728232520E+000 1.017808053199080E+002 
2.247730704974988E+009 -2.042832916910640E+001 9.505301417465815E+001 -3.599916943994355E+000 8.365947504491636E+000 -3.534190584600756E+000 8.480498889609150E+000 -1.801846210854466E+001 6.136983219712017E+001 -5.268386215511472E+000 1.004681698425763E+002 
2.248642266138913E+009 -2.037728330615606E+001 9.423406029850425E+001 -3.587677773223354E+000 7.172274599721926E+000 -3.525549467295129E+000 7.287456164894679E+000 -1.792408371650815E+001 5.951792246350577E+001 -5.258325820208110E+000 9.931212386543041E+001 
2.249554196984025E+009 -2.043214076205412E+001 9.243406922756341E+001 -3.601481004627829E+000 5.971696877142818E+000 -3.533122308582228E+000 6.061166577235912E+000 -1.805429191823370E+001 5.757897352165851E+001 -5.271481079638839E+000 9.803700805049810E+001 
2.250466497660248E+009 -2.051154874563073E+001 9.049956451640875E+001 -3.589056103758172E+000 4.771125265474181E+000 -3.529004993338809E+000 4.854117968568273E+000 -1.807593312460367E+001 5.586499511325023E+001 -5.262527211132296E+000 9.678129555737640E+001 
2.251379168317565E+009 -2.048814529687995E+001 8.910697497313932E+001 -3.608070995169405E+000 3.622575455413232E+000 -3.534371143397181E+000 3.731191258181801E+000 -1.825644564925655E+001 5.374696692225110E+001 -5.259384955443042E+000 9.555645072513975E+001 
2.252292209106021E+009 -2.050971695706868E+001 8.867557787267961E+001 -3.598696124385398E+000 2.439628539580279E+000 -3.538376150417937E+000 2.590761719314573E+000 -1.822749730491015E+001 5.216588009086171E+001 -5.265289288733156E+000 9.428363532746388E+001 
2.253205620175723E+009 -2.043999286918668E+001 8.690034644706624E+001 -3.600022268418830E+000 1.260190297054297E+000 -3.540211264975745E+000 1.393054825075238E+000 -1.829925308100838E+001 5.045873009219210E+001 -5.263912220598890E+000 9.308406500926340E+001 
2.254119401676836E+009 -2.049635719131781E+001 8.553047982662766E+001 -3.605129144780825E+000 1.452335867249811E-001 -3.531499865442060E+000 1.735148312390919E-001 -1.829819725742508E+001 4.911617096737083E+001 -5.249286126721047E+000 9.184867546277121E+001 
2.255033553759587E+009 -2.049388835615846E+001 8.497498373594843E+001 -3.611989883503786E+000 -1.023782689945745E+000 -3.534425767434866E+000 -9.646904214271336E-001 -1.834751940899235E+001 4.747170196207141E+001 -5.254621941286040E+000 9.061138213336356E+001 
2.255948076574266E+009 -2.054742028987074E+001 8.354572473290088E+001 -3.597177076971871E+000 -2.297296202172611E+000 -3.536291694419624E+000 -2.073973001667870E+000 -1.833828189580377E+001 4.534222129325443E+001 -5.265398046242157E+000 8.939336299239520E+001 
2.256862970271223E+009 -2.060242339695040E+001 8.251750343250569E+001 -3.600166377183124E+000 -3.426277867190067E+000 -3.536498968411367E+000 -3.254746645683158E+000 -1.834612728477202E+001 4.368008263246447E+001 -5.267520918705712E+000 8.808774474759061E+001 
2.257778235000866E+009 -2.052967681768598E+001 8.086360861438682E+001 -3.606910306873381E+000 -4.619065506268432E+000 -3.527337154899105E+000 -4.505546107152577E+000 -1.840721458206293E+001 4.139125995204269E+001 -5.258483035715861E+000 8.686585579765217E+001 
2.258693870913668E+009 -2.048158667062132E+001 7.997306483662258E+001 -3.598666340047861E+000 -5.719762022036450E+000 -3.530922492214416E+000 -5.637091086979158E+000 -1.840776590507747E+001 3.965428903253191E+001 -5.259373746858238E+000 8.562872960766414E+001 
2.259609878160160E+009 -2.058185339341053E+001 7.833618695834565E+001 -3.597262739715503E+000 -7.025239752951969E+000 -3.540677295798489E+000 -6.772886069896743E+000 -1.840681803027692E+001 3.803579963154178E+001 -5.266703391660665E+000 8.437290786331144E+001 
2.260526256890936E+009 -2.054582542625089E+001 7.803725288788240E+001 -3.595827809352553E+000 -8.216175042771997E+000 -3.526786605636055E+000 -8.020462891581749E+000 -1.842462766569609E+001 3.627198972824107E+001 -5.255551756767842E+000 8.311923853133845E+001 
2.261443007256651E+009 -2.056997967969407E+001 7.654097129053477E+001 -3.599296463931694E+000 -9.292171370920034E+000 -3.532987241987241E+000 -9.180289868376233E+000 -1.844019122388602E+001 3.447141099613843E+001 -5.259572762792272E+000 8.189147559882818E+001 
2.262360129408021E+009 -2.070185654974706E+001 7.572986428502786E+001 -3.597886681949714E+000 -1.055210964238182E+001 -3.544458647350788E+000 -1.036811440942828E+001 -1.841304478289777E+001 3.244724192208903E+001 -5.261321344883467E+000 8.061829047766695E+001 
2.263277623495821E+009 -2.059590318857367E+001 7.439127030021444E+001 -3.599288257632794E+000 -1.172402697025255E+001 -3.537451299634834E+000 -1.156568580156238E+001 -1.843979248170474E+001 3.062935769354158E+001 -5.263585122888073E+000 7.935058218676507E+001 
2.264195489670889E+009 -2.060805521954152E+001 7.322942005341511E+001 -3.604030441779862E+000 -1.292444261312729E+001 -3.538587894834474E+000 -1.268894610290426E+001 -1.849244048157371E+001 2.908881725185866E+001 -5.251467643657844E+000 7.816844041459490E+001 
2.265113728084125E+009 -2.069341007164481E+001 7.244690838342569E+001 -3.601547038924083E+000 -1.406063528243753E+001 -3.540001217382705E+000 -1.387544566421302E+001 -1.848414006937674E+001 2.749208795051636E+001 -5.255089136254854E+000 7.691841002408759E+001 
2.266032338886489E+009 -2.065044160290498E+001 7.120784457124408E+001 -3.619045421582192E+000 -1.519499153911738E+001 -3.537805738819665E+000 -1.503302012800762E+001 -1.849843571550577E+001 2.527682040141643E+001 -5.270830178518521E+000 7.563068104303007E+001 
2.266951322229002E+009 -2.064374578277365E+001 6.994660373936530E+001 -3.609888402590270E+000 -1.633849275270040E+001 -3.538353825262161E+000 -1.615465176826929E+001 -1.854792922650561E+001 2.438033495060074E+001 -5.257308876515633E+000 7.438651819487163E+001 
2.267870678262747E+009 -2.063070152145333E+001 6.914148344136487E+001 -3.602835657032113E+000 -1.757064592504794E+001 -3.527689844554788E+000 -1.744372017466132E+001 -1.843050633711981E+001 2.238814638785835E+001 -5.256360217314886E+000 7.316417696564365E+001 
2.268790407138867E+009 -2.073510380781725E+001 6.807423865208097E+001 -3.605329561764167E+000 -1.872060599002344E+001 -3.535207276741195E+000 -1.859687182784522E+001 -1.855093081487840E+001 2.046868887546586E+001 -5.259259904162197E+000 7.197629559423535E+001 
2.269710509008569E+009 -2.074428341159343E+001 6.684574058354409E+001 -3.599011220807191E+000 -1.991926769801813E+001 -3.548272631805767E+000 -1.981215079955699E+001 -1.854066311049067E+001 1.895904271823091E+001 -5.248176249984598E+000 7.064155021640063E+001 
2.270630984023119E+009 -2.070455342972014E+001 6.609185385694363E+001 -3.612059996590646E+000 -2.106001598629858E+001 -3.530935715285625E+000 -2.099461364093571E+001 -1.848835787137517E+001 1.699210010448487E+001 -5.258146874373597E+000 6.943034948297350E+001 
2.271551832333843E+009 -2.071703307692317E+001 6.521905945945284E+001 -3.604392955537446E+000 -2.225183556496292E+001 -3.537593167877714E+000 -2.218729481686625E+001 -1.845773398670523E+001 1.544603890279266E+001 -5.260716210172712E+000 6.812151453414192E+001 
2.272473054092133E+009 -2.075880012498974E+001 6.453270515900583E+001 -3.597950440873123E+000 -2.347746606488414E+001 -3.545261807269380E+000 -2.333750714073491E+001 -1.845563110375406E+001 1.364256892119480E+001 -5.260126633299854E+000 6.694208724682321E+001 
2.273394649449437E+009 -2.069934014579647E+001 6.308405227391224E+001 -3.603459144586615E+000 -2.449628884066984E+001 -3.542145059373471E+000 -2.449751570978160E+001 -1.851896161803065E+001 1.236174896999894E+001 -5.253653274004263E+000 6.561942505527441E+001 
2.274316618557270E+009 -2.076060371652649E+001 6.226553877549159E+001 -3.603787656831652E+000 -2.574830656260939E+001 -3.539677869469907E+000 -2.573624431659761E+001 -1.846801137912741E+001 1.043550951773317E+001 -5.260974767896430E+000 6.448642616434343E+001 
2.275238961567203E+009 -2.077841895902434E+001 6.151682317144469E+001 -3.600716221269503E+000 -2.699733614991934E+001 -3.537032902736794E+000 -2.684193562290187E+001 -1.846181303182253E+001 9.236529905036509E+000 -5.258096561700607E+000 6.316219302260043E+001 
2.276161678630872E+009 -2.081054535637867E+001 6.039499846431939E+001 -3.596920955217222E+000 -2.820184515777258E+001 -3.544621221506317E+000 -2.795208127584441E+001 -1.844360334047933E+001 7.464910565674613E+000 -5.265196019922033E+000 6.191771575125637E+001 
2.277084769899973E+009 -2.077876293035073E+001 5.920153334320014E+001 -3.601271498457269E+000 -2.935075967919993E+001 -3.536400221854064E+000 -2.926596439430605E+001 -1.840407002067860E+001 6.250311475538359E+000 -5.254758331022745E+000 6.074761316040007E+001 
2.278008235526266E+009 -2.084823740225188E+001 5.895766318553659E+001 -3.601416690919927E+000 -3.051113344961906E+001 -3.533592642533159E+000 -3.043087926316234E+001 -1.837294500734145E+001 4.297259583106412E+000 -5.260129725356605E+000 5.940790061508218E+001 
2.278932075661568E+009 -2.084233569884981E+001 5.801345723433769E+001 -3.604117213410213E+000 -3.176873639145383E+001 -3.541992307379879E+000 -3.150890147241467E+001 -1.839988524148798E+001 3.044611589178330E+000 -5.264751324702025E+000 5.820712110286283E+001 
2.279856290457761E+009 -2.092567166250649E+001 5.694291203278021E+001 -3.602734190637364E+000 -3.288443194581540E+001 -3.536219882779841E+000 -3.277022501836204E+001 -1.840455034983547E+001 1.047393480201030E+000 -5.260250994519049E+000 5.687844453591345E+001 
2.280780880066788E+009 -2.096256018809149E+001 5.559350390687737E+001 -3.599860030024873E+000 -3.405515404710359E+001 -3.540053046449926E+000 -3.388661867213325E+001 -1.836517135148435E+001 2.416919121286875E-001 -5.255196993459503E+000 5.561591620533878E+001 
2.281705844640654E+009 -2.104007145921688E+001 5.502115830410872E+001 -3.586510333207516E+000 -3.528021742203347E+001 -3.536121463430562E+000 -3.509179635896366E+001 -1.828827725723878E+001 -1.542048955468224E+000 -5.248783470178301E+000 5.440705081823114E+001 
2.282631184331423E+009 -2.102617415367238E+001 5.410576632781623E+001 -3.596295576153710E+000 -3.644038402223035E+001 -3.542542580983067E+000 -3.631310037636108E+001 -1.828800687800154E+001 -2.992279428779198E+000 -5.254216197308494E+000 5.319154104242431E+001 
2.283556899291225E+009 -2.099857813621337E+001 5.351393470333814E+001 -3.595786490995687E+000 -3.762442037253647E+001 -3.534783058191241E+000 -3.746615378895712E+001 -1.829929773342035E+001 -4.352767749915157E+000 -5.255231936912978E+000 5.187575039335357E+001 
2.284482989672248E+009 -2.112514539302435E+001 5.304548403957035E+001 -3.598977711559978E+000 -3.877468096494437E+001 -3.543242012343979E+000 -3.871784895160413E+001 -1.825985470539431E+001 -6.403945536625466E+000 -5.244656271989639E+000 5.066466847988248E+001 
2.285409455626743E+009 -2.113309493887424E+001 5.135483359015741E+001 -3.603148097752298E+000 -4.000227149357804E+001 -3.541902732275837E+000 -3.985605300417087E+001 -1.829418320695504E+001 -7.734431849442450E+000 -5.253464132490316E+000 4.940007003900990E+001 
2.286336297307023E+009 -2.109846951648724E+001 5.110218207689054E+001 -3.592766557636915E+000 -4.122072992810446E+001 -3.534449978464304E+000 -4.101477411142781E+001 -1.820525296830521E+001 -9.178828491133951E+000 -5.254276802766740E+000 4.821715223260524E+001 
2.287263514865463E+009 -2.116544524529733E+001 5.053463110864720E+001 -3.590391157512843E+000 -4.227379860574852E+001 -3.535779061064069E+000 -4.228725237858983E+001 -1.821351596187606E+001 -1.014302427331903E+001 -5.244210088064784E+000 4.688575310682604E+001 
