# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.231385648958135E+009 -1.863722213277996E+001 1.282529715703024E+002 -2.634521462435246E+001 6.577112113918372E+001 -2.634296878279738E+001 6.602749411714635E+001 -1.587223001006685E+001 7.952888422139462E+001 -5.280992170623023E+000 1.226641830460715E+002 
2.232290581428393E+009 -1.864443291318586E+001 1.269494953489678E+002 -2.635810416811626E+001 6.456385295546562E+001 -2.629450193417860E+001 6.458680288552155E+001 -1.595089663240777E+001 7.824980269841599E+001 -5.277347090555595E+000 1.214596710994820E+002 
2.233195880891591E+009 -1.875311719471640E+001 1.255620491670149E+002 -2.633355835384989E+001 6.357804954672314E+001 -2.630893600080156E+001 6.372025267795493E+001 -1.604702036533741E+001 7.643194858544533E+001 -5.274855663803797E+000 1.202076635847285E+002 
2.234101547496559E+009 -1.871553037487759E+001 1.245747780978615E+002 -2.629896846429762E+001 6.220697957317768E+001 -2.629437201445171E+001 6.264507168000206E+001 -1.603759652361615E+001 7.535245565317933E+001 -5.276768318929978E+000 1.190331987434006E+002 
2.235007581392192E+009 -1.886918423006896E+001 1.233083370954077E+002 -2.629880928078334E+001 6.105401569659483E+001 -2.629497131145379E+001 6.118293311169883E+001 -1.607150320623205E+001 7.313237860043884E+001 -5.268907230620852E+000 1.177881310411521E+002 
2.235913982727444E+009 -1.882156593457671E+001 1.212966344684008E+002 -2.633578753036720E+001 6.003511135770133E+001 -2.632008322689580E+001 6.012599121992420E+001 -1.611699845947640E+001 7.205477335375153E+001 -5.266344964830884E+000 1.164692918761368E+002 
2.236820751651328E+009 -1.884644501142591E+001 1.205659404632095E+002 -2.637684011907764E+001 5.893618421553803E+001 -2.627052901604749E+001 5.922779137470692E+001 -1.622035168031048E+001 7.056188335222656E+001 -5.269568557399660E+000 1.153213059019670E+002 
2.237727888312919E+009 -1.884232462092352E+001 1.188933072134556E+002 -2.633049395962862E+001 5.766144527876037E+001 -2.631314953353958E+001 5.804614259835955E+001 -1.624589512724769E+001 6.887504017103773E+001 -5.265665185938118E+000 1.140566912060427E+002 
2.238635392861352E+009 -1.887684357427821E+001 1.172077917439991E+002 -2.633636794132927E+001 5.661059453663389E+001 -2.630124402808518E+001 5.659202511222739E+001 -1.630046103932883E+001 6.729405409348549E+001 -5.280403039975312E+000 1.128747611070223E+002 
2.239543265445823E+009 -1.890734324443723E+001 1.159622665318890E+002 -2.634667010511624E+001 5.557822037339522E+001 -2.632868631210896E+001 5.550532831880361E+001 -1.636873490433508E+001 6.586723738482266E+001 -5.264608830495945E+000 1.115512906927191E+002 
2.240451506215587E+009 -1.901275187666047E+001 1.148145444541227E+002 -2.635962994103898E+001 5.444637411207057E+001 -2.632456424967285E+001 5.448170216035287E+001 -1.636962886613679E+001 6.468831544643766E+001 -5.270895967145074E+000 1.104123595911674E+002 
2.241360115319962E+009 -1.895477337220385E+001 1.135555238771330E+002 -2.633929615090527E+001 5.317830413598032E+001 -2.632751303365603E+001 5.348006807003601E+001 -1.637542078221290E+001 6.292884209580617E+001 -5.276193363309715E+000 1.091402467751912E+002 
2.242269092908324E+009 -1.895150097876093E+001 1.117810070340391E+002 -2.633563336941077E+001 5.198518102585093E+001 -2.628200569406257E+001 5.218910341295656E+001 -1.645399518284028E+001 6.133076379022293E+001 -5.279408901870271E+000 1.079586838436708E+002 
2.243178439130112E+009 -1.900559932683326E+001 1.106145934366478E+002 -2.635781632270479E+001 5.076910773937173E+001 -2.636587213255070E+001 5.089556020126020E+001 -1.646725254551872E+001 5.927448971939406E+001 -5.277095365675772E+000 1.066577633984728E+002 
2.244088154134822E+009 -1.897237928852691E+001 1.093801670279122E+002 -2.633607665289388E+001 4.996552849850930E+001 -2.629357346902336E+001 5.003703199177131E+001 -1.650789193357453E+001 5.744068910078423E+001 -5.275495227958876E+000 1.053925260801999E+002 
2.244998238072015E+009 -1.898991179365513E+001 1.076715775074641E+002 -2.637441437962399E+001 4.857569877840494E+001 -2.626870149284004E+001 4.882022477103726E+001 -1.650140318132756E+001 5.625176465970274E+001 -5.273929524777389E+000 1.041920826607798E+002 
2.245908691091310E+009 -1.893995443477343E+001 1.062772429230289E+002 -2.638524159301731E+001 4.756948770924752E+001 -2.626753513410386E+001 4.737358211502779E+001 -1.654963305780039E+001 5.441077621652102E+001 -5.267730898486795E+000 1.029698691724078E+002 
2.246819513342387E+009 -1.904725599314077E+001 1.050548478852504E+002 -2.632402461474187E+001 4.641230609067990E+001 -2.625924386010688E+001 4.648887917847627E+001 -1.659360848098244E+001 5.283064023961459E+001 -5.266721728232520E+000 1.017808053199080E+002 
2.247730704974988E+009 -1.901064500719663E+001 1.040421016385894E+002 -2.634224673698619E+001 4.502733887543018E+001 -2.629245981861574E+001 4.507873493745026E+001 -1.658889055072619E+001 5.162674936483254E+001 -5.268386215511472E+000 1.004681698425763E+002 
2.248642266138913E+009 -1.900806566648693E+001 1.023730129163214E+002 -2.634009536822111E+001 4.391470961946943E+001 -2.630059964388231E+001 4.394889389394103E+001 -1.659988343749809E+001 4.932603596363802E+001 -5.258325820208110E+000 9.931212386543041E+001 
2.249554196984025E+009 -1.903223188562381E+001 1.016663236854218E+002 -2.635476036475954E+001 4.292195801751190E+001 -2.630018975687646E+001 4.297134465601732E+001 -1.658343258835422E+001 4.765054515186149E+001 -5.271481079638839E+000 9.803700805049810E+001 
2.250466497660248E+009 -1.903310741747220E+001 9.946956168155417E+001 -2.638959245498101E+001 4.147496346295480E+001 -2.634336910853414E+001 4.180768748724838E+001 -1.663371978544286E+001 4.622368559328762E+001 -5.262527211132296E+000 9.678129555737640E+001 
2.251379168317565E+009 -1.899150649716267E+001 9.894231786498924E+001 -2.634260405342233E+001 4.070223464599120E+001 -2.631751133403936E+001 4.077962535358582E+001 -1.665644723865690E+001 4.496742584539351E+001 -5.259384955443042E+000 9.555645072513975E+001 
2.252292209106021E+009 -1.902263823677939E+001 9.718592406682141E+001 -2.636363359031595E+001 3.923945210073058E+001 -2.629561291182254E+001 3.943948001957583E+001 -1.665494412993817E+001 4.296829176483976E+001 -5.265289288733156E+000 9.428363532746388E+001 
2.253205620175723E+009 -1.905823519792892E+001 9.636809038202655E+001 -2.636491736320227E+001 3.814665380770126E+001 -2.626883076535564E+001 3.851719605280020E+001 -1.667380980047259E+001 4.145619973801903E+001 -5.263912220598890E+000 9.308406500926340E+001 
2.254119401676836E+009 -1.911486198112495E+001 9.496107939212401E+001 -2.630345012408177E+001 3.685279124615543E+001 -2.633032842303524E+001 3.736551528825401E+001 -1.663957056157618E+001 3.973032412873553E+001 -5.249286126721047E+000 9.184867546277121E+001 
2.255033553759587E+009 -1.899440127753659E+001 9.348432953061196E+001 -2.635253163299772E+001 3.619498478154605E+001 -2.628454523278141E+001 3.596696650389354E+001 -1.664452692861089E+001 3.779682456165477E+001 -5.254621941286040E+000 9.061138213336356E+001 
2.255948076574266E+009 -1.903056384115351E+001 9.243735329657346E+001 -2.632600761515329E+001 3.464343056022405E+001 -2.630303388374500E+001 3.495563030754720E+001 -1.670514710398189E+001 3.655514652711602E+001 -5.265398046242157E+000 8.939336299239520E+001 
2.256862970271223E+009 -1.898813558577947E+001 9.062459492137529E+001 -2.633671519937713E+001 3.344296702397988E+001 -2.629919405664867E+001 3.374379503879321E+001 -1.664805521896599E+001 3.492841483733163E+001 -5.267520918705712E+000 8.808774474759061E+001 
2.257778235000866E+009 -1.900894916801142E+001 8.971692366938228E+001 -2.633004058848429E+001 3.235384124696643E+001 -2.625967574552061E+001 3.243438829459938E+001 -1.660370449579445E+001 3.352571612497403E+001 -5.258483035715861E+000 8.686585579765217E+001 
2.258693870913668E+009 -1.899508842563249E+001 8.852911812676918E+001 -2.630290426268562E+001 3.121159567564450E+001 -2.627763499764598E+001 3.152771910752832E+001 -1.661672657632132E+001 3.181142275139551E+001 -5.259373746858238E+000 8.562872960766414E+001 
2.259609878160160E+009 -1.899171804640479E+001 8.747315369391062E+001 -2.638047662325805E+001 3.022973265619305E+001 -2.630082064268915E+001 3.029270018972908E+001 -1.669828875318100E+001 3.020741207062756E+001 -5.266703391660665E+000 8.437290786331144E+001 
2.260526256890936E+009 -1.896104131050413E+001 8.627119601955359E+001 -2.632851315135215E+001 2.883665426821372E+001 -2.625702369937659E+001 2.877548459667373E+001 -1.662701697875076E+001 2.839651787576239E+001 -5.255551756767842E+000 8.311923853133845E+001 
2.261443007256651E+009 -1.902326813237105E+001 8.560723397009545E+001 -2.635328259222723E+001 2.782533675489215E+001 -2.630220078202155E+001 2.766498943980456E+001 -1.665084798871801E+001 2.695017443179570E+001 -5.259572762792272E+000 8.189147559882818E+001 
2.262360129408021E+009 -1.895721731438653E+001 8.433700584889151E+001 -2.631133010391571E+001 2.660988711954764E+001 -2.628182759693179E+001 2.671110706682828E+001 -1.648901508771879E+001 2.513276501972551E+001 -5.261321344883467E+000 8.061829047766695E+001 
2.263277623495821E+009 -1.898905922501336E+001 8.297719756746773E+001 -2.635783574174405E+001 2.538356463489448E+001 -2.631343409140148E+001 2.550615087627032E+001 -1.654675270687957E+001 2.384011140809686E+001 -5.263585122888073E+000 7.935058218676507E+001 
2.264195489670889E+009 -1.902379372504394E+001 8.178163689043082E+001 -2.626983211097503E+001 2.424598130242934E+001 -2.629900786585690E+001 2.437684635904803E+001 -1.653422307437928E+001 2.244505158621635E+001 -5.251467643657844E+000 7.816844041459490E+001 
2.265113728084125E+009 -1.896613301383903E+001 8.105261546761905E+001 -2.631766083314213E+001 2.291329534190995E+001 -2.624560320234586E+001 2.334059526916538E+001 -1.649137740374739E+001 2.074000170331386E+001 -5.255089136254854E+000 7.691841002408759E+001 
2.266032338886489E+009 -1.893674946765118E+001 7.955134436649600E+001 -2.636099433002362E+001 2.210288651816152E+001 -2.629152395989082E+001 2.197217733251221E+001 -1.652511072433621E+001 1.900974413952304E+001 -5.270830178518521E+000 7.563068104303007E+001 
2.266951322229002E+009 -1.899436108129520E+001 7.804109281356415E+001 -2.631385568622472E+001 2.082931874517163E+001 -2.625805894632094E+001 2.075629886504474E+001 -1.645988713445340E+001 1.761049299163649E+001 -5.257308876515633E+000 7.438651819487163E+001 
2.267870678262747E+009 -1.892461071832789E+001 7.709280460502630E+001 -2.630486506281499E+001 1.928655882503682E+001 -2.628770678114555E+001 1.963539257513208E+001 -1.638785951092496E+001 1.609547187378948E+001 -5.256360217314886E+000 7.316417696564365E+001 
2.268790407138867E+009 -1.893634720595744E+001 7.647369308673662E+001 -2.634533034409866E+001 1.825531997207353E+001 -2.625175202944710E+001 1.882000478723193E+001 -1.634748537387782E+001 1.441946530525799E+001 -5.259259904162197E+000 7.197629559423535E+001 
2.269710509008569E+009 -1.896193069772305E+001 7.518944729957990E+001 -2.636945393910045E+001 1.731196432111879E+001 -2.626212841158106E+001 1.714724440642831E+001 -1.632593966474200E+001 1.288742430512808E+001 -5.248176249984598E+000 7.064155021640063E+001 
2.270630984023119E+009 -1.903074191832306E+001 7.431617760509948E+001 -2.628004904596099E+001 1.613867575796063E+001 -2.628364250369722E+001 1.637783966072641E+001 -1.633936959255252E+001 1.166242910910246E+001 -5.258146874373597E+000 6.943034948297350E+001 
2.271551832333843E+009 -1.898590003310707E+001 7.303163691534280E+001 -2.630611881885969E+001 1.494055685519858E+001 -2.629233877757224E+001 1.522092080916631E+001 -1.628678937908648E+001 9.799018791116620E+000 -5.260716210172712E+000 6.812151453414192E+001 
2.272473054092133E+009 -1.899268845695977E+001 7.193013828761546E+001 -2.631798388357576E+001 1.353216464637998E+001 -2.623351432211283E+001 1.388199773380794E+001 -1.625448275393634E+001 8.699520594035615E+000 -5.260126633299854E+000 6.694208724682321E+001 
2.273394649449437E+009 -1.895201068730626E+001 7.047370203993623E+001 -2.629907212527813E+001 1.263850597793692E+001 -2.628681489962142E+001 1.275159807565551E+001 -1.628011955985641E+001 7.102833142797029E+000 -5.253653274004263E+000 6.561942505527441E+001 
2.274316618557270E+009 -1.904322389260363E+001 6.988963932893101E+001 -2.633384213980135E+001 1.149606475512942E+001 -2.626266876897662E+001 1.144446249581498E+001 -1.623517403683137E+001 5.706141011056489E+000 -5.260974767896430E+000 6.448642616434343E+001 
2.275238961567203E+009 -1.886418097875592E+001 6.900561660986270E+001 -2.627214982413270E+001 1.013968342171731E+001 -2.626877014705349E+001 1.019248525816835E+001 -1.613633646423103E+001 3.973128071426320E+000 -5.258096561700607E+000 6.316219302260043E+001 
2.276161678630872E+009 -1.899814336764742E+001 6.762180911153958E+001 -2.631386470234390E+001 9.367147511130519E+000 -2.625662205959073E+001 9.250535432799545E+000 -1.614815796049106E+001 2.390903502598558E+000 -5.265196019922033E+000 6.191771575125637E+001 
2.277084769899973E+009 -1.904174672619925E+001 6.689403989515077E+001 -2.630973112622082E+001 7.817404503858991E+000 -2.624092274555300E+001 8.045995389254840E+000 -1.609814983240745E+001 1.515234129449806E+000 -5.254758331022745E+000 6.074761316040007E+001 
2.278008235526266E+009 -1.900702990021063E+001 6.586029017187128E+001 -2.633296418635171E+001 6.768211841793222E+000 -2.626779363948431E+001 6.877896392627343E+000 -1.603874655582801E+001 -3.759467442567904E-001 -5.260129725356605E+000 5.940790061508218E+001 
2.278932075661568E+009 -1.898532609452066E+001 6.454164051905583E+001 -2.631681431338262E+001 5.453134860192679E+000 -2.624741359921889E+001 5.940773734108560E+000 -1.604923018455665E+001 -1.584203579258989E+000 -5.264751324702025E+000 5.820712110286283E+001 
2.279856290457761E+009 -1.897604370649098E+001 6.346271333938580E+001 -2.630587072749205E+001 4.204609171426614E+000 -2.625784255526619E+001 4.537275658258189E+000 -1.596052107161305E+001 -3.029181253651359E+000 -5.260250994519049E+000 5.687844453591345E+001 
2.280780880066788E+009 -1.899953725611411E+001 6.225231759401099E+001 -2.631787927056455E+001 3.251972507316763E+000 -2.624296808822672E+001 3.316192127394765E+000 -1.590378976539178E+001 -4.500800376549025E+000 -5.255196993459503E+000 5.561591620533878E+001 
2.281705844640654E+009 -1.903208692805415E+001 6.202775053003511E+001 -2.628098925345272E+001 1.782570836887688E+000 -2.625030891268236E+001 2.227546243177353E+000 -1.584714264684354E+001 -5.862773181231134E+000 -5.248783470178301E+000 5.440705081823114E+001 
2.282631184331423E+009 -1.903281592529973E+001 6.089944984079006E+001 -2.630919418766874E+001 8.109216242609928E-001 -2.621605111179402E+001 1.250660785643417E+000 -1.581823492760789E+001 -7.113161833895042E+000 -5.254216197308494E+000 5.319154104242431E+001 
2.283556899291225E+009 -1.901522318928607E+001 5.998205611919385E+001 -2.627725575533236E+001 -4.067987817233475E-001 -2.627083286378120E+001 -1.938918082396842E-001 -1.579345438318330E+001 -8.550078642792334E+000 -5.255231936912978E+000 5.187575039335357E+001 
2.284482989672248E+009 -1.906463755005104E+001 5.864559127477276E+001 -2.629536969947156E+001 -1.769592077391969E+000 -2.625540410916789E+001 -1.412539145907248E+000 -1.575225854276821E+001 -9.989551223268578E+000 -5.244656271989639E+000 5.066466847988248E+001 
2.285409455626743E+009 -1.906871518737975E+001 5.778409549233213E+001 -2.627860255743206E+001 -2.849828926438633E+000 -2.625279890704154E+001 -2.652461236817322E+000 -1.567636567400097E+001 -1.117412287315510E+001 -5.253464132490316E+000 4.940007003900990E+001 
2.286336297307023E+009 -1.915981950611833E+001 5.661423262442796E+001 -2.626349782147641E+001 -3.910522627418680E+000 -2.624930306075295E+001 -3.701506097878394E+000 -1.566315182630870E+001 -1.237671654666325E+001 -5.254276802766740E+000 4.821715223260524E+001 
2.287263514865463E+009 -1.918955047603769E+001 5.591469423390197E+001 -2.627316179629381E+001 -4.944201274174048E+000 -2.622752927083440E+001 -4.850947335691200E+000 -1.559625302682431E+001 -1.397473819988117E+001 -5.244210088064784E+000 4.688575310682604E+001 
2.288191108454499E+009 -1.922283391757036E+001 5.479627354299267E+001 -2.628681341655058E+001 -6.256605838944667E+000 -2.623970611749052E+001 -5.967144935708709E+000 -1.552818326450756E+001 -1.533925104992104E+001 -5.250434493641460E+000 4.562072291881426E+001 
2.289119078226629E+009 -1.923500229358734E+001 5.332687276760708E+001 -2.626498577607808E+001 -7.429926061937000E+000 -2.621499434049253E+001 -7.237839154876991E+000 -1.552612292292907E+001 -1.618379495680980E+001 -5.258015930449528E+000 4.444264324241330E+001 
2.290047424334413E+009 -1.921387153320960E+001 5.296779091946254E+001 -2.628289192971666E+001 -8.690178820089948E+000 -2.625199007872809E+001 -8.398351396543447E+000 -1.546439522433872E+001 -1.784955146895966E+001 -5.252902789348930E+000 4.320833701816272E+001 
2.290976146930474E+009 -1.930852116096087E+001 5.213996019999371E+001 -2.631022329631120E+001 -9.791838837449038E+000 -2.623907321363238E+001 -9.477288470839616E+000 -1.541662099058292E+001 -1.925363762612802E+001 -5.253903862688480E+000 4.186696427291692E+001 
2.291905246167494E+009 -1.923370235813994E+001 5.032854111299999E+001 -2.628863126085621E+001 -1.117010221219102E+001 -2.626192906419411E+001 -1.063090317133174E+001 -1.542894501058838E+001 -2.050163572961615E+001 -5.261196632048683E+000 4.063328380286761E+001 
2.292834722198221E+009 -1.930858863802986E+001 4.916588667861440E+001 -2.627961791841639E+001 -1.256119827757219E+001 -2.624464838582405E+001 -1.170848235695215E+001 -1.537248997864648E+001 -2.169224469554015E+001 -5.261642914303879E+000 3.943536105793901E+001 
2.293764575175461E+009 -1.940182538164048E+001 4.863488059924853E+001 -2.625565116972324E+001 -1.340953297902422E+001 -2.625441438865429E+001 -1.295609859792929E+001 -1.535133615268904E+001 -2.276325727073137E+001 -5.253343255605990E+000 3.815783078806006E+001 
2.294694805252084E+009 -1.949386226270373E+001 4.764654004952156E+001 -2.625500445558914E+001 -1.464263380812178E+001 -2.624713330910634E+001 -1.453223521807048E+001 -1.522761960013114E+001 -2.428199440471978E+001 -5.249368371634502E+000 3.692499783538170E+001 
2.295625412581021E+009 -1.945356199820548E+001 4.636218986379216E+001 -2.626505334301348E+001 -1.576442404281925E+001 -2.618127907410256E+001 -1.535507022630192E+001 -1.521003115783046E+001 -2.538221879375526E+001 -5.249245974960322E+000 3.558576308806609E+001 
2.296556397315268E+009 -1.956265653854297E+001 4.602637247893917E+001 -2.626216167985685E+001 -1.713069151972326E+001 -2.623901523690993E+001 -1.666948592540724E+001 -1.519177581553271E+001 -2.635740951983251E+001 -5.253257729936393E+000 3.429769958829883E+001 
2.297487759607878E+009 -1.957929495356298E+001 4.463699299253096E+001 -2.627773205050299E+001 -1.823544659378258E+001 -2.621873040086988E+001 -1.789878559568931E+001 -1.516130819303752E+001 -2.780781654837341E+001 -5.248720091756996E+000 3.312129843103680E+001 
2.298419499611970E+009 -1.964992810450319E+001 4.361023982189959E+001 -2.622454561390567E+001 -1.958576840163481E+001 -2.621749527107647E+001 -1.924308837657971E+001 -1.508225469940279E+001 -2.860939339586105E+001 -5.252200661489545E+000 3.180775015306295E+001 
2.299351617480724E+009 -1.963041489833835E+001 4.231075324133628E+001 -2.627739359703367E+001 -2.075848115187377E+001 -2.621863109457692E+001 -2.022189755011911E+001 -1.506722850849268E+001 -3.042466691197518E+001 -5.243104384178946E+000 3.044617697398475E+001 
2.300284113367382E+009 -1.974734681217414E+001 4.128157339334081E+001 -2.627556599407921E+001 -2.181732026983858E+001 -2.622434488672096E+001 -2.142142732126467E+001 -1.499714372957274E+001 -3.114398367346436E+001 -5.251423333942046E+000 2.933850809623451E+001 
2.301216987425247E+009 -1.985552753278027E+001 3.972831105159511E+001 -2.626228699396098E+001 -2.313279897878697E+001 -2.618929897569678E+001 -2.270079152331756E+001 -1.498365656541747E+001 -3.247711663228366E+001 -5.247188805618393E+000 2.799270276925704E+001 
2.302150239807687E+009 -1.980227004403032E+001 3.939445328506525E+001 -2.626930296127440E+001 -2.433722166758396E+001 -2.618729200252721E+001 -2.382659125926682E+001 -1.496366504881327E+001 -3.374682709575506E+001 -5.250559906860484E+000 2.674908295369591E+001 
2.303083870668130E+009 -1.998615378994960E+001 3.820582363853502E+001 -2.623711219564816E+001 -2.548534581211538E+001 -2.620006523296528E+001 -2.498043508818483E+001 -1.493539921457384E+001 -3.527124317023763E+001 -5.250732437065805E+000 2.554659480888293E+001 
2.304017880160066E+009 -2.003107599176822E+001 3.755664131531784E+001 -2.623671593628241E+001 -2.681423581474141E+001 -2.618032246013654E+001 -2.618348267919220E+001 -1.483875769399401E+001 -3.610185199085855E+001 -5.245393458609019E+000 2.422579281416558E+001 
2.304952268437049E+009 -2.009190718906370E+001 3.590362282993465E+001 -2.628611044546878E+001 -2.801125723134143E+001 -2.619044556321141E+001 -2.736772776924233E+001 -1.483773359726634E+001 -3.717667052530347E+001 -5.242543689175661E+000 2.302600624044230E+001 
2.305887035652693E+009 -2.017084431657007E+001 3.477608261666547E+001 -2.625381994350708E+001 -2.912675117114122E+001 -2.616673574019985E+001 -2.848881241229884E+001 -1.479343934488219E+001 -3.825646823744513E+001 -5.246253607500988E+000 2.171048832299748E+001 
2.306822181960677E+009 -2.019269346681986E+001 3.434396134521575E+001 -2.625065558272245E+001 -3.013460156614406E+001 -2.620193726272409E+001 -2.972806974726720E+001 -1.480033072174041E+001 -3.959589820079246E+001 -5.250965505124914E+000 2.050904632989578E+001 
2.307757707514740E+009 -2.024910302163236E+001 3.258960817662248E+001 -2.621586125223045E+001 -3.149533401270658E+001 -2.618020390707553E+001 -3.113255707955030E+001 -1.472981673824278E+001 -4.093533214175988E+001 -5.246782992503413E+000 1.909192711656706E+001 
2.308693612468684E+009 -2.030890540288234E+001 3.138045908019243E+001 -2.625879022175455E+001 -3.268496105393449E+001 -2.619324608125960E+001 -3.217488632398104E+001 -1.466012846214742E+001 -4.201329436766341E+001 -5.247846586767038E+000 1.795082403196919E+001 
2.309629896976375E+009 -2.050223465459302E+001 3.027794294725274E+001 -2.623538991183274E+001 -3.389673619610868E+001 -2.620857902627229E+001 -3.366550693034945E+001 -1.465562637603018E+001 -4.298288015142579E+001 -5.236832205918491E+000 1.660550633755117E+001 
2.310566561191738E+009 -2.055728039833327E+001 2.923290916879956E+001 -2.625191980528726E+001 -3.532003422732615E+001 -2.618098430265289E+001 -3.473500960868297E+001 -1.462732737711035E+001 -4.437377258356587E+001 -5.241507247255490E+000 1.526296649911087E+001 
2.311503605268764E+009 -2.069454068824693E+001 2.803011017713432E+001 -2.622015962334199E+001 -3.633041178748022E+001 -2.617454403088879E+001 -3.594869013983225E+001 -1.457426932465252E+001 -4.511663699898647E+001 -5.245976425150524E+000 1.403991151276620E+001 
2.312441029361504E+009 -2.069283212121331E+001 2.707932604918474E+001 -2.622700284933551E+001 -3.794186565478100E+001 -2.619670091595346E+001 -3.745269587813363E+001 -1.456144139644485E+001 -4.646802289850089E+001 -5.249891052821889E+000 1.282772034645688E+001 
2.313378833624073E+009 -2.085088471525916E+001 2.576385026652129E+001 -2.625897653108562E+001 -3.879999075756237E+001 -2.619924939983796E+001 -3.835584729165500E+001 -1.454111446731756E+001 -4.772796553403639E+001 -5.232596705931250E+000 1.150925216274647E+001 
2.314317018210648E+009 -2.088654656237071E+001 2.447259171097534E+001 -2.622975457860744E+001 -4.013367102209711E+001 -2.619655190655316E+001 -3.955552434034846E+001 -1.447449268806319E+001 -4.889726418632353E+001 -5.237738298988807E+000 1.023249683463489E+001 
2.315255583275467E+009 -2.099820699725638E+001 2.235360676403490E+001 -2.626594520455180E+001 -4.129576016244440E+001 -2.619915812355021E+001 -4.088873142846489E+001 -1.444981230715828E+001 -4.972352778035860E+001 -5.240354715836580E+000 8.913740319636444E+000 
2.316194528972833E+009 -2.105410242037172E+001 2.176463276512081E+001 -2.626705082769453E+001 -4.247161662988415E+001 -2.614939214396064E+001 -4.202082551567734E+001 -1.445144272824883E+001 -5.077070044136559E+001 -5.245480728921135E+000 7.633681152268114E+000 
2.317133855457111E+009 -2.114230713737127E+001 1.990092180925194E+001 -2.623014843407115E+001 -4.406632439228031E+001 -2.616305981163954E+001 -4.338007681178024E+001 -1.439802558031862E+001 -5.181130139095593E+001 -5.246808042604681E+000 6.313453881988733E+000 
2.318073562882727E+009 -2.133441724505231E+001 1.864539901307158E+001 -2.628265602383338E+001 -4.503749627205683E+001 -2.615456883830717E+001 -4.423228819558056E+001 -1.436730569058730E+001 -5.345537543676997E+001 -5.245090285770827E+000 5.142699826223372E+000 
2.319013651404172E+009 -2.136342920314904E+001 1.721798368151587E+001 -2.625677992511804E+001 -4.618181953757407E+001 -2.617273779642618E+001 -4.569549379485084E+001 -1.435804974093251E+001 -5.415626850008898E+001 -5.245104843216712E+000 3.862848230180916E+000 
2.319954121175996E+009 -2.145912940310446E+001 1.575495686318622E+001 -2.621455150832394E+001 -4.755438466968810E+001 -2.619104734125413E+001 -4.707890257728217E+001 -1.435579515795348E+001 -5.532797699131197E+001 -5.246314560398824E+000 2.562322670964497E+000 
2.320894972352817E+009 -2.156208913999205E+001 1.431784688023699E+001 -2.625488149018493E+001 -4.894970495756865E+001 -2.622809702686237E+001 -4.816043545927972E+001 -1.433764036835489E+001 -5.638080152175233E+001 -5.250095158303524E+000 1.257065039121887E+000 
2.321836205089311E+009 -2.168009253740435E+001 1.324634520230531E+001 -2.626700192364168E+001 -5.006669962213112E+001 -2.620628766998532E+001 -4.950245760270866E+001 -1.428370981892016E+001 -5.761565328301931E+001 -5.251918295996556E+000 -1.584161030498966E-002 
2.322777819540219E+009 -2.180683402263717E+001 1.129465375120187E+001 -2.622997477220441E+001 -5.116651080850065E+001 -2.614712337386977E+001 -5.056416535747437E+001 -1.428054614998756E+001 -5.884929258381206E+001 -5.251985941281462E+000 -1.277278921560093E+000 
2.323719815860345E+009 -2.190241576559515E+001 9.737221892991464E+000 -2.624542582365269E+001 -5.260876848394929E+001 -2.617981059364155E+001 -5.204244175658590E+001 -1.425613794091922E+001 -5.975721691477610E+001 -5.238981213826095E+000 -2.548508672652027E+000 
2.324662194204554E+009 -2.209260016847180E+001 7.773536759598914E+000 -2.625199573664219E+001 -5.348950213015595E+001 -2.614633424166071E+001 -5.306724480881412E+001 -1.424281367304067E+001 -6.069865051650108E+001 -5.257340129849256E+000 -3.845059523066393E+000 
2.325604954727774E+009 -2.218042316116308E+001 6.584452267997953E+000 -2.622930274573565E+001 -5.476008650679108E+001 -2.619025161992417E+001 -5.445095955580121E+001 -1.419039272406961E+001 -6.180628332623962E+001 -5.258053862577897E+000 -5.107842131550209E+000 
2.326548097584999E+009 -2.221992152879938E+001 4.566715811684159E+000 -2.625222538662450E+001 -5.602969444061306E+001 -2.614730016251008E+001 -5.594880648058133E+001 -1.416922173395589E+001 -6.321204775268574E+001 -5.247304196885136E+000 -6.442367395023567E+000 
2.327491622931282E+009 -2.236651328545534E+001 2.745299481800081E+000 -2.625214841113697E+001 -5.731402818349599E+001 -2.617620722493854E+001 -5.699572534591233E+001 -1.416879054734718E+001 -6.408955902332147E+001 -5.252986517832841E+000 -7.675081859925952E+000 
2.328435530921740E+009 -2.240180691346462E+001 6.015620683091558E-001 -2.627691182386758E+001 -5.884286037204354E+001 -2.620067209710375E+001 -5.797611679521463E+001 -1.416514870038227E+001 -6.542078074491650E+001 -5.258745534530127E+000 -8.936443184697550E+000 
2.329379821711555E+009 -2.261888742103804E+001 -1.495908651688084E+000 -2.627141016332330E+001 -5.974683614374407E+001 -2.618572132425124E+001 -5.940801603958676E+001 -1.417508583625916E+001 -6.616425354457809E+001 -5.252268953952637E+000 -1.033037534267450E+001 
