# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.172464120278224E+009 -1.432684838297317E+001 -1.653950656526679E+002 -2.252839989344261E+001 1.275576231563265E+002 -2.246382044685106E+001 1.277129211866084E+002 -1.203701403978987E+001 1.516027859539184E+002 -5.362050303947267E+000 -1.569067014624339E+002 
2.173345157280425E+009 -1.438345182863528E+001 -1.661064487645954E+002 -2.250962575322826E+001 1.264726326024127E+002 -2.243661946383548E+001 1.265983555510070E+002 -1.205529911674390E+001 1.509134031807074E+002 -5.357289657590569E+000 -1.581035476393889E+002 
2.174226551584821E+009 -1.440076769136905E+001 -1.666771129705904E+002 -2.251644789405994E+001 1.252200031880786E+002 -2.245333474400298E+001 1.254880266625083E+002 -1.209588199273414E+001 1.499483810469274E+002 -5.357969264639629E+000 -1.593062834428448E+002 
2.175108303336316E+009 -1.448840933760467E+001 -1.674025718680990E+002 -2.250660269104589E+001 1.240663551506679E+002 -2.244536377992414E+001 1.242020809407993E+002 -1.216707293885976E+001 1.491567075228548E+002 -5.344019579209915E+000 -1.605441971169893E+002 
2.175990412679870E+009 -1.451846829337193E+001 -1.681268163538337E+002 -2.249605536191448E+001 1.230136824324939E+002 -2.244574104556828E+001 1.232893559603645E+002 -1.218446999215031E+001 1.481898497282718E+002 -5.344210249757931E+000 -1.616632793699963E+002 
2.176872879760504E+009 -1.458341965483799E+001 -1.686826400280208E+002 -2.248975031661108E+001 1.217718733598692E+002 -2.246143471868222E+001 1.220469884723411E+002 -1.222152497675383E+001 1.476837495093440E+002 -5.341638083576295E+000 -1.628912055655115E+002 
2.177755704723299E+009 -1.466100753673161E+001 -1.696219701834465E+002 -2.253638721138711E+001 1.209266142992258E+002 -2.244036945821856E+001 1.211090029104818E+002 -1.225786310537444E+001 1.466690540862169E+002 -5.339631614734126E+000 -1.641275483647076E+002 
2.178638887713391E+009 -1.469131711199734E+001 -1.700309155089230E+002 -2.248117202192581E+001 1.198382981221726E+002 -2.246361654637421E+001 1.199510713040391E+002 -1.232163838416478E+001 1.458924037196619E+002 -5.347416324915714E+000 -1.653502842289331E+002 
2.179522428875978E+009 -1.477028969798522E+001 -1.708674405325444E+002 -2.247920840170258E+001 1.185909655759515E+002 -2.241994365394962E+001 1.187461005679407E+002 -1.239135095277063E+001 1.450319560459080E+002 -5.333492674467879E+000 -1.665107006391638E+002 
2.180406328356316E+009 -1.479405870981538E+001 -1.714742260096026E+002 -2.250324563760881E+001 1.175465525857545E+002 -2.243771730550081E+001 1.176089542036194E+002 -1.240233193683462E+001 1.439085141971823E+002 -5.331874431339142E+000 -1.676014709883913E+002 
2.181290586299719E+009 -1.485306811036205E+001 -1.722662117916176E+002 -2.248646927023000E+001 1.164021186243615E+002 -2.244575034646485E+001 1.164316121532507E+002 -1.246827344207257E+001 1.431239004536160E+002 -5.331471858615505E+000 -1.689105357570622E+002 
2.182175202851562E+009 -1.494043894800511E+001 -1.724532332323465E+002 -2.249699656106401E+001 1.151886662150944E+002 -2.242543145783185E+001 1.152870146246924E+002 -1.252335610353781E+001 1.423608224436034E+002 -5.328188570622147E+000 -1.701685832575854E+002 
2.183060178157276E+009 -1.500264929572075E+001 -1.736467101314808E+002 -2.249865087246540E+001 1.140622912330882E+002 -2.241074801080891E+001 1.142464761263221E+002 -1.258821111675003E+001 1.414014181401223E+002 -5.322735556087570E+000 -1.712957693606364E+002 
2.183945512362355E+009 -1.502044685088416E+001 -1.741134755156658E+002 -2.247831549368252E+001 1.127861516147558E+002 -2.243285300898400E+001 1.130679984263159E+002 -1.262249789512017E+001 1.405718973388233E+002 -5.329419832930732E+000 -1.725073204635656E+002 
2.184831205612348E+009 -1.512613383557543E+001 -1.747369008452930E+002 -2.246081857674012E+001 1.117597156042668E+002 -2.242586548437533E+001 1.119713839037246E+002 -1.268275201872708E+001 1.396558307979016E+002 -5.332959614183318E+000 -1.737824605599949E+002 
2.185717258052865E+009 -1.516308251290427E+001 -1.757044585985970E+002 -2.248051948354417E+001 1.105811592813485E+002 -2.240973817583302E+001 1.107017064345324E+002 -1.270327050099295E+001 1.388011179823283E+002 -5.325682422241763E+000 -1.749163881301909E+002 
2.186603669829574E+009 -1.524045599679986E+001 -1.764008694695495E+002 -2.245692396968891E+001 1.096071382940451E+002 -2.241014531627968E+001 1.096436516874010E+002 -1.279940908726051E+001 1.378784925644185E+002 -5.323808762959158E+000 -1.762473069512992E+002 
2.187490441088204E+009 -1.531652491010639E+001 -1.772351793665324E+002 -2.247475780281873E+001 1.082522084170139E+002 -2.240415409237385E+001 1.086417770447416E+002 -1.284881561565948E+001 1.368005664219676E+002 -5.320525362824186E+000 -1.774116174146351E+002 
2.188377571974542E+009 -1.537170325532477E+001 -1.781204172233237E+002 -2.248718930153905E+001 1.073570566324718E+002 -2.242397154341123E+001 1.073958388018035E+002 -1.289559097420683E+001 1.359683192796493E+002 -5.310812315707834E+000 -1.786407594579641E+002 
2.189265062634434E+009 -1.545030948217993E+001 -1.786215287760305E+002 -2.245203492059110E+001 1.060404969832799E+002 -2.240681468170661E+001 1.064202508873411E+002 -1.296434011511677E+001 1.351633562963767E+002 -5.325386657104704E+000 -1.798613943342577E+002 
2.190152913213784E+009 -1.552669248854446E+001 -1.796184825543975E+002 -2.245572933876150E+001 1.051414781255720E+002 -2.241118515542000E+001 1.051259723037451E+002 -1.306247437235718E+001 1.340986041898109E+002 -5.315050940681169E+000 1.789563625920455E+002 
2.191041123858557E+009 -1.558315758611066E+001 1.790875528505075E+002 -2.249368863425004E+001 1.038554727695468E+002 -2.239730013040231E+001 1.038127458462281E+002 -1.306359782257148E+001 1.329563867311956E+002 -5.315951702749089E+000 1.777076018593070E+002 
2.191929694714778E+009 -1.565059222681270E+001 1.787547616488333E+002 -2.246999954814567E+001 1.028108371902434E+002 -2.237363551734090E+001 1.027824368215001E+002 -1.314164710694598E+001 1.322200424148018E+002 -5.317935882179770E+000 1.765191813418997E+002 
2.192818625928527E+009 -1.574655049817610E+001 1.776768930983054E+002 -2.243003743079970E+001 1.016319016690747E+002 -2.238295914214049E+001 1.016356538108911E+002 -1.319127106388731E+001 1.311306860418550E+002 -5.301991454833833E+000 1.753036931321987E+002 
2.193707917645948E+009 -1.581470249384516E+001 1.766662520406084E+002 -2.244266748724491E+001 1.005195137755062E+002 -2.238489190033791E+001 1.005331334670454E+002 -1.326310731157000E+001 1.304842598977745E+002 -5.303378340799041E+000 1.741084758161111E+002 
2.194597570013243E+009 -1.586802395632266E+001 1.762051527122293E+002 -2.245015128571596E+001 9.932987298932390E+001 -2.239769740672948E+001 9.937548014502590E+001 -1.331917520092743E+001 1.291893658873575E+002 -5.308396253632730E+000 1.728584756693797E+002 
2.195487583176671E+009 -1.600906237469787E+001 1.752210729394940E+002 -2.245454655868807E+001 9.809963109952301E+001 -2.237823366027708E+001 9.815077445723405E+001 -1.339392880047367E+001 1.283112481491853E+002 -5.308808612796700E+000 1.715597198144820E+002 
2.196377957282552E+009 -1.602488829009320E+001 1.742310130999315E+002 -2.245136617973484E+001 9.697582352442231E+001 -2.239912101519067E+001 9.723811920417501E+001 -1.344371893867521E+001 1.274984922087093E+002 -5.301590350929535E+000 1.703731882588152E+002 
2.197268692477265E+009 -1.610186709352855E+001 1.734005741428326E+002 -2.244897094913685E+001 9.596524603522163E+001 -2.240311757771812E+001 9.592881685415514E+001 -1.350314973556078E+001 1.263046161346680E+002 -5.301954140312950E+000 1.691833987717725E+002 
2.198159788907250E+009 -1.618471812500645E+001 1.726614932703689E+002 -2.246233939012445E+001 9.480229064575185E+001 -2.237650709515939E+001 9.492406419915425E+001 -1.356979212806152E+001 1.253354774883711E+002 -5.293489941250020E+000 1.679835398686132E+002 
2.199051246719005E+009 -1.623678680517195E+001 1.716281917774847E+002 -2.243092718329262E+001 9.359699706006447E+001 -2.240059211298869E+001 9.369312392489367E+001 -1.362892009156731E+001 1.243647178793715E+002 -5.299279740330157E+000 1.666641276302017E+002 
2.199943066059085E+009 -1.629233115089389E+001 1.704139843086633E+002 -2.244380128284900E+001 9.239472962101671E+001 -2.236735833292119E+001 9.264743459466052E+001 -1.369509507354922E+001 1.233418770396914E+002 -5.299150452922226E+000 1.654976379285906E+002 
2.200835247074110E+009 -1.634739289738220E+001 1.696205962302176E+002 -2.244085227159935E+001 9.131058036610742E+001 -2.237711229454646E+001 9.128088559461615E+001 -1.375522934071496E+001 1.221613526096045E+002 -5.300787152882083E+000 1.642896875868686E+002 
2.201727789910753E+009 -1.648965371239885E+001 1.686221780529289E+002 -2.244992661652548E+001 9.023697500994646E+001 -2.237356024959501E+001 9.035071200806384E+001 -1.380989640149851E+001 1.211932538736533E+002 -5.291406776111697E+000 1.629929388078579E+002 
2.202620694715753E+009 -1.653383434806061E+001 1.678268793341846E+002 -2.246881134023987E+001 8.904129690321348E+001 -2.241815130152252E+001 8.922626052673856E+001 -1.388252159307630E+001 1.201111855928366E+002 -5.289548345478294E+000 1.618856823045839E+002 
2.203513961635903E+009 -1.660781179314585E+001 1.665186980401039E+002 -2.246613597446817E+001 8.777589162525027E+001 -2.237018671937700E+001 8.814854123069800E+001 -1.395477520741194E+001 1.191139100274417E+002 -5.296216330019577E+000 1.606319766853479E+002 
2.204407590818059E+009 -1.671622390139857E+001 1.659237096083208E+002 -2.243805691236985E+001 8.695812553317566E+001 -2.238261573179772E+001 8.677657064552379E+001 -1.402654576348229E+001 1.181773594247069E+002 -5.296100441141356E+000 1.593467401123147E+002 
2.205301582409135E+009 -1.677272413538154E+001 1.645914114940059E+002 -2.242433056518843E+001 8.556398997279743E+001 -2.235938253049190E+001 8.563043616635545E+001 -1.409185538814782E+001 1.168136935019291E+002 -5.298383330480167E+000 1.581885304232440E+002 
2.206195936556105E+009 -1.681299508123557E+001 1.635673149949337E+002 -2.246233599555136E+001 8.458522350210689E+001 -2.236361129714436E+001 8.455025532868898E+001 -1.413496148575556E+001 1.157629035645943E+002 -5.295057169253178E+000 1.569802562808310E+002 
2.207090653406003E+009 -1.692800102732098E+001 1.625398429943608E+002 -2.239627060939545E+001 8.333883964303483E+001 -2.236945215661066E+001 8.342057411560586E+001 -1.421043742697869E+001 1.144685760494030E+002 -5.292258021663259E+000 1.558169531749802E+002 
2.207985733105922E+009 -1.698718901739152E+001 1.616058200202989E+002 -2.245774647618796E+001 8.234090541198303E+001 -2.238839437664831E+001 8.215266760657251E+001 -1.428244056021200E+001 1.132355910917670E+002 -5.300873050469579E+000 1.546076780921884E+002 
2.208881175803014E+009 -1.707086419406585E+001 1.602083727443428E+002 -2.243273894190108E+001 8.107410908729395E+001 -2.237513879364993E+001 8.135344479708681E+001 -1.439572202276481E+001 1.121956069766572E+002 -5.291366020615539E+000 1.533365636097631E+002 
2.209776981644492E+009 -1.716027235328493E+001 1.591828374734273E+002 -2.243726188775198E+001 8.013170901642144E+001 -2.238467519411973E+001 8.014201702222486E+001 -1.448029726592686E+001 1.112089227511759E+002 -5.299966181855021E+000 1.522264639708854E+002 
2.210673150777629E+009 -1.725798148096535E+001 1.580743667743584E+002 -2.243523833015486E+001 7.883462451293904E+001 -2.233852961727276E+001 7.898091003284671E+001 -1.454607569991052E+001 1.097441433919118E+002 -5.290500192516142E+000 1.508945860983571E+002 
2.211569683349756E+009 -1.729028381979958E+001 1.568598828673403E+002 -2.240951631724151E+001 7.766763213711441E+001 -2.237178570177815E+001 7.797954443000239E+001 -1.456434801763319E+001 1.087650663507056E+002 -5.287200630285967E+000 1.497681642561622E+002 
2.212466579508266E+009 -1.735217901389236E+001 1.554147012368919E+002 -2.241716133325121E+001 7.649554867515029E+001 -2.238113199491608E+001 7.644106264459934E+001 -1.462359824432582E+001 1.075362550031472E+002 -5.286555073179297E+000 1.484570522993938E+002 
2.213363839400609E+009 -1.739023213006147E+001 1.550683832473521E+002 -2.240411455348626E+001 7.541924248505789E+001 -2.236992281897778E+001 7.553793203447783E+001 -1.471152050778890E+001 1.063638521802155E+002 -5.298615404897661E+000 1.472741864838056E+002 
2.214261463174296E+009 -1.759991528416239E+001 1.536062314222983E+002 -2.245045213648845E+001 7.427492340772898E+001 -2.237539729671656E+001 7.432299686699537E+001 -1.473906399557507E+001 1.048951522155073E+002 -5.293598155610849E+000 1.460057053844672E+002 
2.215159450976900E+009 -1.762814291377491E+001 1.522348900119661E+002 -2.241822693416836E+001 7.304700368026629E+001 -2.237343615656365E+001 7.317008378220004E+001 -1.483514025380780E+001 1.036127565581113E+002 -5.287352697713583E+000 1.449023669872886E+002 
2.216057802956051E+009 -1.768479622301289E+001 1.511662172085331E+002 -2.242507127556264E+001 7.171505060386821E+001 -2.235281459389636E+001 7.198041339738531E+001 -1.494244996767869E+001 1.025386133056487E+002 -5.280475200453096E+000 1.435303258416961E+002 
2.216956519259439E+009 -1.772186019926101E+001 1.501770231770528E+002 -2.243415905103673E+001 7.075891337305998E+001 -2.236254553716301E+001 7.071456182921445E+001 -1.495588185360398E+001 1.016342838008266E+002 -5.286540435798894E+000 1.422659518144404E+002 
2.217855600034816E+009 -1.779936052731451E+001 1.486022968948828E+002 -2.242145412153960E+001 6.957172267155077E+001 -2.234378808399222E+001 6.973544699615177E+001 -1.504751112154729E+001 1.006381392312202E+002 -5.291152405844183E+000 1.410830843765584E+002 
2.218755045429992E+009 -1.790254657378302E+001 1.473699788074317E+002 -2.244135745810120E+001 6.847387506610600E+001 -2.237318746683865E+001 6.853103578977044E+001 -1.512952347919705E+001 9.885597747139209E+001 -5.279935290106418E+000 1.399684175520378E+002 
2.219654855592837E+009 -1.795997729307284E+001 1.464264967311652E+002 -2.243109332165556E+001 6.744287888814087E+001 -2.238987417277881E+001 6.733703760219066E+001 -1.521013763813270E+001 9.758887925244568E+001 -5.279376599710392E+000 1.386714394103886E+002 
2.220555030671283E+009 -1.807469434606978E+001 1.452374196542552E+002 -2.243830524310355E+001 6.616439855198017E+001 -2.235227272630701E+001 6.603208280505936E+001 -1.523228638244454E+001 9.616066873139300E+001 -5.274028517727825E+000 1.374299901919316E+002 
2.221455570813320E+009 -1.805697149603378E+001 1.435359532834107E+002 -2.239746529457037E+001 6.502762445238156E+001 -2.239448370998822E+001 6.501412441907991E+001 -1.533376312309252E+001 9.496174171012063E+001 -5.276436001064640E+000 1.362342009273415E+002 
2.222356476166997E+009 -1.810722031991411E+001 1.419584979680830E+002 -2.241459757889543E+001 6.390737040429933E+001 -2.237589820115863E+001 6.393102458749472E+001 -1.538635934461598E+001 9.388499711842457E+001 -5.283362833965705E+000 1.349829940874731E+002 
2.223257746880427E+009 -1.818233145457431E+001 1.405128992264332E+002 -2.242625997744753E+001 6.271679788431967E+001 -2.238236834350798E+001 6.269491500991329E+001 -1.546694723382214E+001 9.241255473901272E+001 -5.284144004490263E+000 1.337488346075799E+002 
2.224159383101780E+009 -1.826977709181720E+001 1.399640927357781E+002 -2.240609126636189E+001 6.140979825919681E+001 -2.239830331216046E+001 6.154001467694363E+001 -1.551793926010403E+001 9.090593818331787E+001 -5.287903195840818E+000 1.325848789901621E+002 
2.225061384979286E+009 -1.826935421057797E+001 1.383885786992096E+002 -2.243826759854889E+001 6.030177703582051E+001 -2.235826057298245E+001 6.069463802235147E+001 -1.559293605778754E+001 8.906403045674325E+001 -5.284022749459949E+000 1.312267722561890E+002 
2.225963752661236E+009 -1.834550213135469E+001 1.368650134950613E+002 -2.242717334907125E+001 5.907150324071296E+001 -2.235375830527140E+001 5.924702542156470E+001 -1.569141031444567E+001 8.832588291201576E+001 -5.282826558420434E+000 1.300732011733826E+002 
2.226866486295981E+009 -1.836677457530874E+001 1.357889458134210E+002 -2.238495345674840E+001 5.809423517686848E+001 -2.236920263795749E+001 5.811133305703172E+001 -1.576693268195198E+001 8.699000988320479E+001 -5.281078820668293E+000 1.288677082386158E+002 
2.227769586031933E+009 -1.844798214976591E+001 1.342907077966187E+002 -2.241799070029039E+001 5.698544057878519E+001 -2.234838441794755E+001 5.713303013451093E+001 -1.579151019039482E+001 8.549305905349060E+001 -5.283245078269499E+000 1.276729140952875E+002 
2.228673052017562E+009 -1.859581220569250E+001 1.327702984879634E+002 -2.241285435043971E+001 5.576125220526347E+001 -2.239252599539700E+001 5.599298535341665E+001 -1.579655430059969E+001 8.406689045798537E+001 -5.274615134908215E+000 1.263574987138373E+002 
2.229576884401401E+009 -1.858717325696973E+001 1.315600360181593E+002 -2.245137723797864E+001 5.447663508417742E+001 -2.240240921669653E+001 5.490326917485676E+001 -1.592635003255242E+001 8.255946832645839E+001 -5.290363638147432E+000 1.251279041987304E+002 
2.230481083332041E+009 -1.863533760896666E+001 1.298489936809514E+002 -2.240374245119806E+001 5.324479582707181E+001 -2.234880681098863E+001 5.363630447300092E+001 -1.602186175529074E+001 8.136132245633546E+001 -5.276071279394629E+000 1.238707549360446E+002 
2.231385648958135E+009 -1.861113342039985E+001 1.285340770410479E+002 -2.240751596945794E+001 5.223892507911607E+001 -2.236186962322932E+001 5.251748555683308E+001 -1.597181828061503E+001 7.943972371515868E+001 -5.280992170623023E+000 1.226641830460715E+002 
2.232290581428393E+009 -1.869510595988304E+001 1.271931389236623E+002 -2.240734208039845E+001 5.112876070891518E+001 -2.239140550625039E+001 5.117843380606305E+001 -1.606679720701331E+001 7.808704935705009E+001 -5.277347090555595E+000 1.214596710994820E+002 
2.233195880891591E+009 -1.868563884815378E+001 1.262036642412262E+002 -2.240241895623000E+001 4.982075044829946E+001 -2.234775306129078E+001 5.006224917802482E+001 -1.617658400832090E+001 7.680441249488470E+001 -5.274855663803797E+000 1.202076635847285E+002 
2.234101547496559E+009 -1.871053935445871E+001 1.249275299577004E+002 -2.244291182313352E+001 4.882721855686820E+001 -2.234320807299467E+001 4.884619061308231E+001 -1.622029434949358E+001 7.504707109926235E+001 -5.276768318929978E+000 1.190331987434006E+002 
2.235007581392192E+009 -1.873691312471900E+001 1.234494106178614E+002 -2.242007840440087E+001 4.775493416939545E+001 -2.237793409498965E+001 4.769033070959041E+001 -1.621728361779223E+001 7.361255174777821E+001 -5.268907230620852E+000 1.177881310411521E+002 
2.235913982727444E+009 -1.887145707552507E+001 1.219830534498625E+002 -2.243069443211302E+001 4.645080051103332E+001 -2.235986546089619E+001 4.676242030319345E+001 -1.625578489166530E+001 7.230481584934988E+001 -5.266344964830884E+000 1.164692918761368E+002 
2.236820751651328E+009 -1.877805814279525E+001 1.206080730816364E+002 -2.238902763686263E+001 4.537373658830560E+001 -2.236816169016093E+001 4.548443476856868E+001 -1.633219217397814E+001 7.109614187173722E+001 -5.269568557399660E+000 1.153213059019670E+002 
2.237727888312919E+009 -1.891880757876621E+001 1.193359163552906E+002 -2.239604151937608E+001 4.411736978463661E+001 -2.235088869747714E+001 4.425999965679326E+001 -1.636537761702169E+001 6.920030013445600E+001 -5.265665185938118E+000 1.140566912060427E+002 
2.238635392861352E+009 -1.884232884549038E+001 1.180072422109528E+002 -2.242056484126588E+001 4.304521337272948E+001 -2.238766608368409E+001 4.319258001406166E+001 -1.635706579488379E+001 6.783810228230864E+001 -5.280403039975312E+000 1.128747611070223E+002 
2.239543265445823E+009 -1.891138230165275E+001 1.163740089383181E+002 -2.241205772127949E+001 4.184528275212340E+001 -2.236559834166213E+001 4.190390501809574E+001 -1.642682335218833E+001 6.601795785293348E+001 -5.264608830495945E+000 1.115512906927191E+002 
2.240451506215587E+009 -1.882600770426315E+001 1.156045490416097E+002 -2.242541795483937E+001 4.079488441465184E+001 -2.237588705038799E+001 4.078550107337953E+001 -1.650549418935895E+001 6.467055470631854E+001 -5.270895967145074E+000 1.104123595911674E+002 
2.241360115319962E+009 -1.892099128883722E+001 1.141442458006632E+002 -2.244421187608511E+001 3.949638490996044E+001 -2.238415317195218E+001 3.969396594604561E+001 -1.655368080172455E+001 6.308512178535487E+001 -5.276193363309715E+000 1.091402467751912E+002 
2.242269092908324E+009 -1.897832324813886E+001 1.124443414964202E+002 -2.241330900787342E+001 3.841246536326155E+001 -2.239549743920213E+001 3.829159858838914E+001 -1.652454976817360E+001 6.125462090664058E+001 -5.279408901870271E+000 1.079586838436708E+002 
2.243178439130112E+009 -1.899465941560887E+001 1.114374902885348E+002 -2.242798160402358E+001 3.731308499980462E+001 -2.236283075594188E+001 3.725265612001148E+001 -1.658414436081642E+001 5.973807483093627E+001 -5.277095365675772E+000 1.066577633984728E+002 
2.244088154134822E+009 -1.901962563677280E+001 1.103671824964675E+002 -2.242812950904767E+001 3.619492765827435E+001 -2.236529473203225E+001 3.628716342617602E+001 -1.662498169638474E+001 5.819861076022784E+001 -5.275495227958876E+000 1.053925260801999E+002 
2.244998238072015E+009 -1.899601184671340E+001 1.085893761560482E+002 -2.241901346509625E+001 3.495089977027521E+001 -2.234908143567299E+001 3.505779200986019E+001 -1.656671477423218E+001 5.608309959766299E+001 -5.273929524777389E+000 1.041920826607798E+002 
2.245908691091310E+009 -1.896142697289871E+001 1.071392758395334E+002 -2.241350038281697E+001 3.388026364995422E+001 -2.237850278571196E+001 3.392545340962233E+001 -1.667028937181792E+001 5.507597396320932E+001 -5.267730898486795E+000 1.029698691724078E+002 
2.246819513342387E+009 -1.903618087497311E+001 1.060159308872704E+002 -2.242961670487060E+001 3.265233477292870E+001 -2.235015847054025E+001 3.291602836488229E+001 -1.662689773071288E+001 5.312989975954906E+001 -5.266721728232520E+000 1.017808053199080E+002 
2.247730704974988E+009 -1.895574081924761E+001 1.047250024048727E+002 -2.242823530634020E+001 3.146922459517496E+001 -2.238240828153172E+001 3.157865324775741E+001 -1.668321021233314E+001 5.144543224279246E+001 -5.268386215511472E+000 1.004681698425763E+002 
2.248642266138913E+009 -1.897003356847551E+001 1.027709942185138E+002 -2.242551373803441E+001 3.026740489171214E+001 -2.237783058949746E+001 3.049658975093636E+001 -1.672004398777118E+001 5.020484280737675E+001 -5.258325820208110E+000 9.931212386543041E+001 
2.249554196984025E+009 -1.912361567419221E+001 1.011947938456759E+002 -2.243591775780896E+001 2.899983302933329E+001 -2.236898448533761E+001 2.915604321056947E+001 -1.667359215045550E+001 4.846214478536916E+001 -5.271481079638839E+000 9.803700805049810E+001 
2.250466497660248E+009 -1.899524616521256E+001 9.985786278728521E+001 -2.240984819111942E+001 2.793707222214607E+001 -2.237629723778800E+001 2.826023885176403E+001 -1.676628649182577E+001 4.632033226502242E+001 -5.262527211132296E+000 9.678129555737640E+001 
2.251379168317565E+009 -1.899237015492658E+001 9.885453471910098E+001 -2.244311917490014E+001 2.668876624331024E+001 -2.236253172569968E+001 2.690876062165866E+001 -1.671707363864291E+001 4.486220032428489E+001 -5.259384955443042E+000 9.555645072513975E+001 
2.252292209106021E+009 -1.895744918901960E+001 9.758706300332936E+001 -2.242681462391797E+001 2.553439050579454E+001 -2.236599540351420E+001 2.587711122462750E+001 -1.679770332932400E+001 4.344243054817431E+001 -5.265289288733156E+000 9.428363532746388E+001 
2.253205620175723E+009 -1.895916416487108E+001 9.615991742428389E+001 -2.243829974512220E+001 2.457173326235375E+001 -2.235317588341491E+001 2.469282683947152E+001 -1.671675890274245E+001 4.204910132114727E+001 -5.263912220598890E+000 9.308406500926340E+001 
2.254119401676836E+009 -1.897306501979646E+001 9.519531295161488E+001 -2.243434166476829E+001 2.325491806350207E+001 -2.238936296890033E+001 2.356169784274257E+001 -1.676043697756423E+001 3.998580502987873E+001 -5.249286126721047E+000 9.184867546277121E+001 
2.255033553759587E+009 -1.903922857244993E+001 9.387960591954796E+001 -2.243397396921300E+001 2.216393109514194E+001 -2.240486134608706E+001 2.236757020577365E+001 -1.678897700523267E+001 3.823116522794834E+001 -5.254621941286040E+000 9.061138213336356E+001 
2.255948076574266E+009 -1.898035591662030E+001 9.248309730180100E+001 -2.245258150479146E+001 2.106577499111866E+001 -2.239393533268790E+001 2.123089630125191E+001 -1.676081198018407E+001 3.690576226298342E+001 -5.265398046242157E+000 8.939336299239520E+001 
2.256862970271223E+009 -1.896110011270682E+001 9.187519983217875E+001 -2.243565981938156E+001 1.980353728234192E+001 -2.236184399280847E+001 1.970199644681671E+001 -1.679682480038418E+001 3.525894175274816E+001 -5.267520918705712E+000 8.808774474759061E+001 
2.257778235000866E+009 -1.891509225896698E+001 9.050353666732690E+001 -2.242649166733656E+001 1.854691414006323E+001 -2.236812411087079E+001 1.858030141163370E+001 -1.670791979340195E+001 3.350751011262744E+001 -5.258483035715861E+000 8.686585579765217E+001 
2.258693870913668E+009 -1.897792609037462E+001 8.915082514424722E+001 -2.243935705231582E+001 1.753234970733836E+001 -2.237667490130209E+001 1.770708426010713E+001 -1.671496319797295E+001 3.204860525953014E+001 -5.259373746858238E+000 8.562872960766414E+001 
2.259609878160160E+009 -1.894908919071150E+001 8.849529815440529E+001 -2.240200680873678E+001 1.641438765955456E+001 -2.234678020676649E+001 1.661474947568746E+001 -1.668009683659357E+001 3.073309063388225E+001 -5.266703391660665E+000 8.437290786331144E+001 
2.260526256890936E+009 -1.892483156505291E+001 8.712421923046540E+001 -2.243937437860394E+001 1.506089794353631E+001 -2.238049525929612E+001 1.541828854627650E+001 -1.668870867799610E+001 2.918621862971281E+001 -5.255551756767842E+000 8.311923853133845E+001 
2.261443007256651E+009 -1.894415060823972E+001 8.577917037018685E+001 -2.242709474334878E+001 1.407175340924141E+001 -2.238219997193377E+001 1.408456937896697E+001 -1.673122022114929E+001 2.750778781695426E+001 -5.259572762792272E+000 8.189147559882818E+001 
2.262360129408021E+009 -1.891435253437686E+001 8.434850671111428E+001 -2.242729600925612E+001 1.283831779860383E+001 -2.238532594753120E+001 1.290298401948942E+001 -1.666924063367412E+001 2.565303770433289E+001 -5.261321344883467E+000 8.061829047766695E+001 
2.263277623495821E+009 -1.899017540762820E+001 8.319774455245944E+001 -2.244114838268588E+001 1.163818501905857E+001 -2.237769054232268E+001 1.183902761701273E+001 -1.670930347488506E+001 2.376505245465841E+001 -5.263585122888073E+000 7.935058218676507E+001 
2.264195489670889E+009 -1.893181762351180E+001 8.247218557637265E+001 -2.243892829196291E+001 1.054680862937851E+001 -2.238326589830627E+001 1.064126491618393E+001 -1.667520898062776E+001 2.269762468651088E+001 -5.251467643657844E+000 7.816844041459490E+001 
2.265113728084125E+009 -1.892450825539428E+001 8.102991215266108E+001 -2.242606152089356E+001 9.181952480844293E+000 -2.237527238079515E+001 9.508206848285910E+000 -1.655497338071852E+001 2.098546289974762E+001 -5.255089136254854E+000 7.691841002408759E+001 
2.266032338886489E+009 -1.890407424659930E+001 7.999435846368756E+001 -2.242713772184393E+001 7.941284729880505E+000 -2.234606040344517E+001 8.284134733383201E+000 -1.654612268118939E+001 1.940696232435483E+001 -5.270830178518521E+000 7.563068104303007E+001 
2.266951322229002E+009 -1.891881186907897E+001 7.857061283330842E+001 -2.242590616369499E+001 6.916897100895478E+000 -2.237535575109388E+001 7.184003355227150E+000 -1.654603723816091E+001 1.779489970258727E+001 -5.257308876515633E+000 7.438651819487163E+001 
2.267870678262747E+009 -1.893567369941641E+001 7.809851046524993E+001 -2.240955061726567E+001 5.643416056043084E+000 -2.239463543097513E+001 6.051773330959374E+000 -1.645848748942090E+001 1.642517160280451E+001 -5.256360217314886E+000 7.316417696564365E+001 
2.268790407138867E+009 -1.889960647622034E+001 7.649691246164275E+001 -2.244357136799859E+001 4.708585298800767E+000 -2.237420432498205E+001 4.888034199877152E+000 -1.654883334318986E+001 1.489744062737858E+001 -5.259259904162197E+000 7.197629559423535E+001 
