# Version 1.00
#
freq[Hz],re:Trc1_S11,im:Trc1_S11,re:Trc2_S12,im:Trc2_S12,re:Trc3_S21,im:Trc3_S21,re:Trc4_S22,im:Trc4_S22,
2.831500000000000E+009,-3.325438201427460E-001,-1.672931579657404E-001,-6.709496336028828E-004,-8.759708143770695E-004,-3.512556020683840E+000,-4.042910575866699E+000,-5.320191010832787E-002,1.111236614750294E-002,
2.832800000000000E+009,-3.442293703556061E-001,-1.604626616061576E-001,-1.927913963548186E-004,1.619429240236059E-004,-3.917880177413020E+000,-3.671411752700806E+000,-5.296055227518082E-002,2.140026635166410E-002,
2.834100000000000E+009,-3.411563038825989E-001,-1.530357043375835E-001,1.957432681803518E-004,-2.119641751050949E-003,-4.278234970543421E+000,-3.210134983062744E+000,-4.689217731356621E-002,4.490307385879361E-002,
2.835400000000000E+009,-3.435001671314240E-001,-1.452991252714308E-001,-6.955527935914717E-004,5.128756674821489E-005,-4.576732062141934E+000,-2.749777317047119E+000,-3.947634249925613E-002,5.312331146116512E-002,
2.836700000000000E+009,-3.476524055004120E-001,-1.318347474041754E-001,-4.287629282237772E-004,-1.259424374438822E-003,-4.860102854029703E+000,-2.229785442352295E+000,-3.053969331085682E-002,6.570752773865368E-002,
2.838000000000000E+009,-3.454966843128204E-001,-1.295673772401138E-001,1.015869762306949E-003,1.528084045276046E-003,-5.043386054666021E+000,-1.721235156059265E+000,-2.362295798957348E-002,7.706607390536546E-002,
2.839300000000000E+009,-3.515267074108124E-001,-1.233647523694100E-001,-1.489213217390625E-003,-5.010949680581689E-004,-5.175104895350332E+000,-1.182235479354858E+000,-1.598257571458817E-002,8.380736553877709E-002,
2.840600000000000E+009,-3.527369499206543E-001,-1.180543755777544E-001,9.854294491644770E-004,-1.016958151012659E-003,-5.293696859301979E+000,-6.401975154876709E-001,-7.427100557833910E-003,1.011566204798373E-001,
2.841900000000000E+009,-3.554385304450989E-001,-1.055250836373279E-001,-3.207727824811866E-004,-3.778325626626611E-004,-5.371711250509701E+000,-9.906680881977081E-002,2.383718267083168E-003,1.009952397793532E-001,
2.843200000000000E+009,-3.549455106258392E-001,-9.818304161166153E-002,-3.561167649585450E-004,2.474749344401062E-004,-5.324432232326722E+000,4.711810052394867E-001,2.119330503046513E-002,1.088243024501712E-001,
2.844500000000000E+009,-3.514327108860016E-001,-8.908365345379585E-002,4.575138697302117E-005,-9.558179299347103E-004,-5.176894210943374E+000,1.003486394882202E+000,2.942941896617413E-002,1.158778429450054E-001,
2.845800000000000E+009,-3.541590571403503E-001,-7.802637679624555E-002,6.721118355282399E-004,2.938196994364262E-004,-5.062883163640127E+000,1.556827068328857E+000,4.702201858162880E-002,1.154127602674086E-001,
2.847100000000000E+009,-3.571608364582062E-001,-7.684921662768135E-002,2.252395767576558E-004,2.159797004424036E-004,-4.896539787220704E+000,2.053168058395386E+000,6.026075035333633E-002,1.139881865003734E-001,
2.848400000000000E+009,-3.570272028446198E-001,-6.073958449507502E-002,5.838232033693607E-005,8.796684560365975E-004,-4.621631997375052E+000,2.539713859558106E+000,7.859834283590317E-002,1.202299047948649E-001,
2.849700000000000E+009,-3.602590262889862E-001,-5.824158233661392E-002,-8.019985211742632E-004,-5.039097741246223E-004,-4.313308643356281E+000,3.021000862121582E+000,9.459518641233444E-002,1.064699402622778E-001,
2.851000000000000E+009,-3.602216541767120E-001,-4.745964054099945E-002,-9.156688793696114E-004,-7.839625468477607E-004,-3.987940887922416E+000,3.492364645004273E+000,1.057703047990799E-001,1.042269189824753E-001,
2.852300000000000E+009,-3.586037755012512E-001,-4.588521301405873E-002,-5.783705966158366E-004,-7.176484214141965E-004,-3.602750262762401E+000,3.864822387695313E+000,1.147688701748848E-001,9.891601830644159E-002,
2.853600000000000E+009,-3.566525578498840E-001,-2.809418676723605E-002,-6.032649341311402E-004,3.861439836327918E-005,-3.169624115682361E+000,4.216596603393555E+000,1.284445524215698E-001,8.394190181010680E-002,
2.854900000000000E+009,-3.598873913288117E-001,-2.814377314968636E-002,1.480731829030328E-004,6.116451695561409E-004,-2.723292951963943E+000,4.516572952270508E+000,1.303438991308212E-001,7.868227037235251E-002,
2.856200000000000E+009,-3.562008142471314E-001,-1.396406201656305E-002,-8.621015329050082E-004,-1.784811727702618E-003,-2.244985362711029E+000,4.750887393951416E+000,1.441821306943893E-001,6.330225194923703E-002,
2.857500000000000E+009,-3.615976572036743E-001,-8.375901056239317E-003,3.993983381202213E-004,6.925180787220597E-004,-1.744921937441213E+000,4.981161594390869E+000,1.491836905479431E-001,5.442854154824021E-002,
2.858800000000000E+009,-3.531223535537720E-001,1.603277044142554E-003,-8.141291009283161E-004,3.296732029411942E-004,-1.258183339546578E+000,5.116772174835205E+000,1.458234190940857E-001,4.294786471759111E-002,
2.860100000000000E+009,-3.574845790863037E-001,1.109542295509481E-002,-4.967405342801815E-005,2.117318334057927E-003,-6.614682367712553E-001,5.223360538482666E+000,1.460239738225937E-001,3.034954640455987E-002,
2.861400000000000E+009,-3.489876389503479E-001,1.604594979354080E-002,1.121721112459827E-003,-5.885494756512344E-004,-1.608356582794042E-001,5.226397037506104E+000,1.457849889993668E-001,2.175056224867364E-002,
2.862700000000000E+009,-3.504678905010223E-001,2.599771402313002E-002,1.636908572509053E-004,6.995812291279435E-004,3.764306549730771E-001,5.217226028442383E+000,1.471974700689316E-001,4.578198166119943E-003,
2.864000000000000E+009,-3.511508107185364E-001,3.025336233812389E-002,5.807098607265781E-004,-3.611126157920808E-004,9.536474425200975E-001,5.182100296020508E+000,1.363768130540848E-001,-3.254193491759454E-003,
2.865300000000000E+009,-3.553556203842163E-001,4.228570838990955E-002,-5.055666130217042E-004,-5.911469925194979E-004,1.461787005587475E+000,5.049124717712402E+000,1.335040926933289E-001,-1.825947060126446E-002,
2.866600000000000E+009,-3.544545173645020E-001,4.494412266627117E-002,1.436069414512350E-003,5.168681382201612E-004,1.990082785626663E+000,4.864649295806885E+000,1.216244325041771E-001,-2.944115041560900E-002,
2.867900000000000E+009,-3.532247245311737E-001,5.220151713048073E-002,4.496588699067531E-004,1.867488725110889E-003,2.506966422180692E+000,4.627600193023682E+000,1.229405105113983E-001,-3.754762941200893E-002,
2.869200000000000E+009,-3.496427237987518E-001,6.852197190449132E-002,2.725583862787578E-004,1.343628275208175E-003,2.963144874460540E+000,4.341502666473389E+000,1.051453351974487E-001,-4.489712012719706E-002,
2.870500000000000E+009,-3.475626111030579E-001,7.280855822797121E-002,-1.056053175543293E-003,-7.648965111002326E-004,3.415286538397884E+000,3.982745647430420E+000,1.003969460725784E-001,-4.810953447462665E-002,
2.871800000000000E+009,-3.410573303699493E-001,7.452439671600253E-002,3.264455628911027E-004,1.433823723345995E-003,3.801316260193121E+000,3.616076946258545E+000,8.410517126321793E-002,-5.420785429451506E-002,
2.873100000000000E+009,-3.416297435760498E-001,8.529062006981232E-002,1.122597720968633E-003,-1.522888080216944E-003,4.154818823724524E+000,3.234572172164917E+000,6.909622997045517E-002,-5.894541280980007E-002,
2.874400000000000E+009,-3.391058444976807E-001,9.644154415294785E-002,4.926385576855021E-004,9.008960478240624E-005,4.461084943155647E+000,2.749414920806885E+000,5.399892106652260E-002,-6.021783041720143E-002,
2.875700000000000E+009,-3.404007256031036E-001,9.515113882714597E-002,5.284218307619370E-004,2.198036381741986E-004,4.750863505878038E+000,2.296145677566528E+000,4.182634502649307E-002,-5.459502339550179E-002,
2.877000000000000E+009,-3.349987566471100E-001,1.094378545678872E-001,1.561984350650270E-003,-2.605751506052911E-004,4.946075805856081E+000,1.745456099510193E+000,3.109412826597691E-002,-5.261110617360468E-002,
2.878300000000000E+009,-3.338841497898102E-001,1.170959473917969E-001,9.572384282305229E-004,-1.337631954811513E-003,5.128973144902326E+000,1.224626064300537E+000,1.304818317294121E-002,-4.033865582398595E-002,
2.879600000000000E+009,-3.213830292224884E-001,1.256467897137144E-001,6.348384788939414E-004,1.554018381284550E-004,5.168962150525396E+000,6.532271504402161E-001,4.346556030213833E-003,-3.448643817214203E-002,
2.880900000000000E+009,-3.249916136264801E-001,1.286896681024977E-001,-1.912647131088421E-003,6.036593113094568E-004,5.264821524879967E+000,1.195344403386116E-001,-5.039967596530914E-003,-2.920496883203631E-002,
2.882200000000000E+009,-3.227633833885193E-001,1.351875525878650E-001,-1.015476206122213E-003,-2.101889549521729E-005,5.234116076361314E+000,-4.382130801677704E-001,-1.707097515463829E-002,-1.847941652709397E-002,
2.883500000000000E+009,-3.194385766983032E-001,1.489023000092895E-001,2.823904540041911E-004,1.453785924240947E-003,5.162364582745198E+000,-9.548703432083130E-001,-2.731254883110523E-002,-8.386914574788964E-003,
2.884800000000000E+009,-3.181836307048798E-001,1.538006810581804E-001,-9.971848517187133E-004,1.025188015773892E-003,4.988333077025915E+000,-1.534070849418640E+000,-2.722385525703430E-002,4.235717249157988E-003,
2.886100000000000E+009,-3.150431513786316E-001,1.596581361446522E-001,1.239623557750283E-003,1.037831068970263E-003,4.854051843669295E+000,-2.011696577072144E+000,-3.317850455641747E-002,1.454310165781553E-002,
2.887400000000000E+009,-3.067866265773773E-001,1.636709428640314E-001,3.514593387354042E-004,9.813682845560834E-005,4.559911602717847E+000,-2.528007984161377E+000,-2.867848612368107E-002,2.581193321360393E-002,
2.888700000000000E+009,-3.031536936759949E-001,1.798874215833472E-001,-1.938943678688469E-003,-1.704350113868713E-003,4.246220142742329E+000,-2.945944786071777E+000,-3.186325728893280E-002,4.783421181256793E-002,
2.890000000000000E+009,-3.040161430835724E-001,1.871103428655078E-001,2.954173515098746E-004,6.026906776241958E-004,3.923713951700770E+000,-3.375298023223877E+000,-3.303527832031250E-002,5.345147693418428E-002,
2.891300000000000E+009,-3.023865222930908E-001,1.937135261415973E-001,1.320659299416446E-003,1.035423338180408E-006,3.555659567844756E+000,-3.750609397888184E+000,-2.810388244688511E-002,6.749223468596216E-002,
2.892600000000000E+009,-2.946673929691315E-001,2.023779850596905E-001,-3.616593527351662E-004,-4.128702275920659E-004,3.120166801820653E+000,-4.124591350555420E+000,-2.666748501360416E-002,7.725676582905222E-002,
2.893900000000000E+009,-2.982768416404724E-001,2.054756367946991E-001,-7.362126152544879E-004,-1.316864392720163E-003,2.718091410821872E+000,-4.384251117706299E+000,-1.739014312624931E-002,9.807856796594525E-002,
2.895200000000000E+009,-2.881634235382080E-001,2.113353776445489E-001,-1.186040764655448E-003,9.610197739675641E-004,2.177151872883364E+000,-4.607013225555420E+000,-6.991891656070948E-003,1.000171560890832E-001,
2.896500000000000E+009,-2.791975140571594E-001,2.171733351456856E-001,-7.923406321617837E-004,1.102665090002120E-003,1.701564534659144E+000,-4.803664207458496E+000,-1.986157614737749E-003,1.071386491706129E-001,
2.897800000000000E+009,-2.739785313606262E-001,2.323807093682341E-001,8.445461217179824E-004,-2.765029203146696E-004,1.190819309034568E+000,-4.976972579956055E+000,7.485505193471909E-003,1.214555658612953E-001,
2.899100000000000E+009,-2.722059488296509E-001,2.363071448656228E-001,-4.465307535053108E-004,-1.035625231452286E-003,6.854226065253106E-001,-5.061840057373047E+000,1.848248019814491E-002,1.224103950615117E-001,
2.900400000000000E+009,-2.660345137119293E-001,2.413590158393655E-001,6.900853885070484E-004,-2.816943742800504E-004,1.083134938697569E-001,-5.073820114135742E+000,3.527259454131126E-002,1.197084849861784E-001,
2.901700000000000E+009,-2.657466232776642E-001,2.435415611521724E-001,-4.431325443747777E-004,-6.917690625414252E-004,-4.021665889055671E-001,-5.058078289031982E+000,4.058921709656715E-002,1.281028490375939E-001,
2.903000000000000E+009,-2.582297921180725E-001,2.506932919435801E-001,9.662315427557357E-004,-5.343803786672652E-004,-8.827459574804479E-001,-4.965255260467529E+000,4.219201952219009E-002,1.252558864186580E-001,
2.904300000000000E+009,-2.623863816261292E-001,2.580608711079281E-001,-2.326909158515112E-004,1.629955659154803E-004,-1.379052461337957E+000,-4.823022365570068E+000,6.142834946513176E-002,1.278710798715866E-001,
2.905600000000000E+009,-2.551843523979187E-001,2.613579960119976E-001,-1.677193218068812E-003,-1.625617587706074E-004,-1.871790796265733E+000,-4.670616626739502E+000,7.191716879606247E-002,1.284401040211354E-001,
2.906900000000000E+009,-2.459352165460587E-001,2.663489577213699E-001,-4.564551195033021E-004,-9.021650766953826E-004,-2.312476631324326E+000,-4.447020530700684E+000,8.073300868272781E-002,1.171946481314048E-001,
2.908200000000000E+009,-2.381713390350342E-001,2.785897539468619E-001,1.014106538833053E-003,4.754376423079521E-004,-2.791226562497431E+000,-4.163631439208984E+000,9.251902997493744E-002,1.177308440986485E-001,
2.909500000000000E+009,-2.347975373268127E-001,2.899981524286836E-001,-3.362122272316055E-005,8.805392426438630E-004,-3.188261636138133E+000,-3.874430179595947E+000,9.847465902566910E-002,1.088692951898685E-001,
2.910800000000000E+009,-2.274953871965408E-001,2.904873576516896E-001,1.077476444163087E-003,1.379621244268492E-004,-3.550329316099042E+000,-3.496898889541626E+000,1.067234575748444E-001,9.148301837525336E-002,
2.912100000000000E+009,-2.264793515205383E-001,2.986537809862714E-001,-5.623486131295769E-004,1.317741553066298E-004,-3.893640185185340E+000,-3.148022651672363E+000,1.073854863643646E-001,9.181831936803345E-002,
2.913400000000000E+009,-2.209360152482987E-001,3.035354450404938E-001,-5.313408302837265E-005,-1.853109133662656E-004,-4.193280860191003E+000,-2.707111358642578E+000,1.166431307792664E-001,7.817762616539986E-002,
2.914700000000000E+009,-2.114302664995194E-001,3.084436359335578E-001,-9.096567814408385E-004,1.410035998560488E-003,-4.440267279317213E+000,-2.274232387542725E+000,1.156212836503983E-001,6.497780130825361E-002,
2.916000000000000E+009,-2.066043913364410E-001,3.169491555954669E-001,1.434968441896831E-004,1.371784746879712E-004,-4.681974279400173E+000,-1.799481391906738E+000,1.220478117465973E-001,6.273343485995385E-002,
2.917300000000000E+009,-1.967125535011292E-001,3.298555368846267E-001,1.047365551529795E-003,1.996566861635074E-004,-4.825030020325013E+000,-1.272999525070190E+000,1.181194633245468E-001,5.339151051462095E-002,
2.918600000000000E+009,-1.932506710290909E-001,3.258795863124474E-001,5.813500953413172E-004,-2.208842663094401E-003,-4.937293679323890E+000,-7.834842801094055E-001,1.165665835142136E-001,3.959659144911356E-002,
2.919900000000000E+009,-1.864899694919586E-001,3.299321956621378E-001,-9.226927311458727E-005,1.954583131009713E-004,-4.980501987242100E+000,-2.985104322433472E-001,1.108659654855728E-001,2.802897565728292E-002,
2.921200000000000E+009,-1.828994154930115E-001,3.416056539213283E-001,1.635576154521355E-003,4.395845171529800E-004,-4.990316861029590E+000,1.947227269411087E-001,1.013136878609657E-001,2.101469823806873E-002,
2.922500000000000E+009,-1.758718788623810E-001,3.400613863971463E-001,-6.382883213827592E-004,1.145244896179065E-004,-4.956730677316435E+000,7.616499662399292E-001,9.219872206449509E-002,8.551975428747697E-003,
2.923800000000000E+009,-1.756510585546494E-001,3.463518020720930E-001,-4.892009642530154E-004,1.287349266931415E-003,-4.839014447942385E+000,1.215241312980652E+000,8.898699283599854E-002,-2.752872744492794E-003,
2.925100000000000E+009,-1.601411253213882E-001,3.554222119974931E-001,1.485758989583926E-003,2.177956048399210E-003,-4.684611464607293E+000,1.694767951965332E+000,8.265494555234909E-002,-5.607579032387980E-004,
2.926400000000000E+009,-1.570549011230469E-001,3.584310462063811E-001,-5.504717367686217E-004,5.757380276918411E-004,-4.484792322417652E+000,2.235986948013306E+000,7.004526257514954E-002,-1.138648232700735E-002,
2.927700000000000E+009,-1.483530253171921E-001,3.668258726706418E-001,-9.163381821064497E-004,1.834782422520220E-003,-4.230680810657724E+000,2.678617000579834E+000,6.090069189667702E-002,-1.250519693152844E-002,
2.929000000000000E+009,-1.474748849868774E-001,3.682696602020967E-001,-8.949203421561789E-004,1.041760318912566E-003,-3.933191409735917E+000,3.069150447845459E+000,5.101529136300087E-002,-1.888683700372005E-002,
2.930300000000000E+009,-1.400326639413834E-001,3.702031915658621E-001,-2.121903896208885E-003,-2.123124431818724E-004,-3.556951273510401E+000,3.484568357467651E+000,3.262815624475479E-002,-1.539789907784269E-002,
2.931600000000000E+009,-1.324524283409119E-001,3.846282737288979E-001,9.940184561141714E-005,-3.946339129470289E-004,-3.203423482825638E+000,3.871642827987671E+000,2.603966556489468E-002,-1.282449719891621E-002,
2.932900000000000E+009,-1.204354092478752E-001,3.888695273600881E-001,-1.489252655929643E-003,1.878184266388416E-003,-2.757021099108981E+000,4.161918163299561E+000,1.062320638448000E-002,-1.076399012638678E-002,
2.934200000000000E+009,-1.166985258460045E-001,3.826173995463000E-001,-3.627674478863478E-004,1.287121122004464E-004,-2.329007810314399E+000,4.396664142608643E+000,3.147358540445566E-003,-8.958545688979056E-003,
2.935500000000000E+009,-1.043243035674095E-001,3.901484641970568E-001,-2.244231582720357E-003,-7.329261279664934E-004,-1.828716363888968E+000,4.625071525573731E+000,-1.270189508795738E-002,-1.547590825006507E-003,
2.936800000000000E+009,-9.835420548915863E-002,3.985191752239986E-001,-2.522489303863686E-005,1.814298448152840E-003,-1.352937728923770E+000,4.788047790527344E+000,-1.896912790834904E-002,5.812021837710475E-003,
2.938100000000000E+009,-9.054410457611084E-002,4.023178705906758E-001,1.293570400195176E-004,5.229854723438621E-004,-8.359306288695334E-001,4.880669116973877E+000,-2.516158670186997E-002,1.444283617071794E-002,
2.939400000000000E+009,-8.979524672031403E-002,3.966388230855446E-001,-1.266185959514101E-003,1.856237504398450E-004,-3.772773652621889E-001,4.898138046264648E+000,-3.446469828486443E-002,2.121061850667752E-002,
2.940700000000000E+009,-7.767923176288605E-002,4.065979968968755E-001,-8.636676837163726E-004,-3.894900728482753E-004,1.821831098022043E-001,4.939311027526856E+000,-3.839888051152229E-002,3.034450179666073E-002,
2.942000000000000E+009,-7.175841927528381E-002,4.175835067170082E-001,-2.416765388270219E-004,-2.431384637020528E-004,7.142274361579210E-001,4.912148475646973E+000,-4.512438178062439E-002,4.299398535169158E-002,
2.943300000000000E+009,-6.432141363620758E-002,4.194742748556347E-001,-5.119019644101417E-005,2.323896391317248E-003,1.206210946312390E+000,4.788248538970947E+000,-4.584858939051628E-002,5.137077990630159E-002,
2.944600000000000E+009,-5.948645249009132E-002,4.168277447161392E-001,5.882881339304162E-004,-1.059805741533637E-003,1.652477806680829E+000,4.597996711730957E+000,-4.738897830247879E-002,6.236559469873597E-002,
2.945900000000000E+009,-5.019777268171310E-002,4.243358127105810E-001,6.028091013270534E-004,1.162483706139028E-003,2.129575969954001E+000,4.423766613006592E+000,-4.802636429667473E-002,6.977609217943386E-002,
2.947200000000000E+009,-4.023936763405800E-002,4.232685783740404E-001,6.539417998651926E-005,-1.318228547461331E-003,2.555852331816793E+000,4.157045364379883E+000,-4.710551351308823E-002,8.698488431036788E-002,
2.948500000000000E+009,-3.597307205200195E-002,4.292795206874029E-001,-2.063423862928268E-003,-4.402873164508492E-004,2.991812103755730E+000,3.897441387176514E+000,-3.908820077776909E-002,9.261186966649504E-002,
2.949800000000000E+009,-2.749438956379890E-002,4.222754299105984E-001,1.932624877318501E-004,-1.290272455662489E-003,3.329191527446565E+000,3.522821426391602E+000,-3.625658154487610E-002,1.092030448914295E-001,
2.951100000000000E+009,-1.774878613650799E-002,4.303826218628630E-001,7.654333468274339E-004,-1.014462468447164E-004,3.654684024081169E+000,3.203269958496094E+000,-2.939417213201523E-002,1.062219210805822E-001,
2.952400000000000E+009,-1.797009073197842E-002,4.309023652926814E-001,-5.850550114106618E-004,1.399682660121471E-004,3.959568408233703E+000,2.770226716995239E+000,-2.623128145933151E-002,1.202276631619995E-001,
2.953700000000000E+009,-6.468730978667736E-003,4.392763247110615E-001,-4.387158559111394E-005,-9.926856728270650E-004,4.255562986570222E+000,2.336537837982178E+000,-1.519407611340284E-002,1.259314923809826E-001,
2.955000000000000E+009,1.496364595368505E-003,4.373146296534169E-001,1.813419071279494E-003,8.024526177905500E-004,4.456153197402272E+000,1.897463202476502E+000,-1.025689393281937E-002,1.291139491667808E-001,
2.956300000000000E+009,7.645364385098219E-003,4.384367544507819E-001,1.553982459411980E-003,1.485201501054689E-004,4.609066584659116E+000,1.446439027786255E+000,-8.579069748520851E-003,1.332529510209309E-001,
2.957600000000000E+009,2.079945616424084E-002,4.349387374384741E-001,-3.520619997521131E-004,2.205697237513959E-004,4.707372374957632E+000,9.694638848304749E-001,1.026384998112917E-002,1.425899868753894E-001,
2.958900000000000E+009,2.526107244193554E-002,4.388871895376061E-001,-7.187034431771619E-004,-1.929966092575342E-004,4.802535234781822E+000,5.079850554466248E-001,1.846635900437832E-002,1.379200769452855E-001,
2.960200000000000E+009,3.796835243701935E-002,4.408158911650887E-001,-1.599381030244783E-003,-1.265578554011881E-003,4.837921799108223E+000,-1.668672892265022E-003,2.921264804899693E-002,1.432482626048074E-001,
2.961500000000000E+009,4.332888126373291E-002,4.407026928492211E-001,-2.207707735819439E-004,-8.736825548112392E-004,4.788583629536405E+000,-4.814657270908356E-001,3.379444405436516E-002,1.354288735858582E-001,
2.962800000000000E+009,4.927546530961990E-002,4.421958177995464E-001,3.813727779933490E-004,-1.322094030911103E-004,4.724899693396818E+000,-9.551287889480591E-001,4.133408516645432E-002,1.345583281015507E-001,
2.964100000000000E+009,6.004571169614792E-002,4.416137551746692E-001,3.265817246128570E-004,-4.484663950279355E-004,4.596573771110542E+000,-1.441513299942017E+000,4.312072321772575E-002,1.253589516889155E-001,
2.965400000000000E+009,6.704397499561310E-002,4.408487923430102E-001,5.552193710603540E-004,1.422254601493478E-003,4.433606117489490E+000,-1.923686861991882E+000,5.913401767611504E-002,1.292216741189244E-001,
2.966700000000000E+009,8.147610723972321E-002,4.457572064400869E-001,3.321674175882415E-004,9.484381880611181E-004,4.238774863126075E+000,-2.402167797088623E+000,6.252833455801010E-002,1.107335869635862E-001,
2.968000000000000E+009,8.549469709396362E-002,4.422689464654960E-001,-9.898869622479230E-004,-8.670192910358310E-004,3.926768218878493E+000,-2.808554172515869E+000,6.839039176702499E-002,1.135840895084634E-001,
2.969300000000000E+009,9.238148480653763E-002,4.355700740513979E-001,-4.521557388504403E-005,-4.271679499652237E-004,3.633523856536962E+000,-3.172482967376709E+000,6.628021597862244E-002,1.021079706646936E-001,
2.970600000000000E+009,9.677863121032715E-002,4.459468626289322E-001,-6.593609664475802E-005,1.427830778993666E-003,3.330505486522517E+000,-3.534238815307617E+000,7.039833068847656E-002,9.606190099935627E-002,
2.971900000000000E+009,1.087418273091316E-001,4.371265725684453E-001,-7.766773388174967E-004,-2.851613564416766E-003,2.908108220858918E+000,-3.855989694595337E+000,7.017807662487030E-002,8.010217490001331E-002,
2.973200000000000E+009,1.141876354813576E-001,4.444945581395813E-001,2.533076407339640E-004,5.839635268785060E-004,2.492225095591542E+000,-4.182305812835693E+000,7.204446941614151E-002,7.846865876544511E-002,
2.974500000000000E+009,1.234540566802025E-001,4.353107333139695E-001,-2.073732906714577E-004,-1.624091528356075E-003,2.057802018054230E+000,-4.380558967590332E+000,7.570109516382217E-002,6.553426096712878E-002,
2.975800000000000E+009,1.292877197265625E-001,4.364411954586254E-001,3.236858591774364E-004,-1.498136436566711E-003,1.598742373088341E+000,-4.596282005310059E+000,7.507665455341339E-002,5.588225184488429E-002,
2.977100000000000E+009,1.372344493865967E-001,4.299195084155055E-001,-2.136747301841558E-004,-1.914567430503666E-003,1.147370362584758E+000,-4.691157341003418E+000,7.048394531011581E-002,4.586484190754186E-002,
2.978400000000000E+009,1.464082300662994E-001,4.356444053335972E-001,-1.817372490300739E-003,6.989885150687769E-005,6.054434259412224E-001,-4.858691692352295E+000,6.229353696107864E-002,3.544037707103563E-002,
2.979700000000000E+009,1.569110155105591E-001,4.287225494541700E-001,-9.563590252167719E-004,-1.067904158844613E-004,7.891840747845372E-002,-4.876405239105225E+000,5.534805729985237E-002,3.158675755341590E-002,
2.981000000000000E+009,1.625155359506607E-001,4.289143457350145E-001,2.468251200083300E-003,1.071757054887712E-003,-3.912275689530325E-001,-4.835900306701660E+000,4.560625180602074E-002,2.359000002905533E-002,
2.982300000000000E+009,1.676704436540604E-001,4.261210054490396E-001,1.758653254916254E-003,5.422204267233610E-004,-8.731366383937937E-001,-4.793441295623779E+000,3.720308095216751E-002,1.936040751120137E-002,
2.983600000000000E+009,1.760748475790024E-001,4.220165268420056E-001,-2.288249663685897E-003,-1.515728072263300E-003,-1.398413507034873E+000,-4.656105518341065E+000,3.527499362826347E-002,1.414791222804359E-002,
2.984900000000000E+009,1.864705681800842E-001,4.175206303151180E-001,7.366619609993407E-004,2.564508467912674E-004,-1.879704154335075E+000,-4.468470096588135E+000,1.931071467697620E-002,1.547504512194486E-002,
2.986200000000000E+009,1.931852400302887E-001,4.054217062795637E-001,-1.173179910347324E-003,6.966718938201666E-004,-2.325832256646617E+000,-4.250591278076172E+000,1.131145283579826E-002,8.729137901481795E-003,
2.987500000000000E+009,2.036960422992706E-001,4.081401646787273E-001,-1.582069877425746E-003,-4.395410651341081E-004,-2.762402358754048E+000,-3.986228704452515E+000,6.807464524172247E-004,3.739413584827089E-004,
2.988800000000000E+009,2.056630551815033E-001,4.056142051151614E-001,-1.364091932949666E-004,8.218186121666804E-005,-3.157481290516415E+000,-3.683396100997925E+000,-8.152677677571774E-003,4.307443395345028E-003,
2.990100000000000E+009,2.161767780780792E-001,3.978661210012968E-001,1.215054677910150E-004,2.822458918672055E-004,-3.520666226633244E+000,-3.336259365081787E+000,-2.321712858974934E-002,4.557018351743774E-003,
2.991400000000000E+009,2.204067856073380E-001,3.987424777394955E-001,-9.042194175586761E-004,-1.756226411089301E-004,-3.845925648543638E+000,-2.947015523910523E+000,-2.176927961409092E-002,4.998323030317803E-003,
2.992700000000000E+009,2.336949706077576E-001,3.916794539103672E-001,-1.126935682443955E-003,3.726359573192895E-004,-4.138184050983925E+000,-2.515772581100464E+000,-3.623569384217262E-002,1.034319937384606E-002,
2.994000000000000E+009,2.370763421058655E-001,3.847525163944468E-001,7.568359025416392E-005,9.019486606121063E-004,-4.355005190515198E+000,-2.085770845413208E+000,-4.052772372961044E-002,1.865678186965048E-002,
2.995300000000000E+009,2.442973703145981E-001,3.774980880357486E-001,3.805521957657584E-004,-3.318141389172524E-004,-4.536526287390098E+000,-1.609846115112305E+000,-5.371339246630669E-002,2.787802865672419E-002,
2.996600000000000E+009,2.515203654766083E-001,3.755505771549035E-001,-4.569299614134469E-004,-9.687115671113133E-004,-4.674278206874080E+000,-1.150841832160950E+000,-6.448107957839966E-002,3.925240495907914E-002,
2.997900000000000E+009,2.571791112422943E-001,3.707801673700502E-001,-6.010493266799385E-004,-1.462449086830020E-003,-4.772333947647308E+000,-6.412699222564697E-001,-7.032514363527298E-002,4.698908837069746E-002,
2.999200000000000E+009,2.674092352390289E-001,3.583693646816454E-001,-8.756559598454239E-004,-6.543050985783339E-004,-4.780302767118028E+000,-1.437259018421173E-001,-6.221178919076920E-002,5.129483375968567E-002,
3.000500000000000E+009,2.538497745990753E-001,3.577152177752273E-001,-4.064242969280866E-004,4.833437851630151E-004,-5.050939205683151E+000,-1.339369863271713E-001,-6.968935579061508E-002,1.002172077991362E-002,
3.001800000000000E+009,2.599158287048340E-001,3.457468918518687E-001,-6.940270064949284E-004,4.527142209553858E-006,-5.082173585233011E+000,3.867614269256592E-001,-8.164738863706589E-002,-2.331490328169791E-002,
3.003100000000000E+009,2.631566226482391E-001,3.389149751591162E-001,-2.234132607307323E-004,-1.130882956204005E-004,-4.941332240832389E+000,9.060623645782471E-001,-8.352298289537430E-002,2.524072003824203E-002,
3.004400000000000E+009,2.861259579658508E-001,3.393145092827533E-001,2.123721324113877E-004,3.929237573174760E-005,-4.854585708158608E+000,1.393648505210877E+000,-5.222382396459580E-002,3.770806445717900E-002,
