# Version 1.00
#
freq[Hz],re:Trc1_S11,im:Trc1_S11,re:Trc2_S12,im:Trc2_S12,re:Trc3_S21,im:Trc3_S21,re:Trc4_S22,im:Trc4_S22,
2.810700000000000E+009,-2.591594755649567E-001,-2.757286650786885E-001,-1.187753248238616E-003,1.350940903648734E-003,4.308859755933096E+000,-2.539623975753784E+000,1.423464864492416E-001,-6.623565017446202E-002,
2.812000000000000E+009,-2.678973078727722E-001,-2.671930114035314E-001,1.068253402525484E-003,-1.057750079780817E-003,4.020830080743401E+000,-2.970655441284180E+000,1.429496705532074E-001,-7.785206866552737E-002,
2.813300000000000E+009,-2.739393711090088E-001,-2.639858381048060E-001,4.166028964717366E-004,-3.531332185957581E-004,3.703563137316434E+000,-3.380089759826660E+000,1.231310963630676E-001,-9.093496491790817E-002,
2.814600000000000E+009,-2.815138399600983E-001,-2.538074942444315E-001,-6.323514910761311E-005,-3.553862625267357E-004,3.300453051494565E+000,-3.761450767517090E+000,1.115105450153351E-001,-1.056951717589238E-001,
2.815900000000000E+009,-2.846320867538452E-001,-2.496041327566302E-001,-6.112474308842130E-004,-1.516569172963500E-003,2.929885474362415E+000,-4.079826831817627E+000,9.646072983741760E-002,-1.054168900577594E-001,
2.817200000000000E+009,-2.902165949344635E-001,-2.452019157188188E-001,-6.677447661972852E-005,-4.312531964387745E-004,2.513615450091411E+000,-4.363540649414063E+000,7.784814387559891E-002,-1.174083558071699E-001,
2.818500000000000E+009,-2.959695756435394E-001,-2.399158134578845E-001,9.495221708950319E-004,5.180165171623230E-004,2.045956802051616E+000,-4.589177608489990E+000,6.278268992900848E-002,-1.178313023442685E-001,
2.819800000000000E+009,-3.024764358997345E-001,-2.380964442400245E-001,-3.068733047263228E-004,1.484856358729303E-003,1.554538152190066E+000,-4.793217658996582E+000,4.603572189807892E-002,-1.232844866849042E-001,
2.821100000000000E+009,-3.036796152591705E-001,-2.265674224823629E-001,-4.996784256028067E-004,1.655314699746668E-004,1.034411697875024E+000,-4.922398090362549E+000,1.556334085762501E-002,-1.129447358748771E-001,
2.822400000000000E+009,-3.096110820770264E-001,-2.185199365457338E-001,3.768260054754943E-005,1.362846000120044E-003,5.344973259114125E-001,-5.002353668212891E+000,8.357301354408264E-003,-1.175166224465725E-001,
2.823700000000000E+009,-3.190895020961762E-001,-2.111243089179017E-001,1.360372973900198E-003,3.254439216107130E-004,-2.452522498902612E-003,-5.063525199890137E+000,-1.848471350967884E-002,-1.097402029211227E-001,
2.825000000000000E+009,-3.262882828712463E-001,-2.031817508403228E-001,6.340111386764554E-004,5.290683475323021E-004,-5.395411516923581E-001,-5.034018993377686E+000,-3.030274063348770E-002,-8.873672218789092E-002,
2.826300000000000E+009,-3.201917707920075E-001,-1.957970581296141E-001,5.203774289594359E-004,2.226325304945931E-004,-1.038429565259872E+000,-4.925529003143311E+000,-4.158806428313255E-002,-8.334646476322313E-002,
2.827600000000000E+009,-3.323109447956085E-001,-1.852968312065140E-001,-6.600328114579934E-004,1.113856633310206E-004,-1.595149686574036E+000,-4.827304840087891E+000,-5.097489804029465E-002,-6.932676494419365E-002,
2.828900000000000E+009,-3.359892666339874E-001,-1.827778408336210E-001,-1.310279381575581E-003,-1.694931706879288E-004,-2.087493394893524E+000,-4.621556758880615E+000,-6.035792082548142E-002,-5.219167750552355E-002,
2.830200000000000E+009,-3.360373675823212E-001,-1.711997563286873E-001,2.794858567976775E-004,1.794906682334840E-003,-2.531038091976996E+000,-4.385074138641357E+000,-6.918695569038391E-002,-3.933433366466305E-002,
2.831500000000000E+009,-3.429276049137116E-001,-1.686132151146607E-001,-9.248604631582817E-004,-9.420707938261330E-004,-2.995790281177730E+000,-4.091075420379639E+000,-7.858772575855255E-002,-1.476590844334645E-002,
2.832800000000000E+009,-3.434306681156158E-001,-1.549362753289962E-001,-3.075194542484430E-004,-5.095921806059778E-004,-3.389855582340238E+000,-3.719257831573486E+000,-8.071403950452805E-002,6.972644574986167E-003,
2.834100000000000E+009,-3.473092913627625E-001,-1.449717350191824E-001,-7.121174864412686E-004,-4.705450555775315E-004,-3.767151639663333E+000,-3.363864421844482E+000,-7.286494970321655E-002,2.072738097537562E-002,
2.835400000000000E+009,-3.479541242122650E-001,-1.497223017338772E-001,2.435269595143449E-004,9.796302765607834E-004,-4.112845763531595E+000,-2.945456266403198E+000,-7.240901887416840E-002,3.031823673087606E-002,
2.836700000000000E+009,-3.513165116310120E-001,-1.371432007542962E-001,4.080531556299285E-004,-5.157630948815495E-005,-4.371113726072673E+000,-2.487663745880127E+000,-6.760518252849579E-002,4.974658095316363E-002,
2.838000000000000E+009,-3.516131341457367E-001,-1.234776053318468E-001,-5.742851326908027E-004,-1.737450249493122E-003,-4.642161591286466E+000,-1.970629930496216E+000,-6.376422941684723E-002,6.989166334166487E-002,
2.839300000000000E+009,-3.563179671764374E-001,-1.200170780908754E-001,1.544224096800102E-003,-1.262108446098864E-003,-4.812777110795151E+000,-1.511678457260132E+000,-5.749772861599922E-002,8.708305922651764E-002,
2.840600000000000E+009,-3.545844852924347E-001,-1.118064434358452E-001,2.346691473761416E-004,-2.481080300640315E-004,-4.906022929200315E+000,-9.783834218978882E-001,-3.937377780675888E-002,9.948987927135333E-002,
2.841900000000000E+009,-3.532847762107849E-001,-1.042557781404093E-001,7.556336657352952E-004,3.761835105251521E-004,-4.976440688166621E+000,-4.717453420162201E-001,-2.687475457787514E-002,1.107304848282439E-001,
2.843200000000000E+009,-3.560879528522492E-001,-9.461050548052237E-002,-5.416208237868143E-004,1.060303067788482E-003,-5.028243250153116E+000,6.557796150445938E-002,-1.475295610725880E-002,1.271570887975574E-001,
2.844500000000000E+009,-3.574641644954681E-001,-8.771857611712144E-002,-1.707862185938878E-005,-9.212862933054566E-004,-4.978093146304844E+000,5.481785535812378E-001,8.228915743529797E-003,1.311276242661670E-001,
2.845800000000000E+009,-3.650583326816559E-001,-7.698486079890834E-002,-1.848598159201717E-004,-4.948643036186695E-004,-4.875031264551001E+000,1.074853777885437E+000,3.064958937466145E-002,1.388323302322885E-001,
2.847100000000000E+009,-3.575242757797241E-001,-7.255655818959264E-002,-3.264613395951007E-004,1.213504234328866E-003,-4.706365947246832E+000,1.595158457756043E+000,4.249754175543785E-002,1.409962247825806E-001,
2.848400000000000E+009,-3.687169253826141E-001,-6.637032150941745E-002,-4.790277819329091E-004,1.308708451688290E-003,-4.532885807290101E+000,2.062463998794556E+000,5.723912641406059E-002,1.426665702040711E-001,
2.849700000000000E+009,-3.599683642387390E-001,-5.382233604586003E-002,-1.987653274356062E-003,1.672365819104016E-003,-4.267748294431668E+000,2.509961128234863E+000,7.246682792901993E-002,1.379769617146033E-001,
2.851000000000000E+009,-3.606867194175720E-001,-4.493722739490090E-002,3.096771147272170E-004,-1.401268295012415E-003,-3.980392007973920E+000,2.913794040679932E+000,8.668991923332214E-002,1.350126111533203E-001,
2.852300000000000E+009,-3.570361435413361E-001,-3.847999400652696E-002,7.061671020158783E-004,8.664952474646270E-004,-3.665865444671907E+000,3.330061674118042E+000,1.022100150585175E-001,1.363833090929102E-001,
2.853600000000000E+009,-3.629897236824036E-001,-3.146269641632423E-002,1.249997217701340E-003,8.965912857092917E-004,-3.290400509592284E+000,3.669829607009888E+000,1.215492933988571E-001,1.234435440422006E-001,
2.854900000000000E+009,-3.556061387062073E-001,-1.357162128444646E-002,6.742318514832386E-004,8.549826452508569E-004,-2.902557313308081E+000,4.006774902343750E+000,1.326062679290772E-001,1.205647394917319E-001,
2.856200000000000E+009,-3.572286367416382E-001,-8.547612634778001E-003,4.084667406217961E-004,2.292960649356246E-003,-2.463473744872774E+000,4.273199081420898E+000,1.473403871059418E-001,1.029167301514591E-001,
2.857500000000000E+009,-3.554063141345978E-001,-1.056413830272568E-002,1.030438129238794E-003,1.307643484324217E-003,-2.021434630980521E+000,4.490244388580322E+000,1.586859673261643E-001,8.653871824382520E-002,
2.858800000000000E+009,-3.658427298069000E-001,8.221196965875364E-003,9.672134474451245E-004,1.579983276315033E-003,-1.532951621228913E+000,4.658174514770508E+000,1.623463779687882E-001,7.588294386505229E-002,
2.860100000000000E+009,-3.595543801784515E-001,9.074727285505029E-003,1.207874424677695E-003,-6.077255820855498E-004,-1.051190155680328E+000,4.805079936981201E+000,1.667002737522125E-001,5.468165962650724E-002,
2.861400000000000E+009,-3.599278032779694E-001,1.654654727825506E-002,-4.987922406792502E-004,-9.214388555847108E-004,-5.573413759664847E-001,4.856130599975586E+000,1.731509268283844E-001,4.219983949771446E-002,
2.862700000000000E+009,-3.616499900817871E-001,2.771751271131677E-002,2.788494059242346E-004,-3.329252940602601E-004,-2.333856259767761E-002,4.910988807678223E+000,1.709558069705963E-001,2.373115023720087E-002,
2.864000000000000E+009,-3.528999984264374E-001,3.333422560034264E-002,8.782238184704837E-004,1.576025388203561E-003,4.793089292927597E-001,4.883886814117432E+000,1.715844422578812E-001,1.275374517003007E-002,
2.865300000000000E+009,-3.538440465927124E-001,4.139074989465946E-002,-2.522325899728317E-004,1.467350753955543E-003,9.639122463852845E-001,4.823796749114990E+000,1.673383712768555E-001,-5.686641428707219E-003,
2.866600000000000E+009,-3.510214388370514E-001,4.997292071239214E-002,1.558087583290288E-003,1.173080992884934E-003,1.444016312964690E+000,4.689143657684326E+000,1.581076979637146E-001,-2.283021450626988E-002,
2.867900000000000E+009,-3.518573641777039E-001,5.287641833976930E-002,3.428877056287971E-005,-7.034247973933816E-004,1.944148487151501E+000,4.523132324218750E+000,1.536208093166351E-001,-4.434875922945405E-002,
2.869200000000000E+009,-3.531913459300995E-001,6.675331243485025E-002,-8.627966431928259E-004,-2.716155955567956E-003,2.377279529238829E+000,4.277295112609863E+000,1.354174315929413E-001,-5.685118025302813E-002,
2.870500000000000E+009,-3.458088338375092E-001,7.861133237258208E-002,6.318256330068978E-005,-1.095716361305676E-004,2.837948917324762E+000,3.994334220886231E+000,1.318933516740799E-001,-6.111683989956776E-002,
2.871800000000000E+009,-3.429075479507446E-001,8.402914233205555E-002,-8.097522930095256E-004,1.059886017173994E-005,3.264944306472025E+000,3.688158750534058E+000,1.175558939576149E-001,-6.977675071814096E-002,
2.873100000000000E+009,-3.428883850574493E-001,8.717388630139662E-002,1.863892097132422E-003,-3.907424397766590E-004,3.590030932942729E+000,3.348830699920654E+000,1.034253537654877E-001,-7.950569347494904E-002,
2.874400000000000E+009,-3.408119380474091E-001,9.422648890608500E-002,-1.744612904935873E-003,9.905151091516018E-004,3.933663022278431E+000,2.951933622360230E+000,8.025857806205750E-002,-8.512191577909153E-002,
2.875700000000000E+009,-3.341774046421051E-001,1.023893439445608E-001,5.893777038726313E-004,-3.145220398437232E-004,4.230120093814431E+000,2.520971298217773E+000,6.565361469984055E-002,-8.538559270614272E-002,
2.877000000000000E+009,-3.361987173557282E-001,1.060648298878126E-001,1.506680762244389E-003,-5.928979953750968E-005,4.445591543725707E+000,2.062202930450440E+000,4.796862229704857E-002,-8.884311518405572E-002,
2.878300000000000E+009,-3.326128125190735E-001,1.237020785061903E-001,-5.472581168518951E-004,-4.507613484747708E-004,4.680104924461116E+000,1.591197848320007E+000,2.836321108043194E-002,-8.489299555448641E-002,
2.879600000000000E+009,-3.252383470535278E-001,1.331775184143792E-001,1.287671027955267E-003,-1.127849216572940E-003,4.826704891439334E+000,1.062188863754273E+000,8.845212869346142E-003,-7.163411967340502E-002,
2.880900000000000E+009,-3.251064419746399E-001,1.363972676762951E-001,-1.003125674734956E-005,2.973860246129334E-004,4.904732807296254E+000,5.744448900222778E-001,-2.193995052948594E-003,-6.385709765418836E-002,
2.882200000000000E+009,-3.226944804191589E-001,1.423279194173397E-001,6.642380806721529E-004,5.437547224573791E-004,4.917143342024297E+000,6.419406831264496E-002,-1.307788398116827E-002,-6.163616236496651E-002,
2.883500000000000E+009,-3.241678476333618E-001,1.561821777496577E-001,2.942273993580805E-004,-4.408101085573435E-004,4.921582630974181E+000,-4.906473755836487E-001,-3.499982878565788E-002,-4.247416501941730E-002,
2.884800000000000E+009,-3.183009028434753E-001,1.571699626939777E-001,1.430652267550240E-003,-6.704748375341296E-004,4.788257829824624E+000,-9.877417087554932E-001,-4.259590432047844E-002,-3.025548681804092E-002,
2.886100000000000E+009,-3.147653937339783E-001,1.650255199769394E-001,-1.602698453985101E-003,-1.318933325819671E-003,4.695443758967524E+000,-1.463461875915527E+000,-4.821473360061646E-002,-1.139697540048279E-002,
2.887400000000000E+009,-3.079170882701874E-001,1.752908672086702E-001,-8.226349560345020E-004,-6.933520489837974E-005,4.468334526310643E+000,-1.976432442665100E+000,-6.300973892211914E-002,4.407280816570956E-004,
2.888700000000000E+009,-3.023955821990967E-001,1.793844771192080E-001,-1.962317933367658E-004,-8.572980295866728E-004,4.259699658160266E+000,-2.412843704223633E+000,-6.465426087379456E-002,1.917363987753715E-002,
2.890000000000000E+009,-3.020048439502716E-001,1.867991662249215E-001,-1.247429599182621E-005,1.023134915158153E-003,3.958249974379720E+000,-2.853898525238037E+000,-6.344669312238693E-002,3.496697946195489E-002,
2.891300000000000E+009,-2.952769398689270E-001,1.956316218657442E-001,9.519899267888846E-005,3.847651896649040E-005,3.633065572391597E+000,-3.199702978134155E+000,-7.013404369354248E-002,4.764423294372036E-002,
2.892600000000000E+009,-2.943243086338043E-001,2.028231039895105E-001,-7.599967291448272E-004,-1.549892709590495E-003,3.258892535906495E+000,-3.570250034332275E+000,-6.203604117035866E-002,7.444263491485077E-002,
2.893900000000000E+009,-2.875303328037262E-001,2.043571625186177E-001,1.342306424024485E-003,8.790004067122936E-004,2.856527558171247E+000,-3.901517629623413E+000,-5.468953773379326E-002,8.564078156852117E-002,
2.895200000000000E+009,-2.857117652893066E-001,2.156830848518749E-001,-3.204538728772608E-005,-8.164378814399242E-004,2.439926846078475E+000,-4.141278266906738E+000,-5.183679610490799E-002,1.044667345359516E-001,
2.896500000000000E+009,-2.747366130352020E-001,2.233170484960464E-001,9.332892057782532E-004,9.337620576843619E-005,1.952739779412716E+000,-4.395559310913086E+000,-4.133202135562897E-002,1.187683163866841E-001,
2.897800000000000E+009,-2.798518538475037E-001,2.286039456115937E-001,1.156176327869746E-003,1.123112160712481E-003,1.521165809737932E+000,-4.534253597259522E+000,-3.277338668704033E-002,1.267672556432587E-001,
2.899100000000000E+009,-2.705449759960175E-001,2.411838498029692E-001,-1.388261227074196E-003,-2.173169516026974E-003,1.036289409329375E+000,-4.647595405578613E+000,-1.944947615265846E-002,1.428450708781067E-001,
2.900400000000000E+009,-2.557576000690460E-001,2.385139948216496E-001,8.358763434531573E-005,-8.721487392904237E-005,5.180621421694265E-001,-4.697189807891846E+000,-8.601224049925804E-003,1.510629617021589E-001,
2.901700000000000E+009,-2.609068155288696E-001,2.524380134529639E-001,-1.444685688009338E-003,-4.158403608016670E-004,7.258813287224344E-002,-4.738350868225098E+000,1.014337223023176E-002,1.534309789184141E-001,
2.903000000000000E+009,-2.603217363357544E-001,2.564345886971762E-001,8.825372019691744E-004,1.267496147193015E-003,-4.295361128485604E-001,-4.707890033721924E+000,2.105213701725006E-002,1.590696206505289E-001,
2.904300000000000E+009,-2.551357746124268E-001,2.624176535304287E-001,-4.383202348378866E-004,1.314773806370795E-003,-8.997966306437759E-001,-4.624988555908203E+000,3.997534513473511E-002,1.574447204397348E-001,
2.905600000000000E+009,-2.465680688619614E-001,2.688374066005295E-001,-6.865952191098822E-004,1.051813713274896E-003,-1.348679491259683E+000,-4.485217571258545E+000,5.449657887220383E-002,1.685414668566592E-001,
2.906900000000000E+009,-2.411796152591705E-001,2.736110637711912E-001,-1.746057928274346E-003,7.397060835501179E-005,-1.828198126739802E+000,-4.312966823577881E+000,7.099455595016480E-002,1.574663724363328E-001,
2.908200000000000E+009,-2.393082529306412E-001,2.757995528831105E-001,4.509037559759710E-005,-2.692037029191852E-003,-2.220541813497390E+000,-4.113423824310303E+000,8.552942425012589E-002,1.520111387894405E-001,
2.909500000000000E+009,-2.341090440750122E-001,2.855817185447444E-001,1.459378043078935E-003,-1.146640279330313E-003,-2.620995478747402E+000,-3.851273059844971E+000,1.026175990700722E-001,1.518762389741273E-001,
2.910800000000000E+009,-2.258289456367493E-001,2.941702435192298E-001,2.576768012012283E-004,1.245371997356415E-003,-2.989655333185716E+000,-3.564252376556397E+000,1.099248081445694E-001,1.357093161031184E-001,
2.912100000000000E+009,-2.218847274780273E-001,3.000567112638808E-001,2.452407544066198E-004,-5.865106941200793E-004,-3.368590000075097E+000,-3.228687763214111E+000,1.217299401760101E-001,1.279005494067919E-001,
2.913400000000000E+009,-2.170636951923370E-001,3.053355083344175E-001,3.859901411878747E-004,6.288420991040766E-004,-3.696009976387947E+000,-2.895556688308716E+000,1.374093592166901E-001,1.161107923981632E-001,
2.914700000000000E+009,-2.080253213644028E-001,3.102575123324185E-001,-1.405918372648630E-003,-8.342613000422716E-004,-3.943684805155558E+000,-2.526286363601685E+000,1.386013478040695E-001,9.280503165903904E-002,
2.916000000000000E+009,-2.065793871879578E-001,3.158552047061705E-001,-2.181442448294235E-003,6.842348957434297E-004,-4.174608766451367E+000,-2.066906213760376E+000,1.466319561004639E-001,8.578385934545657E-002,
2.917300000000000E+009,-1.950608491897583E-001,3.257198655200260E-001,-1.282748137701850E-003,3.384014999028295E-004,-4.379226541253392E+000,-1.640087842941284E+000,1.518047153949738E-001,7.256453279291303E-002,
2.918600000000000E+009,-1.917237937450409E-001,3.251335385351165E-001,-1.431981917628358E-003,4.267409531166777E-005,-4.504108432115960E+000,-1.186973333358765E+000,1.506410092115402E-001,6.001333751028899E-002,
2.919900000000000E+009,-1.848993301391602E-001,3.306348704473308E-001,7.990432176690028E-004,3.378456458449364E-004,-4.617771532389795E+000,-7.181715965270996E-001,1.569152176380158E-001,3.420178604735554E-002,
2.921200000000000E+009,-1.797060519456863E-001,3.453678014573853E-001,5.467984228608980E-004,-1.105515693780035E-004,-4.674785102844830E+000,-2.470668256282806E-001,1.484631896018982E-001,3.458195792077923E-002,
2.922500000000000E+009,-1.709115505218506E-001,3.506845938143325E-001,-1.033641065081820E-003,-3.020011645276099E-004,-4.664517778061921E+000,2.217055410146713E-001,1.452247202396393E-001,1.340591497933722E-002,
2.923800000000000E+009,-1.716684550046921E-001,3.528712415069944E-001,1.090931608614906E-003,-1.202609739266336E-003,-4.644981476628957E+000,7.188030481338501E-001,1.282432079315186E-001,-3.223191491426453E-003,
2.925100000000000E+009,-1.633869707584381E-001,3.561730428189032E-001,2.055783213513296E-003,-1.502649160102010E-003,-4.533299857300523E+000,1.190685510635376E+000,1.191664412617683E-001,-8.225122750420148E-003,
2.926400000000000E+009,-1.498070359230042E-001,3.605083678276061E-001,8.771963598957813E-004,2.146441955119371E-003,-4.371252680835823E+000,1.684085488319397E+000,1.114968955516815E-001,-3.073997940894947E-002,
2.927700000000000E+009,-1.478970348834992E-001,3.654637502725520E-001,-1.434961461331402E-004,1.154324039816856E-003,-4.156155180426936E+000,2.119833707809448E+000,9.630428999662399E-002,-3.434041428526204E-002,
2.929000000000000E+009,-1.378402113914490E-001,3.660815748618714E-001,3.100712169452586E-004,-1.305244280956686E-003,-3.919149955864682E+000,2.549099445343018E+000,8.502434939146042E-002,-3.821974665389275E-002,
2.930300000000000E+009,-1.316441297531128E-001,3.764047310113821E-001,2.463782368363508E-003,-2.021057734964415E-004,-3.667173093351136E+000,2.929816961288452E+000,6.473716348409653E-002,-5.227812276311701E-002,
2.931600000000000E+009,-1.231293827295303E-001,3.792118134489770E-001,5.898801143974191E-005,-2.819135806930717E-005,-3.332647306630142E+000,3.310069322586060E+000,4.565677046775818E-002,-5.189821081084261E-002,
2.932900000000000E+009,-1.253349035978317E-001,3.803951978061113E-001,-4.914376903378259E-005,-5.058683454990387E-004,-2.968191271593184E+000,3.639078855514526E+000,3.252660110592842E-002,-5.622130258358256E-002,
2.934200000000000E+009,-1.102190390229225E-001,3.841073086802189E-001,2.490366360164717E-003,-2.118583768606186E-003,-2.554815337067371E+000,3.906353712081909E+000,1.642603799700737E-002,-5.051865869367421E-002,
2.935500000000000E+009,-1.068037003278732E-001,3.969134010514334E-001,-1.046879820625863E-003,-7.442860514856875E-004,-2.136403259068633E+000,4.166663646697998E+000,-1.027579070068896E-003,-4.775692172929495E-002,
2.936800000000000E+009,-9.500044584274292E-002,3.947644603072484E-001,5.727425394105133E-004,-3.917259455192834E-004,-1.670582526131029E+000,4.344148635864258E+000,-1.731934770941734E-002,-4.416825214681962E-002,
2.938100000000000E+009,-9.519285708665848E-002,4.025963097308193E-001,-1.477497249878167E-003,1.596511690877378E-003,-1.235586584929232E+000,4.495387554168701E+000,-3.287596628069878E-002,-3.449088626292157E-002,
2.939400000000000E+009,-8.065941929817200E-002,4.062912253135331E-001,1.518127722884399E-003,1.870776177383959E-004,-7.360637686961087E-001,4.593013763427734E+000,-4.853866621851921E-002,-1.886919946526920E-002,
2.940700000000000E+009,-7.305972278118134E-002,4.044041328018400E-001,1.293604577615353E-003,-1.624789729248732E-004,-2.631591855901393E-001,4.626123905181885E+000,-5.916303023695946E-002,-7.293889422354666E-003,
2.942000000000000E+009,-7.696799933910370E-002,4.141924540283873E-001,1.522804926630930E-003,1.325765624642372E-003,1.999972768580029E-001,4.641047954559326E+000,-6.888234615325928E-002,2.815654760145453E-003,
2.943300000000000E+009,-6.246285140514374E-002,4.056125430410755E-001,1.361313954591205E-004,1.058474372257479E-004,6.772604483618431E-001,4.544217586517334E+000,-7.713184505701065E-002,1.696558094265515E-002,
2.944600000000000E+009,-4.963690042495728E-002,4.221834815810651E-001,1.571187823632318E-003,-1.763977576047182E-003,1.194120082786533E+000,4.449909210205078E+000,-8.401817828416824E-002,3.497712878586295E-002,
2.945900000000000E+009,-4.328785091638565E-002,4.181558315179288E-001,-2.224851594247226E-004,-7.391010876744986E-004,1.597908131417678E+000,4.276538848876953E+000,-8.989746868610382E-002,5.425232447513406E-002,
2.947200000000000E+009,-4.079550132155418E-002,4.226017731062532E-001,-1.917069180961205E-004,-2.081208913295995E-005,2.041168392213691E+000,4.093697547912598E+000,-8.961394429206848E-002,6.346259554877344E-002,
2.948500000000000E+009,-2.995865605771542E-002,4.207163560213170E-001,1.548911930313160E-003,-1.616686233319342E-003,2.446574786357449E+000,3.825545549392700E+000,-8.933464437723160E-002,8.494619489867263E-002,
2.949800000000000E+009,-2.206469513475895E-002,4.230719409427681E-001,-4.056482090970781E-004,-6.233680178411305E-004,2.812284399178969E+000,3.564947128295898E+000,-8.511648327112198E-002,1.034754675263519E-001,
2.951100000000000E+009,-1.949374377727509E-002,4.224248657059978E-001,2.002361923640283E-004,1.790505368262529E-003,3.128525546948691E+000,3.266680002212524E+000,-7.602111995220184E-002,1.102194398139042E-001,
2.952400000000000E+009,-8.340016007423401E-003,4.360519175985917E-001,2.290818034373879E-004,-7.710830541327596E-004,3.458868487388609E+000,2.909962892532349E+000,-7.112748920917511E-002,1.320478770920361E-001,
2.953700000000000E+009,-3.617040929384530E-004,4.320312004335996E-001,-4.377210933292697E-004,-7.940321811474860E-004,3.722032739159328E+000,2.545320510864258E+000,-6.803734600543976E-002,1.447328847510525E-001,
2.955000000000000E+009,2.422337653115392E-003,4.287481553933168E-001,-3.727616078815298E-004,-2.918799582403153E-004,3.943785324196925E+000,2.133996725082398E+000,-5.343367531895638E-002,1.594318718863231E-001,
2.956300000000000E+009,1.400085911154747E-002,4.334410347791510E-001,1.461166479146744E-003,2.800023357849568E-004,4.132466249170973E+000,1.735975742340088E+000,-4.857541620731354E-002,1.630774671580534E-001,
2.957600000000000E+009,2.017151191830635E-002,4.386690768589932E-001,-5.639355641513361E-004,1.633319188840687E-003,4.310729054814233E+000,1.314799904823303E+000,-3.537033125758171E-002,1.678352710274167E-001,
2.958900000000000E+009,2.440042421221733E-002,4.312826033221957E-001,9.028060092165431E-004,-1.010082894936204E-003,4.366395129884719E+000,8.840816020965576E-001,-1.493206899613142E-002,1.716089466842614E-001,
2.960200000000000E+009,3.778855130076408E-002,4.391357067792333E-001,-3.471966497263952E-004,-1.809895271435380E-003,4.464826051209589E+000,4.184288978576660E-001,-4.894814919680357E-004,1.733902221282819E-001,
2.961500000000000E+009,5.086717009544373E-002,4.421601696368749E-001,2.183863115614149E-004,-3.009491774719209E-004,4.501568909384439E+000,-3.648929670453072E-002,1.089611370116472E-002,1.808070798217271E-001,
2.962800000000000E+009,5.481381341814995E-002,4.415289582898141E-001,6.522978742561846E-004,5.836489435750991E-005,4.446265723455960E+000,-4.991430044174194E-001,2.444073371589184E-002,1.803948777802632E-001,
2.964100000000000E+009,5.829356983304024E-002,4.386204327405925E-001,-1.079149647985498E-003,-1.622055307962000E-003,4.392138403643124E+000,-9.252589344978333E-001,4.091111943125725E-002,1.792993630899343E-001,
2.965400000000000E+009,6.876619160175324E-002,4.462228778523605E-001,2.166474829008817E-004,-2.609062648843974E-004,4.277698748664402E+000,-1.385517001152039E+000,5.861716717481613E-002,1.699080504689859E-001,
2.966700000000000E+009,7.649292796850205E-002,4.429437618015499E-001,-1.774164291548405E-004,-4.379204183351249E-004,4.105977990596436E+000,-1.793388009071350E+000,7.426151633262634E-002,1.666363825113222E-001,
2.968000000000000E+009,8.329775929450989E-002,4.352560469700835E-001,1.183300969422543E-003,-1.491686678491533E-003,3.928067499390959E+000,-2.192013263702393E+000,8.124183118343353E-002,1.535721832575158E-001,
2.969300000000000E+009,9.847258031368256E-002,4.363789175787773E-001,-1.307530204921763E-003,-1.834857277572155E-003,3.669016477975478E+000,-2.619721412658691E+000,9.321589022874832E-002,1.438361067397957E-001,
2.970600000000000E+009,9.629429131746292E-002,4.378567277549796E-001,7.917081485993543E-004,2.819140499923378E-004,3.405765968130795E+000,-2.951831102371216E+000,1.039400175213814E-001,1.348282572759102E-001,
2.971900000000000E+009,1.093875989317894E-001,4.358310181834414E-001,6.285491740982106E-005,4.823299241252244E-004,3.088130387333536E+000,-3.311012029647827E+000,1.067980974912643E-001,1.184505093879637E-001,
2.973200000000000E+009,1.151065453886986E-001,4.332074948824199E-001,-5.422792640878263E-004,-7.587447762489319E-004,2.740549925603662E+000,-3.616301774978638E+000,1.146402135491371E-001,1.027370044954490E-001,
2.974500000000000E+009,1.256813704967499E-001,4.380424902667598E-001,2.030693114682163E-003,1.271698129130527E-004,2.337242550896322E+000,-3.888334035873413E+000,1.176692098379135E-001,9.071857017110649E-002,
2.975800000000000E+009,1.322317123413086E-001,4.370894684705092E-001,-9.957349602388215E-004,-1.232177746715024E-004,1.951167624343599E+000,-4.121585845947266E+000,1.142083853483200E-001,7.414414773634837E-002,
2.977100000000000E+009,1.453632116317749E-001,4.342243365037302E-001,1.623489903884495E-003,1.390426768921316E-003,1.477349168948680E+000,-4.312701225280762E+000,1.147617846727371E-001,6.508481442263253E-002,
2.978400000000000E+009,1.500069200992584E-001,4.340267406595971E-001,-4.833363217937771E-004,4.164038982708007E-004,1.058495174569319E+000,-4.484711647033691E+000,1.086436957120895E-001,4.482215549224059E-002,
2.979700000000000E+009,1.582831144332886E-001,4.286609301974437E-001,-1.455317788470956E-003,-9.882540907710791E-004,5.501147521447212E-001,-4.539418220520020E+000,1.039030998945236E-001,3.239434211029243E-002,
2.981000000000000E+009,1.641819030046463E-001,4.264949402177984E-001,-1.634584845145472E-003,-1.306102960370481E-003,8.439359508830768E-002,-4.570063591003418E+000,9.481845051050186E-002,9.913860416150007E-003,
2.982300000000000E+009,1.672968864440918E-001,4.164112678031446E-001,-8.381204460890000E-004,4.140247183386236E-004,-3.754111655943406E-001,-4.550043106079102E+000,8.256936818361282E-002,2.858211071448694E-003,
