# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.349298630443066E+009 1.001192957730864E-001 5.252370834350586E-001 
2.350251382206982E+009 1.131655992246582E-001 5.215909481048584E-001 
2.351204520356823E+009 1.248321316357846E-001 5.193562507629395E-001 
2.352158045049287E+009 1.371326899336813E-001 5.160491466522217E-001 
2.353111956441134E+009 1.479439395972768E-001 5.125213861465454E-001 
2.354066254689190E+009 1.593289938106812E-001 5.089905858039856E-001 
2.355020939950343E+009 1.712102304683020E-001 5.046485662460327E-001 
2.355976012381546E+009 1.828718662804014E-001 5.007049441337585E-001 
2.356931472139813E+009 1.940093664540280E-001 4.968332648277283E-001 
2.357887319382225E+009 2.054841902801692E-001 4.915620088577271E-001 
2.358843554265925E+009 2.165897322521785E-001 4.863030314445496E-001 
2.359800176948119E+009 2.276327984279058E-001 4.814950823783875E-001 
2.360757187586079E+009 2.390071238585008E-001 4.752440154552460E-001 
2.361714586337138E+009 2.491321685127610E-001 4.696417450904846E-001 
2.362672373358695E+009 2.599974115093083E-001 4.639826416969299E-001 
2.363630548808211E+009 2.702782721128263E-001 4.576030671596527E-001 
2.364589112843214E+009 2.807810638821754E-001 4.515138864517212E-001 
2.365548065621292E+009 2.902724587671992E-001 4.452488720417023E-001 
2.366507407300100E+009 3.006025466094662E-001 4.382521510124207E-001 
2.367467138037355E+009 3.099220533767513E-001 4.312191307544708E-001 
2.368427257990838E+009 3.199614399808887E-001 4.244010448455811E-001 
2.369387767318395E+009 3.289646997287707E-001 4.164210557937622E-001 
2.370348666177937E+009 3.383495660709950E-001 4.089449346065521E-001 
2.371309954727435E+009 3.474193703423392E-001 4.008441865444183E-001 
2.372271633124929E+009 3.561095309242565E-001 3.927558362483978E-001 
2.373233701528520E+009 3.654343619469367E-001 3.846847116947174E-001 
2.374196160096374E+009 3.741346495583985E-001 3.755514621734619E-001 
2.375159008986721E+009 3.826074401660449E-001 3.663265705108643E-001 
2.376122248357855E+009 3.900186038564838E-001 3.582417964935303E-001 
2.377085878368135E+009 3.992082591505137E-001 3.481943607330322E-001 
2.378049899175983E+009 4.063418118136218E-001 3.390176594257355E-001 
2.379014310939886E+009 4.132317549403054E-001 3.302609622478485E-001 
2.379979113818395E+009 4.211220491616508E-001 3.204509019851685E-001 
2.380944307970127E+009 4.290972324007223E-001 3.092255592346191E-001 
2.381909893553760E+009 4.354435224905544E-001 3.005718886852264E-001 
2.382875870728039E+009 4.419745565708996E-001 2.904020547866821E-001 
2.383842239651773E+009 4.487800150177808E-001 2.790800929069519E-001 
2.384809000483834E+009 4.548554089935655E-001 2.691663503646851E-001 
2.385776153383160E+009 4.605470318431476E-001 2.581822276115418E-001 
2.386743698508752E+009 4.663534207428626E-001 2.478173077106476E-001 
2.387711636019677E+009 4.722965510032797E-001 2.369965314865112E-001 
2.388679966075065E+009 4.766434656027596E-001 2.256600707769394E-001 
2.389648688834113E+009 4.818184936795314E-001 2.152276486158371E-001 
2.390617804456080E+009 4.865047851045679E-001 2.038883715867996E-001 
2.391587313100290E+009 4.911425439462788E-001 1.931324303150177E-001 
2.392557214926133E+009 4.953981709745124E-001 1.814295202493668E-001 
2.393527510093061E+009 4.994093481631425E-001 1.698748618364334E-001 
2.394498198760595E+009 5.032439962291617E-001 1.582116931676865E-001 
2.395469281088317E+009 5.060058686303723E-001 1.468560695648193E-001 
2.396440757235874E+009 5.088790057697223E-001 1.360554248094559E-001 
2.397412627362980E+009 5.121621949158074E-001 1.234648376703262E-001 
2.398384891629411E+009 5.146590749726228E-001 1.119770109653473E-001 
2.399357550195010E+009 5.170805672374772E-001 1.008586734533310E-001 
2.400330603219684E+009 5.192090482536060E-001 8.748415857553482E-002 
2.401304050863404E+009 5.207888627817998E-001 7.660953700542450E-002 
2.402277893286208E+009 5.220933082277623E-001 6.499239057302475E-002 
2.403252130648196E+009 5.235525680094070E-001 5.284309014678001E-002 
2.404226763109536E+009 5.244422818017100E-001 4.076379537582398E-002 
2.405201790830459E+009 5.251931727992243E-001 2.723437175154686E-002 
2.406177213971261E+009 5.251758491483531E-001 1.645609922707081E-002 
2.407153032692303E+009 5.254157262097937E-001 3.744703717529774E-003 
2.408129247154013E+009 5.250825038918819E-001 -7.342325523495674E-003 
2.409105857516882E+009 5.247268503210824E-001 -1.918921433389187E-002 
2.410082863941466E+009 5.240141906785704E-001 -3.119235672056675E-002 
2.411060266588388E+009 5.229568621247479E-001 -4.344908520579338E-002 
2.412038065618334E+009 5.221741216467405E-001 -5.564635992050171E-002 
2.413016261192056E+009 5.204321934190241E-001 -6.795915961265564E-002 
2.413994853470372E+009 5.186956522649525E-001 -7.956717163324356E-002 
2.414973842614164E+009 5.168209663090557E-001 -9.152398258447647E-002 
2.415953228784380E+009 5.148921342093218E-001 -1.033705025911331E-001 
2.416933012142033E+009 5.117608669729060E-001 -1.153560504317284E-001 
2.417913192848200E+009 5.082451709613313E-001 -1.267555654048920E-001 
2.418893771064026E+009 5.055355465258647E-001 -1.382284164428711E-001 
2.419874746950720E+009 5.020346533369289E-001 -1.495515853166580E-001 
2.420856120669556E+009 4.979753295721741E-001 -1.609826534986496E-001 
2.421837892381874E+009 4.948702642752971E-001 -1.725380718708038E-001 
2.422820062249079E+009 4.902082509915634E-001 -1.828520596027374E-001 
2.423802630432641E+009 4.856904348825795E-001 -1.943961530923843E-001 
2.424785597094097E+009 4.813389767492539E-001 -2.054186016321182E-001 
2.425768962395049E+009 4.761017708700233E-001 -2.156644314527512E-001 
2.426752726497163E+009 4.710698430920883E-001 -2.274723798036575E-001 
2.427736889562172E+009 4.664184155972754E-001 -2.372234910726547E-001 
2.428721451751875E+009 4.595824285344422E-001 -2.480263859033585E-001 
2.429706413228136E+009 4.541323311244551E-001 -2.585277259349823E-001 
2.430691774152884E+009 4.484627891780996E-001 -2.680124044418335E-001 
2.431677534688114E+009 4.416825132827694E-001 -2.786102592945099E-001 
2.432663694995888E+009 4.358320002993625E-001 -2.884149551391602E-001 
2.433650255238331E+009 4.287694686471253E-001 -2.985156178474426E-001 
2.434637215577638E+009 4.222674775659540E-001 -3.086217045783997E-001 
2.435624576176065E+009 4.148130180226347E-001 -3.179078102111816E-001 
2.436612337195937E+009 4.072563718231642E-001 -3.273606896400452E-001 
2.437600498799643E+009 4.001879997731593E-001 -3.371302783489227E-001 
2.438589061149640E+009 3.912779176275167E-001 -3.454195857048035E-001 
2.439578024408448E+009 3.832174799632651E-001 -3.542737364768982E-001 
2.440567388738656E+009 3.747769023801649E-001 -3.630783855915070E-001 
2.441557154302917E+009 3.667724477360214E-001 -3.718636035919190E-001 
2.442547321263950E+009 3.581867506979926E-001 -3.810278475284576E-001 
2.443537889784541E+009 3.492730193243340E-001 -3.882428109645844E-001 
2.444528860027540E+009 3.400985299900902E-001 -3.963060379028320E-001 
2.445520232155866E+009 3.311114938373017E-001 -4.041469395160675E-001 
2.446512006332502E+009 3.214040036334702E-001 -4.122003614902496E-001 
2.447504182720498E+009 3.122343503715574E-001 -4.196082055568695E-001 
2.448496761482969E+009 3.025743629149177E-001 -4.264307320117950E-001 
2.449489742783097E+009 2.929466547412488E-001 -4.333117902278900E-001 
2.450483126784130E+009 2.831366533770530E-001 -4.397794604301453E-001 
2.451476913649383E+009 2.728811141878978E-001 -4.460062086582184E-001 
2.452471103542236E+009 2.626000114509757E-001 -4.526666998863220E-001 
2.453465696626136E+009 2.525122237473626E-001 -4.589512348175049E-001 
2.454460693064596E+009 2.419772222012209E-001 -4.646065533161163E-001 
2.455456093021195E+009 2.312505983653430E-001 -4.695730209350586E-001 
2.456451896659578E+009 2.203881914420374E-001 -4.749573469161987E-001 
2.457448104143459E+009 2.085183112004834E-001 -4.807567894458771E-001 
2.458444715636616E+009 1.981760751706866E-001 -4.857552647590637E-001 
2.459441731302892E+009 1.863435177456495E-001 -4.898415803909302E-001 
2.460439151306201E+009 1.760975530177385E-001 -4.943052232265472E-001 
2.461436975810518E+009 1.645847122043557E-001 -4.984392523765564E-001 
2.462435204979890E+009 1.528814818873064E-001 -5.023623108863831E-001 
2.463433838978426E+009 1.418492032525253E-001 -5.058192014694214E-001 
2.464432877970304E+009 1.301653189016549E-001 -5.091218948364258E-001 
2.465432322119768E+009 1.178043340315454E-001 -5.118834376335144E-001 
2.466432171591128E+009 1.064282865691991E-001 -5.148559808731079E-001 
2.467432426548762E+009 9.461984138695676E-002 -5.175164341926575E-001 
2.468433087157114E+009 8.166596905524289E-002 -5.200193524360657E-001 
2.469434153580693E+009 6.917830483852459E-002 -5.219231843948364E-001 
2.470435625984078E+009 5.655908149201428E-002 -5.235242843627930E-001 
2.471437504531913E+009 4.548412345734221E-002 -5.248607397079468E-001 
2.472439789388908E+009 3.253871457908381E-002 -5.260401964187622E-001 
2.473442480719841E+009 2.009363605779765E-002 -5.275258421897888E-001 
2.474445578689556E+009 8.420368110493071E-003 -5.279819965362549E-001 
2.475449083462965E+009 -3.774700177001196E-003 -5.282316803932190E-001 
2.476452995205045E+009 -1.628158741653461E-002 -5.287227630615234E-001 
2.477457314080842E+009 -2.897621843249744E-002 -5.280981659889221E-001 
2.478462040255467E+009 -4.162953161695015E-002 -5.271307229995728E-001 
2.479467173894100E+009 -5.369050584298063E-002 -5.267660021781921E-001 
2.480472715161987E+009 -6.550035688722451E-002 -5.244144201278687E-001 
2.481478664224440E+009 -7.940277301218895E-002 -5.232526659965515E-001 
2.482485021246840E+009 -9.161384367711065E-002 -5.217984318733215E-001 
2.483491786394633E+009 -1.038575272908782E-001 -5.203173756599426E-001 
2.484498959833334E+009 -1.156120522562330E-001 -5.173022747039795E-001 
2.485506541728525E+009 -1.287161560903140E-001 -5.156002044677734E-001 
2.486514532245853E+009 -1.407592776485669E-001 -5.118215680122376E-001 
2.487522931551034E+009 -1.522955426074606E-001 -5.091524124145508E-001 
2.488531739809850E+009 -1.650331026454031E-001 -5.052047967910767E-001 
2.489540957188153E+009 -1.767842079195143E-001 -5.008599162101746E-001 
2.490550583851859E+009 -1.889543877493876E-001 -4.969773888587952E-001 
2.491560619966952E+009 -2.001571106467561E-001 -4.930132031440735E-001 
2.492571065699486E+009 -2.120665615087045E-001 -4.886039793491364E-001 
2.493581921215579E+009 -2.238799034269819E-001 -4.830740392208099E-001 
2.494593186681417E+009 -2.352741818338056E-001 -4.776217639446259E-001 
2.495604862263255E+009 -2.470588602902581E-001 -4.725112318992615E-001 
2.496616948127414E+009 -2.583642240726582E-001 -4.661873579025269E-001 
2.497629444440283E+009 -2.698764120703784E-001 -4.608424603939056E-001 
2.498642351368319E+009 -2.806641109179474E-001 -4.537638723850250E-001 
2.499655669078044E+009 -2.914007821700796E-001 -4.471596479415894E-001 
2.500669397736052E+009 -3.018058151572418E-001 -4.396967589855194E-001 
2.501683537509000E+009 -3.122626007796105E-001 -4.321228861808777E-001 
2.502698088563616E+009 -3.230958363544026E-001 -4.252265691757202E-001 
2.503713051066692E+009 -3.332666154576264E-001 -4.175690412521362E-001 
2.504728425185092E+009 -3.435678159305762E-001 -4.089945554733276E-001 
2.505744211085745E+009 -3.532028705206629E-001 -4.005912542343140E-001 
2.506760408935648E+009 -3.626447021919593E-001 -3.930268287658691E-001 
2.507777018901866E+009 -3.718960996028167E-001 -3.838887214660645E-001 
2.508794041151530E+009 -3.814053480116224E-001 -3.749245703220367E-001 
2.509811475851843E+009 -3.904046533515974E-001 -3.659102320671082E-001 
2.510829323170072E+009 -3.994376000070153E-001 -3.565460145473480E-001 
2.511847583273553E+009 -4.074807301062975E-001 -3.463765084743500E-001 
2.512866256329691E+009 -4.154574903902820E-001 -3.375688195228577E-001 
2.513885342505957E+009 -4.239717521075346E-001 -3.276560604572296E-001 
2.514904841969890E+009 -4.314975914364077E-001 -3.169713020324707E-001 
2.515924754889099E+009 -4.384355604778487E-001 -3.064679205417633E-001 
2.516945081431259E+009 -4.456982316895121E-001 -2.968442440032959E-001 
2.517965821764114E+009 -4.531253207269335E-001 -2.857827246189117E-001 
2.518986976055476E+009 -4.602306981845283E-001 -2.746149897575378E-001 
2.520008544473224E+009 -4.657188016599256E-001 -2.636560797691345E-001 
2.521030527185307E+009 -4.731486289890320E-001 -2.530128955841065E-001 
2.522052924359739E+009 -4.787148231303857E-001 -2.414638251066208E-001 
2.523075736164606E+009 -4.842209547105334E-001 -2.299995720386505E-001 
2.524098962768059E+009 -4.903014809660960E-001 -2.175607085227966E-001 
2.525122604338319E+009 -4.952125982755187E-001 -2.061432749032974E-001 
2.526146661043675E+009 -4.999895822454409E-001 -1.951256841421127E-001 
2.527171133052483E+009 -5.047839464479841E-001 -1.819520443677902E-001 
2.528196020533169E+009 -5.087676709423924E-001 -1.690221130847931E-001 
2.529221323654227E+009 -5.131814366065188E-001 -1.567541956901550E-001 
2.530247042584218E+009 -5.171129984939632E-001 -1.444464176893234E-001 
2.531273177491772E+009 -5.211918351378739E-001 -1.315737366676331E-001 
2.532299728545588E+009 -5.243195265751796E-001 -1.194454431533814E-001 
2.533326695914433E+009 -5.271156890111519E-001 -1.072305515408516E-001 
2.534354079767142E+009 -5.295808377958928E-001 -9.411305189132690E-002 
2.535381880272619E+009 -5.317324420346600E-001 -8.156836032867432E-002 
2.536410097599837E+009 -5.335829106419079E-001 -6.843472272157669E-002 
2.537438731917837E+009 -5.352474151376641E-001 -5.501202866435051E-002 
2.538467783395728E+009 -5.368783638876563E-001 -4.216420277953148E-002 
2.539497252202688E+009 -5.375368473190033E-001 -2.934280969202519E-002 
2.540527138507964E+009 -5.388728339149955E-001 -1.552272494882345E-002 
2.541557442480871E+009 -5.384147301986380E-001 -2.734326291829348E-003 
2.542588164290793E+009 -5.389882743369746E-001 1.082900259643793E-002 
2.543619304107184E+009 -5.384831400409341E-001 2.329977415502071E-002 
2.544650862099564E+009 -5.383117929225443E-001 3.671214729547501E-002 
2.545682838437522E+009 -5.371885715820896E-001 5.041255801916122E-002 
2.546715233290720E+009 -5.357583308017073E-001 6.358885020017624E-002 
2.547748046828884E+009 -5.343248044949205E-001 7.581797987222672E-002 
2.548781279221810E+009 -5.324660448204325E-001 8.955426514148712E-002 
2.549814930639364E+009 -5.304400557193164E-001 1.024047136306763E-001 
2.550849001251481E+009 -5.278940575106899E-001 1.155133917927742E-001 
2.551883491228163E+009 -5.246392605511250E-001 1.283921450376511E-001 
2.552918400739483E+009 -5.219441926158853E-001 1.411973237991333E-001 
2.553953729955583E+009 -5.179953388741839E-001 1.546573042869568E-001 
2.554989479046671E+009 -5.142201057601078E-001 1.669372767210007E-001 
2.556025648183027E+009 -5.099626378531730E-001 1.796165257692337E-001 
2.557062237535000E+009 -5.057692051374456E-001 1.921341419219971E-001 
2.558099247273007E+009 -5.014359279541631E-001 2.048224061727524E-001 
2.559136677567534E+009 -4.955104445922515E-001 2.177553027868271E-001 
2.560174528589137E+009 -4.902173242301431E-001 2.292847633361816E-001 
2.561212800508441E+009 -4.844003195434113E-001 2.417689114809036E-001 
2.562251493496139E+009 -4.788125709062990E-001 2.533742785453796E-001 
2.563290607722994E+009 -4.717171689634510E-001 2.648872137069702E-001 
2.564330143359840E+009 -4.654852064007408E-001 2.770567536354065E-001 
2.565370100577578E+009 -4.581756403344887E-001 2.890002429485321E-001 
2.566410479547178E+009 -4.514785219665922E-001 3.000891804695129E-001 
2.567451280439681E+009 -4.441209983152886E-001 3.110491633415222E-001 
2.568492503426197E+009 -4.360379525299173E-001 3.221974670886993E-001 
2.569534148677905E+009 -4.278481120355771E-001 3.338983952999115E-001 
2.570576216366054E+009 -4.191409380918114E-001 3.440564274787903E-001 
2.571618706661961E+009 -4.108517704092956E-001 3.538690805435181E-001 
2.572661619737013E+009 -4.013056346072546E-001 3.642720580101013E-001 
2.573704955762669E+009 -3.926208919503093E-001 3.740741908550263E-001 
2.574748714910454E+009 -3.831986859744406E-001 3.835855424404144E-001 
2.575792897351964E+009 -3.737510816026349E-001 3.936438560485840E-001 
2.576837503258865E+009 -3.634223922458608E-001 4.027831256389618E-001 
2.577882532802892E+009 -3.539891039228981E-001 4.109262824058533E-001 
2.578927986155850E+009 -3.439332693122190E-001 4.203783869743347E-001 
2.579973863489615E+009 -3.332094048398748E-001 4.288989305496216E-001 
2.581020164976129E+009 -3.222536165088454E-001 4.369932115077972E-001 
2.582066890787406E+009 -3.113027871910469E-001 4.454368054866791E-001 
2.583114041095532E+009 -3.009444996330929E-001 4.535078406333923E-001 
2.584161616072660E+009 -2.885926958245197E-001 4.595029354095459E-001 
2.585209615891011E+009 -2.766061447342960E-001 4.671262204647064E-001 
2.586258040722881E+009 -2.648193044371976E-001 4.741272926330566E-001 
2.587306890740632E+009 -2.536147223602933E-001 4.804654419422150E-001 
2.588356166116696E+009 -2.412893063799803E-001 4.867962002754211E-001 
2.589405867023578E+009 -2.280438909225773E-001 4.930485785007477E-001 
2.590455993633849E+009 -2.166383284513199E-001 4.984285831451416E-001 
2.591506546120153E+009 -2.034312615286683E-001 5.038648247718811E-001 
2.592557524655202E+009 -1.917446959290549E-001 5.087572932243347E-001 
2.593608929411780E+009 -1.786113543104080E-001 5.130496025085449E-001 
2.594660760562740E+009 -1.658153130870732E-001 5.179085731506348E-001 
2.595713018281004E+009 -1.518996345061243E-001 5.213338732719421E-001 
2.596765702739566E+009 -1.400299118039645E-001 5.251169800758362E-001 
2.597818814111489E+009 -1.260960972574219E-001 5.283089876174927E-001 
2.598872352569907E+009 -1.134634743635258E-001 5.308662652969360E-001 
2.599926318288023E+009 -1.004038796151003E-001 5.340904593467712E-001 
2.600980711439112E+009 -8.666609026438833E-002 5.356109738349915E-001 
2.602035532196518E+009 -7.271142858722020E-002 5.378383994102478E-001 
2.603090780733655E+009 -5.914566372019947E-002 5.397379398345947E-001 
2.604146457224008E+009 -4.661183317840954E-002 5.412312746047974E-001 
2.605202561841133E+009 -3.306228229512283E-002 5.419161915779114E-001 
2.606259094758656E+009 -1.931022817823870E-002 5.421448349952698E-001 
2.607316056150271E+009 -6.374585180558871E-003 5.429093837738037E-001 
2.608373446189747E+009 7.721451042051877E-003 5.426182150840759E-001 
2.609431265050920E+009 2.108391876415856E-002 5.420884490013123E-001 
2.610489512907697E+009 3.413099779430937E-002 5.413076281547546E-001 
2.611548189934057E+009 4.847286334308934E-002 5.408293604850769E-001 
2.612607296304047E+009 6.165406371788104E-002 5.380613803863525E-001 
2.613666832191788E+009 7.488367783615431E-002 5.375217795372009E-001 
2.614726797771468E+009 8.838526469846858E-002 5.352818965911865E-001 
2.615787193217349E+009 1.022564010098628E-001 5.320835709571838E-001 
2.616848018703762E+009 1.148124130120254E-001 5.298762917518616E-001 
2.617909274405107E+009 1.289489398790740E-001 5.270436406135559E-001 
2.618970960495858E+009 1.413835967314246E-001 5.232104659080505E-001 
2.620033077150559E+009 1.553239131385685E-001 5.194313526153565E-001 
2.621095624543822E+009 1.672188843990310E-001 5.152227878570557E-001 
2.622158602850333E+009 1.814302514994561E-001 5.111274719238281E-001 
2.623222012244848E+009 1.945277560076483E-001 5.059532523155212E-001 
2.624285852902194E+009 2.066569385724444E-001 5.010019540786743E-001 
2.625350124997266E+009 2.185858569144159E-001 4.955398738384247E-001 
2.626414828705035E+009 2.313500590380627E-001 4.895079135894775E-001 
2.627479964200540E+009 2.436424985698964E-001 4.840853810310364E-001 
2.628545531658890E+009 2.554457814324924E-001 4.780468046665192E-001 
2.629611531255267E+009 2.677947143727294E-001 4.711666703224182E-001 
2.630677963164924E+009 2.789785183638554E-001 4.643166065216065E-001 
2.631744827563184E+009 2.912460908098740E-001 4.566115140914917E-001 
2.632812124625443E+009 3.017199570494205E-001 4.503878653049469E-001 
2.633879854527164E+009 3.134756528862599E-001 4.416050016880035E-001 
2.634948017443886E+009 3.240980098735317E-001 4.335101246833801E-001 
2.636016613551216E+009 3.348474917217836E-001 4.253772199153900E-001 
2.637085643024834E+009 3.460423036028211E-001 4.169127345085144E-001 
2.638155106040490E+009 3.558851285275225E-001 4.077799916267395E-001 
2.639225002774006E+009 3.662657029105775E-001 3.989733457565308E-001 
2.640295333401276E+009 3.759894475701472E-001 3.892011344432831E-001 
2.641366098098263E+009 3.856056409192739E-001 3.800888955593109E-001 
2.642437297041003E+009 3.956102248780110E-001 3.699947595596314E-001 
2.643508930405604E+009 4.048391423851967E-001 3.588148355484009E-001 
2.644580998368245E+009 4.131762326089929E-001 3.494061529636383E-001 
2.645653501105174E+009 4.224625946908233E-001 3.386051952838898E-001 
2.646726438792715E+009 4.302182665494192E-001 3.284597694873810E-001 
2.647799811607259E+009 4.387266191073055E-001 3.169246912002564E-001 
2.648873619725272E+009 4.457328679410316E-001 3.057571649551392E-001 
2.649947863323289E+009 4.543112329324314E-001 2.941778898239136E-001 
2.651022542577920E+009 4.609492557491711E-001 2.821363806724548E-001 
2.652097657665841E+009 4.682797999995218E-001 2.713413238525391E-001 
2.653173208763806E+009 4.747088193974191E-001 2.591205537319183E-001 
2.654249196048636E+009 4.812729453063221E-001 2.468371391296387E-001 
2.655325619697226E+009 4.865387984330762E-001 2.345448732376099E-001 
2.656402479886542E+009 4.930621307038034E-001 2.225512862205505E-001 
2.657479776793623E+009 4.983172247146836E-001 2.101164162158966E-001 
2.658557510595576E+009 5.026505059297163E-001 1.961951553821564E-001 
2.659635681469585E+009 5.081567268998322E-001 1.840037405490875E-001 
2.660714289592903E+009 5.128416666744260E-001 1.710072606801987E-001 
2.661793335142855E+009 5.159529723779476E-001 1.579252630472183E-001 
2.662872818296837E+009 5.201128205547640E-001 1.439838409423828E-001 
2.663952739232320E+009 5.237662836579752E-001 1.300971806049347E-001 
2.665033098126845E+009 5.272439851002592E-001 1.169566437602043E-001 
2.666113895158024E+009 5.302544446615334E-001 1.045254990458489E-001 
2.667195130503542E+009 5.329675951450047E-001 9.052067995071411E-002 
2.668276804341158E+009 5.340109270784089E-001 7.724540680646896E-002 
2.669358916848700E+009 5.363449371404013E-001 6.291455775499344E-002 
2.670441468204069E+009 5.375260560523570E-001 4.978245124220848E-002 
2.671524458585240E+009 5.382665598931262E-001 3.564842790365219E-002 
2.672607888170257E+009 5.395800788158935E-001 2.216897718608379E-002 
2.673691757137240E+009 5.388226869226178E-001 8.090541698038578E-003 
2.674776065664377E+009 5.392300926452159E-001 -5.742523353546858E-003 
2.675860813929932E+009 5.387106416743300E-001 -1.940425485372543E-002 
2.676946002112238E+009 5.384327460607358E-001 -3.341919183731079E-002 
2.678031630389705E+009 5.374498827356303E-001 -4.718395322561264E-002 
2.679117698940809E+009 5.349603040148890E-001 -6.115113943815231E-002 
2.680204207944105E+009 5.335159513318115E-001 -7.491040974855423E-002 
2.681291157578215E+009 5.315258322711053E-001 -8.802551031112671E-002 
2.682378548021836E+009 5.290573537854452E-001 -1.022167503833771E-001 
2.683466379453737E+009 5.263893974006114E-001 -1.151391491293907E-001 
2.684554652052761E+009 5.239804345191520E-001 -1.290117353200913E-001 
2.685643365997821E+009 5.196663207538467E-001 -1.421816200017929E-001 
2.686732521467904E+009 5.148909638587271E-001 -1.551380455493927E-001 
2.687822118642068E+009 5.114050245456443E-001 -1.690157204866409E-001 
2.688912157699447E+009 5.062180564006998E-001 -1.814070492982864E-001 
2.690002638819245E+009 5.022271568241894E-001 -1.939915120601654E-001 
2.691093562180738E+009 4.963807713232421E-001 -2.070098370313644E-001 
2.692184927963278E+009 4.913934729719889E-001 -2.198468744754791E-001 
2.693276736346285E+009 4.852534763919084E-001 -2.320701032876968E-001 
2.694368987509257E+009 4.787947963007846E-001 -2.444913536310196E-001 
2.695461681631761E+009 4.719101704923832E-001 -2.564041614532471E-001 
2.696554818893437E+009 4.649035642034806E-001 -2.694675326347351E-001 
2.697648399474001E+009 4.580126881856583E-001 -2.807773053646088E-001 
2.698742423553239E+009 4.502758756251649E-001 -2.924228608608246E-001 
2.699836891311011E+009 4.420714411720228E-001 -3.045700192451477E-001 
2.700931802927249E+009 4.345514304249329E-001 -3.154284954071045E-001 
2.702027158581958E+009 4.263230685739403E-001 -3.261559903621674E-001 
2.703122958455218E+009 4.169919501820691E-001 -3.364177346229553E-001 
2.704219202727180E+009 4.081830255001477E-001 -3.474695980548859E-001 
2.705315891578068E+009 3.993193955329456E-001 -3.575893640518189E-001 
2.706413025188181E+009 3.897536759695950E-001 -3.682464361190796E-001 
2.707510603737890E+009 3.794564519796980E-001 -3.778060376644135E-001 
2.708608627407639E+009 3.706474800486089E-001 -3.870972990989685E-001 
2.709707096377944E+009 3.598165911292846E-001 -3.969507813453674E-001 
2.710806010829396E+009 3.491534313679610E-001 -4.057893455028534E-001 
2.711905370942659E+009 3.389248922909354E-001 -4.142709374427795E-001 
2.713005176898470E+009 3.280261406939817E-001 -4.224438965320587E-001 
2.714105428877639E+009 3.175599773427251E-001 -4.304753541946411E-001 
2.715206127061050E+009 3.060050586156630E-001 -4.388593137264252E-001 
2.716307271629660E+009 2.945855578956317E-001 -4.458543062210083E-001 
2.717408862764498E+009 2.826856537855087E-001 -4.533116519451141E-001 
2.718510900646669E+009 2.714872348173266E-001 -4.603116810321808E-001 
2.719613385457350E+009 2.602489978094813E-001 -4.665875136852264E-001 
2.720716317377792E+009 2.474489340795798E-001 -4.734197556972504E-001 
2.721819696589318E+009 2.357130517060077E-001 -4.788110256195068E-001 
2.722923523273327E+009 2.226701843215726E-001 -4.854931533336639E-001 
2.724027797611289E+009 2.104181655515514E-001 -4.906704127788544E-001 
2.725132519784750E+009 1.982304349810478E-001 -4.952180385589600E-001 
2.726237689975328E+009 1.848428795586010E-001 -4.995029568672180E-001 
2.727343308364715E+009 1.721162715072227E-001 -5.048173666000366E-001 
2.728449375134677E+009 1.594401491645525E-001 -5.086755156517029E-001 
2.729555890467053E+009 1.459733898073485E-001 -5.127581357955933E-001 
2.730662854543757E+009 1.329856981557316E-001 -5.157194137573242E-001 
2.731770267546777E+009 1.190423705040131E-001 -5.196166038513184E-001 
2.732878129658172E+009 1.053168543326506E-001 -5.223348736763001E-001 
2.733986441060077E+009 9.205757839000048E-002 -5.252640247344971E-001 
2.735095201934701E+009 7.832573536746013E-002 -5.269523859024048E-001 
2.736204412464327E+009 6.488182950993067E-002 -5.285191535949707E-001 
2.737314072831310E+009 5.097099636332239E-002 -5.302540659904480E-001 
2.738424183218082E+009 3.755888160479654E-002 -5.314160585403442E-001 
2.739534743807146E+009 2.369546691487148E-002 -5.317486524581909E-001 
2.740645754781081E+009 1.043583497959325E-002 -5.323365926742554E-001 
2.741757216322539E+009 -3.365622397815861E-003 -5.328444242477417E-001 
2.742869128614247E+009 -1.725139206562288E-002 -5.318452119827271E-001 
2.743981491839006E+009 -3.083367476728374E-002 -5.314997434616089E-001 
2.745094306179689E+009 -4.507629164953389E-002 -5.309162735939026E-001 
2.746207571819245E+009 -5.764715218616678E-002 -5.292727947235107E-001 
2.747321288940698E+009 -7.138305275873748E-002 -5.279368758201599E-001 
2.748435457727146E+009 -8.481073535022056E-002 -5.252255201339722E-001 
2.749550078361759E+009 -9.767233982396466E-002 -5.230046510696411E-001 
2.750665151027783E+009 -1.119463763271818E-001 -5.212437510490418E-001 
2.751780675908539E+009 -1.253791929239595E-001 -5.177921056747437E-001 
2.752896653187421E+009 -1.387999209572683E-001 -5.141149163246155E-001 
2.754013083047898E+009 -1.518696110323993E-001 -5.108240842819214E-001 
2.755129965673513E+009 -1.652863982321476E-001 -5.059287548065186E-001 
2.756247301247884E+009 -1.786220789634878E-001 -5.016369223594666E-001 
2.757365089954702E+009 -1.911577171726221E-001 -4.974524378776550E-001 
2.758483331977736E+009 -2.037447923869444E-001 -4.924832880496979E-001 
2.759602027500825E+009 -2.165450259177126E-001 -4.864945411682129E-001 
2.760721176707885E+009 -2.302860585533305E-001 -4.800603091716766E-001 
2.761840779782907E+009 -2.419913360579869E-001 -4.744375646114349E-001 
