# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.347394285446533E+009 -5.479485033554742E-001 -5.881313607096672E-002 
2.348346264908440E+009 -5.490584656860740E-001 -4.658389836549759E-002 
2.349298630443066E+009 -5.496809874550017E-001 -3.474670648574829E-002 
2.350251382206982E+009 -5.503307917951916E-001 -2.247443422675133E-002 
2.351204520356823E+009 -5.504511842133268E-001 -9.785807691514492E-003 
2.352158045049287E+009 -5.498716394536050E-001 2.708245068788528E-003 
2.353111956441134E+009 -5.491095354694454E-001 1.531889569014311E-002 
2.354066254689190E+009 -5.489643996243359E-001 2.706375531852245E-002 
2.355020939950343E+009 -5.481900366215375E-001 3.924114257097244E-002 
2.355976012381546E+009 -5.464976054482666E-001 5.190166085958481E-002 
2.356931472139813E+009 -5.452225277330188E-001 6.419359147548676E-002 
2.357887319382225E+009 -5.433074768217980E-001 7.633876800537109E-002 
2.358843554265925E+009 -5.404571115054948E-001 8.845199644565582E-002 
2.359800176948119E+009 -5.382883728534477E-001 1.008261814713478E-001 
2.360757187586079E+009 -5.354238434637207E-001 1.129504889249802E-001 
2.361714586337138E+009 -5.319268880430212E-001 1.243454962968826E-001 
2.362672373358695E+009 -5.296390119564897E-001 1.364996582269669E-001 
2.363630548808211E+009 -5.262581600514567E-001 1.479561924934387E-001 
2.364589112843214E+009 -5.221806716224910E-001 1.587720215320587E-001 
2.365548065621292E+009 -5.172936400502138E-001 1.707989573478699E-001 
2.366507407300100E+009 -5.134907488067010E-001 1.815873682498932E-001 
2.367467138037355E+009 -5.085915046792953E-001 1.927475482225418E-001 
2.368427257990838E+009 -5.053841619988011E-001 2.037452161312103E-001 
2.369387767318395E+009 -4.998312505320214E-001 2.148611843585968E-001 
2.370348666177937E+009 -4.953207014468439E-001 2.257985770702362E-001 
2.371309954727435E+009 -4.886148054870679E-001 2.366739213466644E-001 
2.372271633124929E+009 -4.838107036179023E-001 2.471522241830826E-001 
2.373233701528520E+009 -4.774211577713076E-001 2.576962113380432E-001 
2.374196160096374E+009 -4.713068474275283E-001 2.673947215080261E-001 
2.375159008986721E+009 -4.649389240645855E-001 2.791595458984375E-001 
2.376122248357855E+009 -4.583082792239016E-001 2.881578505039215E-001 
2.377085878368135E+009 -4.508066160126485E-001 2.982064187526703E-001 
2.378049899175983E+009 -4.442074883181073E-001 3.083571195602417E-001 
2.379014310939886E+009 -4.366173912089654E-001 3.185890018939972E-001 
2.379979113818395E+009 -4.295485832565871E-001 3.273530006408691E-001 
2.380944307970127E+009 -4.221228986928484E-001 3.365063965320587E-001 
2.381909893553760E+009 -4.144861765410266E-001 3.457633554935455E-001 
2.382875870728039E+009 -4.065108262585462E-001 3.552046120166779E-001 
2.383842239651773E+009 -3.981464440396517E-001 3.633027076721191E-001 
2.384809000483834E+009 -3.897194809666943E-001 3.719200789928436E-001 
2.385776153383160E+009 -3.809742387030768E-001 3.802897930145264E-001 
2.386743698508752E+009 -3.718795080276939E-001 3.888064324855804E-001 
2.387711636019677E+009 -3.640669133039436E-001 3.967373669147492E-001 
2.388679966075065E+009 -3.543370884330971E-001 4.042258858680725E-001 
2.389648688834113E+009 -3.450786587145789E-001 4.118128120899200E-001 
2.390617804456080E+009 -3.360468890575721E-001 4.192288219928742E-001 
2.391587313100290E+009 -3.263301900226761E-001 4.261566996574402E-001 
2.392557214926133E+009 -3.173678555083213E-001 4.330354630947113E-001 
2.393527510093061E+009 -3.070524240496895E-001 4.394699931144714E-001 
2.394498198760595E+009 -2.972390091656026E-001 4.466999173164368E-001 
2.395469281088317E+009 -2.869750759912764E-001 4.527063369750977E-001 
2.396440757235874E+009 -2.778321971641861E-001 4.582161903381348E-001 
2.397412627362980E+009 -2.667622475018326E-001 4.641034007072449E-001 
2.398384891629411E+009 -2.571654208875044E-001 4.700677096843720E-001 
2.399357550195010E+009 -2.467348420452716E-001 4.753322005271912E-001 
2.400330603219684E+009 -2.361288392728557E-001 4.801782071590424E-001 
2.401304050863404E+009 -2.258652458162351E-001 4.851492643356323E-001 
2.402277893286208E+009 -2.146781972593006E-001 4.894703924655914E-001 
2.403252130648196E+009 -2.038200730255094E-001 4.945080578327179E-001 
2.404226763109536E+009 -1.921406085593297E-001 4.985752701759338E-001 
2.405201790830459E+009 -1.815719753549217E-001 5.030613541603088E-001 
2.406177213971261E+009 -1.708153728214023E-001 5.066890120506287E-001 
2.407153032692303E+009 -1.594905780593544E-001 5.101339817047119E-001 
2.408129247154013E+009 -1.476887986009831E-001 5.137733817100525E-001 
2.409105857516882E+009 -1.365300512180182E-001 5.166560411453247E-001 
2.410082863941466E+009 -1.250317373057743E-001 5.198241472244263E-001 
2.411060266588388E+009 -1.138538408253071E-001 5.226878523826599E-001 
2.412038065618334E+009 -1.014473399739906E-001 5.242294073104858E-001 
2.413016261192056E+009 -9.035743040533593E-002 5.270235538482666E-001 
2.413994853470372E+009 -7.854567071864020E-002 5.292176008224487E-001 
2.414973842614164E+009 -6.698072042316659E-002 5.301184058189392E-001 
2.415953228784380E+009 -5.444564861842806E-002 5.325087308883667E-001 
2.416933012142033E+009 -4.319319377788435E-002 5.331876873970032E-001 
2.417913192848200E+009 -3.123341460964575E-002 5.343213081359863E-001 
2.418893771064026E+009 -2.035752100822078E-002 5.351213216781616E-001 
2.419874746950720E+009 -7.573967752020412E-003 5.356296300888062E-001 
2.420856120669556E+009 4.311139243925606E-003 5.351721644401550E-001 
2.421837892381874E+009 1.620537777919578E-002 5.351355075836182E-001 
2.422820062249079E+009 2.833409741531575E-002 5.351594090461731E-001 
2.423802630432641E+009 3.939213097717973E-002 5.337991714477539E-001 
2.424785597094097E+009 5.147529604284321E-002 5.337341427803040E-001 
2.425768962395049E+009 6.396510154329640E-002 5.318977236747742E-001 
2.426752726497163E+009 7.597879006136486E-002 5.304775834083557E-001 
2.427736889562172E+009 8.817573242807701E-002 5.294124484062195E-001 
2.428721451751875E+009 9.952542329863537E-002 5.270848274230957E-001 
2.429706413228136E+009 1.115437490339870E-001 5.249841809272766E-001 
2.430691774152884E+009 1.246445926152421E-001 5.228113532066345E-001 
2.431677534688114E+009 1.353672238428831E-001 5.198926329612732E-001 
2.432663694995888E+009 1.473964695876970E-001 5.169280767440796E-001 
2.433650255238331E+009 1.588689876543559E-001 5.135364532470703E-001 
2.434637215577638E+009 1.709069395403110E-001 5.090597271919251E-001 
2.435624576176065E+009 1.828537313273254E-001 5.061077475547791E-001 
2.436612337195937E+009 1.939015045189489E-001 5.018306374549866E-001 
2.437600498799643E+009 2.054936918482755E-001 4.972897768020630E-001 
2.438589061149640E+009 2.169211761912080E-001 4.928459227085114E-001 
2.439578024408448E+009 2.288697485575336E-001 4.873989820480347E-001 
2.440567388738656E+009 2.395427842769483E-001 4.823869764804840E-001 
2.441557154302917E+009 2.518287278500713E-001 4.764006137847900E-001 
2.442547321263950E+009 2.627284375159409E-001 4.710870683193207E-001 
2.443537889784541E+009 2.733009438380984E-001 4.648461341857910E-001 
2.444528860027540E+009 2.839564998627541E-001 4.590319991111755E-001 
2.445520232155866E+009 2.948649354465380E-001 4.522751569747925E-001 
2.446512006332502E+009 3.047842460772123E-001 4.447575211524963E-001 
2.447504182720498E+009 3.152725017074460E-001 4.373132884502411E-001 
2.448496761482969E+009 3.259771992755833E-001 4.307358562946320E-001 
2.449489742783097E+009 3.357655438426990E-001 4.228850603103638E-001 
2.450483126784130E+009 3.452962090717438E-001 4.151993691921234E-001 
2.451476913649383E+009 3.551718720618414E-001 4.067983031272888E-001 
2.452471103542236E+009 3.644848587644967E-001 3.982893228530884E-001 
2.453465696626136E+009 3.741380399288914E-001 3.900474309921265E-001 
2.454460693064596E+009 3.825354489984608E-001 3.810507059097290E-001 
2.455456093021195E+009 3.926310704834370E-001 3.714492321014404E-001 
2.456451896659578E+009 4.003135798900523E-001 3.629460632801056E-001 
2.457448104143459E+009 4.088999365154315E-001 3.532701730728149E-001 
2.458444715636616E+009 4.165457941812502E-001 3.436251878738403E-001 
2.459441731302892E+009 4.247011067713404E-001 3.338056504726410E-001 
2.460439151306201E+009 4.324758329434006E-001 3.235343992710114E-001 
2.461436975810518E+009 4.393225299261238E-001 3.131368458271027E-001 
2.462435204979890E+009 4.469118470404611E-001 3.033784627914429E-001 
2.463433838978426E+009 4.533096121516321E-001 2.919803857803345E-001 
2.464432877970304E+009 4.602395312491513E-001 2.814753651618958E-001 
2.465432322119768E+009 4.665024153559445E-001 2.713617086410523E-001 
2.466432171591128E+009 4.722439416095707E-001 2.597002387046814E-001 
2.467432426548762E+009 4.781415362573090E-001 2.484858036041260E-001 
2.468433087157114E+009 4.832980122028915E-001 2.369605302810669E-001 
2.469434153580693E+009 4.886603534626338E-001 2.247054725885391E-001 
2.470435625984078E+009 4.945093801973136E-001 2.128042131662369E-001 
2.471437504531913E+009 4.990251892071973E-001 2.016462236642838E-001 
2.472439789388908E+009 5.035077828238941E-001 1.894654929637909E-001 
2.473442480719841E+009 5.079412908370766E-001 1.774461865425110E-001 
2.474445578689556E+009 5.115909320928003E-001 1.657359004020691E-001 
2.475449083462965E+009 5.145735402705247E-001 1.533940434455872E-001 
2.476452995205045E+009 5.178555662947267E-001 1.417432576417923E-001 
2.477457314080842E+009 5.207923869861011E-001 1.286778450012207E-001 
2.478462040255467E+009 5.234681935366402E-001 1.168398261070252E-001 
2.479467173894100E+009 5.256374725957480E-001 1.044029295444489E-001 
2.480472715161987E+009 5.272363892708226E-001 9.171300381422043E-002 
2.481478664224440E+009 5.289349783621422E-001 7.955530285835266E-002 
2.482485021246840E+009 5.310398149278267E-001 6.758353114128113E-002 
2.483491786394633E+009 5.313791365459046E-001 5.505964532494545E-002 
2.484498959833334E+009 5.327145042251069E-001 4.288869723677635E-002 
2.485506541728525E+009 5.336760569261055E-001 2.994686923921108E-002 
2.486514532245853E+009 5.330154467430713E-001 1.779750362038612E-002 
2.487522931551034E+009 5.335935886207885E-001 5.267039872705936E-003 
2.488531739809850E+009 5.334104517716738E-001 -6.341337691992521E-003 
2.489540957188153E+009 5.323526728978132E-001 -1.890070736408234E-002 
2.490550583851859E+009 5.311092032827046E-001 -3.139264509081841E-002 
2.491560619966952E+009 5.302069785773601E-001 -4.382237046957016E-002 
2.492571065699486E+009 5.290037597202478E-001 -5.589559674263001E-002 
2.493581921215579E+009 5.268179863096362E-001 -6.823320686817169E-002 
2.494593186681417E+009 5.248376098153358E-001 -7.984808832406998E-002 
2.495604862263255E+009 5.222734565527456E-001 -9.196812659502029E-002 
2.496616948127414E+009 5.202571051197942E-001 -1.041004806756973E-001 
2.497629444440283E+009 5.166016082955405E-001 -1.165776476264000E-001 
2.498642351368319E+009 5.142188166219772E-001 -1.281391680240631E-001 
2.499655669078044E+009 5.109244896602633E-001 -1.397193521261215E-001 
2.500669397736052E+009 5.068939157056800E-001 -1.515760123729706E-001 
2.501683537509000E+009 5.030816095381524E-001 -1.632872819900513E-001 
2.502698088563616E+009 4.989426356612434E-001 -1.737233996391296E-001 
2.503713051066692E+009 4.939857527491007E-001 -1.866781711578369E-001 
2.504728425185092E+009 4.896325244507749E-001 -1.976407319307327E-001 
2.505744211085745E+009 4.847167625442931E-001 -2.086351066827774E-001 
2.506760408935648E+009 4.800776099008985E-001 -2.189384847879410E-001 
2.507777018901866E+009 4.745997006298788E-001 -2.299303710460663E-001 
2.508794041151530E+009 4.687925024852324E-001 -2.413398921489716E-001 
2.509811475851843E+009 4.634120208211549E-001 -2.516560852527618E-001 
2.510829323170072E+009 4.573464969709292E-001 -2.620736658573151E-001 
2.511847583273553E+009 4.509349572197646E-001 -2.716761231422424E-001 
2.512866256329691E+009 4.446982140005000E-001 -2.825090289115906E-001 
2.513885342505957E+009 4.376787177102584E-001 -2.927459776401520E-001 
2.514904841969890E+009 4.310527497530143E-001 -3.025451004505158E-001 
2.515924754889099E+009 4.233019337332845E-001 -3.116063177585602E-001 
2.516945081431259E+009 4.163725946218310E-001 -3.217433393001556E-001 
2.517965821764114E+009 4.097799608785681E-001 -3.308218121528626E-001 
2.518986976055476E+009 4.012321146574809E-001 -3.397753238677979E-001 
2.520008544473224E+009 3.931322301506754E-001 -3.490990698337555E-001 
2.521030527185307E+009 3.850603415850441E-001 -3.575936555862427E-001 
2.522052924359739E+009 3.772980753594585E-001 -3.665092885494232E-001 
2.523075736164606E+009 3.678408526111638E-001 -3.757839202880859E-001 
2.524098962768059E+009 3.594011941334732E-001 -3.834295570850372E-001 
2.525122604338319E+009 3.500254222565549E-001 -3.920317590236664E-001 
2.526146661043675E+009 3.415685997417532E-001 -4.005418717861176E-001 
2.527171133052483E+009 3.318612714378002E-001 -4.080353975296021E-001 
2.528196020533169E+009 3.221700880999808E-001 -4.152404665946960E-001 
2.529221323654227E+009 3.121472511186347E-001 -4.221671819686890E-001 
2.530247042584218E+009 3.026923101915275E-001 -4.299123287200928E-001 
2.531273177491772E+009 2.926015759644859E-001 -4.362226128578186E-001 
2.532299728545588E+009 2.830912291455061E-001 -4.436154365539551E-001 
2.533326695914433E+009 2.717267965110514E-001 -4.497856795787811E-001 
2.534354079767142E+009 2.613989403017920E-001 -4.564721882343292E-001 
2.535381880272619E+009 2.508871012350436E-001 -4.628188908100128E-001 
2.536410097599837E+009 2.390593040983713E-001 -4.692030847072601E-001 
2.537438731917837E+009 2.285454389417618E-001 -4.741150140762329E-001 
2.538467783395728E+009 2.166714191962433E-001 -4.794674515724182E-001 
2.539497252202688E+009 2.060246889691465E-001 -4.847503006458283E-001 
2.540527138507964E+009 1.940260835153098E-001 -4.896018207073212E-001 
2.541557442480871E+009 1.827880264353994E-001 -4.941578209400177E-001 
2.542588164290793E+009 1.712829189782862E-001 -4.988130331039429E-001 
2.543619304107184E+009 1.592538761865090E-001 -5.024623870849609E-001 
2.544650862099564E+009 1.476389702863635E-001 -5.062370300292969E-001 
2.545682838437522E+009 1.360348508968096E-001 -5.096874237060547E-001 
2.546715233290720E+009 1.236566579606799E-001 -5.129964947700501E-001 
2.547748046828884E+009 1.114456048231919E-001 -5.154464840888977E-001 
2.548781279221810E+009 9.886950625903708E-002 -5.188120007514954E-001 
2.549814930639364E+009 8.708246285930574E-002 -5.203631520271301E-001 
2.550849001251481E+009 7.401706501451576E-002 -5.229858160018921E-001 
2.551883491228163E+009 6.239861231858473E-002 -5.244274735450745E-001 
2.552918400739483E+009 4.947906519657468E-002 -5.258632898330689E-001 
2.553953729955583E+009 3.663576764539063E-002 -5.275194048881531E-001 
2.554989479046671E+009 2.428901230719548E-002 -5.282191038131714E-001 
2.556025648183027E+009 1.168373615833692E-002 -5.287809967994690E-001 
2.557062237535000E+009 -1.359994310994308E-003 -5.292059779167175E-001 
2.558099247273007E+009 -1.466419591101411E-002 -5.291903018951416E-001 
2.559136677567534E+009 -2.639398931524737E-002 -5.274564623832703E-001 
2.560174528589137E+009 -3.946126955529568E-002 -5.280542373657227E-001 
2.561212800508441E+009 -5.317674394219690E-002 -5.269159674644470E-001 
2.562251493496139E+009 -6.451378335790936E-002 -5.255978107452393E-001 
2.563290607722994E+009 -7.717375071213516E-002 -5.241318345069885E-001 
2.564330143359840E+009 -9.095732954967720E-002 -5.221830010414124E-001 
2.565370100577578E+009 -1.029330204949427E-001 -5.196302533149719E-001 
2.566410479547178E+009 -1.154384783313099E-001 -5.168552398681641E-001 
2.567451280439681E+009 -1.285084415210159E-001 -5.139995813369751E-001 
2.568492503426197E+009 -1.408233961651252E-001 -5.112959742546082E-001 
2.569534148677905E+009 -1.528179841597778E-001 -5.081470608711243E-001 
2.570576216366054E+009 -1.646635170650157E-001 -5.035093426704407E-001 
2.571618706661961E+009 -1.776224143263284E-001 -5.000754594802856E-001 
2.572661619737013E+009 -1.892633843975193E-001 -4.954883754253388E-001 
2.573704955762669E+009 -2.009438864623835E-001 -4.914846718311310E-001 
2.574748714910454E+009 -2.132183356470921E-001 -4.860365390777588E-001 
2.575792897351964E+009 -2.248031000744268E-001 -4.815277159214020E-001 
2.576837503258865E+009 -2.364946665790619E-001 -4.754223227500916E-001 
2.577882532802892E+009 -2.482762300990290E-001 -4.696083962917328E-001 
2.578927986155850E+009 -2.592108893362081E-001 -4.637763202190399E-001 
2.579973863489615E+009 -2.711859072173034E-001 -4.569171071052551E-001 
2.581020164976129E+009 -2.817607932416878E-001 -4.506236016750336E-001 
2.582066890787406E+009 -2.930960992934607E-001 -4.436675608158112E-001 
2.583114041095532E+009 -3.044007555974490E-001 -4.372161924839020E-001 
2.584161616072660E+009 -3.149026935969699E-001 -4.285125136375427E-001 
2.585209615891011E+009 -3.250668425005445E-001 -4.214148223400116E-001 
2.586258040722881E+009 -3.350951033564608E-001 -4.141799211502075E-001 
2.587306890740632E+009 -3.457874352395277E-001 -4.050943255424500E-001 
2.588356166116696E+009 -3.554455800608979E-001 -3.966797292232513E-001 
2.589405867023578E+009 -3.654282880225472E-001 -3.884834647178650E-001 
2.590455993633849E+009 -3.746704071556934E-001 -3.793215453624725E-001 
2.591506546120153E+009 -3.840807960239872E-001 -3.688297569751740E-001 
2.592557524655202E+009 -3.927507017304430E-001 -3.603032231330872E-001 
2.593608929411780E+009 -4.012462533738528E-001 -3.498229384422302E-001 
2.594660760562740E+009 -4.098092086188032E-001 -3.411377668380737E-001 
2.595713018281004E+009 -4.181276127848709E-001 -3.311458230018616E-001 
2.596765702739566E+009 -4.263092573006936E-001 -3.206583559513092E-001 
2.597818814111489E+009 -4.342656848227649E-001 -3.103712499141693E-001 
2.598872352569907E+009 -4.415623024193847E-001 -2.999570667743683E-001 
2.599926318288023E+009 -4.487752792607028E-001 -2.884115576744080E-001 
2.600980711439112E+009 -4.557237373367259E-001 -2.778840959072113E-001 
2.602035532196518E+009 -4.619662665034504E-001 -2.669723629951477E-001 
2.603090780733655E+009 -4.690260294891022E-001 -2.552711963653565E-001 
2.604146457224008E+009 -4.747843624984525E-001 -2.437647432088852E-001 
2.605202561841133E+009 -4.811363940501406E-001 -2.317184954881668E-001 
2.606259094758656E+009 -4.864656525247766E-001 -2.209131121635437E-001 
2.607316056150271E+009 -4.912982429025968E-001 -2.083332538604736E-001 
2.608373446189747E+009 -4.967828574000381E-001 -1.968010663986206E-001 
2.609431265050920E+009 -5.007240169953837E-001 -1.842088848352432E-001 
2.610489512907697E+009 -5.058535829722748E-001 -1.721690297126770E-001 
2.611548189934057E+009 -5.095065116556716E-001 -1.600636690855026E-001 
2.612607296304047E+009 -5.141584113820673E-001 -1.467700749635696E-001 
2.613666832191788E+009 -5.172015220871515E-001 -1.349007487297058E-001 
2.614726797771468E+009 -5.208687952888179E-001 -1.211234256625176E-001 
2.615787193217349E+009 -5.236764502312609E-001 -1.089863628149033E-001 
2.616848018703762E+009 -5.257877237762235E-001 -9.591212123632431E-002 
2.617909274405107E+009 -5.286179973080541E-001 -8.324585109949112E-002 
2.618970960495858E+009 -5.298711564836383E-001 -6.954420357942581E-002 
2.620033077150559E+009 -5.314577462930907E-001 -5.667903274297714E-002 
2.621095624543822E+009 -5.337987855026490E-001 -4.356114566326141E-002 
2.622158602850333E+009 -5.340071380331456E-001 -3.005800209939480E-002 
2.623222012244848E+009 -5.345943370835357E-001 -1.707063429057598E-002 
2.624285852902194E+009 -5.345257872419750E-001 -3.693314502015710E-003 
2.625350124997266E+009 -5.343643029719074E-001 9.648451581597328E-003 
2.626414828705035E+009 -5.344974930026171E-001 2.256441861391068E-002 
2.627479964200540E+009 -5.339714542507914E-001 3.597256541252136E-002 
2.628545531658890E+009 -5.329015953777955E-001 4.920008033514023E-002 
2.629611531255267E+009 -5.320317569548050E-001 6.165238469839096E-002 
2.630677963164924E+009 -5.304979905892973E-001 7.562631368637085E-002 
2.631744827563184E+009 -5.279929567961638E-001 8.812104910612106E-002 
2.632812124625443E+009 -5.259489122150237E-001 1.006442531943321E-001 
2.633879854527164E+009 -5.227082611610838E-001 1.146545261144638E-001 
2.634948017443886E+009 -5.199599210343410E-001 1.274339705705643E-001 
2.636016613551216E+009 -5.180000867182710E-001 1.405198276042938E-001 
2.637085643024834E+009 -5.140901769885095E-001 1.526300460100174E-001 
2.638155106040490E+009 -5.102561139729269E-001 1.648930907249451E-001 
2.639225002774006E+009 -5.054499650201243E-001 1.784927994012833E-001 
2.640295333401276E+009 -5.006364914931289E-001 1.918269842863083E-001 
2.641366098098263E+009 -4.964485930372214E-001 2.041765451431274E-001 
2.642437297041003E+009 -4.915352107689568E-001 2.159488052129746E-001 
2.643508930405604E+009 -4.853108650413222E-001 2.286685109138489E-001 
2.644580998368245E+009 -4.797009187525110E-001 2.399109899997711E-001 
2.645653501105174E+009 -4.733985323529388E-001 2.524081170558929E-001 
2.646726438792715E+009 -4.672027827314931E-001 2.643204629421234E-001 
2.647799811607259E+009 -4.601872051538772E-001 2.761592268943787E-001 
2.648873619725272E+009 -4.532166143949882E-001 2.879807949066162E-001 
2.649947863323289E+009 -4.454890884471564E-001 2.993840277194977E-001 
2.651022542577920E+009 -4.377198793321670E-001 3.101317286491394E-001 
2.652097657665841E+009 -4.298507766871177E-001 3.208374381065369E-001 
2.653173208763806E+009 -4.225540282395510E-001 3.321160674095154E-001 
2.654249196048636E+009 -4.132905690762089E-001 3.417521417140961E-001 
2.655325619697226E+009 -4.044477723392940E-001 3.525235950946808E-001 
2.656402479886542E+009 -3.957664901112677E-001 3.626230061054230E-001 
2.657479776793623E+009 -3.866584615617886E-001 3.719281852245331E-001 
2.658557510595576E+009 -3.771711353568386E-001 3.823143541812897E-001 
2.659635681469585E+009 -3.662911443554499E-001 3.916604220867157E-001 
2.660714289592903E+009 -3.570513599722601E-001 4.005773961544037E-001 
2.661793335142855E+009 -3.465486275419483E-001 4.097003936767578E-001 
2.662872818296837E+009 -3.357202690658760E-001 4.187506437301636E-001 
2.663952739232320E+009 -3.248410114705127E-001 4.269829690456390E-001 
2.665033098126845E+009 -3.142230513103779E-001 4.357891678810120E-001 
2.666113895158024E+009 -3.028792673723895E-001 4.435563981533051E-001 
2.667195130503542E+009 -2.916757061384786E-001 4.517011940479279E-001 
2.668276804341158E+009 -2.795025337837485E-001 4.579509496688843E-001 
2.669358916848700E+009 -2.683683019683871E-001 4.646785855293274E-001 
2.670441468204069E+009 -2.564891442263582E-001 4.713951647281647E-001 
2.671524458585240E+009 -2.446558039232038E-001 4.774798750877380E-001 
2.672607888170257E+009 -2.320817313579721E-001 4.833924770355225E-001 
2.673691757137240E+009 -2.194235257046366E-001 4.894362688064575E-001 
2.674776065664377E+009 -2.069731090879296E-001 4.938990771770477E-001 
2.675860813929932E+009 -1.937482519284166E-001 4.998778700828552E-001 
2.676946002112238E+009 -1.808225668802359E-001 5.043357014656067E-001 
2.678031630389705E+009 -1.686513200819602E-001 5.086981058120728E-001 
2.679117698940809E+009 -1.549494175216501E-001 5.129044651985169E-001 
2.680204207944105E+009 -1.416624606727581E-001 5.162814259529114E-001 
2.681291157578215E+009 -1.279800548908462E-001 5.195655822753906E-001 
2.682378548021836E+009 -1.145301559567614E-001 5.227998495101929E-001 
2.683466379453737E+009 -1.017509559105153E-001 5.246671438217163E-001 
2.684554652052761E+009 -8.786038264754262E-002 5.275785326957703E-001 
2.685643365997821E+009 -7.472069269346537E-002 5.293007493019104E-001 
2.686732521467904E+009 -6.049002439465263E-002 5.307012200355530E-001 
2.687822118642068E+009 -4.715005985514141E-002 5.327438712120056E-001 
2.688912157699447E+009 -3.331157700279080E-002 5.333089828491211E-001 
2.690002638819245E+009 -2.007312720872529E-002 5.340076684951782E-001 
2.691093562180738E+009 -6.663349152155707E-003 5.336747765541077E-001 
2.692184927963278E+009 7.372380054180523E-003 5.335271358489990E-001 
2.693276736346285E+009 2.125047902120726E-002 5.329712629318237E-001 
2.694368987509257E+009 3.476767937540676E-002 5.321249365806580E-001 
2.695461681631761E+009 4.795557246184435E-002 5.302113294601440E-001 
2.696554818893437E+009 6.198680823675661E-002 5.289876461029053E-001 
2.697648399474001E+009 7.600155034517109E-002 5.271825194358826E-001 
2.698742423553239E+009 8.979778029169266E-002 5.247761011123657E-001 
2.699836891311011E+009 1.028334442989178E-001 5.227722525596619E-001 
2.700931802927249E+009 1.159135104255238E-001 5.189142227172852E-001 
2.702027158581958E+009 1.292526476956367E-001 5.149582028388977E-001 
2.703122958455218E+009 1.419911562324543E-001 5.117592811584473E-001 
2.704219202727180E+009 1.562864530784785E-001 5.077952742576599E-001 
2.705315891578068E+009 1.688765500225443E-001 5.034859180450440E-001 
2.706413025188181E+009 1.811756428712066E-001 4.987024962902069E-001 
2.707510603737890E+009 1.939296072678675E-001 4.936777651309967E-001 
2.708608627407639E+009 2.068953217967497E-001 4.875976145267487E-001 
2.709707096377944E+009 2.192262196368808E-001 4.830660820007324E-001 
2.710806010829396E+009 2.319469072826037E-001 4.761026501655579E-001 
2.711905370942659E+009 2.433052237358837E-001 4.699929952621460E-001 
2.713005176898470E+009 2.556739887055332E-001 4.633309543132782E-001 
2.714105428877639E+009 2.675815365107297E-001 4.564847052097321E-001 
2.715206127061050E+009 2.783784209148152E-001 4.492439031600952E-001 
2.716307271629660E+009 2.902463392402179E-001 4.414524734020233E-001 
2.717408862764498E+009 3.008510091130148E-001 4.332515001296997E-001 
2.718510900646669E+009 3.126289231925646E-001 4.258901774883270E-001 
2.719613385457350E+009 3.234680011980922E-001 4.167943894863129E-001 
2.720716317377792E+009 3.321361035582274E-001 4.094312489032745E-001 
2.721819696589318E+009 3.433473360608479E-001 3.996343314647675E-001 
2.722923523273327E+009 3.524663235612066E-001 3.908358812332153E-001 
2.724027797611289E+009 3.622702315054011E-001 3.815840482711792E-001 
2.725132519784750E+009 3.721730177777377E-001 3.718459606170654E-001 
2.726237689975328E+009 3.815470291651265E-001 3.614879250526428E-001 
2.727343308364715E+009 3.898861092992237E-001 3.511159121990204E-001 
2.728449375134677E+009 3.987233187927062E-001 3.412154912948608E-001 
2.729555890467053E+009 4.070954739762955E-001 3.304388821125031E-001 
2.730662854543757E+009 4.151752164516853E-001 3.183364272117615E-001 
2.731770267546777E+009 4.231113210491068E-001 3.084461390972138E-001 
2.732878129658172E+009 4.310111025861965E-001 2.969195544719696E-001 
2.733986441060077E+009 4.377238175703979E-001 2.858815193176270E-001 
2.735095201934701E+009 4.447119194328876E-001 2.740224599838257E-001 
2.736204412464327E+009 4.512533954060597E-001 2.626507580280304E-001 
2.737314072831310E+009 4.580748545404439E-001 2.502728402614594E-001 
2.738424183218082E+009 4.635910512237138E-001 2.385980784893036E-001 
2.739534743807146E+009 4.699562988640585E-001 2.258111089468002E-001 
2.740645754781081E+009 4.745421862707021E-001 2.137741893529892E-001 
2.741757216322539E+009 4.794568556303853E-001 2.012477815151215E-001 
2.742869128614247E+009 4.844284474389889E-001 1.892834752798080E-001 
2.743981491839006E+009 4.885956044169174E-001 1.767791211605072E-001 
2.745094306179689E+009 4.925030449080332E-001 1.631742715835571E-001 
2.746207571819245E+009 4.967433450701400E-001 1.500976830720902E-001 
2.747321288940698E+009 5.001535005445650E-001 1.385783702135086E-001 
2.748435457727146E+009 5.025369204806501E-001 1.254543066024780E-001 
2.749550078361759E+009 5.051209275699877E-001 1.123052984476090E-001 
2.750665151027783E+009 5.071809871839089E-001 9.969321638345718E-002 
2.751780675908539E+009 5.096375183682642E-001 8.600328862667084E-002 
2.752896653187421E+009 5.113043044040976E-001 7.354872673749924E-002 
2.754013083047898E+009 5.124845303408574E-001 6.000465899705887E-002 
2.755129965673513E+009 5.136973365627918E-001 4.716692864894867E-002 
2.756247301247884E+009 5.147280424959303E-001 3.294001147150993E-002 
2.757365089954702E+009 5.145193876157534E-001 1.985397562384605E-002 
2.758483331977736E+009 5.146500656438020E-001 7.514220196753740E-003 
2.759602027500825E+009 5.141707611723032E-001 -6.152368150651455E-003 
