# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.351204520356823E+009 4.066670298211946E-001 -3.563485443592072E-001 
2.352158045049287E+009 3.976078375009416E-001 -3.654716312885284E-001 
2.353111956441134E+009 3.889253020392020E-001 -3.737558722496033E-001 
2.354066254689190E+009 3.804556837592475E-001 -3.828337788581848E-001 
2.355020939950343E+009 3.712086228372641E-001 -3.912327885627747E-001 
2.355976012381546E+009 3.618739482029820E-001 -3.987289965152741E-001 
2.356931472139813E+009 3.519818033640769E-001 -4.069985151290894E-001 
2.357887319382225E+009 3.429568929692061E-001 -4.141007959842682E-001 
2.358843554265925E+009 3.337155886165924E-001 -4.217807054519653E-001 
2.359800176948119E+009 3.241990713752619E-001 -4.287556409835815E-001 
2.360757187586079E+009 3.134873270281109E-001 -4.358510375022888E-001 
2.361714586337138E+009 3.038135922163917E-001 -4.423998296260834E-001 
2.362672373358695E+009 2.936212021968273E-001 -4.492206871509552E-001 
2.363630548808211E+009 2.831615849070092E-001 -4.549492895603180E-001 
2.364589112843214E+009 2.726907574915443E-001 -4.608406126499176E-001 
2.365548065621292E+009 2.623156591155382E-001 -4.666647911071777E-001 
2.366507407300100E+009 2.514163217554082E-001 -4.718680083751679E-001 
2.367467138037355E+009 2.407116326316303E-001 -4.773612022399902E-001 
2.368427257990838E+009 2.299302364983394E-001 -4.820555448532105E-001 
2.369387767318395E+009 2.190471786180824E-001 -4.865225553512573E-001 
2.370348666177937E+009 2.083238162342297E-001 -4.912843704223633E-001 
2.371309954727435E+009 1.965978190078584E-001 -4.960906505584717E-001 
2.372271633124929E+009 1.858658366523101E-001 -4.994721114635468E-001 
2.373233701528520E+009 1.749514104455615E-001 -5.033242702484131E-001 
2.374196160096374E+009 1.627967641983507E-001 -5.064728260040283E-001 
2.375159008986721E+009 1.515454250739657E-001 -5.096494555473328E-001 
2.376122248357855E+009 1.390360127469319E-001 -5.136846899986267E-001 
2.377085878368135E+009 1.284167761334286E-001 -5.160985589027405E-001 
2.378049899175983E+009 1.164862399932974E-001 -5.179821252822876E-001 
2.379014310939886E+009 1.047712177572755E-001 -5.200818777084351E-001 
2.379979113818395E+009 9.294734291162096E-002 -5.220863223075867E-001 
2.380944307970127E+009 8.094384192854252E-002 -5.244917273521423E-001 
2.381909893553760E+009 6.958651086934448E-002 -5.255776643753052E-001 
2.382875870728039E+009 5.791210750682047E-002 -5.264488458633423E-001 
2.383842239651773E+009 4.651257954666174E-002 -5.278714895248413E-001 
2.384809000483834E+009 3.436629763508012E-002 -5.283979177474976E-001 
2.385776153383160E+009 2.270655335810726E-002 -5.289312601089478E-001 
2.386743698508752E+009 1.058759000412025E-002 -5.292848348617554E-001 
2.387711636019677E+009 -1.622287927407410E-003 -5.292393565177918E-001 
2.388679966075065E+009 -1.297781261335075E-002 -5.282492041587830E-001 
2.389648688834113E+009 -2.508476737555236E-002 -5.283312201499939E-001 
2.390617804456080E+009 -3.678366164406094E-002 -5.280252099037170E-001 
2.391587313100290E+009 -4.813842444999376E-002 -5.262383222579956E-001 
2.392557214926133E+009 -5.966852645730408E-002 -5.254854559898377E-001 
2.393527510093061E+009 -7.170245108746359E-002 -5.235948562622070E-001 
2.394498198760595E+009 -8.294941086694360E-002 -5.222095847129822E-001 
2.395469281088317E+009 -9.408489007389428E-002 -5.191557407379150E-001 
2.396440757235874E+009 -1.059833737958601E-001 -5.173370242118835E-001 
2.397412627362980E+009 -1.176412193420444E-001 -5.152815580368042E-001 
2.398384891629411E+009 -1.290789427234693E-001 -5.117080211639404E-001 
2.399357550195010E+009 -1.396786680470799E-001 -5.096561312675476E-001 
2.400330603219684E+009 -1.511626463839399E-001 -5.063640475273132E-001 
2.401304050863404E+009 -1.620370243217472E-001 -5.028185248374939E-001 
2.402277893286208E+009 -1.735626051436553E-001 -4.991040527820587E-001 
2.403252130648196E+009 -1.849546147206309E-001 -4.951208829879761E-001 
2.404226763109536E+009 -1.954703599365417E-001 -4.908152520656586E-001 
2.405201790830459E+009 -2.061608578334803E-001 -4.864577353000641E-001 
2.406177213971261E+009 -2.172956873969313E-001 -4.822487533092499E-001 
2.407153032692303E+009 -2.279946676129688E-001 -4.764625728130341E-001 
2.408129247154013E+009 -2.393566833713235E-001 -4.712884426116943E-001 
2.409105857516882E+009 -2.501791022727393E-001 -4.665210545063019E-001 
2.410082863941466E+009 -2.600076771620339E-001 -4.606939852237701E-001 
2.411060266588388E+009 -2.699577925982468E-001 -4.542336165904999E-001 
2.412038065618334E+009 -2.805702084819064E-001 -4.489684402942658E-001 
2.413016261192056E+009 -2.908760498555411E-001 -4.420357346534729E-001 
2.413994853470372E+009 -3.001836531148375E-001 -4.362396597862244E-001 
2.414973842614164E+009 -3.099180043276139E-001 -4.293780326843262E-001 
2.415953228784380E+009 -3.197723525165324E-001 -4.217997491359711E-001 
2.416933012142033E+009 -3.300027677093009E-001 -4.148331880569458E-001 
2.417913192848200E+009 -3.388929507148983E-001 -4.072624444961548E-001 
2.418893771064026E+009 -3.479853699062332E-001 -3.998203873634338E-001 
2.419874746950720E+009 -3.570622683606647E-001 -3.918857872486115E-001 
2.420856120669556E+009 -3.662960656431900E-001 -3.835122287273407E-001 
2.421837892381874E+009 -3.753138894093926E-001 -3.753259181976318E-001 
2.422820062249079E+009 -3.828192815075617E-001 -3.669497370719910E-001 
2.423802630432641E+009 -3.911926035309983E-001 -3.580462038516998E-001 
2.424785597094097E+009 -3.992320618554984E-001 -3.492781519889832E-001 
2.425768962395049E+009 -4.074572599992666E-001 -3.406074643135071E-001 
2.426752726497163E+009 -4.152220471745202E-001 -3.308048844337463E-001 
2.427736889562172E+009 -4.234739759528385E-001 -3.217205405235291E-001 
2.428721451751875E+009 -4.305412688318884E-001 -3.118810951709747E-001 
2.429706413228136E+009 -4.380737612517202E-001 -3.013775944709778E-001 
2.430691774152884E+009 -4.448404668011389E-001 -2.921224832534790E-001 
2.431677534688114E+009 -4.515553915163751E-001 -2.820497155189514E-001 
2.432663694995888E+009 -4.583112200744764E-001 -2.713212370872498E-001 
2.433650255238331E+009 -4.648387635639100E-001 -2.606287598609924E-001 
2.434637215577638E+009 -4.701975425255637E-001 -2.497960478067398E-001 
2.435624576176065E+009 -4.765630593033502E-001 -2.390629649162293E-001 
2.436612337195937E+009 -4.817228857571872E-001 -2.281804233789444E-001 
2.437600498799643E+009 -4.873953476182756E-001 -2.162226438522339E-001 
2.438589061149640E+009 -4.924240686141260E-001 -2.053471207618713E-001 
2.439578024408448E+009 -4.969983265576896E-001 -1.937225311994553E-001 
2.440567388738656E+009 -5.014740392094759E-001 -1.820437312126160E-001 
2.441557154302917E+009 -5.051986446553470E-001 -1.703112125396729E-001 
2.442547321263950E+009 -5.095660038425953E-001 -1.590446233749390E-001 
2.443537889784541E+009 -5.133038161935012E-001 -1.470268815755844E-001 
2.444528860027540E+009 -5.162437023163362E-001 -1.347977668046951E-001 
2.445520232155866E+009 -5.198918567135767E-001 -1.226808354258537E-001 
2.446512006332502E+009 -5.225576281001465E-001 -1.105559915304184E-001 
2.447504182720498E+009 -5.246897415911775E-001 -9.836676716804504E-002 
2.448496761482969E+009 -5.272021408645160E-001 -8.591215312480927E-002 
2.449489742783097E+009 -5.289654117314350E-001 -7.416047155857086E-002 
2.450483126784130E+009 -5.305406436868345E-001 -6.113491952419281E-002 
2.451476913649383E+009 -5.320976019733853E-001 -4.896294325590134E-002 
2.452471103542236E+009 -5.327314124277026E-001 -3.604536131024361E-002 
2.453465696626136E+009 -5.341760753851078E-001 -2.424523979425430E-002 
2.454460693064596E+009 -5.336220994457697E-001 -1.142789702862501E-002 
2.455456093021195E+009 -5.339908309722896E-001 8.596325642429292E-004 
2.456451896659578E+009 -5.339237041258834E-001 1.357334665954113E-002 
2.457448104143459E+009 -5.335899739083728E-001 2.572592347860336E-002 
2.458444715636616E+009 -5.331557039640823E-001 3.840614855289459E-002 
2.459441731302892E+009 -5.314542335742998E-001 5.046389624476433E-002 
2.460439151306201E+009 -5.302886245950226E-001 6.299044191837311E-002 
2.461436975810518E+009 -5.288419196079561E-001 7.534114271402359E-002 
2.462435204979890E+009 -5.265911577723988E-001 8.696619421243668E-002 
2.463433838978426E+009 -5.242355111114189E-001 9.989315271377564E-002 
2.464432877970304E+009 -5.223725546050758E-001 1.114491745829582E-001 
2.465432322119768E+009 -5.194844959896227E-001 1.240484863519669E-001 
2.466432171591128E+009 -5.163315782461728E-001 1.358432918787003E-001 
2.467432426548762E+009 -5.122937554967825E-001 1.479767411947250E-001 
2.468433087157114E+009 -5.085562728767605E-001 1.601824909448624E-001 
2.469434153580693E+009 -5.050040610686055E-001 1.719208210706711E-001 
2.470435625984078E+009 -5.004212497366219E-001 1.839495897293091E-001 
2.471437504531913E+009 -4.964135018203899E-001 1.949681192636490E-001 
2.472439789388908E+009 -4.920263462551955E-001 2.068032920360565E-001 
2.473442480719841E+009 -4.868557588499932E-001 2.179591208696365E-001 
2.474445578689556E+009 -4.810679377744851E-001 2.293197959661484E-001 
2.475449083462965E+009 -4.760716353394046E-001 2.408681958913803E-001 
2.476452995205045E+009 -4.699294949314042E-001 2.514830827713013E-001 
2.477457314080842E+009 -4.642666049141819E-001 2.624071538448334E-001 
2.478462040255467E+009 -4.576957400071649E-001 2.727964818477631E-001 
2.479467173894100E+009 -4.506899447253218E-001 2.833182811737061E-001 
2.480472715161987E+009 -4.437336705506262E-001 2.944029569625855E-001 
2.481478664224440E+009 -4.375449300353188E-001 3.037731647491455E-001 
2.482485021246840E+009 -4.294818803672784E-001 3.144719004631043E-001 
2.483491786394633E+009 -4.232908901401360E-001 3.229972720146179E-001 
2.484498959833334E+009 -4.154973282687485E-001 3.335174620151520E-001 
2.485506541728525E+009 -4.070633731861362E-001 3.430839180946350E-001 
2.486514532245853E+009 -3.989060992409391E-001 3.526712954044342E-001 
2.487522931551034E+009 -3.907884086639302E-001 3.618867099285126E-001 
2.488531739809850E+009 -3.821938812868940E-001 3.707965314388275E-001 
2.489540957188153E+009 -3.736268485962886E-001 3.801703453063965E-001 
2.490550583851859E+009 -3.650932805196223E-001 3.885036110877991E-001 
2.491560619966952E+009 -3.554095349415707E-001 3.965796232223511E-001 
2.492571065699486E+009 -3.469139341769706E-001 4.048830866813660E-001 
2.493581921215579E+009 -3.371328852433592E-001 4.125980138778687E-001 
2.494593186681417E+009 -3.272432585196025E-001 4.206747114658356E-001 
2.495604862263255E+009 -3.165269148979634E-001 4.289238452911377E-001 
2.496616948127414E+009 -3.069586961782315E-001 4.354881644248962E-001 
2.497629444440283E+009 -2.969673654917091E-001 4.428407251834869E-001 
2.498642351368319E+009 -2.863168961738045E-001 4.497929811477661E-001 
2.499655669078044E+009 -2.757145526153642E-001 4.559532403945923E-001 
2.500669397736052E+009 -2.655572182371584E-001 4.623647630214691E-001 
2.501683537509000E+009 -2.538000690407464E-001 4.690725207328796E-001 
2.502698088563616E+009 -2.433227187396840E-001 4.747242927551270E-001 
2.503713051066692E+009 -2.319271610892990E-001 4.803824722766876E-001 
2.504728425185092E+009 -2.205375799494949E-001 4.855539500713348E-001 
2.505744211085745E+009 -2.096346204538531E-001 4.908999800682068E-001 
2.506760408935648E+009 -1.980769665857060E-001 4.955971240997315E-001 
2.507777018901866E+009 -1.868805357554699E-001 4.995185732841492E-001 
2.508794041151530E+009 -1.748935430662476E-001 5.048204660415649E-001 
2.509811475851843E+009 -1.625336976819714E-001 5.078864693641663E-001 
2.510829323170072E+009 -1.512166871210620E-001 5.127226710319519E-001 
2.511847583273553E+009 -1.392662747050597E-001 5.155751705169678E-001 
2.512866256329691E+009 -1.263956068481570E-001 5.189241766929627E-001 
2.513885342505957E+009 -1.150096180599235E-001 5.221866369247437E-001 
2.514904841969890E+009 -1.021143692335259E-001 5.245754122734070E-001 
2.515924754889099E+009 -9.049017976767286E-002 5.269104242324829E-001 
2.516945081431259E+009 -7.796654822515914E-002 5.294827222824097E-001 
2.517965821764114E+009 -6.570200606630119E-002 5.311006307601929E-001 
2.518986976055476E+009 -5.302376589332479E-002 5.325139164924622E-001 
2.520008544473224E+009 -4.055354625377389E-002 5.338745117187500E-001 
2.521030527185307E+009 -2.804587726080115E-002 5.347805619239807E-001 
2.522052924359739E+009 -1.533744177073296E-002 5.355713367462158E-001 
2.523075736164606E+009 -2.700106342011998E-003 5.358840227127075E-001 
2.524098962768059E+009 1.054777090120840E-002 5.357480645179749E-001 
2.525122604338319E+009 2.254703170430600E-002 5.354563593864441E-001 
2.526146661043675E+009 3.536466459174301E-002 5.349465012550354E-001 
2.527171133052483E+009 4.823523937679781E-002 5.340876579284668E-001 
2.528196020533169E+009 6.181992842967848E-002 5.331284999847412E-001 
2.529221323654227E+009 7.365080590096158E-002 5.311427116394043E-001 
2.530247042584218E+009 8.717925036838264E-002 5.297744274139404E-001 
2.531273177491772E+009 9.945592752038471E-002 5.273893475532532E-001 
2.532299728545588E+009 1.125071261229440E-001 5.252149105072022E-001 
2.533326695914433E+009 1.250837303668318E-001 5.227302908897400E-001 
2.534354079767142E+009 1.382577475795349E-001 5.196664929389954E-001 
2.535381880272619E+009 1.498831735114154E-001 5.166795253753662E-001 
2.536410097599837E+009 1.625713158990337E-001 5.135203003883362E-001 
2.537438731917837E+009 1.754037182478584E-001 5.090045928955078E-001 
2.538467783395728E+009 1.874106253033398E-001 5.048958659172058E-001 
2.539497252202688E+009 1.991892381045286E-001 5.007126927375794E-001 
2.540527138507964E+009 2.111433985061634E-001 4.958796501159668E-001 
2.541557442480871E+009 2.231138915543196E-001 4.904221296310425E-001 
2.542588164290793E+009 2.349812833150519E-001 4.854230582714081E-001 
2.543619304107184E+009 2.466143465238422E-001 4.793331325054169E-001 
2.544650862099564E+009 2.582291248619615E-001 4.737134873867035E-001 
2.545682838437522E+009 2.702529149199134E-001 4.668162167072296E-001 
2.546715233290720E+009 2.806016197816772E-001 4.605993032455444E-001 
2.547748046828884E+009 2.924672535596573E-001 4.539108872413635E-001 
2.548781279221810E+009 3.037342529478763E-001 4.469510614871979E-001 
2.549814930639364E+009 3.140890390990431E-001 4.389489889144898E-001 
2.550849001251481E+009 3.249358183012208E-001 4.315885007381439E-001 
2.551883491228163E+009 3.355348791785013E-001 4.240435957908630E-001 
2.552918400739483E+009 3.455211939569404E-001 4.156301319599152E-001 
2.553953729955583E+009 3.559052982971664E-001 4.069707989692688E-001 
2.554989479046671E+009 3.659625539596871E-001 3.981649577617645E-001 
2.556025648183027E+009 3.756337397995994E-001 3.887249827384949E-001 
2.557062237535000E+009 3.850903268218543E-001 3.805977106094360E-001 
2.558099247273007E+009 3.945078777163150E-001 3.713803589344025E-001 
2.559136677567534E+009 4.033351676928194E-001 3.610640466213226E-001 
2.560174528589137E+009 4.124472202823594E-001 3.507204353809357E-001 
2.561212800508441E+009 4.212533865892771E-001 3.412531018257141E-001 
2.562251493496139E+009 4.291436478333696E-001 3.309353291988373E-001 
2.563290607722994E+009 4.368859474061120E-001 3.206940591335297E-001 
2.564330143359840E+009 4.451132880888424E-001 3.096511662006378E-001 
2.565370100577578E+009 4.526440428030933E-001 2.987085282802582E-001 
2.566410479547178E+009 4.600155461121613E-001 2.875396609306335E-001 
2.567451280439681E+009 4.670608978025171E-001 2.763638198375702E-001 
2.568492503426197E+009 4.732375131282929E-001 2.640859782695770E-001 
2.569534148677905E+009 4.804093768407055E-001 2.535088360309601E-001 
2.570576216366054E+009 4.864731029615264E-001 2.410340011119843E-001 
2.571618706661961E+009 4.927886154719108E-001 2.287522107362747E-001 
2.572661619737013E+009 4.984887768338933E-001 2.169558703899384E-001 
2.573704955762669E+009 5.035242491957450E-001 2.045095860958099E-001 
2.574748714910454E+009 5.087973737305795E-001 1.923646926879883E-001 
2.575792897351964E+009 5.131651768353071E-001 1.796293556690216E-001 
2.576837503258865E+009 5.174055121117042E-001 1.674717217683792E-001 
2.577882532802892E+009 5.217378087165860E-001 1.546918749809265E-001 
2.578927986155850E+009 5.259286295421286E-001 1.407816559076309E-001 
2.579973863489615E+009 5.284730704572295E-001 1.282634884119034E-001 
2.581020164976129E+009 5.319796041172343E-001 1.144555434584618E-001 
2.582066890787406E+009 5.347975224118348E-001 1.017656400799751E-001 
2.583114041095532E+009 5.370900399294286E-001 8.829693496227264E-002 
2.584161616072660E+009 5.389722273265948E-001 7.508148252964020E-002 
2.585209615891011E+009 5.414120224502227E-001 6.105222925543785E-002 
2.586258040722881E+009 5.425888513664310E-001 4.840501025319099E-002 
2.587306890740632E+009 5.438216165950620E-001 3.536855801939964E-002 
2.588356166116696E+009 5.441422625962662E-001 2.133843675255776E-002 
2.589405867023578E+009 5.456129423543501E-001 7.359255105257034E-003 
2.590455993633849E+009 5.452135769088543E-001 -6.107904482632875E-003 
2.591506546120153E+009 5.445120214798934E-001 -1.984210312366486E-002 
2.592557524655202E+009 5.448361911781219E-001 -3.321119770407677E-002 
2.593608929411780E+009 5.435155058329259E-001 -4.673920944333077E-002 
2.594660760562740E+009 5.428195236501485E-001 -6.059393286705017E-002 
2.595713018281004E+009 5.404075976702166E-001 -7.341262698173523E-002 
2.596765702739566E+009 5.387551099988872E-001 -8.748058974742889E-002 
2.597818814111489E+009 5.364565175835895E-001 -9.983240067958832E-002 
2.598872352569907E+009 5.342254614810635E-001 -1.131883412599564E-001 
2.599926318288023E+009 5.305278631783523E-001 -1.262429952621460E-001 
2.600980711439112E+009 5.272595993161093E-001 -1.397590488195419E-001 
2.602035532196518E+009 5.239732461826843E-001 -1.526622474193573E-001 
2.603090780733655E+009 5.204672606262875E-001 -1.659203618764877E-001 
2.604146457224008E+009 5.156064750254605E-001 -1.779197007417679E-001 
2.605202561841133E+009 5.108765306370212E-001 -1.912420988082886E-001 
2.606259094758656E+009 5.063712995094147E-001 -2.039308100938797E-001 
2.607316056150271E+009 5.009409107847693E-001 -2.165952920913696E-001 
2.608373446189747E+009 4.951202280499886E-001 -2.286859154701233E-001 
2.609431265050920E+009 4.894390897892127E-001 -2.412604838609695E-001 
2.610489512907697E+009 4.838373774350021E-001 -2.536711692810059E-001 
2.611548189934057E+009 4.766354230503174E-001 -2.656350135803223E-001 
2.612607296304047E+009 4.706392505779995E-001 -2.770567536354065E-001 
2.613666832191788E+009 4.630522512466144E-001 -2.888863384723663E-001 
2.614726797771468E+009 4.564327732424203E-001 -3.002512156963348E-001 
2.615787193217349E+009 4.482307369626190E-001 -3.116012215614319E-001 
2.616848018703762E+009 4.398272558545376E-001 -3.226135075092316E-001 
2.617909274405107E+009 4.318154524476618E-001 -3.339812159538269E-001 
2.618970960495858E+009 4.226215059152914E-001 -3.448674678802490E-001 
2.620033077150559E+009 4.147149853629589E-001 -3.546726405620575E-001 
2.621095624543822E+009 4.056214185828088E-001 -3.657297492027283E-001 
2.622158602850333E+009 3.960416352631148E-001 -3.759719133377075E-001 
2.623222012244848E+009 3.865474852218414E-001 -3.852131664752960E-001 
2.624285852902194E+009 3.769423101212729E-001 -3.955015242099762E-001 
2.625350124997266E+009 3.667086483022037E-001 -4.044106006622315E-001 
2.626414828705035E+009 3.557099776344811E-001 -4.128785431385040E-001 
2.627479964200540E+009 3.459091799717354E-001 -4.221044182777405E-001 
2.628545531658890E+009 3.353747617892633E-001 -4.310625493526459E-001 
2.629611531255267E+009 3.244129488678584E-001 -4.384031891822815E-001 
2.630677963164924E+009 3.135230019241689E-001 -4.463404715061188E-001 
2.631744827563184E+009 3.020426491520715E-001 -4.537389874458313E-001 
2.632812124625443E+009 2.911148950543420E-001 -4.615903794765472E-001 
2.633879854527164E+009 2.790707253851619E-001 -4.691009521484375E-001 
2.634948017443886E+009 2.667924828200788E-001 -4.757467210292816E-001 
2.636016613551216E+009 2.547065983178863E-001 -4.817445874214172E-001 
2.637085643024834E+009 2.426433198751712E-001 -4.883536398410797E-001 
2.638155106040490E+009 2.306619932939475E-001 -4.945955872535706E-001 
2.639225002774006E+009 2.181100337682632E-001 -5.005841851234436E-001 
2.640295333401276E+009 2.053983921477585E-001 -5.050923824310303E-001 
2.641366098098263E+009 1.930085560296058E-001 -5.100457072257996E-001 
2.642437297041003E+009 1.793856994147943E-001 -5.150591135025024E-001 
2.643508930405604E+009 1.665728009193034E-001 -5.193619728088379E-001 
2.644580998368245E+009 1.529536194506402E-001 -5.230800509452820E-001 
2.645653501105174E+009 1.400275666634741E-001 -5.266488194465637E-001 
2.646726438792715E+009 1.264502816571714E-001 -5.298084616661072E-001 
2.647799811607259E+009 1.132241374897361E-001 -5.326104760169983E-001 
2.648873619725272E+009 9.979323579320207E-002 -5.355087518692017E-001 
2.649947863323289E+009 8.619743799704302E-002 -5.373610854148865E-001 
2.651022542577920E+009 7.207947478029364E-002 -5.401089191436768E-001 
2.652097657665841E+009 5.926812787841149E-002 -5.412230491638184E-001 
2.653173208763806E+009 4.463159634155024E-002 -5.422068238258362E-001 
2.654249196048636E+009 3.079621433258177E-002 -5.430634021759033E-001 
2.655325619697226E+009 1.724409854914875E-002 -5.435844063758850E-001 
2.656402479886542E+009 4.049973586838300E-003 -5.434753894805908E-001 
2.657479776793623E+009 -9.865050746289145E-003 -5.440483093261719E-001 
2.658557510595576E+009 -2.399133601693849E-002 -5.431387424468994E-001 
2.659635681469585E+009 -3.814924954462431E-002 -5.420250892639160E-001 
2.660714289592903E+009 -5.161467424491133E-002 -5.408493280410767E-001 
2.661793335142855E+009 -6.547575820300641E-002 -5.390347242355347E-001 
2.662872818296837E+009 -7.840024209569990E-002 -5.374987721443176E-001 
2.663952739232320E+009 -9.270632218256343E-002 -5.350058674812317E-001 
2.665033098126845E+009 -1.069048744213888E-001 -5.324428677558899E-001 
2.666113895158024E+009 -1.200525607321503E-001 -5.301343202590942E-001 
2.667195130503542E+009 -1.332201254016923E-001 -5.259497165679932E-001 
2.668276804341158E+009 -1.461097681532435E-001 -5.223397612571716E-001 
2.669358916848700E+009 -1.583826872996536E-001 -5.184873342514038E-001 
2.670441468204069E+009 -1.725416341077993E-001 -5.140735507011414E-001 
2.671524458585240E+009 -1.846766972722474E-001 -5.093134045600891E-001 
2.672607888170257E+009 -1.977450759812267E-001 -5.050907731056213E-001 
2.673691757137240E+009 -2.106661085814275E-001 -4.992643296718597E-001 
2.674776065664377E+009 -2.234260097688561E-001 -4.937982857227325E-001 
2.675860813929932E+009 -2.357448397904400E-001 -4.870866835117340E-001 
2.676946002112238E+009 -2.477772903441669E-001 -4.812074303627014E-001 
2.678031630389705E+009 -2.600769535577419E-001 -4.748985171318054E-001 
2.679117698940809E+009 -2.726898548616208E-001 -4.675144553184509E-001 
2.680204207944105E+009 -2.838111228690362E-001 -4.603811800479889E-001 
2.681291157578215E+009 -2.945163647329687E-001 -4.533718228340149E-001 
2.682378548021836E+009 -3.072151304705382E-001 -4.454360902309418E-001 
2.683466379453737E+009 -3.184325100199268E-001 -4.371669590473175E-001 
2.684554652052761E+009 -3.288758845370100E-001 -4.288535714149475E-001 
2.685643365997821E+009 -3.402187282559052E-001 -4.203280210494995E-001 
2.686732521467904E+009 -3.502667816898165E-001 -4.115023612976074E-001 
2.687822118642068E+009 -3.604937053497970E-001 -4.027628004550934E-001 
2.688912157699447E+009 -3.701834674413428E-001 -3.935272991657257E-001 
2.690002638819245E+009 -3.798467112097410E-001 -3.838199973106384E-001 
2.691093562180738E+009 -3.895656728559088E-001 -3.732921183109283E-001 
2.692184927963278E+009 -3.989878457597547E-001 -3.635946512222290E-001 
2.693276736346285E+009 -4.084183306043308E-001 -3.526077568531036E-001 
2.694368987509257E+009 -4.172462236167661E-001 -3.421098887920380E-001 
2.695461681631761E+009 -4.259805721695834E-001 -3.323530852794647E-001 
2.696554818893437E+009 -4.334001373235723E-001 -3.206777572631836E-001 
2.697648399474001E+009 -4.417129903100980E-001 -3.093854784965515E-001 
2.698742423553239E+009 -4.499174437480882E-001 -2.976338863372803E-001 
2.699836891311011E+009 -4.572548893731047E-001 -2.855871319770813E-001 
2.700931802927249E+009 -4.644188727006832E-001 -2.738941907882690E-001 
2.702027158581958E+009 -4.710889014145884E-001 -2.618612647056580E-001 
2.703122958455218E+009 -4.775407731979228E-001 -2.491734623908997E-001 
2.704219202727180E+009 -4.833043225522835E-001 -2.365467101335526E-001 
2.705315891578068E+009 -4.893549607230753E-001 -2.245255559682846E-001 
2.706413025188181E+009 -4.952856626570440E-001 -2.119079530239105E-001 
2.707510603737890E+009 -5.004305221626768E-001 -1.988118886947632E-001 
2.708608627407639E+009 -5.057714875721932E-001 -1.861037760972977E-001 
2.709707096377944E+009 -5.093868485430043E-001 -1.726474165916443E-001 
2.710806010829396E+009 -5.130278948493635E-001 -1.593414247035980E-001 
2.711905370942659E+009 -5.173273535404278E-001 -1.462588906288147E-001 
2.713005176898470E+009 -5.203446043625674E-001 -1.330214440822601E-001 
2.714105428877639E+009 -5.234025207171946E-001 -1.194776445627213E-001 
2.715206127061050E+009 -5.264813112938301E-001 -1.063203588128090E-001 
2.716307271629660E+009 -5.285918082306313E-001 -9.275370091199875E-002 
2.717408862764498E+009 -5.310539825872007E-001 -7.897259294986725E-002 
2.718510900646669E+009 -5.322207321540150E-001 -6.556238979101181E-002 
2.719613385457350E+009 -5.337264361226550E-001 -5.172920599579811E-002 
2.720716317377792E+009 -5.347948308375152E-001 -3.845060244202614E-002 
2.721819696589318E+009 -5.347882894001134E-001 -2.457609213888645E-002 
2.722923523273327E+009 -5.355216986072459E-001 -1.109905634075403E-002 
2.724027797611289E+009 -5.354102982053962E-001 3.256398951634765E-003 
2.725132519784750E+009 -5.354299675922678E-001 1.665315963327885E-002 
2.726237689975328E+009 -5.339354258173923E-001 3.028716333210468E-002 
2.727343308364715E+009 -5.325179173332552E-001 4.429338127374649E-002 
2.728449375134677E+009 -5.309747041292826E-001 5.786838382482529E-002 
2.729555890467053E+009 -5.293623399158639E-001 7.104827463626862E-002 
2.730662854543757E+009 -5.268488523804233E-001 8.499417454004288E-002 
2.731770267546777E+009 -5.242316691217929E-001 9.817507117986679E-002 
2.732878129658172E+009 -5.216702123557307E-001 1.120385080575943E-001 
2.733986441060077E+009 -5.185009777995129E-001 1.255101859569550E-001 
2.735095201934701E+009 -5.150646059350555E-001 1.383300125598908E-001 
2.736204412464327E+009 -5.102101079695994E-001 1.517116725444794E-001 
2.737314072831310E+009 -5.064778136045693E-001 1.651851981878281E-001 
2.738424183218082E+009 -5.016947095907818E-001 1.780852079391480E-001 
2.739534743807146E+009 -4.964143963822567E-001 1.898435950279236E-001 
2.740645754781081E+009 -4.919603315134467E-001 2.021476030349731E-001 
2.741757216322539E+009 -4.857883713151008E-001 2.156034409999847E-001 
2.742869128614247E+009 -4.798351067419198E-001 2.284100353717804E-001 
2.743981491839006E+009 -4.745012427494175E-001 2.392004281282425E-001 
2.745094306179689E+009 -4.673297723289632E-001 2.513112425804138E-001 
2.746207571819245E+009 -4.608659245687060E-001 2.638317346572876E-001 
2.747321288940698E+009 -4.531922615213941E-001 2.752384245395660E-001 
2.748435457727146E+009 -4.467303686228445E-001 2.863781154155731E-001 
2.749550078361759E+009 -4.387507407322736E-001 2.978033423423767E-001 
2.750665151027783E+009 -4.319603465980675E-001 3.081044852733612E-001 
2.751780675908539E+009 -4.225505585398294E-001 3.185575306415558E-001 
2.752896653187421E+009 -4.147575911068107E-001 3.296818137168884E-001 
2.754013083047898E+009 -4.055070088382604E-001 3.396766185760498E-001 
2.755129965673513E+009 -3.968508448973925E-001 3.512372970581055E-001 
2.756247301247884E+009 -3.880956977915967E-001 3.599817156791687E-001 
2.757365089954702E+009 -3.782770889517019E-001 3.698218762874603E-001 
2.758483331977736E+009 -3.680974702861550E-001 3.792600929737091E-001 
2.759602027500825E+009 -3.583734865243959E-001 3.888802230358124E-001 
2.760721176707885E+009 -3.485712560641491E-001 3.986281454563141E-001 
