# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.348346264908440E+009 -3.077946032111555E-001 4.344313740730286E-001 
2.349298630443066E+009 -2.979263745855915E-001 4.408733248710632E-001 
2.350251382206982E+009 -2.873655521877921E-001 4.472545981407166E-001 
2.351204520356823E+009 -2.769701968318699E-001 4.541774392127991E-001 
2.352158045049287E+009 -2.664499608311287E-001 4.605132639408112E-001 
2.353111956441134E+009 -2.552326290528520E-001 4.657279849052429E-001 
2.354066254689190E+009 -2.445455426338181E-001 4.711356461048126E-001 
2.355020939950343E+009 -2.338046905043648E-001 4.762468039989471E-001 
2.355976012381546E+009 -2.222589248515757E-001 4.814305007457733E-001 
2.356931472139813E+009 -2.114604874646265E-001 4.856419861316681E-001 
2.357887319382225E+009 -2.000228852009582E-001 4.902439713478088E-001 
2.358843554265925E+009 -1.881837502842615E-001 4.947453737258911E-001 
2.359800176948119E+009 -1.767460771505035E-001 4.983372688293457E-001 
2.360757187586079E+009 -1.649049837796643E-001 5.029199123382568E-001 
2.361714586337138E+009 -1.537070490195663E-001 5.061783194541931E-001 
2.362672373358695E+009 -1.423183525108408E-001 5.088124871253967E-001 
2.363630548808211E+009 -1.305623822175758E-001 5.113460421562195E-001 
2.364589112843214E+009 -1.196065885827118E-001 5.140954852104187E-001 
2.365548065621292E+009 -1.085037310477445E-001 5.161686539649963E-001 
2.366507407300100E+009 -9.597805955899752E-002 5.191054940223694E-001 
2.367467138037355E+009 -8.479627281454187E-002 5.200052857398987E-001 
2.368427257990838E+009 -7.344956579979013E-002 5.216407179832459E-001 
2.369387767318395E+009 -6.122194514997756E-002 5.228572487831116E-001 
2.370348666177937E+009 -4.888869660366246E-002 5.244385600090027E-001 
2.371309954727435E+009 -3.760714625822622E-002 5.247372984886169E-001 
2.372271633124929E+009 -2.543432823330451E-002 5.257688760757446E-001 
2.373233701528520E+009 -1.353409805233359E-002 5.255516171455383E-001 
2.374196160096374E+009 -1.281929171663527E-003 5.254049897193909E-001 
2.375159008986721E+009 1.012496619339240E-002 5.253363251686096E-001 
2.376122248357855E+009 2.167918327631346E-002 5.244237184524536E-001 
2.377085878368135E+009 3.443966007919458E-002 5.247787237167358E-001 
2.378049899175983E+009 4.600181360288030E-002 5.232917666435242E-001 
2.379014310939886E+009 5.790975328424015E-002 5.216454863548279E-001 
2.379979113818395E+009 6.924408770388707E-002 5.204903483390808E-001 
2.380944307970127E+009 8.175837922710683E-002 5.184291005134583E-001 
2.381909893553760E+009 9.219931928651658E-002 5.164017081260681E-001 
2.382875870728039E+009 1.048724579262840E-001 5.137040019035339E-001 
2.383842239651773E+009 1.163622734927260E-001 5.118215084075928E-001 
2.384809000483834E+009 1.283382420847739E-001 5.089096426963806E-001 
2.385776153383160E+009 1.390313718632052E-001 5.060307383537293E-001 
2.386743698508752E+009 1.508436252621461E-001 5.019993782043457E-001 
2.387711636019677E+009 1.622860372892609E-001 4.990652203559876E-001 
2.388679966075065E+009 1.737076242902272E-001 4.952384531497955E-001 
2.389648688834113E+009 1.841889562586535E-001 4.912811219692230E-001 
2.390617804456080E+009 1.954139845028042E-001 4.872495234012604E-001 
2.391587313100290E+009 2.070023575593510E-001 4.823616445064545E-001 
2.392557214926133E+009 2.181622728434539E-001 4.774470925331116E-001 
2.393527510093061E+009 2.286835153790507E-001 4.722919166088104E-001 
2.394498198760595E+009 2.391654355327317E-001 4.675969183444977E-001 
2.395469281088317E+009 2.494460286059903E-001 4.615137279033661E-001 
2.396440757235874E+009 2.599625487331300E-001 4.566555321216583E-001 
2.397412627362980E+009 2.699829213503087E-001 4.504136145114899E-001 
2.398384891629411E+009 2.797926064170986E-001 4.440077841281891E-001 
2.399357550195010E+009 2.906123181144643E-001 4.386809766292572E-001 
2.400330603219684E+009 3.009280519723343E-001 4.316980242729187E-001 
2.401304050863404E+009 3.098914148109730E-001 4.249267578125000E-001 
2.402277893286208E+009 3.199160497830255E-001 4.176623225212097E-001 
2.403252130648196E+009 3.290766454412371E-001 4.099616706371307E-001 
2.404226763109536E+009 3.382071020477905E-001 4.026653170585632E-001 
2.405201790830459E+009 3.477715072161436E-001 3.949289917945862E-001 
2.406177213971261E+009 3.560271994039219E-001 3.872241079807282E-001 
2.407153032692303E+009 3.652151411187651E-001 3.785922527313232E-001 
2.408129247154013E+009 3.744457301334769E-001 3.707576692104340E-001 
2.409105857516882E+009 3.821140874449730E-001 3.620201647281647E-001 
2.410082863941466E+009 3.910674828785464E-001 3.525311350822449E-001 
2.411060266588388E+009 3.994133700690345E-001 3.440610468387604E-001 
2.412038065618334E+009 4.073673967631172E-001 3.346521854400635E-001 
2.413016261192056E+009 4.149700139870383E-001 3.257397115230560E-001 
2.413994853470372E+009 4.225841186359283E-001 3.156536519527435E-001 
2.414973842614164E+009 4.296972181392350E-001 3.066047132015228E-001 
2.415953228784380E+009 4.368891343801594E-001 2.964482605457306E-001 
2.416933012142033E+009 4.444877963529643E-001 2.864048480987549E-001 
2.417913192848200E+009 4.508638074277979E-001 2.760309576988220E-001 
2.418893771064026E+009 4.571370828511738E-001 2.656904160976410E-001 
2.419874746950720E+009 4.631860793105541E-001 2.551510035991669E-001 
2.420856120669556E+009 4.690178919264282E-001 2.447491586208344E-001 
2.421837892381874E+009 4.744551941027357E-001 2.333822697401047E-001 
2.422820062249079E+009 4.795647074572886E-001 2.229977697134018E-001 
2.423802630432641E+009 4.846657268684643E-001 2.111906111240387E-001 
2.424785597094097E+009 4.893737015556027E-001 2.004658132791519E-001 
2.425768962395049E+009 4.945669954630657E-001 1.887371838092804E-001 
2.426752726497163E+009 4.991728455511766E-001 1.766694486141205E-001 
2.427736889562172E+009 5.028023947514533E-001 1.659423410892487E-001 
2.428721451751875E+009 5.073645811978689E-001 1.531585603952408E-001 
2.429706413228136E+009 5.107535189756033E-001 1.409683078527451E-001 
2.430691774152884E+009 5.136777524237391E-001 1.300051659345627E-001 
2.431677534688114E+009 5.166694317107686E-001 1.182991638779640E-001 
2.432663694995888E+009 5.203155585915879E-001 1.052289605140686E-001 
2.433650255238331E+009 5.219440799662528E-001 9.375157207250595E-002 
2.434637215577638E+009 5.239278825121014E-001 8.192422240972519E-002 
2.435624576176065E+009 5.262229280950795E-001 6.902264803647995E-002 
2.436612337195937E+009 5.270300497760099E-001 5.672907829284668E-002 
2.437600498799643E+009 5.289432881096433E-001 4.354347288608551E-002 
2.438589061149640E+009 5.296608642140499E-001 3.102355264127255E-002 
2.439578024408448E+009 5.302508628153413E-001 1.817245781421661E-002 
2.440567388738656E+009 5.304151368428702E-001 6.253410130739212E-003 
2.441557154302917E+009 5.302661911645796E-001 -7.008877582848072E-003 
2.442547321263950E+009 5.300313389291533E-001 -1.934069208800793E-002 
2.443537889784541E+009 5.288374546127312E-001 -3.216011449694634E-002 
2.444528860027540E+009 5.285774314638517E-001 -4.417445138096809E-002 
2.445520232155866E+009 5.275983855100714E-001 -5.668649077415466E-002 
2.446512006332502E+009 5.262867404784971E-001 -6.846649199724197E-002 
2.447504182720498E+009 5.242525351005066E-001 -8.160600066184998E-002 
2.448496761482969E+009 5.220016970702937E-001 -9.406145662069321E-002 
2.449489742783097E+009 5.199759007522746E-001 -1.054762229323387E-001 
2.450483126784130E+009 5.170399114372771E-001 -1.174996346235275E-001 
2.451476913649383E+009 5.143095169971709E-001 -1.296644657850266E-001 
2.452471103542236E+009 5.107569098821609E-001 -1.419492810964584E-001 
2.453465696626136E+009 5.073091519356847E-001 -1.541739702224731E-001 
2.454460693064596E+009 5.036414247186807E-001 -1.658423691987991E-001 
2.455456093021195E+009 4.991621336767423E-001 -1.783078312873840E-001 
2.456451896659578E+009 4.949940090788736E-001 -1.902643293142319E-001 
2.457448104143459E+009 4.908397710011977E-001 -2.013134658336639E-001 
2.458444715636616E+009 4.858936641936643E-001 -2.122737765312195E-001 
2.459441731302892E+009 4.802436002114869E-001 -2.235185056924820E-001 
2.460439151306201E+009 4.751936320533373E-001 -2.350071668624878E-001 
2.461436975810518E+009 4.696057011000690E-001 -2.454515993595123E-001 
2.462435204979890E+009 4.640090031984199E-001 -2.561609447002411E-001 
2.463433838978426E+009 4.579257187921962E-001 -2.671842575073242E-001 
2.464432877970304E+009 4.510199496980754E-001 -2.779218852519989E-001 
2.465432322119768E+009 4.443774795459889E-001 -2.887356281280518E-001 
2.466432171591128E+009 4.374877076349491E-001 -2.987906932830811E-001 
2.467432426548762E+009 4.304561466776423E-001 -3.088957965373993E-001 
2.468433087157114E+009 4.235358892469702E-001 -3.189589381217957E-001 
2.469434153580693E+009 4.151391598571109E-001 -3.287651240825653E-001 
2.470435625984078E+009 4.073754603960704E-001 -3.385290205478668E-001 
2.471437504531913E+009 3.995572950572189E-001 -3.476899862289429E-001 
2.472439789388908E+009 3.904951903496391E-001 -3.577177524566650E-001 
2.473442480719841E+009 3.830568553986206E-001 -3.663501441478729E-001 
2.474445578689556E+009 3.738093091730414E-001 -3.758437037467957E-001 
2.475449083462965E+009 3.646745996280453E-001 -3.841660022735596E-001 
2.476452995205045E+009 3.557563275635791E-001 -3.917983770370483E-001 
2.477457314080842E+009 3.461150262146649E-001 -4.003995060920715E-001 
2.478462040255467E+009 3.365515410869922E-001 -4.085100889205933E-001 
2.479467173894100E+009 3.275971440627037E-001 -4.165467023849487E-001 
2.480472715161987E+009 3.172544209187134E-001 -4.239917993545532E-001 
2.481478664224440E+009 3.075772984156282E-001 -4.314665794372559E-001 
2.482485021246840E+009 2.971487702603103E-001 -4.386276304721832E-001 
2.483491786394633E+009 2.871950755476592E-001 -4.452707171440125E-001 
2.484498959833334E+009 2.766713408530069E-001 -4.518267214298248E-001 
2.485506541728525E+009 2.655604898578484E-001 -4.582856297492981E-001 
2.486514532245853E+009 2.550912033172558E-001 -4.641731083393097E-001 
2.487522931551034E+009 2.435303032008132E-001 -4.701504111289978E-001 
2.488531739809850E+009 2.333078506433994E-001 -4.755019843578339E-001 
2.489540957188153E+009 2.222523082538476E-001 -4.815802872180939E-001 
2.490550583851859E+009 2.106112806216889E-001 -4.869199693202972E-001 
2.491560619966952E+009 1.993861707306052E-001 -4.917438030242920E-001 
2.492571065699486E+009 1.878247791679655E-001 -4.964629411697388E-001 
2.493581921215579E+009 1.762051676377906E-001 -5.007777810096741E-001 
2.494593186681417E+009 1.642986789454812E-001 -5.051328539848328E-001 
2.495604862263255E+009 1.521982870806138E-001 -5.088866353034973E-001 
2.496616948127414E+009 1.402409381687493E-001 -5.118587017059326E-001 
2.497629444440283E+009 1.286068092800344E-001 -5.152308940887451E-001 
2.498642351368319E+009 1.168442058479681E-001 -5.181564092636108E-001 
2.499655669078044E+009 1.034063525409213E-001 -5.208365917205811E-001 
2.500669397736052E+009 9.166154026932996E-002 -5.232371091842651E-001 
2.501683537509000E+009 7.875159259058071E-002 -5.257312655448914E-001 
2.502698088563616E+009 6.655424372003729E-002 -5.276395678520203E-001 
2.503713051066692E+009 5.429597482464097E-002 -5.295582413673401E-001 
2.504728425185092E+009 4.103763118954608E-002 -5.309377908706665E-001 
2.505744211085745E+009 2.894513789591050E-002 -5.314458608627319E-001 
2.506760408935648E+009 1.619343237405701E-002 -5.316984653472900E-001 
2.507777018901866E+009 3.791666330450201E-003 -5.324663519859314E-001 
2.508794041151530E+009 -9.172550909081919E-003 -5.323920845985413E-001 
2.509811475851843E+009 -2.104720805796327E-002 -5.325045585632324E-001 
2.510829323170072E+009 -3.412552248458257E-002 -5.316296815872192E-001 
2.511847583273553E+009 -4.677672302641663E-002 -5.310111641883850E-001 
2.512866256329691E+009 -5.846023016330050E-002 -5.301504731178284E-001 
2.513885342505957E+009 -7.143464028386472E-002 -5.289449095726013E-001 
2.514904841969890E+009 -8.450865321512044E-002 -5.271162390708923E-001 
2.515924754889099E+009 -9.635036341884472E-002 -5.250852704048157E-001 
2.516945081431259E+009 -1.087444641101936E-001 -5.223811268806458E-001 
2.517965821764114E+009 -1.212322165452358E-001 -5.202995538711548E-001 
2.518986976055476E+009 -1.337316298696663E-001 -5.176744461059570E-001 
2.520008544473224E+009 -1.458855032445043E-001 -5.144404172897339E-001 
2.521030527185307E+009 -1.589934299779259E-001 -5.107885003089905E-001 
2.522052924359739E+009 -1.705091434380089E-001 -5.072916746139526E-001 
2.523075736164606E+009 -1.826527638265757E-001 -5.033317804336548E-001 
2.524098962768059E+009 -1.944208680858769E-001 -4.986287653446198E-001 
2.525122604338319E+009 -2.066117867355206E-001 -4.941405355930328E-001 
2.526146661043675E+009 -2.187872647158900E-001 -4.891747832298279E-001 
2.527171133052483E+009 -2.305028742458452E-001 -4.832503497600555E-001 
2.528196020533169E+009 -2.413594831173483E-001 -4.785841107368469E-001 
2.529221323654227E+009 -2.532196043463667E-001 -4.723473191261292E-001 
2.530247042584218E+009 -2.650293922522085E-001 -4.662441909313202E-001 
2.531273177491772E+009 -2.768154400505962E-001 -4.597129821777344E-001 
2.532299728545588E+009 -2.872966766799810E-001 -4.533238708972931E-001 
2.533326695914433E+009 -2.988765643788869E-001 -4.470972120761871E-001 
2.534354079767142E+009 -3.097781133444244E-001 -4.399372637271881E-001 
2.535381880272619E+009 -3.207077780250919E-001 -4.326605796813965E-001 
2.536410097599837E+009 -3.304374716524533E-001 -4.247641861438751E-001 
2.537438731917837E+009 -3.415051858108782E-001 -4.163771867752075E-001 
2.538467783395728E+009 -3.511116269773976E-001 -4.079843461513519E-001 
2.539497252202688E+009 -3.619035874980673E-001 -3.994538486003876E-001 
2.540527138507964E+009 -3.709754695978481E-001 -3.910467922687531E-001 
2.541557442480871E+009 -3.809038857308895E-001 -3.818345963954926E-001 
2.542588164290793E+009 -3.897799327155123E-001 -3.724985122680664E-001 
2.543619304107184E+009 -3.994865552992636E-001 -3.633790910243988E-001 
2.544650862099564E+009 -4.090640403847910E-001 -3.531185686588287E-001 
2.545682838437522E+009 -4.164605011800347E-001 -3.433731496334076E-001 
2.546715233290720E+009 -4.254996457520326E-001 -3.332201838493347E-001 
2.547748046828884E+009 -4.339046421397974E-001 -3.232900798320770E-001 
2.548781279221810E+009 -4.417441608762986E-001 -3.123851120471954E-001 
2.549814930639364E+009 -4.490022968143658E-001 -3.015399575233460E-001 
2.550849001251481E+009 -4.571710110062888E-001 -2.904894948005676E-001 
2.551883491228163E+009 -4.634819464415844E-001 -2.806035876274109E-001 
2.552918400739483E+009 -4.708828811411942E-001 -2.678422033786774E-001 
2.553953729955583E+009 -4.776170591929573E-001 -2.560899555683136E-001 
2.554989479046671E+009 -4.835083081359288E-001 -2.455631345510483E-001 
2.556025648183027E+009 -4.898196427838983E-001 -2.330658882856369E-001 
2.557062237535000E+009 -4.960207816940943E-001 -2.205992639064789E-001 
2.558099247273007E+009 -5.015457518721480E-001 -2.078026980161667E-001 
2.559136677567534E+009 -5.062750519410584E-001 -1.965357512235642E-001 
2.560174528589137E+009 -5.118379452225274E-001 -1.837506741285324E-001 
2.561212800508441E+009 -5.158909987002521E-001 -1.714953035116196E-001 
2.562251493496139E+009 -5.202991427749876E-001 -1.581309586763382E-001 
2.563290607722994E+009 -5.246907430879253E-001 -1.452221125364304E-001 
2.564330143359840E+009 -5.280777627940304E-001 -1.319043189287186E-001 
2.565370100577578E+009 -5.315567289805351E-001 -1.196582689881325E-001 
2.566410479547178E+009 -5.343848452606526E-001 -1.055402532219887E-001 
2.567451280439681E+009 -5.368921563247943E-001 -9.259460121393204E-002 
2.568492503426197E+009 -5.392565041176549E-001 -7.959329336881638E-002 
2.569534148677905E+009 -5.417258059054163E-001 -6.533459573984146E-002 
2.570576216366054E+009 -5.430534820274495E-001 -5.216940492391586E-002 
2.571618706661961E+009 -5.439583946505440E-001 -3.846196085214615E-002 
2.572661619737013E+009 -5.453302748007056E-001 -2.500850521028042E-002 
2.573704955762669E+009 -5.456347488070165E-001 -1.201206445693970E-002 
2.574748714910454E+009 -5.463949056240304E-001 2.054642885923386E-003 
2.575792897351964E+009 -5.462775276618376E-001 1.568764075636864E-002 
2.576837503258865E+009 -5.462838394267002E-001 2.902382239699364E-002 
2.577882532802892E+009 -5.453249034858672E-001 4.319061338901520E-002 
2.578927986155850E+009 -5.443531471477526E-001 5.627829208970070E-002 
2.579973863489615E+009 -5.426624234879443E-001 7.131875306367874E-002 
2.581020164976129E+009 -5.407181702921381E-001 8.395232260227203E-002 
2.582066890787406E+009 -5.390595978613942E-001 9.754590690135956E-002 
2.583114041095532E+009 -5.356423514516057E-001 1.113231778144836E-001 
2.584161616072660E+009 -5.338524890073600E-001 1.253455579280853E-001 
2.585209615891011E+009 -5.299973005045815E-001 1.374809443950653E-001 
2.586258040722881E+009 -5.267752939222555E-001 1.520092189311981E-001 
2.587306890740632E+009 -5.226976204287809E-001 1.649233996868134E-001 
2.588356166116696E+009 -5.185349830878736E-001 1.777057796716690E-001 
2.589405867023578E+009 -5.142565350855923E-001 1.909720897674561E-001 
2.590455993633849E+009 -5.096782540482069E-001 2.034185081720352E-001 
2.591506546120153E+009 -5.043401545852595E-001 2.171470373868942E-001 
2.592557524655202E+009 -4.991715151789029E-001 2.289979904890060E-001 
2.593608929411780E+009 -4.928283946472217E-001 2.414793968200684E-001 
2.594660760562740E+009 -4.869769995199116E-001 2.542405426502228E-001 
2.595713018281004E+009 -4.803679777921444E-001 2.667080461978912E-001 
2.596765702739566E+009 -4.735055845497692E-001 2.777720391750336E-001 
2.597818814111489E+009 -4.661029804545999E-001 2.900942564010620E-001 
2.598872352569907E+009 -4.591267422131196E-001 3.010123074054718E-001 
2.599926318288023E+009 -4.515110789375714E-001 3.131329417228699E-001 
2.600980711439112E+009 -4.438742961533909E-001 3.243084251880646E-001 
2.602035532196518E+009 -4.350646760861070E-001 3.346827924251556E-001 
2.603090780733655E+009 -4.264043995507491E-001 3.464735448360443E-001 
2.604146457224008E+009 -4.170321399883015E-001 3.559583127498627E-001 
2.605202561841133E+009 -4.083324431173150E-001 3.671208620071411E-001 
2.606259094758656E+009 -3.995356808960204E-001 3.765074312686920E-001 
2.607316056150271E+009 -3.900812499778162E-001 3.867670893669128E-001 
2.608373446189747E+009 -3.798467905652908E-001 3.960844874382019E-001 
2.609431265050920E+009 -3.699115810853095E-001 4.058185815811157E-001 
2.610489512907697E+009 -3.600741069410273E-001 4.151143431663513E-001 
2.611548189934057E+009 -3.484138670751748E-001 4.235398173332214E-001 
2.612607296304047E+009 -3.387292554201667E-001 4.328141510486603E-001 
2.613666832191788E+009 -3.271062485185930E-001 4.412911832332611E-001 
2.614726797771468E+009 -3.157606738957970E-001 4.497041404247284E-001 
2.615787193217349E+009 -3.040125770895269E-001 4.571013152599335E-001 
2.616848018703762E+009 -2.925706636372715E-001 4.649003148078919E-001 
2.617909274405107E+009 -2.808654303622743E-001 4.716500937938690E-001 
2.618970960495858E+009 -2.679637463089216E-001 4.787673950195313E-001 
2.620033077150559E+009 -2.564247421280023E-001 4.856084883213043E-001 
2.621095624543822E+009 -2.438139882053206E-001 4.917101860046387E-001 
2.622158602850333E+009 -2.316943859193532E-001 4.974808990955353E-001 
2.623222012244848E+009 -2.193036108615014E-001 5.029613971710205E-001 
2.624285852902194E+009 -2.055112159032308E-001 5.084927082061768E-001 
2.625350124997266E+009 -1.931261414060862E-001 5.135297179222107E-001 
2.626414828705035E+009 -1.797957078534316E-001 5.176334381103516E-001 
2.627479964200540E+009 -1.672012188269965E-001 5.222360491752625E-001 
2.628545531658890E+009 -1.537896809409270E-001 5.270069837570190E-001 
2.629611531255267E+009 -1.410318177457199E-001 5.295504927635193E-001 
2.630677963164924E+009 -1.267942573307635E-001 5.332244038581848E-001 
2.631744827563184E+009 -1.144760163391993E-001 5.359039306640625E-001 
2.632812124625443E+009 -1.000335441351791E-001 5.385954380035400E-001 
2.633879854527164E+009 -8.676848104049376E-002 5.415956377983093E-001 
2.634948017443886E+009 -7.313020362766655E-002 5.436065793037415E-001 
2.636016613551216E+009 -5.911056342747208E-002 5.448129773139954E-001 
2.637085643024834E+009 -4.537431221440274E-002 5.458824038505554E-001 
2.638155106040490E+009 -3.141472163923047E-002 5.470915436744690E-001 
2.639225002774006E+009 -1.762981818066607E-002 5.478496551513672E-001 
2.640295333401276E+009 -4.318800046992075E-003 5.473521947860718E-001 
2.641366098098263E+009 9.441513606326698E-003 5.471457242965698E-001 
2.642437297041003E+009 2.387353973179752E-002 5.465453267097473E-001 
2.643508930405604E+009 3.731823146789363E-002 5.464352965354919E-001 
2.644580998368245E+009 5.118569654149949E-002 5.448181629180908E-001 
2.645653501105174E+009 6.504944133556788E-002 5.434827804565430E-001 
2.646726438792715E+009 7.867546459321036E-002 5.406837463378906E-001 
2.647799811607259E+009 9.226667217122966E-002 5.393937826156616E-001 
2.648873619725272E+009 1.055763553802177E-001 5.361175537109375E-001 
2.649947863323289E+009 1.195639624550222E-001 5.331726670265198E-001 
2.651022542577920E+009 1.330964037408967E-001 5.302012562751770E-001 
2.652097657665841E+009 1.461264226991201E-001 5.260960459709168E-001 
2.653173208763806E+009 1.596331840620480E-001 5.213755965232849E-001 
2.654249196048636E+009 1.721542960769254E-001 5.183735489845276E-001 
2.655325619697226E+009 1.850367717402241E-001 5.129696130752564E-001 
2.656402479886542E+009 1.980658037331057E-001 5.082713365554810E-001 
2.657479776793623E+009 2.113134113035776E-001 5.034253597259522E-001 
2.658557510595576E+009 2.240867397924915E-001 4.972821772098541E-001 
2.659635681469585E+009 2.369631500701839E-001 4.916000068187714E-001 
2.660714289592903E+009 2.482948466878207E-001 4.855652451515198E-001 
2.661793335142855E+009 2.614046195268076E-001 4.786069989204407E-001 
2.662872818296837E+009 2.730194872939137E-001 4.721917510032654E-001 
2.663952739232320E+009 2.848192420730700E-001 4.643584787845612E-001 
2.665033098126845E+009 2.962073006173289E-001 4.576369225978851E-001 
2.666113895158024E+009 3.078105272060830E-001 4.497871398925781E-001 
2.667195130503542E+009 3.189811200626164E-001 4.416100382804871E-001 
2.668276804341158E+009 3.301516114848938E-001 4.330100715160370E-001 
2.669358916848700E+009 3.413082259759470E-001 4.246752858161926E-001 
2.670441468204069E+009 3.514214855598127E-001 4.162612855434418E-001 
2.671524458585240E+009 3.622228306147852E-001 4.071632027626038E-001 
2.672607888170257E+009 3.715879496006598E-001 3.971189260482788E-001 
2.673691757137240E+009 3.826244083068359E-001 3.877429962158203E-001 
2.674776065664377E+009 3.908108717748072E-001 3.783650100231171E-001 
2.675860813929932E+009 4.017684348058616E-001 3.678337335586548E-001 
2.676946002112238E+009 4.102891534063202E-001 3.568897545337677E-001 
2.678031630389705E+009 4.196903447483227E-001 3.464540243148804E-001 
2.679117698940809E+009 4.276114415708985E-001 3.360509872436523E-001 
2.680204207944105E+009 4.359745025442483E-001 3.247222900390625E-001 
2.681291157578215E+009 4.444110763837441E-001 3.127830624580383E-001 
2.682378548021836E+009 4.525619321663930E-001 3.017498850822449E-001 
2.683466379453737E+009 4.598933607637226E-001 2.912320196628571E-001 
2.684554652052761E+009 4.666297317246859E-001 2.788780033588409E-001 
2.685643365997821E+009 4.740894247725450E-001 2.672967016696930E-001 
2.686732521467904E+009 4.809668753697301E-001 2.548744678497315E-001 
2.687822118642068E+009 4.865226224381573E-001 2.420395761728287E-001 
2.688912157699447E+009 4.924580484185175E-001 2.301697880029678E-001 
2.690002638819245E+009 4.979204117794597E-001 2.179885655641556E-001 
2.691093562180738E+009 5.036717417281102E-001 2.048875838518143E-001 
2.692184927963278E+009 5.085055708094238E-001 1.913781613111496E-001 
2.693276736346285E+009 5.135522945680832E-001 1.784776598215103E-001 
2.694368987509257E+009 5.184002020560687E-001 1.653160452842712E-001 
2.695461681631761E+009 5.219114435926606E-001 1.512857675552368E-001 
2.696554818893437E+009 5.250724852261881E-001 1.388075351715088E-001 
2.697648399474001E+009 5.290609729864055E-001 1.250009387731552E-001 
2.698742423553239E+009 5.320770185478589E-001 1.110494509339333E-001 
2.699836891311011E+009 5.344531810699660E-001 9.689708054065704E-002 
2.700931802927249E+009 5.368127642167443E-001 8.289201557636261E-002 
2.702027158581958E+009 5.385343132435865E-001 6.945400685071945E-002 
2.703122958455218E+009 5.406479273078948E-001 5.516395717859268E-002 
2.704219202727180E+009 5.415020805002569E-001 4.197466000914574E-002 
2.705315891578068E+009 5.419867435340203E-001 2.721684612333775E-002 
2.706413025188181E+009 5.426511511589741E-001 1.338189933449030E-002 
2.707510603737890E+009 5.428369630242047E-001 -5.806562257930636E-004 
2.708608627407639E+009 5.420196506917437E-001 -1.433671265840530E-002 
2.709707096377944E+009 5.416420213507006E-001 -2.832054346799851E-002 
2.710806010829396E+009 5.411440091839691E-001 -4.282425343990326E-002 
2.711905370942659E+009 5.393712299034982E-001 -5.679821595549583E-002 
2.713005176898470E+009 5.378854244393232E-001 -7.046831399202347E-002 
2.714105428877639E+009 5.353970390913939E-001 -8.426734805107117E-002 
2.715206127061050E+009 5.334444728593394E-001 -9.750569611787796E-002 
2.716307271629660E+009 5.305149164598600E-001 -1.116542443633080E-001 
2.717408862764498E+009 5.277946470100029E-001 -1.235467344522476E-001 
2.718510900646669E+009 5.243294254853567E-001 -1.379676163196564E-001 
2.719613385457350E+009 5.198217421961828E-001 -1.525183767080307E-001 
2.720716317377792E+009 5.160484100778231E-001 -1.638400107622147E-001 
2.721819696589318E+009 5.114676142175736E-001 -1.776769161224365E-001 
2.722923523273327E+009 5.072170490457844E-001 -1.904640942811966E-001 
2.724027797611289E+009 5.012467790830528E-001 -2.032205015420914E-001 
2.725132519784750E+009 4.958328642281999E-001 -2.163653969764710E-001 
2.726237689975328E+009 4.904043704863581E-001 -2.288304418325424E-001 
2.727343308364715E+009 4.835158632292536E-001 -2.408481389284134E-001 
2.728449375134677E+009 4.772431529004974E-001 -2.532027661800385E-001 
2.729555890467053E+009 4.706290746951370E-001 -2.657386660575867E-001 
2.730662854543757E+009 4.641797787454967E-001 -2.773173749446869E-001 
2.731770267546777E+009 4.560334973981080E-001 -2.896117568016052E-001 
2.732878129658172E+009 4.479069103759165E-001 -3.012506663799286E-001 
2.733986441060077E+009 4.406238416738377E-001 -3.123020529747009E-001 
2.735095201934701E+009 4.322381130072556E-001 -3.235195577144623E-001 
2.736204412464327E+009 4.237507563507881E-001 -3.338217735290527E-001 
2.737314072831310E+009 4.147998262479949E-001 -3.455505073070526E-001 
2.738424183218082E+009 4.062427432943636E-001 -3.562961518764496E-001 
2.739534743807146E+009 3.966472411758948E-001 -3.665183484554291E-001 
2.740645754781081E+009 3.864563241888239E-001 -3.759604394435883E-001 
2.741757216322539E+009 3.771481284829207E-001 -3.859815299510956E-001 
2.742869128614247E+009 3.667177227509339E-001 -3.953682184219360E-001 
2.743981491839006E+009 3.567634253818112E-001 -4.054575860500336E-001 
2.745094306179689E+009 3.461021683095503E-001 -4.137187600135803E-001 
2.746207571819245E+009 3.357495258621314E-001 -4.223384261131287E-001 
2.747321288940698E+009 3.241750316276008E-001 -4.306834936141968E-001 
2.748435457727146E+009 3.132844971181149E-001 -4.391228854656220E-001 
2.749550078361759E+009 3.023359893576397E-001 -4.471167623996735E-001 
2.750665151027783E+009 2.903129266053772E-001 -4.543014466762543E-001 
2.751780675908539E+009 2.792449352254093E-001 -4.619590938091278E-001 
2.752896653187421E+009 2.667058800802953E-001 -4.683419466018677E-001 
2.754013083047898E+009 2.551254833655556E-001 -4.751594364643097E-001 
2.755129965673513E+009 2.426114849796308E-001 -4.817325174808502E-001 
2.756247301247884E+009 2.296365304657634E-001 -4.878212213516235E-001 
2.757365089954702E+009 2.170365246213717E-001 -4.943802952766419E-001 
2.758483331977736E+009 2.046726022663778E-001 -4.991048276424408E-001 
2.759602027500825E+009 1.918945783114217E-001 -5.041539669036865E-001 
2.760721176707885E+009 1.778630919645337E-001 -5.094255805015564E-001 
