# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.348346264908440E+009 -1.067630988758387E-001 5.156477093696594E-001 
2.349298630443066E+009 -9.448170591450140E-002 5.172592401504517E-001 
2.350251382206982E+009 -8.298507902479137E-002 5.196803212165833E-001 
2.351204520356823E+009 -7.125699469638723E-002 5.213277935981751E-001 
2.352158045049287E+009 -5.960433813284874E-002 5.232931971549988E-001 
2.353111956441134E+009 -4.757805101805634E-002 5.244531631469727E-001 
2.354066254689190E+009 -3.620342934888209E-002 5.241377353668213E-001 
2.355020939950343E+009 -2.338200753202856E-002 5.250095129013062E-001 
2.355976012381546E+009 -1.111080374517621E-002 5.250515937805176E-001 
2.356931472139813E+009 1.195048223613510E-003 5.249574184417725E-001 
2.357887319382225E+009 1.239782847413685E-002 5.242054462432861E-001 
2.358843554265925E+009 2.434944121854096E-002 5.235335230827332E-001 
2.359800176948119E+009 3.722374216095475E-002 5.228149294853210E-001 
2.360757187586079E+009 4.808498542275985E-002 5.212556123733521E-001 
2.361714586337138E+009 6.037548415468665E-002 5.197373628616333E-001 
2.362672373358695E+009 7.212756429152968E-002 5.183938741683960E-001 
2.363630548808211E+009 8.364134012387706E-002 5.167759060859680E-001 
2.364589112843214E+009 9.463061579263035E-002 5.143040418624878E-001 
2.365548065621292E+009 1.062895999949218E-001 5.118044018745422E-001 
2.366507407300100E+009 1.169738332133538E-001 5.098057389259338E-001 
2.367467138037355E+009 1.295725424320878E-001 5.061821341514587E-001 
2.368427257990838E+009 1.398915282326780E-001 5.032476782798767E-001 
2.369387767318395E+009 1.509371460421279E-001 4.996757805347443E-001 
2.370348666177937E+009 1.621674084776330E-001 4.960107207298279E-001 
2.371309954727435E+009 1.737549503828646E-001 4.923510849475861E-001 
2.372271633124929E+009 1.851326986325672E-001 4.876535832881928E-001 
2.373233701528520E+009 1.955122203294657E-001 4.839580655097961E-001 
2.374196160096374E+009 2.063379140335926E-001 4.786039888858795E-001 
2.375159008986721E+009 2.173735114917885E-001 4.739250838756561E-001 
2.376122248357855E+009 2.278052998662752E-001 4.686575829982758E-001 
2.377085878368135E+009 2.387038022027749E-001 4.639977812767029E-001 
2.378049899175983E+009 2.485676153528915E-001 4.577355384826660E-001 
2.379014310939886E+009 2.591059627688447E-001 4.517680704593658E-001 
2.379979113818395E+009 2.685782011431158E-001 4.455437362194061E-001 
2.380944307970127E+009 2.789051225953420E-001 4.400199949741364E-001 
2.381909893553760E+009 2.889445645778334E-001 4.329248666763306E-001 
2.382875870728039E+009 2.989384043541528E-001 4.265966415405273E-001 
2.383842239651773E+009 3.085087448291970E-001 4.197691679000855E-001 
2.384809000483834E+009 3.181209483335902E-001 4.122121930122376E-001 
2.385776153383160E+009 3.273841804368761E-001 4.048090279102325E-001 
2.386743698508752E+009 3.364758899113898E-001 3.975089490413666E-001 
2.387711636019677E+009 3.454377167874857E-001 3.897405564785004E-001 
2.388679966075065E+009 3.538521261817332E-001 3.816703855991364E-001 
2.389648688834113E+009 3.625554926061516E-001 3.737850487232208E-001 
2.390617804456080E+009 3.705100046018902E-001 3.654383718967438E-001 
2.391587313100290E+009 3.794528261577501E-001 3.571516573429108E-001 
2.392557214926133E+009 3.875073763939226E-001 3.481038808822632E-001 
2.393527510093061E+009 3.956363046114887E-001 3.398276269435883E-001 
2.394498198760595E+009 4.035926875407048E-001 3.303692936897278E-001 
2.395469281088317E+009 4.101467299708786E-001 3.213521838188171E-001 
2.396440757235874E+009 4.175655041430831E-001 3.122163116931915E-001 
2.397412627362980E+009 4.250923764906026E-001 3.027227222919464E-001 
2.398384891629411E+009 4.316502519941584E-001 2.927227616310120E-001 
2.399357550195010E+009 4.375652295752917E-001 2.835055291652679E-001 
2.400330603219684E+009 4.444462343950640E-001 2.732042074203491E-001 
2.401304050863404E+009 4.504425500175379E-001 2.632907629013062E-001 
2.402277893286208E+009 4.560955199040738E-001 2.531669735908508E-001 
2.403252130648196E+009 4.615660977653642E-001 2.420369237661362E-001 
2.404226763109536E+009 4.670264271289667E-001 2.319947481155396E-001 
2.405201790830459E+009 4.725363409251638E-001 2.211173921823502E-001 
2.406177213971261E+009 4.773968819490537E-001 2.103105783462524E-001 
2.407153032692303E+009 4.822842389096286E-001 1.990643888711929E-001 
2.408129247154013E+009 4.868761621222949E-001 1.875209957361221E-001 
2.409105857516882E+009 4.910938432646914E-001 1.769002228975296E-001 
2.410082863941466E+009 4.947737556374938E-001 1.654331982135773E-001 
2.411060266588388E+009 4.990843368815346E-001 1.540934592485428E-001 
2.412038065618334E+009 5.021864439014310E-001 1.424266397953033E-001 
2.413016261192056E+009 5.054961715037764E-001 1.310146003961563E-001 
2.413994853470372E+009 5.085827769823298E-001 1.190723031759262E-001 
2.414973842614164E+009 5.115501122266171E-001 1.075174361467362E-001 
2.415953228784380E+009 5.144126124737447E-001 9.609152376651764E-002 
2.416933012142033E+009 5.163000153643490E-001 8.374670147895813E-002 
2.417913192848200E+009 5.179614083144943E-001 7.225400209426880E-002 
2.418893771064026E+009 5.194135718759794E-001 5.975450947880745E-002 
2.419874746950720E+009 5.203795747182177E-001 4.812952131032944E-002 
2.420856120669556E+009 5.214693271013948E-001 3.604693710803986E-002 
2.421837892381874E+009 5.226672052877009E-001 2.447157166898251E-002 
2.422820062249079E+009 5.229834387398827E-001 1.207456085830927E-002 
2.423802630432641E+009 5.231401873856346E-001 -3.914938133675605E-004 
2.424785597094097E+009 5.229903442260114E-001 -1.259939186275005E-002 
2.425768962395049E+009 5.224490190179002E-001 -2.389462850987911E-002 
2.426752726497163E+009 5.218301954087132E-001 -3.642845898866653E-002 
2.427736889562172E+009 5.206223024329880E-001 -4.756174609065056E-002 
2.428721451751875E+009 5.197875398477247E-001 -6.007933616638184E-002 
2.429706413228136E+009 5.182607190178443E-001 -7.181233167648315E-002 
2.430691774152884E+009 5.166379754311221E-001 -8.455132693052292E-002 
2.431677534688114E+009 5.144996605562795E-001 -9.574268758296967E-002 
2.432663694995888E+009 5.120543900053318E-001 -1.075716018676758E-001 
2.433650255238331E+009 5.101035649882997E-001 -1.200758889317513E-001 
2.434637215577638E+009 5.067438119348243E-001 -1.314987838268280E-001 
2.435624576176065E+009 5.038994258194081E-001 -1.438800543546677E-001 
2.436612337195937E+009 5.001162135620031E-001 -1.554402261972427E-001 
2.437600498799643E+009 4.964643560052909E-001 -1.670069247484207E-001 
2.438589061149640E+009 4.921339946807557E-001 -1.794645339250565E-001 
2.439578024408448E+009 4.877988137234794E-001 -1.904305815696716E-001 
2.440567388738656E+009 4.835290743493229E-001 -2.021064609289169E-001 
2.441557154302917E+009 4.785495197943934E-001 -2.130386829376221E-001 
2.442547321263950E+009 4.736600417385589E-001 -2.240803986787796E-001 
2.443537889784541E+009 4.684887290250488E-001 -2.350397706031799E-001 
2.444528860027540E+009 4.634350181774506E-001 -2.457463443279266E-001 
2.445520232155866E+009 4.564459377207066E-001 -2.565605938434601E-001 
2.446512006332502E+009 4.511467599764544E-001 -2.665781676769257E-001 
2.447504182720498E+009 4.444024727257095E-001 -2.777268886566162E-001 
2.448496761482969E+009 4.380224210449409E-001 -2.878988683223724E-001 
2.449489742783097E+009 4.318232817587296E-001 -2.984987497329712E-001 
2.450483126784130E+009 4.247172231204426E-001 -3.077506422996521E-001 
2.451476913649383E+009 4.173424774301623E-001 -3.184931874275208E-001 
2.452471103542236E+009 4.101123520083680E-001 -3.281098008155823E-001 
2.453465696626136E+009 4.018853266140314E-001 -3.370933532714844E-001 
2.454460693064596E+009 3.935585869939627E-001 -3.461396992206574E-001 
2.455456093021195E+009 3.856960109272501E-001 -3.556013405323029E-001 
2.456451896659578E+009 3.769943196758863E-001 -3.652211725711823E-001 
2.457448104143459E+009 3.690156388388272E-001 -3.740473985671997E-001 
2.458444715636616E+009 3.600430654864540E-001 -3.818860054016113E-001 
2.459441731302892E+009 3.510496645304557E-001 -3.902032375335693E-001 
2.460439151306201E+009 3.419400414414398E-001 -3.981513977050781E-001 
2.461436975810518E+009 3.327070748515221E-001 -4.061785340309143E-001 
2.462435204979890E+009 3.233345400890644E-001 -4.143188297748566E-001 
2.463433838978426E+009 3.133900859686557E-001 -4.218452870845795E-001 
2.464432877970304E+009 3.037390444990384E-001 -4.287714362144470E-001 
2.465432322119768E+009 2.936149941259764E-001 -4.357843399047852E-001 
2.466432171591128E+009 2.833948482532486E-001 -4.424868226051331E-001 
2.467432426548762E+009 2.726307933485790E-001 -4.494909644126892E-001 
2.468433087157114E+009 2.622880979306900E-001 -4.555665254592896E-001 
2.469434153580693E+009 2.517875510798495E-001 -4.623353183269501E-001 
2.470435625984078E+009 2.404951644770470E-001 -4.680070579051971E-001 
2.471437504531913E+009 2.298832797039096E-001 -4.734317064285278E-001 
2.472439789388908E+009 2.185148219908844E-001 -4.785234630107880E-001 
2.473442480719841E+009 2.071661127270805E-001 -4.842455983161926E-001 
2.474445578689556E+009 1.953015734579370E-001 -4.890802502632141E-001 
2.475449083462965E+009 1.843675275811570E-001 -4.936047792434692E-001 
2.476452995205045E+009 1.722831360057231E-001 -4.976233243942261E-001 
2.477457314080842E+009 1.608130194061768E-001 -5.018175244331360E-001 
2.478462040255467E+009 1.483038673548162E-001 -5.051100254058838E-001 
2.479467173894100E+009 1.372611924135464E-001 -5.090708732604981E-001 
2.480472715161987E+009 1.248983567533726E-001 -5.121577382087708E-001 
2.481478664224440E+009 1.129503791277385E-001 -5.151821970939636E-001 
2.482485021246840E+009 1.006640902571078E-001 -5.182859897613525E-001 
2.483491786394633E+009 8.826960240019388E-002 -5.199208259582520E-001 
2.484498959833334E+009 7.592608477867281E-002 -5.220310688018799E-001 
2.485506541728525E+009 6.323810833425234E-002 -5.241343975067139E-001 
2.486514532245853E+009 5.147541004027983E-002 -5.257055759429932E-001 
2.487522931551034E+009 3.838853104215814E-002 -5.270124673843384E-001 
2.488531739809850E+009 2.703387798065346E-002 -5.275948643684387E-001 
2.489540957188153E+009 1.393936606175738E-002 -5.281649827957153E-001 
2.490550583851859E+009 1.183862328523468E-003 -5.289135575294495E-001 
2.491560619966952E+009 -1.096828704497579E-002 -5.289656519889832E-001 
2.492571065699486E+009 -2.373913205281910E-002 -5.285116434097290E-001 
2.493581921215579E+009 -3.594481340245274E-002 -5.277586579322815E-001 
2.494593186681417E+009 -4.868299979630631E-002 -5.268318653106690E-001 
2.495604862263255E+009 -6.143132186218298E-002 -5.258206725120544E-001 
2.496616948127414E+009 -7.354946951107236E-002 -5.243622064590454E-001 
2.497629444440283E+009 -8.605175910183520E-002 -5.226492881774902E-001 
2.498642351368319E+009 -9.828622552813264E-002 -5.201711058616638E-001 
2.499655669078044E+009 -1.106834227675826E-001 -5.176499485969544E-001 
2.500669397736052E+009 -1.239750065127436E-001 -5.152036547660828E-001 
2.501683537509000E+009 -1.361705808923961E-001 -5.120010972023010E-001 
2.502698088563616E+009 -1.484214164305673E-001 -5.088947415351868E-001 
2.503713051066692E+009 -1.609518378299614E-001 -5.046807527542114E-001 
2.504728425185092E+009 -1.728006736484211E-001 -5.014438629150391E-001 
2.505744211085745E+009 -1.848622277670129E-001 -4.966571927070618E-001 
2.506760408935648E+009 -1.962675059995662E-001 -4.929655790328980E-001 
2.507777018901866E+009 -2.073419811887036E-001 -4.878957271575928E-001 
2.508794041151530E+009 -2.198674361968252E-001 -4.824076294898987E-001 
2.509811475851843E+009 -2.305787097410901E-001 -4.776214957237244E-001 
2.510829323170072E+009 -2.431853817112744E-001 -4.719657897949219E-001 
2.511847583273553E+009 -2.539661525096983E-001 -4.660010635852814E-001 
2.512866256329691E+009 -2.644317778545385E-001 -4.597951173782349E-001 
2.513885342505957E+009 -2.757915109842714E-001 -4.538015127182007E-001 
2.514904841969890E+009 -2.869724736824903E-001 -4.468402862548828E-001 
2.515924754889099E+009 -2.968475207321306E-001 -4.402690827846527E-001 
2.516945081431259E+009 -3.074602737989025E-001 -4.329632520675659E-001 
2.517965821764114E+009 -3.170385828345035E-001 -4.254928529262543E-001 
2.518986976055476E+009 -3.272813632986613E-001 -4.182869493961334E-001 
2.520008544473224E+009 -3.372508456350697E-001 -4.103987812995911E-001 
2.521030527185307E+009 -3.471075677359626E-001 -4.021226465702057E-001 
2.522052924359739E+009 -3.565121466530757E-001 -3.941583335399628E-001 
2.523075736164606E+009 -3.659707142805150E-001 -3.849591016769409E-001 
2.524098962768059E+009 -3.754540960147701E-001 -3.757186830043793E-001 
2.525122604338319E+009 -3.842437494899809E-001 -3.663062453269959E-001 
2.526146661043675E+009 -3.934149532727462E-001 -3.575388491153717E-001 
2.527171133052483E+009 -4.016954813692201E-001 -3.479284346103668E-001 
2.528196020533169E+009 -4.107010760058853E-001 -3.379266262054443E-001 
2.529221323654227E+009 -4.181563622543852E-001 -3.287757039070129E-001 
2.530247042584218E+009 -4.263910598207070E-001 -3.182143568992615E-001 
2.531273177491772E+009 -4.336861135083400E-001 -3.076449036598206E-001 
2.532299728545588E+009 -4.407894096732595E-001 -2.967204153537750E-001 
2.533326695914433E+009 -4.485801012218881E-001 -2.862793207168579E-001 
2.534354079767142E+009 -4.559796589816743E-001 -2.747740447521210E-001 
2.535381880272619E+009 -4.619089095127478E-001 -2.643440663814545E-001 
2.536410097599837E+009 -4.683391172655096E-001 -2.529138326644898E-001 
2.537438731917837E+009 -4.747287748277393E-001 -2.417363226413727E-001 
2.538467783395728E+009 -4.803914767665655E-001 -2.303919941186905E-001 
2.539497252202688E+009 -4.864487460274505E-001 -2.183569967746735E-001 
2.540527138507964E+009 -4.911297211208057E-001 -2.070362865924835E-001 
2.541557442480871E+009 -4.962541064680859E-001 -1.945184916257858E-001 
2.542588164290793E+009 -5.016876518585176E-001 -1.823691725730896E-001 
2.543619304107184E+009 -5.057250344820898E-001 -1.706873923540115E-001 
2.544650862099564E+009 -5.092747932604143E-001 -1.580047458410263E-001 
2.545682838437522E+009 -5.132597176283855E-001 -1.461747884750366E-001 
2.546715233290720E+009 -5.168481115615685E-001 -1.329740285873413E-001 
2.547748046828884E+009 -5.197100424226619E-001 -1.201951950788498E-001 
2.548781279221810E+009 -5.225794485173673E-001 -1.073832958936691E-001 
2.549814930639364E+009 -5.251734172992791E-001 -9.478772431612015E-002 
2.550849001251481E+009 -5.282237486434485E-001 -8.223692327737808E-002 
2.551883491228163E+009 -5.300623712050950E-001 -6.939377635717392E-002 
2.552918400739483E+009 -5.312937778653982E-001 -5.616844817996025E-002 
2.553953729955583E+009 -5.328700705102596E-001 -4.351370409131050E-002 
2.554989479046671E+009 -5.343821084707482E-001 -2.964082732796669E-002 
2.556025648183027E+009 -5.350486949892302E-001 -1.736684143543243E-002 
2.557062237535000E+009 -5.351547585418065E-001 -3.980388864874840E-003 
2.558099247273007E+009 -5.345792787555940E-001 9.056138806045055E-003 
2.559136677567534E+009 -5.353830212936471E-001 2.372398972511292E-002 
2.560174528589137E+009 -5.342184143076182E-001 3.545558452606201E-002 
2.561212800508441E+009 -5.327338479617984E-001 4.812078177928925E-002 
2.562251493496139E+009 -5.316662995375379E-001 6.196044385433197E-002 
2.563290607722994E+009 -5.300774610126622E-001 7.497397065162659E-002 
2.564330143359840E+009 -5.283012600187831E-001 8.849201351404190E-002 
2.565370100577578E+009 -5.258210049481811E-001 1.011700555682182E-001 
2.566410479547178E+009 -5.236343164101889E-001 1.144495904445648E-001 
2.567451280439681E+009 -5.204320663980412E-001 1.273292899131775E-001 
2.568492503426197E+009 -5.179291674375457E-001 1.401046067476273E-001 
2.569534148677905E+009 -5.139000560437164E-001 1.533742249011993E-001 
2.570576216366054E+009 -5.103136926715901E-001 1.659128814935684E-001 
2.571618706661961E+009 -5.058069395105065E-001 1.788133829832077E-001 
2.572661619737013E+009 -5.017700366186517E-001 1.906041204929352E-001 
2.573704955762669E+009 -4.962671089361717E-001 2.040820419788361E-001 
2.574748714910454E+009 -4.913486462005960E-001 2.157607972621918E-001 
2.575792897351964E+009 -4.857548184995025E-001 2.277829200029373E-001 
2.576837503258865E+009 -4.800183126853593E-001 2.401310652494431E-001 
2.577882532802892E+009 -4.744126743689136E-001 2.518711090087891E-001 
2.578927986155850E+009 -4.680411450711667E-001 2.632304430007935E-001 
2.579973863489615E+009 -4.609860174118949E-001 2.748671174049377E-001 
2.581020164976129E+009 -4.542297176828000E-001 2.864564955234528E-001 
2.582066890787406E+009 -4.472208088414856E-001 2.977555096149445E-001 
2.583114041095532E+009 -4.394224202029410E-001 3.093853294849396E-001 
2.584161616072660E+009 -4.319967352589779E-001 3.196596205234528E-001 
2.585209615891011E+009 -4.240499959411570E-001 3.311189413070679E-001 
2.586258040722881E+009 -4.152573347475594E-001 3.415531516075134E-001 
2.587306890740632E+009 -4.066067940032646E-001 3.513689637184143E-001 
2.588356166116696E+009 -3.971501074785793E-001 3.610407412052155E-001 
2.589405867023578E+009 -3.886049926784639E-001 3.714536726474762E-001 
2.590455993633849E+009 -3.782556042869367E-001 3.805676698684692E-001 
2.591506546120153E+009 -3.690775815807491E-001 3.906726241111755E-001 
2.592557524655202E+009 -3.597558956199294E-001 3.992453217506409E-001 
2.593608929411780E+009 -3.496467969426783E-001 4.079376161098480E-001 
2.594660760562740E+009 -3.390470189771363E-001 4.173050820827484E-001 
2.595713018281004E+009 -3.288365572638783E-001 4.246391952037811E-001 
2.596765702739566E+009 -3.177195490744376E-001 4.332387149333954E-001 
2.597818814111489E+009 -3.070755811621583E-001 4.410831034183502E-001 
2.598872352569907E+009 -2.963478639362911E-001 4.482634365558624E-001 
2.599926318288023E+009 -2.854992384815671E-001 4.555202424526215E-001 
2.600980711439112E+009 -2.735807428328825E-001 4.619619548320770E-001 
2.602035532196518E+009 -2.614967823851996E-001 4.688824117183685E-001 
2.603090780733655E+009 -2.500364881704815E-001 4.749257564544678E-001 
2.604146457224008E+009 -2.383208210426204E-001 4.812830984592438E-001 
2.605202561841133E+009 -2.261554560844589E-001 4.869341254234314E-001 
2.606259094758656E+009 -2.135959438390015E-001 4.924494624137878E-001 
2.607316056150271E+009 -2.013440282749339E-001 4.973310530185700E-001 
2.608373446189747E+009 -1.895638868500676E-001 5.019747018814087E-001 
2.609431265050920E+009 -1.765409867762221E-001 5.068076252937317E-001 
2.610489512907697E+009 -1.641568667104376E-001 5.109263062477112E-001 
2.611548189934057E+009 -1.511271601323841E-001 5.150260329246521E-001 
2.612607296304047E+009 -1.382712438647630E-001 5.187600851058960E-001 
2.613666832191788E+009 -1.250833073922202E-001 5.217235088348389E-001 
2.614726797771468E+009 -1.118872806235200E-001 5.247820019721985E-001 
2.615787193217349E+009 -9.852182126126627E-002 5.271518826484680E-001 
2.616848018703762E+009 -8.573742207759821E-002 5.294904112815857E-001 
2.617909274405107E+009 -7.250392306657504E-002 5.313397645950317E-001 
2.618970960495858E+009 -5.919230610845230E-002 5.332768559455872E-001 
2.620033077150559E+009 -4.549667241048971E-002 5.340043902397156E-001 
2.621095624543822E+009 -3.191915876111258E-002 5.352628231048584E-001 
2.622158602850333E+009 -1.856385381220477E-002 5.356124639511108E-001 
2.623222012244848E+009 -4.786850844868813E-003 5.357743501663208E-001 
2.624285852902194E+009 8.480354321087874E-003 5.354957580566406E-001 
2.625350124997266E+009 2.161910705683101E-002 5.350261926651001E-001 
2.626414828705035E+009 3.523933303709111E-002 5.341829061508179E-001 
2.627479964200540E+009 4.841401407979314E-002 5.332704782485962E-001 
2.628545531658890E+009 6.182433267721632E-002 5.322642922401428E-001 
2.629611531255267E+009 7.479174006860789E-002 5.299803614616394E-001 
2.630677963164924E+009 8.793326253091754E-002 5.283980369567871E-001 
2.631744827563184E+009 1.013197226833656E-001 5.256935358047485E-001 
2.632812124625443E+009 1.142256941348074E-001 5.229688882827759E-001 
2.633879854527164E+009 1.275379685225277E-001 5.204600095748901E-001 
2.634948017443886E+009 1.405314854786553E-001 5.163342356681824E-001 
2.636016613551216E+009 1.532182062012172E-001 5.125586986541748E-001 
2.637085643024834E+009 1.657186451913658E-001 5.088935494422913E-001 
2.638155106040490E+009 1.782104769827451E-001 5.041621923446655E-001 
2.639225002774006E+009 1.907862623735365E-001 4.996227324008942E-001 
2.640295333401276E+009 2.035692993481505E-001 4.947195947170258E-001 
2.641366098098263E+009 2.160501666548656E-001 4.896000325679779E-001 
2.642437297041003E+009 2.279519086863198E-001 4.838402569293976E-001 
2.643508930405604E+009 2.401080680278456E-001 4.772618114948273E-001 
2.644580998368245E+009 2.525293683085513E-001 4.718998968601227E-001 
2.645653501105174E+009 2.638354366929810E-001 4.652281105518341E-001 
2.646726438792715E+009 2.749941642514865E-001 4.579710364341736E-001 
2.647799811607259E+009 2.870119094874587E-001 4.506203234195709E-001 
2.648873619725272E+009 2.978529459959158E-001 4.433426558971405E-001 
2.649947863323289E+009 3.096624741612303E-001 4.363274574279785E-001 
2.651022542577920E+009 3.196007784133311E-001 4.283955991268158E-001 
2.652097657665841E+009 3.309425824092392E-001 4.195011854171753E-001 
2.653173208763806E+009 3.408293827944608E-001 4.110386073589325E-001 
2.654249196048636E+009 3.508469545948280E-001 4.024212956428528E-001 
2.655325619697226E+009 3.610180690898634E-001 3.934541344642639E-001 
2.656402479886542E+009 3.700410360201989E-001 3.839554488658905E-001 
2.657479776793623E+009 3.801456067760146E-001 3.748243451118469E-001 
2.658557510595576E+009 3.900029081761250E-001 3.645410537719727E-001 
2.659635681469585E+009 3.989798275209052E-001 3.552636802196503E-001 
2.660714289592903E+009 4.078699837659924E-001 3.444391191005707E-001 
2.661793335142855E+009 4.161368460699239E-001 3.347656428813934E-001 
2.662872818296837E+009 4.249180077653160E-001 3.241474032402039E-001 
2.663952739232320E+009 4.326931749769187E-001 3.127994537353516E-001 
2.665033098126845E+009 4.408878404341998E-001 3.017060458660126E-001 
2.666113895158024E+009 4.480743456394262E-001 2.907533943653107E-001 
2.667195130503542E+009 4.553376627421805E-001 2.794992625713348E-001 
2.668276804341158E+009 4.628054626450781E-001 2.675427794456482E-001 
2.669358916848700E+009 4.690623657645154E-001 2.551865875720978E-001 
2.670441468204069E+009 4.750681745757635E-001 2.441168129444122E-001 
2.671524458585240E+009 4.806498153113067E-001 2.325497418642044E-001 
2.672607888170257E+009 4.866084079751062E-001 2.190976589918137E-001 
2.673691757137240E+009 4.926194746391572E-001 2.071965932846069E-001 
2.674776065664377E+009 4.974992959529492E-001 1.939639449119568E-001 
2.675860813929932E+009 5.019070515613729E-001 1.815876811742783E-001 
2.676946002112238E+009 5.069364461134635E-001 1.684273779392242E-001 
2.678031630389705E+009 5.110080323579659E-001 1.562639921903610E-001 
2.679117698940809E+009 5.147265036375527E-001 1.427479088306427E-001 
2.680204207944105E+009 5.177959372334006E-001 1.291933655738831E-001 
2.681291157578215E+009 5.215200782012710E-001 1.158064454793930E-001 
2.682378548021836E+009 5.240311387851263E-001 1.023972705006599E-001 
2.683466379453737E+009 5.264530668599150E-001 8.962372690439224E-002 
2.684554652052761E+009 5.285739979075674E-001 7.581465691328049E-002 
2.685643365997821E+009 5.304298759968322E-001 6.199577078223229E-002 
2.686732521467904E+009 5.317877376645611E-001 4.948825016617775E-002 
2.687822118642068E+009 5.330092157915576E-001 3.565238043665886E-002 
2.688912157699447E+009 5.343061324383265E-001 2.172615937888622E-002 
2.690002638819245E+009 5.346446979790556E-001 7.944744080305100E-003 
2.691093562180738E+009 5.338900576346495E-001 -5.691246595233679E-003 
2.692184927963278E+009 5.335892607485610E-001 -1.925316452980042E-002 
2.693276736346285E+009 5.326566146533364E-001 -3.434707969427109E-002 
2.694368987509257E+009 5.317154246880824E-001 -4.728514328598976E-002 
2.695461681631761E+009 5.312427032388770E-001 -6.009510159492493E-002 
2.696554818893437E+009 5.295599442512196E-001 -7.378724217414856E-002 
2.697648399474001E+009 5.267915593287383E-001 -8.804348856210709E-002 
2.698742423553239E+009 5.244131358475703E-001 -1.018058732151985E-001 
2.699836891311011E+009 5.209915516761788E-001 -1.147153452038765E-001 
2.700931802927249E+009 5.182260481049954E-001 -1.285897195339203E-001 
2.702027158581958E+009 5.146744488267669E-001 -1.423700302839279E-001 
2.703122958455218E+009 5.109082368529445E-001 -1.555370539426804E-001 
2.704219202727180E+009 5.058147973875438E-001 -1.678563803434372E-001 
2.705315891578068E+009 5.021028236350407E-001 -1.813989281654358E-001 
2.706413025188181E+009 4.969052360972825E-001 -1.939001381397247E-001 
2.707510603737890E+009 4.915202274307026E-001 -2.073545902967453E-001 
2.708608627407639E+009 4.862965813101437E-001 -2.202735394239426E-001 
2.709707096377944E+009 4.799923360456714E-001 -2.321305423974991E-001 
2.710806010829396E+009 4.735645025806132E-001 -2.441960871219635E-001 
2.711905370942659E+009 4.667876433485385E-001 -2.566913366317749E-001 
2.713005176898470E+009 4.602719890387750E-001 -2.687242329120636E-001 
2.714105428877639E+009 4.530549878410839E-001 -2.800638675689697E-001 
2.715206127061050E+009 4.456728559447213E-001 -2.922155261039734E-001 
2.716307271629660E+009 4.381740208789172E-001 -3.032768070697784E-001 
2.717408862764498E+009 4.306813155523964E-001 -3.137763738632202E-001 
2.718510900646669E+009 4.221266378045215E-001 -3.247602880001068E-001 
2.719613385457350E+009 4.132589852487484E-001 -3.353191614151001E-001 
2.720716317377792E+009 4.046415124968604E-001 -3.449432551860809E-001 
2.721819696589318E+009 3.955739022950899E-001 -3.560604751110077E-001 
2.722923523273327E+009 3.863130866674224E-001 -3.668184876441956E-001 
2.724027797611289E+009 3.762810595469073E-001 -3.755902349948883E-001 
2.725132519784750E+009 3.664041931993314E-001 -3.845255672931671E-001 
2.726237689975328E+009 3.564571910441073E-001 -3.937889337539673E-001 
2.727343308364715E+009 3.467526952949303E-001 -4.028445780277252E-001 
2.728449375134677E+009 3.353570899981401E-001 -4.115289151668549E-001 
2.729555890467053E+009 3.250914784965980E-001 -4.203824102878571E-001 
2.730662854543757E+009 3.136317359576334E-001 -4.287797212600708E-001 
2.731770267546777E+009 3.025939922638351E-001 -4.357385039329529E-001 
2.732878129658172E+009 2.910846500360229E-001 -4.439951479434967E-001 
2.733986441060077E+009 2.795556644673327E-001 -4.510730803012848E-001 
2.735095201934701E+009 2.673054270605642E-001 -4.584748744964600E-001 
2.736204412464327E+009 2.554880481652669E-001 -4.646572470664978E-001 
2.737314072831310E+009 2.434667640428034E-001 -4.709387421607971E-001 
2.738424183218082E+009 2.311663105323026E-001 -4.779291749000549E-001 
2.739534743807146E+009 2.188518800772915E-001 -4.832390546798706E-001 
2.740645754781081E+009 2.062062137900582E-001 -4.883482754230499E-001 
2.741757216322539E+009 1.940951193731105E-001 -4.943163692951202E-001 
2.742869128614247E+009 1.808713614921462E-001 -4.984849691390991E-001 
2.743981491839006E+009 1.679836463045782E-001 -5.022976398468018E-001 
2.745094306179689E+009 1.544582779368157E-001 -5.070587396621704E-001 
2.746207571819245E+009 1.413945871024505E-001 -5.112177729606628E-001 
2.747321288940698E+009 1.283469524610553E-001 -5.145509243011475E-001 
2.748435457727146E+009 1.154440314497272E-001 -5.176810026168823E-001 
2.749550078361759E+009 1.024558450272801E-001 -5.197526216506958E-001 
2.750665151027783E+009 8.828454782348809E-002 -5.224217772483826E-001 
2.751780675908539E+009 7.501612947125573E-002 -5.243845582008362E-001 
2.752896653187421E+009 6.156264971492985E-002 -5.266411304473877E-001 
2.754013083047898E+009 4.781481219089151E-002 -5.281204581260681E-001 
2.755129965673513E+009 3.436059398872945E-002 -5.287335515022278E-001 
2.756247301247884E+009 2.064142633069365E-002 -5.299265980720520E-001 
2.757365089954702E+009 7.036948868803379E-003 -5.295155644416809E-001 
2.758483331977736E+009 -6.691216352333449E-003 -5.300865769386292E-001 
2.759602027500825E+009 -2.110892181387144E-002 -5.291810035705566E-001 
2.760721176707885E+009 -3.458791740140436E-002 -5.291758179664612E-001 
