# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.351204520356823E+009 4.592101010546696E-001 2.834597229957581E-001 
2.352158045049287E+009 4.658987097889965E-001 2.722782492637634E-001 
2.353111956441134E+009 4.720077395248160E-001 2.610375285148621E-001 
2.354066254689190E+009 4.774350604862528E-001 2.497131377458572E-001 
2.355020939950343E+009 4.827550586251075E-001 2.388135492801666E-001 
2.355976012381546E+009 4.878212534135124E-001 2.280743867158890E-001 
2.356931472139813E+009 4.926593305799051E-001 2.162484675645828E-001 
2.357887319382225E+009 4.964888967670162E-001 2.050549387931824E-001 
2.358843554265925E+009 5.015803221672712E-001 1.932007074356079E-001 
2.359800176948119E+009 5.056673421344073E-001 1.812116205692291E-001 
2.360757187586079E+009 5.094345682383246E-001 1.694554984569550E-001 
2.361714586337138E+009 5.130704988493686E-001 1.580392122268677E-001 
2.362672373358695E+009 5.158771239248728E-001 1.454108357429504E-001 
2.363630548808211E+009 5.184018355791422E-001 1.349630951881409E-001 
2.364589112843214E+009 5.218044609323344E-001 1.227591633796692E-001 
2.365548065621292E+009 5.238686545255876E-001 1.109708398580551E-001 
2.366507407300100E+009 5.259482853940823E-001 9.859054535627365E-002 
2.367467138037355E+009 5.281349395663464E-001 8.665327727794647E-002 
2.368427257990838E+009 5.291608838041711E-001 7.444423437118530E-002 
2.369387767318395E+009 5.303706775761933E-001 6.309833377599716E-002 
2.370348666177937E+009 5.315945872933067E-001 5.109890177845955E-002 
2.371309954727435E+009 5.320345365629030E-001 3.893832489848137E-002 
2.372271633124929E+009 5.320131846924141E-001 2.694187313318253E-002 
2.373233701528520E+009 5.329789416525295E-001 1.415804307907820E-002 
2.374196160096374E+009 5.331257847051385E-001 1.965984003618360E-003 
2.375159008986721E+009 5.325707931353058E-001 -1.003315020352602E-002 
2.376122248357855E+009 5.312504457463096E-001 -2.211911603808403E-002 
2.377085878368135E+009 5.306632756616305E-001 -3.473656624555588E-002 
2.378049899175983E+009 5.298213100621499E-001 -4.653371497988701E-002 
2.379014310939886E+009 5.283440771351657E-001 -5.905390158295631E-002 
2.379979113818395E+009 5.265468765896744E-001 -7.111664861440659E-002 
2.380944307970127E+009 5.240109543260121E-001 -8.285127580165863E-002 
2.381909893553760E+009 5.215832803293359E-001 -9.351480752229691E-002 
2.382875870728039E+009 5.187211590808362E-001 -1.060706898570061E-001 
2.383842239651773E+009 5.158890465052004E-001 -1.183676868677139E-001 
2.384809000483834E+009 5.135582806761239E-001 -1.296205371618271E-001 
2.385776153383160E+009 5.091478888131565E-001 -1.414541006088257E-001 
2.386743698508752E+009 5.061849752190014E-001 -1.525938808917999E-001 
2.387711636019677E+009 5.026830773279922E-001 -1.640550494194031E-001 
2.388679966075065E+009 4.981242204502906E-001 -1.756206154823303E-001 
2.389648688834113E+009 4.938665331715276E-001 -1.871920526027679E-001 
2.390617804456080E+009 4.891441130992995E-001 -1.985123604536057E-001 
2.391587313100290E+009 4.847471625185426E-001 -2.087929397821426E-001 
2.392557214926133E+009 4.792852964583706E-001 -2.201491594314575E-001 
2.393527510093061E+009 4.740896144583819E-001 -2.302547991275787E-001 
2.394498198760595E+009 4.680921658445819E-001 -2.399548888206482E-001 
2.395469281088317E+009 4.630539277253757E-001 -2.506073713302612E-001 
2.396440757235874E+009 4.567871004549275E-001 -2.616820633411408E-001 
2.397412627362980E+009 4.509218893515873E-001 -2.714043259620667E-001 
2.398384891629411E+009 4.449834833319000E-001 -2.811228632926941E-001 
2.399357550195010E+009 4.382281484786262E-001 -2.916766703128815E-001 
2.400330603219684E+009 4.316119489965055E-001 -3.004268407821655E-001 
2.401304050863404E+009 4.246365902051723E-001 -3.102864623069763E-001 
2.402277893286208E+009 4.167316568145985E-001 -3.191356360912323E-001 
2.403252130648196E+009 4.101300949127599E-001 -3.285757601261139E-001 
2.404226763109536E+009 4.013785706159986E-001 -3.374839127063751E-001 
2.405201790830459E+009 3.945294127458641E-001 -3.464115858078003E-001 
2.406177213971261E+009 3.855328143640732E-001 -3.554924130439758E-001 
2.407153032692303E+009 3.776291175896382E-001 -3.634179532527924E-001 
2.408129247154013E+009 3.694014478796211E-001 -3.718581795692444E-001 
2.409105857516882E+009 3.608032459910304E-001 -3.806069493293762E-001 
2.410082863941466E+009 3.523225687478599E-001 -3.884330093860626E-001 
2.411060266588388E+009 3.429456637082895E-001 -3.965556621551514E-001 
2.412038065618334E+009 3.344017104201014E-001 -4.038305878639221E-001 
2.413016261192056E+009 3.247333524189016E-001 -4.114628136157990E-001 
2.413994853470372E+009 3.151802587394157E-001 -4.187695980072022E-001 
2.414973842614164E+009 3.062059909653619E-001 -4.248673915863037E-001 
2.415953228784380E+009 2.965514674008279E-001 -4.323244094848633E-001 
2.416933012142033E+009 2.870878850176749E-001 -4.383977055549622E-001 
2.417913192848200E+009 2.770433617297404E-001 -4.448603093624115E-001 
2.418893771064026E+009 2.668143091819453E-001 -4.516294598579407E-001 
2.419874746950720E+009 2.569667319889916E-001 -4.571473300457001E-001 
2.420856120669556E+009 2.465872231058560E-001 -4.624381065368652E-001 
2.421837892381874E+009 2.360011172236936E-001 -4.679509699344635E-001 
2.422820062249079E+009 2.249534108868302E-001 -4.732740819454193E-001 
2.423802630432641E+009 2.148514597574866E-001 -4.781088829040527E-001 
2.424785597094097E+009 2.037832321740106E-001 -4.823498725891113E-001 
2.425768962395049E+009 1.927862213555817E-001 -4.870340824127197E-001 
2.426752726497163E+009 1.814874702022145E-001 -4.921325147151947E-001 
2.427736889562172E+009 1.709056976508145E-001 -4.959544539451599E-001 
2.428721451751875E+009 1.584802706404519E-001 -4.997672438621521E-001 
2.429706413228136E+009 1.480620137611332E-001 -5.034186244010925E-001 
2.430691774152884E+009 1.367234870968668E-001 -5.073251724243164E-001 
2.431677534688114E+009 1.255384967999929E-001 -5.102041959762573E-001 
2.432663694995888E+009 1.141705996263739E-001 -5.127727389335632E-001 
2.433650255238331E+009 1.019093142700260E-001 -5.155465006828308E-001 
2.434637215577638E+009 8.949209412576248E-002 -5.182840228080750E-001 
2.435624576176065E+009 7.830172972928660E-002 -5.206910967826843E-001 
2.436612337195937E+009 6.587296298291115E-002 -5.223245620727539E-001 
2.437600498799643E+009 5.383778667827541E-002 -5.239878296852112E-001 
2.438589061149640E+009 4.218120811170487E-002 -5.249776244163513E-001 
2.439578024408448E+009 2.888187717021047E-002 -5.267212390899658E-001 
2.440567388738656E+009 1.657605144594032E-002 -5.272006988525391E-001 
2.441557154302917E+009 4.695651652958299E-003 -5.277154445648193E-001 
2.442547321263950E+009 -7.162811837160231E-003 -5.277611017227173E-001 
2.443537889784541E+009 -1.999825780671868E-002 -5.278455018997192E-001 
2.444528860027540E+009 -3.269063575011677E-002 -5.276157855987549E-001 
2.445520232155866E+009 -4.429929674885329E-002 -5.269731283187866E-001 
2.446512006332502E+009 -5.622144711314361E-002 -5.262861251831055E-001 
2.447504182720498E+009 -6.933282011168793E-002 -5.242183208465576E-001 
2.448496761482969E+009 -8.177184570130630E-002 -5.236800909042358E-001 
2.449489742783097E+009 -9.386290094904333E-002 -5.217764377593994E-001 
2.450483126784130E+009 -1.061404804697407E-001 -5.194673538208008E-001 
2.451476913649383E+009 -1.183109278588479E-001 -5.175222754478455E-001 
2.452471103542236E+009 -1.306051500813200E-001 -5.138234496116638E-001 
2.453465696626136E+009 -1.426496189817439E-001 -5.115642547607422E-001 
2.454460693064596E+009 -1.547852668250805E-001 -5.082437396049500E-001 
2.455456093021195E+009 -1.664140484694422E-001 -5.040706396102905E-001 
2.456451896659578E+009 -1.786120757416765E-001 -5.007827877998352E-001 
2.457448104143459E+009 -1.905531530290771E-001 -4.959480166435242E-001 
2.458444715636616E+009 -2.024991113403566E-001 -4.922307431697846E-001 
2.459441731302892E+009 -2.145556486203840E-001 -4.871656894683838E-001 
2.460439151306201E+009 -2.259128134160282E-001 -4.825558066368103E-001 
2.461436975810518E+009 -2.364369575768850E-001 -4.767370223999023E-001 
2.462435204979890E+009 -2.483138834600780E-001 -4.713419079780579E-001 
2.463433838978426E+009 -2.605844592240641E-001 -4.653904736042023E-001 
2.464432877970304E+009 -2.706323357133162E-001 -4.594350755214691E-001 
2.465432322119768E+009 -2.819938225433654E-001 -4.521301090717316E-001 
2.466432171591128E+009 -2.928286193045495E-001 -4.456726610660553E-001 
2.467432426548762E+009 -3.031337199612794E-001 -4.385517239570618E-001 
2.468433087157114E+009 -3.132615178621945E-001 -4.311705827713013E-001 
2.469434153580693E+009 -3.245433278012850E-001 -4.230801761150360E-001 
2.470435625984078E+009 -3.341248191863799E-001 -4.158755540847778E-001 
2.471437504531913E+009 -3.444105255639662E-001 -4.075621962547302E-001 
2.472439789388908E+009 -3.543364156732805E-001 -3.990278542041779E-001 
2.473442480719841E+009 -3.636319689487296E-001 -3.905905485153198E-001 
2.474445578689556E+009 -3.733836818778956E-001 -3.810356557369232E-001 
2.475449083462965E+009 -3.814668699441402E-001 -3.724184930324554E-001 
2.476452995205045E+009 -3.912006657634283E-001 -3.624117970466614E-001 
2.477457314080842E+009 -3.995114258012509E-001 -3.535114824771881E-001 
2.478462040255467E+009 -4.078365797980476E-001 -3.438527882099152E-001 
2.479467173894100E+009 -4.159554494187203E-001 -3.336862325668335E-001 
2.480472715161987E+009 -4.235946523825609E-001 -3.236642777919769E-001 
2.481478664224440E+009 -4.314440650875266E-001 -3.127810657024384E-001 
2.482485021246840E+009 -4.384169206474232E-001 -3.027529716491699E-001 
2.483491786394633E+009 -4.447980029171123E-001 -2.920095324516296E-001 
2.484498959833334E+009 -4.526718352352547E-001 -2.812151908874512E-001 
2.485506541728525E+009 -4.586306294156195E-001 -2.698161602020264E-001 
2.486514532245853E+009 -4.642708098264142E-001 -2.587724030017853E-001 
2.487522931551034E+009 -4.705753952132674E-001 -2.476592212915421E-001 
2.488531739809850E+009 -4.763923884204883E-001 -2.362115681171417E-001 
2.489540957188153E+009 -4.818068371339728E-001 -2.245987653732300E-001 
2.490550583851859E+009 -4.868339628593500E-001 -2.127776443958283E-001 
2.491560619966952E+009 -4.918537843864726E-001 -2.011145502328873E-001 
2.492571065699486E+009 -4.960163018405404E-001 -1.888872832059860E-001 
2.493581921215579E+009 -5.000388077382409E-001 -1.773637682199478E-001 
2.494593186681417E+009 -5.040333765324748E-001 -1.648842841386795E-001 
2.495604862263255E+009 -5.074646204773444E-001 -1.530478894710541E-001 
2.496616948127414E+009 -5.101532223343749E-001 -1.409039050340653E-001 
2.497629444440283E+009 -5.134719307132978E-001 -1.288666576147080E-001 
2.498642351368319E+009 -5.164533973920643E-001 -1.158837527036667E-001 
2.499655669078044E+009 -5.188421046552887E-001 -1.034357920289040E-001 
2.500669397736052E+009 -5.214773206608127E-001 -9.089950472116470E-002 
2.501683537509000E+009 -5.223045111404945E-001 -7.876516133546829E-002 
2.502698088563616E+009 -5.242610947321008E-001 -6.588818877935410E-002 
2.503713051066692E+009 -5.249484397532606E-001 -5.348571762442589E-002 
2.504728425185092E+009 -5.259140738153744E-001 -4.064989089965820E-002 
2.505744211085745E+009 -5.263681334975712E-001 -2.823526784777641E-002 
2.506760408935648E+009 -5.269178807534262E-001 -1.661652885377407E-002 
2.507777018901866E+009 -5.274566126051052E-001 -3.750090487301350E-003 
2.508794041151530E+009 -5.268949350465952E-001 9.442155249416828E-003 
2.509811475851843E+009 -5.259865278218967E-001 2.119132131338120E-002 
2.510829323170072E+009 -5.253139210479376E-001 3.448830544948578E-002 
2.511847583273553E+009 -5.238504807717249E-001 4.647684469819069E-002 
2.512866256329691E+009 -5.228282363552301E-001 5.905035883188248E-002 
2.513885342505957E+009 -5.213294972050753E-001 7.077073305845261E-002 
2.514904841969890E+009 -5.187218094257775E-001 8.323591202497482E-002 
2.515924754889099E+009 -5.167882678488315E-001 9.576141834259033E-002 
2.516945081431259E+009 -5.146417568265947E-001 1.074462532997131E-001 
2.517965821764114E+009 -5.111867264190178E-001 1.194659620523453E-001 
2.518986976055476E+009 -5.082921377713658E-001 1.312731504440308E-001 
2.520008544473224E+009 -5.043234797274989E-001 1.431738883256912E-001 
2.521030527185307E+009 -5.007703803826302E-001 1.550995707511902E-001 
2.522052924359739E+009 -4.971117705644799E-001 1.667861640453339E-001 
2.523075736164606E+009 -4.927652054942180E-001 1.782611012458801E-001 
2.524098962768059E+009 -4.886629631469661E-001 1.898798346519470E-001 
2.525122604338319E+009 -4.834803936589366E-001 2.020415365695953E-001 
2.526146661043675E+009 -4.782130413509467E-001 2.124118357896805E-001 
2.527171133052483E+009 -4.731867434369926E-001 2.243395596742630E-001 
2.528196020533169E+009 -4.674046178312862E-001 2.350686490535736E-001 
2.529221323654227E+009 -4.621141483579639E-001 2.466281652450562E-001 
2.530247042584218E+009 -4.549828669279985E-001 2.574942409992218E-001 
2.531273177491772E+009 -4.491687244835116E-001 2.686739563941956E-001 
2.532299728545588E+009 -4.421197370679140E-001 2.795233726501465E-001 
2.533326695914433E+009 -4.365058390460707E-001 2.894499003887177E-001 
2.534354079767142E+009 -4.291445013119203E-001 2.994618713855743E-001 
2.535381880272619E+009 -4.222626991364620E-001 3.097167611122131E-001 
2.536410097599837E+009 -4.137759980019264E-001 3.194785416126251E-001 
2.537438731917837E+009 -4.065170908145760E-001 3.295842111110687E-001 
2.538467783395728E+009 -3.984776728778804E-001 3.395960927009583E-001 
2.539497252202688E+009 -3.904464879034494E-001 3.490592539310455E-001 
2.540527138507964E+009 -3.817495117052768E-001 3.581892549991608E-001 
2.541557442480871E+009 -3.732149710516021E-001 3.670244812965393E-001 
2.542588164290793E+009 -3.647650358057475E-001 3.756798505783081E-001 
2.543619304107184E+009 -3.553913071868993E-001 3.840114176273346E-001 
2.544650862099564E+009 -3.458031853350357E-001 3.936375081539154E-001 
2.545682838437522E+009 -3.366271123520747E-001 4.010208547115326E-001 
2.546715233290720E+009 -3.267736343726336E-001 4.091951847076416E-001 
2.547748046828884E+009 -3.164101005794273E-001 4.166165590286255E-001 
2.548781279221810E+009 -3.067118781220733E-001 4.247884452342987E-001 
2.549814930639364E+009 -2.958055757589269E-001 4.320300519466400E-001 
2.550849001251481E+009 -2.857275379838845E-001 4.390827119350433E-001 
2.551883491228163E+009 -2.751012893400051E-001 4.459697902202606E-001 
2.552918400739483E+009 -2.641469703953635E-001 4.524672031402588E-001 
2.553953729955583E+009 -2.531231847811584E-001 4.584189355373383E-001 
2.554989479046671E+009 -2.422729312821736E-001 4.650551974773407E-001 
2.556025648183027E+009 -2.310650122159194E-001 4.703753590583801E-001 
2.557062237535000E+009 -2.192833178242645E-001 4.767159223556519E-001 
2.558099247273007E+009 -2.066306112188896E-001 4.816591739654541E-001 
2.559136677567534E+009 -1.961652649088317E-001 4.858326911926270E-001 
2.560174528589137E+009 -1.838521090539486E-001 4.907368123531342E-001 
2.561212800508441E+009 -1.720032810429059E-001 4.945358633995056E-001 
2.562251493496139E+009 -1.600193702931211E-001 4.998854398727417E-001 
2.563290607722994E+009 -1.476873551109271E-001 5.036689043045044E-001 
2.564330143359840E+009 -1.354210842456778E-001 5.070693492889404E-001 
2.565370100577578E+009 -1.225189648011401E-001 5.097149610519409E-001 
2.566410479547178E+009 -1.097877199969164E-001 5.123717784881592E-001 
2.567451280439681E+009 -9.792984917508876E-002 5.155174732208252E-001 
2.568492503426197E+009 -8.470982535906421E-002 5.180679559707642E-001 
2.569534148677905E+009 -7.233075060600980E-002 5.206877589225769E-001 
2.570576216366054E+009 -5.980349028588974E-002 5.218236446380615E-001 
2.571618706661961E+009 -4.744244051189243E-002 5.227841138839722E-001 
2.572661619737013E+009 -3.460589743202307E-002 5.240783691406250E-001 
2.573704955762669E+009 -2.067929323351675E-002 5.249429941177368E-001 
2.574748714910454E+009 -8.866690708905696E-003 5.252520442008972E-001 
2.575792897351964E+009 3.903784035959757E-003 5.261196494102478E-001 
2.576837503258865E+009 1.741074975000180E-002 5.255533456802368E-001 
2.577882532802892E+009 3.005595614709607E-002 5.250715017318726E-001 
2.578927986155850E+009 4.289514043984886E-002 5.242101550102234E-001 
2.579973863489615E+009 5.571263074275933E-002 5.229358673095703E-001 
2.581020164976129E+009 6.928492718365298E-002 5.219286680221558E-001 
2.582066890787406E+009 8.170119304018290E-002 5.194157958030701E-001 
2.583114041095532E+009 9.479680080408243E-002 5.178716778755188E-001 
2.584161616072660E+009 1.074348141592007E-001 5.155209302902222E-001 
2.585209615891011E+009 1.198481392240748E-001 5.125812292098999E-001 
2.586258040722881E+009 1.329300189881457E-001 5.095177292823792E-001 
2.587306890740632E+009 1.449859589863902E-001 5.062607526779175E-001 
2.588356166116696E+009 1.573007882998299E-001 5.023210048675537E-001 
2.589405867023578E+009 1.696753091040225E-001 4.986294806003571E-001 
2.590455993633849E+009 1.819247299832539E-001 4.946609437465668E-001 
2.591506546120153E+009 1.937777023722369E-001 4.900211393833160E-001 
2.592557524655202E+009 2.071028268250119E-001 4.844488799571991E-001 
2.593608929411780E+009 2.188085237738877E-001 4.792402982711792E-001 
2.594660760562740E+009 2.312560579939983E-001 4.739040732383728E-001 
2.595713018281004E+009 2.422268995572370E-001 4.686440825462341E-001 
2.596765702739566E+009 2.533536069807321E-001 4.621130824089050E-001 
2.597818814111489E+009 2.649130165019830E-001 4.556709527969360E-001 
2.598872352569907E+009 2.756169271669300E-001 4.496246278285980E-001 
2.599926318288023E+009 2.869331978212076E-001 4.428323507308960E-001 
2.600980711439112E+009 2.975027575363431E-001 4.349044263362885E-001 
2.602035532196518E+009 3.079793522973418E-001 4.281532168388367E-001 
2.603090780733655E+009 3.189838480237709E-001 4.198468625545502E-001 
2.604146457224008E+009 3.285996640105695E-001 4.117501080036163E-001 
2.605202561841133E+009 3.385139693459522E-001 4.040014147758484E-001 
2.606259094758656E+009 3.490684862173182E-001 3.960562348365784E-001 
2.607316056150271E+009 3.586247802499226E-001 3.868441283702850E-001 
2.608373446189747E+009 3.674913310982622E-001 3.777728974819183E-001 
2.609431265050920E+009 3.770769832532444E-001 3.685996234416962E-001 
2.610489512907697E+009 3.854480364551836E-001 3.593346178531647E-001 
2.611548189934057E+009 3.948136595732544E-001 3.496245741844177E-001 
2.612607296304047E+009 4.041514623438913E-001 3.399251997470856E-001 
2.613666832191788E+009 4.125737655079658E-001 3.303620517253876E-001 
2.614726797771468E+009 4.204784162474743E-001 3.192411065101624E-001 
2.615787193217349E+009 4.280100845066515E-001 3.087092339992523E-001 
2.616848018703762E+009 4.359039603194940E-001 2.981145679950714E-001 
2.617909274405107E+009 4.427767924668543E-001 2.869947254657745E-001 
2.618970960495858E+009 4.497019680278811E-001 2.767211198806763E-001 
2.620033077150559E+009 4.570126364628704E-001 2.650628685951233E-001 
2.621095624543822E+009 4.629800805812909E-001 2.529801428318024E-001 
2.622158602850333E+009 4.695269172452957E-001 2.407781928777695E-001 
2.623222012244848E+009 4.749436595376317E-001 2.298520952463150E-001 
2.624285852902194E+009 4.807346240412852E-001 2.180719673633575E-001 
2.625350124997266E+009 4.865309403318761E-001 2.053848952054977E-001 
2.626414828705035E+009 4.916245821000898E-001 1.934138089418411E-001 
2.627479964200540E+009 4.955817125725154E-001 1.817627400159836E-001 
2.628545531658890E+009 5.005631042270496E-001 1.693286448717117E-001 
2.629611531255267E+009 5.044735196139465E-001 1.570961475372315E-001 
2.630677963164924E+009 5.079059158850061E-001 1.446066200733185E-001 
2.631744827563184E+009 5.121048254352302E-001 1.318896859884262E-001 
2.632812124625443E+009 5.150406321125484E-001 1.194882467389107E-001 
2.633879854527164E+009 5.184408779022858E-001 1.060819327831268E-001 
2.634948017443886E+009 5.209906965377279E-001 9.370288997888565E-002 
2.636016613551216E+009 5.229111949484661E-001 8.036623895168304E-002 
2.637085643024834E+009 5.249038903430490E-001 6.662512570619583E-002 
2.638155106040490E+009 5.264074565094510E-001 5.443965271115303E-002 
2.639225002774006E+009 5.282339447357906E-001 4.025933891534805E-002 
2.640295333401276E+009 5.294012943484995E-001 2.705717459321022E-002 
2.641366098098263E+009 5.298477310440356E-001 1.395162101835012E-002 
2.642437297041003E+009 5.302687561729639E-001 3.344338329043239E-004 
2.643508930405604E+009 5.290581461089473E-001 -1.242141705006361E-002 
2.644580998368245E+009 5.291189910385084E-001 -2.600378915667534E-002 
2.645653501105174E+009 5.278642644268388E-001 -3.918965160846710E-002 
2.646726438792715E+009 5.268428810838343E-001 -5.226314440369606E-002 
2.647799811607259E+009 5.253803202659466E-001 -6.580124050378799E-002 
2.648873619725272E+009 5.239280051246876E-001 -7.894214242696762E-002 
2.649947863323289E+009 5.220503813588613E-001 -9.228940308094025E-002 
2.651022542577920E+009 5.193237525601081E-001 -1.065890565514565E-001 
2.652097657665841E+009 5.163191813254261E-001 -1.192439347505570E-001 
2.653173208763806E+009 5.133880941062938E-001 -1.329007446765900E-001 
2.654249196048636E+009 5.095002662174594E-001 -1.452345103025436E-001 
2.655325619697226E+009 5.062304243125214E-001 -1.582903265953064E-001 
2.656402479886542E+009 5.018501523987894E-001 -1.717410683631897E-001 
2.657479776793623E+009 4.971890395026353E-001 -1.835927218198776E-001 
2.658557510595576E+009 4.923966733508447E-001 -1.960008293390274E-001 
2.659635681469585E+009 4.879680305985616E-001 -2.092754244804382E-001 
2.660714289592903E+009 4.822624440178263E-001 -2.218685746192932E-001 
2.661793335142855E+009 4.761130426118498E-001 -2.334949523210526E-001 
2.662872818296837E+009 4.704345903550325E-001 -2.460571974515915E-001 
2.663952739232320E+009 4.642610514779942E-001 -2.579615116119385E-001 
2.665033098126845E+009 4.567688347774541E-001 -2.697934508323669E-001 
2.666113895158024E+009 4.504780792633734E-001 -2.814877331256867E-001 
2.667195130503542E+009 4.431281929235578E-001 -2.928241193294525E-001 
2.668276804341158E+009 4.349898102835383E-001 -3.042338192462921E-001 
2.669358916848700E+009 4.275928942334642E-001 -3.151125311851502E-001 
2.670441468204069E+009 4.184463432387657E-001 -3.267293870449066E-001 
2.671524458585240E+009 4.095718783288777E-001 -3.368786573410034E-001 
2.672607888170257E+009 4.012419662659352E-001 -3.465781211853027E-001 
2.673691757137240E+009 3.927694376369448E-001 -3.572568595409393E-001 
2.674776065664377E+009 3.826165560924253E-001 -3.670808672904968E-001 
2.675860813929932E+009 3.732635709713053E-001 -3.774843811988831E-001 
2.676946002112238E+009 3.634638743520418E-001 -3.867946267127991E-001 
2.678031630389705E+009 3.534362283513060E-001 -3.955113291740418E-001 
2.679117698940809E+009 3.424979919478807E-001 -4.055420458316803E-001 
2.680204207944105E+009 3.317579892357646E-001 -4.140064418315888E-001 
2.681291157578215E+009 3.216192605945911E-001 -4.220747649669647E-001 
2.682378548021836E+009 3.102621536538923E-001 -4.302023649215698E-001 
2.683466379453737E+009 2.985558973363228E-001 -4.380212426185608E-001 
2.684554652052761E+009 2.866636438007058E-001 -4.451623558998108E-001 
2.685643365997821E+009 2.752435835134588E-001 -4.527437686920166E-001 
2.686732521467904E+009 2.637494032720926E-001 -4.595723152160645E-001 
2.687822118642068E+009 2.510580134196876E-001 -4.660813510417938E-001 
2.688912157699447E+009 2.396602541830633E-001 -4.721938967704773E-001 
2.690002638819245E+009 2.273081368030795E-001 -4.782954156398773E-001 
2.691093562180738E+009 2.149657580776609E-001 -4.840122163295746E-001 
2.692184927963278E+009 2.022636489495251E-001 -4.891405999660492E-001 
2.693276736346285E+009 1.891735432406602E-001 -4.943339526653290E-001 
2.694368987509257E+009 1.765884078101094E-001 -4.987851083278656E-001 
2.695461681631761E+009 1.633942486695316E-001 -5.031282305717468E-001 
2.696554818893437E+009 1.503717777737261E-001 -5.073876380920410E-001 
2.697648399474001E+009 1.367622352821104E-001 -5.111499428749085E-001 
2.698742423553239E+009 1.235828784799873E-001 -5.137698054313660E-001 
2.699836891311011E+009 1.097958788924001E-001 -5.160677433013916E-001 
2.700931802927249E+009 9.615435789172461E-002 -5.191330313682556E-001 
2.702027158581958E+009 8.202471018557099E-002 -5.216100811958313E-001 
2.703122958455218E+009 6.880549922339094E-002 -5.232167840003967E-001 
2.704219202727180E+009 5.524899541296571E-002 -5.246684551239014E-001 
2.705315891578068E+009 4.092678017546946E-002 -5.255213975906372E-001 
2.706413025188181E+009 2.781118592472979E-002 -5.266245007514954E-001 
2.707510603737890E+009 1.413505310460148E-002 -5.267349481582642E-001 
2.708608627407639E+009 -1.629091718362598E-004 -5.275183916091919E-001 
2.709707096377944E+009 -1.310296047387658E-002 -5.265856981277466E-001 
2.710806010829396E+009 -2.683125245734218E-002 -5.261629819869995E-001 
2.711905370942659E+009 -4.074117915894843E-002 -5.253974795341492E-001 
2.713005176898470E+009 -5.399703512230060E-002 -5.240235328674316E-001 
2.714105428877639E+009 -6.834695062784321E-002 -5.216122865676880E-001 
2.715206127061050E+009 -8.134487079692399E-002 -5.195456743240356E-001 
2.716307271629660E+009 -9.531605553544506E-002 -5.170000195503235E-001 
2.717408862764498E+009 -1.078132143119771E-001 -5.146289467811585E-001 
2.718510900646669E+009 -1.215536989162157E-001 -5.115820765495300E-001 
2.719613385457350E+009 -1.349901222552336E-001 -5.073996782302856E-001 
2.720716317377792E+009 -1.473866779196544E-001 -5.039770603179932E-001 
2.721819696589318E+009 -1.608897093521892E-001 -4.997167289257050E-001 
2.722923523273327E+009 -1.728296079419983E-001 -4.947344064712524E-001 
2.724027797611289E+009 -1.861468662209820E-001 -4.905715882778168E-001 
2.725132519784750E+009 -1.989256083100431E-001 -4.846912622451782E-001 
2.726237689975328E+009 -2.105345709094537E-001 -4.796446263790131E-001 
2.727343308364715E+009 -2.231948778587534E-001 -4.732613265514374E-001 
2.728449375134677E+009 -2.355369433585096E-001 -4.663786590099335E-001 
2.729555890467053E+009 -2.476231352239206E-001 -4.607351124286652E-001 
2.730662854543757E+009 -2.588826821344332E-001 -4.535885155200958E-001 
2.731770267546777E+009 -2.708625995129479E-001 -4.465843737125397E-001 
2.732878129658172E+009 -2.828218474473854E-001 -4.387453496456146E-001 
2.733986441060077E+009 -2.931455156270100E-001 -4.308156073093414E-001 
2.735095201934701E+009 -3.041627464054774E-001 -4.230720996856690E-001 
2.736204412464327E+009 -3.157471028966595E-001 -4.143436551094055E-001 
2.737314072831310E+009 -3.266206813518264E-001 -4.057944416999817E-001 
2.738424183218082E+009 -3.367535507785080E-001 -3.969312608242035E-001 
2.739534743807146E+009 -3.464476375355223E-001 -3.885512948036194E-001 
2.740645754781081E+009 -3.559480939212565E-001 -3.787563443183899E-001 
2.741757216322539E+009 -3.651669111708882E-001 -3.695195317268372E-001 
2.742869128614247E+009 -3.749803814036718E-001 -3.587876260280609E-001 
2.743981491839006E+009 -3.842818352215260E-001 -3.492575585842133E-001 
2.745094306179689E+009 -3.931980837759370E-001 -3.390985727310181E-001 
2.746207571819245E+009 -4.013739117732981E-001 -3.282157480716705E-001 
2.747321288940698E+009 -4.095938117048388E-001 -3.175598680973053E-001 
2.748435457727146E+009 -4.169980758077229E-001 -3.078694939613342E-001 
2.749550078361759E+009 -4.245030065853979E-001 -2.955414354801178E-001 
2.750665151027783E+009 -4.325648036054443E-001 -2.838647067546845E-001 
2.751780675908539E+009 -4.388743841045377E-001 -2.735516130924225E-001 
2.752896653187421E+009 -4.454967459512579E-001 -2.616331577301025E-001 
2.754013083047898E+009 -4.516363431935048E-001 -2.490690201520920E-001 
2.755129965673513E+009 -4.584294076018167E-001 -2.379968911409378E-001 
2.756247301247884E+009 -4.635450835216896E-001 -2.256347537040710E-001 
2.757365089954702E+009 -4.688592941817555E-001 -2.136579006910324E-001 
2.758483331977736E+009 -4.746771774901009E-001 -2.004476934671402E-001 
2.759602027500825E+009 -4.794891055472976E-001 -1.885219961404800E-001 
2.760721176707885E+009 -4.837482462279459E-001 -1.755339801311493E-001 
2.761840779782907E+009 -4.883068612971936E-001 -1.633568555116653E-001 
