# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.348346264908440E+009 -4.853669005150980E-001 -2.682950198650360E-001 
2.349298630443066E+009 -4.911511159059277E-001 -2.567216157913208E-001 
2.350251382206982E+009 -4.967003555570753E-001 -2.462295740842819E-001 
2.351204520356823E+009 -5.022854604491003E-001 -2.344637066125870E-001 
2.352158045049287E+009 -5.073629279403886E-001 -2.230707705020905E-001 
2.353111956441134E+009 -5.113480520380587E-001 -2.114228159189224E-001 
2.354066254689190E+009 -5.162953603336826E-001 -2.003103047609329E-001 
2.355020939950343E+009 -5.196204002233599E-001 -1.879692226648331E-001 
2.355976012381546E+009 -5.242518335762075E-001 -1.768655925989151E-001 
2.356931472139813E+009 -5.277868174760185E-001 -1.645774990320206E-001 
2.357887319382225E+009 -5.313698371674743E-001 -1.524461954832077E-001 
2.358843554265925E+009 -5.350035584834292E-001 -1.406769305467606E-001 
2.359800176948119E+009 -5.364911488549954E-001 -1.285601854324341E-001 
2.360757187586079E+009 -5.398092539775506E-001 -1.156621202826500E-001 
2.361714586337138E+009 -5.416765152372389E-001 -1.029417589306831E-001 
2.362672373358695E+009 -5.439006385006001E-001 -9.179398417472839E-002 
2.363630548808211E+009 -5.452831505803109E-001 -7.908892631530762E-002 
2.364589112843214E+009 -5.466346384640483E-001 -6.650558859109879E-002 
2.365548065621292E+009 -5.478644739651781E-001 -5.571877583861351E-002 
2.366507407300100E+009 -5.486760567219485E-001 -4.281530156731606E-002 
2.367467138037355E+009 -5.499757992533162E-001 -3.042229451239109E-002 
2.368427257990838E+009 -5.501155079222000E-001 -1.909697614610195E-002 
2.369387767318395E+009 -5.493604490951622E-001 -6.548799574375153E-003 
2.370348666177937E+009 -5.493011628312342E-001 5.807287059724331E-003 
2.371309954727435E+009 -5.489476668158712E-001 1.800317876040936E-002 
2.372271633124929E+009 -5.479532495317376E-001 3.126503154635429E-002 
2.373233701528520E+009 -5.469174376085798E-001 4.233735427260399E-002 
2.374196160096374E+009 -5.457526091733436E-001 5.603661015629768E-002 
2.375159008986721E+009 -5.438628394546351E-001 6.814191490411758E-002 
2.376122248357855E+009 -5.426807880114658E-001 7.976968586444855E-002 
2.377085878368135E+009 -5.404989939555813E-001 9.227851778268814E-002 
2.378049899175983E+009 -5.376957317986661E-001 1.038418188691139E-001 
2.379014310939886E+009 -5.344790592287720E-001 1.158441081643105E-001 
2.379979113818395E+009 -5.315339845301171E-001 1.281957179307938E-001 
2.380944307970127E+009 -5.284695218836786E-001 1.398120373487473E-001 
2.381909893553760E+009 -5.254893893209716E-001 1.520632058382034E-001 
2.382875870728039E+009 -5.212390763882909E-001 1.634846329689026E-001 
2.383842239651773E+009 -5.170483449396104E-001 1.742463856935501E-001 
2.384809000483834E+009 -5.139098023286627E-001 1.865890473127365E-001 
2.385776153383160E+009 -5.086929504519582E-001 1.981615871191025E-001 
2.386743698508752E+009 -5.035512929661634E-001 2.099102437496185E-001 
2.387711636019677E+009 -4.988285314539208E-001 2.201318740844727E-001 
2.388679966075065E+009 -4.933589440850895E-001 2.322761416435242E-001 
2.389648688834113E+009 -4.875229726244151E-001 2.426619827747345E-001 
2.390617804456080E+009 -4.826435839511185E-001 2.534737288951874E-001 
2.391587313100290E+009 -4.767800389372011E-001 2.641200125217438E-001 
2.392557214926133E+009 -4.704743393396266E-001 2.745278477668762E-001 
2.393527510093061E+009 -4.633512769873313E-001 2.840387523174286E-001 
2.394498198760595E+009 -4.569155972660358E-001 2.947938740253449E-001 
2.395469281088317E+009 -4.501210658727533E-001 3.043972849845886E-001 
2.396440757235874E+009 -4.435354784649267E-001 3.143053352832794E-001 
2.397412627362980E+009 -4.359077965075225E-001 3.244798481464386E-001 
2.398384891629411E+009 -4.288324211414388E-001 3.347623348236084E-001 
2.399357550195010E+009 -4.210002319429694E-001 3.423089683055878E-001 
2.400330603219684E+009 -4.134275088771456E-001 3.520349562168121E-001 
2.401304050863404E+009 -4.045573712250180E-001 3.606935739517212E-001 
2.402277893286208E+009 -3.978461544732580E-001 3.692888915538788E-001 
2.403252130648196E+009 -3.880687721429933E-001 3.780534565448761E-001 
2.404226763109536E+009 -3.794734062852088E-001 3.875151574611664E-001 
2.405201790830459E+009 -3.706096867003973E-001 3.951396942138672E-001 
2.406177213971261E+009 -3.617636809031920E-001 4.040952920913696E-001 
2.407153032692303E+009 -3.526702134027678E-001 4.116498231887817E-001 
2.408129247154013E+009 -3.427264799822248E-001 4.185419678688049E-001 
2.409105857516882E+009 -3.338272629694292E-001 4.264032542705536E-001 
2.410082863941466E+009 -3.237915680305153E-001 4.342480599880219E-001 
2.411060266588388E+009 -3.140281908711899E-001 4.407759904861450E-001 
2.412038065618334E+009 -3.049443064127248E-001 4.472020268440247E-001 
2.413016261192056E+009 -2.938174419270491E-001 4.543335437774658E-001 
2.413994853470372E+009 -2.839117329740786E-001 4.600693285465241E-001 
2.414973842614164E+009 -2.729057572852116E-001 4.676387906074524E-001 
2.415953228784380E+009 -2.627922244710355E-001 4.730958342552185E-001 
2.416933012142033E+009 -2.523626746497379E-001 4.788629114627838E-001 
2.417913192848200E+009 -2.413364036700944E-001 4.845760464668274E-001 
2.418893771064026E+009 -2.308473235375944E-001 4.898647665977478E-001 
2.419874746950720E+009 -2.203313326129613E-001 4.943460226058960E-001 
2.420856120669556E+009 -2.086728476528130E-001 4.999193847179413E-001 
2.421837892381874E+009 -1.974846468548672E-001 5.037169456481934E-001 
2.422820062249079E+009 -1.864076363076045E-001 5.087909102439880E-001 
2.423802630432641E+009 -1.746479158113909E-001 5.121105909347534E-001 
2.424785597094097E+009 -1.634360883746159E-001 5.163972973823547E-001 
2.425768962395049E+009 -1.516945446509189E-001 5.201507806777954E-001 
2.426752726497163E+009 -1.403099285282509E-001 5.234876275062561E-001 
2.427736889562172E+009 -1.289082787122222E-001 5.256641507148743E-001 
2.428721451751875E+009 -1.165737189339450E-001 5.292230844497681E-001 
2.429706413228136E+009 -1.044197096407085E-001 5.316780209541321E-001 
2.430691774152884E+009 -9.169705317142363E-002 5.347824096679688E-001 
2.431677534688114E+009 -8.076974241531432E-002 5.364203453063965E-001 
2.432663694995888E+009 -6.790721826978248E-002 5.386062860488892E-001 
2.433650255238331E+009 -5.622605704503120E-002 5.397656559944153E-001 
2.434637215577638E+009 -4.382491604844531E-002 5.411090254783630E-001 
2.435624576176065E+009 -3.053089918374659E-002 5.415576696395874E-001 
2.436612337195937E+009 -1.852752378656024E-002 5.427823662757874E-001 
2.437600498799643E+009 -6.462216784257650E-003 5.433229804039002E-001 
2.438589061149640E+009 5.925604740737715E-003 5.430324673652649E-001 
2.439578024408448E+009 1.940160770424992E-002 5.431991815567017E-001 
2.440567388738656E+009 3.080827669665561E-002 5.429179668426514E-001 
2.441557154302917E+009 4.436123647230247E-002 5.427945852279663E-001 
2.442547321263950E+009 5.664436314249157E-002 5.411491394042969E-001 
2.443537889784541E+009 7.014091355432557E-002 5.401917695999146E-001 
2.444528860027540E+009 8.145884475900972E-002 5.385923385620117E-001 
2.445520232155866E+009 9.405144314433886E-002 5.363308191299439E-001 
2.446512006332502E+009 1.067756271983091E-001 5.337974429130554E-001 
2.447504182720498E+009 1.196159782670507E-001 5.312193632125855E-001 
2.448496761482969E+009 1.312331534711865E-001 5.295712947845459E-001 
2.449489742783097E+009 1.435740412268494E-001 5.261265635490418E-001 
2.450483126784130E+009 1.557027864732932E-001 5.229893922805786E-001 
2.451476913649383E+009 1.689445848923981E-001 5.188943743705750E-001 
2.452471103542236E+009 1.804957214591711E-001 5.151879787445068E-001 
2.453465696626136E+009 1.915942364312975E-001 5.114439725875855E-001 
2.454460693064596E+009 2.045214819843978E-001 5.059924125671387E-001 
2.455456093021195E+009 2.163878688812858E-001 5.012921094894409E-001 
2.456451896659578E+009 2.281969983602983E-001 4.957951307296753E-001 
2.457448104143459E+009 2.399436379140986E-001 4.903284609317780E-001 
2.458444715636616E+009 2.512001824546598E-001 4.856466650962830E-001 
2.459441731302892E+009 2.626759378901122E-001 4.789829850196838E-001 
2.460439151306201E+009 2.743008832427936E-001 4.722093045711517E-001 
2.461436975810518E+009 2.843157360295098E-001 4.667088687419891E-001 
2.462435204979890E+009 2.953809215543823E-001 4.593998491764069E-001 
2.463433838978426E+009 3.055832044565554E-001 4.523577392101288E-001 
2.464432877970304E+009 3.165391293283526E-001 4.451285600662231E-001 
2.465432322119768E+009 3.267485862381846E-001 4.381067156791687E-001 
2.466432171591128E+009 3.373066660964452E-001 4.298827350139618E-001 
2.467432426548762E+009 3.471283698268433E-001 4.216550588607788E-001 
2.468433087157114E+009 3.568206098554956E-001 4.131451845169067E-001 
2.469434153580693E+009 3.662020513215294E-001 4.042539298534393E-001 
2.470435625984078E+009 3.766634953175411E-001 3.958735764026642E-001 
2.471437504531913E+009 3.860023418571397E-001 3.869515955448151E-001 
2.472439789388908E+009 3.952734884365463E-001 3.768653869628906E-001 
2.473442480719841E+009 4.035607536375400E-001 3.679023087024689E-001 
2.474445578689556E+009 4.115598862789439E-001 3.578446507453919E-001 
2.475449083462965E+009 4.206235962708685E-001 3.472559452056885E-001 
2.476452995205045E+009 4.286483924653425E-001 3.376253545284271E-001 
2.477457314080842E+009 4.362443233200373E-001 3.269829750061035E-001 
2.478462040255467E+009 4.433511163426199E-001 3.167864382266998E-001 
2.479467173894100E+009 4.502269871247577E-001 3.061239719390869E-001 
2.480472715161987E+009 4.571642923696828E-001 2.946163415908814E-001 
2.481478664224440E+009 4.637358236579018E-001 2.839476466178894E-001 
2.482485021246840E+009 4.700840865496253E-001 2.730818092823029E-001 
2.483491786394633E+009 4.768683915324736E-001 2.610190808773041E-001 
2.484498959833334E+009 4.818893023997382E-001 2.498739957809448E-001 
2.485506541728525E+009 4.874520363968491E-001 2.380834519863129E-001 
2.486514532245853E+009 4.927038062444760E-001 2.276827841997147E-001 
2.487522931551034E+009 4.979594150972172E-001 2.146092057228088E-001 
2.488531739809850E+009 5.021902966492060E-001 2.026426196098328E-001 
2.489540957188153E+009 5.069996268428749E-001 1.912539750337601E-001 
2.490550583851859E+009 5.104266794291292E-001 1.790814697742462E-001 
2.491560619966952E+009 5.141078143326844E-001 1.666004359722138E-001 
2.492571065699486E+009 5.179577612635884E-001 1.549162864685059E-001 
2.493581921215579E+009 5.211523082111239E-001 1.424903124570847E-001 
2.494593186681417E+009 5.243234110259745E-001 1.308372914791107E-001 
2.495604862263255E+009 5.260690078678667E-001 1.180435419082642E-001 
2.496616948127414E+009 5.293082723574227E-001 1.048524379730225E-001 
2.497629444440283E+009 5.311860224703926E-001 9.284265339374542E-002 
2.498642351368319E+009 5.327418511218495E-001 7.982132583856583E-002 
2.499655669078044E+009 5.341068413313943E-001 6.741523742675781E-002 
2.500669397736052E+009 5.357357781254936E-001 5.425122007727623E-002 
2.501683537509000E+009 5.361332593576262E-001 4.113606736063957E-002 
2.502698088563616E+009 5.365993980901560E-001 2.952467650175095E-002 
2.503713051066692E+009 5.369874402897084E-001 1.676739752292633E-002 
2.504728425185092E+009 5.368410104890732E-001 4.280418157577515E-003 
2.505744211085745E+009 5.361985217994534E-001 -7.426881231367588E-003 
2.506760408935648E+009 5.356863859698415E-001 -2.035121992230415E-002 
2.507777018901866E+009 5.347901672240031E-001 -3.273704275488854E-002 
2.508794041151530E+009 5.335324630022905E-001 -4.487769678235054E-002 
2.509811475851843E+009 5.318804036423799E-001 -5.765312537550926E-002 
2.510829323170072E+009 5.306393570621060E-001 -6.941742449998856E-002 
2.511847583273553E+009 5.282942248261636E-001 -8.158295601606369E-002 
2.512866256329691E+009 5.266362429141638E-001 -9.487806260585785E-002 
2.513885342505957E+009 5.236488449977149E-001 -1.064107939600945E-001 
2.514904841969890E+009 5.211103027394326E-001 -1.188084557652473E-001 
2.515924754889099E+009 5.180599996202319E-001 -1.298560053110123E-001 
2.516945081431259E+009 5.149258763624215E-001 -1.416718661785126E-001 
2.517965821764114E+009 5.110913619797959E-001 -1.536119431257248E-001 
2.518986976055476E+009 5.067943458654699E-001 -1.657273322343826E-001 
2.520008544473224E+009 5.034097484733039E-001 -1.772025972604752E-001 
2.521030527185307E+009 4.980792759350636E-001 -1.895999610424042E-001 
2.522052924359739E+009 4.943082534987691E-001 -2.001439183950424E-001 
2.523075736164606E+009 4.891404916862497E-001 -2.113374471664429E-001 
2.524098962768059E+009 4.839635751467142E-001 -2.229883521795273E-001 
2.525122604338319E+009 4.786625443198142E-001 -2.337090820074081E-001 
2.526146661043675E+009 4.725972288826237E-001 -2.460784465074539E-001 
2.527171133052483E+009 4.670716586200848E-001 -2.560845911502838E-001 
2.528196020533169E+009 4.601495981389522E-001 -2.667261958122253E-001 
2.529221323654227E+009 4.542355718664365E-001 -2.774187028408051E-001 
2.530247042584218E+009 4.475209348359603E-001 -2.882972061634064E-001 
2.531273177491772E+009 4.398578419751864E-001 -2.996482551097870E-001 
2.532299728545588E+009 4.327208550612262E-001 -3.090535998344421E-001 
2.533326695914433E+009 4.257663914422462E-001 -3.190357387065888E-001 
2.534354079767142E+009 4.184917407507588E-001 -3.290505707263947E-001 
2.535381880272619E+009 4.099145380344648E-001 -3.388686478137970E-001 
2.536410097599837E+009 4.016801976129094E-001 -3.482960760593414E-001 
2.537438731917837E+009 3.938418325754010E-001 -3.588908910751343E-001 
2.538467783395728E+009 3.860202423191259E-001 -3.671854138374329E-001 
2.539497252202688E+009 3.767314515861087E-001 -3.760846853256226E-001 
2.540527138507964E+009 3.672060226607237E-001 -3.850724995136261E-001 
2.541557442480871E+009 3.591984473804873E-001 -3.937543034553528E-001 
2.542588164290793E+009 3.491282852731529E-001 -4.024133384227753E-001 
2.543619304107184E+009 3.397056728681190E-001 -4.105509221553803E-001 
2.544650862099564E+009 3.295001626018938E-001 -4.186770915985107E-001 
2.545682838437522E+009 3.197785787570469E-001 -4.260741174221039E-001 
2.546715233290720E+009 3.097092533711889E-001 -4.335298538208008E-001 
2.547748046828884E+009 2.987359954994048E-001 -4.407734870910645E-001 
2.548781279221810E+009 2.888833483820510E-001 -4.479827284812927E-001 
2.549814930639364E+009 2.775688418605196E-001 -4.544993340969086E-001 
2.550849001251481E+009 2.668137567716066E-001 -4.610792994499207E-001 
2.551883491228163E+009 2.559101893807740E-001 -4.672144651412964E-001 
2.552918400739483E+009 2.447606268228507E-001 -4.736631810665131E-001 
2.553953729955583E+009 2.331704796044608E-001 -4.790487289428711E-001 
2.554989479046671E+009 2.221229793049235E-001 -4.846375584602356E-001 
2.556025648183027E+009 2.094812028761026E-001 -4.905031025409699E-001 
2.557062237535000E+009 1.978047836212098E-001 -4.952729046344757E-001 
2.558099247273007E+009 1.861294533897480E-001 -5.001735091209412E-001 
2.559136677567534E+009 1.736628635807180E-001 -5.038982629776001E-001 
2.560174528589137E+009 1.615811702414575E-001 -5.082753896713257E-001 
2.561212800508441E+009 1.491699689894144E-001 -5.122697353363037E-001 
2.562251493496139E+009 1.369339089565679E-001 -5.155236124992371E-001 
2.563290607722994E+009 1.247065141112949E-001 -5.187017917633057E-001 
2.564330143359840E+009 1.122140384363374E-001 -5.212541222572327E-001 
2.565370100577578E+009 9.879464980007534E-002 -5.246719717979431E-001 
2.566410479547178E+009 8.665552443188333E-002 -5.272687673568726E-001 
2.567451280439681E+009 7.338031220672209E-002 -5.282707810401917E-001 
2.568492503426197E+009 6.103223919901306E-002 -5.304855704307556E-001 
2.569534148677905E+009 4.801356544310196E-002 -5.319569706916809E-001 
2.570576216366054E+009 3.519552329867709E-002 -5.330109596252441E-001 
2.571618706661961E+009 2.266580682244427E-002 -5.336855053901672E-001 
2.572661619737013E+009 9.162459328593447E-003 -5.345283746719360E-001 
2.573704955762669E+009 -3.815329757632875E-003 -5.344246625900269E-001 
2.574748714910454E+009 -1.696216684325039E-002 -5.339682698249817E-001 
2.575792897351964E+009 -2.963723865283716E-002 -5.331928133964539E-001 
2.576837503258865E+009 -4.339292809783098E-002 -5.327531695365906E-001 
2.577882532802892E+009 -5.529802224740718E-002 -5.317932367324829E-001 
2.578927986155850E+009 -6.838465724232200E-002 -5.299288034439087E-001 
2.579973863489615E+009 -8.231926297993553E-002 -5.282613635063171E-001 
2.581020164976129E+009 -9.424800088592862E-002 -5.263150334358215E-001 
2.582066890787406E+009 -1.068069788639159E-001 -5.237725377082825E-001 
2.583114041095532E+009 -1.199676354654365E-001 -5.212779641151428E-001 
2.584161616072660E+009 -1.321723494105147E-001 -5.179065465927124E-001 
2.585209615891011E+009 -1.439663060571197E-001 -5.150472521781921E-001 
2.586258040722881E+009 -1.582722465348886E-001 -5.112013220787048E-001 
2.587306890740632E+009 -1.706501267580571E-001 -5.069962143898010E-001 
2.588356166116696E+009 -1.825123517800461E-001 -5.025480985641480E-001 
2.589405867023578E+009 -1.949769827761461E-001 -4.981716573238373E-001 
2.590455993633849E+009 -2.072217868432784E-001 -4.928958117961884E-001 
2.591506546120153E+009 -2.198793871070289E-001 -4.877086579799652E-001 
2.592557524655202E+009 -2.320577302506627E-001 -4.827082157135010E-001 
2.593608929411780E+009 -2.431764259130192E-001 -4.770061373710632E-001 
2.594660760562740E+009 -2.544245174732340E-001 -4.706478416919708E-001 
2.595713018281004E+009 -2.659935894100714E-001 -4.647232294082642E-001 
2.596765702739566E+009 -2.768292267731614E-001 -4.583358466625214E-001 
2.597818814111489E+009 -2.885957950134958E-001 -4.513362348079681E-001 
2.598872352569907E+009 -2.983983020604474E-001 -4.444730281829834E-001 
2.599926318288023E+009 -3.089453879814456E-001 -4.365556836128235E-001 
2.600980711439112E+009 -3.194563709275725E-001 -4.290068447589874E-001 
2.602035532196518E+009 -3.298831668118877E-001 -4.211614131927490E-001 
2.603090780733655E+009 -3.400805004992119E-001 -4.130739867687225E-001 
2.604146457224008E+009 -3.503974980664488E-001 -4.044719934463501E-001 
2.605202561841133E+009 -3.606550095929630E-001 -3.957983851432800E-001 
2.606259094758656E+009 -3.697139735051718E-001 -3.865453004837036E-001 
2.607316056150271E+009 -3.790027586040491E-001 -3.779524564743042E-001 
2.608373446189747E+009 -3.875010285040120E-001 -3.678717017173767E-001 
2.609431265050920E+009 -3.967958283114449E-001 -3.586619198322296E-001 
2.610489512907697E+009 -4.049350794145768E-001 -3.490213155746460E-001 
2.611548189934057E+009 -4.140082342156656E-001 -3.392660915851593E-001 
2.612607296304047E+009 -4.225617860349792E-001 -3.289623260498047E-001 
2.613666832191788E+009 -4.298354291984944E-001 -3.182408511638641E-001 
2.614726797771468E+009 -4.379620540636737E-001 -3.074799478054047E-001 
2.615787193217349E+009 -4.451255451527605E-001 -2.967990934848785E-001 
2.616848018703762E+009 -4.525656549652070E-001 -2.852948904037476E-001 
2.617909274405107E+009 -4.599540462169510E-001 -2.747243940830231E-001 
2.618970960495858E+009 -4.664373821060442E-001 -2.630288600921631E-001 
2.620033077150559E+009 -4.724951914806747E-001 -2.513496577739716E-001 
2.621095624543822E+009 -4.782171966996473E-001 -2.400325089693070E-001 
2.622158602850333E+009 -4.844490718882096E-001 -2.275265604257584E-001 
2.623222012244848E+009 -4.898762078339660E-001 -2.161454111337662E-001 
2.624285852902194E+009 -4.949491930261413E-001 -2.037527263164520E-001 
2.625350124997266E+009 -4.999338091504809E-001 -1.916286647319794E-001 
2.626414828705035E+009 -5.044580153410321E-001 -1.798689514398575E-001 
2.627479964200540E+009 -5.087097397872282E-001 -1.673282086849213E-001 
2.628545531658890E+009 -5.124290570811877E-001 -1.548932045698166E-001 
2.629611531255267E+009 -5.160070947444206E-001 -1.420009285211563E-001 
2.630677963164924E+009 -5.204854036494174E-001 -1.300844997167587E-001 
2.631744827563184E+009 -5.235635687459874E-001 -1.167776882648468E-001 
2.632812124625443E+009 -5.261662505210515E-001 -1.041257455945015E-001 
2.633879854527164E+009 -5.285203060717230E-001 -9.140959382057190E-002 
2.634948017443886E+009 -5.307802752284646E-001 -7.790350914001465E-002 
2.636016613551216E+009 -5.329161094476191E-001 -6.476486474275589E-002 
2.637085643024834E+009 -5.337687975501794E-001 -5.182867869734764E-002 
2.638155106040490E+009 -5.358506551074435E-001 -3.853353857994080E-002 
2.639225002774006E+009 -5.363287087269253E-001 -2.482043765485287E-002 
2.640295333401276E+009 -5.370255552505039E-001 -1.197216473519802E-002 
2.641366098098263E+009 -5.370458620043442E-001 1.689611817710102E-003 
2.642437297041003E+009 -5.366017935484436E-001 1.566462218761444E-002 
2.643508930405604E+009 -5.364020253306846E-001 2.862591668963432E-002 
2.644580998368245E+009 -5.363296664202112E-001 4.215755686163902E-002 
2.645653501105174E+009 -5.346039385974365E-001 5.544830858707428E-002 
2.646726438792715E+009 -5.328601987866030E-001 6.818012893199921E-002 
2.647799811607259E+009 -5.315917804256578E-001 8.181656897068024E-002 
2.648873619725272E+009 -5.295664761156580E-001 9.502081573009491E-002 
2.649947863323289E+009 -5.266231215415724E-001 1.090334206819534E-001 
2.651022542577920E+009 -5.237317631103143E-001 1.223529130220413E-001 
2.652097657665841E+009 -5.211973442402352E-001 1.349077671766281E-001 
2.653173208763806E+009 -5.174674480004295E-001 1.485120952129364E-001 
2.654249196048636E+009 -5.135503005990361E-001 1.618706136941910E-001 
2.655325619697226E+009 -5.093481918269779E-001 1.736903488636017E-001 
2.656402479886542E+009 -5.046976021069832E-001 1.872942894697189E-001 
2.657479776793623E+009 -5.004772839421285E-001 1.995352357625961E-001 
2.658557510595576E+009 -4.944224140226432E-001 2.123448550701141E-001 
2.659635681469585E+009 -4.901558980445271E-001 2.247548997402191E-001 
2.660714289592903E+009 -4.840569053907003E-001 2.370569854974747E-001 
2.661793335142855E+009 -4.776547928100352E-001 2.494619488716126E-001 
2.662872818296837E+009 -4.716456236430806E-001 2.619702517986298E-001 
2.663952739232320E+009 -4.649472928715259E-001 2.736486792564392E-001 
2.665033098126845E+009 -4.575349210590813E-001 2.859022021293640E-001 
2.666113895158024E+009 -4.501804653983035E-001 2.968890666961670E-001 
2.667195130503542E+009 -4.426660930390735E-001 3.087463378906250E-001 
2.668276804341158E+009 -4.344659399224671E-001 3.202726542949677E-001 
2.669358916848700E+009 -4.266133517297023E-001 3.311112523078919E-001 
2.670441468204069E+009 -4.184117224884585E-001 3.413546085357666E-001 
2.671524458585240E+009 -4.095572301819499E-001 3.516670465469360E-001 
2.672607888170257E+009 -4.004152103813234E-001 3.621525466442108E-001 
2.673691757137240E+009 -3.898661274179103E-001 3.727945089340210E-001 
2.674776065664377E+009 -3.812794957749585E-001 3.829942345619202E-001 
2.675860813929932E+009 -3.709737832973259E-001 3.925617933273315E-001 
2.676946002112238E+009 -3.607400795834219E-001 4.015661478042603E-001 
2.678031630389705E+009 -3.501050805875367E-001 4.106495082378388E-001 
2.679117698940809E+009 -3.391033046855498E-001 4.194861352443695E-001 
2.680204207944105E+009 -3.280307394368942E-001 4.283457994461060E-001 
2.681291157578215E+009 -3.174552893343832E-001 4.366818368434906E-001 
2.682378548021836E+009 -3.052045032032212E-001 4.448913633823395E-001 
2.683466379453737E+009 -2.937510275171628E-001 4.520895779132843E-001 
2.684554652052761E+009 -2.817972070042477E-001 4.602862596511841E-001 
2.685643365997821E+009 -2.696866171573152E-001 4.668622314929962E-001 
2.686732521467904E+009 -2.588263133727478E-001 4.740949869155884E-001 
2.687822118642068E+009 -2.464706359221853E-001 4.792233705520630E-001 
2.688912157699447E+009 -2.337160863395116E-001 4.861728549003601E-001 
2.690002638819245E+009 -2.207406000884247E-001 4.918409287929535E-001 
2.691093562180738E+009 -2.080927749156537E-001 4.978691041469574E-001 
2.692184927963278E+009 -1.949375595498489E-001 5.019955635070801E-001 
2.693276736346285E+009 -1.822907279772561E-001 5.071284174919128E-001 
2.694368987509257E+009 -1.687345504066027E-001 5.119900703430176E-001 
2.695461681631761E+009 -1.556865961137540E-001 5.151665806770325E-001 
2.696554818893437E+009 -1.413738097918321E-001 5.188442468643189E-001 
2.697648399474001E+009 -1.283609119750105E-001 5.226951241493225E-001 
2.698742423553239E+009 -1.140413549330789E-001 5.259401202201843E-001 
2.699836891311011E+009 -1.003178016651536E-001 5.291993618011475E-001 
2.700931802927249E+009 -8.666510565149313E-002 5.309273004531860E-001 
2.702027158581958E+009 -7.265450590252134E-002 5.323847532272339E-001 
2.703122958455218E+009 -5.917421760136914E-002 5.339818596839905E-001 
2.704219202727180E+009 -4.472302518023961E-002 5.356171131134033E-001 
2.705315891578068E+009 -3.090106253895713E-002 5.364886522293091E-001 
2.706413025188181E+009 -1.720994527836307E-002 5.362779498100281E-001 
2.707510603737890E+009 -3.192224741422780E-003 5.367531180381775E-001 
2.708608627407639E+009 1.110269336361567E-002 5.356879830360413E-001 
2.709707096377944E+009 2.463345669463775E-002 5.357697606086731E-001 
2.710806010829396E+009 3.827608222452088E-002 5.345441699028015E-001 
2.711905370942659E+009 5.260397379000175E-002 5.330788493156433E-001 
2.713005176898470E+009 6.689751004537495E-002 5.312754511833191E-001 
2.714105428877639E+009 8.042770787261745E-002 5.286073088645935E-001 
2.715206127061050E+009 9.344859878876086E-002 5.265055894851685E-001 
2.716307271629660E+009 1.075718882026433E-001 5.230210423469544E-001 
2.717408862764498E+009 1.213541767510195E-001 5.203675627708435E-001 
2.718510900646669E+009 1.342761327567412E-001 5.169839262962341E-001 
2.719613385457350E+009 1.472717608965779E-001 5.134583711624146E-001 
2.720716317377792E+009 1.605345345787267E-001 5.087792873382568E-001 
2.721819696589318E+009 1.734296224745382E-001 5.046303868293762E-001 
2.722923523273327E+009 1.862779071424030E-001 4.993101358413696E-001 
2.724027797611289E+009 1.990570599326142E-001 4.944384992122650E-001 
2.725132519784750E+009 2.124776394802043E-001 4.886529743671417E-001 
2.726237689975328E+009 2.243909335949509E-001 4.821583032608032E-001 
2.727343308364715E+009 2.366603580530443E-001 4.754604101181030E-001 
2.728449375134677E+009 2.483745718857485E-001 4.691899120807648E-001 
2.729555890467053E+009 2.603400459607588E-001 4.626795053482056E-001 
2.730662854543757E+009 2.720459909575188E-001 4.550727605819702E-001 
2.731770267546777E+009 2.839841031948707E-001 4.478613734245300E-001 
2.732878129658172E+009 2.952201011012214E-001 4.400252699851990E-001 
2.733986441060077E+009 3.066610657712793E-001 4.315089583396912E-001 
2.735095201934701E+009 3.174685693131278E-001 4.227685034275055E-001 
2.736204412464327E+009 3.284713620202329E-001 4.139609336853027E-001 
2.737314072831310E+009 3.383223342992714E-001 4.047310054302216E-001 
2.738424183218082E+009 3.488061780686798E-001 3.959872722625732E-001 
2.739534743807146E+009 3.591910568875321E-001 3.869850039482117E-001 
2.740645754781081E+009 3.686898541131062E-001 3.771743774414063E-001 
2.741757216322539E+009 3.779116951583978E-001 3.669933974742889E-001 
2.742869128614247E+009 3.878213216783781E-001 3.562104105949402E-001 
2.743981491839006E+009 3.963881840088241E-001 3.463242650032044E-001 
2.745094306179689E+009 4.049406003511485E-001 3.362510204315186E-001 
2.746207571819245E+009 4.127139931242221E-001 3.250424563884735E-001 
2.747321288940698E+009 4.203473062158104E-001 3.143205344676971E-001 
2.748435457727146E+009 4.281261632387756E-001 3.026726841926575E-001 
2.749550078361759E+009 4.347798229338470E-001 2.908807992935181E-001 
2.750665151027783E+009 4.416063458808039E-001 2.801038622856140E-001 
2.751780675908539E+009 4.491984205432092E-001 2.680206000804901E-001 
2.752896653187421E+009 4.554100210286607E-001 2.567313611507416E-001 
2.754013083047898E+009 4.613574497416885E-001 2.440311610698700E-001 
2.755129965673513E+009 4.672436557422617E-001 2.322716414928436E-001 
2.756247301247884E+009 4.729359280478472E-001 2.206480056047440E-001 
2.757365089954702E+009 4.775919862858322E-001 2.074242383241653E-001 
2.758483331977736E+009 4.828539001106181E-001 1.941248923540115E-001 
2.759602027500825E+009 4.876789048745681E-001 1.817670166492462E-001 
