# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.348346264908440E+009 -3.534928052821718E-001 -4.293691217899323E-001 
2.349298630443066E+009 -3.625516899156484E-001 -4.208576381206513E-001 
2.350251382206982E+009 -3.719002048077122E-001 -4.125569462776184E-001 
2.351204520356823E+009 -3.814859581432842E-001 -4.036615788936615E-001 
2.352158045049287E+009 -3.901978619489548E-001 -3.941184282302856E-001 
2.353111956441134E+009 -3.984856344579878E-001 -3.860005438327789E-001 
2.354066254689190E+009 -4.071155937693116E-001 -3.759990036487579E-001 
2.355020939950343E+009 -4.152310373641271E-001 -3.664879202842712E-001 
2.355976012381546E+009 -4.236985223123400E-001 -3.568640053272247E-001 
2.356931472139813E+009 -4.316378610559609E-001 -3.468546569347382E-001 
2.357887319382225E+009 -4.390853322434254E-001 -3.365218639373779E-001 
2.358843554265925E+009 -4.458097035702718E-001 -3.267491161823273E-001 
2.359800176948119E+009 -4.529556550897842E-001 -3.165250122547150E-001 
2.360757187586079E+009 -4.598318417778963E-001 -3.049274086952210E-001 
2.361714586337138E+009 -4.661081626331532E-001 -2.942034006118774E-001 
2.362672373358695E+009 -4.728469507244730E-001 -2.842217683792114E-001 
2.363630548808211E+009 -4.785448445072685E-001 -2.731744050979614E-001 
2.364589112843214E+009 -4.841254744139552E-001 -2.624881863594055E-001 
2.365548065621292E+009 -4.893302086456624E-001 -2.517102360725403E-001 
2.366507407300100E+009 -4.946512598639337E-001 -2.403011322021484E-001 
2.367467138037355E+009 -4.987166145294485E-001 -2.296903729438782E-001 
2.368427257990838E+009 -5.042770725703658E-001 -2.183072715997696E-001 
2.369387767318395E+009 -5.078500470605075E-001 -2.059579789638519E-001 
2.370348666177937E+009 -5.127646891840056E-001 -1.947810053825378E-001 
2.371309954727435E+009 -5.162825427510979E-001 -1.830967515707016E-001 
2.372271633124929E+009 -5.201087543947978E-001 -1.716205477714539E-001 
2.373233701528520E+009 -5.238184286421639E-001 -1.589863151311874E-001 
2.374196160096374E+009 -5.260223568124606E-001 -1.478712707757950E-001 
2.375159008986721E+009 -5.292739261207264E-001 -1.359444409608841E-001 
2.376122248357855E+009 -5.321353358198946E-001 -1.237440258264542E-001 
2.377085878368135E+009 -5.346192338636008E-001 -1.110885739326477E-001 
2.378049899175983E+009 -5.356745953351532E-001 -9.927803277969360E-002 
2.379014310939886E+009 -5.380443810672554E-001 -8.701349049806595E-002 
2.379979113818395E+009 -5.398318362470364E-001 -7.472296059131622E-002 
2.380944307970127E+009 -5.404541584594890E-001 -6.273785233497620E-002 
2.381909893553760E+009 -5.413073469117266E-001 -4.995320364832878E-002 
2.382875870728039E+009 -5.421658444768832E-001 -3.758096322417259E-002 
2.383842239651773E+009 -5.422617024489755E-001 -2.600757218897343E-002 
2.384809000483834E+009 -5.423892594760366E-001 -1.299810595810413E-002 
2.385776153383160E+009 -5.421992399855449E-001 -2.101921709254384E-004 
2.386743698508752E+009 -5.414180061669157E-001 1.138241030275822E-002 
2.387711636019677E+009 -5.414662355966076E-001 2.288595959544182E-002 
2.388679966075065E+009 -5.402904112924140E-001 3.540973737835884E-002 
2.389648688834113E+009 -5.388314465484607E-001 4.747271910309792E-002 
2.390617804456080E+009 -5.369230145172939E-001 5.944511666893959E-002 
2.391587313100290E+009 -5.359198047734834E-001 7.099620997905731E-002 
2.392557214926133E+009 -5.332250282003890E-001 8.311322331428528E-002 
2.393527510093061E+009 -5.312197172730729E-001 9.459590911865234E-002 
2.394498198760595E+009 -5.291617866212199E-001 1.062570810317993E-001 
2.395469281088317E+009 -5.256705525467385E-001 1.180327311158180E-001 
2.396440757235874E+009 -5.228280917570291E-001 1.295646131038666E-001 
2.397412627362980E+009 -5.196693630276976E-001 1.405253261327744E-001 
2.398384891629411E+009 -5.154719503176752E-001 1.517385244369507E-001 
2.399357550195010E+009 -5.122819201009139E-001 1.633023619651794E-001 
2.400330603219684E+009 -5.076474321059002E-001 1.748822033405304E-001 
2.401304050863404E+009 -5.035564513413472E-001 1.851736456155777E-001 
2.402277893286208E+009 -4.993444448695019E-001 1.966179609298706E-001 
2.403252130648196E+009 -4.944609360290859E-001 2.074491679668427E-001 
2.404226763109536E+009 -4.897551934841838E-001 2.186263054609299E-001 
2.405201790830459E+009 -4.845207893518324E-001 2.292016446590424E-001 
2.406177213971261E+009 -4.784815326282148E-001 2.396111190319061E-001 
2.407153032692303E+009 -4.731526958344341E-001 2.495024204254150E-001 
2.408129247154013E+009 -4.669196842943368E-001 2.604505419731140E-001 
2.409105857516882E+009 -4.609539828128860E-001 2.703699171543121E-001 
2.410082863941466E+009 -4.553938120590132E-001 2.810732126235962E-001 
2.411060266588388E+009 -4.481502013016923E-001 2.900892496109009E-001 
2.412038065618334E+009 -4.416144161539924E-001 3.003604114055634E-001 
2.413016261192056E+009 -4.347510130498016E-001 3.095851540565491E-001 
2.413994853470372E+009 -4.277418922418398E-001 3.193547725677490E-001 
2.414973842614164E+009 -4.210416413847468E-001 3.280341029167175E-001 
2.415953228784380E+009 -4.131024918039900E-001 3.380421698093414E-001 
2.416933012142033E+009 -4.055471005554164E-001 3.458521366119385E-001 
2.417913192848200E+009 -3.973348644892869E-001 3.544889390468597E-001 
2.418893771064026E+009 -3.894599129990472E-001 3.631743490695953E-001 
2.419874746950720E+009 -3.807565550376729E-001 3.712369203567505E-001 
2.420856120669556E+009 -3.731684301603447E-001 3.794882595539093E-001 
2.421837892381874E+009 -3.645204816770966E-001 3.880034089088440E-001 
2.422820062249079E+009 -3.550125292664568E-001 3.959310650825501E-001 
2.423802630432641E+009 -3.472504659625967E-001 4.026888310909271E-001 
2.424785597094097E+009 -3.379820591000079E-001 4.103655815124512E-001 
2.425768962395049E+009 -3.291011085083141E-001 4.175469577312470E-001 
2.426752726497163E+009 -3.196300900638379E-001 4.254668056964874E-001 
2.427736889562172E+009 -3.101820840145727E-001 4.315122961997986E-001 
2.428721451751875E+009 -3.008922830536483E-001 4.386006295681000E-001 
2.429706413228136E+009 -2.909961813290909E-001 4.443920552730560E-001 
2.430691774152884E+009 -2.819745872436248E-001 4.518423974514008E-001 
2.431677534688114E+009 -2.714455244750579E-001 4.580101072788239E-001 
2.432663694995888E+009 -2.616201951665815E-001 4.638323485851288E-001 
2.433650255238331E+009 -2.512896046735063E-001 4.693737924098969E-001 
2.434637215577638E+009 -2.408050841125751E-001 4.747292399406433E-001 
2.435624576176065E+009 -2.298487166653145E-001 4.798711836338043E-001 
2.436612337195937E+009 -2.189245321398419E-001 4.853697121143341E-001 
2.437600498799643E+009 -2.081715650097193E-001 4.903272390365601E-001 
2.438589061149640E+009 -1.971343494077034E-001 4.951149821281433E-001 
2.439578024408448E+009 -1.861280176932140E-001 4.997657537460327E-001 
2.440567388738656E+009 -1.748676090377573E-001 5.041580796241760E-001 
2.441557154302917E+009 -1.632880139085085E-001 5.078723430633545E-001 
2.442547321263950E+009 -1.522862257335421E-001 5.118160843849182E-001 
2.443537889784541E+009 -1.406805765252044E-001 5.149413943290710E-001 
2.444528860027540E+009 -1.292749211718643E-001 5.189766883850098E-001 
2.445520232155866E+009 -1.179315730562439E-001 5.218467116355896E-001 
2.446512006332502E+009 -1.060812490201374E-001 5.243314504623413E-001 
2.447504182720498E+009 -9.428104447633010E-002 5.266845822334290E-001 
2.448496761482969E+009 -8.167036653283358E-002 5.295003652572632E-001 
2.449489742783097E+009 -7.046285375541146E-002 5.315967798233032E-001 
2.450483126784130E+009 -5.779639676922999E-002 5.332317352294922E-001 
2.451476913649383E+009 -4.617140199339516E-002 5.345834493637085E-001 
2.452471103542236E+009 -3.439612954614901E-002 5.362747311592102E-001 
2.453465696626136E+009 -2.150997863051502E-002 5.366985201835632E-001 
2.454460693064596E+009 -9.507317176907419E-003 5.377902388572693E-001 
2.455456093021195E+009 2.946266184918111E-003 5.383576750755310E-001 
2.456451896659578E+009 1.569328805559924E-002 5.375179648399353E-001 
2.457448104143459E+009 2.699655276652740E-002 5.378941297531128E-001 
2.458444715636616E+009 4.013296715464571E-002 5.376238226890564E-001 
2.459441731302892E+009 5.141510508489191E-002 5.370238423347473E-001 
2.460439151306201E+009 6.444669412801997E-002 5.362023711204529E-001 
2.461436975810518E+009 7.692785926120307E-002 5.345266461372376E-001 
2.462435204979890E+009 8.910793710038463E-002 5.326284170150757E-001 
2.463433838978426E+009 1.012187000892873E-001 5.308266878128052E-001 
2.464432877970304E+009 1.135683951497689E-001 5.289953947067261E-001 
2.465432322119768E+009 1.256674326825069E-001 5.267923474311829E-001 
2.466432171591128E+009 1.383434121555631E-001 5.236858725547791E-001 
2.467432426548762E+009 1.507966039455009E-001 5.207867026329041E-001 
2.468433087157114E+009 1.630606117425147E-001 5.179801583290100E-001 
2.469434153580693E+009 1.749361632548626E-001 5.134435296058655E-001 
2.470435625984078E+009 1.872479169585329E-001 5.100020766258240E-001 
2.471437504531913E+009 1.996462644643462E-001 5.053336024284363E-001 
2.472439789388908E+009 2.114476535052970E-001 5.008026361465454E-001 
2.473442480719841E+009 2.231843990220176E-001 4.965712130069733E-001 
2.474445578689556E+009 2.350245067891537E-001 4.910565018653870E-001 
2.475449083462965E+009 2.465445389465983E-001 4.859307408332825E-001 
2.476452995205045E+009 2.577247873343079E-001 4.792555570602417E-001 
2.477457314080842E+009 2.694572122014305E-001 4.732256531715393E-001 
2.478462040255467E+009 2.805608786982446E-001 4.676551818847656E-001 
2.479467173894100E+009 2.914896043301371E-001 4.605338871479034E-001 
2.480472715161987E+009 3.026290719299504E-001 4.536351263523102E-001 
2.481478664224440E+009 3.136779953234623E-001 4.466531574726105E-001 
2.482485021246840E+009 3.231104480692304E-001 4.389631152153015E-001 
2.483491786394633E+009 3.347732984553428E-001 4.311345517635346E-001 
2.484498959833334E+009 3.442686686508451E-001 4.234026074409485E-001 
2.485506541728525E+009 3.548221540893686E-001 4.154127836227417E-001 
2.486514532245853E+009 3.641692369257819E-001 4.072064161300659E-001 
2.487522931551034E+009 3.740326459946227E-001 3.985835909843445E-001 
2.488531739809850E+009 3.833004512811970E-001 3.896912038326263E-001 
2.489540957188153E+009 3.927716612274801E-001 3.808642327785492E-001 
2.490550583851859E+009 4.014997483883618E-001 3.708234131336212E-001 
2.491560619966952E+009 4.102244717416176E-001 3.608126938343048E-001 
2.492571065699486E+009 4.185776428632539E-001 3.522156774997711E-001 
2.493581921215579E+009 4.270510609822099E-001 3.417221903800964E-001 
2.494593186681417E+009 4.348935596431922E-001 3.318977952003479E-001 
2.495604862263255E+009 4.429761500828199E-001 3.206035494804382E-001 
2.496616948127414E+009 4.504708380415199E-001 3.109751939773560E-001 
2.497629444440283E+009 4.575299322452451E-001 2.985293567180634E-001 
2.498642351368319E+009 4.644070750613142E-001 2.881676256656647E-001 
2.499655669078044E+009 4.715361017817373E-001 2.776091098785400E-001 
2.500669397736052E+009 4.776196252367702E-001 2.658027112483978E-001 
2.501683537509000E+009 4.837949679454920E-001 2.547709047794342E-001 
2.502698088563616E+009 4.895820278402294E-001 2.429166138172150E-001 
2.503713051066692E+009 4.957540017727214E-001 2.310382127761841E-001 
2.504728425185092E+009 5.012153140398751E-001 2.190034240484238E-001 
2.505744211085745E+009 5.058983581048565E-001 2.068102806806564E-001 
2.506760408935648E+009 5.104453205135416E-001 1.952260136604309E-001 
2.507777018901866E+009 5.147128628680987E-001 1.828947514295578E-001 
2.508794041151530E+009 5.187307470658248E-001 1.702505350112915E-001 
2.509811475851843E+009 5.229184406860098E-001 1.588111221790314E-001 
2.510829323170072E+009 5.261418339292168E-001 1.453678607940674E-001 
2.511847583273553E+009 5.293370963136065E-001 1.334237456321716E-001 
2.512866256329691E+009 5.318251197528896E-001 1.209522783756256E-001 
2.513885342505957E+009 5.349951350324910E-001 1.086450666189194E-001 
2.514904841969890E+009 5.378420955029213E-001 9.595370292663574E-002 
2.515924754889099E+009 5.389486546702308E-001 8.306961506605148E-002 
2.516945081431259E+009 5.410213756415215E-001 7.041805982589722E-002 
2.517965821764114E+009 5.426110350195110E-001 5.801485851407051E-002 
2.518986976055476E+009 5.436890620213347E-001 4.480665922164917E-002 
2.520008544473224E+009 5.444758011270096E-001 3.176495432853699E-002 
2.521030527185307E+009 5.451337800557309E-001 1.951453275978565E-002 
2.522052924359739E+009 5.457116147127125E-001 6.147613748908043E-003 
2.523075736164606E+009 5.451914853288516E-001 -6.729429587721825E-003 
2.524098962768059E+009 5.448795280519282E-001 -1.962416432797909E-002 
2.525122604338319E+009 5.437255178490592E-001 -3.299486637115479E-002 
2.526146661043675E+009 5.436982520119177E-001 -4.530261829495430E-002 
2.527171133052483E+009 5.420040544475042E-001 -5.920463055372238E-002 
2.528196020533169E+009 5.398110588964797E-001 -7.126092910766602E-002 
2.529221323654227E+009 5.383908127722372E-001 -8.446015417575836E-002 
2.530247042584218E+009 5.362938882083795E-001 -9.659244865179062E-002 
2.531273177491772E+009 5.341255575896736E-001 -1.097033992409706E-001 
2.532299728545588E+009 5.312265636324842E-001 -1.225870847702026E-001 
2.533326695914433E+009 5.277934247818200E-001 -1.347898393869400E-001 
2.534354079767142E+009 5.246851446501558E-001 -1.474710255861282E-001 
2.535381880272619E+009 5.208394068230529E-001 -1.603050231933594E-001 
2.536410097599837E+009 5.170157813558090E-001 -1.730974912643433E-001 
2.537438731917837E+009 5.126061850110127E-001 -1.849650293588638E-001 
2.538467783395728E+009 5.081587293994008E-001 -1.978599280118942E-001 
2.539497252202688E+009 5.029302306174998E-001 -2.098769247531891E-001 
2.540527138507964E+009 4.981740866685602E-001 -2.216548621654511E-001 
2.541557442480871E+009 4.927976320845128E-001 -2.334382832050324E-001 
2.542588164290793E+009 4.876794301711865E-001 -2.446603924036026E-001 
2.543619304107184E+009 4.807012906731610E-001 -2.566081881523132E-001 
2.544650862099564E+009 4.748590855752770E-001 -2.681545317173004E-001 
2.545682838437522E+009 4.685258004652250E-001 -2.795807123184204E-001 
2.546715233290720E+009 4.618085377136455E-001 -2.901755571365356E-001 
2.547748046828884E+009 4.547117669813283E-001 -3.018791675567627E-001 
2.548781279221810E+009 4.476836174936523E-001 -3.125714063644409E-001 
2.549814930639364E+009 4.392733671650637E-001 -3.227266073226929E-001 
2.550849001251481E+009 4.320957250362701E-001 -3.341144919395447E-001 
2.551883491228163E+009 4.234030308199654E-001 -3.441270589828491E-001 
2.552918400739483E+009 4.149155442914777E-001 -3.544059395790100E-001 
2.553953729955583E+009 4.058094712281075E-001 -3.642267286777496E-001 
2.554989479046671E+009 3.976495129066752E-001 -3.741621971130371E-001 
2.556025648183027E+009 3.882349940268352E-001 -3.834645450115204E-001 
2.557062237535000E+009 3.783205054395416E-001 -3.929941654205322E-001 
2.558099247273007E+009 3.690014387330504E-001 -4.021853506565094E-001 
2.559136677567534E+009 3.592886484414258E-001 -4.104869663715363E-001 
2.560174528589137E+009 3.489764122186083E-001 -4.191732704639435E-001 
2.561212800508441E+009 3.389790898038573E-001 -4.284085035324097E-001 
2.562251493496139E+009 3.286293491185092E-001 -4.355654418468475E-001 
2.563290607722994E+009 3.179617599465479E-001 -4.435299932956696E-001 
2.564330143359840E+009 3.073499265878872E-001 -4.512017071247101E-001 
2.565370100577578E+009 2.955572501139701E-001 -4.587861597537994E-001 
2.566410479547178E+009 2.842365276171294E-001 -4.658811986446381E-001 
2.567451280439681E+009 2.726401185005963E-001 -4.730313420295715E-001 
2.568492503426197E+009 2.614348052488155E-001 -4.796436727046967E-001 
2.569534148677905E+009 2.489421510917250E-001 -4.858779013156891E-001 
2.570576216366054E+009 2.371310547308162E-001 -4.914297163486481E-001 
2.571618706661961E+009 2.256587146445963E-001 -4.973230957984924E-001 
2.572661619737013E+009 2.136410565940354E-001 -5.027838945388794E-001 
2.573704955762669E+009 2.012684536286942E-001 -5.073118209838867E-001 
2.574748714910454E+009 1.886694327285214E-001 -5.120828747749329E-001 
2.575792897351964E+009 1.767674512559444E-001 -5.168852210044861E-001 
2.576837503258865E+009 1.637743097248534E-001 -5.208092331886292E-001 
2.577882532802892E+009 1.511319661357019E-001 -5.246924161911011E-001 
2.578927986155850E+009 1.377697633158104E-001 -5.283032655715942E-001 
2.579973863489615E+009 1.245193585697206E-001 -5.316327214241028E-001 
2.581020164976129E+009 1.116322569222132E-001 -5.342493057250977E-001 
2.582066890787406E+009 9.838944530885657E-002 -5.370957851409912E-001 
2.583114041095532E+009 8.524425149127426E-002 -5.392546653747559E-001 
2.584161616072660E+009 7.221583153146603E-002 -5.412247776985169E-001 
2.585209615891011E+009 5.915583537288155E-002 -5.426134467124939E-001 
2.586258040722881E+009 4.596764675189190E-002 -5.440917015075684E-001 
2.587306890740632E+009 3.207789895423055E-002 -5.453894734382629E-001 
2.588356166116696E+009 1.822026583773618E-002 -5.451906919479370E-001 
2.589405867023578E+009 5.910882542534024E-003 -5.464155673980713E-001 
2.590455993633849E+009 -8.922214870949026E-003 -5.463053584098816E-001 
2.591506546120153E+009 -2.172913828684353E-002 -5.462315678596497E-001 
2.592557524655202E+009 -3.539700690078607E-002 -5.458188652992249E-001 
2.593608929411780E+009 -4.855729447248440E-002 -5.441592335700989E-001 
2.594660760562740E+009 -6.176773856508269E-002 -5.430486202239990E-001 
2.595713018281004E+009 -7.601714265355250E-002 -5.411251187324524E-001 
2.596765702739566E+009 -8.752337025977551E-002 -5.391765236854553E-001 
2.597818814111489E+009 -1.009472067936217E-001 -5.366868376731873E-001 
2.598872352569907E+009 -1.141615380508892E-001 -5.340095758438110E-001 
2.599926318288023E+009 -1.277529548002973E-001 -5.309348702430725E-001 
2.600980711439112E+009 -1.400029030969648E-001 -5.279942154884338E-001 
2.602035532196518E+009 -1.535224412760128E-001 -5.237193703651428E-001 
2.603090780733655E+009 -1.661652576732674E-001 -5.197337865829468E-001 
2.604146457224008E+009 -1.782479974032067E-001 -5.161368250846863E-001 
2.605202561841133E+009 -1.911404490307078E-001 -5.113838911056519E-001 
2.606259094758656E+009 -2.032186030320379E-001 -5.061286687850952E-001 
2.607316056150271E+009 -2.155066334406971E-001 -5.009582042694092E-001 
2.608373446189747E+009 -2.283245744535261E-001 -4.955303370952606E-001 
2.609431265050920E+009 -2.402772790713553E-001 -4.890640079975128E-001 
2.610489512907697E+009 -2.519593565104173E-001 -4.834906160831451E-001 
2.611548189934057E+009 -2.643849935666160E-001 -4.773891270160675E-001 
2.612607296304047E+009 -2.754801595143128E-001 -4.706583321094513E-001 
2.613666832191788E+009 -2.873268701174329E-001 -4.638742208480835E-001 
2.614726797771468E+009 -2.986314251295121E-001 -4.564886987209320E-001 
2.615787193217349E+009 -3.097553791977858E-001 -4.490423202514648E-001 
2.616848018703762E+009 -3.209798002301632E-001 -4.412513971328735E-001 
2.617909274405107E+009 -3.313706398331319E-001 -4.333020448684692E-001 
2.618970960495858E+009 -3.424169796445915E-001 -4.245581030845642E-001 
2.620033077150559E+009 -3.523850558569619E-001 -4.155227839946747E-001 
2.621095624543822E+009 -3.627479117451397E-001 -4.065066874027252E-001 
2.622158602850333E+009 -3.730423490605026E-001 -3.972818553447723E-001 
2.623222012244848E+009 -3.828108925394547E-001 -3.879672586917877E-001 
2.624285852902194E+009 -3.923549234853827E-001 -3.784483075141907E-001 
2.625350124997266E+009 -4.011206029574023E-001 -3.690316081047058E-001 
2.626414828705035E+009 -4.101295131269889E-001 -3.587728142738342E-001 
2.627479964200540E+009 -4.190088799978676E-001 -3.486657440662384E-001 
2.628545531658890E+009 -4.273761369414876E-001 -3.382298052310944E-001 
2.629611531255267E+009 -4.354876175338662E-001 -3.270350992679596E-001 
2.630677963164924E+009 -4.433611205272935E-001 -3.163877129554749E-001 
2.631744827563184E+009 -4.507395974830812E-001 -3.062175214290619E-001 
2.632812124625443E+009 -4.579233198477520E-001 -2.945490181446075E-001 
2.633879854527164E+009 -4.655816286859552E-001 -2.832924723625183E-001 
2.634948017443886E+009 -4.721195916056352E-001 -2.713521122932434E-001 
2.636016613551216E+009 -4.792363810720595E-001 -2.601076960563660E-001 
2.637085643024834E+009 -4.862821333645174E-001 -2.469361126422882E-001 
2.638155106040490E+009 -4.913262701483888E-001 -2.352989166975021E-001 
2.639225002774006E+009 -4.975472426448166E-001 -2.228021472692490E-001 
2.640295333401276E+009 -5.024149974874855E-001 -2.102818340063095E-001 
2.641366098098263E+009 -5.077069480877745E-001 -1.980043500661850E-001 
2.642437297041003E+009 -5.127577921276696E-001 -1.847657114267349E-001 
2.643508930405604E+009 -5.174802423225797E-001 -1.719272583723068E-001 
2.644580998368245E+009 -5.211513834437711E-001 -1.593181639909744E-001 
2.645653501105174E+009 -5.254298484787090E-001 -1.453681886196137E-001 
2.646726438792715E+009 -5.282179510524546E-001 -1.331501752138138E-001 
2.647799811607259E+009 -5.314941269313261E-001 -1.195351704955101E-001 
2.648873619725272E+009 -5.337855083574485E-001 -1.063812375068665E-001 
2.649947863323289E+009 -5.369919747036870E-001 -9.285285323858261E-002 
2.651022542577920E+009 -5.385758520335108E-001 -7.944906502962112E-002 
2.652097657665841E+009 -5.403934130283519E-001 -6.532701104879379E-002 
2.653173208763806E+009 -5.421080869824149E-001 -5.195549130439758E-002 
2.654249196048636E+009 -5.430375891776837E-001 -3.849015384912491E-002 
2.655325619697226E+009 -5.436014775451283E-001 -2.454958297312260E-002 
2.656402479886542E+009 -5.446411363553764E-001 -1.095224171876907E-002 
2.657479776793623E+009 -5.446759192812214E-001 3.093668958172202E-003 
2.658557510595576E+009 -5.442035777328087E-001 1.722480170428753E-002 
2.659635681469585E+009 -5.437631922604821E-001 3.089446388185024E-002 
2.660714289592903E+009 -5.430566330240355E-001 4.466447979211807E-002 
2.661793335142855E+009 -5.412462674954974E-001 5.798282846808434E-002 
2.662872818296837E+009 -5.391487946986140E-001 7.143502682447434E-002 
2.663952739232320E+009 -5.378913583512510E-001 8.571907132863998E-002 
2.665033098126845E+009 -5.352293295818106E-001 9.946528822183609E-002 
2.666113895158024E+009 -5.327492117838687E-001 1.122378259897232E-001 
2.667195130503542E+009 -5.295232758297332E-001 1.265425682067871E-001 
2.668276804341158E+009 -5.262064163321000E-001 1.401313543319702E-001 
2.669358916848700E+009 -5.223893233780400E-001 1.524618417024612E-001 
2.670441468204069E+009 -5.183512941049016E-001 1.657647788524628E-001 
2.671524458585240E+009 -5.136935950680051E-001 1.794227808713913E-001 
2.672607888170257E+009 -5.092918863662037E-001 1.917536407709122E-001 
2.673691757137240E+009 -5.037671003557883E-001 2.050401270389557E-001 
2.674776065664377E+009 -4.982591379924282E-001 2.183766812086105E-001 
2.675860813929932E+009 -4.925372270840438E-001 2.307443767786026E-001 
2.676946002112238E+009 -4.860645016799689E-001 2.426494359970093E-001 
2.678031630389705E+009 -4.799935608286512E-001 2.552264630794525E-001 
2.679117698940809E+009 -4.733918613485653E-001 2.668541371822357E-001 
2.680204207944105E+009 -4.662851984920864E-001 2.789156734943390E-001 
2.681291157578215E+009 -4.596875943956624E-001 2.907758951187134E-001 
2.682378548021836E+009 -4.508991329960697E-001 3.023597598075867E-001 
2.683466379453737E+009 -4.429549797930023E-001 3.141792118549347E-001 
2.684554652052761E+009 -4.350138400098312E-001 3.254065811634064E-001 
2.685643365997821E+009 -4.269034730115918E-001 3.359705805778503E-001 
2.686732521467904E+009 -4.174699924170800E-001 3.465793430805206E-001 
2.687822118642068E+009 -4.086597495390826E-001 3.566249012947083E-001 
2.688912157699447E+009 -3.998836135497096E-001 3.673870563507080E-001 
2.690002638819245E+009 -3.894992030370043E-001 3.778902590274811E-001 
2.691093562180738E+009 -3.801398803208894E-001 3.872619271278381E-001 
2.692184927963278E+009 -3.698854063119120E-001 3.968932032585144E-001 
2.693276736346285E+009 -3.585650581892522E-001 4.055418074131012E-001 
2.694368987509257E+009 -3.485370225238401E-001 4.148172736167908E-001 
2.695461681631761E+009 -3.374697899630436E-001 4.235984683036804E-001 
2.696554818893437E+009 -3.266830099303151E-001 4.316302537918091E-001 
2.697648399474001E+009 -3.156410473026955E-001 4.392687976360321E-001 
2.698742423553239E+009 -3.038539025842997E-001 4.474670290946960E-001 
2.699836891311011E+009 -2.923997372344914E-001 4.550439417362213E-001 
2.700931802927249E+009 -2.798812682152184E-001 4.624297320842743E-001 
2.702027158581958E+009 -2.679637825270826E-001 4.694052338600159E-001 
2.703122958455218E+009 -2.553901249522348E-001 4.762963354587555E-001 
2.704219202727180E+009 -2.429088512678210E-001 4.824719727039337E-001 
2.705315891578068E+009 -2.303552894397226E-001 4.884665906429291E-001 
2.706413025188181E+009 -2.179033401755384E-001 4.937489926815033E-001 
2.707510603737890E+009 -2.044142889486307E-001 4.997936189174652E-001 
2.708608627407639E+009 -1.921764792133069E-001 5.037278532981873E-001 
2.709707096377944E+009 -1.783177675493689E-001 5.093697309494019E-001 
2.710806010829396E+009 -1.660479490420091E-001 5.130796432495117E-001 
2.711905370942659E+009 -1.523183848812622E-001 5.166852474212647E-001 
2.713005176898470E+009 -1.386814486495148E-001 5.202188491821289E-001 
2.714105428877639E+009 -1.257888882522747E-001 5.237219929695129E-001 
2.715206127061050E+009 -1.113612167162597E-001 5.266147851943970E-001 
2.716307271629660E+009 -9.890539110482757E-002 5.285993218421936E-001 
2.717408862764498E+009 -8.492909512242447E-002 5.312882661819458E-001 
2.718510900646669E+009 -7.156835583348843E-002 5.335684418678284E-001 
2.719613385457350E+009 -5.818402507529882E-002 5.352336764335632E-001 
2.720716317377792E+009 -4.464127291223263E-002 5.356639027595520E-001 
2.721819696589318E+009 -3.014139682085103E-002 5.368055105209351E-001 
2.722923523273327E+009 -1.669094442193201E-002 5.367397069931030E-001 
2.724027797611289E+009 -3.175540857328980E-003 5.379936695098877E-001 
2.725132519784750E+009 1.005083789387164E-002 5.364949703216553E-001 
2.726237689975328E+009 2.480235570209788E-002 5.353860259056091E-001 
2.727343308364715E+009 3.835386629887843E-002 5.349358916282654E-001 
2.728449375134677E+009 5.279963378346305E-002 5.333450436592102E-001 
2.729555890467053E+009 6.570097617839937E-002 5.316495895385742E-001 
2.730662854543757E+009 7.974431643120788E-002 5.293658971786499E-001 
2.731770267546777E+009 9.312885635154367E-002 5.270432829856873E-001 
2.732878129658172E+009 1.062877293675232E-001 5.250564217567444E-001 
2.733986441060077E+009 1.202203355178307E-001 5.217077732086182E-001 
2.735095201934701E+009 1.333347174262151E-001 5.181045532226563E-001 
2.736204412464327E+009 1.464188407597727E-001 5.144076347351074E-001 
2.737314072831310E+009 1.602335598487097E-001 5.099895000457764E-001 
2.738424183218082E+009 1.732855530808084E-001 5.058139562606812E-001 
2.739534743807146E+009 1.861914484735024E-001 5.011895895004273E-001 
2.740645754781081E+009 1.988291172852829E-001 4.960056245326996E-001 
2.741757216322539E+009 2.114981784607828E-001 4.902500808238983E-001 
2.742869128614247E+009 2.245468116915163E-001 4.849902987480164E-001 
2.743981491839006E+009 2.366163145815461E-001 4.781240820884705E-001 
2.745094306179689E+009 2.489620620895651E-001 4.722055792808533E-001 
2.746207571819245E+009 2.607950258924564E-001 4.656099677085877E-001 
2.747321288940698E+009 2.725485828784751E-001 4.583875834941864E-001 
2.748435457727146E+009 2.845654579227229E-001 4.513951539993286E-001 
2.749550078361759E+009 2.952397614011857E-001 4.430263638496399E-001 
2.750665151027783E+009 3.071412822897079E-001 4.358662366867065E-001 
2.751780675908539E+009 3.173972561442078E-001 4.276408255100250E-001 
2.752896653187421E+009 3.290667133633021E-001 4.189661443233490E-001 
2.754013083047898E+009 3.387472709129570E-001 4.099730253219605E-001 
2.755129965673513E+009 3.499235149034835E-001 4.009146094322205E-001 
2.756247301247884E+009 3.596728918097606E-001 3.916679918766022E-001 
2.757365089954702E+009 3.696971727034920E-001 3.818549811840057E-001 
2.758483331977736E+009 3.794277911211053E-001 3.721984326839447E-001 
