# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.349298630443066E+009 -1.614755974996649E-001 -5.211725831031799E-001 
2.350251382206982E+009 -1.734768692511189E-001 -5.176957845687866E-001 
2.351204520356823E+009 -1.848908501140438E-001 -5.127094984054565E-001 
2.352158045049287E+009 -1.962791335789566E-001 -5.084254145622253E-001 
2.353111956441134E+009 -2.071742708949892E-001 -5.035015344619751E-001 
2.354066254689190E+009 -2.190748728118071E-001 -4.987263381481171E-001 
2.355020939950343E+009 -2.301046406867809E-001 -4.941519796848297E-001 
2.355976012381546E+009 -2.414522382924981E-001 -4.878252446651459E-001 
2.356931472139813E+009 -2.523228055528080E-001 -4.823328852653503E-001 
2.357887319382225E+009 -2.631113218491568E-001 -4.766027927398682E-001 
2.358843554265925E+009 -2.735187244466943E-001 -4.703026711940765E-001 
2.359800176948119E+009 -2.840784833084736E-001 -4.633931517601013E-001 
2.360757187586079E+009 -2.939078728754629E-001 -4.565676748752594E-001 
2.361714586337138E+009 -3.049003855443707E-001 -4.496257603168488E-001 
2.362672373358695E+009 -3.145500561578953E-001 -4.424352347850800E-001 
2.363630548808211E+009 -3.241149240894646E-001 -4.354494512081146E-001 
2.364589112843214E+009 -3.334357059551554E-001 -4.283127188682556E-001 
2.365548065621292E+009 -3.425871745075051E-001 -4.200996458530426E-001 
2.366507407300100E+009 -3.518615623095402E-001 -4.125245511531830E-001 
2.367467138037355E+009 -3.610003782816592E-001 -4.049404859542847E-001 
2.368427257990838E+009 -3.704170177129250E-001 -3.963863849639893E-001 
2.369387767318395E+009 -3.797454214066586E-001 -3.871666193008423E-001 
2.370348666177937E+009 -3.864426321783011E-001 -3.798758387565613E-001 
2.371309954727435E+009 -3.954326770896032E-001 -3.707277178764343E-001 
2.372271633124929E+009 -4.034153053807456E-001 -3.612816333770752E-001 
2.373233701528520E+009 -4.111091248837253E-001 -3.519184291362763E-001 
2.374196160096374E+009 -4.195444729334978E-001 -3.422070443630219E-001 
2.375159008986721E+009 -4.264924325918181E-001 -3.330804407596588E-001 
2.376122248357855E+009 -4.342305842228656E-001 -3.222884237766266E-001 
2.377085878368135E+009 -4.414506916221483E-001 -3.126863539218903E-001 
2.378049899175983E+009 -4.477311008076743E-001 -3.025068640708923E-001 
2.379014310939886E+009 -4.550704070814506E-001 -2.915482521057129E-001 
2.379979113818395E+009 -4.607164762163233E-001 -2.817421257495880E-001 
2.380944307970127E+009 -4.672494698367239E-001 -2.708499729633331E-001 
2.381909893553760E+009 -4.730926117543484E-001 -2.599653005599976E-001 
2.382875870728039E+009 -4.790035960186180E-001 -2.496419847011566E-001 
2.383842239651773E+009 -4.842178502824227E-001 -2.379245609045029E-001 
2.384809000483834E+009 -4.885962960012400E-001 -2.265798151493073E-001 
2.385776153383160E+009 -4.938353994535752E-001 -2.157104164361954E-001 
2.386743698508752E+009 -4.984729240398912E-001 -2.049239277839661E-001 
2.387711636019677E+009 -5.031676206656819E-001 -1.931947916746140E-001 
2.388679966075065E+009 -5.074094739119338E-001 -1.818712204694748E-001 
2.389648688834113E+009 -5.103231795968395E-001 -1.699009686708450E-001 
2.390617804456080E+009 -5.145399891131841E-001 -1.585525572299957E-001 
2.391587313100290E+009 -5.173199178478808E-001 -1.474815309047699E-001 
2.392557214926133E+009 -5.211923211113415E-001 -1.344180405139923E-001 
2.393527510093061E+009 -5.235807232218936E-001 -1.230877861380577E-001 
2.394498198760595E+009 -5.259382616978161E-001 -1.114101707935333E-001 
2.395469281088317E+009 -5.281031396028835E-001 -9.949568659067154E-002 
2.396440757235874E+009 -5.300269682289528E-001 -8.691479265689850E-002 
2.397412627362980E+009 -5.325458259645363E-001 -7.589820027351379E-002 
2.398384891629411E+009 -5.332962022037464E-001 -6.351150572299957E-002 
2.399357550195010E+009 -5.347874757100251E-001 -5.164273083209992E-002 
2.400330603219684E+009 -5.349321516279427E-001 -3.886346146464348E-002 
2.401304050863404E+009 -5.354995274247675E-001 -2.689338102936745E-002 
2.402277893286208E+009 -5.363141471783619E-001 -1.492422167211771E-002 
2.403252130648196E+009 -5.358224416271912E-001 -2.942899474874139E-003 
2.404226763109536E+009 -5.355905100884038E-001 8.466202765703201E-003 
2.405201790830459E+009 -5.357958646681197E-001 2.053547278046608E-002 
2.406177213971261E+009 -5.346373061820516E-001 3.362544625997543E-002 
2.407153032692303E+009 -5.338582012354567E-001 4.602259024977684E-002 
2.408129247154013E+009 -5.319134638791622E-001 5.749495700001717E-002 
2.409105857516882E+009 -5.307241442524652E-001 6.955443322658539E-002 
2.410082863941466E+009 -5.289048358791726E-001 8.228711783885956E-002 
2.411060266588388E+009 -5.258723747519626E-001 9.329604357481003E-002 
2.412038065618334E+009 -5.241681638780044E-001 1.051585823297501E-001 
2.413016261192056E+009 -5.212160835016522E-001 1.169750019907951E-001 
2.413994853470372E+009 -5.182494990863820E-001 1.293269395828247E-001 
2.414973842614164E+009 -5.154101843476027E-001 1.410446614027023E-001 
2.415953228784380E+009 -5.115051999721704E-001 1.517765671014786E-001 
2.416933012142033E+009 -5.082949640771046E-001 1.635962575674057E-001 
2.417913192848200E+009 -5.044444926540250E-001 1.749181300401688E-001 
2.418893771064026E+009 -4.998504229248180E-001 1.860617250204086E-001 
2.419874746950720E+009 -4.954836561946218E-001 1.970938146114349E-001 
2.420856120669556E+009 -4.899459569566766E-001 2.079352736473084E-001 
2.421837892381874E+009 -4.858621252859241E-001 2.190618067979813E-001 
2.422820062249079E+009 -4.797172782224903E-001 2.302912622690201E-001 
2.423802630432641E+009 -4.742310205430393E-001 2.399935722351074E-001 
2.424785597094097E+009 -4.693356055883907E-001 2.507509291172028E-001 
2.425768962395049E+009 -4.632818114553448E-001 2.610149085521698E-001 
2.426752726497163E+009 -4.569701932779452E-001 2.711911499500275E-001 
2.427736889562172E+009 -4.503211877905011E-001 2.820160388946533E-001 
2.428721451751875E+009 -4.444680663780424E-001 2.912097275257111E-001 
2.429706413228136E+009 -4.375385916836703E-001 3.014603555202484E-001 
2.430691774152884E+009 -4.301634106870607E-001 3.111626505851746E-001 
2.431677534688114E+009 -4.228817680391121E-001 3.208927214145660E-001 
2.432663694995888E+009 -4.162743154885052E-001 3.292098045349121E-001 
2.433650255238331E+009 -4.083265518245166E-001 3.387973606586456E-001 
2.434637215577638E+009 -4.006838377615741E-001 3.484285771846771E-001 
2.435624576176065E+009 -3.921742916738046E-001 3.574534356594086E-001 
2.436612337195937E+009 -3.840425049800763E-001 3.661633133888245E-001 
2.437600498799643E+009 -3.754199814894863E-001 3.745524585247040E-001 
2.438589061149640E+009 -3.670128360793435E-001 3.832134902477264E-001 
2.439578024408448E+009 -3.575756340730172E-001 3.909943401813507E-001 
2.440567388738656E+009 -3.490495800553593E-001 3.997010886669159E-001 
2.441557154302917E+009 -3.397024382109316E-001 4.069820940494537E-001 
2.442547321263950E+009 -3.298436493050098E-001 4.146219193935394E-001 
2.443537889784541E+009 -3.206847275343215E-001 4.216214716434479E-001 
2.444528860027540E+009 -3.118403993158767E-001 4.295536577701569E-001 
2.445520232155866E+009 -3.018187006192721E-001 4.358793795108795E-001 
2.446512006332502E+009 -2.922536343881266E-001 4.422913193702698E-001 
2.447504182720498E+009 -2.820287188340700E-001 4.495682418346405E-001 
2.448496761482969E+009 -2.721836420141126E-001 4.559504091739655E-001 
2.449489742783097E+009 -2.611193734783682E-001 4.618819355964661E-001 
2.450483126784130E+009 -2.513830407993357E-001 4.677124023437500E-001 
2.451476913649383E+009 -2.400608388265562E-001 4.735612571239471E-001 
2.452471103542236E+009 -2.298407322062334E-001 4.789259731769562E-001 
2.453465696626136E+009 -2.198561015703285E-001 4.831962883472443E-001 
2.454460693064596E+009 -2.071067735795105E-001 4.888727366924286E-001 
2.455456093021195E+009 -1.967151945402990E-001 4.929438233375549E-001 
2.456451896659578E+009 -1.849690879529415E-001 4.984634220600128E-001 
2.457448104143459E+009 -1.743596004483475E-001 5.026020407676697E-001 
2.458444715636616E+009 -1.628693926617493E-001 5.063955783843994E-001 
2.459441731302892E+009 -1.508921419039728E-001 5.097975134849548E-001 
2.460439151306201E+009 -1.391176654972920E-001 5.133427381515503E-001 
2.461436975810518E+009 -1.278364800585659E-001 5.164212584495544E-001 
2.462435204979890E+009 -1.161922027075349E-001 5.193844437599182E-001 
2.463433838978426E+009 -1.042002937541105E-001 5.224602818489075E-001 
2.464432877970304E+009 -9.216054670362008E-002 5.245568156242371E-001 
2.465432322119768E+009 -8.041962559957769E-002 5.265127420425415E-001 
2.466432171591128E+009 -6.840973894782895E-002 5.287868976593018E-001 
2.467432426548762E+009 -5.600769947568223E-002 5.305560231208801E-001 
2.468433087157114E+009 -4.403507973469255E-002 5.317056775093079E-001 
2.469434153580693E+009 -3.169220732985939E-002 5.326278805732727E-001 
2.470435625984078E+009 -1.928417480313683E-002 5.336338877677918E-001 
2.471437504531913E+009 -6.626302362311807E-003 5.335416197776794E-001 
2.472439789388908E+009 5.952215936961120E-003 5.346907377243042E-001 
2.473442480719841E+009 1.779626714758396E-002 5.341639518737793E-001 
2.474445578689556E+009 3.080624915113783E-002 5.339195728302002E-001 
2.475449083462965E+009 4.260000699807050E-002 5.332688689231873E-001 
2.476452995205045E+009 5.524518460138770E-002 5.320833921432495E-001 
2.477457314080842E+009 6.749334084053896E-002 5.310475826263428E-001 
2.478462040255467E+009 8.059497085067929E-002 5.293901562690735E-001 
2.479467173894100E+009 9.251635787897933E-002 5.275411605834961E-001 
2.480472715161987E+009 1.046202278797500E-001 5.254193544387817E-001 
2.481478664224440E+009 1.166809585619547E-001 5.232837200164795E-001 
2.482485021246840E+009 1.290549061334580E-001 5.204580426216126E-001 
2.483491786394633E+009 1.411264241777721E-001 5.177915692329407E-001 
2.484498959833334E+009 1.529531226727572E-001 5.149940252304077E-001 
2.485506541728525E+009 1.654113324661510E-001 5.104461908340454E-001 
2.486514532245853E+009 1.767082852449711E-001 5.068388581275940E-001 
2.487522931551034E+009 1.889685199667369E-001 5.031816363334656E-001 
2.488531739809850E+009 2.001969499070865E-001 4.985848367214203E-001 
2.489540957188153E+009 2.133346378210080E-001 4.945825934410095E-001 
2.490550583851859E+009 2.238704120668034E-001 4.895538687705994E-001 
2.491560619966952E+009 2.355368671337244E-001 4.839940667152405E-001 
2.492571065699486E+009 2.470177899828948E-001 4.781721532344818E-001 
2.493581921215579E+009 2.589364357790052E-001 4.731892943382263E-001 
2.494593186681417E+009 2.696960958885806E-001 4.666489958763123E-001 
2.495604862263255E+009 2.809217509248512E-001 4.606510996818543E-001 
2.496616948127414E+009 2.912557316902547E-001 4.538193643093109E-001 
2.497629444440283E+009 3.020569488975662E-001 4.472382664680481E-001 
2.498642351368319E+009 3.133355632988515E-001 4.395930469036102E-001 
2.499655669078044E+009 3.226144210286328E-001 4.321159422397614E-001 
2.500669397736052E+009 3.333793239105853E-001 4.248021543025971E-001 
2.501683537509000E+009 3.438853947711681E-001 4.168370664119721E-001 
2.502698088563616E+009 3.535302032195080E-001 4.085562229156494E-001 
2.503713051066692E+009 3.630385074797884E-001 3.995285630226135E-001 
2.504728425185092E+009 3.729116547407769E-001 3.914199173450470E-001 
2.505744211085745E+009 3.817872595071565E-001 3.821937441825867E-001 
2.506760408935648E+009 3.910848949937237E-001 3.738845586776733E-001 
2.507777018901866E+009 3.995228448329953E-001 3.640053272247315E-001 
2.508794041151530E+009 4.076407428069996E-001 3.547278642654419E-001 
2.509811475851843E+009 4.164738001448544E-001 3.454474210739136E-001 
2.510829323170072E+009 4.245245617695788E-001 3.349438905715942E-001 
2.511847583273553E+009 4.321094278292261E-001 3.258226811885834E-001 
2.512866256329691E+009 4.404496905898566E-001 3.152689933776856E-001 
2.513885342505957E+009 4.479448448663571E-001 3.050281703472138E-001 
2.514904841969890E+009 4.550884697100350E-001 2.944034636020660E-001 
2.515924754889099E+009 4.614733122864263E-001 2.832806706428528E-001 
2.516945081431259E+009 4.679478667739491E-001 2.728747129440308E-001 
2.517965821764114E+009 4.746361301308230E-001 2.609085738658905E-001 
2.518986976055476E+009 4.808242493816039E-001 2.500400245189667E-001 
2.520008544473224E+009 4.866534848952953E-001 2.386337518692017E-001 
2.521030527185307E+009 4.922958538455011E-001 2.276691347360611E-001 
2.522052924359739E+009 4.979200455587550E-001 2.161343246698380E-001 
2.523075736164606E+009 5.031073879321263E-001 2.040535956621170E-001 
2.524098962768059E+009 5.077484033175288E-001 1.915990114212036E-001 
2.525122604338319E+009 5.121451505642962E-001 1.796847432851791E-001 
2.526146661043675E+009 5.169586606424855E-001 1.673651188611984E-001 
2.527171133052483E+009 5.205923044712716E-001 1.549457311630249E-001 
2.528196020533169E+009 5.241691066151697E-001 1.420304477214813E-001 
2.529221323654227E+009 5.280516555058260E-001 1.292802989482880E-001 
2.530247042584218E+009 5.305534341879798E-001 1.182557493448257E-001 
2.531273177491772E+009 5.336621915457341E-001 1.041642129421234E-001 
2.532299728545588E+009 5.362212010023357E-001 9.177462011575699E-002 
2.533326695914433E+009 5.382661409124920E-001 7.869531214237213E-002 
2.534354079767142E+009 5.404840646435335E-001 6.518753618001938E-002 
2.535381880272619E+009 5.413787456606812E-001 5.295480415225029E-002 
2.536410097599837E+009 5.431465070255902E-001 3.947651013731957E-002 
2.537438731917837E+009 5.446832505445634E-001 2.663458883762360E-002 
2.538467783395728E+009 5.452359615419015E-001 1.347885187715292E-002 
2.539497252202688E+009 5.451935022493691E-001 2.334978053113446E-004 
2.540527138507964E+009 5.453161489812314E-001 -1.315603684633970E-002 
2.541557442480871E+009 5.453753910353871E-001 -2.657846920192242E-002 
2.542588164290793E+009 5.436776731141261E-001 -3.952686116099358E-002 
2.543619304107184E+009 5.431593074688983E-001 -5.267755687236786E-002 
2.544650862099564E+009 5.421172172629342E-001 -6.557869911193848E-002 
2.545682838437522E+009 5.404203114868763E-001 -7.890317589044571E-002 
2.546715233290720E+009 5.387368184381667E-001 -9.204163402318955E-002 
2.547748046828884E+009 5.360430385771668E-001 -1.050680950284004E-001 
2.548781279221810E+009 5.337461022191250E-001 -1.183088123798370E-001 
2.549814930639364E+009 5.308260120807016E-001 -1.311251819133759E-001 
2.550849001251481E+009 5.278018599315901E-001 -1.440447866916657E-001 
2.551883491228163E+009 5.240243762311297E-001 -1.565143316984177E-001 
2.552918400739483E+009 5.196268820685449E-001 -1.699228435754776E-001 
2.553953729955583E+009 5.160368419787400E-001 -1.824266463518143E-001 
2.554989479046671E+009 5.110180484277602E-001 -1.949855834245682E-001 
2.556025648183027E+009 5.062966927581302E-001 -2.083061933517456E-001 
2.557062237535000E+009 5.013389087736366E-001 -2.200455963611603E-001 
2.558099247273007E+009 4.960247718382694E-001 -2.321376800537109E-001 
2.559136677567534E+009 4.897366450412015E-001 -2.451726645231247E-001 
2.560174528589137E+009 4.842530183424261E-001 -2.564406991004944E-001 
2.561212800508441E+009 4.774411655687950E-001 -2.683731913566589E-001 
2.562251493496139E+009 4.698815251704850E-001 -2.801822423934937E-001 
2.563290607722994E+009 4.637709828587125E-001 -2.910706400871277E-001 
2.564330143359840E+009 4.568626758160486E-001 -3.028237819671631E-001 
2.565370100577578E+009 4.490243577046729E-001 -3.146123886108398E-001 
2.566410479547178E+009 4.413001186449291E-001 -3.264854848384857E-001 
2.567451280439681E+009 4.334270707706348E-001 -3.361479341983795E-001 
2.568492503426197E+009 4.241555013015640E-001 -3.468526899814606E-001 
2.569534148677905E+009 4.157835840308776E-001 -3.576827347278595E-001 
2.570576216366054E+009 4.069571943203211E-001 -3.674612939357758E-001 
2.571618706661961E+009 3.977887433497653E-001 -3.778717219829559E-001 
2.572661619737013E+009 3.891668540390275E-001 -3.875711560249329E-001 
2.573704955762669E+009 3.791433375592684E-001 -3.967632353305817E-001 
2.574748714910454E+009 3.691896559520362E-001 -4.065205156803131E-001 
2.575792897351964E+009 3.589830799733495E-001 -4.146216809749603E-001 
2.576837503258865E+009 3.487167123489151E-001 -4.237853586673737E-001 
2.577882532802892E+009 3.377725224159963E-001 -4.321330189704895E-001 
2.578927986155850E+009 3.267967562181350E-001 -4.412755668163300E-001 
2.579973863489615E+009 3.161449998632308E-001 -4.491321444511414E-001 
2.581020164976129E+009 3.050250610896435E-001 -4.565262794494629E-001 
2.582066890787406E+009 2.937443453625751E-001 -4.640017747879028E-001 
2.583114041095532E+009 2.818677966081134E-001 -4.715519547462463E-001 
2.584161616072660E+009 2.701852807905270E-001 -4.779182374477387E-001 
2.585209615891011E+009 2.575310308111048E-001 -4.842878878116608E-001 
2.586258040722881E+009 2.450784115726809E-001 -4.916206002235413E-001 
2.587306890740632E+009 2.336776867196321E-001 -4.971233308315277E-001 
2.588356166116696E+009 2.207819540879097E-001 -5.023176670074463E-001 
2.589405867023578E+009 2.084853450031908E-001 -5.075815916061401E-001 
2.590455993633849E+009 1.957301655012664E-001 -5.129318237304688E-001 
2.591506546120153E+009 1.823787346381793E-001 -5.169293284416199E-001 
2.592557524655202E+009 1.700423020242034E-001 -5.219673514366150E-001 
2.593608929411780E+009 1.571322325687507E-001 -5.261387825012207E-001 
2.594660760562740E+009 1.441235739473101E-001 -5.293433070182800E-001 
2.595713018281004E+009 1.309427559281872E-001 -5.332202911376953E-001 
2.596765702739566E+009 1.174195615005639E-001 -5.365520715713501E-001 
2.597818814111489E+009 1.044452797327365E-001 -5.389091968536377E-001 
2.598872352569907E+009 9.092109782808083E-002 -5.408834815025330E-001 
2.599926318288023E+009 7.786157512100193E-002 -5.428063273429871E-001 
2.600980711439112E+009 6.434372164248214E-002 -5.446750521659851E-001 
2.602035532196518E+009 5.083504520204828E-002 -5.461981296539307E-001 
2.603090780733655E+009 3.756448315050606E-002 -5.469517111778259E-001 
2.604146457224008E+009 2.361404893052786E-002 -5.485015511512756E-001 
2.605202561841133E+009 9.947757589590335E-003 -5.483387112617493E-001 
2.606259094758656E+009 -3.106254759104816E-003 -5.474875569343567E-001 
2.607316056150271E+009 -1.744238519014137E-002 -5.480504035949707E-001 
2.608373446189747E+009 -3.057819950124649E-002 -5.476837158203125E-001 
2.609431265050920E+009 -4.334909445956718E-002 -5.462070703506470E-001 
2.610489512907697E+009 -5.741632970041036E-002 -5.445254445075989E-001 
2.611548189934057E+009 -7.111007761829222E-002 -5.428714156150818E-001 
2.612607296304047E+009 -8.469337946603271E-002 -5.405465960502625E-001 
2.613666832191788E+009 -9.831931199603307E-002 -5.389376282691956E-001 
2.614726797771468E+009 -1.117681071191558E-001 -5.362328886985779E-001 
2.615787193217349E+009 -1.245008632069806E-001 -5.330318808555603E-001 
2.616848018703762E+009 -1.379516854501006E-001 -5.304203033447266E-001 
2.617909274405107E+009 -1.511282940446358E-001 -5.262966156005859E-001 
2.618970960495858E+009 -1.641436862827498E-001 -5.220595598220825E-001 
2.620033077150559E+009 -1.769531724484696E-001 -5.177404284477234E-001 
2.621095624543822E+009 -1.900463552121819E-001 -5.129795670509338E-001 
2.622158602850333E+009 -2.027212963091181E-001 -5.076568722724915E-001 
2.623222012244848E+009 -2.153926756405510E-001 -5.027893185615540E-001 
2.624285852902194E+009 -2.271784588206189E-001 -4.972448647022247E-001 
2.625350124997266E+009 -2.409191257601369E-001 -4.913277626037598E-001 
2.626414828705035E+009 -2.525603155448610E-001 -4.849018454551697E-001 
2.627479964200540E+009 -2.639769275628234E-001 -4.793105721473694E-001 
2.628545531658890E+009 -2.759405454526932E-001 -4.713361561298370E-001 
2.629611531255267E+009 -2.873014781580763E-001 -4.642605483531952E-001 
2.630677963164924E+009 -2.992222956651240E-001 -4.574049413204193E-001 
2.631744827563184E+009 -3.098077627380096E-001 -4.500021040439606E-001 
2.632812124625443E+009 -3.210357671627427E-001 -4.424972534179688E-001 
2.633879854527164E+009 -3.314282905375997E-001 -4.333545565605164E-001 
2.634948017443886E+009 -3.431630451712115E-001 -4.245809316635132E-001 
2.636016613551216E+009 -3.532082759407564E-001 -4.167153835296631E-001 
2.637085643024834E+009 -3.631957184017446E-001 -4.074843227863312E-001 
2.638155106040490E+009 -3.729451046002587E-001 -3.986496627330780E-001 
2.639225002774006E+009 -3.841006881858101E-001 -3.890084326267242E-001 
2.640295333401276E+009 -3.932507128102402E-001 -3.784747421741486E-001 
2.641366098098263E+009 -4.020981731267201E-001 -3.693107664585114E-001 
2.642437297041003E+009 -4.116445880063196E-001 -3.591467738151550E-001 
2.643508930405604E+009 -4.200328921746611E-001 -3.486550152301788E-001 
2.644580998368245E+009 -4.284903078532892E-001 -3.377482593059540E-001 
2.645653501105174E+009 -4.373007082357448E-001 -3.268954157829285E-001 
2.646726438792715E+009 -4.448609927486539E-001 -3.154943287372589E-001 
2.647799811607259E+009 -4.525989672661346E-001 -3.047704994678497E-001 
2.648873619725272E+009 -4.599831431287589E-001 -2.930933237075806E-001 
2.649947863323289E+009 -4.671649994030409E-001 -2.815569043159485E-001 
2.651022542577920E+009 -4.738167978411082E-001 -2.697859108448029E-001 
2.652097657665841E+009 -4.814110963569300E-001 -2.574475705623627E-001 
2.653173208763806E+009 -4.869629456941134E-001 -2.454088181257248E-001 
2.654249196048636E+009 -4.932245445768248E-001 -2.323940098285675E-001 
2.655325619697226E+009 -4.987588416211712E-001 -2.199987769126892E-001 
2.656402479886542E+009 -5.041264532244982E-001 -2.078862637281418E-001 
2.657479776793623E+009 -5.092706512194593E-001 -1.944086700677872E-001 
2.658557510595576E+009 -5.140579247617132E-001 -1.815471798181534E-001 
2.659635681469585E+009 -5.183448583122989E-001 -1.684535741806030E-001 
2.660714289592903E+009 -5.226043645507241E-001 -1.555723696947098E-001 
2.661793335142855E+009 -5.254816622820443E-001 -1.415248513221741E-001 
2.662872818296837E+009 -5.291000152119422E-001 -1.288156509399414E-001 
2.663952739232320E+009 -5.328154058568848E-001 -1.150188520550728E-001 
2.665033098126845E+009 -5.349619644801632E-001 -1.012625396251679E-001 
2.666113895158024E+009 -5.373305679812279E-001 -8.811835944652557E-002 
2.667195130503542E+009 -5.393020711819325E-001 -7.407809048891068E-002 
2.668276804341158E+009 -5.410776123101736E-001 -6.047886237502098E-002 
2.669358916848700E+009 -5.424297902158290E-001 -4.740528389811516E-002 
2.670441468204069E+009 -5.436250696448016E-001 -3.302199766039848E-002 
2.671524458585240E+009 -5.442587306808226E-001 -1.966369524598122E-002 
2.672607888170257E+009 -5.440757389342191E-001 -6.192276719957590E-003 
2.673691757137240E+009 -5.438584475651743E-001 7.769254501909018E-003 
2.674776065664377E+009 -5.437157331875051E-001 2.159395441412926E-002 
2.675860813929932E+009 -5.423603109778677E-001 3.607099503278732E-002 
2.676946002112238E+009 -5.418627498295092E-001 4.941716045141220E-002 
2.678031630389705E+009 -5.403279081932003E-001 6.372492760419846E-002 
2.679117698940809E+009 -5.383704674145831E-001 7.712199538946152E-002 
2.680204207944105E+009 -5.353997375678585E-001 9.132181107997894E-002 
2.681291157578215E+009 -5.329622680701310E-001 1.047381833195686E-001 
2.682378548021836E+009 -5.302269855422715E-001 1.187422573566437E-001 
2.683466379453737E+009 -5.274660271666561E-001 1.321071982383728E-001 
2.684554652052761E+009 -5.239681474878534E-001 1.452058404684067E-001 
2.685643365997821E+009 -5.193477345809396E-001 1.580549031496048E-001 
2.686732521467904E+009 -5.150026295718694E-001 1.707974970340729E-001 
2.687822118642068E+009 -5.101593232045553E-001 1.846336126327515E-001 
2.688912157699447E+009 -5.061413757997696E-001 1.973477452993393E-001 
2.690002638819245E+009 -5.003637410863686E-001 2.097015529870987E-001 
2.691093562180738E+009 -4.950391069325265E-001 2.232411056756973E-001 
2.692184927963278E+009 -4.889716181049529E-001 2.349690496921539E-001 
2.693276736346285E+009 -4.824790538241723E-001 2.482697069644928E-001 
2.694368987509257E+009 -4.760922766997471E-001 2.599762678146362E-001 
2.695461681631761E+009 -4.687931417077386E-001 2.722564041614533E-001 
2.696554818893437E+009 -4.622684835225853E-001 2.837000787258148E-001 
2.697648399474001E+009 -4.544316199749768E-001 2.948974668979645E-001 
2.698742423553239E+009 -4.459614221128590E-001 3.068988323211670E-001 
2.699836891311011E+009 -4.384394833606397E-001 3.183020949363709E-001 
2.700931802927249E+009 -4.296806877253081E-001 3.292720317840576E-001 
2.702027158581958E+009 -4.208842994799287E-001 3.403185606002808E-001 
2.703122958455218E+009 -4.119077047649383E-001 3.505990803241730E-001 
2.704219202727180E+009 -4.019247569886522E-001 3.616195023059845E-001 
2.705315891578068E+009 -3.928859899242218E-001 3.714051246643066E-001 
2.706413025188181E+009 -3.834747512998125E-001 3.809188902378082E-001 
2.707510603737890E+009 -3.724987136553249E-001 3.907600343227387E-001 
2.708608627407639E+009 -3.625084570991489E-001 4.001827538013458E-001 
2.709707096377944E+009 -3.527400046608717E-001 4.088103175163269E-001 
2.710806010829396E+009 -3.415339354203071E-001 4.177096784114838E-001 
2.711905370942659E+009 -3.307006682631244E-001 4.258856475353241E-001 
2.713005176898470E+009 -3.197003471711657E-001 4.339815974235535E-001 
2.714105428877639E+009 -3.087262499704933E-001 4.417299032211304E-001 
2.715206127061050E+009 -2.973093920933618E-001 4.493022859096527E-001 
2.716307271629660E+009 -2.857631903381346E-001 4.569979012012482E-001 
2.717408862764498E+009 -2.744251436629145E-001 4.636132121086121E-001 
2.718510900646669E+009 -2.614434290477088E-001 4.702670574188232E-001 
2.719613385457350E+009 -2.495403536954831E-001 4.764405488967896E-001 
2.720716317377792E+009 -2.371357383353756E-001 4.834166169166565E-001 
2.721819696589318E+009 -2.254092401333840E-001 4.884687066078186E-001 
2.722923523273327E+009 -2.128595650719599E-001 4.939268827438355E-001 
2.724027797611289E+009 -1.992635681066489E-001 4.988768994808197E-001 
2.725132519784750E+009 -1.869196782915970E-001 5.041458606719971E-001 
2.726237689975328E+009 -1.739756700400360E-001 5.079546570777893E-001 
2.727343308364715E+009 -1.602191226020665E-001 5.122737884521484E-001 
2.728449375134677E+009 -1.475467899656146E-001 5.163504481315613E-001 
2.729555890467053E+009 -1.346249294488265E-001 5.192981362342835E-001 
2.730662854543757E+009 -1.207962563505845E-001 5.232806205749512E-001 
2.731770267546777E+009 -1.073412667164949E-001 5.258889198303223E-001 
2.732878129658172E+009 -9.363024228275255E-002 5.281447768211365E-001 
2.733986441060077E+009 -8.035177271591325E-002 5.301292538642883E-001 
2.735095201934701E+009 -6.632279686683468E-002 5.317695736885071E-001 
2.736204412464327E+009 -5.306261712406769E-002 5.330525040626526E-001 
2.737314072831310E+009 -3.939640051473294E-002 5.349096655845642E-001 
2.738424183218082E+009 -2.560339504435300E-002 5.356758236885071E-001 
2.739534743807146E+009 -1.229888526802857E-002 5.358473658561707E-001 
2.740645754781081E+009 2.718696988305988E-003 5.361119508743286E-001 
2.741757216322539E+009 1.553452179458934E-002 5.352439284324646E-001 
2.742869128614247E+009 2.890143163615282E-002 5.347498655319214E-001 
2.743981491839006E+009 4.295802427979911E-002 5.337039828300476E-001 
2.745094306179689E+009 5.620782681012920E-002 5.326845645904541E-001 
2.746207571819245E+009 6.978876771583495E-002 5.307711362838745E-001 
2.747321288940698E+009 8.428850096000393E-002 5.285371541976929E-001 
2.748435457727146E+009 9.684517887425038E-002 5.269611477851868E-001 
2.749550078361759E+009 1.110260292832827E-001 5.236740708351135E-001 
2.750665151027783E+009 1.239135109252644E-001 5.211573243141174E-001 
2.751780675908539E+009 1.376110097752676E-001 5.172299146652222E-001 
2.752896653187421E+009 1.506140322695767E-001 5.137093067169190E-001 
2.754013083047898E+009 1.633214877297934E-001 5.096557140350342E-001 
2.755129965673513E+009 1.773367143840397E-001 5.057684779167175E-001 
2.756247301247884E+009 1.898672655068198E-001 5.009495615959168E-001 
2.757365089954702E+009 2.029087229662075E-001 4.953168630599976E-001 
2.758483331977736E+009 2.157952959550754E-001 4.907255172729492E-001 
