# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.351204520356823E+009 5.258848107863147E-001 7.435434311628342E-002 
2.352158045049287E+009 5.275224216460172E-001 6.253726035356522E-002 
2.353111956441134E+009 5.285342480340112E-001 5.039343237876892E-002 
2.354066254689190E+009 5.290233864077586E-001 3.828445449471474E-002 
2.355020939950343E+009 5.294247105970821E-001 2.697946503758431E-002 
2.355976012381546E+009 5.291837642181415E-001 1.430360879749060E-002 
2.356931472139813E+009 5.290539930613921E-001 2.119599375873804E-003 
2.357887319382225E+009 5.292085480233533E-001 -1.115627307444811E-002 
2.358843554265925E+009 5.276017524335800E-001 -2.265613898634911E-002 
2.359800176948119E+009 5.262842573246167E-001 -3.476558253169060E-002 
2.360757187586079E+009 5.252286186580636E-001 -4.677781090140343E-002 
2.361714586337138E+009 5.240515234631167E-001 -5.914541706442833E-002 
2.362672373358695E+009 5.226030484619357E-001 -7.013165950775147E-002 
2.363630548808211E+009 5.196018543611566E-001 -8.207491040229797E-002 
2.364589112843214E+009 5.174468494787651E-001 -9.343034029006958E-002 
2.365548065621292E+009 5.145859662112245E-001 -1.053851246833801E-001 
2.366507407300100E+009 5.120928643797355E-001 -1.165336817502976E-001 
2.367467138037355E+009 5.081980888284227E-001 -1.283133178949356E-001 
2.368427257990838E+009 5.053882333521422E-001 -1.389575600624085E-001 
2.369387767318395E+009 5.019615387684121E-001 -1.499884575605393E-001 
2.370348666177937E+009 4.974407976704776E-001 -1.608620285987854E-001 
2.371309954727435E+009 4.935223658716046E-001 -1.721974462270737E-001 
2.372271633124929E+009 4.892887693720506E-001 -1.827280819416046E-001 
2.373233701528520E+009 4.843428558089444E-001 -1.942725777626038E-001 
2.374196160096374E+009 4.789941648059565E-001 -2.060347497463226E-001 
2.375159008986721E+009 4.744850701021170E-001 -2.153812646865845E-001 
2.376122248357855E+009 4.688883230679746E-001 -2.254607230424881E-001 
2.377085878368135E+009 4.643082875265100E-001 -2.362720370292664E-001 
2.378049899175983E+009 4.582401205115521E-001 -2.465357631444931E-001 
2.379014310939886E+009 4.518729938308740E-001 -2.562431097030640E-001 
2.379979113818395E+009 4.455083365725685E-001 -2.664615511894226E-001 
2.380944307970127E+009 4.388766763084175E-001 -2.758798301219940E-001 
2.381909893553760E+009 4.317566633035186E-001 -2.855572998523712E-001 
2.382875870728039E+009 4.254620879339592E-001 -2.956155836582184E-001 
2.383842239651773E+009 4.185340010135586E-001 -3.049898445606232E-001 
2.384809000483834E+009 4.106639784971159E-001 -3.139504194259644E-001 
2.385776153383160E+009 4.041765166530520E-001 -3.232241272926331E-001 
2.386743698508752E+009 3.962426837185070E-001 -3.314300179481506E-001 
2.387711636019677E+009 3.886562966889382E-001 -3.399771749973297E-001 
2.388679966075065E+009 3.809703076181690E-001 -3.484125137329102E-001 
2.389648688834113E+009 3.728907706212184E-001 -3.566083312034607E-001 
2.390617804456080E+009 3.641109099784942E-001 -3.648235797882080E-001 
2.391587313100290E+009 3.561223559808981E-001 -3.724030852317810E-001 
2.392557214926133E+009 3.474265566834414E-001 -3.800738155841827E-001 
2.393527510093061E+009 3.382379520376043E-001 -3.878093957901001E-001 
2.394498198760595E+009 3.294731011856503E-001 -3.942681252956390E-001 
2.395469281088317E+009 3.211820152835606E-001 -4.014922380447388E-001 
2.396440757235874E+009 3.121570326538076E-001 -4.085396826267242E-001 
2.397412627362980E+009 3.021625309253746E-001 -4.155917465686798E-001 
2.398384891629411E+009 2.926958042566598E-001 -4.216553866863251E-001 
2.399357550195010E+009 2.837914452876446E-001 -4.275409877300263E-001 
2.400330603219684E+009 2.741457808086994E-001 -4.331593811511993E-001 
2.401304050863404E+009 2.653149352871244E-001 -4.386746883392334E-001 
2.402277893286208E+009 2.554673478951819E-001 -4.454396069049835E-001 
2.403252130648196E+009 2.455686800378815E-001 -4.502611458301544E-001 
2.404226763109536E+009 2.349672685684791E-001 -4.555528163909912E-001 
2.405201790830459E+009 2.239095800709909E-001 -4.605408310890198E-001 
2.406177213971261E+009 2.142931942125217E-001 -4.655742347240448E-001 
2.407153032692303E+009 2.034557564186216E-001 -4.702988266944885E-001 
2.408129247154013E+009 1.938202832936219E-001 -4.745749533176422E-001 
2.409105857516882E+009 1.826687010923951E-001 -4.791095256805420E-001 
2.410082863941466E+009 1.719024224535868E-001 -4.824690818786621E-001 
2.411060266588388E+009 1.611144098436231E-001 -4.864623248577118E-001 
2.412038065618334E+009 1.502170675203144E-001 -4.901300668716431E-001 
2.413016261192056E+009 1.393538370367392E-001 -4.936766326427460E-001 
2.413994853470372E+009 1.283494204658669E-001 -4.964051246643066E-001 
2.414973842614164E+009 1.178242069531377E-001 -4.988599121570587E-001 
2.415953228784380E+009 1.057355033593043E-001 -5.017738342285156E-001 
2.416933012142033E+009 9.552253758049688E-002 -5.042713880538940E-001 
2.417913192848200E+009 8.424477306055143E-002 -5.060245394706726E-001 
2.418893771064026E+009 7.230117876497065E-002 -5.085137486457825E-001 
2.419874746950720E+009 6.133341249124004E-002 -5.095108151435852E-001 
2.420856120669556E+009 5.016083085847926E-002 -5.105488896369934E-001 
2.421837892381874E+009 3.884145057588401E-002 -5.124698281288147E-001 
2.422820062249079E+009 2.729931108210327E-002 -5.130431652069092E-001 
2.423802630432641E+009 1.653521555799987E-002 -5.138716101646423E-001 
2.424785597094097E+009 4.090652849406736E-003 -5.136666893959045E-001 
2.425768962395049E+009 -7.758891680068197E-003 -5.140220522880554E-001 
2.426752726497163E+009 -1.978361219710532E-002 -5.140918493270874E-001 
2.427736889562172E+009 -3.061869873550840E-002 -5.139649510383606E-001 
2.428721451751875E+009 -4.245932258715555E-002 -5.136080980300903E-001 
2.429706413228136E+009 -5.461203648188651E-002 -5.123327970504761E-001 
2.430691774152884E+009 -6.581755524291540E-002 -5.114296078681946E-001 
2.431677534688114E+009 -7.747175555242318E-002 -5.107105970382690E-001 
2.432663694995888E+009 -8.862217242917080E-002 -5.088630318641663E-001 
2.433650255238331E+009 -1.003402055596717E-001 -5.072802901268005E-001 
2.434637215577638E+009 -1.130537766373322E-001 -5.048083662986755E-001 
2.435624576176065E+009 -1.243643848930040E-001 -5.024760365486145E-001 
2.436612337195937E+009 -1.354091173454364E-001 -4.994099140167236E-001 
2.437600498799643E+009 -1.475948698374048E-001 -4.966982901096344E-001 
2.438589061149640E+009 -1.590464967045506E-001 -4.938392043113709E-001 
2.439578024408448E+009 -1.707048289289566E-001 -4.894181191921234E-001 
2.440567388738656E+009 -1.820999495520287E-001 -4.862857758998871E-001 
2.441557154302917E+009 -1.936687500256739E-001 -4.816826581954956E-001 
2.442547321263950E+009 -2.053543133241483E-001 -4.770232439041138E-001 
2.443537889784541E+009 -2.165505238129656E-001 -4.728266298770905E-001 
2.444528860027540E+009 -2.278008136112721E-001 -4.673693180084229E-001 
2.445520232155866E+009 -2.385372053619732E-001 -4.628136754035950E-001 
2.446512006332502E+009 -2.494257512343761E-001 -4.568628370761871E-001 
2.447504182720498E+009 -2.607689592274649E-001 -4.516957700252533E-001 
2.448496761482969E+009 -2.700879510279400E-001 -4.455066621303558E-001 
2.449489742783097E+009 -2.812595431423283E-001 -4.397460222244263E-001 
2.450483126784130E+009 -2.922828368297382E-001 -4.324061870574951E-001 
2.451476913649383E+009 -3.020411806471091E-001 -4.260453581809998E-001 
2.452471103542236E+009 -3.125945103809537E-001 -4.192685186862946E-001 
2.453465696626136E+009 -3.227552644332782E-001 -4.117578268051148E-001 
2.454460693064596E+009 -3.325024092619150E-001 -4.037612080574036E-001 
2.455456093021195E+009 -3.422285027730309E-001 -3.953808546066284E-001 
2.456451896659578E+009 -3.513373855939435E-001 -3.875474333763123E-001 
2.457448104143459E+009 -3.602591503143072E-001 -3.796864151954651E-001 
2.458444715636616E+009 -3.695879192529462E-001 -3.711071014404297E-001 
2.459441731302892E+009 -3.780735331290365E-001 -3.620884120464325E-001 
2.460439151306201E+009 -3.870794280243802E-001 -3.534670770168304E-001 
2.461436975810518E+009 -3.955095774764638E-001 -3.440999686717987E-001 
2.462435204979890E+009 -4.033785786756338E-001 -3.334677219390869E-001 
2.463433838978426E+009 -4.116330793836235E-001 -3.246675431728363E-001 
2.464432877970304E+009 -4.186880135737931E-001 -3.151572346687317E-001 
2.465432322119768E+009 -4.265281689125141E-001 -3.053949177265167E-001 
2.466432171591128E+009 -4.337675101809617E-001 -2.946174144744873E-001 
2.467432426548762E+009 -4.399142764642097E-001 -2.840903997421265E-001 
2.468433087157114E+009 -4.476056731265105E-001 -2.722850441932678E-001 
2.469434153580693E+009 -4.537859731905092E-001 -2.621194720268250E-001 
2.470435625984078E+009 -4.601533471501186E-001 -2.508400976657867E-001 
2.471437504531913E+009 -4.656078819545171E-001 -2.403711378574371E-001 
2.472439789388908E+009 -4.707788711530069E-001 -2.292912304401398E-001 
2.473442480719841E+009 -4.769597043092224E-001 -2.179858088493347E-001 
2.474445578689556E+009 -4.817864275793764E-001 -2.062610089778900E-001 
2.475449083462965E+009 -4.861769814310253E-001 -1.944320797920227E-001 
2.476452995205045E+009 -4.906640473616207E-001 -1.823956817388535E-001 
2.477457314080842E+009 -4.948361331911985E-001 -1.705306172370911E-001 
2.478462040255467E+009 -4.985866104086625E-001 -1.589416414499283E-001 
2.479467173894100E+009 -5.030350727042207E-001 -1.466681212186813E-001 
2.480472715161987E+009 -5.049934404126487E-001 -1.352297961711884E-001 
2.481478664224440E+009 -5.075873168972905E-001 -1.224287152290344E-001 
2.482485021246840E+009 -5.106458399221222E-001 -1.099424138665199E-001 
2.483491786394633E+009 -5.129026936916026E-001 -9.813090413808823E-002 
2.484498959833334E+009 -5.150838636468462E-001 -8.573660254478455E-002 
2.485506541728525E+009 -5.168389828129654E-001 -7.327514141798019E-002 
2.486514532245853E+009 -5.178130858971315E-001 -6.106903403997421E-002 
2.487522931551034E+009 -5.190308247558855E-001 -4.900605231523514E-002 
2.488531739809850E+009 -5.195216102009248E-001 -3.664871677756310E-002 
2.489540957188153E+009 -5.208689480585802E-001 -2.416703291237354E-002 
2.490550583851859E+009 -5.202882196711044E-001 -1.180166751146317E-002 
2.491560619966952E+009 -5.205820043355032E-001 8.123375300783664E-005 
2.492571065699486E+009 -5.201486974972179E-001 1.285179890692234E-002 
2.493581921215579E+009 -5.193671216944553E-001 2.560540847480297E-002 
2.494593186681417E+009 -5.181568034119656E-001 3.692122176289558E-002 
2.495604862263255E+009 -5.171108929920570E-001 4.965253174304962E-002 
2.496616948127414E+009 -5.161462054146677E-001 6.270281225442886E-002 
2.497629444440283E+009 -5.136246787744516E-001 7.484811544418335E-002 
2.498642351368319E+009 -5.115347610575042E-001 8.633380383253098E-002 
2.499655669078044E+009 -5.092920220464147E-001 9.841660410165787E-002 
2.500669397736052E+009 -5.065371273055810E-001 1.100730895996094E-001 
2.501683537509000E+009 -5.033055178904706E-001 1.223803907632828E-001 
2.502698088563616E+009 -5.000983880926918E-001 1.336234807968140E-001 
2.503713051066692E+009 -4.968019438609936E-001 1.452193111181259E-001 
2.504728425185092E+009 -4.925395131094557E-001 1.572224199771881E-001 
2.505744211085745E+009 -4.893393136126102E-001 1.689085513353348E-001 
2.506760408935648E+009 -4.837042829888326E-001 1.798353195190430E-001 
2.507777018901866E+009 -4.798820361807904E-001 1.910215020179749E-001 
2.508794041151530E+009 -4.748211663421715E-001 2.029616534709930E-001 
2.509811475851843E+009 -4.698998116927711E-001 2.140185236930847E-001 
2.510829323170072E+009 -4.646671494006708E-001 2.246512621641159E-001 
2.511847583273553E+009 -4.591357474460243E-001 2.346151024103165E-001 
2.512866256329691E+009 -4.535693074749433E-001 2.464593201875687E-001 
2.513885342505957E+009 -4.472643957111527E-001 2.577352821826935E-001 
2.514904841969890E+009 -4.408985890574132E-001 2.665997445583344E-001 
2.515924754889099E+009 -4.353399525707556E-001 2.765040695667267E-001 
2.516945081431259E+009 -4.282471062058684E-001 2.869417369365692E-001 
2.517965821764114E+009 -4.212128711836238E-001 2.964706718921661E-001 
2.518986976055476E+009 -4.147970757329507E-001 3.062370419502258E-001 
2.520008544473224E+009 -4.071106043032750E-001 3.154404163360596E-001 
2.521030527185307E+009 -3.995791662538302E-001 3.246533572673798E-001 
2.522052924359739E+009 -3.913026255251239E-001 3.339284360408783E-001 
2.523075736164606E+009 -3.835921465752608E-001 3.431559801101685E-001 
2.524098962768059E+009 -3.753611112103920E-001 3.522791266441345E-001 
2.525122604338319E+009 -3.668818378734859E-001 3.619500696659088E-001 
2.526146661043675E+009 -3.575692752122442E-001 3.695542216300964E-001 
2.527171133052483E+009 -3.488390420129193E-001 3.779078423976898E-001 
2.528196020533169E+009 -3.403438536819448E-001 3.862200975418091E-001 
2.529221323654227E+009 -3.305545021752536E-001 3.937075138092041E-001 
2.530247042584218E+009 -3.212056048130416E-001 4.016992747783661E-001 
2.531273177491772E+009 -3.114245394087027E-001 4.096186757087708E-001 
2.532299728545588E+009 -3.018044403876597E-001 4.173797965049744E-001 
2.533326695914433E+009 -2.919318622377934E-001 4.233997762203217E-001 
2.534354079767142E+009 -2.824892839653128E-001 4.309231042861939E-001 
2.535381880272619E+009 -2.716688896923351E-001 4.371184408664703E-001 
2.536410097599837E+009 -2.604917245720306E-001 4.437293112277985E-001 
2.537438731917837E+009 -2.504444496537779E-001 4.497272074222565E-001 
2.538467783395728E+009 -2.396250384448932E-001 4.558466076850891E-001 
2.539497252202688E+009 -2.282623317686784E-001 4.615188837051392E-001 
2.540527138507964E+009 -2.168212071970526E-001 4.668835103511810E-001 
2.541557442480871E+009 -2.065859452983238E-001 4.727529883384705E-001 
2.542588164290793E+009 -1.955371393628740E-001 4.770969152450562E-001 
2.543619304107184E+009 -1.835725154363197E-001 4.811067879199982E-001 
2.544650862099564E+009 -1.722032938271264E-001 4.862688183784485E-001 
2.545682838437522E+009 -1.602072598367885E-001 4.900301098823547E-001 
2.546715233290720E+009 -1.485885512750353E-001 4.944124817848206E-001 
2.547748046828884E+009 -1.369079199681311E-001 4.970104694366455E-001 
2.548781279221810E+009 -1.246701737723112E-001 5.007823705673218E-001 
2.549814930639364E+009 -1.121876424276946E-001 5.032756328582764E-001 
2.550849001251481E+009 -1.007761750401081E-001 5.068702101707459E-001 
2.551883491228163E+009 -8.793578247799344E-002 5.088193416595459E-001 
2.552918400739483E+009 -7.594021125236652E-002 5.111298561096191E-001 
2.553953729955583E+009 -6.353175200828740E-002 5.128577351570129E-001 
2.554989479046671E+009 -5.109114024064138E-002 5.145472288131714E-001 
2.556025648183027E+009 -3.874031667279069E-002 5.155295729637146E-001 
2.557062237535000E+009 -2.538529507981897E-002 5.165416598320007E-001 
2.558099247273007E+009 -1.370669309064334E-002 5.168536901473999E-001 
2.559136677567534E+009 -1.239624227481856E-003 5.171433091163635E-001 
2.560174528589137E+009 1.140505250611154E-002 5.169792771339417E-001 
2.561212800508441E+009 2.385391745316171E-002 5.165832042694092E-001 
2.562251493496139E+009 3.643714454440916E-002 5.159484148025513E-001 
2.563290607722994E+009 4.920711393689634E-002 5.148285031318665E-001 
2.564330143359840E+009 6.209836252915973E-002 5.145826339721680E-001 
2.565370100577578E+009 7.451023523530881E-002 5.121731758117676E-001 
2.566410479547178E+009 8.741599360390073E-002 5.107759833335877E-001 
2.567451280439681E+009 9.928327336329257E-002 5.089046955108643E-001 
2.568492503426197E+009 1.124160920195434E-001 5.061286091804504E-001 
2.569534148677905E+009 1.238493001707341E-001 5.034583210945129E-001 
2.570576216366054E+009 1.370517533554375E-001 5.001277923583984E-001 
2.571618706661961E+009 1.488478529331279E-001 4.969747960567474E-001 
2.572661619737013E+009 1.605505637416278E-001 4.935113787651062E-001 
2.573704955762669E+009 1.733228409281366E-001 4.893271625041962E-001 
2.574748714910454E+009 1.852816068724977E-001 4.850041270256043E-001 
2.575792897351964E+009 1.967685210115193E-001 4.807021319866180E-001 
2.576837503258865E+009 2.086164123523927E-001 4.762301445007324E-001 
2.577882532802892E+009 2.204917261507158E-001 4.705200195312500E-001 
2.578927986155850E+009 2.319221361855954E-001 4.654820859432221E-001 
2.579973863489615E+009 2.435462797353702E-001 4.594625532627106E-001 
2.581020164976129E+009 2.544013705850217E-001 4.540480971336365E-001 
2.582066890787406E+009 2.662718230990990E-001 4.473408162593842E-001 
2.583114041095532E+009 2.774756191581181E-001 4.409511089324951E-001 
2.584161616072660E+009 2.878065512674754E-001 4.339943528175354E-001 
2.585209615891011E+009 2.989074285253328E-001 4.262022972106934E-001 
2.586258040722881E+009 3.094312376928841E-001 4.191227257251740E-001 
2.587306890740632E+009 3.196661491910313E-001 4.110381305217743E-001 
2.588356166116696E+009 3.301172061447937E-001 4.037903547286987E-001 
2.589405867023578E+009 3.401240960981481E-001 3.956793546676636E-001 
2.590455993633849E+009 3.497970644416014E-001 3.869922459125519E-001 
2.591506546120153E+009 3.593729693902185E-001 3.783599436283112E-001 
2.592557524655202E+009 3.682721062931486E-001 3.693012893199921E-001 
2.593608929411780E+009 3.781644827352158E-001 3.602639138698578E-001 
2.594660760562740E+009 3.867741201209686E-001 3.510243594646454E-001 
2.595713018281004E+009 3.951897633532359E-001 3.416072130203247E-001 
2.596765702739566E+009 4.033488609546722E-001 3.319307565689087E-001 
2.597818814111489E+009 4.118165650301016E-001 3.213452398777008E-001 
2.598872352569907E+009 4.196004731284512E-001 3.117781579494476E-001 
2.599926318288023E+009 4.273345030487395E-001 3.004211187362671E-001 
2.600980711439112E+009 4.349688236377682E-001 2.899656891822815E-001 
2.602035532196518E+009 4.412400932489016E-001 2.797335684299469E-001 
2.603090780733655E+009 4.487665475467393E-001 2.685038745403290E-001 
2.604146457224008E+009 4.550472195316583E-001 2.576735317707062E-001 
2.605202561841133E+009 4.614309183103622E-001 2.468536794185638E-001 
2.606259094758656E+009 4.676871135883284E-001 2.349282056093216E-001 
2.607316056150271E+009 4.729014421131474E-001 2.239206880331039E-001 
2.608373446189747E+009 4.785510761916170E-001 2.116518467664719E-001 
2.609431265050920E+009 4.837163677412668E-001 1.994563788175583E-001 
2.610489512907697E+009 4.885497220212119E-001 1.884686648845673E-001 
2.611548189934057E+009 4.928173463922658E-001 1.758679300546646E-001 
2.612607296304047E+009 4.964420359722520E-001 1.630229353904724E-001 
2.613666832191788E+009 5.007877866760373E-001 1.506151407957077E-001 
2.614726797771468E+009 5.049070133135400E-001 1.384406387805939E-001 
2.615787193217349E+009 5.085396944192233E-001 1.256998032331467E-001 
2.616848018703762E+009 5.113735624097873E-001 1.130672842264175E-001 
2.617909274405107E+009 5.139896206497017E-001 1.001174971461296E-001 
2.618970960495858E+009 5.168387716139191E-001 8.619871735572815E-002 
2.620033077150559E+009 5.184513347695716E-001 7.408268749713898E-002 
2.621095624543822E+009 5.203400630285582E-001 6.091827154159546E-002 
2.622158602850333E+009 5.215489208631466E-001 4.809756204485893E-002 
2.623222012244848E+009 5.219271465425011E-001 3.464263305068016E-002 
2.624285852902194E+009 5.234233963496823E-001 2.170001156628132E-002 
2.625350124997266E+009 5.240674197287513E-001 9.139630943536758E-003 
2.626414828705035E+009 5.244094680236264E-001 -4.772586282342672E-003 
2.627479964200540E+009 5.240539586400589E-001 -1.750015653669834E-002 
2.628545531658890E+009 5.229733407353649E-001 -3.020237572491169E-002 
2.629611531255267E+009 5.222801241006879E-001 -4.377403482794762E-002 
2.630677963164924E+009 5.213270763569388E-001 -5.685967579483986E-002 
2.631744827563184E+009 5.197762151412583E-001 -7.072169333696365E-002 
2.632812124625443E+009 5.177687823947690E-001 -8.314394950866699E-002 
2.633879854527164E+009 5.156652608409387E-001 -9.554056823253632E-002 
2.634948017443886E+009 5.134895737025099E-001 -1.090497821569443E-001 
2.636016613551216E+009 5.104397569155883E-001 -1.218898817896843E-001 
2.637085643024834E+009 5.076822446419235E-001 -1.338042020797730E-001 
2.638155106040490E+009 5.035308406496206E-001 -1.477248668670654E-001 
2.639225002774006E+009 5.001111045935263E-001 -1.588711142539978E-001 
2.640295333401276E+009 4.952935751888316E-001 -1.728684008121491E-001 
2.641366098098263E+009 4.915329946230364E-001 -1.847917437553406E-001 
2.642437297041003E+009 4.861356764354897E-001 -1.972279101610184E-001 
2.643508930405604E+009 4.806172401891349E-001 -2.094578593969345E-001 
2.644580998368245E+009 4.753964914361403E-001 -2.219282537698746E-001 
2.645653501105174E+009 4.693071435250711E-001 -2.347710877656937E-001 
2.646726438792715E+009 4.638860846493212E-001 -2.457630634307861E-001 
2.647799811607259E+009 4.573961662788320E-001 -2.575280070304871E-001 
2.648873619725272E+009 4.507361941831162E-001 -2.692731022834778E-001 
2.649947863323289E+009 4.440451957001881E-001 -2.802616953849793E-001 
2.651022542577920E+009 4.358844446010510E-001 -2.916099727153778E-001 
2.652097657665841E+009 4.282189785356466E-001 -3.021993637084961E-001 
2.653173208763806E+009 4.210808414254266E-001 -3.128972053527832E-001 
2.654249196048636E+009 4.125567640020919E-001 -3.238876760005951E-001 
2.655325619697226E+009 4.040687264323967E-001 -3.338509798049927E-001 
2.656402479886542E+009 3.956038916700494E-001 -3.438906073570252E-001 
2.657479776793623E+009 3.868222216731132E-001 -3.537799417972565E-001 
2.658557510595576E+009 3.773875156151062E-001 -3.644996881484985E-001 
2.659635681469585E+009 3.677229734951089E-001 -3.727301061153412E-001 
2.660714289592903E+009 3.583835917371942E-001 -3.832395374774933E-001 
2.661793335142855E+009 3.475313256755752E-001 -3.919019103050232E-001 
2.662872818296837E+009 3.372064050014252E-001 -4.004651904106140E-001 
2.663952739232320E+009 3.274298734209539E-001 -4.088527560234070E-001 
2.665033098126845E+009 3.165145693651738E-001 -4.178532361984253E-001 
2.666113895158024E+009 3.055723473802525E-001 -4.249158501625061E-001 
2.667195130503542E+009 2.942799263744980E-001 -4.335038363933563E-001 
2.668276804341158E+009 2.834453447920040E-001 -4.401749074459076E-001 
2.669358916848700E+009 2.721839782405983E-001 -4.474095106124878E-001 
2.670441468204069E+009 2.607533608829537E-001 -4.532689452171326E-001 
2.671524458585240E+009 2.488166006370203E-001 -4.601173102855682E-001 
2.672607888170257E+009 2.367530596429221E-001 -4.661641716957092E-001 
2.673691757137240E+009 2.245964303696189E-001 -4.720903635025024E-001 
2.674776065664377E+009 2.127088654556993E-001 -4.775975644588471E-001 
2.675860813929932E+009 1.995729577904831E-001 -4.824184775352478E-001 
2.676946002112238E+009 1.872675800858193E-001 -4.876259863376617E-001 
2.678031630389705E+009 1.752928297269612E-001 -4.917013347148895E-001 
2.679117698940809E+009 1.619116499939017E-001 -4.967058002948761E-001 
2.680204207944105E+009 1.484309601058479E-001 -4.996517300605774E-001 
2.681291157578215E+009 1.360764337862002E-001 -5.030534267425537E-001 
2.682378548021836E+009 1.236525198595447E-001 -5.058929324150085E-001 
2.683466379453737E+009 1.099270995942618E-001 -5.092951655387878E-001 
2.684554652052761E+009 9.754674149717933E-002 -5.117354989051819E-001 
2.685643365997821E+009 8.426509784146048E-002 -5.144096612930298E-001 
2.686732521467904E+009 7.112934327881242E-002 -5.162290334701538E-001 
2.687822118642068E+009 5.784926573468167E-002 -5.172622203826904E-001 
2.688912157699447E+009 4.417637933013689E-002 -5.190986394882202E-001 
2.690002638819245E+009 3.100558941141123E-002 -5.196883678436279E-001 
2.691093562180738E+009 1.668273583409305E-002 -5.197336673736572E-001 
2.692184927963278E+009 4.076467451987383E-003 -5.205621123313904E-001 
2.693276736346285E+009 -9.615068620464058E-003 -5.201314687728882E-001 
2.694368987509257E+009 -2.364349776184497E-002 -5.194597840309143E-001 
2.695461681631761E+009 -3.574265585078029E-002 -5.183243751525879E-001 
2.696554818893437E+009 -4.977035864672631E-002 -5.174231529235840E-001 
2.697648399474001E+009 -6.255156675198492E-002 -5.147403478622437E-001 
2.698742423553239E+009 -7.579002885362307E-002 -5.131151676177979E-001 
2.699836891311011E+009 -8.855026448924354E-002 -5.113352537155151E-001 
2.700931802927249E+009 -1.019544808144726E-001 -5.080235004425049E-001 
2.702027158581958E+009 -1.149906130776120E-001 -5.047975182533264E-001 
2.703122958455218E+009 -1.284644907509074E-001 -5.019231438636780E-001 
2.704219202727180E+009 -1.419280623904076E-001 -4.982627332210541E-001 
2.705315891578068E+009 -1.537909763793303E-001 -4.949181973934174E-001 
2.706413025188181E+009 -1.666818389907887E-001 -4.896719157695770E-001 
2.707510603737890E+009 -1.792197602824018E-001 -4.850249588489533E-001 
2.708608627407639E+009 -1.919698441568787E-001 -4.799304008483887E-001 
2.709707096377944E+009 -2.038409516378732E-001 -4.753646850585938E-001 
2.710806010829396E+009 -2.165298835159885E-001 -4.690666496753693E-001 
2.711905370942659E+009 -2.280210254822408E-001 -4.636572599411011E-001 
2.713005176898470E+009 -2.402951222351239E-001 -4.575317203998566E-001 
2.714105428877639E+009 -2.520026549633104E-001 -4.504880607128143E-001 
2.715206127061050E+009 -2.629918237327905E-001 -4.443307816982269E-001 
2.716307271629660E+009 -2.741494387395352E-001 -4.370950758457184E-001 
2.717408862764498E+009 -2.854270914385763E-001 -4.298211336135864E-001 
2.718510900646669E+009 -2.968381833558118E-001 -4.219720959663391E-001 
2.719613385457350E+009 -3.062052029876233E-001 -4.149315953254700E-001 
2.720716317377792E+009 -3.167008712504408E-001 -4.056575894355774E-001 
2.721819696589318E+009 -3.267908438560505E-001 -3.975533843040466E-001 
2.722923523273327E+009 -3.372463132577644E-001 -3.889630138874054E-001 
2.724027797611289E+009 -3.471714879976015E-001 -3.793053925037384E-001 
2.725132519784750E+009 -3.567714888542121E-001 -3.706245422363281E-001 
2.726237689975328E+009 -3.659382678919534E-001 -3.613172173500061E-001 
2.727343308364715E+009 -3.745292527619961E-001 -3.514977693557739E-001 
2.728449375134677E+009 -3.837305874337768E-001 -3.418993651866913E-001 
2.729555890467053E+009 -3.923100162407174E-001 -3.309929370880127E-001 
2.730662854543757E+009 -4.005934557660988E-001 -3.209587037563324E-001 
2.731770267546777E+009 -4.086645036740167E-001 -3.105123043060303E-001 
2.732878129658172E+009 -4.159180470044065E-001 -2.991234958171845E-001 
2.733986441060077E+009 -4.236737406732233E-001 -2.886106371879578E-001 
2.735095201934701E+009 -4.307026399250663E-001 -2.764573991298676E-001 
2.736204412464327E+009 -4.378009055734112E-001 -2.656116783618927E-001 
2.737314072831310E+009 -4.437965395002488E-001 -2.533832192420960E-001 
2.738424183218082E+009 -4.505040664518141E-001 -2.419957071542740E-001 
2.739534743807146E+009 -4.563343340005705E-001 -2.296574115753174E-001 
2.740645754781081E+009 -4.616983762257919E-001 -2.179125398397446E-001 
2.741757216322539E+009 -4.678352933307309E-001 -2.062188088893890E-001 
2.742869128614247E+009 -4.717988095540422E-001 -1.937504410743713E-001 
2.743981491839006E+009 -4.773837710702619E-001 -1.814413964748383E-001 
2.745094306179689E+009 -4.811696923334050E-001 -1.689659357070923E-001 
2.746207571819245E+009 -4.848016830045686E-001 -1.565119624137878E-001 
2.747321288940698E+009 -4.883167514452529E-001 -1.445643752813339E-001 
2.748435457727146E+009 -4.920250215583060E-001 -1.319132149219513E-001 
2.749550078361759E+009 -4.946129729101221E-001 -1.188231855630875E-001 
2.750665151027783E+009 -4.975606032310019E-001 -1.062406450510025E-001 
2.751780675908539E+009 -4.995296527909481E-001 -9.317923337221146E-002 
2.752896653187421E+009 -5.017912839318621E-001 -8.015781641006470E-002 
2.754013083047898E+009 -5.036381287731584E-001 -6.746129691600800E-002 
2.755129965673513E+009 -5.044569136400450E-001 -5.384603887796402E-002 
2.756247301247884E+009 -5.059381525582635E-001 -4.115401580929756E-002 
2.757365089954702E+009 -5.065840231542926E-001 -2.797338739037514E-002 
2.758483331977736E+009 -5.065539587167922E-001 -1.466960273683071E-002 
2.759602027500825E+009 -5.070822117516867E-001 -2.148526022210717E-003 
2.760721176707885E+009 -5.068813154827301E-001 1.141486130654812E-002 
