# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.351204520356823E+009 5.260480246977994E-001 -1.274145543575287E-001 
2.352158045049287E+009 5.227233927104656E-001 -1.404541879892349E-001 
2.353111956441134E+009 5.189662431545514E-001 -1.523794829845429E-001 
2.354066254689190E+009 5.144787588875764E-001 -1.636194586753845E-001 
2.355020939950343E+009 5.101877524131029E-001 -1.755799651145935E-001 
2.355976012381546E+009 5.061841651785112E-001 -1.870724707841873E-001 
2.356931472139813E+009 5.008834228530631E-001 -1.987372636795044E-001 
2.357887319382225E+009 4.966062217352857E-001 -2.107817232608795E-001 
2.358843554265925E+009 4.909115847198687E-001 -2.214111983776093E-001 
2.359800176948119E+009 4.857060350124480E-001 -2.326552718877792E-001 
2.360757187586079E+009 4.801928346358514E-001 -2.439277917146683E-001 
2.361714586337138E+009 4.732784510540227E-001 -2.550691366195679E-001 
2.362672373358695E+009 4.679073267068551E-001 -2.646436989307404E-001 
2.363630548808211E+009 4.614514380723118E-001 -2.753017842769623E-001 
2.364589112843214E+009 4.550830866944879E-001 -2.858719527721405E-001 
2.365548065621292E+009 4.485686119715323E-001 -2.947881221771240E-001 
2.366507407300100E+009 4.411146669477960E-001 -3.048458397388458E-001 
2.367467138037355E+009 4.335578293377795E-001 -3.146501481533051E-001 
2.368427257990838E+009 4.273430324001672E-001 -3.235574662685394E-001 
2.369387767318395E+009 4.190034965505214E-001 -3.342981636524200E-001 
2.370348666177937E+009 4.108278190149399E-001 -3.426536917686462E-001 
2.371309954727435E+009 4.034531646598007E-001 -3.518854677677155E-001 
2.372271633124929E+009 3.946179216592337E-001 -3.608960211277008E-001 
2.373233701528520E+009 3.860171745800691E-001 -3.700593709945679E-001 
2.374196160096374E+009 3.777075209221474E-001 -3.778344094753265E-001 
2.375159008986721E+009 3.683939294379855E-001 -3.862795233726502E-001 
2.376122248357855E+009 3.589370042552488E-001 -3.934257924556732E-001 
2.377085878368135E+009 3.497727463316996E-001 -4.019338488578796E-001 
2.378049899175983E+009 3.400191239149243E-001 -4.090626239776611E-001 
2.379014310939886E+009 3.313811010185884E-001 -4.173285961151123E-001 
2.379979113818395E+009 3.214715099737960E-001 -4.240970015525818E-001 
2.380944307970127E+009 3.111351338627300E-001 -4.310998022556305E-001 
2.381909893553760E+009 3.008528148265224E-001 -4.376488924026489E-001 
2.382875870728039E+009 2.909524889006879E-001 -4.446678459644318E-001 
2.383842239651773E+009 2.807888138897817E-001 -4.504334032535553E-001 
2.384809000483834E+009 2.702081881845568E-001 -4.571462869644165E-001 
2.385776153383160E+009 2.597877370373454E-001 -4.621918499469757E-001 
2.386743698508752E+009 2.493712237787572E-001 -4.680961668491364E-001 
2.387711636019677E+009 2.386843079361084E-001 -4.736034870147705E-001 
2.388679966075065E+009 2.281879524909028E-001 -4.780246019363403E-001 
2.389648688834113E+009 2.170397858583391E-001 -4.831817150115967E-001 
2.390617804456080E+009 2.052216610987585E-001 -4.881159663200378E-001 
2.391587313100290E+009 1.948476294410040E-001 -4.924631118774414E-001 
2.392557214926133E+009 1.829247243717701E-001 -4.964488148689270E-001 
2.393527510093061E+009 1.720222456196320E-001 -5.007341504096985E-001 
2.394498198760595E+009 1.609291214542847E-001 -5.040609836578369E-001 
2.395469281088317E+009 1.494543498366674E-001 -5.077344179153442E-001 
2.396440757235874E+009 1.381035847224141E-001 -5.098460316658020E-001 
2.397412627362980E+009 1.262416504044008E-001 -5.126337409019470E-001 
2.398384891629411E+009 1.152650550172403E-001 -5.157022476196289E-001 
2.399357550195010E+009 1.031862498494541E-001 -5.174739360809326E-001 
2.400330603219684E+009 9.172138794887681E-002 -5.201454162597656E-001 
2.401304050863404E+009 8.044209133090270E-002 -5.216724872589111E-001 
2.402277893286208E+009 6.873895944506682E-002 -5.233707427978516E-001 
2.403252130648196E+009 5.720046988681798E-002 -5.242934226989746E-001 
2.404226763109536E+009 4.508266724656111E-002 -5.264279842376709E-001 
2.405201790830459E+009 3.281448499227256E-002 -5.264580249786377E-001 
2.406177213971261E+009 2.048314417585704E-002 -5.270338654518127E-001 
2.407153032692303E+009 9.877220739360908E-003 -5.277528762817383E-001 
2.408129247154013E+009 -2.280197064315271E-003 -5.273215174674988E-001 
2.409105857516882E+009 -1.478859235896862E-002 -5.269663333892822E-001 
2.410082863941466E+009 -2.616122608358067E-002 -5.266237854957581E-001 
2.411060266588388E+009 -3.847074505645027E-002 -5.255835056304932E-001 
2.412038065618334E+009 -5.073978542544153E-002 -5.252944827079773E-001 
2.413016261192056E+009 -6.332477888667953E-002 -5.239393115043640E-001 
2.413994853470372E+009 -7.413955672604040E-002 -5.227239727973938E-001 
2.414973842614164E+009 -8.614576013939265E-002 -5.208300948143005E-001 
2.415953228784380E+009 -9.854986498643775E-002 -5.184442400932312E-001 
2.416933012142033E+009 -1.095970968122811E-001 -5.162576436996460E-001 
2.417913192848200E+009 -1.208928758691026E-001 -5.141038894653320E-001 
2.418893771064026E+009 -1.328922993351488E-001 -5.109789967536926E-001 
2.419874746950720E+009 -1.448706862293622E-001 -5.086790323257446E-001 
2.420856120669556E+009 -1.561366408136098E-001 -5.052760839462280E-001 
2.421837892381874E+009 -1.687064904458247E-001 -5.011074542999268E-001 
2.422820062249079E+009 -1.787479132671221E-001 -4.973759949207306E-001 
2.423802630432641E+009 -1.904206908233365E-001 -4.931118190288544E-001 
2.424785597094097E+009 -2.018545935487054E-001 -4.880841672420502E-001 
2.425768962395049E+009 -2.128970981032081E-001 -4.845140576362610E-001 
2.426752726497163E+009 -2.247868223290518E-001 -4.789741635322571E-001 
2.427736889562172E+009 -2.354645468693652E-001 -4.744566082954407E-001 
2.428721451751875E+009 -2.459311172799367E-001 -4.680996537208557E-001 
2.429706413228136E+009 -2.568857922109325E-001 -4.631132185459137E-001 
2.430691774152884E+009 -2.673630420774172E-001 -4.566564857959747E-001 
2.431677534688114E+009 -2.774815182263321E-001 -4.507289826869965E-001 
2.432663694995888E+009 -2.882330154770236E-001 -4.443427026271820E-001 
2.433650255238331E+009 -2.985743673786540E-001 -4.376119375228882E-001 
2.434637215577638E+009 -3.093150542289219E-001 -4.306350052356720E-001 
2.435624576176065E+009 -3.186612967794740E-001 -4.233541190624237E-001 
2.436612337195937E+009 -3.289330327933236E-001 -4.156022071838379E-001 
2.437600498799643E+009 -3.389747213979006E-001 -4.078343808650971E-001 
2.438589061149640E+009 -3.489112303398930E-001 -3.998062908649445E-001 
2.439578024408448E+009 -3.577445137873745E-001 -3.912819921970367E-001 
2.440567388738656E+009 -3.666789574634139E-001 -3.830219209194183E-001 
2.441557154302917E+009 -3.759616835272521E-001 -3.739092648029327E-001 
2.442547321263950E+009 -3.848407516933232E-001 -3.647992312908173E-001 
2.443537889784541E+009 -3.932182484585786E-001 -3.561594784259796E-001 
2.444528860027540E+009 -4.015719504399568E-001 -3.465064764022827E-001 
2.445520232155866E+009 -4.096114866416819E-001 -3.368991613388062E-001 
2.446512006332502E+009 -4.168398418689372E-001 -3.276893794536591E-001 
2.447504182720498E+009 -4.254299861980847E-001 -3.175789415836334E-001 
2.448496761482969E+009 -4.325217869201565E-001 -3.063781559467316E-001 
2.449489742783097E+009 -4.399478556576301E-001 -2.968919277191162E-001 
2.450483126784130E+009 -4.466905213555549E-001 -2.863851487636566E-001 
2.451476913649383E+009 -4.529913386919930E-001 -2.757243812084198E-001 
2.452471103542236E+009 -4.597095030464555E-001 -2.651997208595276E-001 
2.453465696626136E+009 -4.660318213705242E-001 -2.541820406913757E-001 
2.454460693064596E+009 -4.711282419294529E-001 -2.422565817832947E-001 
2.455456093021195E+009 -4.770792296606325E-001 -2.309962660074234E-001 
2.456451896659578E+009 -4.811935184961556E-001 -2.207382917404175E-001 
2.457448104143459E+009 -4.869297783265356E-001 -2.087287157773972E-001 
2.458444715636616E+009 -4.915826111998709E-001 -1.973613947629929E-001 
2.459441731302892E+009 -4.960356717089716E-001 -1.852273195981979E-001 
2.460439151306201E+009 -4.998861595885146E-001 -1.735171526670456E-001 
2.461436975810518E+009 -5.037033212432959E-001 -1.617164760828018E-001 
2.462435204979890E+009 -5.071473785572842E-001 -1.498864442110062E-001 
2.463433838978426E+009 -5.104555052443176E-001 -1.380477100610733E-001 
2.464432877970304E+009 -5.136037982526343E-001 -1.260717809200287E-001 
2.465432322119768E+009 -5.161634765314624E-001 -1.133046001195908E-001 
2.466432171591128E+009 -5.183373937018210E-001 -1.009852662682533E-001 
2.467432426548762E+009 -5.203435669442571E-001 -8.844054490327835E-002 
2.468433087157114E+009 -5.227573465454164E-001 -7.588560879230499E-002 
2.469434153580693E+009 -5.235536444647509E-001 -6.402322649955750E-002 
2.470435625984078E+009 -5.246725532186821E-001 -5.158984661102295E-002 
2.471437504531913E+009 -5.258620077869564E-001 -3.835888206958771E-002 
2.472439789388908E+009 -5.266019864084492E-001 -2.652888000011444E-002 
2.473442480719841E+009 -5.263675215910155E-001 -1.437055505812168E-002 
2.474445578689556E+009 -5.265075310199696E-001 -1.721133128739893E-003 
2.475449083462965E+009 -5.261321002651954E-001 1.061459071934223E-002 
2.476452995205045E+009 -5.249075542479162E-001 2.324155159294605E-002 
2.477457314080842E+009 -5.243215057920241E-001 3.459307923913002E-002 
2.478462040255467E+009 -5.223019168133207E-001 4.745740815997124E-002 
2.479467173894100E+009 -5.209563800379330E-001 5.974816903471947E-002 
2.480472715161987E+009 -5.192007163579298E-001 7.200095057487488E-002 
2.481478664224440E+009 -5.175551458827857E-001 8.374790847301483E-002 
2.482485021246840E+009 -5.148298224374064E-001 9.607142955064774E-002 
2.483491786394633E+009 -5.122869293029473E-001 1.082811132073402E-001 
2.484498959833334E+009 -5.089783305610459E-001 1.196304038167000E-001 
2.485506541728525E+009 -5.062701200175339E-001 1.319255679845810E-001 
2.486514532245853E+009 -5.026549910911284E-001 1.435207873582840E-001 
2.487522931551034E+009 -4.990789475698234E-001 1.544419527053833E-001 
2.488531739809850E+009 -4.953999825690969E-001 1.661977469921112E-001 
2.489540957188153E+009 -4.907875649662969E-001 1.777775436639786E-001 
2.490550583851859E+009 -4.865846462202729E-001 1.898304224014282E-001 
2.491560619966952E+009 -4.816675927017918E-001 2.007840275764465E-001 
2.492571065699486E+009 -4.764004982092644E-001 2.118087410926819E-001 
2.493581921215579E+009 -4.712752591719460E-001 2.223858684301376E-001 
2.494593186681417E+009 -4.663332467247620E-001 2.330717742443085E-001 
2.495604862263255E+009 -4.610580426537088E-001 2.434356957674027E-001 
2.496616948127414E+009 -4.537832330010918E-001 2.538679540157318E-001 
2.497629444440283E+009 -4.484728757666394E-001 2.644611895084381E-001 
2.498642351368319E+009 -4.418050234405754E-001 2.750614881515503E-001 
2.499655669078044E+009 -4.356209311326809E-001 2.857576906681061E-001 
2.500669397736052E+009 -4.286715655130595E-001 2.949975728988648E-001 
2.501683537509000E+009 -4.206409090455310E-001 3.049466311931610E-001 
2.502698088563616E+009 -4.142272130286929E-001 3.145129978656769E-001 
2.503713051066692E+009 -4.061297183175129E-001 3.236818909645081E-001 
2.504728425185092E+009 -3.986098284443357E-001 3.334244191646576E-001 
2.505744211085745E+009 -3.901546046494108E-001 3.429905474185944E-001 
2.506760408935648E+009 -3.818545398952692E-001 3.524487018585205E-001 
2.507777018901866E+009 -3.740895458115016E-001 3.604305982589722E-001 
2.508794041151530E+009 -3.655005436536794E-001 3.686667084693909E-001 
2.509811475851843E+009 -3.572470155276841E-001 3.771458864212036E-001 
2.510829323170072E+009 -3.482464200404919E-001 3.848952054977417E-001 
2.511847583273553E+009 -3.386178194383480E-001 3.930603563785553E-001 
2.512866256329691E+009 -3.295982030907464E-001 4.010279774665833E-001 
2.513885342505957E+009 -3.206217166815393E-001 4.080904722213745E-001 
2.514904841969890E+009 -3.110641305845483E-001 4.152950048446655E-001 
2.515924754889099E+009 -3.012279170552311E-001 4.224416017532349E-001 
2.516945081431259E+009 -2.918234698878655E-001 4.295306801795960E-001 
2.517965821764114E+009 -2.812532987765826E-001 4.366697967052460E-001 
2.518986976055476E+009 -2.707495174079659E-001 4.425178170204163E-001 
2.520008544473224E+009 -2.610950708664631E-001 4.485916197299957E-001 
2.521030527185307E+009 -2.501775641843727E-001 4.550386071205139E-001 
2.522052924359739E+009 -2.397689512459332E-001 4.608518481254578E-001 
2.523075736164606E+009 -2.290706788071927E-001 4.665873348712921E-001 
2.524098962768059E+009 -2.177776861928363E-001 4.716112613677979E-001 
2.525122604338319E+009 -2.072394933386556E-001 4.766595363616943E-001 
2.526146661043675E+009 -1.954417331339665E-001 4.812445342540741E-001 
2.527171133052483E+009 -1.828977535895960E-001 4.866856932640076E-001 
2.528196020533169E+009 -1.729593872556121E-001 4.899548888206482E-001 
2.529221323654227E+009 -1.605874282949065E-001 4.945236742496491E-001 
2.530247042584218E+009 -1.491766555838255E-001 4.980596899986267E-001 
2.531273177491772E+009 -1.372163306342233E-001 5.020352602005005E-001 
2.532299728545588E+009 -1.248898384836894E-001 5.056576132774353E-001 
2.533326695914433E+009 -1.128657914100272E-001 5.078769922256470E-001 
2.534354079767142E+009 -1.008002041988299E-001 5.110445618629456E-001 
2.535381880272619E+009 -8.799672942458599E-002 5.134609937667847E-001 
2.536410097599837E+009 -7.656695881323711E-002 5.154874324798584E-001 
2.537438731917837E+009 -6.428818991427483E-002 5.176035165786743E-001 
2.538467783395728E+009 -5.120230291287051E-002 5.191825032234192E-001 
2.539497252202688E+009 -3.920683085789467E-002 5.203744173049927E-001 
2.540527138507964E+009 -2.592210402307678E-002 5.208203792572022E-001 
2.541557442480871E+009 -1.390873518885262E-002 5.220786929130554E-001 
2.542588164290793E+009 -1.830105754153480E-003 5.226920843124390E-001 
2.543619304107184E+009 1.106070400432071E-002 5.226210355758667E-001 
2.544650862099564E+009 2.333126350262223E-002 5.218446850776672E-001 
2.545682838437522E+009 3.645938035355651E-002 5.216286182403565E-001 
2.546715233290720E+009 4.832479996318768E-002 5.206361413002014E-001 
2.547748046828884E+009 6.144781208326316E-002 5.197577476501465E-001 
2.548781279221810E+009 7.403946451587228E-002 5.183118581771851E-001 
2.549814930639364E+009 8.608021283446363E-002 5.160872936248779E-001 
2.550849001251481E+009 9.852445916537905E-002 5.142652392387390E-001 
2.551883491228163E+009 1.123717726330174E-001 5.119459629058838E-001 
2.552918400739483E+009 1.236712807886947E-001 5.094197392463684E-001 
2.553953729955583E+009 1.362062246261947E-001 5.062775015830994E-001 
2.554989479046671E+009 1.486888262531541E-001 5.027099251747131E-001 
2.556025648183027E+009 1.611780117997534E-001 4.996854066848755E-001 
2.557062237535000E+009 1.736050026320946E-001 4.953670501708984E-001 
2.558099247273007E+009 1.850469394823807E-001 4.912042617797852E-001 
2.559136677567534E+009 1.962739903704448E-001 4.869684278964996E-001 
2.560174528589137E+009 2.091469983646310E-001 4.820669293403626E-001 
2.561212800508441E+009 2.206673482290879E-001 4.759400784969330E-001 
2.562251493496139E+009 2.319689527315680E-001 4.711390137672424E-001 
2.563290607722994E+009 2.438906983504829E-001 4.652906060218811E-001 
2.564330143359840E+009 2.553036466513841E-001 4.589579999446869E-001 
2.565370100577578E+009 2.665223156607684E-001 4.532870650291443E-001 
2.566410479547178E+009 2.773924395620601E-001 4.471565485000610E-001 
2.567451280439681E+009 2.886468573436927E-001 4.393889605998993E-001 
2.568492503426197E+009 2.998952289935813E-001 4.327030777931213E-001 
2.569534148677905E+009 3.111283331550402E-001 4.253371357917786E-001 
2.570576216366054E+009 3.211765293066924E-001 4.174588918685913E-001 
2.571618706661961E+009 3.310323554575030E-001 4.096362590789795E-001 
2.572661619737013E+009 3.412565629349143E-001 4.021114706993103E-001 
2.573704955762669E+009 3.510011579175235E-001 3.932116329669952E-001 
2.574748714910454E+009 3.606877646684774E-001 3.846392333507538E-001 
2.575792897351964E+009 3.698162061179689E-001 3.760868012905121E-001 
2.576837503258865E+009 3.792852159313125E-001 3.663745522499085E-001 
2.577882532802892E+009 3.887841968617776E-001 3.571157455444336E-001 
2.578927986155850E+009 3.964677711402420E-001 3.474590778350830E-001 
2.579973863489615E+009 4.058104234398483E-001 3.377704918384552E-001 
2.581020164976129E+009 4.139474856852592E-001 3.271391391754150E-001 
2.582066890787406E+009 4.220230318434867E-001 3.175729513168335E-001 
2.583114041095532E+009 4.294018412557418E-001 3.070243597030640E-001 
2.584161616072660E+009 4.374559121979890E-001 2.955618500709534E-001 
2.585209615891011E+009 4.447844870858501E-001 2.854036092758179E-001 
2.586258040722881E+009 4.521636736951339E-001 2.738183438777924E-001 
2.587306890740632E+009 4.592211423619053E-001 2.625661790370941E-001 
2.588356166116696E+009 4.654338271463796E-001 2.516273260116577E-001 
2.589405867023578E+009 4.713701325590682E-001 2.404859662055969E-001 
2.590455993633849E+009 4.779080896079091E-001 2.280120253562927E-001 
2.591506546120153E+009 4.838880609186673E-001 2.165591269731522E-001 
2.592557524655202E+009 4.881047182020206E-001 2.039043605327606E-001 
2.593608929411780E+009 4.940028964831656E-001 1.919873207807541E-001 
2.594660760562740E+009 4.987433597300690E-001 1.799953430891037E-001 
2.595713018281004E+009 5.030436189546564E-001 1.681514829397202E-001 
2.596765702739566E+009 5.071157766298245E-001 1.554192155599594E-001 
2.597818814111489E+009 5.109264290612650E-001 1.426163911819458E-001 
2.598872352569907E+009 5.140784621707629E-001 1.301349401473999E-001 
2.599926318288023E+009 5.171361266131594E-001 1.171450912952423E-001 
2.600980711439112E+009 5.198378226663016E-001 1.044457629323006E-001 
2.602035532196518E+009 5.221875049887934E-001 9.165196865797043E-002 
2.603090780733655E+009 5.249237290582919E-001 7.845290005207062E-002 
2.604146457224008E+009 5.258858967331854E-001 6.501005589962006E-002 
2.605202561841133E+009 5.278776511684361E-001 5.304425954818726E-002 
2.606259094758656E+009 5.291030602497081E-001 3.898599743843079E-002 
2.607316056150271E+009 5.302166921864951E-001 2.605574764311314E-002 
2.608373446189747E+009 5.310798800624659E-001 1.286298595368862E-002 
2.609431265050920E+009 5.313461744414728E-001 1.622645941097289E-004 
2.610489512907697E+009 5.306597107228979E-001 -1.329056452959776E-002 
2.611548189934057E+009 5.303197730428666E-001 -2.607030235230923E-002 
2.612607296304047E+009 5.298048871848310E-001 -3.942270949482918E-002 
2.613666832191788E+009 5.286517163770000E-001 -5.293672159314156E-002 
2.614726797771468E+009 5.276579906130247E-001 -6.591074913740158E-002 
2.615787193217349E+009 5.252615598728589E-001 -8.040419965982437E-002 
2.616848018703762E+009 5.233906117589683E-001 -9.272431582212448E-002 
2.617909274405107E+009 5.209130417212320E-001 -1.055406033992767E-001 
2.618970960495858E+009 5.179231960426168E-001 -1.190022081136704E-001 
2.620033077150559E+009 5.146968440841910E-001 -1.319730579853058E-001 
2.621095624543822E+009 5.117663733700543E-001 -1.455782204866409E-001 
2.622158602850333E+009 5.078994782489101E-001 -1.577625721693039E-001 
2.623222012244848E+009 5.035373280567964E-001 -1.703613996505737E-001 
2.624285852902194E+009 4.999178778954828E-001 -1.827495843172073E-001 
2.625350124997266E+009 4.949497502607160E-001 -1.956213861703873E-001 
2.626414828705035E+009 4.901479325814598E-001 -2.084005773067474E-001 
2.627479964200540E+009 4.845249913287876E-001 -2.201548814773560E-001 
2.628545531658890E+009 4.786165654893761E-001 -2.327215522527695E-001 
2.629611531255267E+009 4.730219972654455E-001 -2.438418269157410E-001 
2.630677963164924E+009 4.668600109502987E-001 -2.563385069370270E-001 
2.631744827563184E+009 4.605252719269981E-001 -2.680195569992065E-001 
2.632812124625443E+009 4.533442679001868E-001 -2.784622907638550E-001 
2.633879854527164E+009 4.473539585078696E-001 -2.903039753437042E-001 
2.634948017443886E+009 4.391465954203916E-001 -3.017465174198151E-001 
2.636016613551216E+009 4.306930578749750E-001 -3.126353621482849E-001 
2.637085643024834E+009 4.236019249006275E-001 -3.240824937820435E-001 
2.638155106040490E+009 4.142718886002645E-001 -3.351523578166962E-001 
2.639225002774006E+009 4.071369281799701E-001 -3.445069789886475E-001 
2.640295333401276E+009 3.975448671338876E-001 -3.552604913711548E-001 
2.641366098098263E+009 3.894631203720932E-001 -3.652573823928833E-001 
2.642437297041003E+009 3.795158264321278E-001 -3.751280903816223E-001 
2.643508930405604E+009 3.695393399818844E-001 -3.842059075832367E-001 
2.644580998368245E+009 3.597248990101620E-001 -3.939854502677918E-001 
2.645653501105174E+009 3.494126693818579E-001 -4.026433229446411E-001 
2.646726438792715E+009 3.393088024804621E-001 -4.117285311222076E-001 
2.647799811607259E+009 3.288960080669673E-001 -4.201212525367737E-001 
2.648873619725272E+009 3.175694013298102E-001 -4.288283288478851E-001 
2.649947863323289E+009 3.065035070261785E-001 -4.367004930973053E-001 
2.651022542577920E+009 2.951665782910926E-001 -4.430812299251556E-001 
2.652097657665841E+009 2.843237306813273E-001 -4.514061212539673E-001 
2.653173208763806E+009 2.734510474117141E-001 -4.575777053833008E-001 
2.654249196048636E+009 2.614106279646556E-001 -4.651215970516205E-001 
2.655325619697226E+009 2.485764743872606E-001 -4.717163443565369E-001 
2.656402479886542E+009 2.368202999828903E-001 -4.778152108192444E-001 
2.657479776793623E+009 2.239466638375165E-001 -4.834558367729187E-001 
2.658557510595576E+009 2.121037842163061E-001 -4.889708757400513E-001 
2.659635681469585E+009 1.986323346010631E-001 -4.947261512279511E-001 
2.660714289592903E+009 1.862462668333380E-001 -4.993318021297455E-001 
2.661793335142855E+009 1.730494756929999E-001 -5.037169456481934E-001 
2.662872818296837E+009 1.602765854806455E-001 -5.086461901664734E-001 
2.663952739232320E+009 1.470509675154025E-001 -5.120865702629089E-001 
2.665033098126845E+009 1.336059183722111E-001 -5.156264901161194E-001 
2.666113895158024E+009 1.208181559721553E-001 -5.192664861679077E-001 
2.667195130503542E+009 1.069417043683479E-001 -5.219337344169617E-001 
2.668276804341158E+009 9.356429656040269E-002 -5.247185826301575E-001 
2.669358916848700E+009 8.056628306602560E-002 -5.263104438781738E-001 
2.670441468204069E+009 6.687144086812949E-002 -5.282987952232361E-001 
2.671524458585240E+009 5.307770617191872E-002 -5.296348929405212E-001 
2.672607888170257E+009 3.948809585366899E-002 -5.312059521675110E-001 
2.673691757137240E+009 2.556449733846132E-002 -5.317183732986450E-001 
2.674776065664377E+009 1.158458773563057E-002 -5.318185687065125E-001 
2.675860813929932E+009 -2.173464138632487E-003 -5.318862795829773E-001 
2.676946002112238E+009 -1.511838643944143E-002 -5.315127968788147E-001 
2.678031630389705E+009 -2.888264619732284E-002 -5.307688713073731E-001 
2.679117698940809E+009 -4.290314316821808E-002 -5.296078324317932E-001 
2.680204207944105E+009 -5.642743412291874E-002 -5.282245278358460E-001 
2.681291157578215E+009 -6.984239946160416E-002 -5.262750387191773E-001 
2.682378548021836E+009 -8.388497603385045E-002 -5.243842005729675E-001 
2.683466379453737E+009 -9.707436655487933E-002 -5.221145749092102E-001 
2.684554652052761E+009 -1.105458522931072E-001 -5.186836719512940E-001 
2.685643365997821E+009 -1.238182926442899E-001 -5.157572627067566E-001 
2.686732521467904E+009 -1.365797003521980E-001 -5.122927427291870E-001 
2.687822118642068E+009 -1.496113818514972E-001 -5.091702342033386E-001 
2.688912157699447E+009 -1.629407509959260E-001 -5.045202374458313E-001 
2.690002638819245E+009 -1.753415608900762E-001 -4.997131526470184E-001 
2.691093562180738E+009 -1.885904032333605E-001 -4.950127899646759E-001 
2.692184927963278E+009 -2.014116033209156E-001 -4.902493357658386E-001 
2.693276736346285E+009 -2.126929391459015E-001 -4.845866560935974E-001 
2.694368987509257E+009 -2.262286770290141E-001 -4.787385761737824E-001 
2.695461681631761E+009 -2.376505858901525E-001 -4.722144007682800E-001 
2.696554818893437E+009 -2.498722143006447E-001 -4.655094146728516E-001 
2.697648399474001E+009 -2.624344369523999E-001 -4.593740403652191E-001 
2.698742423553239E+009 -2.735935349570402E-001 -4.512684941291809E-001 
2.699836891311011E+009 -2.855267576090972E-001 -4.445171654224396E-001 
2.700931802927249E+009 -2.972316349612142E-001 -4.364896416664124E-001 
2.702027158581958E+009 -3.081178577471282E-001 -4.282944500446320E-001 
2.703122958455218E+009 -3.191129970592051E-001 -4.198831617832184E-001 
2.704219202727180E+009 -3.303553442326956E-001 -4.116911590099335E-001 
2.705315891578068E+009 -3.400178200925589E-001 -4.022698700428009E-001 
2.706413025188181E+009 -3.504339424703061E-001 -3.935740590095520E-001 
2.707510603737890E+009 -3.600291799276350E-001 -3.843595087528229E-001 
2.708608627407639E+009 -3.696229613314795E-001 -3.739829957485199E-001 
2.709707096377944E+009 -3.801954785465386E-001 -3.642538189888001E-001 
2.710806010829396E+009 -3.887181170217864E-001 -3.547350466251373E-001 
2.711905370942659E+009 -3.979870261520246E-001 -3.435031473636627E-001 
2.713005176898470E+009 -4.054756605277320E-001 -3.330613076686859E-001 
2.714105428877639E+009 -4.143107642752698E-001 -3.231056630611420E-001 
2.715206127061050E+009 -4.220845259460959E-001 -3.121241927146912E-001 
2.716307271629660E+009 -4.310165740221925E-001 -3.007350265979767E-001 
2.717408862764498E+009 -4.369780580863537E-001 -2.892972826957703E-001 
2.718510900646669E+009 -4.449430585742722E-001 -2.781252264976502E-001 
2.719613385457350E+009 -4.512227311602925E-001 -2.656429111957550E-001 
2.720716317377792E+009 -4.578506590362160E-001 -2.547665834426880E-001 
2.721819696589318E+009 -4.633094871568730E-001 -2.414892017841339E-001 
2.722923523273327E+009 -4.698168993227297E-001 -2.295534014701843E-001 
2.724027797611289E+009 -4.748613012669917E-001 -2.172126770019531E-001 
2.725132519784750E+009 -4.807914745915737E-001 -2.051233202219009E-001 
2.726237689975328E+009 -4.845445233111193E-001 -1.927108615636826E-001 
2.727343308364715E+009 -4.895342535773624E-001 -1.805404871702194E-001 
2.728449375134677E+009 -4.935917476783277E-001 -1.670088022947311E-001 
2.729555890467053E+009 -4.972228682886407E-001 -1.537261158227921E-001 
2.730662854543757E+009 -5.012187689143068E-001 -1.404137015342712E-001 
2.731770267546777E+009 -5.042085909688835E-001 -1.271023154258728E-001 
2.732878129658172E+009 -5.072070156721644E-001 -1.144671216607094E-001 
2.733986441060077E+009 -5.097593585419337E-001 -1.008199825882912E-001 
2.735095201934701E+009 -5.112115103828765E-001 -8.784623444080353E-002 
2.736204412464327E+009 -5.135393905979596E-001 -7.456386089324951E-002 
2.737314072831310E+009 -5.153617936700030E-001 -6.031596288084984E-002 
2.738424183218082E+009 -5.155619579270951E-001 -4.746222868561745E-002 
2.739534743807146E+009 -5.167540699354954E-001 -3.437575697898865E-002 
2.740645754781081E+009 -5.171215808715732E-001 -2.015939727425575E-002 
2.741757216322539E+009 -5.171389562662641E-001 -7.253778167068958E-003 
2.742869128614247E+009 -5.171913298940102E-001 5.907556973397732E-003 
2.743981491839006E+009 -5.162482746838557E-001 1.940577290952206E-002 
2.745094306179689E+009 -5.152318512357396E-001 3.240418806672096E-002 
2.746207571819245E+009 -5.135948031087534E-001 4.630688205361366E-002 
2.747321288940698E+009 -5.118229782539610E-001 5.878267064690590E-002 
2.748435457727146E+009 -5.102315983300425E-001 7.227072864770889E-002 
2.749550078361759E+009 -5.083893734975369E-001 8.497004956007004E-002 
2.750665151027783E+009 -5.055467319971340E-001 9.752227365970612E-002 
2.751780675908539E+009 -5.021937040375784E-001 1.110055744647980E-001 
2.752896653187421E+009 -4.991145408899498E-001 1.230447441339493E-001 
2.754013083047898E+009 -4.955623077600226E-001 1.361748427152634E-001 
2.755129965673513E+009 -4.914613132667084E-001 1.487285792827606E-001 
2.756247301247884E+009 -4.872229203112927E-001 1.612974852323532E-001 
2.757365089954702E+009 -4.832390592166896E-001 1.741090714931488E-001 
2.758483331977736E+009 -4.780203579058873E-001 1.859004199504852E-001 
2.759602027500825E+009 -4.730458448956946E-001 1.977697908878326E-001 
2.760721176707885E+009 -4.671463627664026E-001 2.101138532161713E-001 
