# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.347394285446533E+009 -4.474255417656560E-001 2.837736606597900E-001 
2.348346264908440E+009 -4.407325211676303E-001 2.941462397575378E-001 
2.349298630443066E+009 -4.336215388288345E-001 3.049718737602234E-001 
2.350251382206982E+009 -4.260982306597516E-001 3.154921233654022E-001 
2.351204520356823E+009 -4.189205615215326E-001 3.242655396461487E-001 
2.352158045049287E+009 -4.110153326390920E-001 3.338904380798340E-001 
2.353111956441134E+009 -4.024121520062738E-001 3.429936468601227E-001 
2.354066254689190E+009 -3.945463742048568E-001 3.514534235000610E-001 
2.355020939950343E+009 -3.855897119528137E-001 3.608074784278870E-001 
2.355976012381546E+009 -3.778579273883788E-001 3.693452775478363E-001 
2.356931472139813E+009 -3.687294615090901E-001 3.782189488410950E-001 
2.357887319382225E+009 -3.590416937391107E-001 3.863169848918915E-001 
2.358843554265925E+009 -3.504177644892108E-001 3.944104611873627E-001 
2.359800176948119E+009 -3.409906420231054E-001 4.019767642021179E-001 
2.360757187586079E+009 -3.313850357845115E-001 4.092317223548889E-001 
2.361714586337138E+009 -3.208828446251336E-001 4.178430736064911E-001 
2.362672373358695E+009 -3.124873681282181E-001 4.236126542091370E-001 
2.363630548808211E+009 -3.022217237962358E-001 4.302286207675934E-001 
2.364589112843214E+009 -2.921585882818042E-001 4.371432960033417E-001 
2.365548065621292E+009 -2.825879713239130E-001 4.434418082237244E-001 
2.366507407300100E+009 -2.721773721684658E-001 4.490796029567719E-001 
2.367467138037355E+009 -2.614229436758233E-001 4.548755288124085E-001 
2.368427257990838E+009 -2.517250890218831E-001 4.600831270217896E-001 
2.369387767318395E+009 -2.404528142529941E-001 4.658476114273071E-001 
2.370348666177937E+009 -2.301718912333586E-001 4.708670973777771E-001 
2.371309954727435E+009 -2.188917862948556E-001 4.756522178649902E-001 
2.372271633124929E+009 -2.079344741594362E-001 4.807131886482239E-001 
2.373233701528520E+009 -1.971135575925009E-001 4.848415851593018E-001 
2.374196160096374E+009 -1.861560010219125E-001 4.885115027427673E-001 
2.375159008986721E+009 -1.748761182397834E-001 4.926456212997437E-001 
2.376122248357855E+009 -1.632457925032366E-001 4.964830875396729E-001 
2.377085878368135E+009 -1.519935956042882E-001 4.995636940002441E-001 
2.378049899175983E+009 -1.399888716122593E-001 5.030130147933960E-001 
2.379014310939886E+009 -1.284948825044386E-001 5.053899288177490E-001 
2.379979113818395E+009 -1.172677591952455E-001 5.079241991043091E-001 
2.380944307970127E+009 -1.052416434773577E-001 5.105444788932800E-001 
2.381909893553760E+009 -9.389502571922034E-002 5.127769112586975E-001 
2.382875870728039E+009 -8.188854155454096E-002 5.145964026451111E-001 
2.383842239651773E+009 -7.064598751124654E-002 5.156324505805969E-001 
2.384809000483834E+009 -5.853842835978050E-002 5.173504352569580E-001 
2.385776153383160E+009 -4.675626268643729E-002 5.181801319122315E-001 
2.386743698508752E+009 -3.582226733845539E-002 5.186954140663147E-001 
2.387711636019677E+009 -2.354099254565083E-002 5.205437541007996E-001 
2.388679966075065E+009 -1.131403897429718E-002 5.206567049026489E-001 
2.389648688834113E+009 -3.986167282334207E-004 5.199074149131775E-001 
2.390617804456080E+009 1.225404049009945E-002 5.205634236335754E-001 
2.391587313100290E+009 2.318736486779905E-002 5.199289321899414E-001 
2.392557214926133E+009 3.516522072298483E-002 5.189706087112427E-001 
2.393527510093061E+009 4.698547616855295E-002 5.178048610687256E-001 
2.394498198760595E+009 5.871057990558132E-002 5.170847177505493E-001 
2.395469281088317E+009 7.033895343190685E-002 5.153509974479675E-001 
2.396440757235874E+009 8.145307856768928E-002 5.141035318374634E-001 
2.397412627362980E+009 9.235506421829112E-002 5.113141536712647E-001 
2.398384891629411E+009 1.043184029913572E-001 5.098325610160828E-001 
2.399357550195010E+009 1.155699517962694E-001 5.065349340438843E-001 
2.400330603219684E+009 1.267325530393462E-001 5.045264959335327E-001 
2.401304050863404E+009 1.377541997011541E-001 5.012400746345520E-001 
2.402277893286208E+009 1.498628632191759E-001 4.979068636894226E-001 
2.403252130648196E+009 1.609419768740367E-001 4.952017962932587E-001 
2.404226763109536E+009 1.722749727675945E-001 4.910850226879120E-001 
2.405201790830459E+009 1.831870407216990E-001 4.876605868339539E-001 
2.406177213971261E+009 1.950161306627775E-001 4.827583134174347E-001 
2.407153032692303E+009 2.055149899584772E-001 4.784078299999237E-001 
2.408129247154013E+009 2.159030172874824E-001 4.739304184913635E-001 
2.409105857516882E+009 2.275988265333978E-001 4.690340459346771E-001 
2.410082863941466E+009 2.385093901140120E-001 4.638081490993500E-001 
2.411060266588388E+009 2.481080960564255E-001 4.583255946636200E-001 
2.412038065618334E+009 2.594793308592441E-001 4.534409940242767E-001 
2.413016261192056E+009 2.692342724061254E-001 4.472665488719940E-001 
2.413994853470372E+009 2.798310881999875E-001 4.413029849529266E-001 
2.414973842614164E+009 2.895730466768306E-001 4.347280561923981E-001 
2.415953228784380E+009 3.000170064299180E-001 4.285722076892853E-001 
2.416933012142033E+009 3.096267013175461E-001 4.207331538200378E-001 
2.417913192848200E+009 3.196588429399355E-001 4.145707786083221E-001 
2.418893771064026E+009 3.291658791370541E-001 4.073499143123627E-001 
2.419874746950720E+009 3.384505163203974E-001 3.998926877975464E-001 
2.420856120669556E+009 3.472439893407940E-001 3.921934068202972E-001 
2.421837892381874E+009 3.561589439883253E-001 3.841036558151245E-001 
2.422820062249079E+009 3.648589741189590E-001 3.757992684841156E-001 
2.423802630432641E+009 3.736072489745804E-001 3.673237562179565E-001 
2.424785597094097E+009 3.821875593542105E-001 3.588831722736359E-001 
2.425768962395049E+009 3.905115166202490E-001 3.501964211463928E-001 
2.426752726497163E+009 3.989846161976017E-001 3.411650657653809E-001 
2.427736889562172E+009 4.069180273635859E-001 3.319385647773743E-001 
2.428721451751875E+009 4.149822214380048E-001 3.223717808723450E-001 
2.429706413228136E+009 4.222180101242860E-001 3.134024739265442E-001 
2.430691774152884E+009 4.293350754883293E-001 3.031206429004669E-001 
2.431677534688114E+009 4.370964408477565E-001 2.933047115802765E-001 
2.432663694995888E+009 4.436434918112935E-001 2.832502424716950E-001 
2.433650255238331E+009 4.501278379781158E-001 2.730348706245422E-001 
2.434637215577638E+009 4.566964361123688E-001 2.620145678520203E-001 
2.435624576176065E+009 4.625331815356724E-001 2.523190081119537E-001 
2.436612337195937E+009 4.683621745265195E-001 2.404660284519196E-001 
2.437600498799643E+009 4.747371080173791E-001 2.295727729797363E-001 
2.438589061149640E+009 4.805312876603193E-001 2.183785587549210E-001 
2.439578024408448E+009 4.853563544442905E-001 2.072327136993408E-001 
2.440567388738656E+009 4.905482882551612E-001 1.954728662967682E-001 
2.441557154302917E+009 4.954528265269265E-001 1.837792396545410E-001 
2.442547321263950E+009 4.999298496958723E-001 1.717956215143204E-001 
2.443537889784541E+009 5.027493880911844E-001 1.605700850486755E-001 
2.444528860027540E+009 5.074010861655425E-001 1.480414271354675E-001 
2.445520232155866E+009 5.105892867669901E-001 1.357561796903610E-001 
2.446512006332502E+009 5.136976815680500E-001 1.236114650964737E-001 
2.447504182720498E+009 5.166080310073342E-001 1.124219819903374E-001 
2.448496761482969E+009 5.192522927770858E-001 9.986498951911926E-002 
2.449489742783097E+009 5.221191040314374E-001 8.796019107103348E-002 
2.450483126784130E+009 5.230155655216106E-001 7.533345371484757E-002 
2.451476913649383E+009 5.255263377598738E-001 6.200380995869637E-002 
2.452471103542236E+009 5.262433393235702E-001 4.984505474567413E-002 
2.453465696626136E+009 5.278058033772723E-001 3.724221512675285E-002 
2.454460693064596E+009 5.285083154049862E-001 2.471528947353363E-002 
2.455456093021195E+009 5.291772360711795E-001 1.230746414512396E-002 
2.456451896659578E+009 5.292034236447316E-001 -2.755200257524848E-004 
2.457448104143459E+009 5.287679083909567E-001 -1.269624009728432E-002 
2.458444715636616E+009 5.293933665233153E-001 -2.444888092577457E-002 
2.459441731302892E+009 5.283972767475136E-001 -3.783981874585152E-002 
2.460439151306201E+009 5.268705081641464E-001 -4.941351711750031E-002 
2.461436975810518E+009 5.249070947418172E-001 -6.252215802669525E-002 
2.462435204979890E+009 5.241556584807642E-001 -7.494434714317322E-002 
2.463433838978426E+009 5.216729503830750E-001 -8.698156476020813E-002 
2.464432877970304E+009 5.197660660107705E-001 -9.922899305820465E-002 
2.465432322119768E+009 5.175690545027240E-001 -1.103051677346230E-001 
2.466432171591128E+009 5.145792287936860E-001 -1.242071464657784E-001 
2.467432426548762E+009 5.117452529393879E-001 -1.352851986885071E-001 
2.468433087157114E+009 5.076771689921983E-001 -1.490749418735504E-001 
2.469434153580693E+009 5.041576983655379E-001 -1.601259261369705E-001 
2.470435625984078E+009 5.003556829751139E-001 -1.723599582910538E-001 
2.471437504531913E+009 4.965039552490493E-001 -1.839703768491745E-001 
2.472439789388908E+009 4.917695079929323E-001 -1.953876912593842E-001 
2.473442480719841E+009 4.871579632147702E-001 -2.069792896509171E-001 
2.474445578689556E+009 4.817888719309554E-001 -2.188783884048462E-001 
2.475449083462965E+009 4.761003747840639E-001 -2.297958582639694E-001 
2.476452995205045E+009 4.703482358218031E-001 -2.410970330238342E-001 
2.477457314080842E+009 4.647774082752672E-001 -2.518935501575470E-001 
2.478462040255467E+009 4.588226197549008E-001 -2.620220184326172E-001 
2.479467173894100E+009 4.524897021466271E-001 -2.729419767856598E-001 
2.480472715161987E+009 4.459752266954718E-001 -2.842112481594086E-001 
2.481478664224440E+009 4.394181764581186E-001 -2.941881716251373E-001 
2.482485021246840E+009 4.315363895919457E-001 -3.046245276927948E-001 
2.483491786394633E+009 4.249049853455809E-001 -3.144390881061554E-001 
2.484498959833334E+009 4.168713752889899E-001 -3.246729373931885E-001 
2.485506541728525E+009 4.082367399365300E-001 -3.355436325073242E-001 
2.486514532245853E+009 4.018265466242135E-001 -3.435328900814056E-001 
2.487522931551034E+009 3.933828715779421E-001 -3.531080782413483E-001 
2.488531739809850E+009 3.857384659702061E-001 -3.618375360965729E-001 
2.489540957188153E+009 3.758436446190576E-001 -3.711115121841431E-001 
2.490550583851859E+009 3.675862373962028E-001 -3.805497288703919E-001 
2.491560619966952E+009 3.585926995036591E-001 -3.882460594177246E-001 
2.492571065699486E+009 3.491037871921420E-001 -3.968442976474762E-001 
2.493581921215579E+009 3.395472043271901E-001 -4.050540924072266E-001 
2.494593186681417E+009 3.305621114734501E-001 -4.137798547744751E-001 
2.495604862263255E+009 3.207606939868054E-001 -4.205492734909058E-001 
2.496616948127414E+009 3.105109245309288E-001 -4.277810156345367E-001 
2.497629444440283E+009 2.998040213709778E-001 -4.353525042533875E-001 
2.498642351368319E+009 2.903227002895817E-001 -4.421458244323731E-001 
2.499655669078044E+009 2.797832133527613E-001 -4.491463601589203E-001 
2.500669397736052E+009 2.689444855941975E-001 -4.559996426105499E-001 
2.501683537509000E+009 2.575988409711933E-001 -4.619748592376709E-001 
2.502698088563616E+009 2.464918206907001E-001 -4.678443968296051E-001 
2.503713051066692E+009 2.358288704373835E-001 -4.742996394634247E-001 
2.504728425185092E+009 2.244869618930707E-001 -4.797059297561646E-001 
2.505744211085745E+009 2.127370323456424E-001 -4.842517077922821E-001 
2.506760408935648E+009 2.011628253723896E-001 -4.899997711181641E-001 
2.507777018901866E+009 1.905937630131228E-001 -4.941862225532532E-001 
2.508794041151530E+009 1.781026411445058E-001 -4.994295239448547E-001 
2.509811475851843E+009 1.666726638600631E-001 -5.035746693611145E-001 
2.510829323170072E+009 1.538988075710374E-001 -5.074875950813294E-001 
2.511847583273553E+009 1.431096118618885E-001 -5.106201767921448E-001 
2.512866256329691E+009 1.305011918310339E-001 -5.143755674362183E-001 
2.513885342505957E+009 1.185548998908714E-001 -5.170851945877075E-001 
2.514904841969890E+009 1.066978161508456E-001 -5.195218324661255E-001 
2.515924754889099E+009 9.408638553500279E-002 -5.221040248870850E-001 
2.516945081431259E+009 8.258755496527134E-002 -5.252671241760254E-001 
2.517965821764114E+009 6.990499356784551E-002 -5.266259908676148E-001 
2.518986976055476E+009 5.696793909162464E-002 -5.282419919967651E-001 
2.520008544473224E+009 4.416229511530658E-002 -5.294649004936218E-001 
2.521030527185307E+009 3.213473386408480E-002 -5.302653908729553E-001 
2.522052924359739E+009 1.950773305718490E-002 -5.312318801879883E-001 
2.523075736164606E+009 7.044982605155474E-003 -5.320397019386292E-001 
2.524098962768059E+009 -5.705068285471303E-003 -5.320527553558350E-001 
2.525122604338319E+009 -1.931909505573855E-002 -5.315894484519959E-001 
2.526146661043675E+009 -3.121601399798899E-002 -5.307921767234802E-001 
2.527171133052483E+009 -4.461566294386064E-002 -5.298154354095459E-001 
2.528196020533169E+009 -5.671401669944108E-002 -5.296213030815125E-001 
2.529221323654227E+009 -7.036043578815329E-002 -5.284441113471985E-001 
2.530247042584218E+009 -8.312818393292679E-002 -5.261619091033936E-001 
2.531273177491772E+009 -9.560268722492954E-002 -5.246580243110657E-001 
2.532299728545588E+009 -1.085514322820645E-001 -5.228785872459412E-001 
2.533326695914433E+009 -1.212616552689199E-001 -5.197144150733948E-001 
2.534354079767142E+009 -1.342947643284995E-001 -5.167170763015747E-001 
2.535381880272619E+009 -1.460888394791848E-001 -5.143337249755859E-001 
2.536410097599837E+009 -1.586600564441289E-001 -5.111666917800903E-001 
2.537438731917837E+009 -1.706020642648779E-001 -5.072659254074097E-001 
2.538467783395728E+009 -1.833286466900620E-001 -5.025609135627747E-001 
2.539497252202688E+009 -1.958452949010981E-001 -4.976890087127686E-001 
2.540527138507964E+009 -2.074424526917344E-001 -4.929899871349335E-001 
2.541557442480871E+009 -2.196977018807951E-001 -4.882628917694092E-001 
2.542588164290793E+009 -2.315279591334436E-001 -4.830477535724640E-001 
2.543619304107184E+009 -2.430007144602357E-001 -4.770812988281250E-001 
2.544650862099564E+009 -2.548275150338811E-001 -4.717864990234375E-001 
2.545682838437522E+009 -2.670062063024979E-001 -4.657355546951294E-001 
2.546715233290720E+009 -2.781070618384564E-001 -4.588656723499298E-001 
2.547748046828884E+009 -2.891724607047383E-001 -4.524159133434296E-001 
2.548781279221810E+009 -3.003946222702335E-001 -4.448072612285614E-001 
2.549814930639364E+009 -3.107337312624916E-001 -4.376581907272339E-001 
2.550849001251481E+009 -3.217727680412499E-001 -4.302217662334442E-001 
2.551883491228163E+009 -3.325665840561132E-001 -4.223072230815888E-001 
2.552918400739483E+009 -3.431260358888747E-001 -4.134985506534576E-001 
2.553953729955583E+009 -3.531622918464648E-001 -4.063654541969299E-001 
2.554989479046671E+009 -3.626656804451064E-001 -3.967757225036621E-001 
2.556025648183027E+009 -3.728867759572921E-001 -3.889715373516083E-001 
2.557062237535000E+009 -3.822361302482629E-001 -3.792518675327301E-001 
2.558099247273007E+009 -3.916631239639365E-001 -3.693667054176331E-001 
2.559136677567534E+009 -4.011528837587129E-001 -3.597034513950348E-001 
2.560174528589137E+009 -4.094079651112834E-001 -3.502148091793060E-001 
2.561212800508441E+009 -4.178191211062165E-001 -3.400146067142487E-001 
2.562251493496139E+009 -4.264470760307364E-001 -3.296371698379517E-001 
2.563290607722994E+009 -4.341420737234142E-001 -3.202002048492432E-001 
2.564330143359840E+009 -4.436221633880890E-001 -3.082254528999329E-001 
2.565370100577578E+009 -4.500632706345752E-001 -2.976541519165039E-001 
2.566410479547178E+009 -4.578703595651143E-001 -2.860497832298279E-001 
2.567451280439681E+009 -4.646027064295510E-001 -2.746830880641937E-001 
2.568492503426197E+009 -4.720851782981267E-001 -2.633800208568573E-001 
2.569534148677905E+009 -4.786136228119146E-001 -2.521447837352753E-001 
2.570576216366054E+009 -4.845560994776136E-001 -2.390418201684952E-001 
2.571618706661961E+009 -4.904353160250810E-001 -2.278459221124649E-001 
2.572661619737013E+009 -4.954754333517806E-001 -2.157215327024460E-001 
2.573704955762669E+009 -5.020826074813367E-001 -2.025450319051743E-001 
2.574748714910454E+009 -5.066896428277176E-001 -1.905556470155716E-001 
2.575792897351964E+009 -5.114286481701149E-001 -1.784630417823792E-001 
2.576837503258865E+009 -5.156912332678112E-001 -1.654823571443558E-001 
2.577882532802892E+009 -5.199860895942157E-001 -1.522284299135208E-001 
2.578927986155850E+009 -5.235601627144598E-001 -1.395674794912338E-001 
2.579973863489615E+009 -5.269512986393609E-001 -1.266051381826401E-001 
2.581020164976129E+009 -5.305106017517651E-001 -1.137706339359283E-001 
2.582066890787406E+009 -5.335740945382059E-001 -1.003873795270920E-001 
2.583114041095532E+009 -5.356228472785043E-001 -8.629537373781204E-002 
2.584161616072660E+009 -5.382188091339173E-001 -7.297059893608093E-002 
2.585209615891011E+009 -5.399397808043450E-001 -6.019429862499237E-002 
2.586258040722881E+009 -5.409274779664991E-001 -4.630444943904877E-002 
2.587306890740632E+009 -5.423796764687412E-001 -3.228562325239182E-002 
2.588356166116696E+009 -5.429651292282148E-001 -1.949599757790566E-002 
2.589405867023578E+009 -5.439054640668237E-001 -6.312276236712933E-003 
2.590455993633849E+009 -5.436740483046411E-001 8.194358088076115E-003 
2.591506546120153E+009 -5.440182472644877E-001 2.179475873708725E-002 
2.592557524655202E+009 -5.434147596312837E-001 3.458393365144730E-002 
2.593608929411780E+009 -5.423493757271860E-001 4.918341338634491E-002 
2.594660760562740E+009 -5.413493128421837E-001 6.160901486873627E-002 
2.595713018281004E+009 -5.391255578642389E-001 7.594211399555206E-002 
2.596765702739566E+009 -5.373266016839785E-001 8.910617977380753E-002 
2.597818814111489E+009 -5.349354884407315E-001 1.024744436144829E-001 
2.598872352569907E+009 -5.325919059858547E-001 1.154036521911621E-001 
2.599926318288023E+009 -5.288047627140529E-001 1.289474219083786E-001 
2.600980711439112E+009 -5.252269919885946E-001 1.427683085203171E-001 
2.602035532196518E+009 -5.216070793758190E-001 1.551115214824677E-001 
2.603090780733655E+009 -5.181448650580915E-001 1.684614866971970E-001 
2.604146457224008E+009 -5.138183907335863E-001 1.806699633598328E-001 
2.605202561841133E+009 -5.087992227286685E-001 1.936888545751572E-001 
2.606259094758656E+009 -5.031528705377542E-001 2.060191035270691E-001 
2.607316056150271E+009 -4.989920180920308E-001 2.192144244909287E-001 
2.608373446189747E+009 -4.934789949698183E-001 2.314636856317520E-001 
2.609431265050920E+009 -4.874869267449125E-001 2.432180196046829E-001 
2.610489512907697E+009 -4.816023721437344E-001 2.557617425918579E-001 
2.611548189934057E+009 -4.744841075245558E-001 2.681800425052643E-001 
2.612607296304047E+009 -4.675396402801880E-001 2.794986367225647E-001 
2.613666832191788E+009 -4.607921398961002E-001 2.915712893009186E-001 
2.614726797771468E+009 -4.530879952828928E-001 3.030214309692383E-001 
2.615787193217349E+009 -4.450555408862426E-001 3.151583969593048E-001 
2.616848018703762E+009 -4.368163350690814E-001 3.253806829452515E-001 
2.617909274405107E+009 -4.285269512663699E-001 3.366022706031799E-001 
2.618970960495858E+009 -4.199326321552788E-001 3.472296297550201E-001 
2.620033077150559E+009 -4.111333139991427E-001 3.579241037368774E-001 
2.621095624543822E+009 -4.021161532216278E-001 3.673565685749054E-001 
2.622158602850333E+009 -3.927863445573188E-001 3.778733909130096E-001 
2.623222012244848E+009 -3.831339695850635E-001 3.877783417701721E-001 
2.624285852902194E+009 -3.734379396010553E-001 3.971656858921051E-001 
2.625350124997266E+009 -3.631565058675129E-001 4.061522185802460E-001 
2.626414828705035E+009 -3.527328115424855E-001 4.156927168369293E-001 
2.627479964200540E+009 -3.419245279633351E-001 4.242411255836487E-001 
2.628545531658890E+009 -3.310435193268418E-001 4.325120449066162E-001 
2.629611531255267E+009 -3.201684484287731E-001 4.412441849708557E-001 
2.630677963164924E+009 -3.094797444715809E-001 4.487046599388123E-001 
2.631744827563184E+009 -2.978101377978986E-001 4.560408294200897E-001 
2.632812124625443E+009 -2.861678272596374E-001 4.639582633972168E-001 
2.633879854527164E+009 -2.740072948124381E-001 4.709147214889526E-001 
2.634948017443886E+009 -2.620943478319170E-001 4.774092137813568E-001 
2.636016613551216E+009 -2.509279249974735E-001 4.838657975196838E-001 
2.637085643024834E+009 -2.379031717578488E-001 4.897814989089966E-001 
2.638155106040490E+009 -2.254333468067375E-001 4.956801831722260E-001 
2.639225002774006E+009 -2.129981537124564E-001 5.013336539268494E-001 
2.640295333401276E+009 -1.998739400293629E-001 5.067113637924194E-001 
2.641366098098263E+009 -1.873889337608792E-001 5.119345784187317E-001 
2.642437297041003E+009 -1.737351150527039E-001 5.157998800277710E-001 
2.643508930405604E+009 -1.610837168265450E-001 5.197535157203674E-001 
2.644580998368245E+009 -1.484265504591672E-001 5.238911509513855E-001 
2.645653501105174E+009 -1.347146343113903E-001 5.277276635169983E-001 
2.646726438792715E+009 -1.209460706934783E-001 5.309094786643982E-001 
2.647799811607259E+009 -1.077250673540808E-001 5.330591797828674E-001 
2.648873619725272E+009 -9.389816756618459E-002 5.363182425498962E-001 
2.649947863323289E+009 -8.021245135404594E-002 5.380155444145203E-001 
2.651022542577920E+009 -6.659118583869216E-002 5.391920804977417E-001 
2.652097657665841E+009 -5.242665846423716E-002 5.413038134574890E-001 
2.653173208763806E+009 -3.906995903418913E-002 5.420842766761780E-001 
2.654249196048636E+009 -2.516703895043400E-002 5.431557893753052E-001 
2.655325619697226E+009 -1.149249060151590E-002 5.432574152946472E-001 
2.656402479886542E+009 2.079373013804070E-003 5.437525510787964E-001 
2.657479776793623E+009 1.544963487967013E-002 5.436117053031921E-001 
2.658557510595576E+009 3.027531014160160E-002 5.427515506744385E-001 
2.659635681469585E+009 4.355561830917540E-002 5.416059494018555E-001 
2.660714289592903E+009 5.725060158161405E-002 5.392648577690125E-001 
2.661793335142855E+009 7.074328631309286E-002 5.386695265769959E-001 
2.662872818296837E+009 8.556278469961383E-002 5.359964370727539E-001 
2.663952739232320E+009 9.866450627958633E-002 5.340099930763245E-001 
2.665033098126845E+009 1.117828391581254E-001 5.310208797454834E-001 
2.666113895158024E+009 1.248160751822100E-001 5.279265642166138E-001 
2.667195130503542E+009 1.387636207447515E-001 5.247406363487244E-001 
2.668276804341158E+009 1.514646269074544E-001 5.208742618560791E-001 
2.669358916848700E+009 1.647543103979145E-001 5.169348716735840E-001 
2.670441468204069E+009 1.775258803947612E-001 5.120928287506104E-001 
2.671524458585240E+009 1.906316126509799E-001 5.072456002235413E-001 
2.672607888170257E+009 2.031367071671661E-001 5.027247667312622E-001 
2.673691757137240E+009 2.158343365187694E-001 4.969167113304138E-001 
2.674776065664377E+009 2.284377727431363E-001 4.911739826202393E-001 
2.675860813929932E+009 2.414909620062108E-001 4.845436513423920E-001 
2.676946002112238E+009 2.536074531651986E-001 4.789257943630219E-001 
2.678031630389705E+009 2.651013754814730E-001 4.718115627765656E-001 
2.679117698940809E+009 2.776191506726222E-001 4.656846821308136E-001 
2.680204207944105E+009 2.895701787861567E-001 4.576367139816284E-001 
2.681291157578215E+009 3.008274099864067E-001 4.501542150974274E-001 
2.682378548021836E+009 3.119485730270836E-001 4.422374367713928E-001 
2.683466379453737E+009 3.225286189101989E-001 4.344434142112732E-001 
2.684554652052761E+009 3.336466244750522E-001 4.261418282985687E-001 
2.685643365997821E+009 3.449280259451072E-001 4.175720810890198E-001 
2.686732521467904E+009 3.557877560323421E-001 4.086880385875702E-001 
2.687822118642068E+009 3.653434490456839E-001 3.994899988174439E-001 
2.688912157699447E+009 3.756394521725673E-001 3.897190988063812E-001 
2.690002638819245E+009 3.853551313275567E-001 3.798749148845673E-001 
2.691093562180738E+009 3.946222873376679E-001 3.694711327552795E-001 
2.692184927963278E+009 4.035093633389434E-001 3.602831065654755E-001 
2.693276736346285E+009 4.130063961764943E-001 3.486903607845306E-001 
2.694368987509257E+009 4.216762095755616E-001 3.388006985187531E-001 
2.695461681631761E+009 4.302965315556160E-001 3.271287977695465E-001 
2.696554818893437E+009 4.383765451209272E-001 3.163844943046570E-001 
2.697648399474001E+009 4.456721354134370E-001 3.056472241878510E-001 
2.698742423553239E+009 4.545570779049812E-001 2.932720780372620E-001 
2.699836891311011E+009 4.611188666710134E-001 2.813684344291687E-001 
2.700931802927249E+009 4.684787754201881E-001 2.687881290912628E-001 
2.702027158581958E+009 4.752964262151366E-001 2.566555142402649E-001 
2.703122958455218E+009 4.818412094537046E-001 2.441172152757645E-001 
2.704219202727180E+009 4.873740387756917E-001 2.323556989431381E-001 
2.705315891578068E+009 4.928716934143382E-001 2.190048694610596E-001 
2.706413025188181E+009 4.989698347715429E-001 2.063418328762054E-001 
2.707510603737890E+009 5.038180460067561E-001 1.940659433603287E-001 
2.708608627407639E+009 5.085000477241539E-001 1.803998351097107E-001 
2.709707096377944E+009 5.129578996015556E-001 1.670260429382324E-001 
2.710806010829396E+009 5.176547953909914E-001 1.540971845388413E-001 
2.711905370942659E+009 5.203017416467879E-001 1.409397125244141E-001 
2.713005176898470E+009 5.245908223999780E-001 1.275398731231690E-001 
2.714105428877639E+009 5.272744969785875E-001 1.139802113175392E-001 
2.715206127061050E+009 5.301614926534664E-001 9.994402527809143E-002 
2.716307271629660E+009 5.322433460188848E-001 8.685631304979324E-002 
2.717408862764498E+009 5.337107577529349E-001 7.285350561141968E-002 
2.718510900646669E+009 5.357113055223348E-001 5.972231924533844E-002 
2.719613385457350E+009 5.371978137546285E-001 4.596922546625137E-002 
2.720716317377792E+009 5.378556480153444E-001 3.204512596130371E-002 
2.721819696589318E+009 5.382746743751039E-001 1.735853403806686E-002 
2.722923523273327E+009 5.384385968393862E-001 4.233030602335930E-003 
2.724027797611289E+009 5.381207180107887E-001 -9.566249325871468E-003 
2.725132519784750E+009 5.379381110823748E-001 -2.360114641487598E-002 
2.726237689975328E+009 5.363528586892540E-001 -3.706548362970352E-002 
2.727343308364715E+009 5.353156316567890E-001 -5.147963762283325E-002 
2.728449375134677E+009 5.338504567519440E-001 -6.463934481143951E-002 
2.729555890467053E+009 5.312057835891910E-001 -7.841841131448746E-002 
2.730662854543757E+009 5.301649360526232E-001 -9.189862757921219E-002 
2.731770267546777E+009 5.264248608883089E-001 -1.058882251381874E-001 
2.732878129658172E+009 5.240194345224977E-001 -1.188961714506149E-001 
2.733986441060077E+009 5.204796757483540E-001 -1.331792920827866E-001 
2.735095201934701E+009 5.168644117144099E-001 -1.464896947145462E-001 
2.736204412464327E+009 5.128514592110800E-001 -1.596704721450806E-001 
2.737314072831310E+009 5.085543531189214E-001 -1.735257357358933E-001 
2.738424183218082E+009 5.033183306942536E-001 -1.858989298343658E-001 
2.739534743807146E+009 4.984660933055352E-001 -1.983769834041596E-001 
2.740645754781081E+009 4.927934771340189E-001 -2.113251090049744E-001 
2.741757216322539E+009 4.872780050530252E-001 -2.236133664846420E-001 
2.742869128614247E+009 4.809000853679964E-001 -2.363896518945694E-001 
2.743981491839006E+009 4.748790728510136E-001 -2.482711821794510E-001 
2.745094306179689E+009 4.683182103172687E-001 -2.598897814750671E-001 
2.746207571819245E+009 4.615872532100011E-001 -2.719276845455170E-001 
2.747321288940698E+009 4.542558438924150E-001 -2.838439941406250E-001 
2.748435457727146E+009 4.459664668378389E-001 -2.950253486633301E-001 
2.749550078361759E+009 4.393070834586470E-001 -3.065042495727539E-001 
2.750665151027783E+009 4.303675032833686E-001 -3.172418177127838E-001 
2.751780675908539E+009 4.227323985831161E-001 -3.279473185539246E-001 
2.752896653187421E+009 4.137497586583055E-001 -3.399789035320282E-001 
2.754013083047898E+009 4.049884104967286E-001 -3.494050502777100E-001 
2.755129965673513E+009 3.956392533990186E-001 -3.599106073379517E-001 
2.756247301247884E+009 3.869388514267559E-001 -3.696812987327576E-001 
2.757365089954702E+009 3.770946113979734E-001 -3.798502981662750E-001 
2.758483331977736E+009 3.662828337488231E-001 -3.883369565010071E-001 
2.759602027500825E+009 3.564880789247112E-001 -3.985829353332520E-001 
