# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.351204520356823E+009 2.605049438250657E-001 -4.411434829235077E-001 
2.352158045049287E+009 2.506500800684204E-001 -4.472705125808716E-001 
2.353111956441134E+009 2.407561866417287E-001 -4.522207975387573E-001 
2.354066254689190E+009 2.300347506563399E-001 -4.571192562580109E-001 
2.355020939950343E+009 2.192711485220740E-001 -4.618898332118988E-001 
2.355976012381546E+009 2.097144010245225E-001 -4.675057232379913E-001 
2.356931472139813E+009 1.981893868835167E-001 -4.715735614299774E-001 
2.357887319382225E+009 1.877718585061005E-001 -4.749005436897278E-001 
2.358843554265925E+009 1.760043290584440E-001 -4.787586331367493E-001 
2.359800176948119E+009 1.654071159149123E-001 -4.822859764099121E-001 
2.360757187586079E+009 1.544283521236466E-001 -4.857229590415955E-001 
2.361714586337138E+009 1.428228689490415E-001 -4.883095920085907E-001 
2.362672373358695E+009 1.319360930613124E-001 -4.914668202400208E-001 
2.363630548808211E+009 1.213919107633947E-001 -4.942976832389832E-001 
2.364589112843214E+009 1.103740115032917E-001 -4.960030913352966E-001 
2.365548065621292E+009 9.906355107251054E-002 -4.983305931091309E-001 
2.366507407300100E+009 8.844067906870161E-002 -4.998899996280670E-001 
2.367467138037355E+009 7.735731323717986E-002 -5.016599297523499E-001 
2.368427257990838E+009 6.612991043116956E-002 -5.027663707733154E-001 
2.369387767318395E+009 5.527453442584547E-002 -5.038529038429260E-001 
2.370348666177937E+009 4.381728785116059E-002 -5.041036009788513E-001 
2.371309954727435E+009 3.276638385603643E-002 -5.051219463348389E-001 
2.372271633124929E+009 2.096464499152501E-002 -5.052632093429565E-001 
2.373233701528520E+009 9.701093950937271E-003 -5.049130320549011E-001 
2.374196160096374E+009 -1.085920329383242E-003 -5.057044029235840E-001 
2.375159008986721E+009 -1.213042501632346E-002 -5.046458840370178E-001 
2.376122248357855E+009 -2.359998885708317E-002 -5.044600963592529E-001 
2.377085878368135E+009 -3.446889255485980E-002 -5.030300021171570E-001 
2.378049899175983E+009 -4.628838125082641E-002 -5.022241473197937E-001 
2.379014310939886E+009 -5.695398981817844E-002 -5.007048249244690E-001 
2.379979113818395E+009 -6.816270038106836E-002 -4.989173412322998E-001 
2.380944307970127E+009 -7.879539091004367E-002 -4.972091019153595E-001 
2.381909893553760E+009 -8.903291275053904E-002 -4.954406023025513E-001 
2.382875870728039E+009 -1.009191149823811E-001 -4.926875531673431E-001 
2.383842239651773E+009 -1.115367439194479E-001 -4.904562830924988E-001 
2.384809000483834E+009 -1.230363263500221E-001 -4.874332845211029E-001 
2.385776153383160E+009 -1.336049916581281E-001 -4.846399426460266E-001 
2.386743698508752E+009 -1.439901396416380E-001 -4.808198511600494E-001 
2.387711636019677E+009 -1.547021832815922E-001 -4.777996838092804E-001 
2.388679966075065E+009 -1.651561582836146E-001 -4.738220274448395E-001 
2.389648688834113E+009 -1.747096392587695E-001 -4.699743390083313E-001 
2.390617804456080E+009 -1.860518979187340E-001 -4.666528701782227E-001 
2.391587313100290E+009 -1.962407209083436E-001 -4.620820283889771E-001 
2.392557214926133E+009 -2.061750622727692E-001 -4.577831923961639E-001 
2.393527510093061E+009 -2.160938759585581E-001 -4.532549083232880E-001 
2.394498198760595E+009 -2.263989691266478E-001 -4.480339288711548E-001 
2.395469281088317E+009 -2.354518948825112E-001 -4.433653056621552E-001 
2.396440757235874E+009 -2.450908210361176E-001 -4.376592934131622E-001 
2.397412627362980E+009 -2.547690409123338E-001 -4.320430755615234E-001 
2.398384891629411E+009 -2.643947188065317E-001 -4.268282949924469E-001 
2.399357550195010E+009 -2.738688530228478E-001 -4.209280312061310E-001 
2.400330603219684E+009 -2.825834142819994E-001 -4.148923456668854E-001 
2.401304050863404E+009 -2.918912142077600E-001 -4.084306955337524E-001 
2.402277893286208E+009 -3.006459211503850E-001 -4.019928276538849E-001 
2.403252130648196E+009 -3.096936789168642E-001 -3.960814476013184E-001 
2.404226763109536E+009 -3.184846974797554E-001 -3.887086212635040E-001 
2.405201790830459E+009 -3.276123862794974E-001 -3.815781176090241E-001 
2.406177213971261E+009 -3.351260117077872E-001 -3.741298913955689E-001 
2.407153032692303E+009 -3.437065857806231E-001 -3.668943643569946E-001 
2.408129247154013E+009 -3.525327958841086E-001 -3.590176999568939E-001 
2.409105857516882E+009 -3.602906241753739E-001 -3.512848019599915E-001 
2.410082863941466E+009 -3.678002067681540E-001 -3.428307473659515E-001 
2.411060266588388E+009 -3.761764977023269E-001 -3.349971771240234E-001 
2.412038065618334E+009 -3.829160191035759E-001 -3.265120685100555E-001 
2.413016261192056E+009 -3.901589059204023E-001 -3.182532191276550E-001 
2.413994853470372E+009 -3.977975826685523E-001 -3.099820017814636E-001 
2.414973842614164E+009 -4.046406109720876E-001 -3.013853430747986E-001 
2.415953228784380E+009 -4.114580264949263E-001 -2.920903265476227E-001 
2.416933012142033E+009 -4.178942183996792E-001 -2.824876904487610E-001 
2.417913192848200E+009 -4.244564749530252E-001 -2.726187705993652E-001 
2.418893771064026E+009 -4.307558040854957E-001 -2.639445066452026E-001 
2.419874746950720E+009 -4.365903770878399E-001 -2.545433044433594E-001 
2.420856120669556E+009 -4.425812377567595E-001 -2.443063259124756E-001 
2.421837892381874E+009 -4.475025602677197E-001 -2.341662347316742E-001 
2.422820062249079E+009 -4.530263335684784E-001 -2.244110554456711E-001 
2.423802630432641E+009 -4.582891703874529E-001 -2.139411419630051E-001 
2.424785597094097E+009 -4.635730842644692E-001 -2.033651769161224E-001 
2.425768962395049E+009 -4.675341967797865E-001 -1.938271522521973E-001 
2.426752726497163E+009 -4.725546623856720E-001 -1.828589588403702E-001 
2.427736889562172E+009 -4.767625065892858E-001 -1.719065010547638E-001 
2.428721451751875E+009 -4.803459024336976E-001 -1.614443808794022E-001 
2.429706413228136E+009 -4.847776159506443E-001 -1.508819311857224E-001 
2.430691774152884E+009 -4.875499425418411E-001 -1.389412134885788E-001 
2.431677534688114E+009 -4.911402796876345E-001 -1.289554536342621E-001 
2.432663694995888E+009 -4.944518383620278E-001 -1.179791241884232E-001 
2.433650255238331E+009 -4.972940059603738E-001 -1.065541133284569E-001 
2.434637215577638E+009 -4.998389691368564E-001 -9.463499486446381E-002 
2.435624576176065E+009 -5.025639257489196E-001 -8.345784246921539E-002 
2.436612337195937E+009 -5.039211241583315E-001 -7.226270437240601E-002 
2.437600498799643E+009 -5.054376178320307E-001 -6.069393828511238E-002 
2.438589061149640E+009 -5.071078463362889E-001 -4.855313897132874E-002 
2.439578024408448E+009 -5.080701769103858E-001 -3.644425421953201E-002 
2.440567388738656E+009 -5.092981287305471E-001 -2.505564130842686E-002 
2.441557154302917E+009 -5.101203269256183E-001 -1.331801898777485E-002 
2.442547321263950E+009 -5.101761246450358E-001 -1.206343760713935E-003 
2.443537889784541E+009 -5.104346619155576E-001 9.879172779619694E-003 
2.444528860027540E+009 -5.102389878064401E-001 2.225986681878567E-002 
2.445520232155866E+009 -5.097614662573741E-001 3.390758484601975E-002 
2.446512006332502E+009 -5.093449544431543E-001 4.585418105125427E-002 
2.447504182720498E+009 -5.085177319659407E-001 5.759687721729279E-002 
2.448496761482969E+009 -5.074858570240503E-001 6.964689493179321E-002 
2.449489742783097E+009 -5.053376073565248E-001 8.127166330814362E-002 
2.450483126784130E+009 -5.038836714789791E-001 9.245932847261429E-002 
2.451476913649383E+009 -5.019946092420098E-001 1.040668189525604E-001 
2.452471103542236E+009 -4.995162384236803E-001 1.160634234547615E-001 
2.453465696626136E+009 -4.968283196614712E-001 1.272127926349640E-001 
2.454460693064596E+009 -4.939194561649254E-001 1.387028098106384E-001 
2.455456093021195E+009 -4.905868076285310E-001 1.510378569364548E-001 
2.456451896659578E+009 -4.866519890734753E-001 1.619101613759995E-001 
2.457448104143459E+009 -4.830710030211898E-001 1.731691360473633E-001 
2.458444715636616E+009 -4.796179234646696E-001 1.843556016683579E-001 
2.459441731302892E+009 -4.757231128603269E-001 1.954511404037476E-001 
2.460439151306201E+009 -4.709102242333477E-001 2.066244781017304E-001 
2.461436975810518E+009 -4.663628982800601E-001 2.173232287168503E-001 
2.462435204979890E+009 -4.616660131577183E-001 2.281711399555206E-001 
2.463433838978426E+009 -4.561318266742587E-001 2.389899343252182E-001 
2.464432877970304E+009 -4.502246063417673E-001 2.495124340057373E-001 
2.465432322119768E+009 -4.451419529931253E-001 2.603790462017059E-001 
2.466432171591128E+009 -4.386941372760749E-001 2.703994214534760E-001 
2.467432426548762E+009 -4.322292088792517E-001 2.809861600399017E-001 
2.468433087157114E+009 -4.259689003310204E-001 2.907639741897583E-001 
2.469434153580693E+009 -4.193709382368054E-001 3.014402389526367E-001 
2.470435625984078E+009 -4.125161656316196E-001 3.105061650276184E-001 
2.471437504531913E+009 -4.048164169944739E-001 3.208717703819275E-001 
2.472439789388908E+009 -3.975870787201777E-001 3.300761282444000E-001 
2.473442480719841E+009 -3.893013869253277E-001 3.400311768054962E-001 
2.474445578689556E+009 -3.820399744884699E-001 3.486725687980652E-001 
2.475449083462965E+009 -3.733306029414736E-001 3.571761846542358E-001 
2.476452995205045E+009 -3.653101984910290E-001 3.666607737541199E-001 
2.477457314080842E+009 -3.567206444155155E-001 3.748426437377930E-001 
2.478462040255467E+009 -3.475289912490348E-001 3.831845223903656E-001 
2.479467173894100E+009 -3.384598791971020E-001 3.918222188949585E-001 
2.480472715161987E+009 -3.293782856013406E-001 4.000189900398254E-001 
2.481478664224440E+009 -3.200850186648793E-001 4.076707661151886E-001 
2.482485021246840E+009 -3.099054020827708E-001 4.143674373626709E-001 
2.483491786394633E+009 -3.008271676871703E-001 4.220661520957947E-001 
2.484498959833334E+009 -2.910696870548643E-001 4.292623996734619E-001 
2.485506541728525E+009 -2.808977258090546E-001 4.362230598926544E-001 
2.486514532245853E+009 -2.706466770860267E-001 4.426488578319550E-001 
2.487522931551034E+009 -2.602213339249054E-001 4.490554630756378E-001 
2.488531739809850E+009 -2.499592090723335E-001 4.551773369312286E-001 
2.489540957188153E+009 -2.386211562771311E-001 4.613407850265503E-001 
2.490550583851859E+009 -2.282398432148091E-001 4.672029316425324E-001 
2.491560619966952E+009 -2.174372222482522E-001 4.719704389572144E-001 
2.492571065699486E+009 -2.062774381447381E-001 4.773691296577454E-001 
2.493581921215579E+009 -1.950939523751575E-001 4.824975430965424E-001 
2.494593186681417E+009 -1.836709365070915E-001 4.870299100875855E-001 
2.495604862263255E+009 -1.720287220368887E-001 4.910105168819428E-001 
2.496616948127414E+009 -1.609293052730871E-001 4.955074489116669E-001 
2.497629444440283E+009 -1.491416518702787E-001 4.993130266666412E-001 
2.498642351368319E+009 -1.367349701135121E-001 5.030632019042969E-001 
2.499655669078044E+009 -1.248691118109186E-001 5.063372254371643E-001 
2.500669397736052E+009 -1.125937373136697E-001 5.088852643966675E-001 
2.501683537509000E+009 -1.008670616864387E-001 5.118660926818848E-001 
2.502698088563616E+009 -8.775204685772334E-002 5.144377946853638E-001 
2.503713051066692E+009 -7.610366525874816E-002 5.160219669342041E-001 
2.504728425185092E+009 -6.375817447247227E-002 5.183514952659607E-001 
2.505744211085745E+009 -5.096060426469647E-002 5.203006863594055E-001 
2.506760408935648E+009 -3.896594416180265E-002 5.209686756134033E-001 
2.507777018901866E+009 -2.626122143217221E-002 5.218506455421448E-001 
2.508794041151530E+009 -1.464967592125789E-002 5.222963690757752E-001 
2.509811475851843E+009 -2.241672172538753E-003 5.226376652717590E-001 
2.510829323170072E+009 1.057381225459120E-002 5.230693221092224E-001 
2.511847583273553E+009 2.287567176965228E-002 5.224202871322632E-001 
2.512866256329691E+009 3.522243705683432E-002 5.221931338310242E-001 
2.513885342505957E+009 4.822079915909866E-002 5.214596986770630E-001 
2.514904841969890E+009 6.028374614860711E-002 5.201297998428345E-001 
2.515924754889099E+009 7.226038895923870E-002 5.179794430732727E-001 
2.516945081431259E+009 8.499452129681534E-002 5.171781778335571E-001 
2.517965821764114E+009 9.676807821826182E-002 5.150397419929504E-001 
2.518986976055476E+009 1.092485954017290E-001 5.124397277832031E-001 
2.520008544473224E+009 1.215203645494139E-001 5.095881819725037E-001 
2.521030527185307E+009 1.332856554098658E-001 5.069318413734436E-001 
2.522052924359739E+009 1.451187313890653E-001 5.035751461982727E-001 
2.523075736164606E+009 1.575032246882858E-001 4.999141693115234E-001 
2.524098962768059E+009 1.696492429331767E-001 4.963092505931854E-001 
2.525122604338319E+009 1.815903165804216E-001 4.925285875797272E-001 
2.526146661043675E+009 1.926917787906977E-001 4.873636960983276E-001 
2.527171133052483E+009 2.046938488155553E-001 4.823293089866638E-001 
2.528196020533169E+009 2.168680726079148E-001 4.777139723300934E-001 
2.529221323654227E+009 2.287454068707097E-001 4.722528755664825E-001 
2.530247042584218E+009 2.387607224047091E-001 4.665210843086243E-001 
2.531273177491772E+009 2.511611936125974E-001 4.611489474773407E-001 
2.532299728545588E+009 2.619548909080081E-001 4.555659294128418E-001 
2.533326695914433E+009 2.731494523552422E-001 4.486251771450043E-001 
2.534354079767142E+009 2.835744639407749E-001 4.416796863079071E-001 
2.535381880272619E+009 2.947476234482978E-001 4.349165558815002E-001 
2.536410097599837E+009 3.047254484890981E-001 4.278947710990906E-001 
2.537438731917837E+009 3.150056255103513E-001 4.207034409046173E-001 
2.538467783395728E+009 3.256014479665842E-001 4.132957160472870E-001 
2.539497252202688E+009 3.352141906485924E-001 4.050657749176025E-001 
2.540527138507964E+009 3.453396560213457E-001 3.968449831008911E-001 
2.541557442480871E+009 3.546764355560154E-001 3.891404271125794E-001 
2.542588164290793E+009 3.638432094816352E-001 3.800460696220398E-001 
2.543619304107184E+009 3.736389752393253E-001 3.710732460021973E-001 
2.544650862099564E+009 3.828388441793851E-001 3.614545464515686E-001 
2.545682838437522E+009 3.903570281331891E-001 3.523185551166534E-001 
2.546715233290720E+009 3.997467577805267E-001 3.422445356845856E-001 
2.547748046828884E+009 4.078602665679645E-001 3.332454562187195E-001 
2.548781279221810E+009 4.159949196631934E-001 3.230856359004974E-001 
2.549814930639364E+009 4.238179754332964E-001 3.128829896450043E-001 
2.550849001251481E+009 4.303315140633029E-001 3.022090494632721E-001 
2.551883491228163E+009 4.388772196121776E-001 2.924577295780182E-001 
2.552918400739483E+009 4.453167021381586E-001 2.817326486110687E-001 
2.553953729955583E+009 4.518085028777569E-001 2.700957059860230E-001 
2.554989479046671E+009 4.583793209165706E-001 2.596025764942169E-001 
2.556025648183027E+009 4.648073815455751E-001 2.484471201896668E-001 
2.557062237535000E+009 4.704612948551700E-001 2.371631115674973E-001 
2.558099247273007E+009 4.766908754409607E-001 2.249669432640076E-001 
2.559136677567534E+009 4.814238598741999E-001 2.134550809860230E-001 
2.560174528589137E+009 4.865846359381713E-001 2.017022520303726E-001 
2.561212800508441E+009 4.912962432988490E-001 1.894919872283936E-001 
2.562251493496139E+009 4.963394102288869E-001 1.778672784566879E-001 
2.563290607722994E+009 4.999696445828276E-001 1.666911840438843E-001 
2.564330143359840E+009 5.047289484987311E-001 1.533867567777634E-001 
2.565370100577578E+009 5.077976710221515E-001 1.414107531309128E-001 
2.566410479547178E+009 5.110876941673999E-001 1.285827457904816E-001 
2.567451280439681E+009 5.150973574681933E-001 1.154320687055588E-001 
2.568492503426197E+009 5.173405929287386E-001 1.030634343624115E-001 
2.569534148677905E+009 5.202348613262848E-001 8.995234221220017E-002 
2.570576216366054E+009 5.220322348653095E-001 7.766719907522202E-002 
2.571618706661961E+009 5.238167498497263E-001 6.524797528982163E-002 
2.572661619737013E+009 5.257404885488723E-001 5.088907107710838E-002 
2.573704955762669E+009 5.265660746931719E-001 3.912207484245300E-002 
2.574748714910454E+009 5.276967078909062E-001 2.604935504496098E-002 
2.575792897351964E+009 5.274472554694432E-001 1.339891180396080E-002 
2.576837503258865E+009 5.277959327388033E-001 -8.647928916616365E-005 
2.577882532802892E+009 5.278759386602092E-001 -1.338718459010124E-002 
2.578927986155850E+009 5.275056211148811E-001 -2.581709064543247E-002 
2.579973863489615E+009 5.268020995801070E-001 -3.891147673130035E-002 
2.581020164976129E+009 5.253927973659388E-001 -5.200690403580666E-002 
2.582066890787406E+009 5.237297667237540E-001 -6.509879231452942E-002 
2.583114041095532E+009 5.226508762209277E-001 -7.813384383916855E-002 
2.584161616072660E+009 5.202706608737941E-001 -9.119056910276413E-002 
2.585209615891011E+009 5.176667888641305E-001 -1.035278588533402E-001 
2.586258040722881E+009 5.155315368429543E-001 -1.165287643671036E-001 
2.587306890740632E+009 5.123646101829436E-001 -1.291500926017761E-001 
2.588356166116696E+009 5.087947362741497E-001 -1.422232836484909E-001 
2.589405867023578E+009 5.054874134061412E-001 -1.540828198194504E-001 
2.590455993633849E+009 5.015387251333625E-001 -1.672789901494980E-001 
2.591506546120153E+009 4.969691754597470E-001 -1.791371703147888E-001 
2.592557524655202E+009 4.922919996130121E-001 -1.915072202682495E-001 
2.593608929411780E+009 4.875566944185302E-001 -2.032206058502197E-001 
2.594660760562740E+009 4.818964549412366E-001 -2.154658138751984E-001 
2.595713018281004E+009 4.775026546463801E-001 -2.275881916284561E-001 
2.596765702739566E+009 4.711273486334461E-001 -2.392556965351105E-001 
2.597818814111489E+009 4.654751203874570E-001 -2.499192059040070E-001 
2.598872352569907E+009 4.587233233355504E-001 -2.620169222354889E-001 
2.599926318288023E+009 4.520127509778700E-001 -2.731061875820160E-001 
2.600980711439112E+009 4.450073728803402E-001 -2.841177880764008E-001 
2.602035532196518E+009 4.382097083022655E-001 -2.949334084987640E-001 
2.603090780733655E+009 4.307597907218337E-001 -3.055792450904846E-001 
2.604146457224008E+009 4.227636742354991E-001 -3.158368468284607E-001 
2.605202561841133E+009 4.144424918725008E-001 -3.263499140739441E-001 
2.606259094758656E+009 4.067888696026164E-001 -3.368803262710571E-001 
2.607316056150271E+009 3.981762129106593E-001 -3.463553488254547E-001 
2.608373446189747E+009 3.897478929184529E-001 -3.560971617698669E-001 
2.609431265050920E+009 3.807153255251494E-001 -3.654515743255615E-001 
2.610489512907697E+009 3.711415999271605E-001 -3.752279877662659E-001 
2.611548189934057E+009 3.623698237562379E-001 -3.838472962379456E-001 
2.612607296304047E+009 3.526339601736366E-001 -3.932996094226837E-001 
2.613666832191788E+009 3.423928656559633E-001 -4.014135897159576E-001 
2.614726797771468E+009 3.323009608686134E-001 -4.099672734737396E-001 
2.615787193217349E+009 3.213712793930231E-001 -4.179188907146454E-001 
2.616848018703762E+009 3.108262601612811E-001 -4.262784719467163E-001 
2.617909274405107E+009 3.007775708201581E-001 -4.336386322975159E-001 
2.618970960495858E+009 2.899849938082701E-001 -4.411472380161285E-001 
2.620033077150559E+009 2.783885802027900E-001 -4.478851854801178E-001 
2.621095624543822E+009 2.672669694769990E-001 -4.546529352664948E-001 
2.622158602850333E+009 2.562684324572433E-001 -4.605650305747986E-001 
2.623222012244848E+009 2.435590273526586E-001 -4.676749110221863E-001 
2.624285852902194E+009 2.319371050132844E-001 -4.735918045043945E-001 
2.625350124997266E+009 2.200721044041627E-001 -4.792108833789825E-001 
2.626414828705035E+009 2.086237232061026E-001 -4.841765761375427E-001 
2.627479964200540E+009 1.962862395990283E-001 -4.886466264724731E-001 
2.628545531658890E+009 1.844474917734263E-001 -4.942796826362610E-001 
2.629611531255267E+009 1.718552295660885E-001 -4.985601603984833E-001 
2.630677963164924E+009 1.596033939044568E-001 -5.023249983787537E-001 
2.631744827563184E+009 1.470201932432506E-001 -5.063613057136536E-001 
2.632812124625443E+009 1.341568629953690E-001 -5.093657970428467E-001 
2.633879854527164E+009 1.214302421679425E-001 -5.134598016738892E-001 
2.634948017443886E+009 1.086577045167816E-001 -5.156992673873901E-001 
2.636016613551216E+009 9.591598203718990E-002 -5.184645056724548E-001 
2.637085643024834E+009 8.263362291593526E-002 -5.204693675041199E-001 
2.638155106040490E+009 6.987841384505075E-002 -5.218607783317566E-001 
2.639225002774006E+009 5.619088980229341E-002 -5.232688188552856E-001 
2.640295333401276E+009 4.329563990133008E-002 -5.251759290695190E-001 
2.641366098098263E+009 3.064794772434232E-002 -5.254605412483215E-001 
2.642437297041003E+009 1.695992486253760E-002 -5.264677405357361E-001 
2.643508930405604E+009 3.220832316219474E-003 -5.262249708175659E-001 
2.644580998368245E+009 -8.720867413151348E-003 -5.260210037231445E-001 
2.645653501105174E+009 -2.300057720935833E-002 -5.251134634017944E-001 
2.646726438792715E+009 -3.573370935384947E-002 -5.247586965560913E-001 
2.647799811607259E+009 -4.844937571381704E-002 -5.240293145179749E-001 
2.648873619725272E+009 -6.208163466701950E-002 -5.217698812484741E-001 
2.649947863323289E+009 -7.451298998205669E-002 -5.206329822540283E-001 
2.651022542577920E+009 -8.786542757616453E-002 -5.184534788131714E-001 
2.652097657665841E+009 -1.012228747647833E-001 -5.159593820571899E-001 
2.653173208763806E+009 -1.145073092421600E-001 -5.130388736724854E-001 
2.654249196048636E+009 -1.263023417641355E-001 -5.096465349197388E-001 
2.655325619697226E+009 -1.395914402659554E-001 -5.060922503471375E-001 
2.656402479886542E+009 -1.523038218636668E-001 -5.014110803604126E-001 
2.657479776793623E+009 -1.643410248282200E-001 -4.987694025039673E-001 
2.658557510595576E+009 -1.778317655567494E-001 -4.939469695091248E-001 
2.659635681469585E+009 -1.898699518903332E-001 -4.895387589931488E-001 
2.660714289592903E+009 -2.025633260292262E-001 -4.850750565528870E-001 
2.661793335142855E+009 -2.140005758491075E-001 -4.795638322830200E-001 
2.662872818296837E+009 -2.264236709785924E-001 -4.736132323741913E-001 
2.663952739232320E+009 -2.381192993595597E-001 -4.680045247077942E-001 
2.665033098126845E+009 -2.492710279754207E-001 -4.619421958923340E-001 
2.666113895158024E+009 -2.612875756143765E-001 -4.549171030521393E-001 
2.667195130503542E+009 -2.727766668389487E-001 -4.483301341533661E-001 
2.668276804341158E+009 -2.831996744699499E-001 -4.414320588111877E-001 
2.669358916848700E+009 -2.943197724727396E-001 -4.341536164283752E-001 
2.670441468204069E+009 -3.056086166196322E-001 -4.264504909515381E-001 
2.671524458585240E+009 -3.157063150477932E-001 -4.189282357692719E-001 
2.672607888170257E+009 -3.264067300951677E-001 -4.104117155075073E-001 
2.673691757137240E+009 -3.367628026110455E-001 -4.020371437072754E-001 
2.674776065664377E+009 -3.472066183171200E-001 -3.936546146869659E-001 
2.675860813929932E+009 -3.564059078227502E-001 -3.849398493766785E-001 
2.676946002112238E+009 -3.665609304550113E-001 -3.752814829349518E-001 
2.678031630389705E+009 -3.755272472569997E-001 -3.662075102329254E-001 
2.679117698940809E+009 -3.853359018792485E-001 -3.563863337039948E-001 
2.680204207944105E+009 -3.938686990801213E-001 -3.458774089813232E-001 
2.681291157578215E+009 -4.027626210212932E-001 -3.360753357410431E-001 
2.682378548021836E+009 -4.102846836705071E-001 -3.260900676250458E-001 
2.683466379453737E+009 -4.188158615059525E-001 -3.159682452678680E-001 
2.684554652052761E+009 -4.268754363993341E-001 -3.053022921085358E-001 
2.685643365997821E+009 -4.338025465739688E-001 -2.945723235607147E-001 
2.686732521467904E+009 -4.415283476598763E-001 -2.828193604946137E-001 
2.687822118642068E+009 -4.482734612418331E-001 -2.719506919384003E-001 
2.688912157699447E+009 -4.556623925378716E-001 -2.603915929794312E-001 
2.690002638819245E+009 -4.619470809280232E-001 -2.483808398246765E-001 
2.691093562180738E+009 -4.682798870327986E-001 -2.368030101060867E-001 
2.692184927963278E+009 -4.741702223685266E-001 -2.241994738578796E-001 
2.693276736346285E+009 -4.796411244364994E-001 -2.122854292392731E-001 
2.694368987509257E+009 -4.846661790382355E-001 -1.998735368251801E-001 
2.695461681631761E+009 -4.892594153373097E-001 -1.884699165821075E-001 
2.696554818893437E+009 -4.939894041239211E-001 -1.753898561000824E-001 
2.697648399474001E+009 -4.984825816072738E-001 -1.627446115016937E-001 
2.698742423553239E+009 -5.028498442803489E-001 -1.500024795532227E-001 
2.699836891311011E+009 -5.048721768401195E-001 -1.371760517358780E-001 
2.700931802927249E+009 -5.096644459317543E-001 -1.234033405780792E-001 
2.702027158581958E+009 -5.122946783668086E-001 -1.100066974759102E-001 
2.703122958455218E+009 -5.152127504945265E-001 -9.699224680662155E-002 
2.704219202727180E+009 -5.174269824831893E-001 -8.333452045917511E-002 
2.705315891578068E+009 -5.188649517433307E-001 -7.113029807806015E-002 
2.706413025188181E+009 -5.212452768779609E-001 -5.744403228163719E-002 
2.707510603737890E+009 -5.225103667325443E-001 -4.341620579361916E-002 
2.708608627407639E+009 -5.230949298030444E-001 -3.047353588044643E-002 
2.709707096377944E+009 -5.240177460764057E-001 -1.661591231822968E-002 
2.710806010829396E+009 -5.239417862750874E-001 -3.234998090192676E-003 
2.711905370942659E+009 -5.237471258309580E-001 1.063107792288065E-002 
2.713005176898470E+009 -5.232820582040254E-001 2.307354100048542E-002 
2.714105428877639E+009 -5.225720068480644E-001 3.710121288895607E-002 
2.715206127061050E+009 -5.211209979797286E-001 4.970131069421768E-002 
2.716307271629660E+009 -5.200826361112638E-001 6.297878921031952E-002 
2.717408862764498E+009 -5.177599234303441E-001 7.676684856414795E-002 
2.718510900646669E+009 -5.158101908017113E-001 8.984305709600449E-002 
2.719613385457350E+009 -5.133478112117778E-001 1.033696755766869E-001 
2.720716317377792E+009 -5.099513972364362E-001 1.159907877445221E-001 
2.721819696589318E+009 -5.077553791094123E-001 1.283107548952103E-001 
2.722923523273327E+009 -5.035311056952770E-001 1.413664370775223E-001 
2.724027797611289E+009 -4.992496489622414E-001 1.547061353921890E-001 
2.725132519784750E+009 -4.955544313120173E-001 1.671488583087921E-001 
2.726237689975328E+009 -4.905878961063072E-001 1.792534142732620E-001 
2.727343308364715E+009 -4.860985184286881E-001 1.915240436792374E-001 
2.728449375134677E+009 -4.807376416410961E-001 2.043159455060959E-001 
2.729555890467053E+009 -4.751038573999967E-001 2.172549515962601E-001 
2.730662854543757E+009 -4.691919548808012E-001 2.287840545177460E-001 
2.731770267546777E+009 -4.633164479270234E-001 2.403571754693985E-001 
2.732878129658172E+009 -4.566241081553907E-001 2.528081536293030E-001 
2.733986441060077E+009 -4.499359159149319E-001 2.638330757617950E-001 
2.735095201934701E+009 -4.428817349277804E-001 2.756784260272980E-001 
2.736204412464327E+009 -4.356609681177192E-001 2.871088385581970E-001 
2.737314072831310E+009 -4.277820707709810E-001 2.978462278842926E-001 
2.738424183218082E+009 -4.202812035906067E-001 3.087890148162842E-001 
2.739534743807146E+009 -4.118169120262033E-001 3.196414113044739E-001 
2.740645754781081E+009 -4.036294988240979E-001 3.295885920524597E-001 
2.741757216322539E+009 -3.952678994709296E-001 3.404515683650971E-001 
2.742869128614247E+009 -3.859960669922866E-001 3.501168787479401E-001 
2.743981491839006E+009 -3.764627858368336E-001 3.595564365386963E-001 
2.745094306179689E+009 -3.676193447149451E-001 3.685304224491119E-001 
2.746207571819245E+009 -3.577852354010229E-001 3.782185614109039E-001 
2.747321288940698E+009 -3.479349341235860E-001 3.871351480484009E-001 
2.748435457727146E+009 -3.380048329159157E-001 3.958427906036377E-001 
2.749550078361759E+009 -3.276557478602066E-001 4.043680131435394E-001 
2.750665151027783E+009 -3.170742476914312E-001 4.129036664962769E-001 
2.751780675908539E+009 -3.062864583133390E-001 4.204670786857605E-001 
2.752896653187421E+009 -2.961586360838042E-001 4.279313981533051E-001 
2.754013083047898E+009 -2.847271044275704E-001 4.351941347122192E-001 
2.755129965673513E+009 -2.728781552081717E-001 4.421651661396027E-001 
2.756247301247884E+009 -2.622544535630033E-001 4.499864876270294E-001 
2.757365089954702E+009 -2.499538927862798E-001 4.563773870468140E-001 
2.758483331977736E+009 -2.385573715088630E-001 4.621839523315430E-001 
2.759602027500825E+009 -2.260153575320280E-001 4.681152403354645E-001 
