# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.350251382206982E+009 3.163599785909748E-001 4.384467601776123E-001 
2.351204520356823E+009 3.266691900706982E-001 4.302381277084351E-001 
2.352158045049287E+009 3.363000778987149E-001 4.228231906890869E-001 
2.353111956441134E+009 3.459236325130471E-001 4.146358668804169E-001 
2.354066254689190E+009 3.553703646282691E-001 4.057500362396240E-001 
2.355020939950343E+009 3.642748020827815E-001 3.975588679313660E-001 
2.355976012381546E+009 3.732089672143349E-001 3.887295424938202E-001 
2.356931472139813E+009 3.815848234960261E-001 3.793958127498627E-001 
2.357887319382225E+009 3.906021352166667E-001 3.702952265739441E-001 
2.358843554265925E+009 3.985276639018524E-001 3.609124720096588E-001 
2.359800176948119E+009 4.065623726112134E-001 3.510300815105438E-001 
2.360757187586079E+009 4.145178892484996E-001 3.418161273002625E-001 
2.361714586337138E+009 4.218685582574772E-001 3.313421308994293E-001 
2.362672373358695E+009 4.294391329792197E-001 3.219400048255920E-001 
2.363630548808211E+009 4.355444164530138E-001 3.115989863872528E-001 
2.364589112843214E+009 4.429280075281888E-001 3.020954132080078E-001 
2.365548065621292E+009 4.491076253564226E-001 2.915455698966980E-001 
2.366507407300100E+009 4.552287937611868E-001 2.810829877853394E-001 
2.367467138037355E+009 4.605959783483919E-001 2.709063887596130E-001 
2.368427257990838E+009 4.671349540121752E-001 2.595844268798828E-001 
2.369387767318395E+009 4.726741138868376E-001 2.489735037088394E-001 
2.370348666177937E+009 4.773963128550726E-001 2.377835065126419E-001 
2.371309954727435E+009 4.822109895211725E-001 2.266661375761032E-001 
2.372271633124929E+009 4.873816987161281E-001 2.155803442001343E-001 
2.373233701528520E+009 4.913992243113345E-001 2.041273564100266E-001 
2.374196160096374E+009 4.957723775194919E-001 1.922283470630646E-001 
2.375159008986721E+009 4.990872290952372E-001 1.813116371631622E-001 
2.376122248357855E+009 5.035393341958611E-001 1.692452579736710E-001 
2.377085878368135E+009 5.065372195305836E-001 1.569930613040924E-001 
2.378049899175983E+009 5.098611388376150E-001 1.457081437110901E-001 
2.379014310939886E+009 5.130621666358883E-001 1.338757723569870E-001 
2.379979113818395E+009 5.153533208939152E-001 1.217069774866104E-001 
2.380944307970127E+009 5.170042764622156E-001 1.097203046083450E-001 
2.381909893553760E+009 5.198714495217444E-001 9.835773706436157E-002 
2.382875870728039E+009 5.207397161095306E-001 8.660964667797089E-002 
2.383842239651773E+009 5.225020815203351E-001 7.455711811780930E-002 
2.384809000483834E+009 5.238569299292425E-001 6.237218156456947E-002 
2.385776153383160E+009 5.247066771844395E-001 4.977307096123695E-002 
2.386743698508752E+009 5.253680300400487E-001 3.803119808435440E-002 
2.387711636019677E+009 5.252650361456666E-001 2.656630799174309E-002 
2.388679966075065E+009 5.261389489306403E-001 1.431322190910578E-002 
2.389648688834113E+009 5.260004718222607E-001 1.916506211273372E-003 
2.390617804456080E+009 5.250915947744699E-001 -9.320408105850220E-003 
2.391587313100290E+009 5.243440174679331E-001 -2.162827178835869E-002 
2.392557214926133E+009 5.233042209717939E-001 -3.333992138504982E-002 
2.393527510093061E+009 5.220135887933004E-001 -4.498397558927536E-002 
2.394498198760595E+009 5.200318359892410E-001 -5.666219443082809E-002 
2.395469281088317E+009 5.187846695662789E-001 -6.830350309610367E-002 
2.396440757235874E+009 5.171129398866934E-001 -7.992617785930634E-002 
2.397412627362980E+009 5.145740603729094E-001 -9.098383784294128E-002 
2.398384891629411E+009 5.124083499296797E-001 -1.028846800327301E-001 
2.399357550195010E+009 5.090621723944176E-001 -1.137509867548943E-001 
2.400330603219684E+009 5.060382915248691E-001 -1.254812479019165E-001 
2.401304050863404E+009 5.032016459751700E-001 -1.365625560283661E-001 
2.402277893286208E+009 4.997776460513424E-001 -1.476957052946091E-001 
2.403252130648196E+009 4.961490498611703E-001 -1.584004908800125E-001 
2.404226763109536E+009 4.918184832954597E-001 -1.702852398157120E-001 
2.405201790830459E+009 4.880372370070842E-001 -1.808027923107147E-001 
2.406177213971261E+009 4.833512364826383E-001 -1.910054981708527E-001 
2.407153032692303E+009 4.786526028890764E-001 -2.024350315332413E-001 
2.408129247154013E+009 4.737122152449605E-001 -2.128510922193527E-001 
2.409105857516882E+009 4.679233172523311E-001 -2.240063399076462E-001 
2.410082863941466E+009 4.629955938843537E-001 -2.335280925035477E-001 
2.411060266588388E+009 4.581931847262753E-001 -2.433378398418427E-001 
2.412038065618334E+009 4.525132545943802E-001 -2.532702386379242E-001 
2.413016261192056E+009 4.458230486086124E-001 -2.635233104228973E-001 
2.413994853470372E+009 4.395690812258686E-001 -2.731781005859375E-001 
2.414973842614164E+009 4.330925017655337E-001 -2.830086648464203E-001 
2.415953228784380E+009 4.270547845722480E-001 -2.927475571632385E-001 
2.416933012142033E+009 4.206136565887454E-001 -3.017556369304657E-001 
2.417913192848200E+009 4.133528591151282E-001 -3.114616870880127E-001 
2.418893771064026E+009 4.059766439482438E-001 -3.202989995479584E-001 
2.419874746950720E+009 3.990923984346358E-001 -3.292120993137360E-001 
2.420856120669556E+009 3.914969601649277E-001 -3.375813663005829E-001 
2.421837892381874E+009 3.834537610877404E-001 -3.462027907371521E-001 
2.422820062249079E+009 3.751798919540591E-001 -3.548147976398468E-001 
2.423802630432641E+009 3.675689111966795E-001 -3.623362183570862E-001 
2.424785597094097E+009 3.587382584451860E-001 -3.706339597702026E-001 
2.425768962395049E+009 3.515093154712854E-001 -3.788434863090515E-001 
2.426752726497163E+009 3.426626756501100E-001 -3.859242796897888E-001 
2.427736889562172E+009 3.342354446904168E-001 -3.930628597736359E-001 
2.428721451751875E+009 3.250697138781222E-001 -4.002766013145447E-001 
2.429706413228136E+009 3.162849614483622E-001 -4.076102972030640E-001 
2.430691774152884E+009 3.069327906849926E-001 -4.149738848209381E-001 
2.431677534688114E+009 2.977985932340727E-001 -4.222137331962585E-001 
2.432663694995888E+009 2.889901544188528E-001 -4.284014701843262E-001 
2.433650255238331E+009 2.790688354620188E-001 -4.348004460334778E-001 
2.434637215577638E+009 2.684942699307993E-001 -4.412662982940674E-001 
2.435624576176065E+009 2.596113946582025E-001 -4.468845427036285E-001 
2.436612337195937E+009 2.491325817302509E-001 -4.525354802608490E-001 
2.437600498799643E+009 2.390127169642821E-001 -4.592165648937225E-001 
2.438589061149640E+009 2.283025945064796E-001 -4.639971256256104E-001 
2.439578024408448E+009 2.176549367351990E-001 -4.691947102546692E-001 
2.440567388738656E+009 2.068596455827901E-001 -4.748097956180573E-001 
2.441557154302917E+009 1.966168125498523E-001 -4.791345000267029E-001 
2.442547321263950E+009 1.858257566774713E-001 -4.835814237594605E-001 
2.443537889784541E+009 1.748313751547382E-001 -4.879958331584930E-001 
2.444528860027540E+009 1.636190104421348E-001 -4.926615953445435E-001 
2.445520232155866E+009 1.524287682935153E-001 -4.959586560726166E-001 
2.446512006332502E+009 1.416340627570558E-001 -5.000503659248352E-001 
2.447504182720498E+009 1.299764261547053E-001 -5.034865140914917E-001 
2.448496761482969E+009 1.186853999878274E-001 -5.065112709999085E-001 
2.449489742783097E+009 1.070925273475565E-001 -5.093165040016174E-001 
2.450483126784130E+009 9.555177449924414E-002 -5.119650363922119E-001 
2.451476913649383E+009 8.426965648207227E-002 -5.146347880363464E-001 
2.452471103542236E+009 7.243934898394856E-002 -5.166844129562378E-001 
2.453465696626136E+009 6.061557722505152E-002 -5.187027454376221E-001 
2.454460693064596E+009 4.819705750746556E-002 -5.201364159584045E-001 
2.455456093021195E+009 3.588977966657825E-002 -5.215445756912231E-001 
2.456451896659578E+009 2.484557271336543E-002 -5.229272842407227E-001 
2.457448104143459E+009 1.169080436671661E-002 -5.236942768096924E-001 
2.458444715636616E+009 2.680331013995185E-004 -5.238222479820252E-001 
2.459441731302892E+009 -1.231337464514815E-002 -5.241187214851379E-001 
2.460439151306201E+009 -2.481274234064056E-002 -5.243459343910217E-001 
2.461436975810518E+009 -3.633926340637987E-002 -5.238420963287354E-001 
2.462435204979890E+009 -4.850514004275781E-002 -5.235610008239746E-001 
2.463433838978426E+009 -6.051465348750533E-002 -5.229842662811279E-001 
2.464432877970304E+009 -7.246272917421558E-002 -5.207545757293701E-001 
2.465432322119768E+009 -8.528819641481709E-002 -5.197587013244629E-001 
2.466432171591128E+009 -9.692925219415359E-002 -5.180833935737610E-001 
2.467432426548762E+009 -1.099218149254705E-001 -5.166033506393433E-001 
2.468433087157114E+009 -1.220645910378589E-001 -5.139735937118530E-001 
2.469434153580693E+009 -1.349330010110051E-001 -5.105589628219605E-001 
2.470435625984078E+009 -1.467409275185365E-001 -5.084658861160278E-001 
2.471437504531913E+009 -1.590736491456705E-001 -5.047101378440857E-001 
2.472439789388908E+009 -1.703429719845597E-001 -5.011118054389954E-001 
2.473442480719841E+009 -1.824139562060049E-001 -4.973112344741821E-001 
2.474445578689556E+009 -1.947321371891206E-001 -4.929181933403015E-001 
2.475449083462965E+009 -2.062701418052005E-001 -4.888848960399628E-001 
2.476452995205045E+009 -2.182055153228337E-001 -4.839955568313599E-001 
2.477457314080842E+009 -2.291929686221670E-001 -4.785995185375214E-001 
2.478462040255467E+009 -2.416963604614160E-001 -4.730910360813141E-001 
2.479467173894100E+009 -2.528363981021629E-001 -4.679015576839447E-001 
2.480472715161987E+009 -2.642825976029384E-001 -4.615927040576935E-001 
2.481478664224440E+009 -2.754596847265542E-001 -4.553539454936981E-001 
2.482485021246840E+009 -2.861271202874447E-001 -4.489105343818665E-001 
2.483491786394633E+009 -2.966064964119660E-001 -4.424104690551758E-001 
2.484498959833334E+009 -3.074271609779039E-001 -4.345901608467102E-001 
2.485506541728525E+009 -3.186079082816454E-001 -4.278179109096527E-001 
2.486514532245853E+009 -3.284273197170749E-001 -4.206218421459198E-001 
2.487522931551034E+009 -3.383738390704776E-001 -4.126802086830139E-001 
2.488531739809850E+009 -3.478911179141315E-001 -4.046884477138519E-001 
2.489540957188153E+009 -3.582137936936709E-001 -3.964605331420898E-001 
2.490550583851859E+009 -3.667367012164673E-001 -3.873569965362549E-001 
2.491560619966952E+009 -3.766214654297911E-001 -3.780700564384460E-001 
2.492571065699486E+009 -3.848684194925285E-001 -3.692316114902496E-001 
2.493581921215579E+009 -3.955760359184548E-001 -3.602885901927948E-001 
2.494593186681417E+009 -4.032104994635065E-001 -3.502562642097473E-001 
2.495604862263255E+009 -4.109877149115934E-001 -3.406924307346344E-001 
2.496616948127414E+009 -4.196183242600833E-001 -3.306312859058380E-001 
2.497629444440283E+009 -4.273888249069746E-001 -3.209823966026306E-001 
2.498642351368319E+009 -4.350870380404561E-001 -3.099935054779053E-001 
2.499655669078044E+009 -4.425926702767228E-001 -2.994174063205719E-001 
2.500669397736052E+009 -4.498583912994927E-001 -2.885573208332062E-001 
2.501683537509000E+009 -4.562127422232193E-001 -2.780154347419739E-001 
2.502698088563616E+009 -4.631742034828111E-001 -2.661139965057373E-001 
2.503713051066692E+009 -4.697626129485690E-001 -2.545560002326965E-001 
2.504728425185092E+009 -4.755923523352807E-001 -2.436002045869827E-001 
2.505744211085745E+009 -4.814436393463986E-001 -2.318597137928009E-001 
2.506760408935648E+009 -4.861724228049528E-001 -2.207458317279816E-001 
2.507777018901866E+009 -4.911959508082542E-001 -2.087303102016449E-001 
2.508794041151530E+009 -4.964867098960568E-001 -1.967391818761826E-001 
2.509811475851843E+009 -5.015418323581966E-001 -1.850281357765198E-001 
2.510829323170072E+009 -5.060319651980337E-001 -1.734060347080231E-001 
2.511847583273553E+009 -5.092080397373094E-001 -1.607930064201355E-001 
2.512866256329691E+009 -5.131102579939537E-001 -1.480123549699783E-001 
2.513885342505957E+009 -5.168012760002521E-001 -1.362349689006805E-001 
2.514904841969890E+009 -5.194571429359463E-001 -1.240776330232620E-001 
2.515924754889099E+009 -5.225292665605530E-001 -1.120782271027565E-001 
2.516945081431259E+009 -5.251965368482120E-001 -9.887615591287613E-002 
2.517965821764114E+009 -5.271355266654452E-001 -8.648301661014557E-002 
2.518986976055476E+009 -5.293832452670138E-001 -7.336156070232391E-002 
2.520008544473224E+009 -5.304922817795489E-001 -6.132369115948677E-002 
2.521030527185307E+009 -5.316001076274797E-001 -4.869643598794937E-002 
2.522052924359739E+009 -5.323496493571200E-001 -3.564007580280304E-002 
2.523075736164606E+009 -5.333034132080681E-001 -2.298803813755512E-002 
2.524098962768059E+009 -5.337109869631187E-001 -1.029018405824900E-002 
2.525122604338319E+009 -5.330043074660578E-001 3.246707376092672E-003 
2.526146661043675E+009 -5.335255405981592E-001 1.573408767580986E-002 
2.527171133052483E+009 -5.324637595622959E-001 2.882453240454197E-002 
2.528196020533169E+009 -5.321783812199760E-001 4.207568243145943E-002 
2.529221323654227E+009 -5.299412314226170E-001 5.447018519043922E-002 
2.530247042584218E+009 -5.290653200195675E-001 6.795516610145569E-002 
2.531273177491772E+009 -5.273781381068744E-001 8.072368055582047E-002 
2.532299728545588E+009 -5.250238271962731E-001 9.254182875156403E-002 
2.533326695914433E+009 -5.234733747420980E-001 1.061556339263916E-001 
2.534354079767142E+009 -5.205328275159173E-001 1.184419393539429E-001 
2.535381880272619E+009 -5.175525184268089E-001 1.310339272022247E-001 
2.536410097599837E+009 -5.140696351240700E-001 1.430963724851608E-001 
2.537438731917837E+009 -5.103933997089603E-001 1.553851515054703E-001 
2.538467783395728E+009 -5.070397292443339E-001 1.681270003318787E-001 
2.539497252202688E+009 -5.023070004057612E-001 1.796010285615921E-001 
2.540527138507964E+009 -4.978498085552479E-001 1.918531060218811E-001 
2.541557442480871E+009 -4.929732461357682E-001 2.041538953781128E-001 
2.542588164290793E+009 -4.885382363977217E-001 2.162947356700897E-001 
2.543619304107184E+009 -4.826269694253803E-001 2.273995578289032E-001 
2.544650862099564E+009 -4.774688920900307E-001 2.393033206462860E-001 
2.545682838437522E+009 -4.716118572899152E-001 2.513765096664429E-001 
2.546715233290720E+009 -4.650034873339916E-001 2.630260586738586E-001 
2.547748046828884E+009 -4.584666249838562E-001 2.741961181163788E-001 
2.548781279221810E+009 -4.518301945229461E-001 2.846603691577911E-001 
2.549814930639364E+009 -4.449006841668868E-001 2.962515652179718E-001 
2.550849001251481E+009 -4.365612096205100E-001 3.070819973945618E-001 
2.551883491228163E+009 -4.299626490588325E-001 3.174988627433777E-001 
2.552918400739483E+009 -4.218626157728839E-001 3.276641070842743E-001 
2.553953729955583E+009 -4.139900473357575E-001 3.381780385971069E-001 
2.554989479046671E+009 -4.058203532073431E-001 3.477254509925842E-001 
2.556025648183027E+009 -3.971732691007560E-001 3.576297760009766E-001 
2.557062237535000E+009 -3.874196779607845E-001 3.671869635581970E-001 
2.558099247273007E+009 -3.793681917392645E-001 3.760024607181549E-001 
2.559136677567534E+009 -3.699180770339483E-001 3.853528201580048E-001 
2.560174528589137E+009 -3.603288208636051E-001 3.951548039913178E-001 
2.561212800508441E+009 -3.503195723981193E-001 4.036570787429810E-001 
2.562251493496139E+009 -3.408065414268940E-001 4.114410281181335E-001 
2.563290607722994E+009 -3.304251242994305E-001 4.198889732360840E-001 
2.564330143359840E+009 -3.196107049074015E-001 4.285386800765991E-001 
2.565370100577578E+009 -3.091385619131058E-001 4.359328150749207E-001 
2.566410479547178E+009 -2.984608816093696E-001 4.437187314033508E-001 
2.567451280439681E+009 -2.869961742403879E-001 4.516048729419708E-001 
2.568492503426197E+009 -2.758811980598223E-001 4.578619301319122E-001 
2.569534148677905E+009 -2.648238443658658E-001 4.643340110778809E-001 
2.570576216366054E+009 -2.536300975366141E-001 4.707346558570862E-001 
2.571618706661961E+009 -2.412976736535175E-001 4.765462279319763E-001 
2.572661619737013E+009 -2.300306087686406E-001 4.827106297016144E-001 
2.573704955762669E+009 -2.176265617566181E-001 4.877339899539948E-001 
2.574748714910454E+009 -2.061131359186263E-001 4.933851063251495E-001 
2.575792897351964E+009 -1.935449342507520E-001 4.986956715583801E-001 
2.576837503258865E+009 -1.819958048066085E-001 5.029371380805969E-001 
2.577882532802892E+009 -1.695245641140589E-001 5.076918601989746E-001 
2.578927986155850E+009 -1.567401268695635E-001 5.113821029663086E-001 
2.579973863489615E+009 -1.444159835938758E-001 5.150225758552551E-001 
2.581020164976129E+009 -1.311234295404387E-001 5.185354948043823E-001 
2.582066890787406E+009 -1.179110936271316E-001 5.224924683570862E-001 
2.583114041095532E+009 -1.053817197275586E-001 5.244339704513550E-001 
2.584161616072660E+009 -9.233883996626832E-002 5.270173549652100E-001 
2.585209615891011E+009 -7.897260677415212E-002 5.286868810653687E-001 
2.586258040722881E+009 -6.616277886190755E-002 5.308343172073364E-001 
2.587306890740632E+009 -5.272908370134732E-002 5.321893692016602E-001 
2.588356166116696E+009 -3.944386626349188E-002 5.338000059127808E-001 
2.589405867023578E+009 -2.648733492775919E-002 5.347680449485779E-001 
2.590455993633849E+009 -1.267663015062007E-002 5.357267260551453E-001 
2.591506546120153E+009 4.392991578205312E-004 5.361298322677612E-001 
2.592557524655202E+009 1.288357990733501E-002 5.352801680564880E-001 
2.593608929411780E+009 2.584161003716328E-002 5.346665978431702E-001 
2.594660760562740E+009 3.948948483882309E-002 5.343168973922730E-001 
2.595713018281004E+009 5.325424286990586E-002 5.327664017677307E-001 
2.596765702739566E+009 6.591126419300739E-002 5.319387912750244E-001 
2.597818814111489E+009 7.951885392563715E-002 5.298721194267273E-001 
2.598872352569907E+009 9.234302587560476E-002 5.273807644844055E-001 
2.599926318288023E+009 1.052298782200085E-001 5.246292948722839E-001 
2.600980711439112E+009 1.178116045510921E-001 5.222801566123962E-001 
2.602035532196518E+009 1.309050835819095E-001 5.195407867431641E-001 
2.603090780733655E+009 1.439833690883938E-001 5.157648324966431E-001 
2.604146457224008E+009 1.565824159877386E-001 5.119498968124390E-001 
2.605202561841133E+009 1.688129946308813E-001 5.077592134475708E-001 
2.606259094758656E+009 1.810738635942473E-001 5.039112567901611E-001 
2.607316056150271E+009 1.942281730130539E-001 4.987877011299133E-001 
2.608373446189747E+009 2.058431945012809E-001 4.944322705268860E-001 
2.609431265050920E+009 2.185331481917581E-001 4.889360964298248E-001 
2.610489512907697E+009 2.304441814947954E-001 4.838314056396484E-001 
2.611548189934057E+009 2.425200276525436E-001 4.774293601512909E-001 
2.612607296304047E+009 2.544085857465153E-001 4.708474874496460E-001 
2.613666832191788E+009 2.660102706802677E-001 4.647624492645264E-001 
2.614726797771468E+009 2.778532753828439E-001 4.579949676990509E-001 
2.615787193217349E+009 2.895260374444700E-001 4.509873092174530E-001 
2.616848018703762E+009 3.004139418100926E-001 4.431885778903961E-001 
2.617909274405107E+009 3.112506248227558E-001 4.362589418888092E-001 
2.618970960495858E+009 3.220687954790447E-001 4.277948737144470E-001 
2.620033077150559E+009 3.328098159990685E-001 4.200780093669891E-001 
2.621095624543822E+009 3.426297121099392E-001 4.114094972610474E-001 
2.622158602850333E+009 3.536211711473945E-001 4.020892083644867E-001 
2.623222012244848E+009 3.635298838335493E-001 3.931722342967987E-001 
2.624285852902194E+009 3.732393248976965E-001 3.841574490070343E-001 
2.625350124997266E+009 3.824678248411588E-001 3.748156726360321E-001 
2.626414828705035E+009 3.911845282940962E-001 3.643380999565125E-001 
2.627479964200540E+009 4.004472555311117E-001 3.549524247646332E-001 
2.628545531658890E+009 4.089075976817225E-001 3.456470072269440E-001 
2.629611531255267E+009 4.169440450141985E-001 3.352697491645813E-001 
2.630677963164924E+009 4.258042855632977E-001 3.245147168636322E-001 
2.631744827563184E+009 4.336170137668748E-001 3.136563003063202E-001 
2.632812124625443E+009 4.415853789608801E-001 3.025668561458588E-001 
2.633879854527164E+009 4.487218755660066E-001 2.912355959415436E-001 
2.634948017443886E+009 4.556668933889957E-001 2.796646058559418E-001 
2.636016613551216E+009 4.621551051603963E-001 2.689497470855713E-001 
2.637085643024834E+009 4.697984943690386E-001 2.572794556617737E-001 
2.638155106040490E+009 4.760461891982830E-001 2.451917231082916E-001 
2.639225002774006E+009 4.820528770808814E-001 2.326236963272095E-001 
2.640295333401276E+009 4.876781387701999E-001 2.216240167617798E-001 
2.641366098098263E+009 4.928039451936939E-001 2.087854892015457E-001 
2.642437297041003E+009 4.979333534469660E-001 1.962976902723312E-001 
2.643508930405604E+009 5.032477898444819E-001 1.832286119461060E-001 
2.644580998368245E+009 5.068645788659744E-001 1.701939105987549E-001 
2.645653501105174E+009 5.112874642637176E-001 1.579778641462326E-001 
2.646726438792715E+009 5.146525089042499E-001 1.448178738355637E-001 
2.647799811607259E+009 5.186779297286380E-001 1.314222961664200E-001 
2.648873619725272E+009 5.220535791564646E-001 1.180289760231972E-001 
2.649947863323289E+009 5.249881624575220E-001 1.050820127129555E-001 
2.651022542577920E+009 5.271000953987446E-001 9.119623899459839E-002 
2.652097657665841E+009 5.289796114863894E-001 7.795651257038117E-002 
2.653173208763806E+009 5.309476342101667E-001 6.479048728942871E-002 
2.654249196048636E+009 5.321361927746720E-001 5.144690349698067E-002 
2.655325619697226E+009 5.333269562098725E-001 3.800533339381218E-002 
2.656402479886542E+009 5.340860044494130E-001 2.378445304930210E-002 
2.657479776793623E+009 5.347084777338527E-001 1.077450625598431E-002 
2.658557510595576E+009 5.343007335052494E-001 -3.825462423264980E-003 
2.659635681469585E+009 5.342396856886794E-001 -1.668126694858074E-002 
2.660714289592903E+009 5.339512515857109E-001 -3.055745922029018E-002 
2.661793335142855E+009 5.324701166888638E-001 -4.411556944251061E-002 
2.662872818296837E+009 5.312568772584426E-001 -5.824411287903786E-002 
2.663952739232320E+009 5.299940154102258E-001 -7.165791094303131E-002 
2.665033098126845E+009 5.274997838264940E-001 -8.460373431444168E-002 
2.666113895158024E+009 5.249985744169970E-001 -9.825740754604340E-002 
2.667195130503542E+009 5.225376451185591E-001 -1.117759495973587E-001 
2.668276804341158E+009 5.196663299555557E-001 -1.247247233986855E-001 
2.669358916848700E+009 5.158570257588673E-001 -1.384108513593674E-001 
2.670441468204069E+009 5.119226982444722E-001 -1.505217999219894E-001 
2.671524458585240E+009 5.083979644011883E-001 -1.644137203693390E-001 
2.672607888170257E+009 5.032379687645128E-001 -1.769090443849564E-001 
2.673691757137240E+009 4.991583724806079E-001 -1.899590194225311E-001 
2.674776065664377E+009 4.934300217052036E-001 -2.029372900724411E-001 
2.675860813929932E+009 4.881138201733106E-001 -2.151464819908142E-001 
2.676946002112238E+009 4.821396316573541E-001 -2.278431355953217E-001 
2.678031630389705E+009 4.757746155965098E-001 -2.396495491266251E-001 
2.679117698940809E+009 4.691979563862171E-001 -2.522189319133759E-001 
2.680204207944105E+009 4.629848579462699E-001 -2.642386257648468E-001 
2.681291157578215E+009 4.561083662127928E-001 -2.752065658569336E-001 
2.682378548021836E+009 4.478828378217331E-001 -2.871620655059815E-001 
2.683466379453737E+009 4.404039222840894E-001 -2.994209825992584E-001 
2.684554652052761E+009 4.332780896724565E-001 -3.091680109500885E-001 
2.685643365997821E+009 4.243464339684319E-001 -3.206082880496979E-001 
2.686732521467904E+009 4.166158528891846E-001 -3.316574394702911E-001 
2.687822118642068E+009 4.075131359391117E-001 -3.420649766921997E-001 
2.688912157699447E+009 3.991554816500921E-001 -3.525675833225250E-001 
2.690002638819245E+009 3.895009612114683E-001 -3.622202873229981E-001 
2.691093562180738E+009 3.802144270314145E-001 -3.724269270896912E-001 
2.692184927963278E+009 3.695664635962844E-001 -3.817938268184662E-001 
2.693276736346285E+009 3.600634049197460E-001 -3.912907838821411E-001 
2.694368987509257E+009 3.495621843008877E-001 -3.996475040912628E-001 
2.695461681631761E+009 3.395501449771223E-001 -4.083629548549652E-001 
2.696554818893437E+009 3.286090857823003E-001 -4.171186983585358E-001 
2.697648399474001E+009 3.173493960818657E-001 -4.251293540000916E-001 
2.698742423553239E+009 3.059011892914271E-001 -4.331903457641602E-001 
2.699836891311011E+009 2.945877307385829E-001 -4.410088956356049E-001 
2.700931802927249E+009 2.834428162893862E-001 -4.484949111938477E-001 
2.702027158581958E+009 2.714677887876287E-001 -4.557799398899078E-001 
2.703122958455218E+009 2.591376481962059E-001 -4.627175927162170E-001 
2.704219202727180E+009 2.470327248337434E-001 -4.681237936019898E-001 
2.705315891578068E+009 2.348582013458645E-001 -4.748098254203796E-001 
2.706413025188181E+009 2.222837064434372E-001 -4.806878268718720E-001 
2.707510603737890E+009 2.108324488161160E-001 -4.860041439533234E-001 
2.708608627407639E+009 1.969373172867039E-001 -4.910617470741272E-001 
2.709707096377944E+009 1.851285604779406E-001 -4.960459768772125E-001 
2.710806010829396E+009 1.708648240144375E-001 -5.000211000442505E-001 
2.711905370942659E+009 1.588095831552353E-001 -5.047885179519653E-001 
2.713005176898470E+009 1.455412186795764E-001 -5.075520277023315E-001 
2.714105428877639E+009 1.327556818203282E-001 -5.108265876770020E-001 
2.715206127061050E+009 1.192345962136969E-001 -5.141683220863342E-001 
2.716307271629660E+009 1.062818853463718E-001 -5.171368718147278E-001 
2.717408862764498E+009 9.215451619757042E-002 -5.202102065086365E-001 
2.718510900646669E+009 8.029612965749015E-002 -5.214630961418152E-001 
2.719613385457350E+009 6.634435080111992E-002 -5.236399769783020E-001 
2.720716317377792E+009 5.255509839886797E-002 -5.248419046401978E-001 
2.721819696589318E+009 3.956875720731062E-002 -5.258134603500366E-001 
2.722923523273327E+009 2.581083925033387E-002 -5.266889333724976E-001 
2.724027797611289E+009 1.290999482076536E-002 -5.270107984542847E-001 
2.725132519784750E+009 -2.177111726779093E-003 -5.265458822250366E-001 
2.726237689975328E+009 -1.483329431353726E-002 -5.265290737152100E-001 
2.727343308364715E+009 -2.839523158025031E-002 -5.253863930702210E-001 
2.728449375134677E+009 -4.239723634071473E-002 -5.252646803855896E-001 
2.729555890467053E+009 -5.541018235838856E-002 -5.236552357673645E-001 
2.730662854543757E+009 -6.882465540510555E-002 -5.209005475044251E-001 
2.731770267546777E+009 -8.269420000255152E-002 -5.188323855400085E-001 
2.732878129658172E+009 -9.566663478324076E-002 -5.174606442451477E-001 
2.733986441060077E+009 -1.087612211390895E-001 -5.137875080108643E-001 
2.735095201934701E+009 -1.220349504317353E-001 -5.109178423881531E-001 
2.736204412464327E+009 -1.352644351807367E-001 -5.076217651367188E-001 
2.737314072831310E+009 -1.490019587711996E-001 -5.037876963615418E-001 
2.738424183218082E+009 -1.617736446463807E-001 -4.994590580463409E-001 
2.739534743807146E+009 -1.748625005139882E-001 -4.952395856380463E-001 
2.740645754781081E+009 -1.873170099560726E-001 -4.909660518169403E-001 
2.741757216322539E+009 -2.005434700548144E-001 -4.853674769401550E-001 
2.742869128614247E+009 -2.125281351310307E-001 -4.795373082160950E-001 
2.743981491839006E+009 -2.252565718369521E-001 -4.739725291728973E-001 
2.745094306179689E+009 -2.370053875386864E-001 -4.679883420467377E-001 
2.746207571819245E+009 -2.481591602649353E-001 -4.616706371307373E-001 
2.747321288940698E+009 -2.608812203816684E-001 -4.559224247932434E-001 
2.748435457727146E+009 -2.724446338038126E-001 -4.484966099262238E-001 
2.749550078361759E+009 -2.826756902677319E-001 -4.412308633327484E-001 
2.750665151027783E+009 -2.943539636269553E-001 -4.330516159534454E-001 
2.751780675908539E+009 -3.057290089841764E-001 -4.251367449760437E-001 
2.752896653187421E+009 -3.168293351355101E-001 -4.169596135616303E-001 
2.754013083047898E+009 -3.261610823049991E-001 -4.090542495250702E-001 
2.755129965673513E+009 -3.373689989697666E-001 -4.003460407257080E-001 
2.756247301247884E+009 -3.474893945415438E-001 -3.916735649108887E-001 
2.757365089954702E+009 -3.580900833089626E-001 -3.815898597240448E-001 
2.758483331977736E+009 -3.671767096414833E-001 -3.725572824478149E-001 
2.759602027500825E+009 -3.769267881148662E-001 -3.625747561454773E-001 
2.760721176707885E+009 -3.863271312980873E-001 -3.525013625621796E-001 
2.761840779782907E+009 -3.953357746702272E-001 -3.420361578464508E-001 
