# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.350251382206982E+009 9.138582067471930E-002 -5.115746855735779E-001 
2.351204520356823E+009 7.998848802071708E-002 -5.137112736701965E-001 
2.352158045049287E+009 6.793847609419103E-002 -5.148842930793762E-001 
2.353111956441134E+009 5.684766114485275E-002 -5.162746310234070E-001 
2.354066254689190E+009 4.456745043919037E-002 -5.173882842063904E-001 
2.355020939950343E+009 3.335258872648443E-002 -5.173019170761108E-001 
2.355976012381546E+009 2.165147223382900E-002 -5.182451009750366E-001 
2.356931472139813E+009 9.796551355578807E-003 -5.184590220451355E-001 
2.357887319382225E+009 -2.227587030977437E-003 -5.180125236511231E-001 
2.358843554265925E+009 -1.327188503758929E-002 -5.175044536590576E-001 
2.359800176948119E+009 -2.636391656709783E-002 -5.166271328926086E-001 
2.360757187586079E+009 -3.683266979231543E-002 -5.156876444816589E-001 
2.361714586337138E+009 -4.875938549534966E-002 -5.142117738723755E-001 
2.362672373358695E+009 -5.935076107844719E-002 -5.128401517868042E-001 
2.363630548808211E+009 -7.072270646199831E-002 -5.110960602760315E-001 
2.364589112843214E+009 -8.192993036130424E-002 -5.090658664703369E-001 
2.365548065621292E+009 -9.293042024678039E-002 -5.069549679756165E-001 
2.366507407300100E+009 -1.045597450777250E-001 -5.047413706779480E-001 
2.367467138037355E+009 -1.151003918645651E-001 -5.023460984230042E-001 
2.368427257990838E+009 -1.258690493371711E-001 -4.993091225624085E-001 
2.369387767318395E+009 -1.366452959844304E-001 -4.959743618965149E-001 
2.370348666177937E+009 -1.480077956926813E-001 -4.927367269992828E-001 
2.371309954727435E+009 -1.585158736514561E-001 -4.888091981410980E-001 
2.372271633124929E+009 -1.695595575716014E-001 -4.851880669593811E-001 
2.373233701528520E+009 -1.798372047242276E-001 -4.816933572292328E-001 
2.374196160096374E+009 -1.904949598222543E-001 -4.768361449241638E-001 
2.375159008986721E+009 -2.010172921410581E-001 -4.723715186119080E-001 
2.376122248357855E+009 -2.114132061708719E-001 -4.670215845108032E-001 
2.377085878368135E+009 -2.220423000755230E-001 -4.624023735523224E-001 
2.378049899175983E+009 -2.322783086438730E-001 -4.575276374816895E-001 
2.379014310939886E+009 -2.418624598957414E-001 -4.521399736404419E-001 
2.379979113818395E+009 -2.520092188865259E-001 -4.465482831001282E-001 
2.380944307970127E+009 -2.617706130262176E-001 -4.406872689723969E-001 
2.381909893553760E+009 -2.714647944791538E-001 -4.349975883960724E-001 
2.382875870728039E+009 -2.815497769577083E-001 -4.280749261379242E-001 
2.383842239651773E+009 -2.903303926522026E-001 -4.223698973655701E-001 
2.384809000483834E+009 -3.000937960101046E-001 -4.154461920261383E-001 
2.385776153383160E+009 -3.090495707720905E-001 -4.083089828491211E-001 
2.386743698508752E+009 -3.174788696046475E-001 -4.011656045913696E-001 
2.387711636019677E+009 -3.269288183329987E-001 -3.943543136119843E-001 
2.388679966075065E+009 -3.359042349501795E-001 -3.867850303649902E-001 
2.389648688834113E+009 -3.440002365083468E-001 -3.793615996837616E-001 
2.390617804456080E+009 -3.525572066313312E-001 -3.720428943634033E-001 
2.391587313100290E+009 -3.605237466812835E-001 -3.636933565139771E-001 
2.392557214926133E+009 -3.688983399178131E-001 -3.551638126373291E-001 
2.393527510093061E+009 -3.768932185247234E-001 -3.464880287647247E-001 
2.394498198760595E+009 -3.839096708999761E-001 -3.387685716152191E-001 
2.395469281088317E+009 -3.915384925139343E-001 -3.301901817321777E-001 
2.396440757235874E+009 -3.984529253623962E-001 -3.213210701942444E-001 
2.397412627362980E+009 -4.054838633638616E-001 -3.128995895385742E-001 
2.398384891629411E+009 -4.128410627212953E-001 -3.037284910678864E-001 
2.399357550195010E+009 -4.194476432022032E-001 -2.942360341548920E-001 
2.400330603219684E+009 -4.260695842065708E-001 -2.845081090927124E-001 
2.401304050863404E+009 -4.320177687338018E-001 -2.760296761989594E-001 
2.402277893286208E+009 -4.387641894630818E-001 -2.652005553245544E-001 
2.403252130648196E+009 -4.438399101891424E-001 -2.558193802833557E-001 
2.404226763109536E+009 -4.494959341705189E-001 -2.466621845960617E-001 
2.405201790830459E+009 -4.556567089444695E-001 -2.358092069625855E-001 
2.406177213971261E+009 -4.604933208685081E-001 -2.250285893678665E-001 
2.407153032692303E+009 -4.655784494418837E-001 -2.153749465942383E-001 
2.408129247154013E+009 -4.705326473651895E-001 -2.042319476604462E-001 
2.409105857516882E+009 -4.748692979415116E-001 -1.948997378349304E-001 
2.410082863941466E+009 -4.790913489998994E-001 -1.830360144376755E-001 
2.411060266588388E+009 -4.839518627677903E-001 -1.724100559949875E-001 
2.412038065618334E+009 -4.874382797648476E-001 -1.617531925439835E-001 
2.413016261192056E+009 -4.911161416033630E-001 -1.504936218261719E-001 
2.413994853470372E+009 -4.944305766698007E-001 -1.401669383049011E-001 
2.414973842614164E+009 -4.976283327597288E-001 -1.284581124782562E-001 
2.415953228784380E+009 -5.006467673574679E-001 -1.166469827294350E-001 
2.416933012142033E+009 -5.034437391854923E-001 -1.054715439677239E-001 
2.417913192848200E+009 -5.056790898042834E-001 -9.350675344467163E-002 
2.418893771064026E+009 -5.079394617504639E-001 -8.286197483539581E-002 
2.419874746950720E+009 -5.095797951564398E-001 -7.157464325428009E-002 
2.420856120669556E+009 -5.106780575998646E-001 -6.047945469617844E-002 
2.421837892381874E+009 -5.120711979426332E-001 -4.813161492347717E-002 
2.422820062249079E+009 -5.136450233257585E-001 -3.685841709375382E-002 
2.423802630432641E+009 -5.137542836891930E-001 -2.457636408507824E-002 
2.424785597094097E+009 -5.145515595262173E-001 -1.356084458529949E-002 
2.425768962395049E+009 -5.145042935040251E-001 -1.801269245333970E-003 
2.426752726497163E+009 -5.146395182477521E-001 9.684473276138306E-003 
2.427736889562172E+009 -5.147944354605429E-001 2.171455137431622E-002 
2.428721451751875E+009 -5.141521140510448E-001 3.328999131917954E-002 
2.429706413228136E+009 -5.138578615790956E-001 4.552426561713219E-002 
2.430691774152884E+009 -5.120852919957697E-001 5.661869049072266E-002 
2.431677534688114E+009 -5.108217249457767E-001 6.842880696058273E-002 
2.432663694995888E+009 -5.091985494834208E-001 8.046642690896988E-002 
2.433650255238331E+009 -5.077887785125910E-001 9.123551845550537E-002 
2.434637215577638E+009 -5.053729841711216E-001 1.036043390631676E-001 
2.435624576176065E+009 -5.032484597103839E-001 1.152726858854294E-001 
2.436612337195937E+009 -4.997747128532042E-001 1.268181949853897E-001 
2.437600498799643E+009 -4.976159756251803E-001 1.382788866758347E-001 
2.438589061149640E+009 -4.943285493570695E-001 1.498613059520721E-001 
2.439578024408448E+009 -4.909611953450146E-001 1.612755507230759E-001 
2.440567388738656E+009 -4.873848087415373E-001 1.726315915584564E-001 
2.441557154302917E+009 -4.834003112233054E-001 1.835178136825562E-001 
2.442547321263950E+009 -4.787328286725261E-001 1.945740431547165E-001 
2.443537889784541E+009 -4.743528190322319E-001 2.061826735734940E-001 
2.444528860027540E+009 -4.694941614771833E-001 2.165694087743759E-001 
2.445520232155866E+009 -4.645173032932867E-001 2.281089276075363E-001 
2.446512006332502E+009 -4.588974295543414E-001 2.382005453109741E-001 
2.447504182720498E+009 -4.538573844450125E-001 2.490961402654648E-001 
2.448496761482969E+009 -4.474695527110202E-001 2.592040896415710E-001 
2.449489742783097E+009 -4.420392653887277E-001 2.696922123432159E-001 
2.450483126784130E+009 -4.359967859199957E-001 2.798996865749359E-001 
2.451476913649383E+009 -4.292241191212207E-001 2.898934185504913E-001 
2.452471103542236E+009 -4.221373933490992E-001 3.002105057239533E-001 
2.453465696626136E+009 -4.157595068539710E-001 3.092566728591919E-001 
2.454460693064596E+009 -4.084103878398365E-001 3.192402422428131E-001 
2.455456093021195E+009 -4.013016507168852E-001 3.283453583717346E-001 
2.456451896659578E+009 -3.940601744231384E-001 3.377611041069031E-001 
2.457448104143459E+009 -3.860082365402672E-001 3.468535840511322E-001 
2.458444715636616E+009 -3.775771606934297E-001 3.551868200302124E-001 
2.459441731302892E+009 -3.696470653090356E-001 3.644312620162964E-001 
2.460439151306201E+009 -3.617468908057669E-001 3.738054037094116E-001 
2.461436975810518E+009 -3.528494872307663E-001 3.818742632865906E-001 
2.462435204979890E+009 -3.440983840299666E-001 3.895736038684845E-001 
2.463433838978426E+009 -3.351943112504103E-001 3.970478475093842E-001 
2.464432877970304E+009 -3.259817278849402E-001 4.051589667797089E-001 
2.465432322119768E+009 -3.161838712688638E-001 4.125607013702393E-001 
2.466432171591128E+009 -3.070181103492057E-001 4.199427068233490E-001 
2.467432426548762E+009 -2.969948178508024E-001 4.273768067359924E-001 
2.468433087157114E+009 -2.867802301164288E-001 4.341353476047516E-001 
2.469434153580693E+009 -2.768754400547249E-001 4.411465525627136E-001 
2.470435625984078E+009 -2.667965328444479E-001 4.477211534976959E-001 
2.471437504531913E+009 -2.569469204634429E-001 4.542259275913239E-001 
2.472439789388908E+009 -2.459965972229124E-001 4.597549140453339E-001 
2.473442480719841E+009 -2.350594247698086E-001 4.653220176696777E-001 
2.474445578689556E+009 -2.234792348068296E-001 4.717569053173065E-001 
2.475449083462965E+009 -2.131493262995483E-001 4.765404462814331E-001 
2.476452995205045E+009 -2.017592342377667E-001 4.814483225345612E-001 
2.477457314080842E+009 -1.908709202030873E-001 4.859847128391266E-001 
2.478462040255467E+009 -1.792841092669989E-001 4.904158711433411E-001 
2.479467173894100E+009 -1.673109996576503E-001 4.947542548179627E-001 
2.480472715161987E+009 -1.561824967672081E-001 4.989757537841797E-001 
2.481478664224440E+009 -1.442606547158713E-001 5.027645230293274E-001 
2.482485021246840E+009 -1.326995534188268E-001 5.061532855033875E-001 
2.483491786394633E+009 -1.196486498730346E-001 5.095431208610535E-001 
2.484498959833334E+009 -1.091649013772084E-001 5.120766162872315E-001 
2.485506541728525E+009 -9.717644897246479E-002 5.143871307373047E-001 
2.486514532245853E+009 -8.533659803497284E-002 5.169306993484497E-001 
2.487522931551034E+009 -7.241574305848224E-002 5.191636085510254E-001 
2.488531739809850E+009 -6.152940272250910E-002 5.206810235977173E-001 
2.489540957188153E+009 -4.824947132682619E-002 5.224350690841675E-001 
2.490550583851859E+009 -3.662294452134009E-002 5.233688950538635E-001 
2.491560619966952E+009 -2.397416432970122E-002 5.242466330528259E-001 
2.492571065699486E+009 -1.072756345277374E-002 5.249391198158264E-001 
2.493581921215579E+009 1.160461935462995E-003 5.256459712982178E-001 
2.494593186681417E+009 1.350867651469159E-002 5.247576236724854E-001 
2.495604862263255E+009 2.691144151637502E-002 5.248715281486511E-001 
2.496616948127414E+009 3.806930954040803E-002 5.245783329010010E-001 
2.497629444440283E+009 5.147313816429241E-002 5.234090089797974E-001 
2.498642351368319E+009 6.331041344977316E-002 5.221090912818909E-001 
2.499655669078044E+009 7.582094779975665E-002 5.201998353004456E-001 
2.500669397736052E+009 8.847406723811249E-002 5.188232660293579E-001 
2.501683537509000E+009 1.006944490382922E-001 5.168487429618835E-001 
2.502698088563616E+009 1.125645564683457E-001 5.150115489959717E-001 
2.503713051066692E+009 1.251220454730476E-001 5.114888548851013E-001 
2.504728425185092E+009 1.372452707410637E-001 5.080890655517578E-001 
2.505744211085745E+009 1.499366062302619E-001 5.053544640541077E-001 
2.506760408935648E+009 1.606608448879761E-001 5.011608600616455E-001 
2.507777018901866E+009 1.729409295149942E-001 4.974117875099182E-001 
2.508794041151530E+009 1.848466048540478E-001 4.936492741107941E-001 
2.509811475851843E+009 1.970409219255905E-001 4.891732037067413E-001 
2.510829323170072E+009 2.082821192831160E-001 4.844255447387695E-001 
2.511847583273553E+009 2.199813140001383E-001 4.791620969772339E-001 
2.512866256329691E+009 2.311440827422231E-001 4.738645851612091E-001 
2.513885342505957E+009 2.424492450984040E-001 4.687241315841675E-001 
2.514904841969890E+009 2.530840143079211E-001 4.634405672550201E-001 
2.515924754889099E+009 2.647233162573887E-001 4.566136002540588E-001 
2.516945081431259E+009 2.749518644847118E-001 4.505009055137634E-001 
2.517965821764114E+009 2.858586686889537E-001 4.438806176185608E-001 
2.518986976055476E+009 2.959278095233042E-001 4.382475614547730E-001 
2.520008544473224E+009 3.067146108101653E-001 4.301392734050751E-001 
2.521030527185307E+009 3.163798697553941E-001 4.231928884983063E-001 
2.522052924359739E+009 3.268482811838268E-001 4.153923988342285E-001 
2.523075736164606E+009 3.365195214670963E-001 4.066620171070099E-001 
2.524098962768059E+009 3.465112336340513E-001 3.986884355545044E-001 
2.525122604338319E+009 3.555038325808626E-001 3.916283845901489E-001 
2.526146661043675E+009 3.653910237840530E-001 3.819478452205658E-001 
2.527171133052483E+009 3.744331687454287E-001 3.729026913642883E-001 
2.528196020533169E+009 3.827964311700992E-001 3.640441894531250E-001 
2.529221323654227E+009 3.915106972557931E-001 3.544892966747284E-001 
2.530247042584218E+009 4.006698003483967E-001 3.452058136463165E-001 
2.531273177491772E+009 4.090956210956867E-001 3.362608253955841E-001 
2.532299728545588E+009 4.168125899444281E-001 3.258136510848999E-001 
2.533326695914433E+009 4.244522690526542E-001 3.152223527431488E-001 
2.534354079767142E+009 4.320654033944188E-001 3.051067888736725E-001 
2.535381880272619E+009 4.399279473829066E-001 2.952514886856079E-001 
2.536410097599837E+009 4.468402579590625E-001 2.844853699207306E-001 
2.537438731917837E+009 4.537842539627487E-001 2.727328836917877E-001 
2.538467783395728E+009 4.605667316003804E-001 2.626447677612305E-001 
2.539497252202688E+009 4.663916518121837E-001 2.513733506202698E-001 
2.540527138507964E+009 4.726297995669903E-001 2.402078658342362E-001 
2.541557442480871E+009 4.789270272112415E-001 2.287080585956574E-001 
2.542588164290793E+009 4.834008614502177E-001 2.169407904148102E-001 
2.543619304107184E+009 4.888654139810300E-001 2.051996141672134E-001 
2.544650862099564E+009 4.945140029828013E-001 1.930075138807297E-001 
2.545682838437522E+009 4.987928211086360E-001 1.812461316585541E-001 
2.546715233290720E+009 5.025827862307490E-001 1.696186959743500E-001 
2.547748046828884E+009 5.071349231550270E-001 1.568294167518616E-001 
2.548781279221810E+009 5.106703879349341E-001 1.451315879821777E-001 
2.549814930639364E+009 5.138670382506435E-001 1.320187896490097E-001 
2.550849001251481E+009 5.169001451496713E-001 1.203428953886032E-001 
2.551883491228163E+009 5.204515015254317E-001 1.067555025219917E-001 
2.552918400739483E+009 5.229153650091678E-001 9.414003044366837E-002 
2.553953729955583E+009 5.247761080472954E-001 8.214142173528671E-002 
2.554989479046671E+009 5.266761450349969E-001 6.918673962354660E-002 
2.556025648183027E+009 5.275599825495806E-001 5.683600157499313E-002 
2.557062237535000E+009 5.295769627613992E-001 4.350455850362778E-002 
2.558099247273007E+009 5.302758401784983E-001 3.008758276700974E-002 
2.559136677567534E+009 5.309970902471537E-001 1.724821701645851E-002 
2.560174528589137E+009 5.314069794481230E-001 3.858742769807577E-003 
2.561212800508441E+009 5.316845305344748E-001 -7.858499884605408E-003 
2.562251493496139E+009 5.314483130688736E-001 -2.143919654190540E-002 
2.563290607722994E+009 5.308579593489037E-001 -3.510191291570664E-002 
2.564330143359840E+009 5.302652777433148E-001 -4.815246537327766E-002 
2.565370100577578E+009 5.287214207216583E-001 -6.098985671997070E-002 
2.566410479547178E+009 5.273413847724791E-001 -7.404600083827972E-002 
2.567451280439681E+009 5.254603604400863E-001 -8.816380053758621E-002 
2.568492503426197E+009 5.226693800730180E-001 -9.999720007181168E-002 
2.569534148677905E+009 5.208306909796875E-001 -1.128112152218819E-001 
2.570576216366054E+009 5.182897204037167E-001 -1.257554888725281E-001 
2.571618706661961E+009 5.141598161130707E-001 -1.385757625102997E-001 
2.572661619737013E+009 5.111312423213010E-001 -1.505081653594971E-001 
2.573704955762669E+009 5.075964534348415E-001 -1.630756109952927E-001 
2.574748714910454E+009 5.033999758665320E-001 -1.759774833917618E-001 
2.575792897351964E+009 4.985698800802113E-001 -1.881751120090485E-001 
2.576837503258865E+009 4.934510674234262E-001 -2.001743018627167E-001 
2.577882532802892E+009 4.885623709740850E-001 -2.129691988229752E-001 
2.578927986155850E+009 4.837649614854321E-001 -2.243630439043045E-001 
2.579973863489615E+009 4.766708185982314E-001 -2.365278899669647E-001 
2.581020164976129E+009 4.715653073283054E-001 -2.489352226257324E-001 
2.582066890787406E+009 4.654865159550232E-001 -2.600162923336029E-001 
2.583114041095532E+009 4.584306997225139E-001 -2.714008986949921E-001 
2.584161616072660E+009 4.518338043050662E-001 -2.826243638992310E-001 
2.585209615891011E+009 4.445588140275864E-001 -2.942422330379486E-001 
2.586258040722881E+009 4.371117027300277E-001 -3.048062622547150E-001 
2.587306890740632E+009 4.290551140647563E-001 -3.155589699745178E-001 
2.588356166116696E+009 4.214628082308059E-001 -3.259068131446838E-001 
2.589405867023578E+009 4.137551578037295E-001 -3.368179500102997E-001 
2.590455993633849E+009 4.050859417314210E-001 -3.469154536724091E-001 
2.591506546120153E+009 3.965603878305166E-001 -3.566961288452148E-001 
2.592557524655202E+009 3.869991096189108E-001 -3.665146529674530E-001 
2.593608929411780E+009 3.782835055895483E-001 -3.764389157295227E-001 
2.594660760562740E+009 3.687405495990139E-001 -3.849727213382721E-001 
2.595713018281004E+009 3.590874470528442E-001 -3.942878544330597E-001 
2.596765702739566E+009 3.492566077115338E-001 -4.031161665916443E-001 
2.597818814111489E+009 3.393847813460146E-001 -4.119929373264313E-001 
2.598872352569907E+009 3.284613498074761E-001 -4.193984866142273E-001 
2.599926318288023E+009 3.183607750291843E-001 -4.274369478225708E-001 
2.600980711439112E+009 3.074392129280208E-001 -4.354288876056671E-001 
2.602035532196518E+009 2.966056939761565E-001 -4.428341686725617E-001 
2.603090780733655E+009 2.862985820659191E-001 -4.495376050472260E-001 
2.604146457224008E+009 2.744663420449871E-001 -4.569769203662872E-001 
2.605202561841133E+009 2.631873392571486E-001 -4.633775651454926E-001 
2.606259094758656E+009 2.512430209837211E-001 -4.690404534339905E-001 
2.607316056150271E+009 2.398740326817095E-001 -4.753085672855377E-001 
2.608373446189747E+009 2.278500223908048E-001 -4.810052514076233E-001 
2.609431265050920E+009 2.155470847443821E-001 -4.870535433292389E-001 
2.610489512907697E+009 2.037422277646740E-001 -4.916785359382629E-001 
2.611548189934057E+009 1.915201179545271E-001 -4.964511990547180E-001 
2.612607296304047E+009 1.794699507707533E-001 -5.011360645294190E-001 
2.613666832191788E+009 1.658773374209744E-001 -5.055253505706787E-001 
2.614726797771468E+009 1.536116924158772E-001 -5.096858143806458E-001 
2.615787193217349E+009 1.410003260368968E-001 -5.130565166473389E-001 
2.616848018703762E+009 1.278790858102645E-001 -5.167959332466126E-001 
2.617909274405107E+009 1.148246413043504E-001 -5.195912718772888E-001 
2.618970960495858E+009 1.018525955563808E-001 -5.217322707176209E-001 
2.620033077150559E+009 8.889680337896559E-002 -5.245764851570129E-001 
2.621095624543822E+009 7.623700935326579E-002 -5.261670351028442E-001 
2.622158602850333E+009 6.218638132423177E-002 -5.280518531799316E-001 
2.623222012244848E+009 4.912658560944999E-002 -5.288742780685425E-001 
2.624285852902194E+009 3.623392214937737E-002 -5.299811959266663E-001 
2.625350124997266E+009 2.276153238601320E-002 -5.311103463172913E-001 
2.626414828705035E+009 8.996904091615299E-003 -5.318412780761719E-001 
2.627479964200540E+009 -3.145888585043211E-003 -5.308849811553955E-001 
2.628545531658890E+009 -1.670214070817938E-002 -5.310051441192627E-001 
2.629611531255267E+009 -2.952616050067071E-002 -5.303532481193543E-001 
2.630677963164924E+009 -4.245795319493196E-002 -5.289679169654846E-001 
2.631744827563184E+009 -5.517176810401328E-002 -5.280331373214722E-001 
2.632812124625443E+009 -6.888881439102915E-002 -5.261222124099731E-001 
2.633879854527164E+009 -8.165443240360266E-002 -5.245258212089539E-001 
2.634948017443886E+009 -9.512220694030679E-002 -5.225198864936829E-001 
2.636016613551216E+009 -1.083690847441494E-001 -5.196872353553772E-001 
2.637085643024834E+009 -1.212783407321281E-001 -5.165194869041443E-001 
2.638155106040490E+009 -1.337224620318737E-001 -5.134497880935669E-001 
2.639225002774006E+009 -1.473364110534459E-001 -5.099061131477356E-001 
2.640295333401276E+009 -1.600352517609683E-001 -5.063075423240662E-001 
2.641366098098263E+009 -1.719452567059226E-001 -5.020992159843445E-001 
2.642437297041003E+009 -1.841328801279000E-001 -4.971249401569367E-001 
2.643508930405604E+009 -1.968835864813122E-001 -4.922933876514435E-001 
2.644580998368245E+009 -2.092904581041675E-001 -4.875485599040985E-001 
2.645653501105174E+009 -2.209810363825558E-001 -4.810075759887695E-001 
2.646726438792715E+009 -2.329089416491407E-001 -4.758293926715851E-001 
2.647799811607259E+009 -2.449927660277679E-001 -4.698133766651154E-001 
2.648873619725272E+009 -2.565536138545387E-001 -4.637890160083771E-001 
2.649947863323289E+009 -2.680609184225676E-001 -4.571288526058197E-001 
2.651022542577920E+009 -2.790170214288069E-001 -4.502871036529541E-001 
2.652097657665841E+009 -2.902611447376929E-001 -4.428080618381500E-001 
2.653173208763806E+009 -3.016334803138308E-001 -4.353694021701813E-001 
2.654249196048636E+009 -3.114395330474010E-001 -4.275169372558594E-001 
2.655325619697226E+009 -3.232693678959983E-001 -4.198145270347595E-001 
2.656402479886542E+009 -3.332420244880486E-001 -4.111340343952179E-001 
2.657479776793623E+009 -3.438516369898126E-001 -4.026291966438294E-001 
2.658557510595576E+009 -3.531290181797128E-001 -3.931615948677063E-001 
2.659635681469585E+009 -3.632674281849658E-001 -3.842452168464661E-001 
2.660714289592903E+009 -3.727386055625079E-001 -3.742462396621704E-001 
2.661793335142855E+009 -3.820484069061038E-001 -3.659247756004334E-001 
2.662872818296837E+009 -3.914210307136644E-001 -3.561519682407379E-001 
2.663952739232320E+009 -4.001545938176022E-001 -3.457388281822205E-001 
2.665033098126845E+009 -4.083524932722714E-001 -3.365292549133301E-001 
2.666113895158024E+009 -4.168853662472727E-001 -3.260024189949036E-001 
2.667195130503542E+009 -4.245921356420895E-001 -3.154897689819336E-001 
2.668276804341158E+009 -4.322816859597233E-001 -3.047071099281311E-001 
2.669358916848700E+009 -4.400909582406515E-001 -2.929091453552246E-001 
2.670441468204069E+009 -4.469089154667908E-001 -2.819775640964508E-001 
2.671524458585240E+009 -4.547634609160714E-001 -2.701309025287628E-001 
2.672607888170257E+009 -4.609764565051512E-001 -2.583478093147278E-001 
2.673691757137240E+009 -4.672811076516767E-001 -2.467388510704041E-001 
2.674776065664377E+009 -4.738289366911253E-001 -2.348898947238922E-001 
2.675860813929932E+009 -4.793799696220375E-001 -2.234044522047043E-001 
2.676946002112238E+009 -4.845671309471400E-001 -2.113486379384995E-001 
2.678031630389705E+009 -4.904375803780696E-001 -1.989369541406632E-001 
2.679117698940809E+009 -4.947846237121245E-001 -1.859140098094940E-001 
2.680204207944105E+009 -4.994899236891764E-001 -1.731256544589996E-001 
2.681291157578215E+009 -5.034520772487097E-001 -1.607877910137177E-001 
2.682378548021836E+009 -5.077585472856260E-001 -1.474815309047699E-001 
2.683466379453737E+009 -5.117492026039533E-001 -1.345936954021454E-001 
2.684554652052761E+009 -5.141710809544022E-001 -1.206832304596901E-001 
2.685643365997821E+009 -5.175010100452140E-001 -1.084096953272820E-001 
2.686732521467904E+009 -5.200252855213432E-001 -9.571822732686997E-002 
2.687822118642068E+009 -5.221940130004230E-001 -8.213971555233002E-002 
2.688912157699447E+009 -5.237685176925268E-001 -6.889984011650085E-002 
2.690002638819245E+009 -5.262414656745372E-001 -5.516311526298523E-002 
2.691093562180738E+009 -5.268702262407988E-001 -4.241314902901650E-002 
2.692184927963278E+009 -5.278451357829204E-001 -2.892098203301430E-002 
2.693276736346285E+009 -5.282305636272583E-001 -1.496936660259962E-002 
2.694368987509257E+009 -5.284956816647881E-001 -1.661873888224363E-003 
2.695461681631761E+009 -5.283640531759610E-001 1.090731192380190E-002 
2.696554818893437E+009 -5.280761727847232E-001 2.486523054540157E-002 
2.697648399474001E+009 -5.266325181307142E-001 3.907615318894386E-002 
2.698742423553239E+009 -5.256269735402427E-001 5.230957269668579E-002 
2.699836891311011E+009 -5.247081681757452E-001 6.571590900421143E-002 
2.700931802927249E+009 -5.220918551522349E-001 7.974396646022797E-002 
2.702027158581958E+009 -5.198152496370549E-001 9.257145971059799E-002 
2.703122958455218E+009 -5.170980152761987E-001 1.060840263962746E-001 
2.704219202727180E+009 -5.142554953785410E-001 1.195128187537193E-001 
2.705315891578068E+009 -5.113498971520796E-001 1.330006122589111E-001 
2.706413025188181E+009 -5.077771454549725E-001 1.458513587713242E-001 
2.707510603737890E+009 -5.035428518499224E-001 1.585700809955597E-001 
2.708608627407639E+009 -4.990437166888830E-001 1.716425269842148E-001 
2.709707096377944E+009 -4.938894640211770E-001 1.840051263570786E-001 
2.710806010829396E+009 -4.893513854531560E-001 1.965910792350769E-001 
2.711905370942659E+009 -4.838629203269245E-001 2.090055346488953E-001 
2.713005176898470E+009 -4.783478200516424E-001 2.211435735225678E-001 
2.714105428877639E+009 -4.726093905486163E-001 2.334920018911362E-001 
2.715206127061050E+009 -4.667586389018532E-001 2.456596344709396E-001 
2.716307271629660E+009 -4.596339572590559E-001 2.572955191135407E-001 
2.717408862764498E+009 -4.529483876511833E-001 2.684472799301148E-001 
2.718510900646669E+009 -4.457858848957578E-001 2.801577448844910E-001 
2.719613385457350E+009 -4.391016645204116E-001 2.906869649887085E-001 
2.720716317377792E+009 -4.320252256292381E-001 3.017638623714447E-001 
2.721819696589318E+009 -4.230240817311906E-001 3.133378922939301E-001 
2.722923523273327E+009 -4.147748558829700E-001 3.240581452846527E-001 
2.724027797611289E+009 -4.062771913899841E-001 3.343717157840729E-001 
2.725132519784750E+009 -3.978709736253648E-001 3.438907265663147E-001 
2.726237689975328E+009 -3.884251646502787E-001 3.541119396686554E-001 
2.727343308364715E+009 -3.790838250920621E-001 3.636327683925629E-001 
2.728449375134677E+009 -3.697816218392978E-001 3.734343945980072E-001 
2.729555890467053E+009 -3.600551157435096E-001 3.827642798423767E-001 
2.730662854543757E+009 -3.496139375639925E-001 3.918746709823608E-001 
2.731770267546777E+009 -3.403737434211704E-001 4.001150429248810E-001 
2.732878129658172E+009 -3.295985505071134E-001 4.090552628040314E-001 
2.733986441060077E+009 -3.184552207655176E-001 4.175621569156647E-001 
2.735095201934701E+009 -3.077046216471118E-001 4.248460531234741E-001 
2.736204412464327E+009 -2.966620686934961E-001 4.331746101379395E-001 
2.737314072831310E+009 -2.852265855248007E-001 4.406817853450775E-001 
2.738424183218082E+009 -2.743216410386168E-001 4.472385942935944E-001 
2.739534743807146E+009 -2.622606298306041E-001 4.543465375900269E-001 
2.740645754781081E+009 -2.504324053709477E-001 4.607013463973999E-001 
2.741757216322539E+009 -2.381771465407630E-001 4.675859212875366E-001 
2.742869128614247E+009 -2.266179570435859E-001 4.730802774429321E-001 
2.743981491839006E+009 -2.144480129561110E-001 4.790737926959992E-001 
2.745094306179689E+009 -2.014183879434872E-001 4.836909770965576E-001 
2.746207571819245E+009 -1.900694139199652E-001 4.889348745346069E-001 
2.747321288940698E+009 -1.768146437501681E-001 4.933906495571137E-001 
2.748435457727146E+009 -1.646880792542472E-001 4.979099929332733E-001 
2.749550078361759E+009 -1.511440778392068E-001 5.018554329872131E-001 
2.750665151027783E+009 -1.385444226833746E-001 5.058026313781738E-001 
2.751780675908539E+009 -1.262512447080580E-001 5.090678334236145E-001 
2.752896653187421E+009 -1.128589403620587E-001 5.118921995162964E-001 
2.754013083047898E+009 -9.983940846923385E-002 5.144715309143066E-001 
2.755129965673513E+009 -8.622438522103058E-002 5.173043012619019E-001 
2.756247301247884E+009 -7.333191948007745E-002 5.188593864440918E-001 
2.757365089954702E+009 -5.948905956740513E-002 5.205948352813721E-001 
2.758483331977736E+009 -4.576916131566380E-002 5.220007896423340E-001 
