# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.347394285446533E+009 -5.407761244659504E-001 1.478860229253769E-001 
2.348346264908440E+009 -5.373722123614940E-001 1.614319682121277E-001 
2.349298630443066E+009 -5.332971597957945E-001 1.721929162740707E-001 
2.350251382206982E+009 -5.293946159357531E-001 1.849185526371002E-001 
2.351204520356823E+009 -5.254058461946674E-001 1.966011971235275E-001 
2.352158045049287E+009 -5.203865181558980E-001 2.077799588441849E-001 
2.353111956441134E+009 -5.149279517197696E-001 2.198136001825333E-001 
2.354066254689190E+009 -5.106882544797147E-001 2.313072979450226E-001 
2.355020939950343E+009 -5.047018899276043E-001 2.430222034454346E-001 
2.355976012381546E+009 -4.986240448532137E-001 2.548866569995880E-001 
2.356931472139813E+009 -4.927685081682032E-001 2.642056941986084E-001 
2.357887319382225E+009 -4.862787516830707E-001 2.761396467685700E-001 
2.358843554265925E+009 -4.796912838776634E-001 2.868366539478302E-001 
2.359800176948119E+009 -4.735253022418542E-001 2.968874573707581E-001 
2.360757187586079E+009 -4.660319049588848E-001 3.082662522792816E-001 
2.361714586337138E+009 -4.591556632848363E-001 3.183153867721558E-001 
2.362672373358695E+009 -4.513080632379377E-001 3.277866840362549E-001 
2.363630548808211E+009 -4.434565533957667E-001 3.374003469944000E-001 
2.364589112843214E+009 -4.357887964591800E-001 3.477536737918854E-001 
2.365548065621292E+009 -4.276255784537131E-001 3.568028509616852E-001 
2.366507407300100E+009 -4.202007368729823E-001 3.659331202507019E-001 
2.367467138037355E+009 -4.116612280281721E-001 3.751641213893890E-001 
2.368427257990838E+009 -4.034081494715214E-001 3.839758634567261E-001 
2.369387767318395E+009 -3.937668652123161E-001 3.929736018180847E-001 
2.370348666177937E+009 -3.847037331932834E-001 4.012167453765869E-001 
2.371309954727435E+009 -3.756329617137738E-001 4.093447923660278E-001 
2.372271633124929E+009 -3.667063423356492E-001 4.173504710197449E-001 
2.373233701528520E+009 -3.571083645297399E-001 4.252680242061615E-001 
2.374196160096374E+009 -3.465950739516365E-001 4.332763254642487E-001 
2.375159008986721E+009 -3.371342657440983E-001 4.407491385936737E-001 
2.376122248357855E+009 -3.267447672634711E-001 4.481469094753265E-001 
2.377085878368135E+009 -3.162458377358905E-001 4.547713994979858E-001 
2.378049899175983E+009 -3.055983710225273E-001 4.607601761817932E-001 
2.379014310939886E+009 -2.954973307272710E-001 4.682787060737610E-001 
2.379979113818395E+009 -2.841736489736173E-001 4.745198786258698E-001 
2.380944307970127E+009 -2.738848655470464E-001 4.808220267295837E-001 
2.381909893553760E+009 -2.622334350087681E-001 4.868750870227814E-001 
2.382875870728039E+009 -2.518155821228316E-001 4.920063018798828E-001 
2.383842239651773E+009 -2.392579077561342E-001 4.977839291095734E-001 
2.384809000483834E+009 -2.286339391465542E-001 5.018786787986755E-001 
2.385776153383160E+009 -2.178729843544318E-001 5.067510604858398E-001 
2.386743698508752E+009 -2.059440253830317E-001 5.117192864418030E-001 
2.387711636019677E+009 -1.945907302422128E-001 5.156615972518921E-001 
2.388679966075065E+009 -1.830113132502510E-001 5.200702548027039E-001 
2.389648688834113E+009 -1.712234668326578E-001 5.241246819496155E-001 
2.390617804456080E+009 -1.593427854134323E-001 5.276480913162231E-001 
2.391587313100290E+009 -1.474612944635182E-001 5.308204889297485E-001 
2.392557214926133E+009 -1.359052413370419E-001 5.338151454925537E-001 
2.393527510093061E+009 -1.232353585135796E-001 5.365966558456421E-001 
2.394498198760595E+009 -1.113550404833530E-001 5.390070676803589E-001 
2.395469281088317E+009 -9.943404931467191E-002 5.409024357795715E-001 
2.396440757235874E+009 -8.747737009212322E-002 5.430681705474854E-001 
2.397412627362980E+009 -7.544603029567033E-002 5.444117188453674E-001 
2.398384891629411E+009 -6.298006750762553E-002 5.456873774528503E-001 
2.399357550195010E+009 -5.156821173901027E-002 5.469534397125244E-001 
2.400330603219684E+009 -3.937325149834228E-002 5.473200082778931E-001 
2.401304050863404E+009 -2.748902683163874E-002 5.490429401397705E-001 
2.402277893286208E+009 -1.492643635273397E-002 5.490214228630066E-001 
2.403252130648196E+009 -2.752398183528354E-003 5.494147539138794E-001 
2.404226763109536E+009 9.940963169830664E-003 5.488303899765015E-001 
2.405201790830459E+009 2.243887943341517E-002 5.482325553894043E-001 
2.406177213971261E+009 3.486323963545364E-002 5.473440885543823E-001 
2.407153032692303E+009 4.713366223444798E-002 5.466161966323853E-001 
2.408129247154013E+009 6.020591656294026E-002 5.450595617294312E-001 
2.409105857516882E+009 7.130693176762537E-002 5.442984700202942E-001 
2.410082863941466E+009 8.335226532344305E-002 5.421969890594482E-001 
2.411060266588388E+009 9.560274271290924E-002 5.400794148445129E-001 
2.412038065618334E+009 1.082410844462551E-001 5.377676486968994E-001 
2.413016261192056E+009 1.202179393070132E-001 5.349462032318115E-001 
2.413994853470372E+009 1.315662080138256E-001 5.323473215103149E-001 
2.414973842614164E+009 1.439918358516919E-001 5.292283296585083E-001 
2.415953228784380E+009 1.561928516249340E-001 5.259271264076233E-001 
2.416933012142033E+009 1.684447676925370E-001 5.216352939605713E-001 
2.417913192848200E+009 1.802595371443855E-001 5.179789066314697E-001 
2.418893771064026E+009 1.912829259173269E-001 5.139568448066711E-001 
2.419874746950720E+009 2.020326429799387E-001 5.094529986381531E-001 
2.420856120669556E+009 2.142335615821012E-001 5.044984221458435E-001 
2.421837892381874E+009 2.256422238222089E-001 4.991676807403565E-001 
2.422820062249079E+009 2.370336464019170E-001 4.936597943305969E-001 
2.423802630432641E+009 2.478426346151124E-001 4.886118471622467E-001 
2.424785597094097E+009 2.582004250392974E-001 4.830146729946137E-001 
2.425768962395049E+009 2.695012614721799E-001 4.767515957355499E-001 
2.426752726497163E+009 2.802191137268682E-001 4.699615836143494E-001 
2.427736889562172E+009 2.904460239779894E-001 4.631407558917999E-001 
2.428721451751875E+009 3.018427543819495E-001 4.566428661346436E-001 
2.429706413228136E+009 3.114136092674595E-001 4.498122632503510E-001 
2.430691774152884E+009 3.218735883186696E-001 4.425716698169708E-001 
2.431677534688114E+009 3.323726412205123E-001 4.347923696041107E-001 
2.432663694995888E+009 3.419840158326127E-001 4.281529188156128E-001 
2.433650255238331E+009 3.513688489962388E-001 4.193522334098816E-001 
2.434637215577638E+009 3.614589438654630E-001 4.107815623283386E-001 
2.435624576176065E+009 3.703077417524399E-001 4.020678102970123E-001 
2.436612337195937E+009 3.798594889046654E-001 3.938766419887543E-001 
2.437600498799643E+009 3.886272688508180E-001 3.846416473388672E-001 
2.438589061149640E+009 3.970247351429453E-001 3.751965463161469E-001 
2.439578024408448E+009 4.059482755878888E-001 3.654361367225647E-001 
2.440567388738656E+009 4.143558566291890E-001 3.561969995498657E-001 
2.441557154302917E+009 4.222799789624754E-001 3.456950187683106E-001 
2.442547321263950E+009 4.299351458135120E-001 3.358669579029083E-001 
2.443537889784541E+009 4.377777441503147E-001 3.256376683712006E-001 
2.444528860027540E+009 4.449450338813253E-001 3.156687021255493E-001 
2.445520232155866E+009 4.521394062703770E-001 3.053677380084992E-001 
2.446512006332502E+009 4.583225953685429E-001 2.943085432052612E-001 
2.447504182720498E+009 4.651464835207014E-001 2.840350866317749E-001 
2.448496761482969E+009 4.716142928341171E-001 2.732391953468323E-001 
2.449489742783097E+009 4.777517564941394E-001 2.615880668163300E-001 
2.450483126784130E+009 4.834540761577896E-001 2.503972053527832E-001 
2.451476913649383E+009 4.884975547549846E-001 2.389135360717773E-001 
2.452471103542236E+009 4.933981289344352E-001 2.272666841745377E-001 
2.453465696626136E+009 4.985836620428811E-001 2.157432883977890E-001 
2.454460693064596E+009 5.030711921841522E-001 2.039614468812943E-001 
2.455456093021195E+009 5.079522809311790E-001 1.921295076608658E-001 
2.456451896659578E+009 5.118271947530758E-001 1.811839491128922E-001 
2.457448104143459E+009 5.148556790480323E-001 1.679802983999252E-001 
2.458444715636616E+009 5.186939006849004E-001 1.578924357891083E-001 
2.459441731302892E+009 5.216545142742058E-001 1.447485536336899E-001 
2.460439151306201E+009 5.243968091649859E-001 1.323248744010925E-001 
2.461436975810518E+009 5.269096477243922E-001 1.198942363262177E-001 
2.462435204979890E+009 5.296795154311995E-001 1.083892062306404E-001 
2.463433838978426E+009 5.311355049101117E-001 9.541846811771393E-002 
2.464432877970304E+009 5.323814616255035E-001 8.344465494155884E-002 
2.465432322119768E+009 5.344716935415887E-001 7.109788805246353E-002 
2.466432171591128E+009 5.358833397935550E-001 5.837771669030190E-002 
2.467432426548762E+009 5.365469597206612E-001 4.612921923398972E-002 
2.468433087157114E+009 5.372767451980962E-001 3.334373980760574E-002 
2.469434153580693E+009 5.373514916993488E-001 2.119626104831696E-002 
2.470435625984078E+009 5.374446079837660E-001 8.663037791848183E-003 
2.471437504531913E+009 5.366777788915239E-001 -3.807823639363051E-003 
2.472439789388908E+009 5.357404830221759E-001 -1.576068624854088E-002 
2.473442480719841E+009 5.353939342093221E-001 -2.807167731225491E-002 
2.474445578689556E+009 5.342209400695129E-001 -4.058111831545830E-002 
2.475449083462965E+009 5.329231670310431E-001 -5.267267301678658E-002 
2.476452995205045E+009 5.306342816755756E-001 -6.456717103719711E-002 
2.477457314080842E+009 5.280828666857835E-001 -7.610041648149490E-002 
2.478462040255467E+009 5.264429828320915E-001 -8.843000233173370E-002 
2.479467173894100E+009 5.242321316744208E-001 -1.004395112395287E-001 
2.480472715161987E+009 5.209652401115513E-001 -1.125703305006027E-001 
2.481478664224440E+009 5.178537708737232E-001 -1.243368089199066E-001 
2.482485021246840E+009 5.146646370818241E-001 -1.359118223190308E-001 
2.483491786394633E+009 5.111097506430259E-001 -1.471261531114578E-001 
2.484498959833334E+009 5.074031592038912E-001 -1.586229801177979E-001 
2.485506541728525E+009 5.024718444315515E-001 -1.697889119386673E-001 
2.486514532245853E+009 4.991720105291429E-001 -1.810035109519959E-001 
2.487522931551034E+009 4.943465729185694E-001 -1.921161115169525E-001 
2.488531739809850E+009 4.898789681217686E-001 -2.036699801683426E-001 
2.489540957188153E+009 4.843668080893951E-001 -2.140289992094040E-001 
2.490550583851859E+009 4.792828276921493E-001 -2.252891063690186E-001 
2.491560619966952E+009 4.745462321910607E-001 -2.353666126728058E-001 
2.492571065699486E+009 4.686187584068623E-001 -2.455895394086838E-001 
2.493581921215579E+009 4.628963313011703E-001 -2.563639879226685E-001 
2.494593186681417E+009 4.568072642344391E-001 -2.669272124767304E-001 
2.495604862263255E+009 4.508563629134527E-001 -2.775182127952576E-001 
2.496616948127414E+009 4.432426679094147E-001 -2.870516180992127E-001 
2.497629444440283E+009 4.374376794116857E-001 -2.967410683631897E-001 
2.498642351368319E+009 4.301416738009657E-001 -3.063213229179382E-001 
2.499655669078044E+009 4.225912790196917E-001 -3.160488605499268E-001 
2.500669397736052E+009 4.158093834994331E-001 -3.259241878986359E-001 
2.501683537509000E+009 4.075849370493259E-001 -3.342390358448029E-001 
2.502698088563616E+009 3.993783818813679E-001 -3.439174592494965E-001 
2.503713051066692E+009 3.922262152406198E-001 -3.536320924758911E-001 
2.504728425185092E+009 3.837884846505593E-001 -3.621205985546112E-001 
2.505744211085745E+009 3.756598046884786E-001 -3.698636591434479E-001 
2.506760408935648E+009 3.670820613185429E-001 -3.785606622695923E-001 
2.507777018901866E+009 3.584983921234169E-001 -3.865647315979004E-001 
2.508794041151530E+009 3.484318036332846E-001 -3.951179385185242E-001 
2.509811475851843E+009 3.404506800156397E-001 -4.029382467269898E-001 
2.510829323170072E+009 3.313755184842103E-001 -4.100735187530518E-001 
2.511847583273553E+009 3.217445667377386E-001 -4.174540936946869E-001 
2.512866256329691E+009 3.116742404942763E-001 -4.245209991931915E-001 
2.513885342505957E+009 3.021363753757448E-001 -4.312448799610138E-001 
2.514904841969890E+009 2.928298109554780E-001 -4.383174180984497E-001 
2.515924754889099E+009 2.826222742424047E-001 -4.454477131366730E-001 
2.516945081431259E+009 2.720910952228052E-001 -4.515236020088196E-001 
2.517965821764114E+009 2.623775494025828E-001 -4.576166570186615E-001 
2.518986976055476E+009 2.523375179135732E-001 -4.628936648368835E-001 
2.520008544473224E+009 2.412203603491818E-001 -4.692829847335815E-001 
2.521030527185307E+009 2.308538825897146E-001 -4.741457998752594E-001 
2.522052924359739E+009 2.196057345520056E-001 -4.793888330459595E-001 
2.523075736164606E+009 2.090147482964695E-001 -4.843441545963287E-001 
2.524098962768059E+009 1.978401344783022E-001 -4.893572330474854E-001 
2.525122604338319E+009 1.862945681610118E-001 -4.939061701297760E-001 
2.526146661043675E+009 1.747939225924146E-001 -4.980603456497192E-001 
2.527171133052483E+009 1.630315469858211E-001 -5.023604035377502E-001 
2.528196020533169E+009 1.512882244736950E-001 -5.066465735435486E-001 
2.529221323654227E+009 1.401857892726574E-001 -5.098420381546021E-001 
2.530247042584218E+009 1.273362982698006E-001 -5.135749578475952E-001 
2.531273177491772E+009 1.156627842543436E-001 -5.156807899475098E-001 
2.532299728545588E+009 1.032327812439620E-001 -5.186886787414551E-001 
2.533326695914433E+009 9.134180414573666E-002 -5.211253166198731E-001 
2.534354079767142E+009 7.899285257646109E-002 -5.232577323913574E-001 
2.535381880272619E+009 6.768557295530625E-002 -5.254188179969788E-001 
2.536410097599837E+009 5.415500949332948E-002 -5.271619558334351E-001 
2.537438731917837E+009 4.268131540494298E-002 -5.285356044769287E-001 
2.538467783395728E+009 2.965502405958401E-002 -5.298730731010437E-001 
2.539497252202688E+009 1.697963740272052E-002 -5.303232073783875E-001 
2.540527138507964E+009 4.646109251873343E-003 -5.312166810035706E-001 
2.541557442480871E+009 -7.921445562522146E-003 -5.312254428863525E-001 
2.542588164290793E+009 -2.028823364786521E-002 -5.306351780891419E-001 
2.543619304107184E+009 -3.282862700739520E-002 -5.306732058525085E-001 
2.544650862099564E+009 -4.564439079137522E-002 -5.298439860343933E-001 
2.545682838437522E+009 -5.753687336466480E-002 -5.287508964538574E-001 
2.546715233290720E+009 -7.104516374854576E-002 -5.274344086647034E-001 
2.547748046828884E+009 -8.400357242681106E-002 -5.258333086967468E-001 
2.548781279221810E+009 -9.653473792241986E-002 -5.238225460052490E-001 
2.549814930639364E+009 -1.087920131346746E-001 -5.217752456665039E-001 
2.550849001251481E+009 -1.210095418315008E-001 -5.186781883239746E-001 
2.551883491228163E+009 -1.336128865308330E-001 -5.169382691383362E-001 
2.552918400739483E+009 -1.455607695647292E-001 -5.134201645851135E-001 
2.553953729955583E+009 -1.585440603740940E-001 -5.089784264564514E-001 
2.554989479046671E+009 -1.706654974041515E-001 -5.059760808944702E-001 
2.556025648183027E+009 -1.823248580279216E-001 -5.019289851188660E-001 
2.557062237535000E+009 -1.939644958481895E-001 -4.969668388366699E-001 
2.558099247273007E+009 -2.071365229407294E-001 -4.921052157878876E-001 
2.559136677567534E+009 -2.185199301935099E-001 -4.876167476177216E-001 
2.560174528589137E+009 -2.301442779267982E-001 -4.825934767723084E-001 
2.561212800508441E+009 -2.414002225268981E-001 -4.771333336830139E-001 
2.562251493496139E+009 -2.534105719830112E-001 -4.707892239093781E-001 
2.563290607722994E+009 -2.651917557744518E-001 -4.641833305358887E-001 
2.564330143359840E+009 -2.766161623409151E-001 -4.583112895488739E-001 
2.565370100577578E+009 -2.873781864866054E-001 -4.512453675270081E-001 
2.566410479547178E+009 -2.987202785612193E-001 -4.447461068630219E-001 
2.567451280439681E+009 -3.087586023898316E-001 -4.376675784587860E-001 
2.568492503426197E+009 -3.196972530250928E-001 -4.291047155857086E-001 
2.569534148677905E+009 -3.302917747417187E-001 -4.220102131366730E-001 
2.570576216366054E+009 -3.406333294803411E-001 -4.138634204864502E-001 
2.571618706661961E+009 -3.510129965166630E-001 -4.056149721145630E-001 
2.572661619737013E+009 -3.597425978476532E-001 -3.970743715763092E-001 
2.573704955762669E+009 -3.697433971565046E-001 -3.881844878196716E-001 
2.574748714910454E+009 -3.795966005684181E-001 -3.785121440887451E-001 
2.575792897351964E+009 -3.885156975604869E-001 -3.697554469108582E-001 
2.576837503258865E+009 -3.979114009468975E-001 -3.610000312328339E-001 
2.577882532802892E+009 -4.064271191805007E-001 -3.508597016334534E-001 
2.578927986155850E+009 -4.138514392963283E-001 -3.405365645885468E-001 
2.579973863489615E+009 -4.234883897465409E-001 -3.307304680347443E-001 
2.581020164976129E+009 -4.311065259767074E-001 -3.207030892372131E-001 
2.582066890787406E+009 -4.391286649392688E-001 -3.097384572029114E-001 
2.583114041095532E+009 -4.464371230400612E-001 -2.990062534809113E-001 
2.584161616072660E+009 -4.537990838540318E-001 -2.880225479602814E-001 
2.585209615891011E+009 -4.615718951100722E-001 -2.768602967262268E-001 
2.586258040722881E+009 -4.676645215449544E-001 -2.659848630428314E-001 
2.587306890740632E+009 -4.744593751193770E-001 -2.542396783828735E-001 
2.588356166116696E+009 -4.802148815123128E-001 -2.420248985290527E-001 
2.589405867023578E+009 -4.862939005657292E-001 -2.306689321994782E-001 
2.590455993633849E+009 -4.916256787169837E-001 -2.191040664911270E-001 
2.591506546120153E+009 -4.969263491909659E-001 -2.067746520042419E-001 
2.592557524655202E+009 -5.020161742627685E-001 -1.935444921255112E-001 
2.593608929411780E+009 -5.070222837423031E-001 -1.819549202919006E-001 
2.594660760562740E+009 -5.115078949289820E-001 -1.695444434881210E-001 
2.595713018281004E+009 -5.154503638137696E-001 -1.581076830625534E-001 
2.596765702739566E+009 -5.193040543623400E-001 -1.445909142494202E-001 
2.597818814111489E+009 -5.225832934421826E-001 -1.322894990444183E-001 
2.598872352569907E+009 -5.259953004693395E-001 -1.189688742160797E-001 
2.599926318288023E+009 -5.284293500305366E-001 -1.055978015065193E-001 
2.600980711439112E+009 -5.307125434677138E-001 -9.383613616228104E-002 
2.602035532196518E+009 -5.329082846202193E-001 -7.994154095649719E-002 
2.603090780733655E+009 -5.349883744405709E-001 -6.675765663385391E-002 
2.604146457224008E+009 -5.369349183643738E-001 -5.452904105186462E-002 
2.605202561841133E+009 -5.371551103655218E-001 -4.121123254299164E-002 
2.606259094758656E+009 -5.382101414743644E-001 -2.841367200016975E-002 
2.607316056150271E+009 -5.393794914680000E-001 -1.535952277481556E-002 
2.608373446189747E+009 -5.397029226167970E-001 -2.523930510506034E-003 
2.609431265050920E+009 -5.389909816125990E-001 1.162086892873049E-002 
2.610489512907697E+009 -5.395518958851142E-001 2.483816258609295E-002 
2.611548189934057E+009 -5.384300243516479E-001 3.827303275465965E-002 
2.612607296304047E+009 -5.376190847804488E-001 5.096105858683586E-002 
2.613666832191788E+009 -5.359751101561332E-001 6.391340494155884E-002 
2.614726797771468E+009 -5.345923152713457E-001 7.770834863185883E-002 
2.615787193217349E+009 -5.326506660526428E-001 9.119541943073273E-002 
2.616848018703762E+009 -5.297334424447961E-001 1.039228215813637E-001 
2.617909274405107E+009 -5.279052247960950E-001 1.169774532318115E-001 
2.618970960495858E+009 -5.253119743439707E-001 1.300217956304550E-001 
2.620033077150559E+009 -5.216789399621171E-001 1.431527137756348E-001 
2.621095624543822E+009 -5.177513166909007E-001 1.563715785741806E-001 
2.622158602850333E+009 -5.135070921567966E-001 1.693168133497238E-001 
2.623222012244848E+009 -5.096606049261452E-001 1.814358979463577E-001 
2.624285852902194E+009 -5.051035007491749E-001 1.939354091882706E-001 
2.625350124997266E+009 -4.999954659030356E-001 2.068274617195129E-001 
2.626414828705035E+009 -4.954521664958849E-001 2.189944237470627E-001 
2.627479964200540E+009 -4.903541733213266E-001 2.308953851461411E-001 
2.628545531658890E+009 -4.849235467443613E-001 2.434208691120148E-001 
2.629611531255267E+009 -4.777545431350785E-001 2.554200887680054E-001 
2.630677963164924E+009 -4.717716574344744E-001 2.668954133987427E-001 
2.631744827563184E+009 -4.650672293942880E-001 2.791801691055298E-001 
2.632812124625443E+009 -4.580519272656610E-001 2.902190983295441E-001 
2.633879854527164E+009 -4.515094496264893E-001 3.017437458038330E-001 
2.634948017443886E+009 -4.438565837786141E-001 3.127101063728333E-001 
2.636016613551216E+009 -4.356839532549457E-001 3.238606154918671E-001 
2.637085643024834E+009 -4.281110567275467E-001 3.350584506988525E-001 
2.638155106040490E+009 -4.186997957925371E-001 3.453008234500885E-001 
2.639225002774006E+009 -4.100582375698391E-001 3.561894297599793E-001 
2.640295333401276E+009 -4.007440993287850E-001 3.671337664127350E-001 
2.641366098098263E+009 -3.920094951991944E-001 3.763443529605866E-001 
2.642437297041003E+009 -3.830278148463998E-001 3.862928450107575E-001 
2.643508930405604E+009 -3.731186048866994E-001 3.960768282413483E-001 
2.644580998368245E+009 -3.624401025632288E-001 4.055475890636444E-001 
2.645653501105174E+009 -3.524717651048568E-001 4.145723581314087E-001 
2.646726438792715E+009 -3.417794306150317E-001 4.233920574188232E-001 
2.647799811607259E+009 -3.310591209515084E-001 4.312784373760223E-001 
2.648873619725272E+009 -3.207080452130605E-001 4.396569132804871E-001 
2.649947863323289E+009 -3.094011225697121E-001 4.475778639316559E-001 
2.651022542577920E+009 -2.980290941632223E-001 4.556998312473297E-001 
2.652097657665841E+009 -2.857766031586328E-001 4.633816480636597E-001 
2.653173208763806E+009 -2.743640923459644E-001 4.703953266143799E-001 
2.654249196048636E+009 -2.620886551720808E-001 4.772180020809174E-001 
2.655325619697226E+009 -2.504631351087300E-001 4.834445714950562E-001 
2.656402479886542E+009 -2.373538310768504E-001 4.900479316711426E-001 
2.657479776793623E+009 -2.252306792554504E-001 4.955236911773682E-001 
2.658557510595576E+009 -2.129289670913642E-001 5.007329583168030E-001 
2.659635681469585E+009 -1.993714555599802E-001 5.067955255508423E-001 
2.660714289592903E+009 -1.867137079261144E-001 5.121391415596008E-001 
2.661793335142855E+009 -1.732655876173669E-001 5.165902972221375E-001 
2.662872818296837E+009 -1.599270515450558E-001 5.203571319580078E-001 
2.663952739232320E+009 -1.465181734229636E-001 5.244506597518921E-001 
2.665033098126845E+009 -1.335757502891241E-001 5.280048251152039E-001 
2.666113895158024E+009 -1.197192235258750E-001 5.313064455986023E-001 
2.667195130503542E+009 -1.049983284277677E-001 5.342571139335632E-001 
2.668276804341158E+009 -9.257553569006868E-002 5.367742776870728E-001 
2.669358916848700E+009 -7.888409627231284E-002 5.388897061347961E-001 
2.670441468204069E+009 -6.520983770209753E-002 5.397586822509766E-001 
2.671524458585240E+009 -5.121660249223140E-002 5.421925783157349E-001 
2.672607888170257E+009 -3.774558568691116E-002 5.427367687225342E-001 
2.673691757137240E+009 -2.311341768857817E-002 5.438661575317383E-001 
2.674776065664377E+009 -8.892424411864060E-003 5.441262125968933E-001 
2.675860813929932E+009 4.670105393490849E-003 5.436974763870239E-001 
2.676946002112238E+009 1.836734754934517E-002 5.430289506912231E-001 
2.678031630389705E+009 3.288035035820294E-002 5.427988171577454E-001 
2.679117698940809E+009 4.641611699252930E-002 5.410596132278442E-001 
2.680204207944105E+009 6.036978864068691E-002 5.395041704177856E-001 
2.681291157578215E+009 7.450757890764256E-002 5.377639532089233E-001 
2.682378548021836E+009 8.801205485014255E-002 5.354239940643311E-001 
2.683466379453737E+009 1.021700888344645E-001 5.328397750854492E-001 
2.684554652052761E+009 1.155279729990346E-001 5.299304127693176E-001 
2.685643365997821E+009 1.291386124855565E-001 5.267543196678162E-001 
2.686732521467904E+009 1.423974108268653E-001 5.231549739837647E-001 
2.687822118642068E+009 1.557661985878900E-001 5.188534259796143E-001 
2.688912157699447E+009 1.688377331281818E-001 5.148347020149231E-001 
2.690002638819245E+009 1.824427265178242E-001 5.097898244857788E-001 
2.691093562180738E+009 1.948301483700055E-001 5.046705007553101E-001 
2.692184927963278E+009 2.079834780241530E-001 4.998722672462463E-001 
2.693276736346285E+009 2.201510404513170E-001 4.936304986476898E-001 
2.694368987509257E+009 2.327683772814378E-001 4.872827827930450E-001 
2.695461681631761E+009 2.457758335774894E-001 4.811772108078003E-001 
2.696554818893437E+009 2.575629720447243E-001 4.747486710548401E-001 
2.697648399474001E+009 2.702648268577563E-001 4.674248695373535E-001 
2.698742423553239E+009 2.821677315088662E-001 4.594180285930634E-001 
2.699836891311011E+009 2.933545799335595E-001 4.520954191684723E-001 
2.700931802927249E+009 3.049616512295714E-001 4.440720379352570E-001 
2.702027158581958E+009 3.161373669261935E-001 4.355877041816711E-001 
2.703122958455218E+009 3.271073576449689E-001 4.274359047412872E-001 
2.704219202727180E+009 3.380867219635122E-001 4.187518656253815E-001 
2.705315891578068E+009 3.487780249937557E-001 4.089554548263550E-001 
2.706413025188181E+009 3.583398443487522E-001 3.995475172996521E-001 
2.707510603737890E+009 3.686670626508989E-001 3.904772996902466E-001 
2.708608627407639E+009 3.793871493382400E-001 3.795087039470673E-001 
2.709707096377944E+009 3.883795009402815E-001 3.697961866855621E-001 
2.710806010829396E+009 3.976702908881076E-001 3.589875400066376E-001 
2.711905370942659E+009 4.058613641001589E-001 3.483674526214600E-001 
2.713005176898470E+009 4.147675724516151E-001 3.380338549613953E-001 
2.714105428877639E+009 4.227026293807108E-001 3.269447386264801E-001 
2.715206127061050E+009 4.312021170991434E-001 3.153321444988251E-001 
2.716307271629660E+009 4.379714425721058E-001 3.043923377990723E-001 
2.717408862764498E+009 4.451140618769781E-001 2.930108904838562E-001 
2.718510900646669E+009 4.523753948502127E-001 2.815490961074829E-001 
2.719613385457350E+009 4.589079014204703E-001 2.688908874988556E-001 
2.720716317377792E+009 4.659964071537280E-001 2.567964792251587E-001 
2.721819696589318E+009 4.716930599645333E-001 2.449413686990738E-001 
2.722923523273327E+009 4.769132851223171E-001 2.331262677907944E-001 
2.724027797611289E+009 4.828820317487770E-001 2.201710194349289E-001 
2.725132519784750E+009 4.877501697168217E-001 2.074933797121048E-001 
2.726237689975328E+009 4.927460770795364E-001 1.945590227842331E-001 
2.727343308364715E+009 4.963671134596316E-001 1.812566369771957E-001 
2.728449375134677E+009 5.007372246535891E-001 1.681742668151856E-001 
2.729555890467053E+009 5.041361024003488E-001 1.558212041854858E-001 
2.730662854543757E+009 5.073331415890685E-001 1.425815522670746E-001 
2.731770267546777E+009 5.111200487698776E-001 1.292140185832977E-001 
2.732878129658172E+009 5.138520245726620E-001 1.157512962818146E-001 
2.733986441060077E+009 5.154874901315127E-001 1.023904383182526E-001 
2.735095201934701E+009 5.180953658614341E-001 8.904214948415756E-002 
2.736204412464327E+009 5.192777438284026E-001 7.542191445827484E-002 
2.737314072831310E+009 5.211076546124163E-001 6.217853724956513E-002 
2.738424183218082E+009 5.217492921963418E-001 4.847042635083199E-002 
2.739534743807146E+009 5.225795862102945E-001 3.505058214068413E-002 
2.740645754781081E+009 5.230881305523014E-001 2.214231528341770E-002 
2.741757216322539E+009 5.231150710401138E-001 8.670710027217865E-003 
2.742869128614247E+009 5.220617020188110E-001 -5.255427677184343E-003 
2.743981491839006E+009 5.212802041229742E-001 -1.830804161727428E-002 
2.745094306179689E+009 5.204289340000006E-001 -3.111727535724640E-002 
2.746207571819245E+009 5.191149098046436E-001 -4.451796039938927E-002 
2.747321288940698E+009 5.175103873140783E-001 -5.712644383311272E-002 
2.748435457727146E+009 5.151625458592026E-001 -7.059713453054428E-002 
2.749550078361759E+009 5.131934607958739E-001 -8.330903947353363E-002 
2.750665151027783E+009 5.102314033171549E-001 -9.562372416257858E-002 
2.751780675908539E+009 5.069270715733415E-001 -1.098218262195587E-001 
2.752896653187421E+009 5.037929750556141E-001 -1.211735978722572E-001 
2.754013083047898E+009 5.001329128364389E-001 -1.336755305528641E-001 
2.755129965673513E+009 4.966122002883437E-001 -1.465464830398560E-001 
2.756247301247884E+009 4.919232335071666E-001 -1.594478636980057E-001 
2.757365089954702E+009 4.877533729213595E-001 -1.714147627353668E-001 
2.758483331977736E+009 4.827942770915589E-001 -1.833248883485794E-001 
2.759602027500825E+009 4.775072662344799E-001 -1.958820819854736E-001 
